J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0534E-05,6.2843E+01,2.0155E+02,0.00E+00,-2.4410E-02,2.0156E+02,1.1663E-05,1.1663E-05,1.3526E-13,-1.5847E+01,1.5636E+01
15,9.5510E-05,6.1790E+01,2.0252E+02,0.00E+00,-9.5726E-03,2.0253E+02,1.2185E-05,1.2185E-05,9.9572E-14,-1.5450E+01,1.5367E+01
16,1.1311E-04,6.0741E+01,2.0352E+02,0.00E+00,-3.7269E-03,2.0353E+02,1.2706E-05,1.2706E-05,6.9820E-14,-1.5193E+01,1.5161E+01
17,1.3376E-04,5.9696E+01,2.0453E+02,0.00E+00,-4.8082E-04,2.0453E+02,1.3322E-05,1.3322E-05,4.6638E-14,-1.4971E+01,1.4967E+01
18,1.5795E-04,5.8656E+01,2.0552E+02,0.00E+00,6.9253E-03,2.0552E+02,1.3857E-05,1.3857E-05,3.0477E-14,-1.4737E+01,1.4797E+01
19,1.8625E-04,5.7620E+01,2.0650E+02,0.00E+00,6.9968E-03,2.0650E+02,1.4504E-05,1.4504E-05,2.0318E-14,-1.4598E+01,1.4658E+01
20,2.1931E-04,5.6588E+01,2.0746E+02,0.00E+00,4.0664E-03,2.0745E+02,1.5197E-05,1.5197E-05,1.4417E-14,-1.4541E+01,1.4576E+01
21,2.5786E-04,5.5561E+01,2.0840E+02,0.00E+00,4.4022E-03,2.0840E+02,1.5813E-05,1.5813E-05,1.0989E-14,-1.4473E+01,1.4511E+01
22,3.0275E-04,5.4539E+01,2.0933E+02,0.00E+00,1.3127E-02,2.0932E+02,1.6526E-05,1.6526E-05,8.6753E-15,-1.4332E+01,1.4446E+01
23,3.5496E-04,5.3522E+01,2.1022E+02,0.00E+00,3.0349E-02,2.1021E+02,1.7182E-05,1.7182E-05,6.9674E-15,-1.4090E+01,1.4353E+01
24,4.1556E-04,5.2511E+01,2.1101E+02,0.00E+00,4.9950E-02,2.1100E+02,1.7843E-05,1.7843E-05,5.6243E-15,-1.3786E+01,1.4217E+01
25,4.8582E-04,5.1505E+01,2.1165E+02,0.00E+00,6.3817E-02,2.1163E+02,1.8495E-05,1.8495E-05,4.5433E-15,-1.3472E+01,1.4023E+01
26,5.6714E-04,5.0507E+01,2.1208E+02,0.00E+00,6.4059E-02,2.1207E+02,1.9145E-05,1.9145E-05,3.6699E-15,-1.3224E+01,1.3777E+01
27,6.6112E-04,4.9517E+01,2.1232E+02,0.00E+00,5.0333E-02,2.1231E+02,1.9740E-05,1.9740E-05,2.9113E-15,-1.3033E+01,1.3467E+01
28,7.6956E-04,4.8535E+01,2.1241E+02,0.00E+00,3.0736E-02,2.1240E+02,2.0328E-05,2.0328E-05,2.1435E-15,-1.2847E+01,1.3112E+01
29,8.9452E-04,4.7563E+01,2.1240E+02,0.00E+00,6.9348E-03,2.1239E+02,2.0812E-05,2.0812E-05,1.4518E-15,-1.2606E+01,1.2666E+01
30,1.0383E-03,4.6601E+01,2.1237E+02,0.00E+00,-1.4384E-02,2.1237E+02,2.1389E-05,2.1389E-05,9.1316E-16,-1.2288E+01,1.2164E+01
31,1.2034E-03,4.5648E+01,2.1239E+02,0.00E+00,-2.8639E-02,2.1240E+02,2.1941E-05,2.1941E-05,5.3700E-16,-1.1884E+01,1.1636E+01
32,1.3928E-03,4.4704E+01,2.1251E+02,0.00E+00,-3.4421E-02,2.1252E+02,2.2427E-05,2.2427E-05,2.9488E-16,-1.1368E+01,1.1070E+01
33,1.6097E-03,4.3769E+01,2.1274E+02,0.00E+00,-2.8944E-02,2.1275E+02,2.2892E-05,2.2892E-05,1.5609E-16,-1.0777E+01,1.0527E+01
34,1.8576E-03,4.2842E+01,2.1307E+02,0.00E+00,-1.2764E-02,2.1307E+02,2.3363E-05,2.3363E-05,8.0255E-17,-1.0168E+01,1.0058E+01
35,2.1407E-03,4.1924E+01,2.1343E+02,0.00E+00,4.2849E-03,2.1343E+02,2.3830E-05,2.3830E-05,4.0122E-17,-9.6022E+00,9.6392E+00
36,2.4635E-03,4.1013E+01,2.1379E+02,0.00E+00,1.7510E-02,2.1378E+02,2.4294E-05,2.4294E-05,1.9790E-17,-9.1195E+00,9.2708E+00
37,2.8308E-03,4.0111E+01,2.1409E+02,0.00E+00,2.5167E-02,2.1409E+02,2.4683E-05,2.4683E-05,9.7967E-18,-8.7146E+00,8.9321E+00
38,3.2482E-03,3.9217E+01,2.1432E+02,0.00E+00,2.3391E-02,2.1431E+02,2.5113E-05,2.5113E-05,4.9291E-18,-8.3569E+00,8.5589E+00
39,3.7218E-03,3.8332E+01,2.1447E+02,0.00E+00,1.4576E-02,2.1447E+02,2.5467E-05,2.5467E-05,2.5324E-18,-8.0204E+00,8.1463E+00
40,4.2583E-03,3.7456E+01,2.1459E+02,0.00E+00,5.5965E-05,2.1459E+02,2.5917E-05,2.5917E-05,1.3252E-18,-7.7001E+00,7.7006E+00
41,4.8652E-03,3.6589E+01,2.1471E+02,0.00E+00,-1.8035E-02,2.1471E+02,2.6264E-05,2.6264E-05,6.9868E-19,-7.3764E+00,7.2206E+00
42,5.5506E-03,3.5731E+01,2.1489E+02,0.00E+00,-3.3933E-02,2.1489E+02,2.6607E-05,2.6607E-05,3.6174E-19,-7.0167E+00,6.7235E+00
43,6.3235E-03,3.4882E+01,2.1518E+02,0.00E+00,-4.0672E-02,2.1518E+02,2.6947E-05,2.6947E-05,1.8000E-19,-6.5895E+00,6.2381E+00
44,7.1937E-03,3.4040E+01,2.1560E+02,0.00E+00,-3.6136E-02,2.1560E+02,2.7283E-05,2.7283E-05,8.7028E-20,-6.0971E+00,5.7849E+00
45,8.1719E-03,3.3207E+01,2.1613E+02,0.00E+00,-2.3694E-02,2.1613E+02,2.7617E-05,2.7617E-05,4.0037E-20,-5.5892E+00,5.3845E+00
46,9.2698E-03,3.2381E+01,2.1674E+02,0.00E+00,-8.0659E-03,2.1674E+02,2.7947E-05,2.7947E-05,1.6478E-20,-5.0836E+00,5.0139E+00
47,1.0500E-02,3.1562E+01,2.1738E+02,0.00E+00,3.3174E-03,2.1738E+02,2.8174E-05,2.8174E-05,6.0551E-21,-4.6348E+00,4.6634E+00
48,1.1877E-02,3.0751E+01,2.1802E+02,0.00E+00,6.5217E-03,2.1801E+02,2.8499E-05,2.8499E-05,2.0366E-21,-4.2702E+00,4.3265E+00
49,1.3415E-02,2.9947E+01,2.1864E+02,0.00E+00,3.8781E-03,2.1863E+02,2.8721E-05,2.8721E-05,6.3417E-22,-3.9966E+00,4.0301E+00
50,1.5130E-02,2.9150E+01,2.1925E+02,0.00E+00,-7.4994E-05,2.1925E+02,2.8939E-05,2.8939E-05,1.8755E-22,-3.7765E+00,3.7759E+00
51,1.7040E-02,2.8361E+01,2.1987E+02,0.00E+00,-2.8672E-03,2.1986E+02,2.9177E-05,2.9177E-05,5.3248E-23,-3.5711E+00,3.5464E+00
52,1.9163E-02,2.7579E+01,2.2050E+02,0.00E+00,-1.5063E-03,2.2049E+02,2.9434E-05,2.9434E-05,1.4429E-23,-3.3581E+00,3.3451E+00
53,2.1521E-02,2.6805E+01,2.2114E+02,0.00E+00,3.6201E-03,2.2113E+02,2.9677E-05,2.9677E-05,3.6963E-24,-3.1367E+00,3.1680E+00
54,2.4133E-02,2.6038E+01,2.2177E+02,0.00E+00,1.0155E-02,2.2177E+02,2.9884E-05,2.9884E-05,8.8105E-25,-2.9220E+00,3.0097E+00
55,2.7024E-02,2.5279E+01,2.2238E+02,0.00E+00,1.5279E-02,2.2237E+02,3.0094E-05,3.0094E-05,1.9691E-25,-2.7337E+00,2.8657E+00
56,3.0218E-02,2.4528E+01,2.2294E+02,0.00E+00,1.7433E-02,2.2293E+02,3.0288E-05,3.0288E-05,4.0460E-26,-2.5821E+00,2.7327E+00
57,3.3741E-02,2.3785E+01,2.2345E+02,0.00E+00,1.7068E-02,2.2345E+02,3.0493E-05,3.0493E-05,7.7083E-27,-2.4648E+00,2.6122E+00
58,3.7621E-02,2.3050E+01,2.2392E+02,0.00E+00,1.4643E-02,2.2392E+02,3.0679E-05,3.0679E-05,1.3403E-27,-2.3670E+00,2.4935E+00
59,4.1886E-02,2.2324E+01,2.2434E+02,0.00E+00,1.2277E-02,2.2434E+02,3.0885E-05,3.0885E-05,2.1692E-28,-2.2731E+00,2.3792E+00
60,4.6569E-02,2.1606E+01,2.2473E+02,0.00E+00,1.1365E-02,2.2473E+02,3.1057E-05,3.1057E-05,3.2729E-29,-2.1704E+00,2.2686E+00
61,5.1700E-02,2.0896E+01,2.2509E+02,0.00E+00,1.1949E-02,2.2508E+02,3.1270E-05,3.1270E-05,4.8174E-30,-2.0572E+00,2.1605E+00
62,5.7315E-02,2.0196E+01,2.2540E+02,0.00E+00,1.3646E-02,2.2540E+02,3.1410E-05,3.1410E-05,7.4031E-31,-1.9353E+00,2.0532E+00
63,6.3448E-02,1.9505E+01,2.2568E+02,0.00E+00,1.5198E-02,2.2568E+02,3.1597E-05,3.1597E-05,1.3495E-31,-1.8139E+00,1.9452E+00
64,7.0137E-02,1.8822E+01,2.2590E+02,0.00E+00,1.5851E-02,2.2590E+02,3.1785E-05,3.1785E-05,3.5254E-32,-1.6984E+00,1.8353E+00
65,7.7419E-02,1.8150E+01,2.2608E+02,0.00E+00,1.5361E-02,2.2608E+02,3.1920E-05,3.1920E-05,2.4036E-32,-1.5909E+00,1.7237E+00
66,8.5336E-02,1.7486E+01,2.2620E+02,0.00E+00,1.3714E-02,2.2620E+02,3.2052E-05,3.2052E-05,5.8574E-32,-1.4927E+00,1.6112E+00
67,9.3927E-02,1.6832E+01,2.2628E+02,0.00E+00,1.0829E-02,2.2628E+02,3.2183E-05,3.2183E-05,2.6874E-31,-1.4014E+00,1.4949E+00
68,1.0323E-01,1.6188E+01,2.2631E+02,0.00E+00,6.8325E-03,2.2631E+02,3.2300E-05,3.2300E-05,1.5794E-30,-1.3075E+00,1.3665E+00
69,1.1330E-01,1.5554E+01,2.2632E+02,0.00E+00,1.9483E-03,2.2632E+02,3.2339E-05,3.2339E-05,1.1797E-29,-1.2057E+00,1.2226E+00
70,1.2417E-01,1.4930E+01,2.2630E+02,0.00E+00,-2.0287E-03,2.2631E+02,3.2464E-05,3.2464E-05,1.4997E-28,-1.1108E+00,1.0933E+00
71,1.3589E-01,1.4316E+01,2.2629E+02,0.00E+00,-4.7576E-03,2.2629E+02,3.2500E-05,3.2500E-05,3.5131E-27,-1.0186E+00,9.7751E-01
72,1.4850E-01,1.3711E+01,2.2627E+02,0.00E+00,-6.4965E-03,2.2628E+02,3.2507E-05,3.2507E-05,1.0251E-25,-9.3039E-01,8.7426E-01
73,1.6205E-01,1.3117E+01,2.2626E+02,0.00E+00,-7.6584E-03,2.2627E+02,3.2600E-05,3.2600E-05,2.4848E-24,-8.4867E-01,7.8251E-01
74,1.7658E-01,1.2532E+01,2.2626E+02,0.00E+00,-8.2112E-03,2.2626E+02,3.2600E-05,3.2600E-05,4.0694E-23,-7.7200E-01,7.0106E-01
75,1.9214E-01,1.1957E+01,2.2626E+02,0.00E+00,-8.7616E-03,2.2626E+02,3.2600E-05,3.2600E-05,4.8807E-22,-7.0467E-01,6.2897E-01
76,2.0877E-01,1.1393E+01,2.2627E+02,0.00E+00,-1.2630E-02,2.2628E+02,3.4572E-05,3.4572E-05,4.6735E-21,-6.7533E-01,5.6621E-01
77,2.2651E-01,1.0838E+01,2.2630E+02,0.00E+00,-2.2654E-02,2.2631E+02,4.2021E-05,4.2021E-05,3.0006E-20,-7.0842E-01,5.1269E-01
78,2.4541E-01,1.0292E+01,2.2638E+02,0.00E+00,-2.6746E-02,2.2639E+02,4.6243E-05,4.6243E-05,5.7549E-20,-6.9498E-01,4.6389E-01
79,2.6550E-01,9.7565E+00,2.2652E+02,0.00E+00,-2.8598E-02,2.2653E+02,5.0046E-05,5.0046E-05,7.8481E-20,-6.6740E-01,4.2031E-01
80,2.8683E-01,9.2302E+00,2.2672E+02,0.00E+00,-3.0981E-02,2.2673E+02,5.5119E-05,5.5119E-05,1.0189E-19,-6.4998E-01,3.8230E-01
81,3.0943E-01,8.7133E+00,2.2700E+02,0.00E+00,-3.8232E-02,2.2701E+02,6.8044E-05,6.8044E-05,1.2926E-19,-6.8144E-01,3.5112E-01
82,3.3332E-01,8.2055E+00,2.2738E+02,0.00E+00,-4.2748E-02,2.2738E+02,8.8284E-05,8.8284E-05,1.6589E-19,-6.9362E-01,3.2428E-01
83,3.5855E-01,7.7066E+00,2.2787E+02,0.00E+00,-2.2338E-02,2.2787E+02,6.8009E-05,6.8009E-05,2.1781E-19,-4.8376E-01,2.9076E-01
84,3.8513E-01,7.2164E+00,2.2844E+02,0.00E+00,-1.2568E-02,2.2844E+02,6.2397E-05,6.2405E-05,2.9754E-19,-3.8807E-01,2.6445E-01
85,4.1310E-01,6.7349E+00,2.2906E+02,0.00E+00,-1.2568E-02,2.2907E+02,6.1711E-05,6.1802E-05,4.3212E-19,-3.1756E-01,2.4293E-01
86,4.4245E-01,6.2621E+00,2.2972E+02,0.00E+00,-1.2568E-02,2.2973E+02,6.6897E-05,6.6994E-05,6.7725E-19,-3.1145E-01,2.2544E-01
87,4.7321E-01,5.7971E+00,2.3110E+02,0.00E+00,-1.2568E-02,2.3111E+02,7.8691E-05,7.8805E-05,1.1557E-18,-2.5401E-01,2.1180E-01
88,5.0539E-01,5.3397E+00,2.3213E+02,0.00E+00,-1.2568E-02,2.3214E+02,8.8800E-05,8.8927E-05,2.2994E-18,-3.3803E-01,1.9986E-01
89,5.3898E-01,4.8873E+00,2.3629E+02,1.00E+00,-1.2568E-02,2.3630E+02,1.4174E-04,1.4193E-04,5.4733E-18,-7.7582E-01,1.9894E-01
90,5.7398E-01,4.4374E+00,2.4035E+02,1.00E+00,-1.2568E-02,2.4036E+02,2.2019E-04,2.2048E-04,1.5219E-17,-1.1035E+00,2.0197E-01
91,6.1037E-01,3.9904E+00,2.4428E+02,1.00E+00,-1.2568E-02,2.4429E+02,3.3277E-04,3.3320E-04,4.7750E-17,-1.3433E+00,2.0752E-01
92,6.4814E-01,3.5469E+00,2.4807E+02,1.00E+00,-1.2568E-02,2.4808E+02,4.8919E-04,4.8980E-04,1.6381E-16,-1.5024E+00,2.1480E-01
93,6.8726E-01,3.1075E+00,2.5169E+02,1.00E+00,-1.2568E-02,2.5170E+02,6.9960E-04,7.0046E-04,6.0000E-16,-1.5940E+00,2.2358E-01
94,7.2769E-01,2.6728E+00,2.5514E+02,1.00E+00,-1.2568E-02,2.5515E+02,9.7393E-04,9.7509E-04,2.2988E-15,-1.6254E+00,2.3402E-01
95,7.6940E-01,2.2435E+00,2.5840E+02,1.00E+00,-1.2568E-02,2.5841E+02,1.3212E-03,1.3227E-03,8.9426E-15,-1.6186E+00,2.4596E-01
96,8.1234E-01,1.8200E+00,2.6147E+02,1.00E+00,-1.2568E-02,2.6149E+02,1.7489E-03,1.7509E-03,3.3454E-14,-1.5859E+00,2.5868E-01
97,8.5643E-01,1.4030E+00,2.6436E+02,1.00E+00,-1.2568E-02,2.6438E+02,2.2631E-03,2.2656E-03,1.0597E-13,-1.5143E+00,2.7140E-01
98,9.0163E-01,9.9295E-01,2.6708E+02,1.00E+00,-1.2568E-02,2.6709E+02,2.8678E-03,2.8709E-03,2.5096E-13,-1.4178E+00,2.8406E-01
99,9.4785E-01,5.9038E-01,2.6962E+02,1.00E+00,-1.2568E-02,2.6963E+02,3.5654E-03,3.5692E-03,4.4862E-13,-1.3834E+00,2.9767E-01
100,9.9502E-01,1.9572E-01,2.7201E+02,1.00E+00,-1.2568E-02,2.7202E+02,4.3569E-03,4.3614E-03,6.5895E-13,-1.3426E+00,3.1498E-01
101,1.0191E+00,0.0000E+00,2.7316E+02,1.00E+00,-1.2568E-02,2.7317E+02,4.8021E-03,4.8072E-03,6.2500E-13,0.0000E+00,0.0000E+00
