 50 1.5130E-02 2.9152E+01 2.1924E+02  0.00E+00   5.7519E-05  2.1923E+02  2.8939E-05  4.0000E-06  1.8755E-22 -3.7749E+00  3.7759E+00
 51 1.7040E-02 2.8362E+01 2.1985E+02  0.00E+00  -1.3302E-03  2.1985E+02  2.9177E-05  4.0000E-06  5.3248E-23 -3.5693E+00  3.5463E+00
 52 1.9163E-02 2.7581E+01 2.2049E+02  0.00E+00  -6.6128E-04  2.2048E+02  2.9434E-05  4.0000E-06  1.4429E-23 -3.3565E+00  3.3451E+00
 53 2.1521E-02 2.6807E+01 2.2112E+02  0.00E+00   1.8781E-03  2.2112E+02  2.9677E-05  4.0000E-06  3.6963E-24 -3.1355E+00  3.1680E+00
 54 2.4133E-02 2.6040E+01 2.2176E+02  0.00E+00   5.1207E-03  2.2176E+02  2.9884E-05  4.0000E-06  8.8105E-25 -2.9212E+00  3.0097E+00
 55 2.7024E-02 2.5281E+01 2.2236E+02  0.00E+00   7.6651E-03  2.2236E+02  3.0094E-05  4.0000E-06  1.9691E-25 -2.7332E+00  2.8657E+00
 56 3.0218E-02 2.4530E+01 2.2293E+02  0.00E+00   8.7346E-03  2.2293E+02  3.0288E-05  4.0000E-06  4.0460E-26 -2.5818E+00  2.7328E+00
 57 3.3741E-02 2.3787E+01 2.2344E+02  0.00E+00   8.5518E-03  2.2345E+02  3.0493E-05  4.0000E-06  7.7083E-27 -2.4645E+00  2.6122E+00
 58 3.7621E-02 2.3052E+01 2.2391E+02  0.00E+00   7.3400E-03  2.2391E+02  3.0679E-05  4.0000E-06  1.3403E-27 -2.3667E+00  2.4936E+00
 59 4.1886E-02 2.2326E+01 2.2434E+02  0.00E+00   6.1543E-03  2.2434E+02  3.0885E-05  4.0000E-06  2.1692E-28 -2.2728E+00  2.3792E+00
 60 4.6569E-02 2.1608E+01 2.2473E+02  0.00E+00   5.6901E-03  2.2473E+02  3.1057E-05  4.0000E-06  3.2729E-29 -2.1703E+00  2.2686E+00
 61 5.1700E-02 2.0898E+01 2.2508E+02  0.00E+00   5.9694E-03  2.2509E+02  3.1270E-05  4.0000E-06  4.8174E-30 -2.0574E+00  2.1605E+00
 62 5.7315E-02 2.0198E+01 2.2540E+02  0.00E+00   6.8043E-03  2.2541E+02  3.1410E-05  4.0000E-06  7.4031E-31 -1.9357E+00  2.0532E+00
 63 6.3448E-02 1.9507E+01 2.2568E+02  0.00E+00   7.5671E-03  2.2568E+02  3.1597E-05  4.0000E-06  1.3495E-31 -1.8145E+00  1.9453E+00
 64 7.0137E-02 1.8825E+01 2.2591E+02  0.00E+00   7.8825E-03  2.2591E+02  3.1785E-05  4.0000E-06  3.5254E-32 -1.6992E+00  1.8354E+00
 65 7.7419E-02 1.8152E+01 2.2609E+02  0.00E+00   7.6283E-03  2.2609E+02  3.1920E-05  4.0000E-06  2.4036E-32 -1.5919E+00  1.7237E+00
 66 8.5336E-02 1.7488E+01 2.2621E+02  0.00E+00   6.7984E-03  2.2622E+02  3.2052E-05  4.0000E-06  5.8574E-32 -1.4938E+00  1.6113E+00
 67 9.3927E-02 1.6834E+01 2.2629E+02  0.00E+00   5.3509E-03  2.2630E+02  3.2183E-05  4.0000E-06  2.6874E-31 -1.4025E+00  1.4950E+00
 68 1.0323E-01 1.6190E+01 2.2633E+02  0.00E+00   3.3494E-03  2.2633E+02  3.2300E-05  4.0000E-06  1.5794E-30 -1.3087E+00  1.3666E+00
 69 1.1330E-01 1.5556E+01 2.2634E+02  0.00E+00   9.0433E-04  2.2634E+02  3.2339E-05  4.0000E-06  1.1797E-29 -1.2070E+00  1.2226E+00
 70 1.2417E-01 1.4932E+01 2.2633E+02  0.00E+00  -1.0887E-03  2.2634E+02  3.2464E-05  4.0000E-06  1.4997E-28 -1.1121E+00  1.0933E+00
 71 1.3589E-01 1.4317E+01 2.2632E+02  0.00E+00  -2.4594E-03  2.2632E+02  3.2500E-05  4.0000E-06  3.5131E-27 -1.0200E+00  9.7755E-01
 72 1.4850E-01 1.3713E+01 2.2631E+02  0.00E+00  -3.3368E-03  2.2631E+02  3.2507E-05  4.0000E-06  1.0251E-25 -9.3195E-01  8.7429E-01
 73 1.6205E-01 1.3118E+01 2.2630E+02  0.00E+00  -3.9266E-03  2.2630E+02  3.2600E-05  4.0000E-06  2.4848E-24 -8.5039E-01  7.8254E-01
 74 1.7658E-01 1.2534E+01 2.2630E+02  0.00E+00  -4.2112E-03  2.2630E+02  3.2600E-05  4.0000E-06  4.0694E-23 -7.7386E-01  7.0109E-01
 75 1.9214E-01 1.1959E+01 2.2630E+02  0.00E+00  -4.4932E-03  2.2630E+02  3.2600E-05  4.0000E-06  4.8807E-22 -7.0664E-01  6.2900E-01
 76 2.0877E-01 1.1394E+01 2.2632E+02  0.00E+00  -6.4384E-03  2.2632E+02  3.4572E-05  4.0000E-06  4.6735E-21 -6.7749E-01  5.6623E-01
 77 2.2651E-01 1.0839E+01 2.2635E+02  0.00E+00  -1.1475E-02  2.2635E+02  4.2021E-05  4.0000E-06  3.0006E-20 -7.1101E-01  5.1271E-01
 78 2.4541E-01 1.0293E+01 2.2644E+02  0.00E+00  -1.3545E-02  2.2643E+02  4.6243E-05  4.0000E-06  5.7549E-20 -6.9798E-01  4.6391E-01
 79 2.6550E-01 9.7573E+00 2.2657E+02  0.00E+00  -1.4498E-02  2.2657E+02  5.0046E-05  4.0000E-06  7.8481E-20 -6.7086E-01  4.2033E-01
 80 2.8683E-01 9.2309E+00 2.2678E+02  0.00E+00  -1.5741E-02  2.2678E+02  5.5119E-05  4.0000E-06  1.0189E-19 -6.5431E-01  3.8231E-01
 81 3.0943E-01 8.7138E+00 2.2706E+02  0.00E+00  -1.9521E-02  2.2706E+02  6.8044E-05  4.0000E-06  1.2926E-19 -6.8845E-01  3.5113E-01
 82 3.3332E-01 8.2058E+00 2.2744E+02  0.00E+00  -2.3636E-02  2.2743E+02  8.8284E-05  4.0000E-06  1.6589E-19 -7.3398E-01  3.2555E-01
 83 3.5855E-01 7.7068E+00 2.2793E+02  0.00E+00  -2.2997E-02  2.2793E+02  1.1579E-04  4.0000E-06  2.1781E-19 -6.9941E-01  3.0203E-01
 84 3.8513E-01 7.2165E+00 2.2850E+02  0.00E+00  -4.6050E-03  2.2850E+02  8.1775E-05  4.0000E-06  2.9754E-19 -3.4288E-01  2.6331E-01
 85 4.1310E-01 6.7349E+00 2.2911E+02  0.00E+00  -2.6570E-03  2.2912E+02  6.2131E-05  6.2150E-05  4.3212E-19 -2.8808E-01  2.4217E-01
 86 4.4245E-01 6.2619E+00 2.2979E+02  0.00E+00  -3.7232E-03  2.2979E+02  6.7407E-05  6.7436E-05  6.7725E-19 -2.8924E-01  2.2490E-01
 87 4.7321E-01 5.7968E+00 2.3114E+02  0.00E+00  -9.4959E-04  2.3114E+02  7.9060E-05  7.9068E-05  1.1557E-18 -2.2764E-01  2.1123E-01
 88 5.0539E-01 5.3394E+00 2.3211E+02  0.00E+00  -6.4272E-03  2.3212E+02  8.8617E-05  8.8682E-05  2.2994E-18 -3.1026E-01  1.9919E-01
 89 5.3898E-01 4.8871E+00 2.3627E+02  0.00E+00  -1.1034E-02  2.3628E+02  1.4139E-04  1.4156E-04  5.4733E-18 -7.4722E-01  1.9817E-01
 90 5.7398E-01 4.4372E+00 2.4032E+02  1.00E+00  -1.0581E-02  2.4034E+02  2.1967E-04  2.1992E-04  1.5219E-17 -1.0775E+00  2.0114E-01
 91 6.1037E-01 3.9902E+00 2.4426E+02  1.00E+00  -9.7751E-03  2.4427E+02  3.3205E-04  3.3239E-04  4.7750E-17 -1.3234E+00  2.0670E-01
 92 6.4814E-01 3.5467E+00 2.4805E+02  1.00E+00  -8.6236E-03  2.4806E+02  4.8823E-04  4.8865E-04  1.6381E-16 -1.4890E+00  2.1405E-01
 93 6.8726E-01 3.1074E+00 2.5167E+02  1.00E+00  -7.1635E-03  2.5168E+02  6.9840E-04  6.9888E-04  6.0000E-16 -1.5856E+00  2.2294E-01
 94 7.2769E-01 2.6727E+00 2.5512E+02  1.00E+00  -5.4579E-03  2.5513E+02  9.7249E-04  9.7299E-04  2.2988E-15 -1.6201E+00  2.3347E-01
 95 7.6940E-01 2.2434E+00 2.5839E+02  1.00E+00  -3.5850E-03  2.5839E+02  1.3196E-03  1.3200E-03  8.9426E-15 -1.6154E+00  2.4549E-01
 96 8.1234E-01 1.8200E+00 2.6146E+02  1.00E+00  -1.6254E-03  2.6146E+02  1.7472E-03  1.7475E-03  3.3454E-14 -1.5840E+00  2.5827E-01
 97 8.5643E-01 1.4030E+00 2.6436E+02  1.00E+00   3.4898E-04  2.6436E+02  2.2614E-03  2.2613E-03  1.0597E-13 -1.5133E+00  2.7104E-01
 98 9.0163E-01 9.9294E-01 2.6707E+02  1.00E+00   2.2810E-03  2.6707E+02  2.8663E-03  2.8657E-03  2.5096E-13 -1.4175E+00  2.8375E-01
 99 9.4785E-01 5.9037E-01 2.6962E+02  1.00E+00   4.1301E-03  2.6961E+02  3.5642E-03  3.5630E-03  4.4862E-13 -1.3834E+00  2.9740E-01
100 9.9502E-01 1.9572E-01 2.7200E+02  1.00E+00   5.8705E-03  2.7200E+02  4.3563E-03  4.3541E-03  6.5895E-13 -1.3423E+00  3.1467E-01
101 1.0191E+00 0.0000E+00 2.7316E+02  1.00E+00   6.7163E-03  2.7315E+02  4.8018E-03  4.7924E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7092E+01  5.3215E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1436E+04  2.4588E-04
  2 8.4641E-06 7.5956E+01  5.1814E+01 -2.1640E+05  5.8206E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1436E+04  2.3938E-04
  3 1.0220E-05 7.4820E+01  4.9622E+01 -2.1639E+05  8.1216E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1436E+04  2.2923E-04
  4 1.2322E-05 7.3687E+01  5.0213E+01 -2.1638E+05  9.0632E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1436E+04  2.3196E-04
  5 1.4835E-05 7.2564E+01  5.0755E+01 -2.1638E+05  9.6029E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1436E+04  2.3447E-04
  6 1.7836E-05 7.1452E+01  5.1276E+01 -2.1637E+05  1.0293E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1436E+04  2.3687E-04
  7 2.1412E-05 7.0352E+01  5.1872E+01 -2.1636E+05  1.1200E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1436E+04  2.3962E-04
  8 2.5669E-05 6.9261E+01  5.2471E+01 -2.1635E+05  1.2325E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1436E+04  2.4239E-04
  9 3.0728E-05 6.8177E+01  5.3022E+01 -2.1634E+05  1.3679E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1436E+04  2.4493E-04
 10 3.6730E-05 6.7099E+01  5.3535E+01 -2.1633E+05  1.5286E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1436E+04  2.4729E-04
 11 4.3843E-05 6.6028E+01  5.4021E+01 -2.1631E+05  1.7176E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1436E+04  2.4954E-04
 12 5.2258E-05 6.4962E+01  5.4502E+01 -2.1630E+05  1.9393E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1435E+04  2.5175E-04
 13 6.2199E-05 6.3900E+01  5.5010E+01 -2.1628E+05  2.1973E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1435E+04  2.5409E-04
 14 7.3924E-05 6.2843E+01  5.5470E+01 -2.1625E+05  2.4953E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1435E+04  2.5621E-04
 15 8.7734E-05 6.1790E+01  5.5881E+01 -2.1623E+05  2.8369E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1435E+04  2.5810E-04
 16 1.0398E-04 6.0741E+01  5.6093E+01 -2.1620E+05  3.2249E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1434E+04  2.5907E-04
 17 1.2305E-04 5.9697E+01  5.6210E+01 -2.1616E+05  3.6680E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1434E+04  2.5960E-04
 18 1.4540E-04 5.8656E+01  5.6257E+01 -2.1612E+05  4.1739E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1433E+04  2.5981E-04
 19 1.7158E-04 5.7620E+01  5.6094E+01 -2.1607E+05  4.7497E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1433E+04  2.5904E-04
 20 2.0218E-04 5.6589E+01  5.5891E+01 -2.1602E+05  5.4071E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1432E+04  2.5809E-04
 21 2.3789E-04 5.5562E+01  5.5755E+01 -2.1595E+05  6.1601E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1431E+04  2.5745E-04
 22 2.7951E-04 5.4540E+01  5.5579E+01 -2.1588E+05  7.0190E+02  2.1658E+05  2.1594E+05  2.7737E+05  6.1430E+04  2.5662E-04
 23 3.2794E-04 5.3523E+01  5.4935E+01 -2.1580E+05  7.9890E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1429E+04  2.5363E-04
 24 3.8420E-04 5.2511E+01  5.3177E+01 -2.1570E+05  9.0711E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1428E+04  2.4550E-04
 25 4.4948E-04 5.1506E+01  4.9803E+01 -2.1559E+05  1.0267E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1426E+04  2.2992E-04
 26 5.2509E-04 5.0508E+01  4.4798E+01 -2.1546E+05  1.1586E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1425E+04  2.0680E-04
 27 6.1254E-04 4.9518E+01  3.8979E+01 -2.1532E+05  1.3052E+03  2.1663E+05  2.1536E+05  2.7678E+05  6.1423E+04  1.7994E-04
 28 7.1354E-04 4.8536E+01  3.3692E+01 -2.1516E+05  1.4699E+03  2.1663E+05  2.1520E+05  2.7662E+05  6.1421E+04  1.5552E-04
 29 8.2999E-04 4.7564E+01  2.9952E+01 -2.1498E+05  1.6566E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1418E+04  1.3826E-04
 30 9.6406E-04 4.6602E+01  2.8949E+01 -2.1477E+05  1.8688E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1415E+04  1.3362E-04
 31 1.1182E-03 4.5649E+01  3.1199E+01 -2.1454E+05  2.1092E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1412E+04  1.4400E-04
 32 1.2951E-03 4.4705E+01  3.6396E+01 -2.1429E+05  2.3795E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1408E+04  1.6798E-04
 33 1.4978E-03 4.3770E+01  4.3577E+01 -2.1401E+05  2.6795E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1403E+04  2.0111E-04
 34 1.7298E-03 4.2844E+01  5.0495E+01 -2.1370E+05  3.0076E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1398E+04  2.3301E-04
 35 1.9949E-03 4.1925E+01  5.3964E+01 -2.1337E+05  3.3622E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1392E+04  2.4898E-04
 36 2.2973E-03 4.1015E+01  5.2596E+01 -2.1302E+05  3.7431E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1386E+04  2.4264E-04
 37 2.6417E-03 4.0112E+01  4.6329E+01 -2.1264E+05  4.1526E+03  2.1679E+05  2.1269E+05  2.7406E+05  6.1378E+04  2.1370E-04
 38 3.0334E-03 3.9219E+01  3.6084E+01 -2.1222E+05  4.5946E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1369E+04  1.6642E-04
 39 3.4782E-03 3.8333E+01  2.5250E+01 -2.1177E+05  5.0743E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1360E+04  1.1644E-04
 40 3.9824E-03 3.7457E+01  1.7543E+01 -2.1128E+05  5.5976E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1349E+04  8.0891E-05
 41 4.5533E-03 3.6590E+01  1.7383E+01 -2.1075E+05  6.1722E+03  2.1692E+05  2.1076E+05  2.7210E+05  6.1336E+04  8.0135E-05
