,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
28,2680000.0,,,,,,,,,,,,,,,,,,,2680000.0,,,,,,,,,,,,,,,,,,,2680000.0,,,,
29,2780000.0,,,,,,,,,,,,,,,,,,,2780000.0,,,,,,,,,,,,,,,,,,,2780000.0,,,,
30,2880000.0,,,,,,,,,,,,,,,,,,,2880000.0,,,,,,,,,,,,,,,,,,,2880000.0,,,,
31,2980000.0,,,,,,,,,,,,,,,,,,,2980000.0,,,,,,,,,,,,,,,,,,,2980000.0,,,,
32,3080000.0,,,,,,,,,,,,,,,,,,,3080000.0,,,,,,,,,,,,,,,,,,,3080000.0,,,,
33,3180000.0,,,,,,,,,,,,,,,,,,,3180000.0,,,,,,,,,,,,,,,,,,,3180000.0,,,,
34,3280000.0,,,,,,,,,,,,,,,,,,,3280000.0,,,,,,,,,,,,,,,,,,,3280000.0,,,,
35,3380000.0,,,,,,,,,,,,,,,,,,,3380000.0,,,,,,,,,,,,,,,,,,,3380000.0,,,,
36,3480000.0,,,,,,,,,,,,,,,,,,,3480000.0,,,,,,,,,,,,,,,,,,,3480000.0,,,,
37,3580000.0,,,,,,,,,,,,,,,,,,,3580000.0,,,,,,,,,,,,,,,,,,,3580000.0,,,,
38,3680000.0,,,,,,,,,,,,,,,,,,,3680000.0,,,,,,,,,,,,,,,,,,,3680000.0,,,,
39,3780000.0,,,,,,,,,,,,,,,,,,,3780000.0,,,,,,,,,,,,,,,,,,,3780000.0,,,,
40,3880000.0,,,,,,,,,,,,,,,,,,,3880000.0,,,,,,,,,,,,,,,,,,,3880000.0,,,,
41,3980000.0,,,,,,,,,,,,,,,,,,,3980000.0,,,,,,,,,,,,,,,,,,,3980000.0,,,,
42,4080000.0,,,,,,,,,,,,,,,,,,,4080000.0,,,,,,,,,,,,,,,,,,,4080000.0,,,,
43,4180000.0,,,,,,,,,,,,,,,,,,,4180000.0,,,,,,,,,,,,,,,,,,,4180000.0,,,,
44,4280000.0,,,,,,,,,,,,,,,,,,,4280000.0,,,,,,,,,,,,,,,,,,,4280000.0,,,,
45,4380000.0,,,,,,,,,,,,,,,,,,,4380000.0,,,,,,,,,,,,,,,,,,,4380000.0,,,,
46,4480000.0,,,,,,,,,,,,,,,,,,,4480000.0,,,,,,,,,,,,,,,,,,,4480000.0,,,,
47,4580000.0,,,,,,,,,,,,,,,,,,,4580000.0,,,,,,,,,,,,,,,,,,,4580000.0,,,,
48,4680000.0,,,,,,,,,,,,,,,,,,,4680000.0,,,,,,,,,,,,,,,,,,,4680000.0,,,,
49,4780000.0,,,,,,,,,,,,,,,,,,,4780000.0,,,,,,,,,,,,,,,,,,,4780000.0,,,,
50,4880000.0,,,,,,,,,,,,,,,,,,,4880000.0,,,,,,,,,,,,,,,,,,,4880000.0,,,,
51,4980000.0,,,,,,,,,,,,,,,,,,,4980000.0,,,,,,,,,,,,,,,,,,,4980000.0,,,,
52,5080000.0,,,,,,,,,,,,,,,,,,,5080000.0,,,,,,,,,,,,,,,,,,,5080000.0,,,,
53,5180000.0,,,,,,,,,,,,,,,,,,,5180000.0,,,,,,,,,,,,,,,,,,,5180000.0,,,,
54,5280000.0,,,,,,,,,,,,,,,,,,,5280000.0,,,,,,,,,,,,,,,,,,,5280000.0,,,,
55,5380000.0,,,,,,,,,,,,,,,,,,,5380000.0,,,,,,,,,,,,,,,,,,,5380000.0,,,,
56,5480000.0,,,,,,,,,,,,,,,,,,,5480000.0,,,,,,,,,,,,,,,,,,,5480000.0,,,,
57,5580000.0,,,,,,,,,,,,,,,,,,,5580000.0,,,,,,,,,,,,,,,,,,,5580000.0,,,,
58,5680000.0,,,,,,,,,,,,,,,,,,,5680000.0,,,,,,,,,,,,,,,,,,,5680000.0,,,,
59,5780000.0,,,,,,,,,,,,,,,,,,,5780000.0,,,,,,,,,,,,,,,,,,,5780000.0,,,,
60,5880000.0,,,,,,,,,,,,,,,,,,,5880000.0,,,,,,,,,,,,,,,,,,,5880000.0,,,,
61,5980000.0,,,,,,,,,,,,,,,,,,,5980000.0,,,,,,,,,,,,,,,,,,,5980000.0,,,,
62,6080000.0,,,,,,,,,,,,,,,,,,,6080000.0,,,,,,,,,,,,,,,,,,,6080000.0,,,,
63,6180000.0,,,,,,,,,,,,,,,,,,,6180000.0,,,,,,,,,,,,,,,,,,,6180000.0,,,,
64,6280000.0,,,,,,,,,,,,,,,,,,,6280000.0,,,,,,,,,,,,,,,,,,,6280000.0,,,,
65,6380000.0,,,,,,,,,,,,,,,,,,,6380000.0,,,,,,,,,,,,,,,,,,,6380000.0,,,,
66,6480000.0,,,,,,,,,,,,,,,,,,,6480000.0,,,,,,,,,,,,,,,,,,,6480000.0,,,,
67,6580000.0,,,,,,,,,,,,,,,,,,,6580000.0,,,,,,,,,,,,,,,,,,,6580000.0,,,,
68,6680000.0,,,,,,,,,,,,,,,,,,,6680000.0,,,,,,,,,,,,,,,,,,,6680000.0,,,,
69,6780000.0,,,,,,,,,,,,,,,,,,,6780000.0,,,,,,,,,,,,,,,,,,,6780000.0,,,,
70,6880000.0,,,,,,,,,,,,,,,,,,,6880000.0,,,,,,,,,,,,,,,,,,,6880000.0,,,,
71,6980000.0,,,,,,,,,,,,,,,,,,,6980000.0,,,,,,,,,,,,,,,,,,,6980000.0,,,,
72,7080000.0,,,,,,,,,,,,,,,,,,,7080000.0,,,,,,,,,,,,,,,,,,,7080000.0,,,,
73,7180000.0,,,,,,,,,,,,,,,,,,,7180000.0,,,,,,,,,,,,,,,,,,,7180000.0,,,,
74,7280000.0,,,,,,,,,,,,,,,,,,,7280000.0,,,,,,,,,,,,,,,,,,,7280000.0,,,,
75,7380000.0,,,,,,,,,,,,,,,,,,,7380000.0,,,,,,,,,,,,,,,,,,,7380000.0,,,,
76,7480000.0,,,,,,,,,,,,,,,,,,,7480000.0,,,,,,,,,,,,,,,,,,,7480000.0,,,,
77,7580000.0,,,,,,,,,,,,,,,,,,,7580000.0,,,,,,,,,,,,,,,,,,,7580000.0,,,,
78,7680000.0,,,,,,,,,,,,,,,,,,,7680000.0,,,,,,,,,,,,,,,,,,,7680000.0,,,,
79,7780000.0,,,,,,,,,,,,,,,,,,,7780000.0,,,,,,,,,,,,,,,,,,,7780000.0,,,,
80,7880000.0,,,,,,,,,,,,,,,,,,,7880000.0,,,,,,,,,,,,,,,,,,,7880000.0,,,,
81,7980000.0,,,,,,,,,,,,,,,,,,,7980000.0,,,,,,,,,,,,,,,,,,,7980000.0,,,,
82,8080000.0,,,,,,,,,,,,,,,,,,,8080000.0,,,,,,,,,,,,,,,,,,,8080000.0,,,,
83,8180000.0,,,,,,,,,,,,,,,,,,,8180000.0,,,,,,,,,,,,,,,,,,,8180000.0,,,,
84,8280000.0,,,,,,,,,,,,,,,,,,,8280000.0,,,,,,,,,,,,,,,,,,,8280000.0,,,,
85,8380000.0,,,,,,,,,,,,,,,,,,,8380000.0,,,,,,,,,,,,,,,,,,,8380000.0,,,,
86,8480000.0,,,,,,,,,,,,,,,,,,,8480000.0,,,,,,,,,,,,,,,,,,,8480000.0,,,,
87,8580000.0,,,,,,,,,,,,,,,,,,,8580000.0,,,,,,,,,,,,,,,,,,,8580000.0,,,,
88,8680000.0,,,,,,,,,,,,,,,,,,,8680000.0,,,,,,,,,,,,,,,,,,,8680000.0,,,,
89,8780000.0,,,,,,,,,,,,,,,,,,,8780000.0,,,,,,,,,,,,,,,,,,,8780000.0,,,,
90,8880000.0,,,,,,,,,,,,,,,,,,,8880000.0,,,,,,,,,,,,,,,,,,,8880000.0,,,,
91,8980000.0,,,,,,,,,,,,,,,,,,,8980000.0,,,,,,,,,,,,,,,,,,,8980000.0,,,,
92,9080000.0,,,,,,,,,,,,,,,,,,,9080000.0,,,,,,,,,,,,,,,,,,,9080000.0,,,,
93,9180000.0,,,,,,,,,,,,,,,,,,,9180000.0,,,,,,,,,,,,,,,,,,,9180000.0,,,,
94,9280000.0,,,,,,,,,,,,,,,,,,,9280000.0,,,,,,,,,,,,,,,,,,,9280000.0,,,,
95,9380000.0,,,,,,,,,,,,,,,,,,,9380000.0,,,,,,,,,,,,,,,,,,,9380000.0,,,,
96,9480000.0,,,,,,,,,,,,,,,,,,,9480000.0,,,,,,,,,,,,,,,,,,,9480000.0,,,,
97,9580000.0,,,,,,,,,,,,,,,,,,,9580000.0,,,,,,,,,,,,,,,,,,,9580000.0,,,,
98,9680000.0,,,,,,,,,,,,,,,,,,,9680000.0,,,,,,,,,,,,,,,,,,,9680000.0,,,,
99,9780000.0,,,,,,,,,,,,,,,,,,,9780000.0,,,,,,,,,,,,,,,,,,,9780000.0,,,,
100,9880000.0,,,,,,,,,,,,,,,,,,,9880000.0,,,,,,,,,,,,,,,,,,,9880000.0,,,,
101,9980000.0,,,,,,,,,,,,,,,,,,,9980000.0,,,,,,,,,,,,,,,,,,,9980000.0,,,,
