J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
15,9.5749E-05,2.1182E+01,2.0469E+02,0.00E+00,-1.3940E-01,2.0489E+02,3.6420E-06,3.6420E-06,4.3949E-07,-3.1099E+00,1.9055E+00
16,1.1341E-04,2.0801E+01,2.0681E+02,0.00E+00,-1.1748E-01,2.0700E+02,3.6333E-06,3.6333E-06,3.9713E-07,-2.7964E+00,1.7814E+00
17,1.3414E-04,2.0419E+01,2.0863E+02,0.00E+00,-9.7820E-02,2.0881E+02,3.6212E-06,3.6212E-06,3.5674E-07,-2.5091E+00,1.6639E+00
18,1.5842E-04,2.0038E+01,2.1012E+02,0.00E+00,-8.2885E-02,2.1030E+02,3.6058E-06,3.6058E-06,3.1865E-07,-2.2687E+00,1.5526E+00
19,1.8684E-04,1.9657E+01,2.1126E+02,0.00E+00,-7.3928E-02,2.1143E+02,3.5905E-06,3.5905E-06,2.8312E-07,-2.0868E+00,1.4481E+00
20,2.2003E-04,1.9279E+01,2.1205E+02,0.00E+00,-7.0925E-02,2.1221E+02,3.5826E-06,3.5826E-06,2.4960E-07,-1.9627E+00,1.3499E+00
21,2.5875E-04,1.8902E+01,2.1250E+02,0.00E+00,-7.2103E-02,2.1265E+02,3.5750E-06,3.5750E-06,2.2041E-07,-1.8856E+00,1.2627E+00
22,3.0385E-04,1.8528E+01,2.1266E+02,0.00E+00,-7.5968E-02,2.1280E+02,3.5675E-06,3.5675E-06,1.9537E-07,-1.8428E+00,1.1864E+00
23,3.5629E-04,1.8158E+01,2.1256E+02,0.00E+00,-8.1151E-02,2.1270E+02,3.5601E-06,3.5601E-06,1.7417E-07,-1.8218E+00,1.1206E+00
24,4.1719E-04,1.7791E+01,2.1226E+02,0.00E+00,-8.6434E-02,2.1239E+02,3.5600E-06,3.5600E-06,1.5762E-07,-1.8137E+00,1.0670E+00
25,4.8779E-04,1.7429E+01,2.1181E+02,0.00E+00,-9.0928E-02,2.1193E+02,3.5554E-06,3.5554E-06,1.4490E-07,-1.8092E+00,1.0236E+00
26,5.6953E-04,1.7070E+01,2.1125E+02,0.00E+00,-9.4455E-02,2.1136E+02,3.5500E-06,3.5500E-06,1.3474E-07,-1.8038E+00,9.8776E-01
27,6.6400E-04,1.6716E+01,2.1061E+02,0.00E+00,-9.6905E-02,2.1072E+02,3.5500E-06,3.5500E-06,1.2624E-07,-1.7949E+00,9.5763E-01
28,7.7304E-04,1.6367E+01,2.0993E+02,0.00E+00,-9.7822E-02,2.1003E+02,3.5500E-06,3.5500E-06,1.2018E-07,-1.7796E+00,9.3441E-01
29,8.9868E-04,1.6022E+01,2.0921E+02,0.00E+00,-9.8856E-02,2.0931E+02,3.6611E-06,3.6611E-06,1.1524E-07,-1.7704E+00,9.1631E-01
30,1.0433E-03,1.5681E+01,2.0846E+02,0.00E+00,-1.0011E-01,2.0856E+02,3.9386E-06,3.9386E-06,1.1116E-07,-1.7695E+00,9.0456E-01
31,1.2093E-03,1.5345E+01,2.0768E+02,0.00E+00,-9.9380E-02,2.0779E+02,4.2922E-06,4.2922E-06,1.0773E-07,-1.7582E+00,8.9957E-01
32,1.3999E-03,1.5014E+01,2.0688E+02,0.00E+00,-9.5478E-02,2.0698E+02,4.6678E-06,4.6678E-06,1.0440E-07,-1.7180E+00,8.9305E-01
33,1.6181E-03,1.4687E+01,2.0604E+02,0.00E+00,-8.8399E-02,2.0614E+02,5.0622E-06,5.0622E-06,1.0114E-07,-1.6479E+00,8.8410E-01
34,1.8676E-03,1.4364E+01,2.0518E+02,0.00E+00,-7.8405E-02,2.0526E+02,5.4494E-06,5.4494E-06,9.8442E-08,-1.5507E+00,8.7325E-01
35,2.1525E-03,1.4047E+01,2.0427E+02,0.00E+00,-6.6686E-02,2.0435E+02,5.8288E-06,5.8288E-06,9.5830E-08,-1.4365E+00,8.6033E-01
36,2.4773E-03,1.3734E+01,2.0334E+02,0.00E+00,-5.4774E-02,2.0340E+02,6.1827E-06,6.1827E-06,9.3264E-08,-1.3203E+00,8.4704E-01
37,2.8471E-03,1.3426E+01,2.0238E+02,0.00E+00,-4.5841E-02,2.0243E+02,7.0937E-06,7.0937E-06,9.0818E-08,-1.2351E+00,8.3907E-01
38,3.2673E-03,1.3122E+01,2.0141E+02,0.00E+00,-3.8071E-02,2.0145E+02,8.2644E-06,8.2644E-06,8.8446E-08,-1.1641E+00,8.3520E-01
39,3.7442E-03,1.2823E+01,2.0045E+02,0.00E+00,-3.1181E-02,2.0048E+02,9.5857E-06,9.5857E-06,8.6042E-08,-1.1034E+00,8.3402E-01
40,4.2845E-03,1.2529E+01,1.9951E+02,0.00E+00,-2.5193E-02,1.9953E+02,1.1068E-05,1.1068E-05,8.3745E-08,-1.0524E+00,8.3475E-01
41,4.8958E-03,1.2239E+01,1.9860E+02,0.00E+00,-2.0386E-02,1.9861E+02,1.2725E-05,1.2725E-05,8.1549E-08,-1.0117E+00,8.3556E-01
42,5.5862E-03,1.1953E+01,1.9772E+02,0.00E+00,-1.7606E-02,1.9773E+02,1.4732E-05,1.4732E-05,7.9366E-08,-9.8710E-01,8.3498E-01
43,6.3649E-03,1.1672E+01,1.9686E+02,0.00E+00,-1.7332E-02,1.9687E+02,1.7061E-05,1.7061E-05,7.7251E-08,-9.8141E-01,8.3166E-01
44,7.2416E-03,1.1395E+01,1.9605E+02,0.00E+00,-1.9938E-02,1.9606E+02,1.9926E-05,1.9926E-05,7.5181E-08,-9.9796E-01,8.2569E-01
45,8.2274E-03,1.1123E+01,1.9527E+02,0.00E+00,-2.4822E-02,1.9528E+02,2.3202E-05,2.3202E-05,7.3199E-08,-1.0309E+00,8.1643E-01
46,9.3339E-03,1.0854E+01,1.9454E+02,0.00E+00,-3.1055E-02,1.9455E+02,2.6885E-05,2.6885E-05,7.1308E-08,-1.0724E+00,8.0405E-01
47,1.0574E-02,1.0590E+01,1.9386E+02,0.00E+00,-3.6311E-02,1.9389E+02,3.1400E-05,3.1400E-05,6.9499E-08,-1.1032E+00,7.8945E-01
48,1.1962E-02,1.0329E+01,1.9325E+02,0.00E+00,-4.1790E-02,1.9327E+02,3.7310E-05,3.7310E-05,6.7773E-08,-1.1344E+00,7.7331E-01
49,1.3512E-02,1.0073E+01,1.9269E+02,0.00E+00,-4.7360E-02,1.9272E+02,4.4492E-05,4.4492E-05,6.6146E-08,-1.1641E+00,7.5495E-01
50,1.5241E-02,9.8197E+00,1.9218E+02,0.00E+00,-5.3223E-02,1.9222E+02,5.3371E-05,5.3371E-05,6.4624E-08,-1.1947E+00,7.3482E-01
51,1.7167E-02,9.5705E+00,1.9173E+02,0.00E+00,-5.9128E-02,1.9178E+02,6.3859E-05,6.3859E-05,6.3149E-08,-1.2238E+00,7.1297E-01
52,1.9309E-02,9.3248E+00,1.9132E+02,0.00E+00,-6.5046E-02,1.9137E+02,7.6218E-05,7.6218E-05,6.1719E-08,-1.2529E+00,6.9088E-01
53,2.1687E-02,9.0826E+00,1.9095E+02,0.00E+00,-7.1631E-02,1.9101E+02,9.1475E-05,9.1475E-05,6.0375E-08,-1.2903E+00,6.7146E-01
54,2.4322E-02,8.8439E+00,1.9062E+02,0.00E+00,-7.9483E-02,1.9069E+02,1.1077E-04,1.1077E-04,5.9126E-08,-1.3434E+00,6.5668E-01
55,2.7239E-02,8.6086E+00,1.9033E+02,0.00E+00,-8.7789E-02,1.9040E+02,1.3368E-04,1.3368E-04,5.7919E-08,-1.4041E+00,6.4565E-01
56,3.0461E-02,8.3766E+00,1.9008E+02,0.00E+00,-9.5579E-02,1.9017E+02,1.6067E-04,1.6067E-04,5.6748E-08,-1.4644E+00,6.3862E-01
57,3.4016E-02,8.1478E+00,1.8990E+02,0.00E+00,-1.0167E-01,1.8998E+02,1.9233E-04,1.9233E-04,5.5624E-08,-1.5144E+00,6.3599E-01
58,3.7931E-02,7.9223E+00,1.8977E+02,0.00E+00,-1.0506E-01,1.8986E+02,2.2791E-04,2.2791E-04,5.4573E-08,-1.5451E+00,6.3732E-01
59,4.2237E-02,7.6998E+00,1.8971E+02,0.00E+00,-1.0690E-01,1.8980E+02,2.6946E-04,2.6946E-04,5.3557E-08,-1.5675E+00,6.4382E-01
60,4.6963E-02,7.4803E+00,1.8972E+02,0.00E+00,-1.0755E-01,1.8981E+02,3.1663E-04,3.1663E-04,5.2531E-08,-1.5831E+00,6.5379E-01
61,5.2143E-02,7.2637E+00,1.8980E+02,0.00E+00,-1.0697E-01,1.8989E+02,3.7118E-04,3.7118E-04,5.1537E-08,-1.5899E+00,6.6572E-01
62,5.7811E-02,7.0500E+00,1.8996E+02,0.00E+00,-1.0379E-01,1.9005E+02,4.3162E-04,4.3162E-04,5.0604E-08,-1.5726E+00,6.7589E-01
63,6.4004E-02,6.8391E+00,1.9019E+02,0.00E+00,-9.8107E-02,1.9027E+02,4.9933E-04,4.9933E-04,4.9714E-08,-1.5308E+00,6.8316E-01
64,7.0758E-02,6.6308E+00,1.9049E+02,0.00E+00,-9.0287E-02,1.9057E+02,5.7583E-04,5.7583E-04,4.8840E-08,-1.4676E+00,6.8757E-01
65,7.8113E-02,6.4252E+00,1.9086E+02,0.00E+00,-7.9965E-02,1.9093E+02,6.6080E-04,6.6080E-04,4.7968E-08,-1.3798E+00,6.8889E-01
66,8.6108E-02,6.2221E+00,1.9130E+02,0.00E+00,-6.6406E-02,1.9135E+02,7.5694E-04,7.5694E-04,4.7121E-08,-1.2621E+00,6.8838E-01
67,9.4786E-02,6.0215E+00,1.9182E+02,0.00E+00,-4.7568E-02,1.9185E+02,8.6340E-04,8.6340E-04,4.6269E-08,-1.0968E+00,6.8584E-01
68,1.0419E-01,5.8234E+00,1.9241E+02,0.00E+00,-1.6851E-02,1.9241E+02,9.8269E-04,9.8269E-04,4.5438E-08,-8.2542E-01,6.7982E-01
69,1.1436E-01,5.6276E+00,1.9308E+02,0.00E+00,2.2464E-02,1.9304E+02,1.1112E-03,1.1112E-03,4.4621E-08,-4.7701E-01,6.7110E-01
70,1.2534E-01,5.4341E+00,1.9383E+02,0.00E+00,8.5942E-02,1.9373E+02,1.2426E-03,1.2426E-03,4.3804E-08,7.7318E-02,6.6522E-01
71,1.3718E-01,5.2429E+00,1.9454E+02,0.00E+00,2.0592E-01,1.9440E+02,1.3874E-03,1.3874E-03,4.3014E-08,1.1451E+00,6.3408E-01
72,1.4992E-01,5.0542E+00,1.9508E+02,0.00E+00,2.1865E-01,1.9493E+02,5.5738E-04,5.5738E-04,4.2249E-08,1.5194E+00,3.6974E-01
73,1.6362E-01,4.8681E+00,1.9557E+02,0.00E+00,-4.7799E-02,1.9548E+02,2.2535E-04,2.2535E-04,4.1508E-08,1.6552E+00,2.4191E-01
74,1.7830E-01,4.6846E+00,1.9628E+02,0.00E+00,-4.7799E-02,1.9632E+02,4.0000E-06,4.0000E-06,4.0781E-08,3.7994E-01,1.6523E-01
75,1.9403E-01,4.5017E+00,2.0106E+02,0.00E+00,-4.7799E-02,2.0111E+02,4.0000E-06,4.0000E-06,4.0026E-08,1.9274E-01,1.5780E-01
76,2.1084E-01,4.3175E+00,2.0587E+02,0.00E+00,-4.7799E-02,2.0591E+02,4.0000E-06,4.0000E-06,3.9281E-08,1.0218E-01,1.5237E-01
77,2.2877E-01,4.1323E+00,2.1067E+02,0.00E+00,-4.7799E-02,2.1072E+02,5.6481E-06,5.6855E-06,3.8546E-08,2.0556E-02,1.4791E-01
78,2.4788E-01,3.9462E+00,2.1547E+02,0.00E+00,-4.7799E-02,2.1552E+02,1.0874E-05,1.0943E-05,3.7822E-08,-8.4600E-02,1.4529E-01
79,2.6820E-01,3.7592E+00,2.2022E+02,0.00E+00,-4.7799E-02,2.2027E+02,2.0241E-05,2.0364E-05,3.7109E-08,-2.2796E-01,1.4513E-01
80,2.8976E-01,3.5718E+00,2.2491E+02,0.00E+00,-4.7799E-02,2.2496E+02,3.6401E-05,3.6612E-05,3.6437E-08,-4.1832E-01,1.4892E-01
81,3.1261E-01,3.3840E+00,2.2950E+02,0.00E+00,-4.7799E-02,2.2955E+02,6.3161E-05,6.3513E-05,3.5789E-08,-6.5743E-01,1.5891E-01
82,3.3678E-01,3.1960E+00,2.3396E+02,0.00E+00,-4.7799E-02,2.3401E+02,1.0561E-04,1.0618E-04,3.5156E-08,-9.4128E-01,1.7799E-01
83,3.6229E-01,3.0083E+00,2.3825E+02,0.00E+00,-4.7799E-02,2.3830E+02,1.7004E-04,1.7092E-04,3.4578E-08,-1.2624E+00,2.0911E-01
84,3.8918E-01,2.8209E+00,2.4234E+02,0.00E+00,-4.7799E-02,2.4238E+02,2.6356E-04,2.6487E-04,3.4011E-08,-1.5846E+00,2.5401E-01
85,4.1746E-01,2.6343E+00,2.4620E+02,0.00E+00,-4.7799E-02,2.4625E+02,3.9361E-04,3.9551E-04,3.3497E-08,-1.8556E+00,3.1155E-01
86,4.4716E-01,2.4487E+00,2.4984E+02,0.00E+00,-4.7799E-02,2.4988E+02,5.6741E-04,5.7008E-04,3.3043E-08,-2.0349E+00,3.7659E-01
87,4.7828E-01,2.2643E+00,2.5324E+02,0.00E+00,-4.7799E-02,2.5329E+02,7.9159E-04,7.9522E-04,3.2599E-08,-2.1003E+00,4.4073E-01
88,5.1083E-01,2.0816E+00,2.5642E+02,0.00E+00,-4.7799E-02,2.5647E+02,1.0719E-03,1.0767E-03,3.2211E-08,-2.1126E+00,4.9605E-01
89,5.4482E-01,1.9006E+00,2.5939E+02,0.00E+00,-4.7799E-02,2.5944E+02,1.4134E-03,1.4196E-03,3.1844E-08,-2.0985E+00,5.3909E-01
90,5.8023E-01,1.7216E+00,2.6217E+02,0.00E+00,-4.7799E-02,2.6222E+02,1.8201E-03,1.8279E-03,3.1490E-08,-2.0655E+00,5.7123E-01
91,6.1705E-01,1.5449E+00,2.6477E+02,0.00E+00,-4.7799E-02,2.6482E+02,2.2956E-03,2.3052E-03,3.1237E-08,-1.9936E+00,5.9519E-01
92,6.5527E-01,1.3706E+00,2.6721E+02,0.00E+00,-4.7799E-02,2.6726E+02,2.8427E-03,2.8544E-03,3.0991E-08,-1.9334E+00,6.1319E-01
93,6.9486E-01,1.1987E+00,2.6976E+02,0.00E+00,-4.7799E-02,2.6981E+02,3.5373E-03,3.5516E-03,3.0771E-08,-1.9367E+00,6.3338E-01
94,7.3579E-01,1.0295E+00,2.7220E+02,0.00E+00,-4.7799E-02,2.7225E+02,4.3431E-03,4.3603E-03,3.0633E-08,-1.9170E+00,6.4738E-01
95,7.7800E-01,8.6290E-01,2.7454E+02,0.00E+00,-4.7799E-02,2.7459E+02,5.2711E-03,5.2903E-03,3.0498E-08,-1.8612E+00,6.5500E-01
96,8.2146E-01,6.9916E-01,2.7676E+02,0.00E+00,-4.7799E-02,2.7681E+02,6.1746E-03,6.1939E-03,3.0383E-08,-1.7437E+00,6.4872E-01
97,8.6610E-01,5.3838E-01,2.7889E+02,0.00E+00,-4.7799E-02,2.7894E+02,7.1548E-03,7.1811E-03,3.0318E-08,-1.6316E+00,6.4291E-01
98,9.1185E-01,3.8067E-01,2.8093E+02,0.00E+00,-4.7799E-02,2.8098E+02,8.2825E-03,8.3088E-03,3.0254E-08,-1.4789E+00,6.5275E-01
99,9.5864E-01,2.2615E-01,2.8288E+02,0.00E+00,-4.7799E-02,2.8293E+02,9.3670E-03,9.3933E-03,1.7274E-06,-2.1193E+00,1.1835E+00
100,1.0064E+00,7.4925E-02,2.8475E+02,0.00E+00,-4.7799E-02,2.8480E+02,1.0712E-02,1.0747E-02,3.0131E-08,-1.8476E+00,6.5025E-01
101,1.0308E+00,0.0000E+00,2.8566E+02,0.00E+00,-4.7799E-02,2.8571E+02,1.1393E-02,1.1428E-02,3.0200E-08,0.0000E+00,0.0000E+00
