J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
50,1.5272E-02,2.2932E+01,1.9226E+02,0.00E+00,7.0224E-02,1.9217E+02,3.6480E-06,3.6480E-06,2.2514E-06,-4.6195E-01,1.0687E+00
51,1.7202E-02,2.2352E+01,1.9189E+02,0.00E+00,6.1854E-02,1.9182E+02,3.6134E-06,3.6134E-06,1.9737E-06,-4.0232E-01,9.3674E-01
52,1.9349E-02,2.1781E+01,1.9157E+02,0.00E+00,5.3896E-02,1.9150E+02,3.5723E-06,3.5723E-06,1.7003E-06,-3.5744E-01,8.2310E-01
53,2.1732E-02,2.1217E+01,1.9129E+02,0.00E+00,4.6374E-02,1.9124E+02,3.5355E-06,3.5355E-06,1.4480E-06,-3.2703E-01,7.2770E-01
54,2.4374E-02,2.0661E+01,1.9105E+02,0.00E+00,3.8360E-02,1.9101E+02,3.5022E-06,3.5022E-06,1.2051E-06,-3.1254E-01,6.4397E-01
55,2.7297E-02,2.0113E+01,1.9085E+02,0.00E+00,2.9835E-02,1.9081E+02,3.4694E-06,3.4694E-06,9.7782E-07,-3.1120E-01,5.6898E-01
56,3.0527E-02,1.9572E+01,1.9068E+02,0.00E+00,2.1118E-02,1.9065E+02,3.4380E-06,3.4380E-06,7.7334E-07,-3.1873E-01,5.0120E-01
57,3.4091E-02,1.9039E+01,1.9056E+02,0.00E+00,1.2621E-02,1.9053E+02,3.4167E-06,3.4167E-06,5.9707E-07,-3.3089E-01,4.3993E-01
58,3.8016E-02,1.8513E+01,1.9048E+02,0.00E+00,5.0316E-03,1.9046E+02,3.3978E-06,3.3978E-06,4.5487E-07,-3.4210E-01,3.8558E-01
59,4.2332E-02,1.7994E+01,1.9045E+02,0.00E+00,-1.0274E-03,1.9043E+02,3.3875E-06,3.3875E-06,3.4929E-07,-3.4752E-01,3.3864E-01
60,4.7070E-02,1.7483E+01,1.9047E+02,0.00E+00,-5.2540E-03,1.9046E+02,3.3772E-06,3.3772E-06,2.7573E-07,-3.4409E-01,2.9869E-01
61,5.2263E-02,1.6978E+01,1.9056E+02,0.00E+00,-7.7350E-03,1.9055E+02,3.3672E-06,3.3672E-06,2.2552E-07,-3.3163E-01,2.6480E-01
62,5.7947E-02,1.6480E+01,1.9071E+02,0.00E+00,-8.7251E-03,1.9071E+02,3.3656E-06,3.3656E-06,1.9135E-07,-3.1191E-01,2.3652E-01
63,6.4155E-02,1.5988E+01,1.9092E+02,0.00E+00,-8.9345E-03,1.9092E+02,3.4784E-06,3.4784E-06,1.6779E-07,-2.9133E-01,2.1414E-01
64,7.0927E-02,1.5503E+01,1.9119E+02,0.00E+00,-9.3030E-03,1.9118E+02,3.8894E-06,3.8894E-06,1.5062E-07,-2.7842E-01,1.9804E-01
65,7.8302E-02,1.5024E+01,1.9150E+02,0.00E+00,-9.4289E-03,1.9150E+02,4.4201E-06,4.4201E-06,1.3763E-07,-2.6819E-01,1.8673E-01
66,8.6318E-02,1.4551E+01,1.9184E+02,0.00E+00,-9.1070E-03,1.9185E+02,5.0061E-06,5.0061E-06,1.2659E-07,-2.5750E-01,1.7882E-01
67,9.5019E-02,1.4085E+01,1.9219E+02,0.00E+00,-7.9516E-03,1.9221E+02,5.6351E-06,5.6351E-06,1.1728E-07,-2.4211E-01,1.7341E-01
68,1.0445E-01,1.3624E+01,1.9252E+02,0.00E+00,-2.1862E-04,1.9253E+02,6.2730E-06,6.2730E-06,1.0809E-07,-1.7076E-01,1.6887E-01
69,1.1465E-01,1.3171E+01,1.9281E+02,0.00E+00,3.4676E-03,1.9281E+02,7.8789E-06,7.8789E-06,1.0077E-07,-1.3698E-01,1.6694E-01
70,1.2566E-01,1.2723E+01,1.9310E+02,0.00E+00,1.5645E-02,1.9307E+02,5.5516E-06,5.5516E-06,9.3808E-08,-1.4422E-02,1.4960E-01
71,1.3753E-01,1.2282E+01,1.9343E+02,0.00E+00,2.4857E-02,1.9338E+02,4.6206E-06,4.6206E-06,8.7314E-08,7.5637E-02,1.3913E-01
72,1.5031E-01,1.1847E+01,1.9392E+02,0.00E+00,-7.3088E-02,1.9390E+02,4.2482E-06,4.2482E-06,8.1346E-08,2.0089E-01,1.3278E-01
73,1.6404E-01,1.1418E+01,1.9462E+02,0.00E+00,-7.3088E-02,1.9469E+02,4.0000E-06,4.0000E-06,7.5932E-08,1.7947E-01,1.2802E-01
74,1.7877E-01,1.0990E+01,1.9936E+02,0.00E+00,-7.3088E-02,1.9943E+02,4.0000E-06,4.0000E-06,7.1008E-08,2.0423E-02,1.2531E-01
75,1.9454E-01,1.0559E+01,2.0414E+02,0.00E+00,-7.3088E-02,2.0422E+02,4.0000E-06,4.0000E-06,6.6500E-08,-7.4683E-02,1.2320E-01
76,2.1140E-01,1.0125E+01,2.0895E+02,0.00E+00,-7.3088E-02,2.0902E+02,4.3903E-06,4.4356E-06,6.2417E-08,-1.8740E-01,1.2415E-01
77,2.2939E-01,9.6890E+00,2.1376E+02,0.00E+00,-7.3088E-02,2.1383E+02,8.5678E-06,8.6523E-06,5.8796E-08,-4.5608E-01,1.4088E-01
78,2.4855E-01,9.2509E+00,2.1855E+02,0.00E+00,-7.3088E-02,2.1862E+02,1.6196E-05,1.6348E-05,5.5478E-08,-8.3336E-01,1.7059E-01
79,2.6893E-01,8.8113E+00,2.2331E+02,0.00E+00,-7.3088E-02,2.2338E+02,2.9640E-05,2.9908E-05,5.2465E-08,-1.2674E+00,2.1467E-01
80,2.9056E-01,8.3705E+00,2.2800E+02,0.00E+00,-7.3088E-02,2.2807E+02,5.2469E-05,5.2923E-05,4.9701E-08,-1.7008E+00,2.7308E-01
81,3.1348E-01,7.9291E+00,2.3259E+02,0.00E+00,-7.3088E-02,2.3266E+02,8.9727E-05,9.0473E-05,4.7172E-08,-2.0843E+00,3.4225E-01
82,3.3772E-01,7.4876E+00,2.3704E+02,0.00E+00,-7.3088E-02,2.3712E+02,1.4805E-04,1.4923E-04,4.4840E-08,-2.3602E+00,4.1435E-01
83,3.6331E-01,7.0465E+00,2.4133E+02,0.00E+00,-7.3088E-02,2.4140E+02,2.3547E-04,2.3729E-04,4.2642E-08,-2.5181E+00,4.8656E-01
84,3.9028E-01,6.6067E+00,2.4542E+02,0.00E+00,-7.3088E-02,2.4549E+02,3.6096E-04,3.6365E-04,4.0529E-08,-2.5881E+00,5.6273E-01
85,4.1865E-01,6.1686E+00,2.4928E+02,0.00E+00,-7.3088E-02,2.4935E+02,5.3372E-04,5.3758E-04,3.8503E-08,-2.5683E+00,6.3476E-01
86,4.4844E-01,5.7330E+00,2.5291E+02,0.00E+00,-7.3088E-02,2.5299E+02,7.6252E-04,7.6788E-04,3.6566E-08,-2.4967E+00,6.8731E-01
87,4.7966E-01,5.3006E+00,2.5631E+02,0.00E+00,-7.3088E-02,2.5639E+02,1.0552E-03,1.0625E-03,3.4718E-08,-2.4269E+00,7.1931E-01
88,5.1232E-01,4.8719E+00,2.5949E+02,0.00E+00,-7.3088E-02,2.5957E+02,1.4186E-03,1.4281E-03,3.2963E-08,-2.3487E+00,7.4068E-01
89,5.4641E-01,4.4476E+00,2.6246E+02,0.00E+00,-7.3088E-02,2.6254E+02,1.8583E-03,1.8704E-03,3.1300E-08,-2.2431E+00,7.5674E-01
90,5.8193E-01,4.0281E+00,2.6524E+02,0.00E+00,-7.3088E-02,2.6531E+02,2.3789E-03,2.3941E-03,2.9728E-08,-2.1336E+00,7.6544E-01
91,6.1888E-01,3.6139E+00,2.6784E+02,0.00E+00,-7.3088E-02,2.6791E+02,2.9843E-03,3.0030E-03,2.8290E-08,-2.0063E+00,7.6470E-01
92,6.5722E-01,3.2055E+00,2.7028E+02,0.00E+00,-7.3088E-02,2.7035E+02,3.6775E-03,3.7001E-03,2.7061E-08,-1.8771E+00,7.5770E-01
93,6.9694E-01,2.8031E+00,2.7283E+02,0.00E+00,-7.3088E-02,2.7290E+02,4.5535E-03,4.5810E-03,2.5920E-08,-1.7760E+00,7.5680E-01
94,7.3799E-01,2.4069E+00,2.7526E+02,0.00E+00,-7.3088E-02,2.7534E+02,5.5382E-03,5.5675E-03,2.4991E-08,-1.6364E+00,7.4752E-01
95,7.8035E-01,2.0170E+00,2.7760E+02,0.00E+00,-7.3088E-02,2.7768E+02,6.4868E-03,6.5162E-03,2.4255E-08,-1.4967E+00,7.2177E-01
96,8.2394E-01,1.6340E+00,2.7982E+02,0.00E+00,-7.3088E-02,2.7990E+02,7.6317E-03,7.6717E-03,2.3679E-08,-1.4510E+00,7.0319E-01
97,8.6873E-01,1.2580E+00,2.8196E+02,0.00E+00,-7.3088E-02,2.8203E+02,8.8125E-03,8.8525E-03,2.3224E-08,-1.4668E+00,6.8178E-01
98,9.1463E-01,8.8932E-01,2.8399E+02,0.00E+00,-7.3088E-02,2.8407E+02,1.0097E-02,1.0151E-02,2.2988E-08,-1.5651E+00,6.6834E-01
99,9.6158E-01,5.2823E-01,2.8594E+02,0.00E+00,-7.3088E-02,2.8602E+02,1.1548E-02,1.1601E-02,2.2813E-08,-1.7911E+00,6.6813E-01
100,1.0095E+00,1.7495E-01,2.8781E+02,0.00E+00,-7.3088E-02,2.8789E+02,1.2941E-02,1.2995E-02,2.2671E-08,-1.9909E+00,6.7770E-01
101,1.0340E+00,0.0000E+00,2.8873E+02,0.00E+00,-7.3088E-02,2.8880E+02,1.3760E-02,1.3831E-02,2.2700E-08,0.0000E+00,0.0000E+00
