,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-2200.0,170000000000.0,0.0,-0.0169,-71200.0,13200000.0,1650000000.0,55700000.0,48900000000.0,7.89e-05,73000000.0,6950000000.0,0.000505,47000000.0,-48300000.0,-13900000.0,-0.466,198000.0,950000.0,0.304,-3.58e-09,-0.0315,42700000.0,11600000.0,30600.0,2.06e-08,8.19e-26,1.27e-51,-68.6,4630000.0,3.5e-28,-86400000000.0,-47300000.0,-1.12e-104,-928.0,1500000000.0,-63800000.0,950000.0,-6760.0,-56100000000.0,-822000000.0,-1.01e-22
11,1050000.0,-2590.0,159000000000.0,0.0,-0.0252,-109000.0,10500000.0,1120000000.0,202000000.0,39800000000.0,1.39e-05,30500000.0,6110000000.0,6.57e-05,36600000.0,-75200000.0,-22500000.0,-1.18,110000.0,1050000.0,0.125,-3.28e-09,-0.0413,179000000.0,5950000.0,17400.0,1.15e-08,3.02e-26,1.27e-51,-129.0,4460000.0,1.86e-28,-84300000000.0,-67000000.0,-8.14e-95,-844.0,1500000000.0,-11100000.0,1050000.0,-7980.0,-46000000000.0,-673000000.0,-1e-22
12,1150000.0,-3130.0,148000000000.0,0.0,-0.0256,-99000.0,7710000.0,688000000.0,303000000.0,31500000000.0,-2.13e-06,15500000.0,5460000000.0,-4.6e-05,28200000.0,-93300000.0,-24800000.0,-1.15,58000.0,1150000.0,0.0764,-3.02e-09,-0.036,252000000.0,8000000.0,9350.0,6.11e-09,1.12e-26,1.26e-51,-184.0,4330000.0,9.66e-29,-80600000000.0,-77500000.0,-2.97e-85,-572.0,1500000000.0,20100000.0,1150000.0,-7390.0,-37100000000.0,-518000000.0,-1e-22
13,1250000.0,-3830.0,136000000000.0,0.0,-0.0209,-64700.0,5110000.0,384000000.0,378000000.0,24300000000.0,3.6e-06,11000000.0,4960000000.0,-1.75e-05,21300000.0,-102000000.0,-23400000.0,-0.886,29200.0,1250000.0,0.0633,-2.86e-09,-0.0275,266000000.0,11400000.0,5030.0,3.51e-09,4.53e-27,1.26e-51,-222.0,4210000.0,5.35e-29,-76000000000.0,-79600000.0,-5.96e-76,-285.0,1500000000.0,31800000.0,1250000.0,-5230.0,-29300000000.0,-373000000.0,-9.96e-23
14,1350000.0,-4610.0,125000000000.0,0.0,-0.0147,-32300.0,3180000.0,197000000.0,434000000.0,18200000000.0,1.13e-05,8770000.0,4590000000.0,5.97e-05,16000000.0,-105000000.0,-19300000.0,-0.595,14100.0,1350000.0,0.0547,-2.8e-09,-0.0276,230000000.0,11400000.0,2910.0,2.27e-09,1.99e-27,1.25e-51,-280.0,4120000.0,3.14e-29,-71400000000.0,-77200000.0,-6.49e-67,-110.0,1500000000.0,30100000.0,1350000.0,-2870.0,-22800000000.0,-253000000.0,-9.93e-23
15,1450000.0,-5620.0,116000000000.0,4400000000000.0,-0.0126,-21400.0,1700000.0,92200000.0,475000000.0,13400000000.0,9.53e-06,5760000.0,4320000000.0,4.1e-05,12000000.0,-99400000.0,-16100000.0,-0.346,6600.0,1450000.0,0.0362,-3e-09,-0.0409,149000000.0,8270000.0,1730.0,1.2e-09,8.12e-28,1.24e-51,-33.6,4050000.0,1.54e-29,-67400000000.0,-75300000.0,-3.42e-58,-86.9,1500000000.0,21600000.0,1450000.0,-1720.0,-17700000000.0,-162000000.0,-9.91e-23
16,1550000.0,-6290.0,109000000000.0,2370000000000.0,-0.00772,-8260.0,912000.0,38300000.0,505000000.0,9670000000.0,7.57e-06,3330000.0,4130000000.0,4.07e-05,9170000.0,-88100000.0,-14500000.0,-0.225,2880.0,1550000.0,0.0254,-3.47e-09,-0.0773,88300000.0,4930000.0,986.0,2.71e-10,2.57e-28,1.24e-51,-15.2,4000000.0,2.89e-30,-64200000000.0,-77000000.0,-4.9e-50,-124.0,1490000000.0,11800000.0,1550000.0,-2080.0,-13800000000.0,-97300000.0,-9.92e-23
17,1650000.0,-7850.0,104000000000.0,32000000000.0,-0.00849,-12500.0,262000.0,12800000.0,528000000.0,6910000000.0,-3.11e-06,547000.0,4000000000.0,-7.39e-05,7170000.0,-65100000.0,-19800000.0,-0.175,1120.0,1650000.0,0.00838,-4.42e-09,-0.101,49200000.0,2340000.0,267.0,-1.04e-09,-5.44e-29,1.23e-51,-17.9,3960000.0,-9.91e-30,-61600000000.0,-84300000.0,-7.09e-43,-202.0,1490000000.0,2900000.0,1650000.0,-4230.0,-10900000000.0,-55500000.0,-9.89e-23
18,1750000.0,-8940.0,99300000000.0,-8160000000.0,-0.00461,-8060.0,96100.0,3110000.0,544000000.0,4870000000.0,-3.44e-06,11700.0,3900000000.0,-5.56e-05,5660000.0,-48300000.0,-23000000.0,-0.135,361.0,1750000.0,0.00503,-5e-09,-0.0975,25600000.0,905000.0,118.0,-1.3e-09,-1.36e-28,1.22e-51,-5.47,3920000.0,-1.74e-29,-59600000000.0,-92200000.0,-7.82e-37,-342.0,1490000000.0,-1220000.0,1750000.0,-8060.0,-8780000000.0,-30400000.0,-9.72e-23
19,1850000.0,-11500.0,95900000000.0,-8000000000.0,-0.00224,-4890.0,24200.0,532000.0,559000000.0,3400000000.0,-2.78e-06,-75000.0,3810000000.0,-4.55e-05,4510000.0,-34300000.0,-27400000.0,-0.028,91.5,1850000.0,0.00237,-6.03e-09,-0.0711,12500000.0,338000.0,136.0,-1.41e-09,-2.02e-28,1.21e-51,-1.28,3890000.0,-2.87e-29,-58000000000.0,-98300000.0,-1.09e-31,-485.0,1490000000.0,-2400000.0,1850000.0,-16600.0,-7220000000.0,-16700000.0,-9.56e-23
20,1950000.0,-17100.0,93200000000.0,-7860000000.0,-0.00191,-5280.0,-8630.0,60800.0,571000000.0,2390000000.0,-3.22e-06,-127000.0,3740000000.0,-5.37e-05,3630000.0,-24000000.0,-31400000.0,0.0392,19.9,1950000.0,0.000874,-9.07e-09,-0.0552,5990000.0,127000.0,122.0,-1.76e-09,-3.45e-28,1.21e-51,-1.42,3850000.0,-5.84e-29,-56600000000.0,-101000000.0,-2.8e-27,-752.0,1490000000.0,-2900000.0,1950000.0,-36400.0,-6130000000.0,-9970000.0,-9.38e-23
21,2050000.0,-26800.0,90800000000.0,-7730000000.0,-0.00233,-6900.0,-23900.0,-17400.0,584000000.0,1700000000.0,-4.14e-06,-152000.0,3660000000.0,-7.33e-05,2940000.0,-19300000.0,-33700000.0,0.0491,4.13,2050000.0,0.000325,-1.64e-08,-0.0611,2940000.0,52300.0,88.7,-2.41e-09,-6.09e-28,1.2e-51,-1.49,3800000.0,-1.34e-28,-55300000000.0,-98500000.0,-1.86e-23,-1090.0,1480000000.0,-3190000.0,2050000.0,-66700.0,-5370000000.0,-6790000.0,-9.21e-23
22,2150000.0,-42500.0,88600000000.0,-7590000000.0,-0.00317,-9230.0,-35800.0,-44700.0,596000000.0,1230000000.0,-5.61e-06,-173000.0,3580000000.0,-0.000107,2390000.0,-18300000.0,-35400000.0,0.0386,0.846,2150000.0,0.000118,-3.12e-08,-0.0846,1460000.0,23400.0,59.5,-3.27e-09,-9.72e-28,1.19e-51,-2.74,3720000.0,-2.98e-28,-54100000000.0,-91800000.0,-3.77e-20,-1440.0,1470000000.0,-3330000.0,2150000.0,-97900.0,-4820000000.0,-5200000.0,-9.08e-23
23,2250000.0,-66900.0,86500000000.0,-7440000000.0,-0.00451,-12400.0,-49600.0,-71500.0,608000000.0,882000000.0,-7.87e-06,-201000.0,3500000000.0,-0.000163,1950000.0,-19000000.0,-37800000.0,0.0273,0.169,2250000.0,2.28e-05,-5.75e-08,-0.129,694000.0,10300.0,39.5,-4.09e-09,-1.3e-27,1.18e-51,-6.26,3620000.0,-5.9e-28,-52900000000.0,-81900000.0,-2.67e-17,-1810.0,1460000000.0,-3390000.0,2250000.0,-126000.0,-4390000000.0,-4320000.0,-8.96e-23
24,2350000.0,-103000.0,83900000000.0,-7290000000.0,-0.00657,-16700.0,-66000.0,-105000.0,620000000.0,632000000.0,-1.11e-05,-230000.0,3420000000.0,-0.00025,1570000.0,-21000000.0,-41200000.0,0.0187,0.0322,2350000.0,-2.42e-05,-1e-07,-0.212,286000.0,3460.0,26.8,-4.49e-09,-1.31e-27,1.17e-51,-13.0,3480000.0,-9.93e-28,-51400000000.0,-68900000.0,-7.69e-15,-2210.0,1440000000.0,-3290000.0,2350000.0,-150000.0,-4050000000.0,-3760000.0,-8.85e-23
25,2450000.0,-157000.0,80400000000.0,-7130000000.0,-0.00995,-22500.0,-86600.0,-149000.0,631000000.0,448000000.0,-1.59e-05,-264000.0,3330000000.0,-0.000391,1260000.0,-23900000.0,-45600000.0,0.0127,0.00575,2450000.0,-5.06e-05,-1.64e-07,-0.361,65800.0,-581.0,18.5,-4.15e-09,-8.33e-28,1.16e-51,-26.8,3290000.0,-1.38e-27,-49200000000.0,-53400000.0,-1.04e-12,-2660.0,1410000000.0,-3030000.0,2450000.0,-169000.0,-3780000000.0,-3350000.0,-8.74e-23
26,2550000.0,-235000.0,75800000000.0,-6950000000.0,-0.0156,-30500.0,-110000.0,-200000.0,641000000.0,312000000.0,-2.26e-05,-295000.0,3230000000.0,-0.000609,995000.0,-27800000.0,-50300000.0,0.00871,0.00108,2550000.0,-6.1e-05,-2.51e-07,-0.616,-46400.0,-3350.0,13.1,-2.9e-09,9.32e-30,1.16e-51,-53.1,3040000.0,-1.5e-27,-46300000000.0,-36300000.0,-7.62e-11,-3090.0,1380000000.0,-2510000.0,2550000.0,-177000.0,-3550000000.0,-2990000.0,-8.64e-23
27,2650000.0,-346000.0,69800000000.0,-6760000000.0,-0.0254,-41300.0,-140000.0,-261000.0,649000000.0,213000000.0,-3.23e-05,-329000.0,3120000000.0,-0.000958,773000.0,-31800000.0,-54800000.0,0.00596,0.000434,2650000.0,-6.21e-05,-3.56e-07,-1.0,-92000.0,-5800.0,9.35,-1.07e-09,7.4e-28,1.15e-51,-104.0,2750000.0,-1.17e-27,-42500000000.0,-18900000.0,-3.28e-09,-3520.0,1340000000.0,-1840000.0,2650000.0,-170000.0,-3340000000.0,-2650000.0,-8.55e-23
28,2750000.0,-502000.0,63000000000.0,-6540000000.0,-0.043,-55300.0,-173000.0,-322000.0,656000000.0,142000000.0,-4.58e-05,-354000.0,3010000000.0,-0.0015,588000.0,-35800000.0,-57700000.0,0.00387,0.000505,2750000.0,-4.77e-05,-4.63e-07,-1.53,-93600.0,-9140.0,6.8,9.49e-10,1.04e-27,1.14e-51,-192.0,2400000.0,-3.83e-28,-38100000000.0,-2940000.0,-8.96e-08,-3810.0,1280000000.0,-1000000.0,2750000.0,-140000.0,-3160000000.0,-2300000.0,-8.46e-23
29,2850000.0,-695000.0,56200000000.0,-6310000000.0,-0.0732,-72900.0,-194000.0,-350000.0,659000000.0,91600000.0,-6.12e-05,-339000.0,2890000000.0,-0.00217,436000.0,-41600000.0,-56000000.0,0.00194,0.000793,2850000.0,-8.29e-06,-5.38e-07,-2.29,-65900.0,-12900.0,4.96,2.77e-09,9.11e-28,1.13e-51,-284.0,2020000.0,5.97e-28,-33800000000.0,9980000.0,-1.69e-06,-3390.0,1220000000.0,92700.0,2850000.0,-69600.0,-2980000000.0,-1940000.0,-8.38e-23
30,2950000.0,-978000.0,49300000000.0,-6050000000.0,-0.131,-94900.0,-227000.0,-374000.0,660000000.0,56500000.0,-8.29e-05,-336000.0,2760000000.0,-0.00324,316000.0,-45000000.0,-52900000.0,0.000306,0.000899,2950000.0,2.52e-05,-5.65e-07,-3.08,-25600.0,-20200.0,3.49,3.27e-09,5.1e-28,1.12e-51,-418.0,1630000.0,1.11e-27,-29300000000.0,19800000.0,-2.29e-05,-3190.0,1140000000.0,836000.0,2950000.0,-7830.0,-2820000000.0,-1580000.0,-8.32e-23
31,3050000.0,-1370000.0,42200000000.0,-5780000000.0,-0.243,-120000.0,-256000.0,-379000.0,656000000.0,32100000.0,-0.00011,-322000.0,2620000000.0,-0.00477,222000.0,-47600000.0,-47200000.0,-0.0014,0.000898,3050000.0,6.08e-05,-5.09e-07,-3.81,16200.0,-36000.0,2.38,2.95e-09,2.09e-28,1.11e-51,-567.0,1240000.0,1.11e-27,-24800000000.0,26300000.0,-0.000226,-2830.0,1050000000.0,1330000.0,3050000.0,44400.0,-2650000000.0,-1220000.0,-8.26e-23
32,3150000.0,-1890000.0,35300000000.0,-5480000000.0,-0.457,-149000.0,-279000.0,-353000.0,647000000.0,15300000.0,-0.000141,-296000.0,2480000000.0,-0.00686,152000.0,-49400000.0,-38800000.0,-0.00325,0.000826,3150000.0,9.01e-05,-3.62e-07,-4.32,51700.0,-68800.0,1.57,2.15e-09,6.32e-29,1.1e-51,-692.0,897000.0,7.76e-28,-20400000000.0,29500000.0,-0.00169,-2330.0,955000000.0,1600000.0,3150000.0,80900.0,-2490000000.0,-879000.0,-8.21e-23
33,3250000.0,-2620000.0,28400000000.0,-5170000000.0,-0.875,-180000.0,-294000.0,-302000.0,633000000.0,3500000.0,-0.000177,-265000.0,2330000000.0,-0.00972,101000.0,-50100000.0,-28900000.0,-0.00532,0.000688,3250000.0,0.000104,-1.49e-07,-4.47,75300.0,-137000.0,1.04,1.29e-09,1.39e-29,1.09e-51,-778.0,607000.0,3.99e-28,-15900000000.0,30000000.0,-0.00977,-1780.0,855000000.0,1650000.0,3250000.0,97000.0,-2330000000.0,-544000.0,-8.16e-23
34,3350000.0,-3700000.0,20500000000.0,-4850000000.0,-1.72,-211000.0,-317000.0,-251000.0,615000000.0,-5240000.0,-0.000225,-259000.0,2180000000.0,-0.0143,65900.0,-48000000.0,-20200000.0,-0.00763,0.000502,3350000.0,9.95e-05,7.55e-08,-3.85,84300.0,-312000.0,0.769,6.32e-10,2.17e-30,1.08e-51,-988.0,382000.0,1.53e-28,-10900000000.0,28700000.0,-0.0441,-1630.0,754000000.0,1500000.0,3350000.0,90400.0,-2170000000.0,-153000.0,-8.1e-23
35,3450000.0,-5140000.0,13600000000.0,-4530000000.0,-3.36,-244000.0,-318000.0,-176000.0,591000000.0,-11000000.0,-0.000275,-233000.0,2030000000.0,-0.0204,41900.0,-46000000.0,-9820000.0,-0.0104,0.000346,3450000.0,8.6e-05,2.71e-07,-3.08,81600.0,-294000.0,0.603,2.63e-10,2.48e-31,1.07e-51,-1110.0,222000.0,4.47e-29,-6440000000.0,25400000.0,-0.159,-1150.0,654000000.0,1310000.0,3450000.0,79400.0,-2020000000.0,-8370.0,-8.03e-23
36,3550000.0,-7090000.0,8070000000.0,-4200000000.0,-6.57,-280000.0,-309000.0,-95600.0,564000000.0,-14500000.0,-0.000331,-202000.0,1880000000.0,-0.0285,26000.0,-43400000.0,328000.0,-0.0137,0.000217,3550000.0,6.55e-05,3.78e-07,-2.44,70100.0,-179000.0,0.477,9.03e-11,1.97e-32,1.05e-51,-1150.0,118000.0,9.68e-30,-2930000000.0,21100000.0,-0.48,-587.0,559000000.0,1070000.0,3550000.0,64100.0,-1860000000.0,-8370.0,-7.96e-23
37,3650000.0,-10000000.0,2970000000.0,-3870000000.0,-13.0,-317000.0,-310000.0,-34000.0,533000000.0,-16300000.0,-0.000407,-194000.0,1730000000.0,-0.0417,15900.0,-38300000.0,7280000.0,-0.0173,0.000122,3650000.0,4.38e-05,3.84e-07,-1.67,53700.0,-101000.0,0.397,2.53e-11,1.07e-33,1.04e-51,-1300.0,57400.0,1.54e-30,291000000.0,16800000.0,-1.18,-396.0,471000000.0,813000.0,3650000.0,46600.0,-1710000000.0,-8370.0,-7.88e-23
38,3750000.0,-13900000.0,406000000.0,-3550000000.0,-25.6,-365000.0,-294000.0,23200.0,498000000.0,-16400000.0,-0.000486,-163000.0,1580000000.0,-0.0582,9560.0,-34300000.0,14200000.0,-0.0217,6.29e-05,3750000.0,2.58e-05,3.16e-07,-1.74,37100.0,-52900.0,0.289,5.8e-12,3.98e-35,1.03e-51,-1100.0,25300.0,1.81e-31,1830000000.0,12600000.0,-2.56,58.1,392000000.0,592000.0,3750000.0,32600.0,-1570000000.0,-8370.0,-7.79e-23
39,3850000.0,-19300000.0,-1340000000.0,-3230000000.0,-50.6,-424000.0,-279000.0,61700.0,460000000.0,-15500000.0,-0.000583,-135000.0,1450000000.0,-0.0812,5650.0,-29900000.0,19100000.0,-0.0267,2.91e-05,3850000.0,1.25e-05,2.15e-07,-2.16,23100.0,-24100.0,0.204,1.08e-12,9.92e-37,1.02e-51,-713.0,10100.0,1.56e-32,2810000000.0,9190000.0,-4.9,422.0,323000000.0,412000.0,3850000.0,21500.0,-1430000000.0,-8370.0,-7.71e-23
40,3950000.0,-27000000.0,-3380000000.0,-2920000000.0,-101.0,-498000.0,-266000.0,84400.0,420000000.0,-14300000.0,-0.000713,-115000.0,1310000000.0,-0.115,3290.0,-25300000.0,22000000.0,-0.0325,1.23e-05,3950000.0,4.21e-06,1.2e-07,-2.61,12900.0,-7890.0,0.15,1.64e-13,1.76e-38,1e-51,-258.0,3650.0,1.04e-33,4000000000.0,6630000.0,-8.34,685.0,263000000.0,275000.0,3950000.0,13400.0,-1300000000.0,-8370.0,-7.64e-23
41,4050000.0,-37900000.0,-5300000000.0,-2610000000.0,-201.0,-587000.0,-254000.0,93900.0,376000000.0,-12900000.0,-0.000872,-89600.0,1180000000.0,-0.162,1890.0,-21100000.0,23700000.0,-0.0392,5.04e-06,4050000.0,-2.97e-07,4.88e-08,-3.09,6500.0,542.0,0.112,2.23e-14,2.67e-40,9.86e-52,153.0,1180.0,6.3e-35,5120000000.0,4720000.0,-12.9,959.0,213000000.0,177000.0,4050000.0,8020.0,-1170000000.0,-8370.0,-7.56e-23
42,4150000.0,-53100000.0,-7160000000.0,-2320000000.0,-402.0,-691000.0,-247000.0,90600.0,330000000.0,-11500000.0,-0.00106,-61500.0,1060000000.0,-0.228,1060.0,-16700000.0,23900000.0,-0.0463,2.31e-06,4150000.0,-2.31e-06,3.6e-09,-3.43,2960.0,4670.0,0.0868,3.17e-15,4.87e-42,9.71e-52,404.0,346.0,4.8e-36,6190000000.0,3330000.0,-18.5,1180.0,170000000.0,109000.0,4150000.0,4520.0,-1040000000.0,-8370.0,-7.48e-23
43,4250000.0,-74200000.0,-8970000000.0,-2020000000.0,-794.0,-797000.0,-246000.0,78700.0,280000000.0,-10400000.0,-0.00127,-27600.0,936000000.0,-0.315,585.0,-12200000.0,22800000.0,-0.0529,1.4e-06,4250000.0,-2.97e-06,-2.36e-08,-3.65,1180.0,6610.0,0.068,5.65e-16,1.37e-43,9.55e-52,495.0,90.7,6.18e-37,7240000000.0,2340000.0,-24.8,1330.0,136000000.0,64800.0,4250000.0,2380.0,-925000000.0,-8370.0,-7.4e-23
44,4350000.0,-102000000.0,-10700000000.0,-1740000000.0,-1530.0,-884000.0,-250000.0,62900.0,226000000.0,-9400000.0,-0.00148,9230.0,819000000.0,-0.426,315.0,-7110000.0,20300000.0,-0.057,1.13e-06,4350000.0,-2.9e-06,-4.08e-08,-3.69,365.0,7500.0,0.0534,1.19e-16,4.91e-45,9.38e-52,489.0,21.4,1.21e-37,8230000000.0,1610000.0,-31.0,1380.0,107000000.0,36900.0,4350000.0,1160.0,-810000000.0,-8370.0,-7.33e-23
45,4450000.0,-136000000.0,-10700000000.0,-1460000000.0,-2810.0,-933000.0,-255000.0,44100.0,170000000.0,-8350000.0,-0.00159,55600.0,708000000.0,-0.533,166.0,-1980000.0,16900000.0,-0.0566,7.7e-07,4450000.0,-2.95e-06,-5.63e-08,-4.12,36.6,7910.0,0.0368,2.51e-17,1.67e-46,9.2e-52,426.0,4.53,2.62e-38,8100000000.0,1050000.0,-38.8,1330.0,84700000.0,20000.0,4450000.0,512.0,-700000000.0,-8370.0,-7.27e-23
46,4550000.0,-174000000.0,-10300000000.0,-1190000000.0,-4820.0,-934000.0,-257000.0,29100.0,113000000.0,-7650000.0,-0.00154,93500.0,603000000.0,-0.607,85.6,2870000.0,13300000.0,-0.0514,3.77e-07,4550000.0,-3.32e-06,-7.58e-08,-4.99,-87.1,8100.0,0.0232,4.88e-18,4.93e-48,9.02e-52,358.0,0.866,5.42e-39,7720000000.0,666000.0,-50.5,1180.0,66500000.0,10600.0,4550000.0,209.0,-596000000.0,-8370.0,-7.23e-23
47,4650000.0,-215000000.0,-11300000000.0,-942000000.0,-7830.0,-875000.0,-247000.0,24800.0,55500000.0,-7750000.0,-0.0015,109000.0,507000000.0,-0.713,43.7,7150000.0,9580000.0,-0.0414,4.21e-07,4650000.0,-2.91e-06,-9.38e-08,-5.08,-140.0,8210.0,0.0176,8.67e-19,1.26e-49,8.83e-52,309.0,0.151,1.04e-39,8200000000.0,407000.0,-57.6,960.0,52100000.0,5570.0,4650000.0,81.1,-500000000.0,-8370.0,-7.19e-23
48,4750000.0,-257000000.0,-10400000000.0,-714000000.0,-12100.0,-795000.0,-233000.0,19300.0,-299000.0,-7820000.0,-0.0014,114000.0,422000000.0,-0.809,22.2,10300000.0,6570000.0,-0.0295,4.35e-07,4750000.0,-2.21e-06,-1.16e-07,-5.32,-136.0,8260.0,0.0128,1.42e-19,3.09e-51,8.63e-52,251.0,0.0242,1.81e-40,7510000000.0,233000.0,-64.3,716.0,40700000.0,2840.0,4750000.0,29.0,-414000000.0,-8370.0,-7.16e-23
49,4850000.0,-283000000.0,-7190000000.0,-511000000.0,-16600.0,-708000.0,-219000.0,8210.0,-53100000.0,-8140000.0,-0.000808,119000.0,346000000.0,-0.601,11.3,12200000.0,4540000.0,-0.0184,-3.55e-07,4850000.0,-4.28e-06,-1.76e-07,-8.87,-103.0,8290.0,0.000129,1.91e-20,1.08e-52,8.42e-52,192.0,0.00363,2.32e-41,5270000000.0,127000.0,-106.0,512.0,31800000.0,1420.0,4850000.0,9.89,-338000000.0,-8370.0,-7.17e-23
