J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7012E-05,6.4961E+01,1.9977E+02,0.00E+00,-2.4244E-02,1.9977E+02,1.0716E-05,4.0000E-06,2.4012E-13,-1.6525E+01,1.6106E+01
13,6.7809E-05,6.3899E+01,2.0062E+02,0.00E+00,-1.8607E-02,2.0062E+02,1.1141E-05,4.0000E-06,1.7874E-13,-1.6220E+01,1.5899E+01
14,8.0534E-05,6.2842E+01,2.0155E+02,0.00E+00,-1.4135E-02,2.0155E+02,1.1664E-05,4.0000E-06,1.3524E-13,-1.5886E+01,1.5642E+01
15,9.5510E-05,6.1789E+01,2.0252E+02,0.00E+00,-6.2389E-03,2.0252E+02,1.2185E-05,4.0000E-06,9.9552E-14,-1.5480E+01,1.5372E+01
16,1.1311E-04,6.0741E+01,2.0352E+02,0.00E+00,-2.9936E-03,2.0352E+02,1.2707E-05,4.0000E-06,6.9802E-14,-1.5217E+01,1.5165E+01
17,1.3376E-04,5.9696E+01,2.0453E+02,0.00E+00,-1.0745E-03,2.0453E+02,1.3322E-05,4.0000E-06,4.6625E-14,-1.4988E+01,1.4970E+01
18,1.5795E-04,5.8656E+01,2.0552E+02,0.00E+00,2.8562E-03,2.0552E+02,1.3857E-05,4.0000E-06,3.0468E-14,-1.4750E+01,1.4799E+01
19,1.8625E-04,5.7619E+01,2.0650E+02,0.00E+00,3.0656E-03,2.0650E+02,1.4505E-05,4.0000E-06,2.0312E-14,-1.4607E+01,1.4660E+01
20,2.1931E-04,5.6588E+01,2.0745E+02,0.00E+00,1.7077E-03,2.0746E+02,1.5198E-05,4.0000E-06,1.4414E-14,-1.4547E+01,1.4577E+01
21,2.5786E-04,5.5561E+01,2.0840E+02,0.00E+00,1.9072E-03,2.0840E+02,1.5814E-05,4.0000E-06,1.0986E-14,-1.4479E+01,1.4512E+01
22,3.0276E-04,5.4539E+01,2.0933E+02,0.00E+00,6.2166E-03,2.0933E+02,1.6527E-05,4.0000E-06,8.6736E-15,-1.4339E+01,1.4446E+01
23,3.5496E-04,5.3522E+01,2.1021E+02,0.00E+00,1.4723E-02,2.1022E+02,1.7182E-05,4.0000E-06,6.9660E-15,-1.4099E+01,1.4354E+01
24,4.1556E-04,5.2511E+01,2.1099E+02,0.00E+00,2.4421E-02,2.1101E+02,1.7844E-05,4.0000E-06,5.6232E-15,-1.3796E+01,1.4218E+01
25,4.8582E-04,5.1505E+01,2.1163E+02,0.00E+00,3.1311E-02,2.1165E+02,1.8496E-05,4.0000E-06,4.5423E-15,-1.3483E+01,1.4024E+01
26,5.6714E-04,5.0507E+01,2.1206E+02,0.00E+00,3.1482E-02,2.1208E+02,1.9146E-05,4.0000E-06,3.6692E-15,-1.3234E+01,1.3778E+01
27,6.6112E-04,4.9517E+01,2.1231E+02,0.00E+00,2.4760E-02,2.1232E+02,1.9740E-05,4.0000E-06,2.9105E-15,-1.3040E+01,1.3468E+01
28,7.6957E-04,4.8535E+01,2.1240E+02,0.00E+00,1.5159E-02,2.1241E+02,2.0329E-05,4.0000E-06,2.1427E-15,-1.2851E+01,1.3113E+01
29,8.9452E-04,4.7563E+01,2.1240E+02,0.00E+00,3.4646E-03,2.1240E+02,2.0812E-05,4.0000E-06,1.4511E-15,-1.2607E+01,1.2666E+01
30,1.0383E-03,4.6601E+01,2.1238E+02,0.00E+00,-7.0197E-03,2.1237E+02,2.1390E-05,4.0000E-06,9.1263E-16,-1.2285E+01,1.2164E+01
31,1.2034E-03,4.5648E+01,2.1240E+02,0.00E+00,-1.4044E-02,2.1239E+02,2.1941E-05,4.0000E-06,5.3662E-16,-1.1879E+01,1.1636E+01
32,1.3928E-03,4.4704E+01,2.1252E+02,0.00E+00,-1.6921E-02,2.1251E+02,2.2428E-05,4.0000E-06,2.9465E-16,-1.1362E+01,1.1070E+01
33,1.6097E-03,4.3769E+01,2.1275E+02,0.00E+00,-1.4259E-02,2.1274E+02,2.2893E-05,4.0000E-06,1.5595E-16,-1.0773E+01,1.0527E+01
34,1.8576E-03,4.2842E+01,2.1307E+02,0.00E+00,-6.3078E-03,2.1307E+02,2.3363E-05,4.0000E-06,8.0182E-17,-1.0167E+01,1.0058E+01
35,2.1408E-03,4.1924E+01,2.1343E+02,0.00E+00,2.0666E-03,2.1343E+02,2.3831E-05,4.0000E-06,4.0083E-17,-9.6035E+00,9.6392E+00
36,2.4635E-03,4.1013E+01,2.1378E+02,0.00E+00,8.5685E-03,2.1379E+02,2.4295E-05,4.0000E-06,1.9770E-17,-9.1229E+00,9.2709E+00
37,2.8308E-03,4.0111E+01,2.1408E+02,0.00E+00,1.2356E-02,2.1409E+02,2.4683E-05,4.0000E-06,9.7864E-18,-8.7187E+00,8.9322E+00
38,3.2482E-03,3.9217E+01,2.1431E+02,0.00E+00,1.1500E-02,2.1432E+02,2.5113E-05,4.0000E-06,4.9239E-18,-8.3604E+00,8.5591E+00
39,3.7218E-03,3.8332E+01,2.1447E+02,0.00E+00,7.1794E-03,2.1447E+02,2.5467E-05,4.0000E-06,2.5297E-18,-8.0223E+00,8.1464E+00
40,4.2583E-03,3.7456E+01,2.1459E+02,0.00E+00,3.6294E-05,2.1459E+02,2.5918E-05,4.0000E-06,1.3238E-18,-7.7000E+00,7.7006E+00
41,4.8652E-03,3.6589E+01,2.1471E+02,0.00E+00,-8.9017E-03,2.1471E+02,2.6264E-05,4.0000E-06,6.9789E-19,-7.3743E+00,7.2205E+00
42,5.5507E-03,3.5731E+01,2.1490E+02,0.00E+00,-1.6777E-02,2.1489E+02,2.6608E-05,4.0000E-06,3.6128E-19,-7.0133E+00,6.7234E+00
43,6.3236E-03,3.4881E+01,2.1519E+02,0.00E+00,-2.0132E-02,2.1518E+02,2.6947E-05,4.0000E-06,1.7976E-19,-6.5858E+00,6.2379E+00
44,7.1938E-03,3.4040E+01,2.1561E+02,0.00E+00,-1.7907E-02,2.1560E+02,2.7284E-05,4.0000E-06,8.6899E-20,-6.0943E+00,5.7848E+00
45,8.1720E-03,3.3207E+01,2.1614E+02,0.00E+00,-1.1768E-02,2.1613E+02,2.7617E-05,4.0000E-06,3.9967E-20,-5.5878E+00,5.3844E+00
46,9.2699E-03,3.2381E+01,2.1674E+02,0.00E+00,-4.0359E-03,2.1674E+02,2.7948E-05,4.0000E-06,1.6446E-20,-5.0837E+00,5.0139E+00
47,1.0500E-02,3.1562E+01,2.1738E+02,0.00E+00,1.6055E-03,2.1738E+02,2.8175E-05,4.0000E-06,6.0412E-21,-4.6357E+00,4.6634E+00
48,1.1877E-02,3.0751E+01,2.1801E+02,0.00E+00,3.2014E-03,2.1802E+02,2.8500E-05,4.0000E-06,2.0315E-21,-4.2712E+00,4.3265E+00
49,1.3415E-02,2.9946E+01,2.1864E+02,0.00E+00,1.9031E-03,2.1864E+02,2.8721E-05,4.0000E-06,6.3240E-22,-3.9973E+00,4.0301E+00
50,1.5130E-02,2.9150E+01,2.1925E+02,0.00E+00,-4.6118E-05,2.1925E+02,2.8940E-05,4.0000E-06,1.8699E-22,-3.7767E+00,3.7759E+00
51,1.7040E-02,2.8360E+01,2.1987E+02,0.00E+00,-1.4292E-03,2.1987E+02,2.9178E-05,4.0000E-06,5.3079E-23,-3.5711E+00,3.5464E+00
52,1.9163E-02,2.7579E+01,2.2050E+02,0.00E+00,-7.5485E-04,2.2050E+02,2.9434E-05,4.0000E-06,1.4379E-23,-3.3581E+00,3.3451E+00
53,2.1521E-02,2.6805E+01,2.2114E+02,0.00E+00,1.7905E-03,2.2114E+02,2.9678E-05,4.0000E-06,3.6827E-24,-3.1370E+00,3.1680E+00
54,2.4133E-02,2.6038E+01,2.2177E+02,0.00E+00,5.0400E-03,2.2177E+02,2.9885E-05,4.0000E-06,8.7751E-25,-2.9226E+00,3.0097E+00
55,2.7024E-02,2.5279E+01,2.2237E+02,0.00E+00,7.5918E-03,2.2238E+02,3.0094E-05,4.0000E-06,1.9607E-25,-2.7345E+00,2.8657E+00
56,3.0218E-02,2.4528E+01,2.2294E+02,0.00E+00,8.6682E-03,2.2294E+02,3.0289E-05,4.0000E-06,4.0270E-26,-2.5830E+00,2.7328E+00
57,3.3741E-02,2.3785E+01,2.2345E+02,0.00E+00,8.4948E-03,2.2345E+02,3.0493E-05,4.0000E-06,7.6701E-27,-2.4655E+00,2.6123E+00
58,3.7621E-02,2.3050E+01,2.2392E+02,0.00E+00,7.2900E-03,2.2392E+02,3.0680E-05,4.0000E-06,1.3330E-27,-2.3676E+00,2.4936E+00
59,4.1887E-02,2.2323E+01,2.2434E+02,0.00E+00,6.1141E-03,2.2434E+02,3.0885E-05,4.0000E-06,2.1570E-28,-2.2735E+00,2.3792E+00
60,4.6569E-02,2.1605E+01,2.2473E+02,0.00E+00,5.6593E-03,2.2473E+02,3.1058E-05,4.0000E-06,3.2533E-29,-2.1708E+00,2.2686E+00
61,5.1701E-02,2.0896E+01,2.2508E+02,0.00E+00,5.9490E-03,2.2509E+02,3.1271E-05,4.0000E-06,4.7882E-30,-2.0577E+00,2.1605E+00
62,5.7315E-02,2.0196E+01,2.2540E+02,0.00E+00,6.7933E-03,2.2540E+02,3.1411E-05,4.0000E-06,7.3610E-31,-1.9358E+00,2.0532E+00
63,6.3448E-02,1.9505E+01,2.2567E+02,0.00E+00,7.5646E-03,2.2568E+02,3.1598E-05,4.0000E-06,1.3426E-31,-1.8145E+00,1.9452E+00
64,7.0137E-02,1.8822E+01,2.2590E+02,0.00E+00,7.8891E-03,2.2590E+02,3.1786E-05,4.0000E-06,3.5117E-32,-1.6990E+00,1.8353E+00
65,7.7420E-02,1.8149E+01,2.2607E+02,0.00E+00,7.6439E-03,2.2608E+02,3.1920E-05,4.0000E-06,2.4083E-32,-1.5916E+00,1.7237E+00
66,8.5337E-02,1.7486E+01,2.2620E+02,0.00E+00,6.8212E-03,2.2620E+02,3.2053E-05,4.0000E-06,5.8826E-32,-1.4933E+00,1.6112E+00
67,9.3928E-02,1.6832E+01,2.2627E+02,0.00E+00,5.3813E-03,2.2628E+02,3.2184E-05,4.0000E-06,2.7014E-31,-1.4019E+00,1.4949E+00
68,1.0324E-01,1.6188E+01,2.2631E+02,0.00E+00,3.3868E-03,2.2631E+02,3.2300E-05,4.0000E-06,1.5889E-30,-1.3080E+00,1.3665E+00
69,1.1330E-01,1.5554E+01,2.2631E+02,0.00E+00,9.4684E-04,2.2632E+02,3.2339E-05,4.0000E-06,1.1879E-29,-1.2062E+00,1.2226E+00
70,1.2417E-01,1.4930E+01,2.2630E+02,0.00E+00,-1.0413E-03,2.2630E+02,3.2464E-05,4.0000E-06,1.5125E-28,-1.1113E+00,1.0933E+00
71,1.3589E-01,1.4315E+01,2.2629E+02,0.00E+00,-2.4078E-03,2.2629E+02,3.2500E-05,4.0000E-06,3.5466E-27,-1.0191E+00,9.7749E-01
72,1.4850E-01,1.3711E+01,2.2627E+02,0.00E+00,-3.2823E-03,2.2627E+02,3.2508E-05,4.0000E-06,1.0346E-25,-9.3095E-01,8.7423E-01
73,1.6205E-01,1.3117E+01,2.2626E+02,0.00E+00,-3.8692E-03,2.2626E+02,3.2600E-05,4.0000E-06,2.5043E-24,-8.4934E-01,7.8248E-01
74,1.7658E-01,1.2532E+01,2.2625E+02,0.00E+00,-4.1512E-03,2.2626E+02,3.2600E-05,4.0000E-06,4.0960E-23,-7.7277E-01,7.0104E-01
75,1.9214E-01,1.1957E+01,2.2625E+02,0.00E+00,-4.4311E-03,2.2626E+02,3.2600E-05,4.0000E-06,4.9083E-22,-7.0552E-01,6.2895E-01
76,2.0877E-01,1.1393E+01,2.2627E+02,0.00E+00,-6.3773E-03,2.2627E+02,3.4578E-05,4.0000E-06,4.6958E-21,-6.7639E-01,5.6619E-01
77,2.2651E-01,1.0837E+01,2.2630E+02,0.00E+00,-1.1412E-02,2.2630E+02,4.2040E-05,4.0000E-06,3.0110E-20,-7.0988E-01,5.1268E-01
78,2.4541E-01,1.0292E+01,2.2638E+02,0.00E+00,-1.3467E-02,2.2638E+02,4.6248E-05,4.0000E-06,5.7594E-20,-6.9658E-01,4.6388E-01
79,2.6551E-01,9.7564E+00,2.2652E+02,0.00E+00,-1.4414E-02,2.2652E+02,5.0052E-05,4.0000E-06,7.8518E-20,-6.6938E-01,4.2030E-01
80,2.8683E-01,9.2302E+00,2.2672E+02,0.00E+00,-1.5654E-02,2.2672E+02,5.5135E-05,4.0000E-06,1.0192E-19,-6.5280E-01,3.8229E-01
81,3.0943E-01,8.7132E+00,2.2700E+02,0.00E+00,-1.9421E-02,2.2700E+02,6.8064E-05,4.0000E-06,1.2929E-19,-6.8671E-01,3.5111E-01
82,3.3333E-01,8.2054E+00,2.2738E+02,0.00E+00,-2.3510E-02,2.2738E+02,8.8305E-05,4.0000E-06,1.6593E-19,-7.3179E-01,3.2554E-01
83,3.5855E-01,7.7065E+00,2.2787E+02,0.00E+00,-2.2817E-02,2.2787E+02,1.1581E-04,4.0000E-06,2.1785E-19,-6.9628E-01,3.0200E-01
84,3.8514E-01,7.2163E+00,2.2844E+02,0.00E+00,-4.3867E-03,2.2844E+02,8.1532E-05,4.0000E-06,2.9759E-19,-3.3899E-01,2.6318E-01
85,4.1310E-01,6.7348E+00,2.2905E+02,0.00E+00,-2.3664E-03,2.2906E+02,6.1694E-05,6.1711E-05,4.3214E-19,-2.8294E-01,2.4205E-01
86,4.4246E-01,6.2620E+00,2.2972E+02,0.00E+00,-3.4191E-03,2.2972E+02,6.6869E-05,6.6896E-05,6.7720E-19,-2.8385E-01,2.2477E-01
87,4.7322E-01,5.7970E+00,2.3110E+02,0.00E+00,-1.0215E-03,2.3110E+02,7.8681E-05,7.8691E-05,1.1555E-18,-2.2883E-01,2.1117E-01
88,5.0539E-01,5.3396E+00,2.3212E+02,0.00E+00,-6.7385E-03,2.3213E+02,8.8731E-05,8.8799E-05,2.2986E-18,-3.1571E-01,1.9927E-01
89,5.3898E-01,4.8873E+00,2.3628E+02,0.00E+00,-1.1651E-02,2.3629E+02,1.4156E-04,1.4174E-04,5.4711E-18,-7.5140E-01,1.9827E-01
90,5.7398E-01,4.4373E+00,2.4034E+02,1.00E+00,-1.1180E-02,2.4035E+02,2.1992E-04,2.2018E-04,1.5213E-17,-1.0810E+00,2.0124E-01
91,6.1038E-01,3.9903E+00,2.4427E+02,1.00E+00,-1.0349E-02,2.4428E+02,3.3242E-04,3.3277E-04,4.7730E-17,-1.3261E+00,2.0680E-01
92,6.4814E-01,3.5468E+00,2.4806E+02,1.00E+00,-9.1621E-03,2.4807E+02,4.8874E-04,4.8919E-04,1.6375E-16,-1.4909E+00,2.1415E-01
93,6.8726E-01,3.1075E+00,2.5168E+02,1.00E+00,-7.6592E-03,2.5169E+02,6.9908E-04,6.9960E-04,5.9980E-16,-1.5869E+00,2.2303E-01
94,7.2770E-01,2.6728E+00,2.5513E+02,1.00E+00,-5.9050E-03,2.5514E+02,9.7338E-04,9.7392E-04,2.2981E-15,-1.6210E+00,2.3356E-01
95,7.6941E-01,2.2435E+00,2.5840E+02,1.00E+00,-3.9796E-03,2.5840E+02,1.3207E-03,1.3212E-03,8.9405E-15,-1.6159E+00,2.4558E-01
96,8.1234E-01,1.8200E+00,2.6147E+02,1.00E+00,-1.9658E-03,2.6147E+02,1.7486E-03,1.7489E-03,3.3448E-14,-1.5843E+00,2.5835E-01
97,8.5644E-01,1.4030E+00,2.6436E+02,1.00E+00,6.2889E-05,2.6436E+02,2.2631E-03,2.2631E-03,1.0595E-13,-1.5134E+00,2.7111E-01
98,9.0164E-01,9.9297E-01,2.6708E+02,1.00E+00,2.0477E-03,2.6708E+02,2.8682E-03,2.8677E-03,2.5095E-13,-1.4174E+00,2.8381E-01
99,9.4787E-01,5.9039E-01,2.6962E+02,1.00E+00,3.9470E-03,2.6962E+02,3.5665E-03,3.5653E-03,4.4861E-13,-1.3832E+00,2.9745E-01
100,9.9503E-01,1.9572E-01,2.7201E+02,1.00E+00,5.7346E-03,2.7201E+02,4.3589E-03,4.3568E-03,6.5894E-13,-1.3424E+00,3.1477E-01
101,1.0191E+00,0.0000E+00,2.7317E+02,1.00E+00,6.6028E-03,2.7316E+02,4.8047E-03,4.8020E-03,6.2500E-13,0.0000E+00,0.0000E+00
