,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,25.0,832000.0,0.0,-42500.0,0.0269,111.0,98400000.0,-263000000000.0,-285000000000.0,-111000.0,1140000000.0,159000000000.0,-5150.0,1880000000.0,-11200000.0,407000.0,6480000.0,0.396,950000.0,222000.0,-2.36e-13,-7.57e-15,-9.99e-15,-0.00877,-0.000155,1.3e-05,1550000.0,20300.0,1460.0,-1400000.0,61.2,2.77e-05,-1690.0,432000.0,-3.44e-13,0.427,-4.02,950000.0,84800000.0,371000.0,11900.0,-5.38,-0.000337,-2.34e-20,-8.8e-24,-0.000214,1.08e-06,-0.000439,-0.000791,-1450000.0,-0.367,-928.0,-306000.0,-1.48e-05,-550.0,13500.0,950000.0,832.0,17500000.0,196.0,118000000000.0,-549.0,-1600.0,-2210000000.0,-48400000.0
11,1050000.0,127.0,563000.0,0.0,-30500.0,0.0328,86.8,31600000.0,-263000000000.0,-285000000000.0,-60100.0,735000000.0,159000000000.0,245.0,1880000000.0,-4650000.0,280000.0,4040000.0,0.209,1050000.0,56600.0,-9.14e-13,-7.36e-15,-8.64e-15,-0.00906,-0.000232,2.82e-06,1300000.0,14900.0,665.0,-1390000.0,17.7,8.25e-06,-1070.0,324000.0,-2.17e-13,0.396,-0.83,1050000.0,49500000.0,165000.0,10000.0,-5.54,0.00283,-2.2e-20,-8.72e-24,-0.000183,-7.17e-07,-0.00044,-0.000719,-1460000.0,-0.399,-693.0,659000.0,0.0041,-557.0,8430.0,1050000.0,497.0,6720000.0,-81.5,118000000000.0,-22700.0,-1690.0,-2340000000.0,-51200000.0
12,1150000.0,93.7,222000.0,9480000000000.0,-9910.0,0.0169,39.1,10300000.0,-263000000000.0,-284000000000.0,-6700.0,516000000.0,159000000000.0,2300.0,1880000000.0,-666000.0,77700.0,1710000.0,0.0238,1150000.0,5550.0,-1.56e-12,-7.38e-15,-9.57e-15,-0.00933,-0.000307,-1.91e-06,1090000.0,10300.0,237.0,-1390000.0,2.84,1.39e-06,-489.0,228000.0,1.41e-14,0.0906,2.17,1150000.0,25000000.0,47900.0,8180.0,-5.7,0.00725,-1.01e-20,-6.65e-24,-0.000107,-1.29e-06,-0.00044,-0.000646,-1470000.0,-0.205,-280.0,665000.0,0.00253,-560.0,4130.0,1150000.0,160.0,847000.0,681.0,118000000000.0,-29300.0,-1720.0,-2390000000.0,-52300000.0
13,1250000.0,6.78,22200.0,21500000000.0,-5480.0,-0.00104,3.99,9140000.0,-262000000000.0,-284000000000.0,-2180.0,382000000.0,159000000000.0,74.8,1880000000.0,328000.0,4130.0,791000.0,0.000215,1250000.0,5530.0,-3.52e-12,-3.83e-15,1.09e-14,-0.00959,-0.000379,-2.52e-06,910000.0,6770.0,80.1,-1390000.0,0.245,5.91e-08,-256.0,148000.0,3.39e-14,0.00602,1.64,1250000.0,10900000.0,5790.0,6480.0,-5.88,0.0045,-7.58e-21,-8.45e-24,-0.000102,-4.32e-07,-0.00044,-0.000567,-1480000.0,-0.173,-198.0,679000.0,0.000177,-561.0,848.0,1250000.0,7.95,848000.0,544.0,118000000000.0,-29000.0,-1720.0,-2390000000.0,-52300000.0
14,1350000.0,0.426,1270.0,21500000000.0,-2100.0,-0.00124,0.232,8150000.0,-262000000000.0,-284000000000.0,2380.0,270000000.0,159000000000.0,-57.6,1880000000.0,743000.0,184.0,380000.0,8.73e-07,1350000.0,5510.0,-6.71e-12,-7.01e-15,-6.79e-15,-0.00984,-0.000446,-2.35e-06,753000.0,4090.0,42.6,-1390000.0,0.0164,-7.32e-08,-92.5,88500.0,3e-14,0.000324,1.47,1350000.0,3760000.0,978.0,5040.0,-6.12,0.00217,-4.61e-21,-1.26e-23,-0.000101,1.65e-07,-0.000439,-0.000491,-1490000.0,-0.131,-135.0,690000.0,6.14e-06,-568.0,116.0,1350000.0,-4.74,848000.0,98.7,118000000000.0,-29000.0,-1720.0,-2390000000.0,-52300000.0
15,1450000.0,0.0213,57.8,21500000000.0,-1370.0,-0.00103,0.0102,7290000.0,-262000000000.0,-284000000000.0,2260.0,184000000.0,159000000000.0,-113.0,1890000000.0,898000.0,6.81,225000.0,2.24e-09,1450000.0,5500.0,-2.01e-11,-1.25e-14,-1.19e-14,-0.0101,-0.000511,-2.38e-06,622000.0,2340.0,24.6,-1390000.0,0.00449,-8.58e-08,-72.1,49200.0,1.32e-14,1.51e-05,0.989,1450000.0,1100000.0,224.0,3880.0,-6.47,0.000781,-6.14e-21,-2.82e-23,-0.000112,3.41e-07,-0.000437,-0.000433,-1500000.0,-0.157,-139.0,699000.0,-2.24e-06,-596.0,-9.71,1450000.0,-10.3,848000.0,-42.1,118000000000.0,-29000.0,-1710.0,-2390000000.0,-52300000.0
16,1550000.0,0.000523,2.52,21500000000.0,-911.0,-0.000884,0.000377,6540000.0,-262000000000.0,-284000000000.0,2010.0,122000000.0,159000000000.0,-129.0,1890000000.0,984000.0,0.254,139000.0,9.69e-12,1550000.0,5490.0,-6.82e-11,-2.82e-14,-2.59e-14,-0.0104,-0.000579,-2.5e-06,513000.0,1300.0,13.8,-1380000.0,0.00208,-9.82e-08,-69.9,25200.0,4.79e-15,7.36e-07,0.63,1550000.0,277000.0,-7.46,2960.0,-6.99,0.000243,-1.03e-20,-7.85e-23,-0.000121,2.18e-07,-0.000435,-0.000401,-1510000.0,-0.206,-159.0,707000.0,-2.03e-06,-664.0,-40.4,1550000.0,-21.2,848000.0,-105.0,118000000000.0,-29000.0,-1690.0,-2390000000.0,-52300000.0
17,1650000.0,-0.000533,0.118,21500000000.0,-704.0,-0.000885,-2.8e-05,5890000.0,-262000000000.0,-284000000000.0,1630.0,78500000.0,159000000000.0,-145.0,1890000000.0,1030000.0,0.021,90300.0,2.54e-13,1650000.0,5470.0,-2.77e-10,-8.21e-14,-7.15e-14,-0.0107,-0.000654,-2.68e-06,422000.0,711.0,7.66,-1380000.0,0.000776,-1.17e-07,-78.7,11000.0,1.43e-15,4.04e-08,0.382,1650000.0,62300.0,-88.8,2250.0,-7.68,6.55e-05,-2.26e-20,-2.73e-22,-0.000131,9e-08,-0.00043,-0.000388,-1520000.0,-0.315,-211.0,715000.0,-1.95e-06,-799.0,-81.9,1650000.0,-54.0,848000.0,-229.0,118000000000.0,-28900.0,-1660.0,-2390000000.0,-52300000.0
18,1750000.0,-0.00105,0.00657,21500000000.0,-651.0,-0.00102,-4.65e-05,5300000.0,-262000000000.0,-284000000000.0,1300.0,49500000.0,159000000000.0,-173.0,1890000000.0,1060000.0,-0.00365,61700.0,1.32e-14,1750000.0,5460.0,-1.31e-09,-2.96e-13,-2.38e-13,-0.011,-0.000739,-2.9e-06,345000.0,393.0,4.27,-1380000.0,-0.000118,-1.47e-07,-95.2,2270.0,2.54e-16,2.66e-09,0.226,1750000.0,12800.0,-119.0,1700.0,-8.55,1.25e-05,-6.46e-20,-1.13e-21,-0.000145,9.64e-10,-0.000423,-0.000386,-1520000.0,-0.56,-315.0,721000.0,-2.24e-06,-1030.0,-197.0,1750000.0,-129.0,848000.0,-621.0,118000000000.0,-28800.0,-1590.0,-2390000000.0,-52300000.0
19,1850000.0,-0.00271,-0.00025,21500000000.0,-573.0,-0.00119,-4.56e-05,4760000.0,-262000000000.0,-284000000000.0,1200.0,30300000.0,159000000000.0,-206.0,1890000000.0,1080000.0,-0.0359,44500.0,-1.7e-15,1850000.0,5450.0,-6.65e-09,-1.25e-12,-8.95e-13,-0.0113,-0.000836,-3.11e-06,279000.0,220.0,2.4,-1380000.0,-0.000946,-1.92e-07,-114.0,-3910.0,-1.78e-16,-2.6e-10,0.132,1850000.0,2350.0,-133.0,1250.0,-9.61,-3.59e-06,-2.19e-19,-5.1e-21,-0.000159,-7.46e-08,-0.000412,-0.00039,-1530000.0,-1.09,-505.0,727000.0,-2.55e-06,-1410.0,-498.0,1850000.0,-308.0,848000.0,-1890.0,118000000000.0,-28600.0,-1490.0,-2390000000.0,-52300000.0
20,1950000.0,-0.00919,-0.00375,21500000000.0,-519.0,-0.00147,-4.7e-05,4260000.0,-262000000000.0,-284000000000.0,1190.0,17900000.0,159000000000.0,-259.0,1890000000.0,1090000.0,-0.11,33900.0,-2.84e-14,1950000.0,5430.0,-3.6e-08,-6.13e-12,-3.77e-12,-0.0116,-0.000945,-3.34e-06,223000.0,126.0,1.36,-1380000.0,-0.00198,-2.59e-07,-140.0,-9160.0,-4.37e-16,-3.11e-09,0.0742,1950000.0,337.0,-145.0,883.0,-10.8,-1.07e-05,-8.87e-19,-2.51e-20,-0.000172,-1.78e-07,-0.000394,-0.000398,-1530000.0,-2.41,-876.0,732000.0,-3.08e-06,-1960.0,-1130.0,1950000.0,-659.0,848000.0,-5590.0,118000000000.0,-28300.0,-1330.0,-2390000000.0,-52300000.0
21,2050000.0,-0.0359,-0.0207,21500000000.0,-468.0,-0.00188,-5.07e-05,3790000.0,-262000000000.0,-284000000000.0,1240.0,10200000.0,159000000000.0,-334.0,1890000000.0,1100000.0,-0.299,27000.0,-4.05e-13,2050000.0,5410.0,-1.99e-07,-3.39e-11,-1.71e-11,-0.0119,-0.00106,-3.59e-06,174000.0,73.7,0.745,-1380000.0,-0.0035,-3.58e-07,-174.0,-14300.0,-7.24e-16,-2.14e-08,0.04,2050000.0,-2.33,-153.0,562.0,-12.1,-1.71e-05,-3.98e-18,-1.27e-19,-0.000182,-3.59e-07,-0.000363,-0.000412,-1520000.0,-5.75,-1550.0,738000.0,-3.86e-06,-2700.0,-1960.0,2050000.0,-1440.0,848000.0,-14100.0,118000000000.0,-27500.0,-1100.0,-2390000000.0,-52300000.0
22,2150000.0,-0.143,-0.101,21500000000.0,-308.0,-0.00224,-5.1e-05,3330000.0,-262000000000.0,-284000000000.0,1380.0,5490000.0,159000000000.0,-409.0,1890000000.0,1100000.0,-0.757,21800.0,-5.85e-12,2150000.0,5380.0,-1.05e-06,-2.07e-10,-8.06e-11,-0.0122,-0.00119,-3.83e-06,132000.0,43.4,0.344,-1370000.0,-0.00576,-4.93e-07,-208.0,-19700.0,-1.05e-15,-1.32e-07,0.0202,2150000.0,-18.3,-157.0,260.0,-13.5,-2.44e-05,-1.81e-17,-6.19e-19,-0.000173,-6.63e-07,-0.000313,-0.000433,-1510000.0,-13.0,-2460.0,739000.0,-4.71e-06,-3510.0,-2380.0,2150000.0,-2700.0,848000.0,-28600.0,118000000000.0,-26200.0,-814.0,-2390000000.0,-52300000.0
23,2250000.0,-0.575,-0.423,21500000000.0,-206.0,-0.00263,-7.12e-05,2890000.0,-262000000000.0,-284000000000.0,1380.0,2770000.0,159000000000.0,-495.0,1890000000.0,1110000.0,-1.91,17000.0,-7.47e-11,2250000.0,5350.0,-5.26e-06,-1.34e-09,-3.86e-10,-0.0124,-0.00132,-4.05e-06,97100.0,25.2,-0.0168,-1370000.0,-0.00881,-6.5e-07,-233.0,-25100.0,-1.47e-15,-6.86e-07,0.00929,2250000.0,37.8,-139.0,-56.0,-14.8,-3.41e-05,-8.18e-17,-2.93e-18,-0.000161,-1.11e-06,-0.000238,-0.000462,-1480000.0,-24.1,-3080.0,727000.0,-6.89e-06,-4070.0,-2050.0,2250000.0,-4960.0,848000.0,-45100.0,118000000000.0,-24000.0,-499.0,-2390000000.0,-52300000.0
24,2350000.0,-2.24,-1.47,21500000000.0,-353.0,-0.00306,-0.000153,2480000.0,-262000000000.0,-284000000000.0,1080.0,1320000.0,159000000000.0,-615.0,1890000000.0,1110000.0,-4.71,11800.0,-7.88e-10,2350000.0,5310.0,-2.45e-05,-7.61e-09,-1.61e-09,-0.0126,-0.00144,-4.26e-06,68700.0,13.7,-0.618,-1370000.0,-0.0118,-7.49e-07,-219.0,-30400.0,-2.25e-15,-2.97e-06,0.00383,2350000.0,88.2,-84.9,-433.0,-16.0,-4.79e-05,-3.54e-16,-1.3e-17,-0.000182,-1.6e-06,-0.000136,-0.000493,-1440000.0,-31.8,-2720.0,694000.0,-1.34e-05,-3920.0,-1590.0,2350000.0,-8220.0,848000.0,-57200.0,118000000000.0,-20700.0,-233.0,-2390000000.0,-52300000.0
25,2450000.0,-8.4,-4.36,21500000000.0,-873.0,-0.00373,-0.000407,2090000.0,-262000000000.0,-284000000000.0,577.0,586000.0,159000000000.0,-915.0,1890000000.0,1120000.0,-11.3,7220.0,-6.85e-09,2450000.0,5260.0,-0.000105,-3.2e-08,-5.23e-09,-0.0128,-0.00156,-4.56e-06,46600.0,5.77,-2.08,-1360000.0,-0.0134,-7.1e-07,-167.0,-35700.0,-4.34e-15,-1.15e-05,0.00143,2450000.0,42.1,-29.7,-949.0,-17.1,-7.63e-05,-1.45e-15,-5.36e-17,-0.000276,-2.1e-06,-2.15e-05,-0.000512,-1390000.0,-34.4,-1860.0,646000.0,-3.35e-05,-2870.0,-1520.0,2450000.0,-12100.0,849000.0,-63500.0,118000000000.0,-16800.0,-75.9,-2390000000.0,-52300000.0
26,2550000.0,-29.6,-11.3,21500000000.0,-1810.0,-0.00521,-0.00111,1740000.0,-262000000000.0,-284000000000.0,11.5,236000.0,159000000000.0,-1790.0,1890000000.0,1120000.0,-25.6,3880.0,-4.96e-08,2550000.0,5190.0,-0.000412,-9.49e-08,-1.31e-08,-0.013,-0.00168,-5.23e-06,30100.0,-0.283,-5.46,-1360000.0,-0.0136,-5.85e-07,-138.0,-41300.0,-1.11e-14,-4.49e-05,0.000347,2550000.0,-178.0,-33.4,-1740.0,-18.2,-0.000154,-5.53e-15,-2.05e-16,-0.000469,-2.82e-06,9.26e-05,-0.000503,-1340000.0,-41.6,-1310.0,596000.0,-9.08e-05,-1270.0,-1760.0,2550000.0,-12500.0,850000.0,-67300.0,118000000000.0,-16500.0,-17.1,-2390000000.0,-52300000.0
27,2650000.0,-97.7,-26.4,21500000000.0,-3580.0,-0.00925,-0.00311,1410000.0,-262000000000.0,-284000000000.0,-708.0,65100.0,159000000000.0,-3990.0,1890000000.0,1120000.0,-54.0,1230.0,-3.05e-07,2650000.0,5100.0,-0.00146,-1.99e-07,-2.66e-08,-0.0131,-0.00181,-6.94e-06,18400.0,-5.43,-11.5,-1350000.0,-0.0147,-5.33e-07,-207.0,-47300.0,-3.52e-14,-0.000191,-0.000641,2650000.0,-526.0,-41.1,-3080.0,-19.4,-0.00036,-1.96e-14,-7.22e-16,-0.000854,-3.73e-06,0.000196,-0.00045,-1300000.0,-67.9,-1370.0,552000.0,-0.000241,331.0,-2160.0,2650000.0,-12500.0,853000.0,-72100.0,118000000000.0,-16500.0,-2.83,-2390000000.0,-52300000.0
28,2750000.0,-304.0,-58.2,21500000000.0,-7340.0,-0.0212,-0.00923,1120000.0,-262000000000.0,-284000000000.0,-1810.0,-28800.0,159000000000.0,-8370.0,1890000000.0,1120000.0,-107.0,-1260.0,-1.64e-06,2750000.0,4980.0,-0.0048,-2.95e-07,-4.65e-08,-0.0133,-0.00195,-1.08e-05,10600.0,-9.93,-19.6,-1350000.0,-0.0204,-7.54e-07,-429.0,-53800.0,-1.28e-13,-0.000824,-0.00337,2750000.0,-779.0,40.7,-5440.0,-20.6,-0.000822,-6.56e-14,-2.39e-15,-0.00166,-3.81e-06,0.000281,-0.000335,-1260000.0,-138.0,-1970.0,513000.0,-0.000613,1540.0,-2540.0,2750000.0,-12400.0,855000.0,-79800.0,118000000000.0,-16500.0,-0.372,-2390000000.0,-52300000.0
29,2850000.0,-880.0,-126.0,21500000000.0,-14600.0,-0.0538,-0.0288,877000.0,-262000000000.0,-284000000000.0,-3360.0,-99600.0,159000000000.0,-15100.0,1890000000.0,1130000.0,-193.0,-3460.0,-7.92e-06,2850000.0,4830.0,-0.0145,-3.2e-07,-7.07e-08,-0.0134,-0.00212,-1.71e-05,5620.0,-13.2,-27.2,-1330000.0,-0.0339,-1.35e-06,-771.0,-60000.0,-4.73e-13,-0.00328,-0.0132,2850000.0,-699.0,151.0,-9710.0,-22.2,-0.00166,-2.05e-13,-7.35e-15,-0.00315,-2.97e-06,0.000342,-0.000158,-1210000.0,-288.0,-2500.0,475000.0,-0.00144,2190.0,-2640.0,2850000.0,-12400.0,859000.0,-91900.0,118000000000.0,-16500.0,-0.0414,-2390000000.0,-52300000.0
30,2950000.0,-2300.0,-272.0,21500000000.0,-27100.0,-0.132,-0.0906,667000.0,-262000000000.0,-284000000000.0,-5220.0,-185000.0,159000000000.0,-23400.0,1890000000.0,1130000.0,-309.0,-5020.0,-3.43e-05,2950000.0,4650.0,-0.0392,-2.81e-07,-9.49e-08,-0.0136,-0.00231,-2.47e-05,2610.0,-13.9,-32.6,-1300000.0,-0.0536,-2.18e-06,-1140.0,-64200.0,-1.62e-12,-0.0118,-0.047,2950000.0,-332.0,201.0,-17300.0,-24.3,-0.00293,-5.88e-13,-2.07e-14,-0.00544,-2.8e-06,0.000369,3.12e-05,-1160000.0,-548.0,-2260.0,432000.0,-0.00304,2320.0,-2310.0,2950000.0,-12400.0,864000.0,-109000.0,118000000000.0,-16500.0,-0.00411,-2390000000.0,-52300000.0
31,3050000.0,-5680.0,-577.0,21500000000.0,-49500.0,-0.314,-0.282,495000.0,-262000000000.0,-284000000000.0,-7580.0,-331000.0,159000000000.0,-34000.0,1890000000.0,1130000.0,-460.0,-6120.0,-0.000136,3050000.0,4410.0,-0.101,-2.37e-07,-1.22e-07,-0.0136,-0.00251,-3.19e-05,826.0,-10.7,-36.4,-1250000.0,-0.075,-3.12e-06,-1520.0,-64000.0,-5.31e-12,-0.0393,-0.156,3050000.0,91.9,199.0,-30000.0,-27.1,-0.0049,-1.61e-12,-5.64e-14,-0.00879,-4.48e-06,0.00035,0.000136,-1090000.0,-978.0,-1190.0,380000.0,-0.006,2130.0,-1520.0,3050000.0,-12300.0,870000.0,-130000.0,118000000000.0,-16500.0,-0.000384,-2390000000.0,-52300000.0
32,3150000.0,-13000.0,-1160.0,21500000000.0,-87700.0,-0.711,-0.813,359000.0,-262000000000.0,-284000000000.0,-10400.0,-597000.0,159000000000.0,-46100.0,1890000000.0,1130000.0,-612.0,-6700.0,-0.000465,3150000.0,4110.0,-0.242,-2.07e-07,-1.51e-07,-0.0133,-0.00262,-3.6e-05,-302.0,-3.93,-37.8,-1150000.0,-0.0904,-4.05e-06,-1840.0,-56500.0,-1.63e-11,-0.116,-0.464,3150000.0,377.0,161.0,-49400.0,-30.8,-0.00776,-4.14e-12,-1.46e-13,-0.0131,-7.68e-06,0.000286,7.11e-05,-1010000.0,-1610.0,369.0,316000.0,-0.0108,1820.0,-491.0,3150000.0,-12200.0,875000.0,-152000.0,118000000000.0,-16500.0,-3.53e-05,-2390000000.0,-52300000.0
