J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
29,8.9452E-04,4.7562E+01,2.1240E+02,0.00E+00,6.7860E-03,2.1240E+02,2.0812E-05,2.0812E-05,1.4511E-15,-1.2608E+01,1.2666E+01
30,1.0383E-03,4.6599E+01,2.1238E+02,0.00E+00,-1.4530E-02,2.1238E+02,2.1390E-05,2.1390E-05,9.1263E-16,-1.2290E+01,1.2164E+01
31,1.2034E-03,4.5646E+01,2.1240E+02,0.00E+00,-2.8789E-02,2.1240E+02,2.1941E-05,2.1941E-05,5.3662E-16,-1.1885E+01,1.1636E+01
32,1.3928E-03,4.4703E+01,2.1252E+02,0.00E+00,-3.4570E-02,2.1252E+02,2.2428E-05,2.2428E-05,2.9465E-16,-1.1369E+01,1.1070E+01
33,1.6097E-03,4.3768E+01,2.1275E+02,0.00E+00,-2.9092E-02,2.1275E+02,2.2893E-05,2.2893E-05,1.5595E-16,-1.0778E+01,1.0527E+01
34,1.8576E-03,4.2841E+01,2.1307E+02,0.00E+00,-1.2912E-02,2.1307E+02,2.3363E-05,2.3363E-05,8.0182E-17,-1.0169E+01,1.0058E+01
35,2.1408E-03,4.1923E+01,2.1344E+02,0.00E+00,4.1348E-03,2.1344E+02,2.3831E-05,2.3831E-05,4.0083E-17,-9.6036E+00,9.6393E+00
36,2.4635E-03,4.1012E+01,2.1379E+02,0.00E+00,1.7356E-02,2.1379E+02,2.4295E-05,2.4295E-05,1.9770E-17,-9.1210E+00,9.2710E+00
37,2.8308E-03,4.0110E+01,2.1410E+02,0.00E+00,2.5008E-02,2.1409E+02,2.4683E-05,2.4683E-05,9.7864E-18,-8.7161E+00,8.9322E+00
38,3.2482E-03,3.9216E+01,2.1432E+02,0.00E+00,2.3226E-02,2.1432E+02,2.5113E-05,2.5113E-05,4.9239E-18,-8.3584E+00,8.5591E+00
39,3.7218E-03,3.8331E+01,2.1448E+02,0.00E+00,1.4405E-02,2.1448E+02,2.5467E-05,2.5467E-05,2.5297E-18,-8.0219E+00,8.1464E+00
40,4.2583E-03,3.7454E+01,2.1460E+02,0.00E+00,-1.1689E-04,2.1460E+02,2.5918E-05,2.5918E-05,1.3238E-18,-7.7017E+00,7.7007E+00
41,4.8652E-03,3.6587E+01,2.1472E+02,0.00E+00,-1.8219E-02,2.1472E+02,2.6264E-05,2.6264E-05,6.9789E-19,-7.3781E+00,7.2207E+00
42,5.5507E-03,3.5729E+01,2.1490E+02,0.00E+00,-3.4121E-02,2.1490E+02,2.6608E-05,2.6608E-05,3.6128E-19,-7.0184E+00,6.7236E+00
43,6.3236E-03,3.4880E+01,2.1519E+02,0.00E+00,-4.0863E-02,2.1519E+02,2.6947E-05,2.6947E-05,1.7976E-19,-6.5912E+00,6.2381E+00
44,7.1938E-03,3.4039E+01,2.1561E+02,0.00E+00,-3.6328E-02,2.1561E+02,2.7284E-05,2.7284E-05,8.6899E-20,-6.0988E+00,5.7850E+00
45,8.1720E-03,3.3205E+01,2.1614E+02,0.00E+00,-2.3888E-02,2.1614E+02,2.7617E-05,2.7617E-05,3.9967E-20,-5.5909E+00,5.3845E+00
46,9.2699E-03,3.2379E+01,2.1675E+02,0.00E+00,-8.2593E-03,2.1675E+02,2.7948E-05,2.7948E-05,1.6446E-20,-5.0853E+00,5.0140E+00
47,1.0500E-02,3.1560E+01,2.1739E+02,0.00E+00,3.1241E-03,2.1739E+02,2.8175E-05,2.8175E-05,6.0412E-21,-4.6365E+00,4.6635E+00
48,1.1877E-02,3.0749E+01,2.1803E+02,0.00E+00,6.3292E-03,2.1802E+02,2.8500E-05,2.8500E-05,2.0315E-21,-4.2719E+00,4.3266E+00
49,1.3415E-02,2.9945E+01,2.1865E+02,0.00E+00,3.6877E-03,2.1864E+02,2.8721E-05,2.8721E-05,6.3240E-22,-3.9983E+00,4.0302E+00
50,1.5130E-02,2.9148E+01,2.1926E+02,0.00E+00,-2.6100E-04,2.1926E+02,2.8940E-05,2.8940E-05,1.8699E-22,-3.7782E+00,3.7759E+00
51,1.7040E-02,2.8359E+01,2.1988E+02,0.00E+00,-3.0452E-03,2.1987E+02,2.9178E-05,2.9178E-05,5.3079E-23,-3.5727E+00,3.5464E+00
52,1.9163E-02,2.7577E+01,2.2051E+02,0.00E+00,-1.6747E-03,2.2050E+02,2.9434E-05,2.9434E-05,1.4379E-23,-3.3596E+00,3.3451E+00
53,2.1521E-02,2.6803E+01,2.2115E+02,0.00E+00,3.4622E-03,2.2114E+02,2.9678E-05,2.9678E-05,3.6827E-24,-3.1381E+00,3.1680E+00
54,2.4133E-02,2.6036E+01,2.2178E+02,0.00E+00,1.0010E-02,2.2177E+02,2.9885E-05,2.9885E-05,8.7751E-25,-2.9233E+00,3.0097E+00
55,2.7024E-02,2.5277E+01,2.2238E+02,0.00E+00,1.5147E-02,2.2238E+02,3.0094E-05,3.0094E-05,1.9607E-25,-2.7348E+00,2.8657E+00
56,3.0218E-02,2.4526E+01,2.2295E+02,0.00E+00,1.7313E-02,2.2294E+02,3.0289E-05,3.0289E-05,4.0270E-26,-2.5832E+00,2.7328E+00
57,3.3741E-02,2.3783E+01,2.2346E+02,0.00E+00,1.6965E-02,2.2346E+02,3.0493E-05,3.0493E-05,7.6701E-27,-2.4657E+00,2.6122E+00
58,3.7621E-02,2.3048E+01,2.2392E+02,0.00E+00,1.4553E-02,2.2392E+02,3.0680E-05,3.0680E-05,1.3330E-27,-2.3678E+00,2.4935E+00
59,4.1887E-02,2.2321E+01,2.2435E+02,0.00E+00,1.2205E-02,2.2434E+02,3.0885E-05,3.0885E-05,2.1570E-28,-2.2737E+00,2.3791E+00
60,4.6569E-02,2.1603E+01,2.2473E+02,0.00E+00,1.1310E-02,2.2473E+02,3.1058E-05,3.1058E-05,3.2533E-29,-2.1708E+00,2.2685E+00
61,5.1701E-02,2.0894E+01,2.2508E+02,0.00E+00,1.1913E-02,2.2508E+02,3.1271E-05,3.1271E-05,4.7882E-30,-2.0575E+00,2.1604E+00
62,5.7315E-02,2.0194E+01,2.2540E+02,0.00E+00,1.3628E-02,2.2540E+02,3.1411E-05,3.1411E-05,7.3610E-31,-1.9354E+00,2.0531E+00
63,6.3448E-02,1.9503E+01,2.2567E+02,0.00E+00,1.5195E-02,2.2567E+02,3.1598E-05,3.1598E-05,1.3426E-31,-1.8138E+00,1.9451E+00
64,7.0137E-02,1.8820E+01,2.2589E+02,0.00E+00,1.5866E-02,2.2589E+02,3.1786E-05,3.1786E-05,3.5117E-32,-1.6982E+00,1.8352E+00
65,7.7420E-02,1.8148E+01,2.2607E+02,0.00E+00,1.5392E-02,2.2606E+02,3.1920E-05,3.1920E-05,2.4083E-32,-1.5906E+00,1.7236E+00
66,8.5337E-02,1.7484E+01,2.2619E+02,0.00E+00,1.3760E-02,2.2618E+02,3.2053E-05,3.2053E-05,5.8826E-32,-1.4923E+00,1.6112E+00
67,9.3928E-02,1.6830E+01,2.2626E+02,0.00E+00,1.0889E-02,2.2626E+02,3.2184E-05,3.2184E-05,2.7014E-31,-1.4008E+00,1.4948E+00
68,1.0324E-01,1.6186E+01,2.2629E+02,0.00E+00,6.9060E-03,2.2629E+02,3.2300E-05,3.2300E-05,1.5889E-30,-1.3068E+00,1.3664E+00
69,1.1330E-01,1.5552E+01,2.2629E+02,0.00E+00,2.0316E-03,2.2629E+02,3.2339E-05,3.2339E-05,1.1879E-29,-1.2050E+00,1.2225E+00
70,1.2417E-01,1.4928E+01,2.2627E+02,0.00E+00,-1.9360E-03,2.2628E+02,3.2464E-05,3.2464E-05,1.5125E-28,-1.1100E+00,1.0932E+00
71,1.3589E-01,1.4314E+01,2.2625E+02,0.00E+00,-4.6567E-03,2.2626E+02,3.2500E-05,3.2500E-05,3.5466E-27,-1.0177E+00,9.7745E-01
72,1.4850E-01,1.3710E+01,2.2623E+02,0.00E+00,-6.3899E-03,2.2624E+02,3.2508E-05,3.2508E-05,1.0346E-25,-9.2941E-01,8.7420E-01
73,1.6205E-01,1.3115E+01,2.2622E+02,0.00E+00,-7.5458E-03,2.2623E+02,3.2600E-05,3.2600E-05,2.5043E-24,-8.4765E-01,7.8245E-01
74,1.7658E-01,1.2531E+01,2.2621E+02,0.00E+00,-8.0937E-03,2.2622E+02,3.2600E-05,3.2600E-05,4.0960E-23,-7.7094E-01,7.0101E-01
75,1.9214E-01,1.1956E+01,2.2621E+02,0.00E+00,-8.6397E-03,2.2622E+02,3.2600E-05,3.2600E-05,4.9083E-22,-7.0357E-01,6.2892E-01
76,2.0877E-01,1.1391E+01,2.2622E+02,0.00E+00,-1.2510E-02,2.2623E+02,3.4578E-05,3.4578E-05,4.6958E-21,-6.7425E-01,5.6617E-01
77,2.2651E-01,1.0836E+01,2.2625E+02,0.00E+00,-2.2529E-02,2.2626E+02,4.2040E-05,4.2040E-05,3.0110E-20,-7.0731E-01,5.1266E-01
78,2.4541E-01,1.0291E+01,2.2633E+02,0.00E+00,-2.6591E-02,2.2634E+02,4.6248E-05,4.6248E-05,5.7594E-20,-6.9361E-01,4.6386E-01
79,2.6551E-01,9.7557E+00,2.2646E+02,0.00E+00,-2.8432E-02,2.2648E+02,5.0052E-05,5.0052E-05,7.8518E-20,-6.6593E-01,4.2028E-01
80,2.8683E-01,9.2295E+00,2.2666E+02,0.00E+00,-3.0810E-02,2.2668E+02,5.5135E-05,5.5135E-05,1.0192E-19,-6.4847E-01,3.8228E-01
81,3.0943E-01,8.7127E+00,2.2694E+02,0.00E+00,-3.8031E-02,2.2695E+02,6.8064E-05,6.8064E-05,1.2929E-19,-6.7969E-01,3.5110E-01
82,3.3333E-01,8.2050E+00,2.2732E+02,0.00E+00,-4.2480E-02,2.2733E+02,8.8305E-05,8.8305E-05,1.6593E-19,-6.9128E-01,3.2426E-01
83,3.5855E-01,7.7063E+00,2.2781E+02,0.00E+00,-2.1960E-02,2.2781E+02,6.7794E-05,6.7794E-05,2.1785E-19,-4.8041E-01,2.9068E-01
84,3.8514E-01,7.2163E+00,2.2838E+02,0.00E+00,-1.2736E-02,2.2839E+02,6.2071E-05,6.2079E-05,2.9759E-19,-3.8460E-01,2.6434E-01
85,4.1310E-01,6.7349E+00,2.2900E+02,0.00E+00,-1.2736E-02,2.2901E+02,6.1294E-05,6.1385E-05,4.3214E-19,-3.1272E-01,2.4282E-01
86,4.4246E-01,6.2621E+00,2.2965E+02,0.00E+00,-1.2736E-02,2.2967E+02,6.6383E-05,6.6481E-05,6.7720E-19,-3.0609E-01,2.2532E-01
87,4.7322E-01,5.7973E+00,2.3106E+02,0.00E+00,-1.2736E-02,2.3107E+02,7.8305E-05,7.8420E-05,1.1555E-18,-2.5497E-01,2.1174E-01
88,5.0539E-01,5.3399E+00,2.3214E+02,0.00E+00,-1.2736E-02,2.3215E+02,8.8915E-05,8.9044E-05,2.2986E-18,-3.4363E-01,1.9994E-01
89,5.3898E-01,4.8875E+00,2.3630E+02,1.00E+00,-1.2736E-02,2.3631E+02,1.4192E-04,1.4211E-04,5.4711E-18,-7.8010E-01,1.9904E-01
90,5.7398E-01,4.4376E+00,2.4036E+02,1.00E+00,-1.2736E-02,2.4037E+02,2.2045E-04,2.2075E-04,1.5213E-17,-1.1071E+00,2.0208E-01
91,6.1038E-01,3.9905E+00,2.4429E+02,1.00E+00,-1.2736E-02,2.4430E+02,3.3315E-04,3.3359E-04,4.7730E-17,-1.3460E+00,2.0763E-01
92,6.4814E-01,3.5470E+00,2.4808E+02,1.00E+00,-1.2736E-02,2.4809E+02,4.8972E-04,4.9034E-04,1.6375E-16,-1.5043E+00,2.1490E-01
93,6.8726E-01,3.1076E+00,2.5170E+02,1.00E+00,-1.2736E-02,2.5171E+02,7.0031E-04,7.0118E-04,5.9980E-16,-1.5953E+00,2.2368E-01
94,7.2770E-01,2.6729E+00,2.5515E+02,1.00E+00,-1.2736E-02,2.5516E+02,9.7486E-04,9.7603E-04,2.2981E-15,-1.6262E+00,2.3411E-01
95,7.6941E-01,2.2435E+00,2.5841E+02,1.00E+00,-1.2736E-02,2.5842E+02,1.3224E-03,1.3239E-03,8.9405E-15,-1.6191E+00,2.4605E-01
96,8.1234E-01,1.8201E+00,2.6148E+02,1.00E+00,-1.2736E-02,2.6150E+02,1.7504E-03,1.7524E-03,3.3448E-14,-1.5862E+00,2.5876E-01
97,8.5644E-01,1.4030E+00,2.6437E+02,1.00E+00,-1.2736E-02,2.6439E+02,2.2648E-03,2.2674E-03,1.0595E-13,-1.5143E+00,2.7147E-01
98,9.0164E-01,9.9299E-01,2.6709E+02,1.00E+00,-1.2736E-02,2.6710E+02,2.8698E-03,2.8730E-03,2.5095E-13,-1.4177E+00,2.8412E-01
99,9.4787E-01,5.9040E-01,2.6963E+02,1.00E+00,-1.2736E-02,2.6964E+02,3.5677E-03,3.5716E-03,4.4861E-13,-1.3833E+00,2.9773E-01
100,9.9503E-01,1.9572E-01,2.7201E+02,1.00E+00,-1.2736E-02,2.7203E+02,4.3595E-03,4.3641E-03,6.5894E-13,-1.3425E+00,3.1503E-01
101,1.0191E+00,0.0000E+00,2.7317E+02,1.00E+00,-1.2736E-02,2.7318E+02,4.8050E-03,4.8102E-03,6.2500E-13,0.0000E+00,0.0000E+00
