J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0535E-05,6.2837E+01,2.0168E+02,0.00E+00,2.2972E-02,2.0164E+02,8.5040E-06,4.0000E-06,2.7278E-16,-1.5254E+01,1.5651E+01
15,9.5511E-05,6.1784E+01,2.0264E+02,0.00E+00,2.4406E-02,2.0261E+02,8.9946E-06,4.0000E-06,9.4750E-17,-1.4944E+01,1.5366E+01
16,1.1311E-04,6.0734E+01,2.0363E+02,0.00E+00,2.2258E-02,2.0361E+02,9.5294E-06,4.0000E-06,3.7750E-17,-1.4775E+01,1.5160E+01
17,1.3376E-04,5.9689E+01,2.0462E+02,0.00E+00,2.0426E-02,2.0460E+02,1.0137E-05,4.0000E-06,1.5932E-17,-1.4631E+01,1.4984E+01
18,1.5795E-04,5.8648E+01,2.0560E+02,0.00E+00,1.7947E-02,2.0559E+02,1.0761E-05,4.0000E-06,6.5510E-18,-1.4491E+01,1.4801E+01
19,1.8625E-04,5.7611E+01,2.0656E+02,0.00E+00,1.4139E-02,2.0656E+02,1.1410E-05,4.0000E-06,2.5583E-18,-1.4440E+01,1.4684E+01
20,2.1931E-04,5.6579E+01,2.0751E+02,0.00E+00,6.7451E-03,2.0750E+02,1.2136E-05,4.0000E-06,9.4555E-19,-1.4488E+01,1.4604E+01
21,2.5786E-04,5.5552E+01,2.0844E+02,0.00E+00,3.2835E-03,2.0844E+02,1.2918E-05,4.0000E-06,3.3564E-19,-1.4498E+01,1.4555E+01
22,3.0276E-04,5.4530E+01,2.0935E+02,0.00E+00,4.5594E-03,2.0936E+02,1.3675E-05,4.0000E-06,1.1626E-19,-1.4399E+01,1.4477E+01
23,3.5496E-04,5.3513E+01,2.1023E+02,0.00E+00,1.1451E-02,2.1024E+02,1.4489E-05,4.0000E-06,4.1764E-20,-1.4179E+01,1.4377E+01
24,4.1557E-04,5.2501E+01,2.1101E+02,0.00E+00,2.0648E-02,2.1103E+02,1.5198E-05,4.0000E-06,1.6681E-20,-1.3876E+01,1.4233E+01
25,4.8583E-04,5.1496E+01,2.1164E+02,0.00E+00,2.5556E-02,2.1166E+02,1.6003E-05,4.0000E-06,7.6834E-21,-1.3592E+01,1.4033E+01
26,5.6715E-04,5.0497E+01,2.1207E+02,0.00E+00,2.5985E-02,2.1210E+02,1.6702E-05,4.0000E-06,4.0154E-21,-1.3352E+01,1.3801E+01
27,6.6113E-04,4.9507E+01,2.1232E+02,0.00E+00,1.9607E-02,2.1234E+02,1.7394E-05,4.0000E-06,2.2336E-21,-1.3154E+01,1.3493E+01
28,7.6958E-04,4.8525E+01,2.1241E+02,0.00E+00,1.0054E-02,2.1242E+02,1.8079E-05,4.0000E-06,1.2183E-21,-1.2948E+01,1.3121E+01
29,8.9454E-04,4.7553E+01,2.1241E+02,0.00E+00,8.8292E-04,2.1242E+02,1.8718E-05,4.0000E-06,6.2882E-22,-1.2681E+01,1.2696E+01
30,1.0383E-03,4.6590E+01,2.1240E+02,0.00E+00,-8.4313E-03,2.1239E+02,1.9396E-05,4.0000E-06,3.0948E-22,-1.2335E+01,1.2190E+01
31,1.2034E-03,4.5637E+01,2.1243E+02,0.00E+00,-1.4892E-02,2.1242E+02,1.9968E-05,4.0000E-06,1.6874E-22,-1.1907E+01,1.1650E+01
32,1.3928E-03,4.4693E+01,2.1256E+02,0.00E+00,-1.5839E-02,2.1255E+02,2.0534E-05,4.0000E-06,2.0923E-22,-1.1376E+01,1.1103E+01
33,1.6097E-03,4.3758E+01,2.1279E+02,0.00E+00,-1.2601E-02,2.1278E+02,2.1095E-05,4.0000E-06,7.7496E-22,-1.0777E+01,1.0559E+01
34,1.8577E-03,4.2831E+01,2.1311E+02,0.00E+00,-5.3269E-03,2.1311E+02,2.1651E-05,4.0000E-06,1.9516E-21,-1.0163E+01,1.0071E+01
35,2.1408E-03,4.1912E+01,2.1347E+02,0.00E+00,3.1588E-03,2.1347E+02,2.2202E-05,4.0000E-06,1.8662E-21,-9.5968E+00,9.6514E+00
36,2.4635E-03,4.1002E+01,2.1383E+02,0.00E+00,1.0098E-02,2.1383E+02,2.2749E-05,4.0000E-06,1.1959E-21,-9.1156E+00,9.2901E+00
37,2.8308E-03,4.0099E+01,2.1413E+02,0.00E+00,1.3353E-02,2.1413E+02,2.3290E-05,4.0000E-06,6.2377E-22,-8.7124E+00,8.9431E+00
38,3.2482E-03,3.9205E+01,2.1436E+02,0.00E+00,1.2445E-02,2.1436E+02,2.3727E-05,4.0000E-06,2.9378E-22,-8.3529E+00,8.5680E+00
39,3.7219E-03,3.8319E+01,2.1452E+02,0.00E+00,7.8793E-03,2.1452E+02,2.4258E-05,4.0000E-06,1.5631E-22,-8.0177E+00,8.1539E+00
40,4.2584E-03,3.7443E+01,2.1464E+02,0.00E+00,2.2470E-04,2.1464E+02,2.4684E-05,4.0000E-06,1.7330E-22,-7.6958E+00,7.6996E+00
41,4.8653E-03,3.6576E+01,2.1476E+02,0.00E+00,-8.8729E-03,2.1476E+02,2.5104E-05,4.0000E-06,3.6693E-22,-7.3818E+00,7.2285E+00
42,5.5508E-03,3.5718E+01,2.1495E+02,0.00E+00,-1.7505E-02,2.1494E+02,2.5513E-05,4.0000E-06,8.7119E-22,-7.0356E+00,6.7332E+00
43,6.3237E-03,3.4868E+01,2.1524E+02,0.00E+00,-2.0727E-02,2.1523E+02,2.5929E-05,4.0000E-06,1.8717E-21,-6.6038E+00,6.2457E+00
44,7.1939E-03,3.4026E+01,2.1566E+02,0.00E+00,-1.8193E-02,2.1565E+02,2.6289E-05,4.0000E-06,3.5388E-21,-6.1040E+00,5.7896E+00
45,8.1722E-03,3.3193E+01,2.1619E+02,0.00E+00,-1.1703E-02,2.1619E+02,2.6723E-05,4.0000E-06,5.9022E-21,-5.5783E+00,5.3761E+00
46,9.2701E-03,3.2366E+01,2.1680E+02,0.00E+00,-4.0355E-03,2.1680E+02,2.7053E-05,4.0000E-06,8.5553E-21,-5.0769E+00,5.0072E+00
47,1.0500E-02,3.1547E+01,2.1744E+02,0.00E+00,1.9380E-03,2.1744E+02,2.7381E-05,4.0000E-06,1.1469E-20,-4.6342E+00,4.6677E+00
48,1.1877E-02,3.0736E+01,2.1807E+02,0.00E+00,3.4700E-03,2.1807E+02,2.7706E-05,4.0000E-06,1.5614E-20,-4.2715E+00,4.3315E+00
49,1.3415E-02,2.9931E+01,2.1869E+02,0.00E+00,1.9649E-03,2.1869E+02,2.8027E-05,4.0000E-06,2.4275E-20,-4.0002E+00,4.0342E+00
50,1.5130E-02,2.9134E+01,2.1930E+02,0.00E+00,-5.1993E-04,2.1930E+02,2.8346E-05,4.0000E-06,4.0823E-20,-3.7814E+00,3.7724E+00
51,1.7040E-02,2.8345E+01,2.1992E+02,0.00E+00,-1.8406E-03,2.1992E+02,2.8581E-05,4.0000E-06,6.8171E-20,-3.5747E+00,3.5429E+00
52,1.9164E-02,2.7563E+01,2.2055E+02,0.00E+00,-1.0945E-03,2.2055E+02,2.8875E-05,4.0000E-06,1.0775E-19,-3.3613E+00,3.3424E+00
53,2.1521E-02,2.6788E+01,2.2118E+02,0.00E+00,1.5862E-03,2.2118E+02,2.9092E-05,4.0000E-06,1.6001E-19,-3.1387E+00,3.1661E+00
54,2.4134E-02,2.6021E+01,2.2181E+02,0.00E+00,4.9852E-03,2.2181E+02,2.9391E-05,4.0000E-06,2.2387E-19,-2.9252E+00,3.0114E+00
55,2.7025E-02,2.5262E+01,2.2241E+02,0.00E+00,7.7690E-03,2.2241E+02,2.9598E-05,4.0000E-06,2.9963E-19,-2.7364E+00,2.8706E+00
56,3.0219E-02,2.4511E+01,2.2296E+02,0.00E+00,8.7332E-03,2.2296E+02,2.9895E-05,4.0000E-06,3.8916E-19,-2.5862E+00,2.7371E+00
57,3.3742E-02,2.3768E+01,2.2346E+02,0.00E+00,8.3038E-03,2.2347E+02,3.0096E-05,4.0000E-06,4.9617E-19,-2.4678E+00,2.6113E+00
58,3.7622E-02,2.3033E+01,2.2392E+02,0.00E+00,7.0419E-03,2.2392E+02,3.0343E-05,4.0000E-06,6.2212E-19,-2.3702E+00,2.4919E+00
59,4.1888E-02,2.2306E+01,2.2433E+02,0.00E+00,5.8971E-03,2.2433E+02,3.0577E-05,4.0000E-06,7.6768E-19,-2.2757E+00,2.3776E+00
60,4.6570E-02,2.1588E+01,2.2470E+02,0.00E+00,5.5032E-03,2.2470E+02,3.0765E-05,4.0000E-06,9.2927E-19,-2.1720E+00,2.2671E+00
61,5.1702E-02,2.0879E+01,2.2504E+02,0.00E+00,5.8659E-03,2.2504E+02,3.0974E-05,4.0000E-06,1.1049E-18,-2.0576E+00,2.1590E+00
62,5.7317E-02,2.0179E+01,2.2533E+02,0.00E+00,6.6658E-03,2.2534E+02,3.1214E-05,4.0000E-06,1.2751E-18,-1.9366E+00,2.0518E+00
63,6.3450E-02,1.9488E+01,2.2559E+02,0.00E+00,7.5281E-03,2.2559E+02,3.1405E-05,4.0000E-06,1.4266E-18,-1.8141E+00,1.9442E+00
64,7.0139E-02,1.8806E+01,2.2579E+02,0.00E+00,8.1107E-03,2.2580E+02,3.1589E-05,4.0000E-06,1.5597E-18,-1.6974E+00,1.8375E+00
65,7.7422E-02,1.8133E+01,2.2594E+02,0.00E+00,7.7896E-03,2.2595E+02,3.1823E-05,4.0000E-06,1.6393E-18,-1.5906E+00,1.7252E+00
66,8.5339E-02,1.7470E+01,2.2604E+02,0.00E+00,6.8804E-03,2.2604E+02,3.1956E-05,4.0000E-06,1.6700E-18,-1.4909E+00,1.6098E+00
67,9.3930E-02,1.6817E+01,2.2609E+02,0.00E+00,5.5157E-03,2.2609E+02,3.2087E-05,4.0000E-06,1.6353E-18,-1.3981E+00,1.4934E+00
68,1.0324E-01,1.6173E+01,2.2609E+02,0.00E+00,3.5779E-03,2.2610E+02,3.2215E-05,4.0000E-06,1.5326E-18,-1.3033E+00,1.3652E+00
69,1.1331E-01,1.5540E+01,2.2607E+02,0.00E+00,1.1259E-03,2.2608E+02,3.2342E-05,4.0000E-06,1.3749E-18,-1.2020E+00,1.2214E+00
70,1.2418E-01,1.4916E+01,2.2603E+02,0.00E+00,-7.4287E-04,2.2604E+02,3.2400E-05,4.0000E-06,1.1738E-18,-1.1051E+00,1.0922E+00
71,1.3590E-01,1.4302E+01,2.2599E+02,0.00E+00,-2.1035E-03,2.2599E+02,3.2490E-05,4.0000E-06,9.7017E-19,-1.0130E+00,9.7661E-01
72,1.4851E-01,1.3699E+01,2.2595E+02,0.00E+00,-2.9473E-03,2.2595E+02,3.2510E-05,4.0000E-06,7.6549E-19,-9.2439E-01,8.7346E-01
73,1.6206E-01,1.3105E+01,2.2591E+02,0.00E+00,-3.4923E-03,2.2591E+02,3.2600E-05,4.0000E-06,5.9158E-19,-8.4214E-01,7.8179E-01
74,1.7659E-01,1.2521E+01,2.2588E+02,0.00E+00,-3.7386E-03,2.2588E+02,3.2600E-05,4.0000E-06,4.7223E-19,-7.6502E-01,7.0042E-01
75,1.9215E-01,1.1948E+01,2.2586E+02,0.00E+00,-3.9883E-03,2.2586E+02,3.2600E-05,4.0000E-06,3.9200E-19,-6.9732E-01,6.2840E-01
76,2.0878E-01,1.1384E+01,2.2585E+02,0.00E+00,-5.9296E-03,2.2585E+02,3.4628E-05,4.0000E-06,3.3925E-19,-6.6819E-01,5.6573E-01
77,2.2652E-01,1.0830E+01,2.2587E+02,0.00E+00,-1.0937E-02,2.2587E+02,4.2176E-05,4.0000E-06,4.8419E-19,-7.0130E-01,5.1231E-01
78,2.4542E-01,1.0285E+01,2.2593E+02,0.00E+00,-1.2873E-02,2.2593E+02,4.6289E-05,4.0000E-06,5.0705E-19,-6.8597E-01,4.6352E-01
79,2.6551E-01,9.7507E+00,2.2606E+02,0.00E+00,-1.3773E-02,2.2606E+02,5.0095E-05,4.0000E-06,4.8603E-19,-6.5799E-01,4.1999E-01
80,2.8684E-01,9.2254E+00,2.2625E+02,0.00E+00,-1.4986E-02,2.2625E+02,5.5238E-05,4.0000E-06,4.6263E-19,-6.4100E-01,3.8205E-01
81,3.0944E-01,8.7095E+00,2.2653E+02,0.00E+00,-1.8641E-02,2.2652E+02,6.8191E-05,4.0000E-06,4.1454E-19,-6.7305E-01,3.5092E-01
82,3.3334E-01,8.2027E+00,2.2690E+02,0.00E+00,-2.2518E-02,2.2689E+02,8.8431E-05,4.0000E-06,3.6218E-19,-7.1450E-01,3.2538E-01
83,3.5857E-01,7.7048E+00,2.2739E+02,0.00E+00,-2.1399E-02,2.2738E+02,1.1592E-04,4.0000E-06,3.1486E-19,-6.7153E-01,3.0176E-01
84,3.8515E-01,7.2156E+00,2.2796E+02,0.00E+00,-2.7005E-03,2.2795E+02,7.9620E-05,4.0000E-06,2.7330E-19,-3.0886E-01,2.6220E-01
85,4.1311E-01,6.7351E+00,2.2857E+02,0.00E+00,-3.3682E-04,2.2857E+02,5.8283E-05,5.8285E-05,2.3799E-19,-2.4689E-01,2.4107E-01
86,4.4247E-01,6.2632E+00,2.2918E+02,0.00E+00,-6.6779E-04,2.2918E+02,6.2823E-05,6.2828E-05,2.0780E-19,-2.3528E-01,2.2374E-01
87,4.7324E-01,5.7992E+00,2.3065E+02,0.00E+00,-9.9590E-04,2.3065E+02,7.4706E-05,7.4715E-05,1.6320E-19,-2.2764E-01,2.1043E-01
88,5.0541E-01,5.3421E+00,2.3223E+02,0.00E+00,-9.6536E-03,2.3224E+02,8.9827E-05,8.9926E-05,1.1861E-19,-3.6677E-01,1.9996E-01
89,5.3900E-01,4.8895E+00,2.3638E+02,0.00E+00,-1.8112E-02,2.3640E+02,1.4318E-04,1.4347E-04,8.6477E-20,-7.8906E-01,1.9914E-01
90,5.7400E-01,4.4393E+00,2.4044E+02,1.00E+00,-1.7168E-02,2.4046E+02,2.2235E-04,2.2276E-04,6.3998E-20,-1.1122E+00,2.0218E-01
91,6.1040E-01,3.9921E+00,2.4437E+02,1.00E+00,-1.5816E-02,2.4439E+02,3.3593E-04,3.3647E-04,4.8130E-20,-1.3499E+00,2.0775E-01
92,6.4817E-01,3.5484E+00,2.4816E+02,1.00E+00,-1.4073E-02,2.4817E+02,4.9364E-04,4.9433E-04,3.6699E-20,-1.5080E+00,2.1507E-01
93,6.8729E-01,3.1088E+00,2.5178E+02,1.00E+00,-1.1991E-02,2.5179E+02,7.0570E-04,7.0651E-04,2.8296E-20,-1.5984E+00,2.2391E-01
94,7.2773E-01,2.6739E+00,2.5523E+02,1.00E+00,-9.6525E-03,2.5524E+02,9.8204E-04,9.8293E-04,2.2044E-20,-1.6286E+00,2.3440E-01
95,7.6944E-01,2.2444E+00,2.5849E+02,1.00E+00,-7.1535E-03,2.5849E+02,1.3317E-03,1.3326E-03,1.7346E-20,-1.6209E+00,2.4638E-01
96,8.1237E-01,1.8207E+00,2.6156E+02,1.00E+00,-4.5905E-03,2.6156E+02,1.7622E-03,1.7630E-03,1.3726E-20,-1.5870E+00,2.5909E-01
97,8.5647E-01,1.4036E+00,2.6445E+02,1.00E+00,-2.0472E-03,2.6445E+02,2.2795E-03,2.2799E-03,1.0822E-20,-1.5138E+00,2.7178E-01
98,9.0168E-01,9.9335E-01,2.6716E+02,1.00E+00,4.1222E-04,2.6716E+02,2.8877E-03,2.8876E-03,8.5775E-21,-1.4163E+00,2.8439E-01
99,9.4790E-01,5.9061E-01,2.6970E+02,1.00E+00,2.7436E-03,2.6970E+02,3.5891E-03,3.5883E-03,6.8669E-21,-1.3817E+00,2.9796E-01
100,9.9506E-01,1.9579E-01,2.7208E+02,1.00E+00,4.9213E-03,2.7208E+02,4.3847E-03,4.3829E-03,5.5560E-21,-1.3415E+00,3.1523E-01
101,1.0192E+00,0.0000E+00,2.7324E+02,1.00E+00,5.9678E-03,2.7323E+02,4.8332E-03,4.8308E-03,5.7200E-21,0.0000E+00,0.0000E+00
