J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0535E-05,6.2844E+01,2.0210E+02,0.00E+00,2.6806E-02,2.0206E+02,8.5040E-06,8.5040E-06,2.7278E-16,-1.5437E+01,1.5668E+01
15,9.5511E-05,6.1789E+01,2.0301E+02,0.00E+00,3.3918E-02,2.0297E+02,8.9946E-06,8.9946E-06,9.4750E-17,-1.5083E+01,1.5376E+01
16,1.1311E-04,6.0738E+01,2.0394E+02,0.00E+00,3.3403E-02,2.0391E+02,9.5294E-06,9.5294E-06,3.7750E-17,-1.4876E+01,1.5164E+01
17,1.3376E-04,5.9691E+01,2.0488E+02,0.00E+00,3.3087E-02,2.0485E+02,1.0137E-05,1.0137E-05,1.5932E-17,-1.4700E+01,1.4986E+01
18,1.5795E-04,5.8649E+01,2.0581E+02,0.00E+00,3.1285E-02,2.0578E+02,1.0761E-05,1.0761E-05,6.5510E-18,-1.4531E+01,1.4802E+01
19,1.8625E-04,5.7611E+01,2.0672E+02,0.00E+00,2.6909E-02,2.0669E+02,1.1410E-05,1.1410E-05,2.5583E-18,-1.4452E+01,1.4684E+01
20,2.1931E-04,5.6579E+01,2.0761E+02,0.00E+00,1.5198E-02,2.0759E+02,1.2136E-05,1.2136E-05,9.4555E-19,-1.4472E+01,1.4603E+01
21,2.5786E-04,5.5551E+01,2.0849E+02,0.00E+00,1.0693E-02,2.0848E+02,1.2918E-05,1.2918E-05,3.3564E-19,-1.4460E+01,1.4552E+01
22,3.0276E-04,5.4529E+01,2.0938E+02,0.00E+00,1.4838E-02,2.0937E+02,1.3675E-05,1.3675E-05,1.1626E-19,-1.4345E+01,1.4473E+01
23,3.5496E-04,5.3511E+01,2.1024E+02,0.00E+00,2.9404E-02,2.1023E+02,1.4489E-05,1.4489E-05,4.1764E-20,-1.4118E+01,1.4372E+01
24,4.1557E-04,5.2500E+01,2.1100E+02,0.00E+00,4.8098E-02,2.1099E+02,1.5198E-05,1.5198E-05,1.6681E-20,-1.3812E+01,1.4227E+01
25,4.8583E-04,5.1494E+01,2.1162E+02,0.00E+00,5.7898E-02,2.1161E+02,1.6003E-05,1.6003E-05,7.6834E-21,-1.3527E+01,1.4027E+01
26,5.6715E-04,5.0496E+01,2.1205E+02,0.00E+00,5.8277E-02,2.1204E+02,1.6702E-05,1.6702E-05,4.0154E-21,-1.3292E+01,1.3796E+01
27,6.6113E-04,4.9506E+01,2.1229E+02,0.00E+00,4.4501E-02,2.1229E+02,1.7394E-05,1.7394E-05,2.2336E-21,-1.3104E+01,1.3489E+01
28,7.6958E-04,4.8524E+01,2.1238E+02,0.00E+00,2.3799E-02,2.1238E+02,1.8079E-05,1.8079E-05,1.2183E-21,-1.2912E+01,1.3118E+01
29,8.9454E-04,4.7552E+01,2.1239E+02,0.00E+00,3.6976E-03,2.1239E+02,1.8718E-05,1.8718E-05,6.2882E-22,-1.2662E+01,1.2694E+01
30,1.0383E-03,4.6590E+01,2.1238E+02,0.00E+00,-1.6414E-02,2.1238E+02,1.9396E-05,1.9396E-05,3.0948E-22,-1.2330E+01,1.2189E+01
31,1.2034E-03,4.5636E+01,2.1242E+02,0.00E+00,-3.0540E-02,2.1242E+02,1.9968E-05,1.9968E-05,1.6874E-22,-1.1913E+01,1.1650E+01
32,1.3928E-03,4.4692E+01,2.1255E+02,0.00E+00,-3.3148E-02,2.1256E+02,2.0534E-05,2.0534E-05,2.0923E-22,-1.1389E+01,1.1103E+01
33,1.6097E-03,4.3757E+01,2.1280E+02,0.00E+00,-2.6763E-02,2.1280E+02,2.1095E-05,2.1095E-05,7.7496E-22,-1.0790E+01,1.0559E+01
34,1.8577E-03,4.2830E+01,2.1312E+02,0.00E+00,-1.1976E-02,2.1312E+02,2.1651E-05,2.1651E-05,1.9516E-21,-1.0175E+01,1.0071E+01
35,2.1408E-03,4.1911E+01,2.1349E+02,0.00E+00,5.3326E-03,2.1349E+02,2.2202E-05,2.2202E-05,1.8662E-21,-9.6055E+00,9.6516E+00
36,2.4635E-03,4.1001E+01,2.1385E+02,0.00E+00,1.9538E-02,2.1385E+02,2.2749E-05,2.2749E-05,1.1959E-21,-9.1215E+00,9.2903E+00
37,2.8308E-03,4.0098E+01,2.1415E+02,0.00E+00,2.6246E-02,2.1415E+02,2.3290E-05,2.3290E-05,6.2377E-22,-8.7164E+00,8.9432E+00
38,3.2482E-03,3.9204E+01,2.1438E+02,0.00E+00,2.4523E-02,2.1437E+02,2.3727E-05,2.3727E-05,2.9378E-22,-8.3561E+00,8.5680E+00
39,3.7219E-03,3.8318E+01,2.1454E+02,0.00E+00,1.5464E-02,2.1453E+02,2.4258E-05,2.4258E-05,1.5631E-22,-8.0202E+00,8.1538E+00
40,4.2584E-03,3.7442E+01,2.1465E+02,0.00E+00,2.1775E-04,2.1465E+02,2.4684E-05,2.4684E-05,1.7330E-22,-7.6977E+00,7.6996E+00
41,4.8653E-03,3.6574E+01,2.1476E+02,0.00E+00,-1.7937E-02,2.1477E+02,2.5104E-05,2.5104E-05,3.6693E-22,-7.3834E+00,7.2284E+00
42,5.5508E-03,3.5716E+01,2.1494E+02,0.00E+00,-3.5233E-02,2.1495E+02,2.5513E-05,2.5513E-05,8.7119E-22,-7.0375E+00,6.7331E+00
43,6.3237E-03,3.4867E+01,2.1523E+02,0.00E+00,-4.1791E-02,2.1524E+02,2.5929E-05,2.5929E-05,1.8717E-21,-6.6067E+00,6.2456E+00
44,7.1939E-03,3.4025E+01,2.1566E+02,0.00E+00,-3.6790E-02,2.1566E+02,2.6289E-05,2.6289E-05,3.5388E-21,-6.1074E+00,5.7895E+00
45,8.1722E-03,3.3191E+01,2.1619E+02,0.00E+00,-2.3764E-02,2.1620E+02,2.6723E-05,2.6723E-05,5.9022E-21,-5.5814E+00,5.3761E+00
46,9.2701E-03,3.2365E+01,2.1681E+02,0.00E+00,-8.3629E-03,2.1681E+02,2.7053E-05,2.7053E-05,8.5553E-21,-5.0794E+00,5.0071E+00
47,1.0500E-02,3.1546E+01,2.1745E+02,0.00E+00,3.6285E-03,2.1745E+02,2.7381E-05,2.7381E-05,1.1469E-20,-4.6363E+00,4.6677E+00
48,1.1877E-02,3.0734E+01,2.1808E+02,0.00E+00,6.7652E-03,2.1808E+02,2.7706E-05,2.7706E-05,1.5614E-20,-4.2730E+00,4.3315E+00
49,1.3415E-02,2.9930E+01,2.1870E+02,0.00E+00,3.8567E-03,2.1870E+02,2.8027E-05,2.8027E-05,2.4275E-20,-4.0008E+00,4.0341E+00
50,1.5130E-02,2.9133E+01,2.1931E+02,0.00E+00,-1.0533E-03,2.1931E+02,2.8346E-05,2.8346E-05,4.0823E-20,-3.7814E+00,3.7723E+00
51,1.7040E-02,2.8343E+01,2.1992E+02,0.00E+00,-3.7006E-03,2.1992E+02,2.8581E-05,2.8581E-05,6.8171E-20,-3.5749E+00,3.5429E+00
52,1.9164E-02,2.7561E+01,2.2055E+02,0.00E+00,-2.2324E-03,2.2055E+02,2.8875E-05,2.8875E-05,1.0775E-19,-3.3617E+00,3.3424E+00
53,2.1521E-02,2.6787E+01,2.2119E+02,0.00E+00,3.1104E-03,2.2118E+02,2.9092E-05,2.9092E-05,1.6001E-19,-3.1392E+00,3.1660E+00
54,2.4134E-02,2.6020E+01,2.2181E+02,0.00E+00,9.8987E-03,2.2181E+02,2.9391E-05,2.9391E-05,2.2387E-19,-2.9258E+00,3.0113E+00
55,2.7025E-02,2.5261E+01,2.2241E+02,0.00E+00,1.5491E-02,2.2241E+02,2.9598E-05,2.9598E-05,2.9963E-19,-2.7367E+00,2.8706E+00
56,3.0219E-02,2.4509E+01,2.2297E+02,0.00E+00,1.7477E-02,2.2296E+02,2.9895E-05,2.9895E-05,3.8916E-19,-2.5861E+00,2.7371E+00
57,3.3742E-02,2.3766E+01,2.2347E+02,0.00E+00,1.6663E-02,2.2347E+02,3.0096E-05,3.0096E-05,4.9617E-19,-2.4673E+00,2.6112E+00
58,3.7622E-02,2.3031E+01,2.2392E+02,0.00E+00,1.4149E-02,2.2392E+02,3.0343E-05,3.0343E-05,6.2212E-19,-2.3696E+00,2.4918E+00
59,4.1888E-02,2.2305E+01,2.2433E+02,0.00E+00,1.1853E-02,2.2433E+02,3.0577E-05,3.0577E-05,7.6768E-19,-2.2751E+00,2.3775E+00
60,4.6570E-02,2.1587E+01,2.2470E+02,0.00E+00,1.1064E-02,2.2470E+02,3.0765E-05,3.0765E-05,9.2927E-19,-2.1714E+00,2.2670E+00
61,5.1702E-02,2.0877E+01,2.2503E+02,0.00E+00,1.1800E-02,2.2503E+02,3.0974E-05,3.0974E-05,1.1049E-18,-2.0570E+00,2.1589E+00
62,5.7317E-02,2.0177E+01,2.2533E+02,0.00E+00,1.3412E-02,2.2533E+02,3.1214E-05,3.1214E-05,1.2751E-18,-1.9359E+00,2.0518E+00
63,6.3450E-02,1.9486E+01,2.2558E+02,0.00E+00,1.5147E-02,2.2558E+02,3.1405E-05,3.1405E-05,1.4266E-18,-1.8133E+00,1.9442E+00
64,7.0139E-02,1.8804E+01,2.2578E+02,0.00E+00,1.6327E-02,2.2578E+02,3.1589E-05,3.1589E-05,1.5597E-18,-1.6964E+00,1.8375E+00
65,7.7422E-02,1.8132E+01,2.2593E+02,0.00E+00,1.5702E-02,2.2593E+02,3.1823E-05,3.1823E-05,1.6393E-18,-1.5895E+00,1.7252E+00
66,8.5339E-02,1.7469E+01,2.2603E+02,0.00E+00,1.3893E-02,2.2602E+02,3.1956E-05,3.1956E-05,1.6700E-18,-1.4897E+00,1.6098E+00
67,9.3930E-02,1.6815E+01,2.2607E+02,0.00E+00,1.1168E-02,2.2607E+02,3.2087E-05,3.2087E-05,1.6353E-18,-1.3969E+00,1.4933E+00
68,1.0324E-01,1.6172E+01,2.2608E+02,0.00E+00,7.2947E-03,2.2608E+02,3.2215E-05,3.2215E-05,1.5326E-18,-1.3021E+00,1.3651E+00
69,1.1331E-01,1.5538E+01,2.2605E+02,0.00E+00,2.3907E-03,2.2605E+02,3.2342E-05,3.2342E-05,1.3749E-18,-1.2008E+00,1.2214E+00
70,1.2418E-01,1.4915E+01,2.2601E+02,0.00E+00,-1.3450E-03,2.2601E+02,3.2400E-05,3.2400E-05,1.1738E-18,-1.1038E+00,1.0922E+00
71,1.3590E-01,1.4301E+01,2.2596E+02,0.00E+00,-4.0584E-03,2.2597E+02,3.2490E-05,3.2490E-05,9.7017E-19,-1.0117E+00,9.7659E-01
72,1.4851E-01,1.3698E+01,2.2592E+02,0.00E+00,-5.7344E-03,2.2592E+02,3.2510E-05,3.2510E-05,7.6549E-19,-9.2299E-01,8.7344E-01
73,1.6206E-01,1.3104E+01,2.2588E+02,0.00E+00,-6.8106E-03,2.2588E+02,3.2600E-05,3.2600E-05,5.9158E-19,-8.4062E-01,7.8177E-01
74,1.7659E-01,1.2520E+01,2.2585E+02,0.00E+00,-7.2901E-03,2.2585E+02,3.2600E-05,3.2600E-05,4.7223E-19,-7.6339E-01,7.0040E-01
75,1.9215E-01,1.1947E+01,2.2583E+02,0.00E+00,-7.7785E-03,2.2583E+02,3.2600E-05,3.2600E-05,3.9200E-19,-6.9559E-01,6.2838E-01
76,2.0878E-01,1.1383E+01,2.2582E+02,0.00E+00,-1.1641E-02,2.2582E+02,3.4628E-05,3.4628E-05,3.3925E-19,-6.6629E-01,5.6572E-01
77,2.2652E-01,1.0829E+01,2.2583E+02,0.00E+00,-2.1605E-02,2.2584E+02,4.2176E-05,4.2176E-05,4.8419E-19,-6.9897E-01,5.1230E-01
78,2.4542E-01,1.0285E+01,2.2589E+02,0.00E+00,-2.5428E-02,2.2590E+02,4.6289E-05,4.6289E-05,5.0705E-19,-6.8322E-01,4.6352E-01
79,2.6551E-01,9.7501E+00,2.2602E+02,0.00E+00,-2.7169E-02,2.2603E+02,5.0095E-05,5.0095E-05,4.8603E-19,-6.5473E-01,4.1999E-01
80,2.8684E-01,9.2249E+00,2.2621E+02,0.00E+00,-2.9488E-02,2.2622E+02,5.5238E-05,5.5238E-05,4.6263E-19,-6.3682E-01,3.8205E-01
81,3.0944E-01,8.7091E+00,2.2648E+02,0.00E+00,-3.6466E-02,2.2649E+02,6.8191E-05,6.8191E-05,4.1454E-19,-6.6599E-01,3.5092E-01
82,3.3334E-01,8.2024E+00,2.2686E+02,0.00E+00,-4.0370E-02,2.2686E+02,8.8431E-05,8.8431E-05,3.6218E-19,-6.7286E-01,3.2406E-01
83,3.5857E-01,7.7046E+00,2.2734E+02,0.00E+00,-1.9015E-02,2.2734E+02,6.6096E-05,6.6096E-05,3.1486E-19,-4.5432E-01,2.9003E-01
84,3.8515E-01,7.2155E+00,2.2791E+02,0.00E+00,-1.4436E-02,2.2792E+02,5.9507E-05,5.9520E-05,2.7330E-19,-3.5728E-01,2.6352E-01
85,4.1311E-01,6.7351E+00,2.2853E+02,0.00E+00,-1.4436E-02,2.2854E+02,5.8007E-05,5.8106E-05,2.3799E-19,-2.7891E-01,2.4190E-01
86,4.4247E-01,6.2633E+00,2.2914E+02,0.00E+00,-1.4436E-02,2.2916E+02,6.2531E-05,6.2636E-05,2.0780E-19,-2.5888E-01,2.2434E-01
87,4.7324E-01,5.7994E+00,2.3060E+02,0.00E+00,-1.4436E-02,2.3062E+02,7.4319E-05,7.4443E-05,1.6320E-19,-2.5211E-01,2.1099E-01
88,5.0541E-01,5.3423E+00,2.3224E+02,0.00E+00,-1.4436E-02,2.3226E+02,8.9940E-05,9.0088E-05,1.1861E-19,-3.9463E-01,2.0062E-01
89,5.3900E-01,4.8897E+00,2.3640E+02,1.00E+00,-1.4436E-02,2.3642E+02,1.4350E-04,1.4372E-04,8.6477E-20,-8.1780E-01,1.9990E-01
90,5.7400E-01,4.4395E+00,2.4046E+02,1.00E+00,-1.4436E-02,2.4047E+02,2.2281E-04,2.2315E-04,6.3998E-20,-1.1380E+00,2.0300E-01
91,6.1040E-01,3.9922E+00,2.4439E+02,1.00E+00,-1.4436E-02,2.4440E+02,3.3655E-04,3.3705E-04,4.8130E-20,-1.3694E+00,2.0856E-01
92,6.4817E-01,3.5485E+00,2.4818E+02,1.00E+00,-1.4436E-02,2.4819E+02,4.9446E-04,4.9517E-04,3.6699E-20,-1.5210E+00,2.1580E-01
93,6.8729E-01,3.1089E+00,2.5180E+02,1.00E+00,-1.4436E-02,2.5181E+02,7.0671E-04,7.0770E-04,2.8296E-20,-1.6065E+00,2.2453E-01
94,7.2773E-01,2.6740E+00,2.5524E+02,1.00E+00,-1.4436E-02,2.5525E+02,9.8321E-04,9.8455E-04,2.2044E-20,-1.6336E+00,2.3493E-01
95,7.6944E-01,2.2444E+00,2.5850E+02,1.00E+00,-1.4436E-02,2.5851E+02,1.3329E-03,1.3347E-03,1.7346E-20,-1.6240E+00,2.4682E-01
96,8.1237E-01,1.8208E+00,2.6157E+02,1.00E+00,-1.4436E-02,2.6158E+02,1.7634E-03,1.7657E-03,1.3726E-20,-1.5889E+00,2.5948E-01
97,8.5647E-01,1.4036E+00,2.6445E+02,1.00E+00,-1.4436E-02,2.6447E+02,2.2806E-03,2.2834E-03,1.0822E-20,-1.5149E+00,2.7211E-01
98,9.0168E-01,9.9335E-01,2.6716E+02,1.00E+00,-1.4436E-02,2.6717E+02,2.8883E-03,2.8919E-03,8.5775E-21,-1.4168E+00,2.8469E-01
99,9.4790E-01,5.9061E-01,2.6970E+02,1.00E+00,-1.4436E-02,2.6971E+02,3.5892E-03,3.5936E-03,6.8669E-21,-1.3819E+00,2.9822E-01
100,9.9506E-01,1.9579E-01,2.7208E+02,1.00E+00,-1.4436E-02,2.7210E+02,4.3840E-03,4.3892E-03,5.5560E-21,-1.3417E+00,3.1548E-01
101,1.0192E+00,0.0000E+00,2.7323E+02,1.00E+00,-1.4436E-02,2.7325E+02,4.8320E-03,4.8379E-03,5.7200E-21,0.0000E+00,0.0000E+00
