,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-0.623,199000000.0,0.0,-0.0414,-1.43e-05,-6.43,-0.26,-204000000000.0,-209000000000.0,-23.8,-51800.0,130000000000.0,-0.00906,-3290000.0,33000000.0,65200.0,2060.0,-0.37,950000.0,-0.00563,-3.61e-15,109000.0,-109000.0,-3520.0,-835.0,789.0,-449.0,-3810.0,-261.0,-3.23,3.49,23.9,-5.68e-05,-5600.0,-5.32e-23,-0.000285,-0.00108,950000.0,-1540.0,85100.0,-2.02,-1460000.0,-1.26e-06,-3.24e-14,-5.51e-16,-0.282,-4.46e-07,-1.09e-05,-0.00129,-2010000.0,-8.64e-09,-0.847,-215000.0,-2.83e-05,-221.0,-1.61,950000.0,-0.184,4330000.0,-16.4,80300000000.0,-19600.0,-74.4,-2440000000.0,-60500000.0
11,1050000.0,-0.496,193000000.0,0.0,-0.0368,-1.23e-05,-5.64,-0.273,-204000000000.0,-211000000000.0,-20.6,-47800.0,130000000000.0,-0.00798,-3300000.0,37000000.0,7670.0,-2890.0,-0.162,1050000.0,-0.00581,-1.85e-14,97200.0,-97200.0,-3730.0,-892.0,717.0,-438.0,-4370.0,-302.0,-3.44,3.7,25.7,-4.97e-05,-5830.0,-5.29e-23,-0.000243,-0.000917,1050000.0,-1520.0,83300.0,-1.93,-1470000.0,-9.81e-07,-2.89e-14,-5.04e-16,-0.244,-4.92e-07,-1.12e-05,-0.00134,-2020000.0,-8.05e-09,-0.686,754000.0,-1.72e-05,-225.0,-1.42,1050000.0,-1.15,4160000.0,-9.06,80300000000.0,-20800.0,-78.3,-2580000000.0,-63900000.0
12,1150000.0,-0.275,186000000.0,9480000000000.0,-0.0264,-1.01e-05,-4.77,-0.278,-204000000000.0,-212000000000.0,-17.2,-44200.0,130000000000.0,-0.00433,-3300000.0,38500000.0,-53000.0,-8510.0,-0.137,1150000.0,-0.00579,-4.02e-14,86900.0,-86900.0,-3950.0,-949.0,637.0,-435.0,-4770.0,-332.0,-3.6,3.89,27.2,-3.47e-05,-5960.0,-3.54e-23,-0.000132,-0.000495,1150000.0,-1700.0,81700.0,-1.84,-1470000.0,-5.64e-07,-1.45e-14,-2.6e-16,-0.157,-5.38e-07,-1.15e-05,-0.00139,-2020000.0,-4.04e-09,-0.359,754000.0,-1.28e-05,-227.0,-1.19,1150000.0,-2.76,1290000.0,-4.88,80400000000.0,-21200.0,-79.5,-2640000000.0,-65300000.0
13,1250000.0,-0.282,179000000.0,25400000000.0,-0.0286,-1.03e-05,-4.92,-0.277,-204000000000.0,-212000000000.0,-18.1,-41100.0,130000000000.0,-0.00486,-3300000.0,38500000.0,-63500.0,-9380.0,-0.135,1250000.0,-0.00561,-1.12e-13,82500.0,-82500.0,-4200.0,-1020.0,544.0,-435.0,-5080.0,-355.0,-3.72,4.08,28.8,-3.75e-05,-6000.0,-5.62e-23,-0.000142,-0.000528,1250000.0,-1960.0,80400.0,-1.74,-1470000.0,-5.51e-07,-1.21e-14,-2.22e-16,-0.157,-5.86e-07,-1.17e-05,-0.00143,-2020000.0,-3.58e-09,-0.259,754000.0,-7.73e-06,-230.0,-1.28,1250000.0,-3.78,1290000.0,-4.58,80400000000.0,-21200.0,-78.9,-2640000000.0,-65300000.0
14,1350000.0,-0.284,170000000.0,25400000000.0,-0.0308,-9.72e-06,-4.7,-0.276,-204000000000.0,-212000000000.0,-18.3,-37300.0,130000000000.0,-0.00546,-3300000.0,38500000.0,-56200.0,-9020.0,-0.113,1350000.0,-0.00535,-2.6e-13,78100.0,-78200.0,-4570.0,-1110.0,425.0,-425.0,-5500.0,-386.0,-3.89,4.29,30.5,-4.1e-05,-6030.0,-1.05e-22,-0.000145,-0.00054,1350000.0,-2070.0,78700.0,-1.59,-1470000.0,-5.59e-07,-1.05e-14,-1.99e-16,-0.163,-6.38e-07,-1.19e-05,-0.00149,-2020000.0,-3.85e-09,-0.173,754000.0,-7.1e-06,-234.0,-1.32,1350000.0,-5.27,1290000.0,-2.93,80400000000.0,-21200.0,-77.9,-2640000000.0,-65300000.0
15,1450000.0,-0.315,159000000.0,25400000000.0,-0.0382,-9.33e-06,-4.62,-0.272,-204000000000.0,-212000000000.0,-19.9,-32500.0,130000000000.0,-0.00721,-3300000.0,38500000.0,-40000.0,-8060.0,-0.0815,1450000.0,-0.00491,-9.33e-13,72200.0,-72400.0,-5140.0,-1250.0,255.0,-400.0,-6090.0,-431.0,-4.15,4.57,32.7,-5.55e-05,-6060.0,-2.36e-22,-0.000166,-0.000614,1450000.0,-2010.0,76300.0,-1.36,-1470000.0,-6.65e-07,-1.73e-14,-3.32e-16,-0.189,-6.94e-07,-1.23e-05,-0.00157,-2020000.0,-7.04e-09,-0.179,753000.0,-6.57e-06,-242.0,-1.5,1450000.0,-10.5,1290000.0,-2.76,80400000000.0,-21200.0,-75.8,-2640000000.0,-65300000.0
16,1550000.0,-0.339,145000000.0,25400000000.0,-0.0483,-8.76e-06,-4.5,-0.263,-204000000000.0,-212000000000.0,-22.5,-26400.0,130000000000.0,-0.00944,-3300000.0,38500000.0,-25500.0,-7430.0,-0.0488,1550000.0,-0.00423,-3.79e-12,63600.0,-63900.0,-6010.0,-1440.0,24.8,-357.0,-6880.0,-491.0,-4.52,4.89,35.2,-8.03e-05,-6040.0,-5.1e-22,-0.000178,-0.000656,1550000.0,-1800.0,73300.0,-1.07,-1470000.0,-7.82e-07,-3.58e-14,-7.02e-16,-0.22,-7.45e-07,-1.28e-05,-0.00166,-2020000.0,-1.45e-08,-0.21,753000.0,-5.85e-06,-258.0,-1.75,1550000.0,-21.3,1290000.0,-2.95,80400000000.0,-21200.0,-71.9,-2640000000.0,-65300000.0
17,1650000.0,-0.365,129000000.0,25400000000.0,-0.0642,-8.24e-06,-4.44,-0.249,-204000000000.0,-212000000000.0,-27.0,-19400.0,130000000000.0,-0.0127,-3300000.0,38500000.0,-13200.0,-7210.0,-0.02,1650000.0,-0.00336,-1.85e-11,52600.0,-53100.0,-7240.0,-1680.0,-262.0,-298.0,-7850.0,-567.0,-5.0,5.24,37.9,-0.000128,-5920.0,-1.08e-21,-0.000185,-0.000681,1650000.0,-1470.0,69900.0,-0.751,-1470000.0,-9.36e-07,-9.59e-14,-1.91e-15,-0.265,-7.77e-07,-1.34e-05,-0.00177,-2020000.0,-3.42e-08,-0.286,752000.0,-5.13e-06,-284.0,-2.19,1650000.0,-54.4,1290000.0,-3.65,80500000000.0,-21100.0,-65.5,-2640000000.0,-65300000.0
18,1750000.0,-0.402,112000000.0,25400000000.0,-0.0904,-7.87e-06,-4.48,-0.226,-204000000000.0,-212000000000.0,-34.3,-12200.0,130000000000.0,-0.0179,-3300000.0,38500000.0,-3730.0,-7380.0,6.13e-05,1750000.0,-0.00242,-1.05e-10,40100.0,-41100.0,-8940.0,-1970.0,-589.0,-227.0,-8950.0,-656.0,-5.59,5.6,40.5,-0.000221,-5610.0,-2.28e-21,-0.000191,-0.000699,1750000.0,-1090.0,66700.0,-0.427,-1480000.0,-1.15e-06,-3.17e-13,-6.46e-15,-0.336,-7.61e-07,-1.41e-05,-0.00188,-2020000.0,-9.58e-08,-0.442,752000.0,-4.54e-06,-323.0,-2.93,1750000.0,-130.0,1290000.0,-5.12,80500000000.0,-21000.0,-56.0,-2640000000.0,-65300000.0
19,1850000.0,-0.44,95900000.0,25400000000.0,-0.13,-7.31e-06,-4.44,-0.195,-204000000000.0,-212000000000.0,-44.9,-5430.0,130000000000.0,-0.0251,-3300000.0,38400000.0,2950.0,-7820.0,0.0123,1850000.0,-0.00154,-6.35e-10,27500.0,-29300.0,-11200.0,-2300.0,-929.0,-150.0,-10100.0,-753.0,-6.26,5.92,42.9,-0.0004,-5010.0,-4.68e-21,-0.000187,-0.000679,1850000.0,-693.0,64000.0,-0.138,-1480000.0,-1.4e-06,-1.18e-12,-2.45e-14,-0.438,-6.64e-07,-1.49e-05,-0.00197,-2020000.0,-3.17e-07,-0.728,751000.0,-3.92e-06,-372.0,-4.07,1850000.0,-312.0,1290000.0,-7.67,80500000000.0,-20900.0,-43.9,-2640000000.0,-65300000.0
20,1950000.0,-0.489,80300000.0,25400000000.0,-0.194,-6.74e-06,-4.41,-0.158,-204000000000.0,-212000000000.0,-60.9,122.0,130000000000.0,-0.0363,-3300000.0,38400000.0,7240.0,-8570.0,0.0188,1950000.0,-0.000802,-4.11e-09,16100.0,-19000.0,-14100.0,-2690.0,-1260.0,-72.7,-11200.0,-855.0,-7.0,6.21,44.9,-0.000767,-4020.0,-9.62e-21,-0.00018,-0.000651,1950000.0,-340.0,62200.0,0.089,-1480000.0,-1.75e-06,-4.97e-12,-1.05e-13,-0.597,-4.41e-07,-1.57e-05,-0.00206,-2020000.0,-1.26e-06,-1.31,751000.0,-3.4e-06,-427.0,-6.01,1950000.0,-665.0,1290000.0,-12.6,80600000000.0,-20500.0,-30.3,-2640000000.0,-65300000.0
21,2050000.0,-0.557,66200000.0,25400000000.0,-0.3,-6.29e-06,-4.45,-0.117,-204000000000.0,-212000000000.0,-85.1,4030.0,130000000000.0,-0.0544,-3300000.0,38400000.0,9270.0,-9710.0,0.0206,2050000.0,-0.000255,-2.7e-08,7300.0,-11800.0,-17900.0,-3150.0,-1550.0,-2.45,-12200.0,-956.0,-7.78,6.43,46.4,-0.00154,-2530.0,-2e-20,-0.000177,-0.000637,2050000.0,-71.4,61300.0,0.233,-1480000.0,-2.25e-06,-2.22e-11,-4.77e-13,-0.845,-5.6e-08,-1.65e-05,-0.00213,-2020000.0,-5.67e-06,-2.51,750000.0,-3.06e-06,-480.0,-9.38,2050000.0,-1070.0,1300000.0,-22.2,80600000000.0,-20100.0,-17.6,-2640000000.0,-65300000.0
22,2150000.0,-0.629,53900000.0,25400000000.0,-0.47,-5.75e-06,-4.43,-0.0764,-204000000000.0,-212000000000.0,-121.0,6130.0,130000000000.0,-0.082,-3300000.0,38400000.0,9440.0,-11400.0,0.0197,2150000.0,0.000121,-1.68e-07,2450.0,-8920.0,-22700.0,-3730.0,-1770.0,55.5,-13000.0,-1050.0,-8.56,6.59,47.5,-0.00317,-460.0,-4.16e-20,-0.000169,-0.000606,2150000.0,89.3,61300.0,0.283,-1480000.0,-2.87e-06,-9.81e-11,-2.13e-12,-1.22,5.14e-07,-1.7e-05,-0.00218,-2020000.0,-2.6e-05,-5.0,749000.0,-2.8e-06,-519.0,-15.3,2150000.0,-1070.0,1300000.0,-41.6,80600000000.0,-20100.0,-8.34,-2640000000.0,-65300000.0
23,2250000.0,-0.756,43300000.0,25400000000.0,-0.775,-5.74e-06,-4.74,-0.0384,-204000000000.0,-212000000000.0,-182.0,6510.0,130000000000.0,-0.131,-3300000.0,38400000.0,8420.0,-14500.0,0.0168,2250000.0,0.000363,-9.87e-07,2230.0,-11100.0,-28800.0,-4510.0,-1890.0,97.1,-13500.0,-1140.0,-9.33,6.68,48.0,-0.00689,2310.0,-9.11e-20,-0.000178,-0.000638,2250000.0,128.0,62000.0,0.232,-1480000.0,-3.88e-06,-4.28e-10,-9.42e-12,-1.87,1.27e-06,-1.73e-05,-0.00222,-2020000.0,-0.000121,-10.7,748000.0,-3.01e-06,-543.0,-27.9,2250000.0,-1060.0,1300000.0,-87.6,80600000000.0,-20100.0,-3.18,-2640000000.0,-65300000.0
24,2350000.0,-0.956,34500000.0,25400000000.0,-1.35,-6.32e-06,-5.47,-0.00468,-204000000000.0,-212000000000.0,-289.0,5440.0,130000000000.0,-0.222,-3300000.0,38500000.0,6850.0,-20200.0,0.0135,2350000.0,0.000513,-5.34e-06,7520.0,-19300.0,-36600.0,-5600.0,-1890.0,121.0,-13800.0,-1210.0,-10.1,6.72,48.1,-0.0159,5950.0,-2.14e-19,-0.000206,-0.000737,2350000.0,50.0,63200.0,0.0713,-1480000.0,-5.53e-06,-1.77e-09,-3.95e-11,-3.03,2.17e-06,-1.71e-05,-0.00226,-2030000.0,-0.000539,-24.9,746000.0,-3.67e-06,-556.0,-58.0,2350000.0,-1060.0,1300000.0,-226.0,80700000000.0,-20100.0,-1.02,-2640000000.0,-65300000.0
25,2450000.0,-1.26,26900000.0,25400000000.0,-2.49,-7.44e-06,-6.63,0.0249,-204000000000.0,-213000000000.0,-488.0,3110.0,130000000000.0,-0.402,-3300000.0,38500000.0,5320.0,-30200.0,0.0104,2450000.0,0.000604,-2.63e-05,19400.0,-34300.0,-47200.0,-7330.0,-1740.0,129.0,-13600.0,-1270.0,-10.8,6.69,47.8,-0.0399,10700.0,-5.52e-19,-0.000259,-0.00093,2450000.0,-137.0,64600.0,-0.218,-1480000.0,-8.42e-06,-6.94e-09,-1.56e-10,-5.27,3.13e-06,-1.59e-05,-0.00229,-2030000.0,-0.00229,-64.4,745000.0,-4.78e-06,-566.0,-142.0,2450000.0,-1060.0,1300000.0,-763.0,80700000000.0,-20100.0,-0.299,-2640000000.0,-65300000.0
26,2550000.0,-1.66,20500000.0,25400000000.0,-4.81,-8.51e-06,-7.91,0.0515,-204000000000.0,-213000000000.0,-864.0,-565.0,130000000000.0,-0.773,-3300000.0,38500000.0,4200.0,-46900.0,0.00798,2550000.0,0.000659,-0.000117,40100.0,-57600.0,-62200.0,-10500.0,-1400.0,124.0,-12900.0,-1310.0,-11.5,6.59,47.0,-0.109,17200.0,-1.57e-18,-0.00033,-0.00119,2550000.0,-432.0,66000.0,-0.685,-1470000.0,-1.36e-05,-2.52e-08,-5.71e-10,-9.59,3.96e-06,-1.26e-05,-0.00231,-2030000.0,-0.00913,-181.0,742000.0,-6.02e-06,-582.0,-399.0,2550000.0,-1060.0,1310000.0,-2910.0,80700000000.0,-20100.0,-0.0836,-2640000000.0,-65300000.0
27,2650000.0,-2.02,15100000.0,25400000000.0,-9.52,-8.19e-06,-8.29,0.0766,-204000000000.0,-213000000000.0,-1560.0,-6370.0,130000000000.0,-1.56,-3290000.0,38500000.0,3650.0,-73100.0,0.00613,2650000.0,0.00069,-0.000466,73800.0,-90700.0,-85700.0,-16900.0,-812.0,109.0,-11400.0,-1300.0,-12.2,6.42,45.6,-0.328,26200.0,-4.84e-18,-0.000393,-0.00142,2650000.0,-869.0,67100.0,-1.44,-1460000.0,-2.31e-05,-8.48e-08,-1.93e-09,-17.9,4.21e-06,-4.2e-06,-0.00234,-2030000.0,-0.034,-517.0,737000.0,-6.83e-06,-611.0,-1170.0,2650000.0,-1060.0,1330000.0,-10100.0,80700000000.0,-20100.0,-0.0233,-2640000000.0,-65300000.0
28,2750000.0,-2.27,10500000.0,25400000000.0,-19.1,-5.4e-06,-6.72,0.0998,-204000000000.0,-213000000000.0,-2830.0,-16300.0,130000000000.0,-3.28,-3290000.0,38600000.0,3550.0,-112000.0,0.00446,2750000.0,0.000703,-0.0017,128000.0,-135000.0,-125000.0,-30800.0,66.4,83.7,-8580.0,-1240.0,-12.9,6.15,43.6,-1.09,39200.0,-1.64e-17,-0.000423,-0.00153,2750000.0,-1550.0,67300.0,-2.74,-1440000.0,-4.22e-05,-2.67e-07,-6.12e-09,-33.6,3.04e-06,1.65e-05,-0.00238,-2030000.0,-0.12,-1320.0,728000.0,-7.14e-06,-668.0,-3220.0,2750000.0,-1050.0,1360000.0,-28500.0,80700000000.0,-20100.0,-0.00672,-2640000000.0,-65300000.0
29,2850000.0,-2.71,6730000.0,25400000000.0,-37.9,-1.55e-07,-2.61,0.118,-204000000000.0,-213000000000.0,-5050.0,-34300.0,130000000000.0,-7.11,-3290000.0,38600000.0,3470.0,-165000.0,0.00282,2850000.0,0.000702,-0.00567,219000.0,-191000.0,-196000.0,-60500.0,1260.0,40.6,-3690.0,-1080.0,-13.6,5.76,40.8,-3.95,58000.0,-6e-17,-0.000382,-0.00139,2850000.0,-2650.0,66300.0,-5.07,-1410000.0,-8.25e-05,-7.84e-07,-1.8e-08,-61.8,-6.81e-07,6.23e-05,-0.00244,-2030000.0,-0.394,-2510.0,714000.0,-7.85e-06,-770.0,-8150.0,2850000.0,-1050.0,1410000.0,-62600.0,80700000000.0,-20100.0,-0.00206,-2640000000.0,-65300000.0
30,2950000.0,-4.72,3920000.0,25400000000.0,-72.5,6.18e-06,4.03,0.125,-204000000000.0,-213000000000.0,-8670.0,-67400.0,130000000000.0,-15.4,-3280000.0,38700000.0,3110.0,-231000.0,0.00144,2950000.0,0.00069,-0.0168,378000.0,-260000.0,-324000.0,-122000.0,2700.0,-33.0,4300.0,-774.0,-14.1,5.24,37.0,-15.6,85400.0,-2.31e-16,-0.000179,-0.00069,2950000.0,-4460.0,63500.0,-9.53,-1360000.0,-0.000168,-2.08e-06,-4.79e-08,-109.0,-7.83e-06,0.000142,-0.00252,-2030000.0,-1.17,-3180.0,695000.0,-1.09e-05,-930.0,-19700.0,2950000.0,-1050.0,1490000.0,-106000.0,80700000000.0,-20100.0,-0.000692,-2640000000.0,-65300000.0
31,3050000.0,-13.6,2040000.0,25400000000.0,-136.0,7.63e-06,10.2,0.119,-204000000000.0,-213000000000.0,-14600.0,-128000.0,130000000000.0,-33.8,-3270000.0,38700000.0,2420.0,-309000.0,0.000588,3050000.0,0.000668,-0.0468,659000.0,-341000.0,-556000.0,-241000.0,4140.0,-151.0,16700.0,-299.0,-14.6,4.57,32.3,-65.2,125000.0,-9.37e-16,0.000124,0.0003,3050000.0,-7410.0,58800.0,-18.5,-1280000.0,-0.00036,-5.3e-06,-1.22e-07,-187.0,-1.92e-05,0.000241,-0.00262,-2030000.0,-3.34,-3060.0,677000.0,-2.24e-05,-1150.0,-43100.0,3050000.0,-1050.0,1560000.0,-137000.0,80700000000.0,-20100.0,-0.000254,-2640000000.0,-65300000.0
32,3150000.0,-42.2,924000.0,25400000000.0,-249.0,-3.2e-06,12.9,0.101,-204000000000.0,-213000000000.0,-23600.0,-232000.0,130000000000.0,-73.0,-3250000.0,38800000.0,1550.0,-390000.0,0.000254,3150000.0,0.000636,-0.121,1150000.0,-431000.0,-965000.0,-459000.0,4980.0,-319.0,35000.0,341.0,-14.2,3.8,26.8,-228.0,179000.0,-3.81e-15,0.000434,0.00108,3150000.0,-12000.0,51700.0,-36.7,-1140000.0,-0.000772,-1.27e-05,-2.92e-07,-306.0,-3.59e-05,0.000327,-0.00269,-2030000.0,-8.94,-3220.0,667000.0,-5e-05,-1430.0,-76200.0,3150000.0,-1050.0,1600000.0,-134000.0,80700000000.0,-20100.0,-0.000101,-2640000000.0,-65300000.0
