
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  3.325E+06 9.801E-23 1.300E-07 1.300E-07 1.033E-04 6.966E+09 2.728E+07 2.834E+31 6.985E+01
  3.425E+06 8.501E-23 1.300E-07 1.300E-07 1.187E-04 6.088E+09 2.488E+07 3.261E+31 6.985E+01
  3.525E+06 7.388E-23 1.300E-07 1.300E-07 1.363E-04 5.316E+09 2.283E+07 3.748E+31 6.985E+01
  3.625E+06 6.429E-23 1.300E-07 1.300E-07 1.564E-04 4.639E+09 2.025E+07 4.305E+31 6.985E+01
  3.725E+06 5.596E-23 1.300E-07 1.300E-07 1.795E-04 4.049E+09 1.821E+07 4.943E+31 6.985E+01
  3.825E+06 4.871E-23 1.300E-07 1.300E-07 2.059E-04 3.535E+09 1.656E+07 5.675E+31 6.985E+01
  3.925E+06 4.241E-23 1.300E-07 1.300E-07 2.362E-04 3.087E+09 1.476E+07 6.514E+31 6.985E+01
  4.025E+06 3.694E-23 1.300E-07 1.300E-07 2.708E-04 2.696E+09 1.332E+07 7.475E+31 6.985E+01
  4.125E+06 3.219E-23 1.300E-07 1.300E-07 3.105E-04 2.354E+09 1.213E+07 8.574E+31 6.985E+01
  4.225E+06 2.807E-23 1.300E-07 1.300E-07 3.559E-04 2.054E+09 1.090E+07 9.832E+31 6.985E+01
  4.325E+06 2.450E-23 1.300E-07 1.300E-07 4.079E-04 1.792E+09 9.710E+06 1.127E+32 6.985E+01
  4.425E+06 2.138E-23 1.300E-07 1.300E-07 4.675E-04 1.562E+09 8.606E+06 1.292E+32 6.985E+01
  4.525E+06 1.866E-23 1.300E-07 1.300E-07 5.359E-04 1.362E+09 7.955E+06 1.481E+32 6.985E+01
  4.625E+06 1.628E-23 1.300E-07 1.300E-07 6.144E-04 1.188E+09 7.011E+06 1.698E+32 6.985E+01
  4.725E+06 1.419E-23 1.300E-07 1.300E-07 7.043E-04 1.037E+09 6.349E+06 1.947E+32 6.985E+01
  4.825E+06 1.236E-23 1.300E-07 1.300E-07 8.075E-04 9.056E+08 5.813E+06 2.234E+32 6.985E+01
  4.925E+06 1.076E-23 1.300E-07 1.300E-07 9.256E-04 7.925E+08 5.276E+06 2.564E+32 6.985E+01
  5.025E+06 9.340E-24 1.300E-07 1.300E-07 1.061E-03 6.954E+08 4.859E+06 2.945E+32 6.985E+01
  5.125E+06 8.115E-24 1.300E-07 1.300E-07 1.215E-03 6.107E+08 4.511E+06 3.381E+32 6.985E+01
  5.225E+06 7.066E-24 1.300E-07 1.300E-07 1.390E-03 5.360E+08 4.180E+06 3.875E+32 6.985E+01
  5.325E+06 6.162E-24 1.300E-07 1.300E-07 1.589E-03 4.703E+08 3.848E+06 4.437E+32 6.985E+01
  5.425E+06 5.381E-24 1.300E-07 1.300E-07 1.816E-03 4.124E+08 3.507E+06 5.076E+32 6.985E+01
  5.525E+06 4.706E-24 1.300E-07 1.300E-07 2.075E-03 3.613E+08 3.158E+06 5.802E+32 6.985E+01
  5.625E+06 4.124E-24 1.300E-07 1.300E-07 2.370E-03 3.160E+08 2.805E+06 6.626E+32 6.985E+01
  5.725E+06 3.623E-24 1.300E-07 1.300E-07 2.707E-03 2.756E+08 2.454E+06 7.558E+32 6.985E+01
  5.825E+06 3.194E-24 1.300E-07 1.300E-07 3.093E-03 2.393E+08 2.112E+06 8.610E+32 6.985E+01
  5.925E+06 2.821E-24 1.300E-07 1.300E-07 3.537E-03 2.069E+08 1.796E+06 9.806E+32 6.985E+01
  6.025E+06 2.492E-24 1.300E-07 1.300E-07 4.051E-03 1.782E+08 1.515E+06 1.118E+33 6.985E+01
  6.125E+06 2.200E-24 1.300E-07 1.300E-07 4.649E-03 1.530E+08 1.272E+06 1.275E+33 6.985E+01
  6.225E+06 1.942E-24 1.300E-07 1.300E-07 5.347E-03 1.309E+08 1.063E+06 1.457E+33 6.985E+01
  6.325E+06 1.716E-24 1.300E-07 1.300E-07 6.165E-03 1.112E+08 8.820E+05 1.666E+33 6.985E+01
  6.425E+06 1.521E-24 1.300E-07 1.300E-07 7.134E-03 9.359E+07 7.237E+05 1.905E+33 6.985E+01
  6.525E+06 1.360E-24 1.300E-07 1.300E-07 8.298E-03 7.729E+07 5.793E+05 2.175E+33 6.985E+01
  6.625E+06 1.231E-24 1.300E-07 1.300E-07 9.746E-03 6.192E+07 4.463E+05 2.477E+33 6.985E+01
  6.725E+06 1.107E-24 1.300E-07 1.300E-07 1.161E-02 4.873E+07 3.422E+05 2.845E+33 6.985E+01
  6.825E+06 9.845E-25 1.300E-07 1.300E-07 1.403E-02 3.779E+07 2.809E+05 3.306E+33 6.985E+01
  6.925E+06 7.987E-25 1.300E-07 1.300E-07 1.683E-02 3.227E+07 2.948E+05 4.026E+33 6.985E+01
  7.025E+06 6.644E-25 1.300E-07 1.300E-07 2.022E-02 2.686E+07 2.950E+05 4.840E+33 6.985E+01
  7.125E+06 5.527E-25 1.300E-07 1.300E-07 2.430E-02 2.236E+07 2.952E+05 5.819E+33 6.985E+01
  7.225E+06 4.598E-25 1.300E-07 1.300E-07 2.920E-02 1.861E+07 2.954E+05 6.994E+33 6.985E+01
  7.325E+06 3.825E-25 1.300E-07 1.300E-07 3.508E-02 1.550E+07 2.956E+05 8.406E+33 6.985E+01
  7.425E+06 3.183E-25 1.300E-07 1.300E-07 4.215E-02 1.290E+07 2.958E+05 1.010E+34 6.985E+01
  7.525E+06 2.648E-25 1.300E-07 1.300E-07 5.064E-02 1.074E+07 2.960E+05 1.214E+34 6.985E+01
  7.625E+06 2.204E-25 1.300E-07 1.300E-07 6.084E-02 8.945E+06 2.962E+05 1.459E+34 6.985E+01
  7.725E+06 1.834E-25 1.300E-07 1.300E-07 7.309E-02 7.449E+06 2.964E+05 1.753E+34 6.985E+01
  7.825E+06 1.526E-25 1.300E-07 1.300E-07 8.779E-02 6.204E+06 2.966E+05 2.107E+34 6.985E+01
  7.925E+06 1.270E-25 1.300E-07 1.300E-07 1.055E-01 5.167E+06 2.968E+05 2.531E+34 6.985E+01
  8.025E+06 1.057E-25 1.300E-07 1.300E-07 1.267E-01 4.303E+06 2.971E+05 3.041E+34 6.985E+01
  8.125E+06 8.802E-26 1.300E-07 1.300E-07 1.521E-01 3.585E+06 2.973E+05 3.654E+34 6.985E+01
  8.225E+06 7.328E-26 1.300E-07 1.300E-07 1.827E-01 2.986E+06 2.975E+05 4.389E+34 6.985E+01
  8.325E+06 6.100E-26 1.300E-07 1.300E-07 2.193E-01 2.488E+06 2.978E+05 5.272E+34 6.985E+01
  8.425E+06 5.079E-26 1.300E-07 1.300E-07 2.633E-01 2.073E+06 2.980E+05 6.332E+34 6.985E+01
  8.525E+06 4.229E-26 1.300E-07 1.300E-07 3.162E-01 1.727E+06 2.982E+05 7.604E+34 6.985E+01
  8.625E+06 3.522E-26 1.300E-07 1.300E-07 3.796E-01 1.439E+06 2.985E+05 9.131E+34 6.985E+01
  8.725E+06 2.933E-26 1.300E-07 1.300E-07 4.556E-01 1.200E+06 2.988E+05 1.096E+35 6.985E+01
  8.825E+06 2.443E-26 1.300E-07 1.300E-07 5.469E-01 9.999E+05 2.990E+05 1.317E+35 6.985E+01
  8.925E+06 2.035E-26 1.300E-07 1.300E-07 6.564E-01 8.335E+05 2.993E+05 1.581E+35 6.985E+01
  9.025E+06 1.695E-26 1.300E-07 1.300E-07 7.878E-01 6.948E+05 2.996E+05 1.897E+35 6.985E+01
  9.125E+06 1.412E-26 1.300E-07 1.300E-07 9.453E-01 5.793E+05 2.999E+05 2.278E+35 6.985E+01
  9.225E+06 1.176E-26 1.300E-07 1.300E-07 1.134E+00 4.831E+05 3.002E+05 2.734E+35 6.985E+01
  9.325E+06 9.802E-27 1.300E-07 1.300E-07 1.361E+00 4.028E+05 3.005E+05 3.281E+35 6.985E+01
  9.425E+06 8.168E-27 1.300E-07 1.300E-07 1.633E+00 3.360E+05 3.008E+05 3.937E+35 6.985E+01
  9.525E+06 6.807E-27 1.300E-07 1.300E-07 1.958E+00 2.802E+05 3.012E+05 4.724E+35 6.985E+01
  9.625E+06 5.673E-27 1.300E-07 1.300E-07 2.349E+00 2.338E+05 3.015E+05 5.668E+35 6.985E+01
  9.725E+06 4.729E-27 1.300E-07 1.300E-07 2.817E+00 1.950E+05 3.018E+05 6.800E+35 6.985E+01
  9.825E+06 3.942E-27 1.300E-07 1.300E-07 3.378E+00 1.627E+05 3.022E+05 8.157E+35 6.985E+01
  9.925E+06 3.287E-27 1.300E-07 1.300E-07 4.051E+00 1.358E+05 3.025E+05 9.784E+35 6.985E+01
