
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 3.7318E-13  F_CO2= 2.0000E-02  F_O2= 9.7181E-09  F_N2= 9.5442E-01  F_H2= 2.2060E-06  F_AR= 9.7181E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.876E-71

 NST=     1 JCONV= 73 CHG=1.86E-02 dt0=5.00E+03 DIVF(1)=-6.62E-02 DIVFrms= 6.24E-02 DT(ND)=-1.86E+00 T(ND)=2.7876E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.1435

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 43 6.3390E-03 3.7740E+01 2.1349E+02  0.00E+00  -1.8943E-01  2.1365E+02  2.9377E-05  4.0000E-06  5.1411E-11 -5.4155E+00  2.1421E+00
 44 7.2117E-03 3.6905E+01 2.1509E+02  0.00E+00  -1.8043E-01  2.1523E+02  2.9544E-05  4.0000E-06  5.5061E-11 -5.0724E+00  1.9546E+00
 45 8.1927E-03 3.6074E+01 2.1687E+02  0.00E+00  -1.6642E-01  2.1698E+02  2.9711E-05  4.0000E-06  5.8741E-11 -4.6629E+00  1.7871E+00
 46 9.2939E-03 3.5244E+01 2.1885E+02  0.00E+00  -1.5338E-01  2.1894E+02  2.9877E-05  4.0000E-06  6.2630E-11 -4.2926E+00  1.6422E+00
 47 1.0528E-02 3.4417E+01 2.2110E+02  0.00E+00  -1.4717E-01  2.2117E+02  3.0042E-05  4.0000E-06  6.6927E-11 -4.0626E+00  1.5195E+00
 48 1.1909E-02 3.3590E+01 2.2363E+02  0.00E+00  -1.5172E-01  2.2371E+02  3.0208E-05  4.0000E-06  7.1740E-11 -4.0389E+00  1.4172E+00
 49 1.3451E-02 3.2763E+01 2.2643E+02  0.00E+00  -1.6674E-01  2.2654E+02  3.0300E-05  4.0000E-06  7.7025E-11 -4.2131E+00  1.3319E+00
 50 1.5172E-02 3.1935E+01 2.2944E+02  0.00E+00  -1.8630E-01  2.2960E+02  3.0439E-05  4.0000E-06  8.2285E-11 -4.4833E+00  1.2639E+00
 51 1.7088E-02 3.1107E+01 2.3256E+02  0.00E+00  -2.0387E-01  2.3277E+02  3.0604E-05  4.0000E-06  8.7545E-11 -4.7345E+00  1.2116E+00
 52 1.9218E-02 3.0278E+01 2.3569E+02  0.00E+00  -2.1526E-01  2.3593E+02  3.0770E-05  4.0000E-06  9.3152E-11 -4.8896E+00  1.1699E+00
 53 2.1583E-02 2.9448E+01 2.3874E+02  0.00E+00  -2.1974E-01  2.3900E+02  3.0837E-05  4.0000E-06  9.9379E-11 -4.9285E+00  1.1314E+00
 54 2.4204E-02 2.8619E+01 2.4165E+02  0.00E+00  -2.1962E-01  2.4191E+02  3.1003E-05  4.0000E-06  1.0613E-10 -4.8856E+00  1.0907E+00
 55 2.7105E-02 2.7790E+01 2.4441E+02  0.00E+00  -2.1787E-01  2.4467E+02  3.1100E-05  4.0000E-06  1.1372E-10 -4.8080E+00  1.0432E+00
 56 3.0309E-02 2.6964E+01 2.4702E+02  0.00E+00  -2.1689E-01  2.4727E+02  3.1234E-05  4.0000E-06  1.2268E-10 -4.7374E+00  9.8953E-01
 57 3.3844E-02 2.6139E+01 2.4950E+02  0.00E+00  -2.1688E-01  2.4975E+02  3.1300E-05  4.0000E-06  1.3194E-10 -4.6801E+00  9.3240E-01
 58 3.7737E-02 2.5318E+01 2.5187E+02  0.00E+00  -2.1535E-01  2.5211E+02  3.1464E-05  4.0000E-06  1.4341E-10 -4.5996E+00  8.7835E-01
 59 4.2018E-02 2.4500E+01 2.5414E+02  0.00E+00  -2.1430E-01  2.5437E+02  3.1527E-05  4.0000E-06  1.5514E-10 -4.5326E+00  8.2950E-01
 60 4.6716E-02 2.3686E+01 2.5632E+02  0.00E+00  -2.1482E-01  2.5655E+02  3.1690E-05  4.0000E-06  1.6820E-10 -4.5012E+00  7.8912E-01
 61 5.1866E-02 2.2877E+01 2.5840E+02  0.00E+00  -2.1807E-01  2.5865E+02  3.1752E-05  4.0000E-06  1.8264E-10 -4.5254E+00  7.5717E-01
 62 5.7501E-02 2.2073E+01 2.6034E+02  0.00E+00  -2.2535E-01  2.6062E+02  3.1900E-05  4.0000E-06  1.9704E-10 -4.6268E+00  7.3273E-01
 63 6.3656E-02 2.1274E+01 2.6203E+02  0.00E+00  -2.3486E-01  2.6238E+02  3.1973E-05  4.0000E-06  2.0982E-10 -4.7705E+00  7.1215E-01
 64 7.0370E-02 2.0483E+01 2.6323E+02  0.00E+00  -2.4133E-01  2.6368E+02  3.2100E-05  4.0000E-06  2.2188E-10 -4.8624E+00  6.9217E-01
 65 7.7679E-02 1.9701E+01 2.6358E+02  0.00E+00  -2.3574E-01  2.6414E+02  3.2188E-05  4.0000E-06  2.2953E-10 -4.7430E+00  6.6935E-01
 66 8.5625E-02 1.8931E+01 2.6267E+02  0.00E+00  -2.1005E-01  2.6329E+02  3.2243E-05  4.0000E-06  2.3157E-10 -4.2717E+00  6.4203E-01
 67 9.4249E-02 1.8178E+01 2.6024E+02  0.00E+00  -1.6413E-01  2.6079E+02  3.2300E-05  4.0000E-06  2.2819E-10 -3.4468E+00  6.1064E-01
 68 1.0359E-01 1.7445E+01 2.5638E+02  0.00E+00  -1.0721E-01  2.5674E+02  3.2400E-05  4.0000E-06  2.1690E-10 -2.4271E+00  5.7447E-01
 69 1.1370E-01 1.6735E+01 2.5159E+02  0.00E+00  -5.3604E-02  2.5168E+02  3.2483E-05  4.0000E-06  2.0021E-10 -1.4613E+00  5.3502E-01
 70 1.2461E-01 1.6050E+01 2.4655E+02  0.00E+00  -9.3893E-03  2.4646E+02  3.2520E-05  4.0000E-06  1.7712E-10 -6.6176E-01  4.9951E-01
 71 1.3637E-01 1.5389E+01 2.4203E+02  0.00E+00   2.1981E-02  2.4164E+02  3.2600E-05  4.0000E-06  1.5079E-10 -8.8863E-02  4.6869E-01
 72 1.4904E-01 1.4749E+01 2.3855E+02  0.00E+00   2.5226E-02  2.3830E+02  3.2600E-05  4.0000E-06  1.2404E-10 -3.3538E-02  4.6945E-01
 73 1.6264E-01 1.4126E+01 2.3686E+02  0.00E+00  -1.8563E+00  2.3774E+02  9.1169E-05  4.0000E-06  9.8348E-11 -1.6315E+00  8.2679E-01
 74 1.7723E-01 1.3516E+01 2.3733E+02  0.00E+00  -1.8563E+00  2.3919E+02  1.4538E-04  1.7766E-04  7.3336E-11 -2.0074E+00  8.5574E-01
 75 1.9285E-01 1.2912E+01 2.3918E+02  0.00E+00  -1.8563E+00  2.4104E+02  1.7949E-04  2.1867E-04  5.3351E-11 -2.1008E+00  8.6302E-01
 76 2.0954E-01 1.2315E+01 2.4101E+02  0.00E+00  -1.8563E+00  2.4287E+02  2.2003E-04  2.6726E-04  4.0379E-11 -2.1172E+00  8.7782E-01
 77 2.2736E-01 1.1723E+01 2.4283E+02  0.00E+00  -1.8563E+00  2.4468E+02  2.6840E-04  3.2508E-04  3.1997E-11 -2.1051E+00  9.0132E-01
 78 2.4634E-01 1.1138E+01 2.4461E+02  0.00E+00  -1.8563E+00  2.4647E+02  3.2519E-04  3.9277E-04  2.6655E-11 -2.0634E+00  9.3041E-01
 79 2.6651E-01 1.0559E+01 2.4637E+02  0.00E+00  -1.8563E+00  2.4823E+02  3.9167E-04  4.7180E-04  2.4366E-11 -2.0036E+00  9.5930E-01
 80 2.8793E-01 9.9861E+00 2.4812E+02  0.00E+00  -1.8563E+00  2.4998E+02  4.6969E-04  5.6431E-04  2.3407E-11 -1.9383E+00  9.8202E-01
 81 3.1062E-01 9.4204E+00 2.4984E+02  0.00E+00  -1.8563E+00  2.5170E+02  5.5994E-04  6.7105E-04  2.2890E-11 -1.8628E+00  9.9382E-01
 82 3.3462E-01 8.8617E+00 2.5154E+02  0.00E+00  -1.8563E+00  2.5340E+02  6.6412E-04  7.9399E-04  2.2440E-11 -1.7962E+00  9.9665E-01
 83 3.5995E-01 8.3102E+00 2.5322E+02  0.00E+00  -1.8563E+00  2.5508E+02  7.8453E-04  9.3573E-04  2.1995E-11 -1.7390E+00  9.9503E-01
 84 3.8665E-01 7.7660E+00 2.5488E+02  0.00E+00  -1.8563E+00  2.5673E+02  9.2198E-04  1.0972E-03  2.1557E-11 -1.6810E+00  9.9190E-01
 85 4.1473E-01 7.2293E+00 2.5651E+02  0.00E+00  -1.8563E+00  2.5837E+02  1.0785E-03  1.2807E-03  2.1031E-11 -1.6193E+00  9.8887E-01
 86 4.4422E-01 6.7004E+00 2.5813E+02  0.00E+00  -1.8563E+00  2.5998E+02  1.2571E-03  1.4894E-03  2.0498E-11 -1.5555E+00  9.8523E-01
 87 4.7511E-01 6.1793E+00 2.5971E+02  0.00E+00  -1.8563E+00  2.6157E+02  1.4583E-03  1.7243E-03  1.9967E-11 -1.4917E+00  9.7814E-01
 88 5.0743E-01 5.6663E+00 2.6128E+02  0.00E+00  -1.8563E+00  2.6314E+02  1.6845E-03  1.9878E-03  1.9347E-11 -1.4301E+00  9.6661E-01
 89 5.4117E-01 5.1615E+00 2.6283E+02  0.00E+00  -1.8563E+00  2.6468E+02  1.9392E-03  2.2840E-03  1.8726E-11 -1.3618E+00  9.5149E-01
 90 5.7632E-01 4.6651E+00 2.6435E+02  0.00E+00  -1.8563E+00  2.6620E+02  2.2229E-03  2.6132E-03  1.8047E-11 -1.2759E+00  9.3367E-01
 91 6.1287E-01 4.1773E+00 2.6584E+02  0.00E+00  -1.8563E+00  2.6770E+02  2.5378E-03  2.9781E-03  1.7556E-11 -1.1774E+00  9.1464E-01
 92 6.5081E-01 3.6982E+00 2.6731E+02  0.00E+00  -1.8563E+00  2.6917E+02  2.8880E-03  3.3830E-03  1.7079E-11 -1.0752E+00  8.9506E-01
 93 6.9011E-01 3.2281E+00 2.6876E+02  0.00E+00  -1.8563E+00  2.7062E+02  3.2735E-03  3.8282E-03  1.6701E-11 -9.7842E-01  8.7392E-01
 94 7.3072E-01 2.7669E+00 2.7018E+02  0.00E+00  -1.8563E+00  2.7204E+02  3.6965E-03  4.3157E-03  1.6422E-11 -8.9861E-01  8.5086E-01
 95 7.7262E-01 2.3151E+00 2.7157E+02  0.00E+00  -1.8563E+00  2.7343E+02  4.1592E-03  4.8582E-03  1.6148E-11 -8.4536E-01  8.2695E-01
 96 8.1575E-01 1.8726E+00 2.7294E+02  0.00E+00  -1.8563E+00  2.7480E+02  4.6650E-03  5.4220E-03  1.5954E-11 -8.1764E-01  7.9922E-01
 97 8.6005E-01 1.4396E+00 2.7428E+02  0.00E+00  -1.8563E+00  2.7614E+02  5.2189E-03  5.9745E-03  1.5840E-11 -8.1413E-01  7.6857E-01
 98 9.0546E-01 1.0163E+00 2.7559E+02  0.00E+00  -1.8563E+00  2.7745E+02  5.7595E-03  6.5160E-03  1.5709E-11 -8.3996E-01  7.4139E-01
 99 9.5189E-01 6.0287E-01 2.7688E+02  0.00E+00  -1.8563E+00  2.7873E+02  6.2903E-03  7.1334E-03  1.5514E-11 -9.3004E-01  7.2932E-01
100 9.9927E-01 1.9943E-01 2.7813E+02  0.00E+00  -1.8563E+00  2.7999E+02  6.8100E-03  7.8388E-03  1.5271E-11 -1.0084E+00  7.3711E-01
101 1.0235E+00 0.0000E+00 2.7876E+02  0.00E+00  -1.8563E+00  2.8061E+02  7.1562E-03  8.1879E-03  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.93E-02 1.94E-02 1.95E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 8.0543E+01 -1.6862E+04 -2.5489E+05  0.0000E+00  2.5489E+05  2.3802E+05  2.7792E+05  3.9894E+04 -6.6153E-02
  2 8.4647E-06 7.9452E+01 -1.6860E+04 -2.5484E+05  7.7826E+01  2.5492E+05  2.3798E+05  2.7788E+05  3.9894E+04 -6.6138E-02
  3 1.0221E-05 7.8274E+01 -1.6868E+04 -2.5483E+05  1.1914E+02  2.5495E+05  2.3797E+05  2.7786E+05  3.9894E+04 -6.6162E-02
  4 1.2325E-05 7.7046E+01 -1.6864E+04 -2.5482E+05  1.5917E+02  2.5498E+05  2.3795E+05  2.7785E+05  3.9894E+04 -6.6138E-02
  5 1.4839E-05 7.5795E+01 -1.6846E+04 -2.5479E+05  1.9570E+02  2.5499E+05  2.3795E+05  2.7784E+05  3.9894E+04 -6.6067E-02
  6 1.7842E-05 7.4538E+01 -1.6819E+04 -2.5476E+05  2.2913E+02  2.5499E+05  2.3794E+05  2.7783E+05  3.9894E+04 -6.5962E-02
  7 2.1421E-05 7.3288E+01 -1.6787E+04 -2.5472E+05  2.6064E+02  2.5498E+05  2.3793E+05  2.7782E+05  3.9894E+04 -6.5838E-02
  8 2.5681E-05 7.2052E+01 -1.6753E+04 -2.5467E+05  2.9087E+02  2.5496E+05  2.3792E+05  2.7781E+05  3.9894E+04 -6.5706E-02
  9 3.0744E-05 7.0832E+01 -1.6719E+04 -2.5463E+05  3.2002E+02  2.5495E+05  2.3791E+05  2.7780E+05  3.9894E+04 -6.5577E-02
 10 3.6752E-05 6.9631E+01 -1.6686E+04 -2.5458E+05  3.4826E+02  2.5493E+05  2.3790E+05  2.7779E+05  3.9894E+04 -6.5452E-02
 11 4.3872E-05 6.8450E+01 -1.6655E+04 -2.5454E+05  3.7554E+02  2.5492E+05  2.3789E+05  2.7778E+05  3.9894E+04 -6.5336E-02
 12 5.2296E-05 6.7289E+01 -1.6627E+04 -2.5450E+05  4.0201E+02  2.5490E+05  2.3787E+05  2.7777E+05  3.9894E+04 -6.5229E-02
 13 6.2248E-05 6.6147E+01 -1.6601E+04 -2.5446E+05  4.2799E+02  2.5489E+05  2.3786E+05  2.7775E+05  3.9894E+04 -6.5132E-02
 14 7.3987E-05 6.5023E+01 -1.6578E+04 -2.5442E+05  4.5386E+02  2.5487E+05  2.3784E+05  2.7774E+05  3.9894E+04 -6.5043E-02
 15 8.7814E-05 6.3919E+01 -1.6557E+04 -2.5438E+05  4.8006E+02  2.5486E+05  2.3783E+05  2.7772E+05  3.9894E+04 -6.4963E-02
 16 1.0408E-04 6.2831E+01 -1.6537E+04 -2.5434E+05  5.0719E+02  2.5485E+05  2.3781E+05  2.7770E+05  3.9894E+04 -6.4890E-02
 17 1.2317E-04 6.1760E+01 -1.6519E+04 -2.5430E+05  5.3646E+02  2.5484E+05  2.3778E+05  2.7768E+05  3.9893E+04 -6.4820E-02
 18 1.4556E-04 6.0705E+01 -1.6501E+04 -2.5426E+05  5.6895E+02  2.5483E+05  2.3776E+05  2.7765E+05  3.9893E+04 -6.4752E-02
 19 1.7178E-04 5.9665E+01 -1.6482E+04 -2.5422E+05  6.0566E+02  2.5482E+05  2.3773E+05  2.7763E+05  3.9893E+04 -6.4681E-02
 20 2.0242E-04 5.8639E+01 -1.6463E+04 -2.5417E+05  6.4754E+02  2.5481E+05  2.3770E+05  2.7760E+05  3.9893E+04 -6.4606E-02
 21 2.3819E-04 5.7626E+01 -1.6442E+04 -2.5411E+05  6.9525E+02  2.5481E+05  2.3767E+05  2.7756E+05  3.9893E+04 -6.4527E-02
 22 2.7988E-04 5.6626E+01 -1.6420E+04 -2.5405E+05  7.4892E+02  2.5480E+05  2.3763E+05  2.7752E+05  3.9893E+04 -6.4443E-02
 23 3.2839E-04 5.5638E+01 -1.6398E+04 -2.5399E+05  8.0852E+02  2.5480E+05  2.3759E+05  2.7748E+05  3.9893E+04 -6.4358E-02
 24 3.8476E-04 5.4661E+01 -1.6376E+04 -2.5392E+05  8.7428E+02  2.5479E+05  2.3754E+05  2.7743E+05  3.9893E+04 -6.4271E-02
 25 4.5015E-04 5.3696E+01 -1.6353E+04 -2.5384E+05  9.4726E+02  2.5479E+05  2.3749E+05  2.7738E+05  3.9892E+04 -6.4183E-02
 26 5.2591E-04 5.2741E+01 -1.6329E+04 -2.5376E+05  1.0297E+03  2.5479E+05  2.3743E+05  2.7732E+05  3.9892E+04 -6.4087E-02
 27 6.1353E-04 5.1798E+01 -1.6300E+04 -2.5367E+05  1.1248E+03  2.5479E+05  2.3737E+05  2.7726E+05  3.9892E+04 -6.3974E-02
 28 7.1473E-04 5.0864E+01 -1.6265E+04 -2.5356E+05  1.2365E+03  2.5480E+05  2.3730E+05  2.7719E+05  3.9892E+04 -6.3835E-02
 29 8.3142E-04 4.9940E+01 -1.6221E+04 -2.5344E+05  1.3684E+03  2.5481E+05  2.3722E+05  2.7711E+05  3.9891E+04 -6.3659E-02
 30 9.6577E-04 4.9026E+01 -1.6166E+04 -2.5331E+05  1.5238E+03  2.5483E+05  2.3714E+05  2.7703E+05  3.9891E+04 -6.3438E-02
 31 1.1202E-03 4.8120E+01 -1.6098E+04 -2.5315E+05  1.7055E+03  2.5486E+05  2.3705E+05  2.7694E+05  3.9890E+04 -6.3165E-02
 32 1.2975E-03 4.7222E+01 -1.6017E+04 -2.5298E+05  1.9153E+03  2.5489E+05  2.3696E+05  2.7685E+05  3.9890E+04 -6.2838E-02
 33 1.5007E-03 4.6332E+01 -1.5923E+04 -2.5278E+05  2.1542E+03  2.5494E+05  2.3686E+05  2.7675E+05  3.9889E+04 -6.2456E-02
 34 1.7333E-03 4.5449E+01 -1.5817E+04 -2.5258E+05  2.4222E+03  2.5500E+05  2.3676E+05  2.7665E+05  3.9888E+04 -6.2029E-02
 35 1.9989E-03 4.4572E+01 -1.5703E+04 -2.5235E+05  2.7199E+03  2.5507E+05  2.3665E+05  2.7654E+05  3.9887E+04 -6.1564E-02
