,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22300000000.0,0.0,-13800.0,-4710.0,-489000.0,-36300000.0,-9310000000.0,-34800000000.0,17.1,12.4,124.0,7.94e-06,2.52e-07,-3960000.0,5520000.0,936.0,-6660000.0,950000.0,-4300000.0,-0.00684,-7.7e-27,-1.45e-27,-1.3e-24,-5.91e-26,1.75e-27,8.98e-21,2.93e-28,4.28e-24,7.92e-21,1.34e-15,-4.34e-22,5.36e-15,2.17e-14,-9.81e-23,-0.000918,-0.00205,950000.0,2.68e-12,6.16e-07,2.62e-12,-3.79e-20,-2.56e-13,-3.33e-30,-1.08e-30,-8.17e-25,-4.71e-20,-6.9e-26,-5.44e-22,7.6,-0.0501,-903.0,25500000.0,-78.2,-5.01e-05,70200.0,950000.0,1160000.0,41100000.0,-51400.0,25600000000.0,-55400000.0,-1.01e-22,-3.26e-25,-3.26e-25
11,1050000.0,-402000.0,-23000000000.0,0.0,-6460.0,-3220.0,-437000.0,-39200000.0,-9350000000.0,-36100000000.0,13.9,7.2,110.0,1.34e-05,1.98e-07,-24200.0,2760000.0,707.0,-10300000.0,1050000.0,-3310000.0,-0.025,-8e-27,-1.34e-27,-1.32e-24,-6.19e-26,5.51e-28,6.44e-21,1.55e-28,2.12e-24,6.2e-21,7.64e-16,-3.85e-22,6.13e-15,1.33e-14,-6.4e-23,-0.00114,-0.0024,1050000.0,1.77e-12,2.29e-07,1.6e-12,-2.65e-20,-1.17e-13,-2.04e-30,-8.82e-31,-1.13e-25,-2.41e-20,1.41e-28,-1.9e-22,6.44,-0.023,-352.0,16900000.0,-43.3,-7.28e-06,40200.0,1050000.0,688000.0,33300000.0,-33700.0,27000000000.0,-45400000.0,-9.87e-23,-3.28e-25,-3.28e-25
12,1150000.0,-158000.0,-23600000000.0,9340000000000.0,2570.0,-815.0,-247000.0,-39300000.0,-9400000000.0,-37200000000.0,8.01,3.65,98.2,1.77e-05,1.54e-07,1680000.0,623000.0,387.0,-15200000.0,1150000.0,-2010000.0,-0.0393,-9.77e-27,-1.23e-27,-1.33e-24,-6.36e-26,-1.02e-28,4.27e-21,8.33e-29,8.47e-25,4.74e-21,3.38e-16,-3.97e-22,5.88e-15,7.53e-15,3.23e-24,-0.000697,-0.000521,1150000.0,1.79e-12,6.07e-08,9.62e-13,-1.66e-20,6.35e-14,-2.3e-31,-4.22e-31,4.89e-25,9.25e-21,6.96e-26,2.44e-22,5.3,0.00931,283.0,9630000.0,-17.7,3.09e-05,26400.0,1150000.0,322000.0,23600000.0,-9010.0,28100000000.0,-33500000.0,-9.65e-23,-3.28e-25,-3.28e-25
13,1250000.0,-94600.0,-24100000000.0,10200000000.0,1480.0,-473.0,-222000.0,-38800000.0,-9450000000.0,-38200000000.0,2.29,1.62,88.9,7.88e-06,1.17e-07,1260000.0,-76900.0,134.0,-15000000.0,1250000.0,-885000.0,-0.0768,-1.24e-26,-1.21e-27,-1.34e-24,-6.42e-26,-2.85e-28,2.59e-21,2.93e-29,3.8e-25,3.51e-21,1.66e-16,-4.23e-22,2.47e-15,3.35e-15,4.36e-24,-0.000594,6.01e-05,1250000.0,7.29e-13,1.69e-08,4.72e-13,-1.33e-20,3.93e-14,3.34e-32,-3.04e-31,1.84e-25,1.05e-20,3.67e-26,9.89e-23,4.17,0.00633,237.0,4870000.0,0.992,1.4e-05,10100.0,1250000.0,144000.0,17500000.0,-2190.0,29100000000.0,-22500000.0,-9.41e-23,-3.27e-25,-3.27e-25
14,1350000.0,-40200.0,-24600000000.0,10200000000.0,763.0,-78.3,-173000.0,-39500000.0,-9490000000.0,-39100000000.0,0.509,0.678,81.2,3.23e-06,8.58e-08,758000.0,-232000.0,38.1,-13300000.0,1350000.0,-231000.0,-0.111,-1.63e-26,-1.13e-27,-1.35e-24,-6.38e-26,-3.05e-28,1.44e-21,6.81e-30,2.32e-25,2.51e-21,8.5e-17,-5.61e-22,9.04e-16,1.13e-15,4.73e-24,-0.00028,0.000613,1350000.0,2.66e-13,4.6e-09,1.83e-13,-1.91e-20,2.31e-14,-6.17e-32,-3.24e-31,-7.6e-26,5.09e-21,7.38e-27,1.93e-23,3.13,0.00276,137.0,2110000.0,2.48,3.35e-06,2870.0,1350000.0,75300.0,12400000.0,773.0,30000000000.0,-14600000.0,-9.2e-23,-3.26e-25,-3.26e-25
15,1450000.0,-24700.0,-25100000000.0,10300000000.0,179.0,-14.2,-162000.0,-42000000.0,-9520000000.0,-40000000000.0,0.11,0.331,75.0,1.04e-06,6.18e-08,411000.0,-216000.0,11.0,-9920000.0,1450000.0,97900.0,-0.211,-2e-26,-1.11e-27,-1.35e-24,-6.33e-26,-3.11e-28,7.7e-22,-1.41e-30,1.39e-25,1.77e-21,3.96e-17,-9.18e-22,2.8e-16,3.24e-16,1.64e-24,-0.000179,0.000411,1450000.0,5.96e-14,1.32e-09,6.01e-14,-3.71e-20,8.03e-15,-2.9e-31,-6.11e-31,-3.47e-25,1.65e-21,9.33e-28,2.7e-24,2.26,0.000857,52.2,829000.0,1.94,5.53e-07,-616.0,1450000.0,42500.0,8490000.0,730.0,30900000000.0,-9360000.0,-9.02e-23,-3.25e-25,-3.25e-25
16,1550000.0,-15200.0,-25600000000.0,10300000000.0,17.5,8.69,-157000.0,-46200000.0,-9540000000.0,-41000000000.0,0.0325,0.196,70.3,4.05e-07,4.36e-08,244000.0,-186000.0,4.0,-6890000.0,1550000.0,232000.0,-0.37,-2.28e-26,-1.12e-27,-1.35e-24,-6.32e-26,-3.21e-28,4.03e-22,-4.12e-30,8.3e-26,1.24e-21,1.6e-17,-1.59e-21,1.03e-16,9.67e-17,7.05e-25,-0.000125,0.000223,1550000.0,2.41e-15,4.61e-10,2.1e-14,-7.46e-20,3.31e-15,-5.56e-31,-1.23e-30,-7.4e-25,5.51e-22,1.38e-28,5.23e-25,1.6,0.00033,18.1,304000.0,1.36,1.01e-07,-1760.0,1550000.0,23700.0,5660000.0,559.0,31900000000.0,-5990000.0,-8.86e-23,-3.23e-25,-3.23e-25
17,1650000.0,-10400.0,-26000000000.0,10300000000.0,-49.8,6.68,-158000.0,-51800000.0,-9560000000.0,-41900000000.0,0.0113,0.129,66.7,1.72e-07,3e-08,164000.0,-142000.0,1.77,-4260000.0,1650000.0,263000.0,-0.638,-2.45e-26,-1.13e-27,-1.36e-24,-6.38e-26,-3.36e-28,2.14e-22,-5.79e-30,5e-26,8.78e-22,6.26e-18,-2.72e-21,4.26e-17,3.31e-17,2.58e-25,-0.000109,0.000112,1650000.0,-2.13e-14,1.77e-10,8.39e-15,-1.51e-19,1.34e-15,-1.02e-30,-2.54e-30,-1.56e-24,1.99e-22,2.74e-29,1.3e-25,1.11,0.00014,5.67,107000.0,0.89,2.02e-08,-2200.0,1650000.0,13200.0,3770000.0,354.0,32800000000.0,-3890000.0,-8.72e-23,-3.22e-25,-3.22e-25
18,1750000.0,-7900.0,-26500000000.0,10300000000.0,-90.0,-2.23,-166000.0,-58500000.0,-9580000000.0,-42800000000.0,0.00413,0.0906,63.9,8.06e-08,1.98e-08,126000.0,-95800.0,0.932,-2150000.0,1750000.0,248000.0,-1.08,-2.48e-26,-1.15e-27,-1.36e-24,-6.5e-26,-3.52e-28,1.18e-22,-7.52e-30,3.1e-26,6.29e-22,2.59e-18,-4.48e-21,1.99e-17,1.33e-17,1.99e-26,-0.000112,5.88e-05,1750000.0,-3.62e-14,7.24e-11,3.86e-15,-3.03e-19,4.56e-16,-1.96e-30,-5.3e-30,-3.39e-24,7.99e-23,7.21e-30,3.9e-26,0.777,6.34e-05,1.33,37100.0,0.581,4.5e-09,-2550.0,1750000.0,7650.0,2540000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-3.2e-25,-3.2e-25
19,1850000.0,-5900.0,-27000000000.0,10400000000.0,-114.0,-7.76,-176000.0,-65800000.0,-9590000000.0,-43700000000.0,0.00141,0.068,61.7,4.29e-08,1.21e-08,107000.0,-54400.0,0.566,-690000.0,1850000.0,215000.0,-1.7,-2.38e-26,-1.14e-27,-1.37e-24,-6.69e-26,-3.67e-28,6.9e-23,-9.54e-30,2.02e-26,4.57e-22,1.17e-18,-7.04e-21,1.06e-17,6.19e-18,-8.53e-26,-0.000118,3.38e-05,1850000.0,-4.71e-14,3.24e-11,2.03e-15,-5.91e-19,7.23e-17,-3.76e-30,-1.09e-29,-7.32e-24,3.66e-23,2.42e-30,1.29e-26,0.545,3.13e-05,-0.386,12500.0,0.394,8.42e-10,-2890.0,1850000.0,4450.0,1740000.0,101.0,34600000000.0,-1760000.0,-8.47e-23,-3.19e-25,-3.19e-25
20,1950000.0,-4960.0,-27400000000.0,10400000000.0,-146.0,-15.9,-191000.0,-73400000.0,-9600000000.0,-44600000000.0,-0.0001,0.0524,60.0,2.24e-08,6.22e-09,92400.0,-18400.0,0.372,357000.0,1950000.0,179000.0,-2.58,-2.13e-26,-1.11e-27,-1.38e-24,-6.94e-26,-3.82e-28,4.29e-23,-1.23e-29,1.33e-26,3.36e-22,5.78e-19,-1.04e-20,5.91e-18,3.08e-18,-1.97e-25,-0.000134,2.02e-05,1950000.0,-6.15e-14,1.25e-11,1.15e-15,-1.11e-18,-2.2e-16,-7.25e-30,-2.19e-29,-1.56e-23,1.77e-23,9.36e-31,1.34e-27,0.387,1.39e-05,-1.42,3510.0,0.27,-4.11e-10,-3320.0,1950000.0,2410.0,1230000.0,31.1,35500000000.0,-1230000.0,-8.37e-23,-3.17e-25,-3.17e-25
21,2050000.0,-4880.0,-27800000000.0,10400000000.0,-192.0,-26.4,-211000.0,-80900000.0,-9610000000.0,-45400000000.0,-0.00121,0.0407,58.6,9.72e-09,1.6e-09,80400.0,9670.0,0.26,1030000.0,2050000.0,145000.0,-3.8,-1.74e-26,-1.07e-27,-1.38e-24,-7.24e-26,-3.95e-28,2.81e-23,-1.62e-29,8.63e-27,2.5e-22,3.15e-19,-1.46e-20,3.34e-18,1.52e-18,-3.43e-25,-0.000159,1.25e-05,2050000.0,-8.2e-14,1.09e-12,6.8e-16,-1.96e-18,-5.06e-16,-1.38e-29,-4.3e-29,-3.22e-23,8.45e-24,3.63e-31,-6.6e-27,0.278,3.41e-06,-2.47,-191.0,0.186,-1.2e-09,-3810.0,2050000.0,672.0,883000.0,-19.9,36300000000.0,-879000.0,-8.29e-23,-3.16e-25,-3.16e-25
22,2150000.0,-4950.0,-28200000000.0,10400000000.0,-246.0,-35.7,-231000.0,-88100000.0,-9610000000.0,-46200000000.0,-0.00199,0.0318,57.6,2.19e-09,-2.08e-09,70000.0,29100.0,0.189,1330000.0,2150000.0,116000.0,-5.18,-1.26e-26,-9.85e-28,-1.4e-24,-7.56e-26,-4.06e-28,1.92e-23,-2.12e-29,5.52e-27,1.87e-22,1.83e-19,-1.93e-20,1.9e-18,6.43e-19,-5.02e-25,-0.000187,8.14e-06,2150000.0,-1.07e-13,-4.04e-12,4.09e-16,-3.3e-18,-7.57e-16,-2.52e-29,-8.08e-29,-6.33e-23,3.69e-24,7.39e-32,-1.38e-26,0.204,-2.59e-06,-3.76,-2270.0,0.129,-1.96e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.2,37100000000.0,-643000.0,-8.22e-23,-3.15e-25,-3.15e-25
23,2250000.0,-5710.0,-28600000000.0,10400000000.0,-324.0,-47.8,-255000.0,-94600000.0,-9620000000.0,-46900000000.0,-0.00281,0.0247,56.7,-4.07e-09,-5.05e-09,59800.0,41700.0,0.141,1420000.0,2250000.0,91200.0,-6.83,-7.27e-27,-8.88e-28,-1.41e-24,-7.88e-26,-4.13e-28,1.35e-23,-2.75e-29,3.31e-27,1.39e-22,1.12e-19,-2.4e-20,8.95e-19,4.26e-20,-7.52e-25,-0.000221,5.2e-06,2250000.0,-1.39e-13,-5.08e-12,2.3e-16,-5.28e-18,-1.08e-15,-4.49e-29,-1.47e-28,-1.19e-22,6.58e-25,-1.68e-31,-2.38e-26,0.151,-7.55e-06,-5.54,-3970.0,0.0857,-2.93e-09,-4600.0,2250000.0,-3690.0,490000.0,-70.3,37800000000.0,-478000.0,-8.15e-23,-3.14e-25,-3.14e-25
24,2350000.0,-6820.0,-28900000000.0,10400000000.0,-427.0,-61.1,-280000.0,-100000000.0,-9620000000.0,-47600000000.0,-0.00364,0.019,55.9,-9.38e-09,-7.5e-09,50400.0,48400.0,0.107,1370000.0,2350000.0,71300.0,-8.59,-2.07e-27,-7.65e-28,-1.42e-24,-8.18e-26,-4.17e-28,9.58e-24,-3.52e-29,1.73e-27,1.03e-22,7.06e-20,-2.86e-20,1.69e-19,-4.27e-19,-1.12e-24,-0.000259,3.23e-06,2350000.0,-1.81e-13,-3.66e-12,1.03e-16,-8.06e-18,-1.49e-15,-7.7e-29,-2.56e-28,-2.14e-22,-1.43e-24,-4.79e-31,-3.85e-26,0.114,-1.15e-05,-7.94,-5760.0,0.0523,-4.19e-09,-4800.0,2350000.0,-7060.0,377000.0,-84.5,38500000000.0,-360000.0,-8.1e-23,-3.13e-25,-3.13e-25
25,2450000.0,-8270.0,-29200000000.0,10400000000.0,-562.0,-76.1,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00448,0.0147,55.3,-1.39e-08,-9.54e-09,41900.0,50500.0,0.0822,1240000.0,2450000.0,55500.0,-10.4,2.51e-27,-6.23e-28,-1.43e-24,-8.42e-26,-4.14e-28,6.84e-24,-4.41e-29,6.96e-28,7.46e-23,4.44e-20,-3.26e-20,-3.79e-19,-8.49e-19,-1.66e-24,-0.000295,1.88e-06,2450000.0,-2.3e-13,2.36e-12,6.91e-18,-1.18e-17,-1.97e-15,-1.28e-28,-4.31e-28,-3.66e-22,-3.01e-24,-9.88e-31,-6.09e-26,0.0867,-1.52e-05,-11.1,-7790.0,0.0257,-5.8e-09,-4800.0,2450000.0,-11100.0,296000.0,-94.4,39100000000.0,-272000.0,-8.06e-23,-3.12e-25,-3.12e-25
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-736.0,-92.6,-332000.0,-109000000.0,-9630000000.0,-48700000000.0,-0.00536,0.0112,54.8,-1.84e-08,-1.13e-08,34200.0,49300.0,0.0634,1070000.0,2550000.0,43100.0,-12.1,6.1e-27,-4.69e-28,-1.45e-24,-8.59e-26,-4.08e-28,4.81e-24,-5.4e-29,-5.37e-29,5.18e-23,2.62e-20,-3.6e-20,-8.43e-19,-1.28e-18,-2.48e-24,-0.000329,9.3e-07,2550000.0,-2.88e-13,8.64e-12,-7.19e-17,-1.67e-17,-2.6e-15,-2.05e-28,-7.03e-28,-6.01e-22,-4.33e-24,-1.89e-30,-9.52e-26,0.0668,-1.88e-05,-15.0,-10100.0,0.00432,-7.8e-09,-4590.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-207000.0,-8.03e-23,-3.12e-25,-3.12e-25
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-954.0,-110.0,-357000.0,-112000000.0,-9630000000.0,-49200000000.0,-0.00623,0.00837,54.4,-2.24e-08,-1.27e-08,27400.0,45900.0,0.0489,898000.0,2650000.0,33400.0,-13.7,8.54e-27,-3.06e-28,-1.46e-24,-8.67e-26,-3.98e-28,3.24e-24,-6.48e-29,-5.54e-28,3.32e-23,1.2e-20,-3.85e-20,-1.22e-18,-1.8e-18,-3.69e-24,-0.000355,3.16e-07,2650000.0,-3.55e-13,1.53e-11,-1.42e-16,-2.31e-17,-3.34e-15,-3.19e-28,-1.11e-27,-9.46e-22,-5.53e-24,-3.49e-30,-1.47e-25,0.0518,-2.22e-05,-19.6,-12600.0,-0.0124,-1.02e-08,-4220.0,2650000.0,-19300.0,194000.0,-103.0,40100000000.0,-157000.0,-8e-23,-3.12e-25,-3.12e-25
28,2750000.0,-14200.0,-30000000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.0073,0.00564,54.0,-2.75e-08,-1.4e-08,21200.0,41400.0,0.0367,758000.0,2750000.0,25800.0,-15.3,9.97e-27,-1.58e-28,-1.48e-24,-8.67e-26,-3.89e-28,1.96e-24,-7.7e-29,-9.9e-28,1.78e-23,-4.03e-22,-3.98e-20,-1.64e-18,-2.49e-18,-5.68e-24,-0.00038,-2.13e-07,2750000.0,-4.38e-13,2.01e-11,-2.14e-16,-3.1e-17,-4.38e-15,-4.87e-28,-1.72e-27,-1.44e-21,-7.08e-24,-6.48e-30,-2.33e-25,0.0405,-2.68e-05,-25.4,-15300.0,-0.0272,-1.33e-08,-3720.0,2750000.0,-23400.0,161000.0,-106.0,40600000000.0,-118000.0,-7.98e-23,-3.12e-25,-3.12e-25
29,2850000.0,-16800.0,-30200000000.0,10500000000.0,-1650.0,-155.0,-411000.0,-114000000.0,-9640000000.0,-50100000000.0,-0.00858,0.00294,53.7,-3.4e-08,-1.51e-08,15500.0,36300.0,0.0263,641000.0,2850000.0,20000.0,-17.0,1.04e-26,-3.11e-29,-1.49e-24,-8.58e-26,-3.83e-28,8.64e-25,-9.03e-29,-1.44e-27,4.77e-24,-1.34e-20,-4.02e-20,-2.12e-18,-3.49e-18,-8.95e-24,-0.000401,-6.29e-07,2850000.0,-5.43e-13,2.16e-11,-2.9e-16,-4.07e-17,-5.81e-15,-7.28e-28,-2.61e-27,-2.13e-21,-8.99e-24,-1.19e-29,-3.74e-25,0.0318,-3.26e-05,-32.2,-18200.0,-0.0394,-1.72e-08,-3140.0,2850000.0,-28800.0,136000.0,-109.0,41000000000.0,-86200.0,-7.97e-23,-3.12e-25,-3.12e-25
