J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
11,4.7868E-05,6.6582E+01,1.9621E+02,0.00E+00,-5.6199E-01,1.9677E+02,2.1000E-05,2.1000E-05,8.7266E-12,-1.8305E+01,1.1831E+01
12,5.7015E-05,6.5535E+01,1.9688E+02,0.00E+00,-5.6953E-01,1.9745E+02,2.1216E-05,2.1216E-05,2.0679E-12,-1.7982E+01,1.1421E+01
13,6.7813E-05,6.4493E+01,1.9756E+02,0.00E+00,-5.7301E-01,1.9813E+02,2.1430E-05,2.1430E-05,8.9665E-13,-1.7559E+01,1.0958E+01
14,8.0539E-05,6.3456E+01,1.9823E+02,0.00E+00,-5.7007E-01,1.9880E+02,2.1744E-05,2.1744E-05,8.0930E-13,-1.7025E+01,1.0458E+01
15,9.5516E-05,6.2425E+01,1.9886E+02,0.00E+00,-5.5626E-01,1.9944E+02,2.2012E-05,2.2012E-05,9.8013E-13,-1.6352E+01,9.9442E+00
16,1.1312E-04,6.1399E+01,1.9945E+02,0.00E+00,-5.4158E-01,2.0001E+02,2.2333E-05,2.2333E-05,1.2682E-12,-1.5753E+01,9.5140E+00
17,1.3377E-04,6.0380E+01,1.9995E+02,0.00E+00,-5.1827E-01,2.0049E+02,2.2652E-05,2.2652E-05,1.6074E-12,-1.5062E+01,9.0915E+00
18,1.5796E-04,5.9368E+01,2.0036E+02,0.00E+00,-4.9083E-01,2.0088E+02,2.2967E-05,2.2967E-05,1.9708E-12,-1.4322E+01,8.6680E+00
19,1.8627E-04,5.8363E+01,2.0068E+02,0.00E+00,-4.6474E-01,2.0116E+02,2.3289E-05,2.3289E-05,2.3031E-12,-1.3629E+01,8.2754E+00
20,2.1933E-04,5.7366E+01,2.0090E+02,0.00E+00,-4.4159E-01,2.0136E+02,2.3686E-05,2.3686E-05,2.6089E-12,-1.3015E+01,7.9278E+00
21,2.5788E-04,5.6376E+01,2.0106E+02,0.00E+00,-4.1698E-01,2.0149E+02,2.4089E-05,2.4089E-05,2.9116E-12,-1.2419E+01,7.6152E+00
22,3.0278E-04,5.5395E+01,2.0118E+02,0.00E+00,-3.8594E-01,2.0158E+02,2.4388E-05,2.4388E-05,3.2593E-12,-1.1762E+01,7.3164E+00
23,3.5499E-04,5.4423E+01,2.0125E+02,0.00E+00,-3.4916E-01,2.0161E+02,2.4784E-05,2.4784E-05,3.6616E-12,-1.1045E+01,7.0224E+00
24,4.1560E-04,5.3460E+01,2.0125E+02,0.00E+00,-3.1190E-01,2.0159E+02,2.5175E-05,2.5175E-05,4.1450E-12,-1.0317E+01,6.7236E+00
25,4.8587E-04,5.2506E+01,2.0116E+02,0.00E+00,-2.8199E-01,2.0147E+02,2.5462E-05,2.5462E-05,4.7609E-12,-9.6655E+00,6.4170E+00
26,5.6720E-04,5.1561E+01,2.0097E+02,0.00E+00,-2.6489E-01,2.0126E+02,2.5772E-05,2.5772E-05,5.5546E-12,-9.1583E+00,6.1068E+00
27,6.6119E-04,5.0627E+01,2.0070E+02,0.00E+00,-2.6049E-01,2.0097E+02,2.6122E-05,2.6122E-05,6.6412E-12,-8.7916E+00,5.7907E+00
28,7.6965E-04,4.9703E+01,2.0040E+02,0.00E+00,-2.6483E-01,2.0065E+02,2.6396E-05,2.6396E-05,8.1467E-12,-8.5109E+00,5.4601E+00
29,8.9463E-04,4.8790E+01,2.0012E+02,0.00E+00,-2.7332E-01,2.0037E+02,2.6665E-05,2.6665E-05,1.0096E-11,-8.2575E+00,5.1088E+00
30,1.0384E-03,4.7886E+01,1.9994E+02,0.00E+00,-2.8105E-01,2.0018E+02,2.6930E-05,2.6930E-05,1.2401E-11,-7.9793E+00,4.7416E+00
31,1.2035E-03,4.6992E+01,1.9991E+02,0.00E+00,-2.8643E-01,2.0015E+02,2.7196E-05,2.7196E-05,1.4936E-11,-7.6792E+00,4.3795E+00
32,1.3930E-03,4.6106E+01,2.0005E+02,0.00E+00,-2.8671E-01,2.0029E+02,2.7449E-05,2.7449E-05,1.7604E-11,-7.3241E+00,4.0212E+00
33,1.6099E-03,4.5229E+01,2.0039E+02,0.00E+00,-2.8010E-01,2.0062E+02,2.7652E-05,2.7652E-05,2.0161E-11,-6.9285E+00,3.7017E+00
34,1.8579E-03,4.4358E+01,2.0091E+02,0.00E+00,-2.6707E-01,2.0114E+02,2.7927E-05,2.7927E-05,2.2775E-11,-6.5279E+00,3.4512E+00
35,2.1410E-03,4.3494E+01,2.0159E+02,0.00E+00,-2.5089E-01,2.0181E+02,2.8102E-05,2.8102E-05,2.5324E-11,-6.1666E+00,3.2763E+00
36,2.4638E-03,4.2636E+01,2.0238E+02,0.00E+00,-2.3606E-01,2.0259E+02,2.8350E-05,2.8350E-05,2.7816E-11,-5.8838E+00,3.1644E+00
37,2.8312E-03,4.1783E+01,2.0325E+02,0.00E+00,-2.2623E-01,2.0346E+02,2.8547E-05,2.8547E-05,3.0395E-11,-5.6931E+00,3.0869E+00
38,3.2487E-03,4.0935E+01,2.0418E+02,0.00E+00,-2.2213E-01,2.0439E+02,2.8718E-05,2.8718E-05,3.3081E-11,-5.5649E+00,3.0060E+00
39,3.7223E-03,4.0093E+01,2.0516E+02,0.00E+00,-2.2349E-01,2.0537E+02,2.8888E-05,2.8888E-05,3.5800E-11,-5.4686E+00,2.8940E+00
40,4.2590E-03,3.9256E+01,2.0622E+02,0.00E+00,-2.3053E-01,2.0643E+02,2.9113E-05,2.9113E-05,3.8653E-11,-5.4045E+00,2.7488E+00
41,4.8660E-03,3.8423E+01,2.0737E+02,0.00E+00,-2.4152E-01,2.0757E+02,2.9324E-05,2.9324E-05,4.1534E-11,-5.3564E+00,2.5741E+00
42,5.5515E-03,3.7595E+01,2.0864E+02,0.00E+00,-2.5256E-01,2.0885E+02,2.9491E-05,2.9491E-05,4.4544E-11,-5.2904E+00,2.3809E+00
43,6.3246E-03,3.6770E+01,2.1008E+02,0.00E+00,-2.5911E-01,2.1029E+02,2.9658E-05,2.9658E-05,4.7588E-11,-5.1694E+00,2.1845E+00
44,7.1950E-03,3.5949E+01,2.1169E+02,0.00E+00,-2.5870E-01,2.1191E+02,2.9823E-05,2.9823E-05,5.0736E-11,-4.9786E+00,1.9984E+00
45,8.1734E-03,3.5131E+01,2.1347E+02,0.00E+00,-2.5236E-01,2.1369E+02,2.9988E-05,2.9988E-05,5.3961E-11,-4.7384E+00,1.8312E+00
46,9.2715E-03,3.4315E+01,2.1540E+02,0.00E+00,-2.4373E-01,2.1562E+02,3.0153E-05,3.0153E-05,5.7502E-11,-4.4935E+00,1.6857E+00
47,1.0502E-02,3.3501E+01,2.1745E+02,0.00E+00,-2.3704E-01,2.1766E+02,3.0300E-05,3.0300E-05,6.1430E-11,-4.2921E+00,1.5613E+00
48,1.1879E-02,3.2689E+01,2.1957E+02,0.00E+00,-2.3361E-01,2.1979E+02,3.0381E-05,3.0381E-05,6.5686E-11,-4.1471E+00,1.4559E+00
49,1.3417E-02,3.1878E+01,2.2175E+02,0.00E+00,-2.3644E-01,2.2197E+02,3.0544E-05,3.0544E-05,6.9744E-11,-4.0913E+00,1.3676E+00
50,1.5133E-02,3.1070E+01,2.2398E+02,0.00E+00,-2.4228E-01,2.2421E+02,3.0707E-05,3.0707E-05,7.3771E-11,-4.0869E+00,1.2959E+00
51,1.7043E-02,3.0263E+01,2.2625E+02,0.00E+00,-2.4750E-01,2.2649E+02,3.0800E-05,3.0800E-05,7.7971E-11,-4.0906E+00,1.2394E+00
52,1.9167E-02,2.9458E+01,2.2857E+02,0.00E+00,-2.4995E-01,2.2881E+02,3.0932E-05,3.0932E-05,8.2519E-11,-4.0741E+00,1.1947E+00
53,2.1525E-02,2.8655E+01,2.3090E+02,0.00E+00,-2.4955E-01,2.3115E+02,3.1094E-05,3.1094E-05,8.7414E-11,-4.0302E+00,1.1554E+00
54,2.4138E-02,2.7854E+01,2.3323E+02,0.00E+00,-2.4796E-01,2.3349E+02,3.1156E-05,3.1156E-05,9.2734E-11,-3.9711E+00,1.1147E+00
55,2.7030E-02,2.7055E+01,2.3553E+02,0.00E+00,-2.4785E-01,2.3579E+02,3.1300E-05,3.1300E-05,9.8666E-11,-3.9242E+00,1.0691E+00
56,3.0224E-02,2.6260E+01,2.3775E+02,0.00E+00,-2.5036E-01,2.3803E+02,3.1378E-05,3.1378E-05,1.0509E-10,-3.9015E+00,1.0174E+00
57,3.3748E-02,2.5467E+01,2.3989E+02,0.00E+00,-2.5514E-01,2.4017E+02,3.1500E-05,3.1500E-05,1.1186E-10,-3.9015E+00,9.6232E-01
58,3.7629E-02,2.4678E+01,2.4191E+02,0.00E+00,-2.5994E-01,2.4220E+02,3.1597E-05,3.1597E-05,1.1985E-10,-3.9022E+00,9.0775E-01
59,4.1895E-02,2.3893E+01,2.4379E+02,0.00E+00,-2.6243E-01,2.4410E+02,3.1700E-05,3.1700E-05,1.2776E-10,-3.8811E+00,8.5793E-01
60,4.6579E-02,2.3113E+01,2.4550E+02,0.00E+00,-2.6122E-01,2.4582E+02,3.1813E-05,3.1813E-05,1.3666E-10,-3.8251E+00,8.1583E-01
61,5.1712E-02,2.2339E+01,2.4700E+02,0.00E+00,-2.5607E-01,2.4732E+02,3.1900E-05,3.1900E-05,1.4448E-10,-3.7322E+00,7.8228E-01
62,5.7328E-02,2.1572E+01,2.4822E+02,0.00E+00,-2.4756E-01,2.4855E+02,3.2000E-05,3.2000E-05,1.5100E-10,-3.6084E+00,7.5653E-01
63,6.3462E-02,2.0812E+01,2.4910E+02,0.00E+00,-2.3592E-01,2.4943E+02,3.2079E-05,3.2079E-05,1.5715E-10,-3.4537E+00,7.3584E-01
64,7.0153E-02,2.0061E+01,2.4960E+02,0.00E+00,-2.2109E-01,2.4992E+02,3.2200E-05,3.2200E-05,1.6031E-10,-3.2643E+00,7.1733E-01
65,7.7437E-02,1.9320E+01,2.4967E+02,0.00E+00,-2.0239E-01,2.4998E+02,3.2281E-05,3.2281E-05,1.6019E-10,-3.0297E+00,6.9817E-01
66,8.5356E-02,1.8590E+01,2.4931E+02,0.00E+00,-1.7962E-01,2.4960E+02,3.2328E-05,3.2328E-05,1.5556E-10,-2.7462E+00,6.7700E-01
67,9.3949E-02,1.7873E+01,2.4854E+02,0.00E+00,-1.5366E-01,2.4879E+02,3.2400E-05,3.2400E-05,1.4683E-10,-2.4239E+00,6.5375E-01
68,1.0326E-01,1.7170E+01,2.4741E+02,0.00E+00,-1.3936E-01,2.4761E+02,3.2500E-05,3.2500E-05,1.3426E-10,-2.2317E+00,6.2624E-01
69,1.1333E-01,1.6481E+01,2.4604E+02,0.00E+00,-1.0794E-01,2.4618E+02,3.2500E-05,3.2500E-05,1.1838E-10,-1.8366E+00,5.9311E-01
70,1.2420E-01,1.5807E+01,2.4452E+02,0.00E+00,-8.0246E-02,2.4461E+02,3.2589E-05,3.2589E-05,1.0041E-10,-1.4867E+00,5.6229E-01
71,1.3592E-01,1.5147E+01,2.4299E+02,0.00E+00,-5.7056E-02,2.4302E+02,3.2600E-05,3.2600E-05,8.1887E-11,-1.1910E+00,5.3372E-01
72,1.4854E-01,1.4502E+01,2.4156E+02,0.00E+00,-3.9078E-02,2.4155E+02,3.2600E-05,3.2600E-05,6.4535E-11,-9.5818E-01,5.0800E-01
73,1.6209E-01,1.3871E+01,2.4035E+02,0.00E+00,-2.6441E-02,2.4030E+02,3.2676E-05,3.2676E-05,4.8772E-11,-7.9002E-01,4.8542E-01
74,1.7663E-01,1.3253E+01,2.3943E+02,0.00E+00,-1.8506E-02,2.3936E+02,3.2700E-05,3.2700E-05,3.5169E-11,-6.7852E-01,4.6533E-01
75,1.9219E-01,1.2648E+01,2.3885E+02,0.00E+00,-1.4300E-02,2.3878E+02,3.2700E-05,3.2700E-05,2.5829E-11,-6.1221E-01,4.4747E-01
76,2.0882E-01,1.2054E+01,2.3862E+02,0.00E+00,-1.8418E-02,2.3856E+02,3.2700E-05,3.2700E-05,2.0018E-11,-6.6262E-01,4.5045E-01
77,2.2657E-01,1.1470E+01,2.3875E+02,0.00E+00,-8.4999E-02,2.3872E+02,1.1668E-04,1.1668E-04,1.6172E-11,-1.6765E+00,6.9728E-01
78,2.4547E-01,1.0897E+01,2.3926E+02,0.00E+00,-8.9005E-02,2.3928E+02,1.6144E-04,1.6190E-04,1.4089E-11,-1.8098E+00,7.8447E-01
79,2.6557E-01,1.0332E+01,2.4004E+02,0.00E+00,-8.1470E-02,2.4012E+02,2.0388E-04,2.0565E-04,1.3288E-11,-1.7524E+00,8.1386E-01
80,2.8691E-01,9.7739E+00,2.4186E+02,0.00E+00,-8.0432E-02,2.4194E+02,2.4861E-04,2.5072E-04,1.3012E-11,-1.7592E+00,8.3262E-01
81,3.0951E-01,9.2225E+00,2.4368E+02,0.00E+00,-7.4969E-02,2.4376E+02,3.0227E-04,3.0462E-04,1.2795E-11,-1.7201E+00,8.5645E-01
82,3.3341E-01,8.6776E+00,2.4549E+02,0.00E+00,-6.8168E-02,2.4556E+02,3.6565E-04,3.6820E-04,1.2672E-11,-1.6653E+00,8.7997E-01
83,3.5865E-01,8.1394E+00,2.4726E+02,0.00E+00,-6.1449E-02,2.4732E+02,4.3942E-04,4.4213E-04,1.2434E-11,-1.6048E+00,8.9688E-01
84,3.8524E-01,7.6081E+00,2.4901E+02,0.00E+00,-5.5614E-02,2.4906E+02,5.2505E-04,5.2795E-04,1.2143E-11,-1.5462E+00,9.0558E-01
85,4.1321E-01,7.0839E+00,2.5072E+02,0.00E+00,-5.0427E-02,2.5077E+02,6.2369E-04,6.2676E-04,1.1933E-11,-1.4882E+00,9.0730E-01
86,4.4257E-01,6.5670E+00,2.5240E+02,0.00E+00,-4.5867E-02,2.5245E+02,7.3643E-04,7.3969E-04,1.1763E-11,-1.4335E+00,9.0514E-01
87,4.7334E-01,6.0576E+00,2.5406E+02,0.00E+00,-4.1733E-02,2.5410E+02,8.6553E-04,8.6897E-04,1.1583E-11,-1.3833E+00,9.0249E-01
88,5.0553E-01,5.5559E+00,2.5569E+02,0.00E+00,-3.7371E-02,2.5573E+02,1.0127E-03,1.0163E-03,1.1321E-11,-1.3303E+00,8.9979E-01
89,5.3913E-01,5.0621E+00,2.5730E+02,0.00E+00,-3.2918E-02,2.5733E+02,1.1792E-03,1.1828E-03,1.1123E-11,-1.2748E+00,8.9562E-01
90,5.7414E-01,4.5764E+00,2.5887E+02,0.00E+00,-2.8861E-02,2.5890E+02,1.3666E-03,1.3702E-03,1.1000E-11,-1.2211E+00,8.8866E-01
91,6.1054E-01,4.0989E+00,2.6043E+02,0.00E+00,-2.5029E-02,2.6045E+02,1.5773E-03,1.5809E-03,1.1031E-11,-1.1669E+00,8.7857E-01
92,6.4832E-01,3.6298E+00,2.6195E+02,0.00E+00,-2.0714E-02,2.6197E+02,1.8130E-03,1.8163E-03,1.1149E-11,-1.1046E+00,8.6597E-01
93,6.8745E-01,3.1692E+00,2.6346E+02,0.00E+00,-1.5605E-02,2.6347E+02,2.0764E-03,2.0793E-03,1.1350E-11,-1.0322E+00,8.5240E-01
94,7.2790E-01,2.7175E+00,2.6495E+02,0.00E+00,-9.7644E-03,2.6496E+02,2.3709E-03,2.3729E-03,1.1629E-11,-9.5150E-01,8.3901E-01
95,7.6962E-01,2.2746E+00,2.6641E+02,0.00E+00,-3.5040E-03,2.6641E+02,2.6961E-03,2.6969E-03,1.1984E-11,-8.6572E-01,8.2535E-01
96,8.1257E-01,1.8408E+00,2.6784E+02,0.00E+00,2.6598E-03,2.6784E+02,3.0525E-03,3.0518E-03,1.2412E-11,-7.8046E-01,8.1111E-01
97,8.5668E-01,1.4162E+00,2.6923E+02,0.00E+00,9.6258E-03,2.6922E+02,3.4413E-03,3.4385E-03,1.2769E-11,-6.8572E-01,7.9661E-01
98,9.0190E-01,1.0010E+00,2.7059E+02,0.00E+00,1.2878E-02,2.7058E+02,3.8635E-03,3.8593E-03,1.3101E-11,-6.3694E-01,7.8530E-01
99,9.4813E-01,5.9492E-01,2.7254E+02,0.00E+00,1.9724E-01,2.7234E+02,4.5480E-03,4.4745E-03,1.3363E-11,-8.1655E-01,8.0107E-01
100,9.9531E-01,1.9724E-01,2.7497E+02,1.00E+00,2.1229E-01,2.7476E+02,5.5394E-03,5.4524E-03,1.3522E-11,-1.0478E+00,8.6066E-01
101,1.0194E+00,0.0000E+00,2.7616E+02,1.00E+00,2.0787E-01,2.7595E+02,6.0318E-03,5.9465E-03,1.3500E-11,0.0000E+00,0.0000E+00
