J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
28,7.7099E-04,5.0842E+01,2.0517E+02,0.00E+00,-2.3330E-01,2.0538E+02,2.6116E-05,4.0000E-06,6.6209E-12,-9.4277E+00,5.3963E+00
29,8.9623E-04,4.9907E+01,2.0474E+02,0.00E+00,-2.4273E-01,2.0495E+02,2.6391E-05,4.0000E-06,8.1177E-12,-9.2474E+00,5.0531E+00
30,1.0403E-03,4.8982E+01,2.0442E+02,0.00E+00,-2.4864E-01,2.0464E+02,2.6661E-05,4.0000E-06,1.0066E-11,-8.9916E+00,4.6951E+00
31,1.2058E-03,4.8068E+01,2.0426E+02,0.00E+00,-2.5009E-01,2.0447E+02,2.6927E-05,4.0000E-06,1.2382E-11,-8.6651E+00,4.3435E+00
32,1.3957E-03,4.7163E+01,2.0425E+02,0.00E+00,-2.4495E-01,2.0446E+02,2.7195E-05,4.0000E-06,1.4924E-11,-8.2293E+00,3.9965E+00
33,1.6131E-03,4.6266E+01,2.0441E+02,0.00E+00,-2.3262E-01,2.0460E+02,2.7448E-05,4.0000E-06,1.7600E-11,-7.7082E+00,3.6886E+00
34,1.8617E-03,4.5378E+01,2.0471E+02,0.00E+00,-2.1485E-01,2.0489E+02,2.7652E-05,4.0000E-06,2.0166E-11,-7.1590E+00,3.4464E+00
35,2.1456E-03,4.4498E+01,2.0514E+02,0.00E+00,-1.9559E-01,2.0531E+02,2.7928E-05,4.0000E-06,2.2713E-11,-6.6584E+00,3.2787E+00
36,2.4692E-03,4.3624E+01,2.0569E+02,0.00E+00,-1.7919E-01,2.0584E+02,2.8103E-05,4.0000E-06,2.5244E-11,-6.2639E+00,3.1675E+00
37,2.8375E-03,4.2758E+01,2.0634E+02,0.00E+00,-1.6831E-01,2.0649E+02,2.8353E-05,4.0000E-06,2.7840E-11,-5.9930E+00,3.0845E+00
38,3.2560E-03,4.1897E+01,2.0709E+02,0.00E+00,-1.6354E-01,2.0723E+02,2.8549E-05,4.0000E-06,3.0421E-11,-5.8273E+00,3.0012E+00
39,3.7310E-03,4.1043E+01,2.0793E+02,0.00E+00,-1.6386E-01,2.0807E+02,2.8720E-05,4.0000E-06,3.3110E-11,-5.7228E+00,2.8913E+00
40,4.2691E-03,4.0194E+01,2.0887E+02,0.00E+00,-1.6804E-01,2.0901E+02,2.8890E-05,4.0000E-06,3.5831E-11,-5.6467E+00,2.7430E+00
41,4.8778E-03,3.9350E+01,2.0993E+02,0.00E+00,-1.7424E-01,2.1007E+02,2.9117E-05,4.0000E-06,3.8685E-11,-5.5767E+00,2.5660E+00
42,5.5653E-03,3.8511E+01,2.1111E+02,0.00E+00,-1.7852E-01,2.1126E+02,2.9326E-05,4.0000E-06,4.1567E-11,-5.4565E+00,2.3718E+00
43,6.3405E-03,3.7677E+01,2.1244E+02,0.00E+00,-1.7693E-01,2.1258E+02,2.9493E-05,4.0000E-06,4.4579E-11,-5.2324E+00,2.1751E+00
44,7.2134E-03,3.6846E+01,2.1392E+02,0.00E+00,-1.6798E-01,2.1404E+02,2.9660E-05,4.0000E-06,4.7623E-11,-4.8923E+00,1.9896E+00
45,8.1948E-03,3.6019E+01,2.1557E+02,0.00E+00,-1.5381E-01,2.1568E+02,2.9825E-05,4.0000E-06,5.0770E-11,-4.4814E+00,1.8236E+00
46,9.2962E-03,3.5195E+01,2.1743E+02,0.00E+00,-1.3953E-01,2.1751E+02,2.9990E-05,4.0000E-06,5.3997E-11,-4.0907E+00,1.6797E+00
47,1.0531E-02,3.4373E+01,2.1952E+02,0.00E+00,-1.2994E-01,2.1958E+02,3.0154E-05,4.0000E-06,5.7488E-11,-3.8029E+00,1.5574E+00
48,1.1912E-02,3.3552E+01,2.2190E+02,0.00E+00,-1.3104E-01,2.2195E+02,3.0300E-05,4.0000E-06,6.1477E-11,-3.7195E+00,1.4552E+00
49,1.3455E-02,3.2732E+01,2.2456E+02,0.00E+00,-1.4332E-01,2.2464E+02,3.0383E-05,4.0000E-06,6.5662E-11,-3.8465E+00,1.3699E+00
50,1.5176E-02,3.1911E+01,2.2749E+02,0.00E+00,-1.6222E-01,2.2761E+02,3.0547E-05,4.0000E-06,6.9816E-11,-4.1055E+00,1.3024E+00
51,1.7092E-02,3.1090E+01,2.3061E+02,0.00E+00,-1.8148E-01,2.3077E+02,3.0711E-05,4.0000E-06,7.3878E-11,-4.3867E+00,1.2506E+00
52,1.9223E-02,3.0268E+01,2.3380E+02,0.00E+00,-1.9627E-01,2.3401E+02,3.0800E-05,4.0000E-06,7.8141E-11,-4.6010E+00,1.2095E+00
53,2.1589E-02,2.9445E+01,2.3696E+02,0.00E+00,-2.0492E-01,2.3719E+02,3.0941E-05,4.0000E-06,8.2668E-11,-4.7137E+00,1.1727E+00
54,2.4211E-02,2.8621E+01,2.4000E+02,0.00E+00,-2.0852E-01,2.4025E+02,3.1100E-05,4.0000E-06,8.7681E-11,-4.7365E+00,1.1333E+00
55,2.7113E-02,2.7798E+01,2.4289E+02,0.00E+00,-2.0959E-01,2.4314E+02,3.1170E-05,4.0000E-06,9.3250E-11,-4.7088E+00,1.0870E+00
56,3.0318E-02,2.6976E+01,2.4563E+02,0.00E+00,-2.1062E-01,2.4587E+02,3.1300E-05,4.0000E-06,9.9380E-11,-4.6740E+00,1.0345E+00
57,3.3854E-02,2.6156E+01,2.4821E+02,0.00E+00,-2.1216E-01,2.4845E+02,3.1399E-05,4.0000E-06,1.0596E-10,-4.6445E+00,9.7840E-01
58,3.7749E-02,2.5339E+01,2.5067E+02,0.00E+00,-2.1279E-01,2.5091E+02,3.1500E-05,4.0000E-06,1.1311E-10,-4.6010E+00,9.2396E-01
59,4.2030E-02,2.4524E+01,2.5301E+02,0.00E+00,-2.1210E-01,2.5325E+02,3.1626E-05,4.0000E-06,1.2127E-10,-4.5410E+00,8.7592E-01
60,4.6731E-02,2.3714E+01,2.5526E+02,0.00E+00,-2.1258E-01,2.5550E+02,3.1700E-05,4.0000E-06,1.2939E-10,-4.5092E+00,8.3578E-01
61,5.1882E-02,2.2908E+01,2.5740E+02,0.00E+00,-2.1583E-01,2.5765E+02,3.1849E-05,4.0000E-06,1.3793E-10,-4.5343E+00,8.0464E-01
62,5.7519E-02,2.2107E+01,2.5939E+02,0.00E+00,-2.2261E-01,2.5967E+02,3.1910E-05,4.0000E-06,1.4639E-10,-4.6271E+00,7.8045E-01
63,6.3677E-02,2.1311E+01,2.6113E+02,0.00E+00,-2.3171E-01,2.6147E+02,3.2000E-05,4.0000E-06,1.5275E-10,-4.7646E+00,7.6056E-01
64,7.0392E-02,2.0522E+01,2.6238E+02,0.00E+00,-2.3778E-01,2.6282E+02,3.2127E-05,4.0000E-06,1.5854E-10,-4.8502E+00,7.4127E-01
65,7.7705E-02,1.9743E+01,2.6279E+02,0.00E+00,-2.3184E-01,2.6334E+02,3.2200E-05,4.0000E-06,1.6083E-10,-4.7252E+00,7.1904E-01
66,8.5654E-02,1.8975E+01,2.6195E+02,0.00E+00,-2.0569E-01,2.6256E+02,3.2300E-05,4.0000E-06,1.5788E-10,-4.2467E+00,6.9241E-01
67,9.4280E-02,1.8224E+01,2.5961E+02,0.00E+00,-1.5921E-01,2.6014E+02,3.2388E-05,4.0000E-06,1.5160E-10,-3.4126E+00,6.6151E-01
68,1.0363E-01,1.7492E+01,2.5588E+02,0.00E+00,-1.1521E-01,2.5622E+02,3.2434E-05,4.0000E-06,1.4185E-10,-2.6159E+00,6.2507E-01
69,1.1374E-01,1.6784E+01,2.5128E+02,0.00E+00,-5.8164E-02,2.5138E+02,3.2500E-05,4.0000E-06,1.2754E-10,-1.5901E+00,5.8499E-01
70,1.2465E-01,1.6099E+01,2.4648E+02,0.00E+00,-1.1122E-02,2.4640E+02,3.2513E-05,4.0000E-06,1.1106E-10,-7.4095E-01,5.4876E-01
71,1.3642E-01,1.5438E+01,2.4218E+02,0.00E+00,2.2453E-02,2.4181E+02,3.2600E-05,4.0000E-06,9.2360E-11,-1.2932E-01,5.1731E-01
72,1.4909E-01,1.4797E+01,2.3894E+02,0.00E+00,2.6567E-02,2.3864E+02,3.2600E-05,4.0000E-06,7.4749E-11,-5.9339E-02,5.1842E-01
73,1.6269E-01,1.4173E+01,2.3749E+02,0.00E+00,-1.5629E+00,2.3817E+02,9.7612E-05,4.0000E-06,5.8631E-11,-1.7500E+00,8.9442E-01
74,1.7729E-01,1.3561E+01,2.3807E+02,0.00E+00,-1.5629E+00,2.3963E+02,1.5749E-04,1.8630E-04,4.3421E-11,-2.0999E+00,9.2166E-01
75,1.9292E-01,1.2956E+01,2.3994E+02,0.00E+00,-1.5629E+00,2.4150E+02,1.9453E-04,2.2952E-04,3.1307E-11,-2.1703E+00,9.2598E-01
76,2.0962E-01,1.2356E+01,2.4178E+02,0.00E+00,-1.5629E+00,2.4334E+02,2.3848E-04,2.8067E-04,2.3425E-11,-2.1705E+00,9.3899E-01
77,2.2744E-01,1.1762E+01,2.4360E+02,0.00E+00,-1.5629E+00,2.4517E+02,2.9080E-04,3.4141E-04,1.8305E-11,-2.1470E+00,9.6140E-01
78,2.4643E-01,1.1175E+01,2.4540E+02,0.00E+00,-1.5629E+00,2.4696E+02,3.5234E-04,4.1271E-04,1.4982E-11,-2.0970E+00,9.8957E-01
79,2.6661E-01,1.0594E+01,2.4717E+02,0.00E+00,-1.5629E+00,2.4873E+02,4.2427E-04,4.9585E-04,1.3607E-11,-2.0300E+00,1.0166E+00
80,2.8804E-01,1.0020E+01,2.4893E+02,0.00E+00,-1.5629E+00,2.5049E+02,5.0865E-04,5.9316E-04,1.3132E-11,-1.9580E+00,1.0364E+00
81,3.1074E-01,9.4523E+00,2.5066E+02,0.00E+00,-1.5629E+00,2.5222E+02,6.0627E-04,7.0550E-04,1.2903E-11,-1.8793E+00,1.0451E+00
82,3.3474E-01,8.8917E+00,2.5236E+02,0.00E+00,-1.5629E+00,2.5392E+02,7.1878E-04,8.3473E-04,1.2739E-11,-1.8099E+00,1.0450E+00
83,3.6009E-01,8.3383E+00,2.5405E+02,0.00E+00,-1.5629E+00,2.5562E+02,8.4884E-04,9.8383E-04,1.2555E-11,-1.7507E+00,1.0412E+00
84,3.8680E-01,7.7923E+00,2.5572E+02,0.00E+00,-1.5629E+00,2.5728E+02,9.9722E-04,1.1536E-03,1.2253E-11,-1.6892E+00,1.0362E+00
85,4.1489E-01,7.2538E+00,2.5735E+02,0.00E+00,-1.5629E+00,2.5892E+02,1.1660E-03,1.3464E-03,1.2019E-11,-1.6238E+00,1.0312E+00
86,4.4439E-01,6.7231E+00,2.5898E+02,0.00E+00,-1.5629E+00,2.6054E+02,1.3584E-03,1.5657E-03,1.1805E-11,-1.5578E+00,1.0253E+00
87,4.7530E-01,6.2002E+00,2.6057E+02,0.00E+00,-1.5629E+00,2.6213E+02,1.5752E-03,1.8125E-03,1.1595E-11,-1.4918E+00,1.0156E+00
88,5.0763E-01,5.6855E+00,2.6214E+02,0.00E+00,-1.5629E+00,2.6370E+02,1.8186E-03,2.0891E-03,1.1388E-11,-1.4255E+00,1.0011E+00
89,5.4138E-01,5.1790E+00,2.6369E+02,0.00E+00,-1.5629E+00,2.6525E+02,2.0924E-03,2.3997E-03,1.1184E-11,-1.3496E+00,9.8326E-01
90,5.7655E-01,4.6809E+00,2.6522E+02,0.00E+00,-1.5629E+00,2.6678E+02,2.3974E-03,2.7451E-03,1.1000E-11,-1.2556E+00,9.6299E-01
91,6.1312E-01,4.1915E+00,2.6671E+02,0.00E+00,-1.5629E+00,2.6828E+02,2.7356E-03,3.1277E-03,1.1007E-11,-1.1495E+00,9.4152E-01
92,6.5107E-01,3.7108E+00,2.6819E+02,0.00E+00,-1.5629E+00,2.6975E+02,3.1105E-03,3.5512E-03,1.1107E-11,-1.0427E+00,9.1919E-01
93,6.9038E-01,3.2390E+00,2.6964E+02,0.00E+00,-1.5629E+00,2.7120E+02,3.5243E-03,4.0178E-03,1.1297E-11,-9.4601E-01,8.9535E-01
94,7.3102E-01,2.7763E+00,2.7106E+02,0.00E+00,-1.5629E+00,2.7262E+02,3.9776E-03,4.5284E-03,1.1574E-11,-8.6899E-01,8.6943E-01
95,7.7294E-01,2.3229E+00,2.7245E+02,0.00E+00,-1.5629E+00,2.7402E+02,4.4730E-03,5.0952E-03,1.1930E-11,-8.2024E-01,8.4233E-01
96,8.1609E-01,1.8789E+00,2.7383E+02,0.00E+00,-1.5629E+00,2.7539E+02,5.0253E-03,5.6603E-03,1.2358E-11,-7.9626E-01,8.0968E-01
97,8.6041E-01,1.4445E+00,2.7517E+02,0.00E+00,-1.5629E+00,2.7673E+02,5.5783E-03,6.2141E-03,1.2736E-11,-7.9740E-01,7.7561E-01
98,9.0583E-01,1.0198E+00,2.7648E+02,0.00E+00,-1.5629E+00,2.7805E+02,6.1200E-03,6.7567E-03,1.3078E-11,-8.2761E-01,7.4678E-01
99,9.5229E-01,6.0492E-01,2.7777E+02,0.00E+00,-1.5629E+00,2.7933E+02,6.6507E-03,7.4614E-03,1.3356E-11,-9.2856E-01,7.3846E-01
100,9.9969E-01,2.0011E-01,2.7903E+02,0.00E+00,-1.5629E+00,2.8059E+02,7.3007E-03,8.1685E-03,1.3520E-11,-1.0073E+00,7.4314E-01
101,1.0239E+00,0.0000E+00,2.7965E+02,0.00E+00,-1.5629E+00,2.8121E+02,7.6500E-03,8.5182E-03,1.3500E-11,0.0000E+00,0.0000E+00
