J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
45,8.2295E-03,3.1775E+01,1.8644E+02,0.00E+00,-3.5318E-02,1.8645E+02,3.0494E-05,4.0000E-06,8.4021E-11,-2.3505E+00,1.7402E+00
46,9.3364E-03,3.1065E+01,1.8687E+02,0.00E+00,-2.9929E-02,1.8688E+02,3.0636E-05,4.0000E-06,8.8586E-11,-2.1037E+00,1.5865E+00
47,1.0577E-02,3.0361E+01,1.8738E+02,0.00E+00,-2.5500E-02,1.8739E+02,3.0777E-05,4.0000E-06,9.3388E-11,-1.8937E+00,1.4530E+00
48,1.1965E-02,2.9664E+01,1.8796E+02,0.00E+00,-2.3196E-02,1.8797E+02,3.0817E-05,4.0000E-06,9.8570E-11,-1.7405E+00,1.3396E+00
49,1.3516E-02,2.8972E+01,1.8860E+02,0.00E+00,-2.3477E-02,1.8861E+02,3.0955E-05,4.0000E-06,1.0418E-10,-1.6517E+00,1.2460E+00
50,1.5246E-02,2.8287E+01,1.8929E+02,0.00E+00,-2.5101E-02,1.8930E+02,3.1092E-05,4.0000E-06,1.1059E-10,-1.6040E+00,1.1703E+00
51,1.7172E-02,2.7607E+01,1.9005E+02,0.00E+00,-2.6600E-02,1.9006E+02,3.1128E-05,4.0000E-06,1.1665E-10,-1.5701E+00,1.1105E+00
52,1.9315E-02,2.6932E+01,1.9086E+02,0.00E+00,-2.7054E-02,1.9088E+02,3.1263E-05,4.0000E-06,1.2412E-10,-1.5319E+00,1.0644E+00
53,2.1693E-02,2.6264E+01,1.9173E+02,0.00E+00,-2.6118E-02,1.9175E+02,3.1300E-05,4.0000E-06,1.3180E-10,-1.4772E+00,1.0258E+00
54,2.4330E-02,2.5600E+01,1.9265E+02,0.00E+00,-2.4245E-02,1.9267E+02,3.1429E-05,4.0000E-06,1.4102E-10,-1.4086E+00,9.8966E-01
55,2.7247E-02,2.4942E+01,1.9362E+02,0.00E+00,-2.2104E-02,1.9363E+02,3.1500E-05,4.0000E-06,1.5023E-10,-1.3324E+00,9.5048E-01
56,3.0471E-02,2.4289E+01,1.9462E+02,0.00E+00,-2.0542E-02,1.9463E+02,3.1592E-05,4.0000E-06,1.6032E-10,-1.2613E+00,9.0636E-01
57,3.4027E-02,2.3641E+01,1.9566E+02,0.00E+00,-2.0154E-02,1.9567E+02,3.1700E-05,4.0000E-06,1.7088E-10,-1.2060E+00,8.5774E-01
58,3.7944E-02,2.2998E+01,1.9672E+02,0.00E+00,-2.1071E-02,1.9674E+02,3.1750E-05,4.0000E-06,1.8243E-10,-1.1710E+00,8.0687E-01
59,4.2250E-02,2.2360E+01,1.9781E+02,0.00E+00,-2.3027E-02,1.9783E+02,3.1877E-05,4.0000E-06,1.9393E-10,-1.1557E+00,7.5777E-01
60,4.6978E-02,2.1727E+01,1.9893E+02,0.00E+00,-2.5253E-02,1.9895E+02,3.1904E-05,4.0000E-06,2.0431E-10,-1.1496E+00,7.1328E-01
61,5.2160E-02,2.1100E+01,2.0006E+02,0.00E+00,-2.7048E-02,2.0008E+02,3.2029E-05,4.0000E-06,2.1433E-10,-1.1439E+00,6.7653E-01
62,5.7831E-02,2.0478E+01,2.0118E+02,0.00E+00,-2.7469E-02,2.0121E+02,3.2100E-05,4.0000E-06,2.2322E-10,-1.1234E+00,6.4870E-01
63,6.4026E-02,1.9861E+01,2.0226E+02,0.00E+00,-2.6496E-02,2.0231E+02,3.2177E-05,4.0000E-06,2.2909E-10,-1.0857E+00,6.2786E-01
64,7.0782E-02,1.9250E+01,2.0325E+02,0.00E+00,-2.3858E-02,2.0331E+02,3.2200E-05,4.0000E-06,2.3199E-10,-1.0238E+00,6.1149E-01
65,7.8140E-02,1.8645E+01,2.0412E+02,0.00E+00,-1.9546E-02,2.0418E+02,3.2300E-05,4.0000E-06,2.3117E-10,-9.3503E-01,5.9727E-01
66,8.6138E-02,1.8046E+01,2.0483E+02,0.00E+00,-1.3558E-02,2.0488E+02,3.2340E-05,4.0000E-06,2.2515E-10,-8.1673E-01,5.8244E-01
67,9.4819E-02,1.7455E+01,2.0538E+02,0.00E+00,-6.0197E-03,2.0541E+02,3.2400E-05,4.0000E-06,2.1509E-10,-6.7001E-01,5.6599E-01
68,1.0422E-01,1.6871E+01,2.0581E+02,0.00E+00,3.3014E-03,2.0582E+02,3.2475E-05,4.0000E-06,2.0113E-10,-4.8722E-01,5.4427E-01
69,1.1440E-01,1.6296E+01,2.0621E+02,0.00E+00,1.5883E-02,2.0618E+02,3.2500E-05,4.0000E-06,1.8255E-10,-2.2587E-01,5.0032E-01
70,1.2539E-01,1.5727E+01,2.0670E+02,0.00E+00,-3.2277E-02,2.0667E+02,1.5400E-05,4.0000E-06,1.6107E-10,1.1296E-02,3.6187E-01
71,1.3723E-01,1.5167E+01,2.0735E+02,0.00E+00,-3.2277E-02,2.0738E+02,4.0000E-06,3.3207E-06,1.3735E-10,1.3860E-01,3.3914E-01
72,1.4998E-01,1.4612E+01,2.0887E+02,0.00E+00,-3.2277E-02,2.0890E+02,4.1605E-06,4.1794E-06,1.1397E-10,3.8776E-02,3.2859E-01
73,1.6368E-01,1.4058E+01,2.1352E+02,0.00E+00,-3.2277E-02,2.1355E+02,7.9902E-06,8.0250E-06,9.1003E-11,-2.7997E-01,3.3945E-01
74,1.7837E-01,1.3502E+01,2.1811E+02,0.00E+00,-3.2277E-02,2.1814E+02,1.4797E-05,1.4859E-05,6.9177E-11,-5.8682E-01,3.6837E-01
75,1.9410E-01,1.2944E+01,2.2261E+02,0.00E+00,-3.2277E-02,2.2264E+02,2.6393E-05,2.6498E-05,5.1706E-11,-9.7760E-01,4.2102E-01
76,2.1092E-01,1.2384E+01,2.2698E+02,0.00E+00,-3.2277E-02,2.2701E+02,4.5287E-05,4.5461E-05,4.0051E-11,-1.4393E+00,5.0078E-01
77,2.2886E-01,1.1823E+01,2.3119E+02,0.00E+00,-3.2277E-02,2.3122E+02,7.4698E-05,7.4975E-05,3.2195E-11,-1.8994E+00,6.0350E-01
78,2.4798E-01,1.1263E+01,2.3521E+02,0.00E+00,-3.2277E-02,2.3524E+02,1.1844E-04,1.1887E-04,2.6918E-11,-2.2742E+00,7.1606E-01
79,2.6830E-01,1.0703E+01,2.3902E+02,0.00E+00,-3.2277E-02,2.3905E+02,1.8073E-04,1.8136E-04,2.4507E-11,-2.5057E+00,8.2492E-01
80,2.8988E-01,1.0145E+01,2.4261E+02,0.00E+00,-3.2277E-02,2.4264E+02,2.6591E-04,2.6681E-04,2.3495E-11,-2.6094E+00,9.2843E-01
81,3.1274E-01,9.5896E+00,2.4599E+02,0.00E+00,-3.2277E-02,2.4602E+02,3.7829E-04,3.7953E-04,2.2972E-11,-2.6211E+00,1.0292E+00
82,3.3691E-01,9.0375E+00,2.4916E+02,0.00E+00,-3.2277E-02,2.4919E+02,5.2199E-04,5.2365E-04,2.2530E-11,-2.5563E+00,1.1163E+00
83,3.6244E-01,8.4893E+00,2.5213E+02,0.00E+00,-3.2277E-02,2.5216E+02,7.0090E-04,7.0308E-04,2.2091E-11,-2.4508E+00,1.1729E+00
84,3.8934E-01,7.9458E+00,2.5492E+02,0.00E+00,-3.2277E-02,2.5495E+02,9.1868E-04,9.2148E-04,2.1657E-11,-2.3439E+00,1.1981E+00
85,4.1763E-01,7.4076E+00,2.5755E+02,0.00E+00,-3.2277E-02,2.5758E+02,1.1788E-03,1.1823E-03,2.1157E-11,-2.2413E+00,1.2049E+00
86,4.4734E-01,6.8751E+00,2.6003E+02,0.00E+00,-3.2277E-02,2.6006E+02,1.4845E-03,1.4888E-03,2.0625E-11,-2.1168E+00,1.2044E+00
87,4.7848E-01,6.3490E+00,2.6238E+02,0.00E+00,-3.2277E-02,2.6241E+02,1.8388E-03,1.8441E-03,2.0099E-11,-1.9900E+00,1.1988E+00
88,5.1104E-01,5.8294E+00,2.6474E+02,0.00E+00,-3.2277E-02,2.6477E+02,2.2712E-03,2.2777E-03,1.9495E-11,-1.9144E+00,1.1939E+00
89,5.4504E-01,5.3167E+00,2.6712E+02,0.00E+00,-3.2277E-02,2.6715E+02,2.8003E-03,2.8081E-03,1.8880E-11,-1.8457E+00,1.1865E+00
90,5.8047E-01,4.8109E+00,2.6942E+02,0.00E+00,-3.2277E-02,2.6945E+02,3.4151E-03,3.4244E-03,1.8185E-11,-1.7226E+00,1.1699E+00
91,6.1731E-01,4.3125E+00,2.7162E+02,0.00E+00,-3.2277E-02,2.7166E+02,4.1164E-03,4.1275E-03,1.7662E-11,-1.5568E+00,1.1461E+00
92,6.5555E-01,3.8217E+00,2.7374E+02,0.00E+00,-3.2277E-02,2.7378E+02,4.9239E-03,4.9369E-03,1.7171E-11,-1.3863E+00,1.1173E+00
93,6.9516E-01,3.3390E+00,2.7579E+02,0.00E+00,-3.2277E-02,2.7582E+02,5.7553E-03,5.7682E-03,1.6771E-11,-1.2321E+00,1.0700E+00
94,7.3610E-01,2.8646E+00,2.7776E+02,0.00E+00,-3.2277E-02,2.7779E+02,6.5563E-03,6.5693E-03,1.6468E-11,-1.1303E+00,1.0082E+00
95,7.7834E-01,2.3988E+00,2.7967E+02,0.00E+00,-3.2277E-02,2.7970E+02,7.5567E-03,7.5744E-03,1.6189E-11,-1.1102E+00,9.6144E-01
96,8.2181E-01,1.9418E+00,2.8151E+02,0.00E+00,-3.2277E-02,2.8154E+02,8.5751E-03,8.5928E-03,1.5977E-11,-1.1291E+00,9.1336E-01
97,8.6647E-01,1.4939E+00,2.8328E+02,0.00E+00,-3.2277E-02,2.8331E+02,9.5842E-03,9.6080E-03,1.5849E-11,-1.1846E+00,8.7199E-01
98,9.1225E-01,1.0554E+00,2.8500E+02,0.00E+00,-3.2277E-02,2.8503E+02,1.0867E-02,1.0891E-02,1.5722E-11,-1.2929E+00,8.5763E-01
99,9.5906E-01,6.2650E-01,2.8666E+02,0.00E+00,-3.2277E-02,2.8669E+02,1.2104E-02,1.2128E-02,1.5525E-11,-1.4423E+00,8.5229E-01
100,1.0068E+00,2.0738E-01,2.8826E+02,0.00E+00,-3.2277E-02,2.8829E+02,1.3327E-02,1.3359E-02,1.5275E-11,-1.5356E+00,8.6328E-01
101,1.0312E+00,0.0000E+00,2.8904E+02,0.00E+00,-3.2277E-02,2.8908E+02,1.4109E-02,1.4141E-02,1.5300E-11,0.0000E+00,0.0000E+00
