J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
34,1.8680E-03,4.0089E+01,1.8860E+02,0.00E+00,-1.6394E-01,1.8872E+02,2.8823E-05,2.8823E-05,4.2223E-11,-4.9508E+00,3.2721E+00
35,2.1530E-03,3.9281E+01,1.8784E+02,0.00E+00,-1.3437E-01,1.8794E+02,2.8985E-05,2.8985E-05,4.5389E-11,-4.4675E+00,3.0916E+00
36,2.4779E-03,3.8484E+01,1.8722E+02,0.00E+00,-1.0917E-01,1.8731E+02,2.9189E-05,2.9189E-05,4.8622E-11,-4.0931E+00,2.9752E+00
37,2.8477E-03,3.7698E+01,1.8672E+02,0.00E+00,-9.0292E-02,1.8679E+02,2.9402E-05,2.9402E-05,5.1941E-11,-3.8193E+00,2.8947E+00
38,3.2681E-03,3.6922E+01,1.8631E+02,0.00E+00,-7.7834E-02,1.8637E+02,2.9557E-05,2.9557E-05,5.5349E-11,-3.6150E+00,2.8180E+00
39,3.7451E-03,3.6156E+01,1.8599E+02,0.00E+00,-7.1141E-02,1.8604E+02,2.9711E-05,2.9711E-05,5.8740E-11,-3.4519E+00,2.7234E+00
40,4.2855E-03,3.5400E+01,1.8577E+02,0.00E+00,-6.9476E-02,1.8581E+02,2.9862E-05,2.9862E-05,6.2279E-11,-3.3125E+00,2.6011E+00
41,4.8970E-03,3.4652E+01,1.8564E+02,0.00E+00,-7.1263E-02,1.8569E+02,3.0012E-05,3.0012E-05,6.6123E-11,-3.1805E+00,2.4508E+00
42,5.5876E-03,3.3913E+01,1.8563E+02,0.00E+00,-7.3523E-02,1.8567E+02,3.0160E-05,3.0160E-05,7.0318E-11,-3.0318E+00,2.2789E+00
43,6.3665E-03,3.3182E+01,1.8574E+02,0.00E+00,-7.3030E-02,1.8578E+02,3.0300E-05,3.0300E-05,7.4891E-11,-2.8437E+00,2.0959E+00
44,7.2435E-03,3.2458E+01,1.8597E+02,0.00E+00,-6.8208E-02,1.8601E+02,3.0351E-05,3.0351E-05,7.9514E-11,-2.6115E+00,1.9131E+00
45,8.2295E-03,3.1742E+01,1.8631E+02,0.00E+00,-6.0069E-02,1.8635E+02,3.0494E-05,3.0494E-05,8.4021E-11,-2.3567E+00,1.7416E+00
46,9.3364E-03,3.1032E+01,1.8675E+02,0.00E+00,-5.1159E-02,1.8678E+02,3.0636E-05,3.0636E-05,8.8586E-11,-2.1114E+00,1.5875E+00
47,1.0577E-02,3.0329E+01,1.8727E+02,0.00E+00,-4.3709E-02,1.8730E+02,3.0777E-05,3.0777E-05,9.3388E-11,-1.9013E+00,1.4537E+00
48,1.1965E-02,2.9632E+01,1.8785E+02,0.00E+00,-3.9637E-02,1.8788E+02,3.0817E-05,3.0817E-05,9.8570E-11,-1.7460E+00,1.3401E+00
49,1.3516E-02,2.8941E+01,1.8849E+02,0.00E+00,-3.9793E-02,1.8851E+02,3.0955E-05,3.0955E-05,1.0418E-10,-1.6538E+00,1.2463E+00
50,1.5246E-02,2.8256E+01,1.8918E+02,0.00E+00,-4.2223E-02,1.8920E+02,3.1092E-05,3.1092E-05,1.1059E-10,-1.6028E+00,1.1704E+00
51,1.7172E-02,2.7576E+01,1.8992E+02,0.00E+00,-4.4560E-02,1.8995E+02,3.1128E-05,3.1128E-05,1.1665E-10,-1.5669E+00,1.1106E+00
52,1.9315E-02,2.6903E+01,1.9073E+02,0.00E+00,-4.5284E-02,1.9076E+02,3.1263E-05,3.1263E-05,1.2412E-10,-1.5281E+00,1.0644E+00
53,2.1693E-02,2.6234E+01,1.9159E+02,0.00E+00,-4.3780E-02,1.9162E+02,3.1300E-05,3.1300E-05,1.3180E-10,-1.4742E+00,1.0258E+00
54,2.4330E-02,2.5571E+01,1.9252E+02,0.00E+00,-4.0763E-02,1.9254E+02,3.1429E-05,3.1429E-05,1.4102E-10,-1.4071E+00,9.8967E-01
55,2.7247E-02,2.4913E+01,1.9348E+02,0.00E+00,-3.7307E-02,1.9351E+02,3.1500E-05,3.1500E-05,1.5023E-10,-1.3325E+00,9.5051E-01
56,3.0471E-02,2.4261E+01,1.9448E+02,0.00E+00,-3.4782E-02,1.9451E+02,3.1592E-05,3.1592E-05,1.6032E-10,-1.2626E+00,9.0642E-01
57,3.4027E-02,2.3613E+01,1.9551E+02,0.00E+00,-3.4142E-02,1.9554E+02,3.1700E-05,3.1700E-05,1.7088E-10,-1.2074E+00,8.5780E-01
58,3.7944E-02,2.2971E+01,1.9656E+02,0.00E+00,-3.5568E-02,1.9659E+02,3.1750E-05,3.1750E-05,1.8243E-10,-1.1711E+00,8.0692E-01
59,4.2250E-02,2.2334E+01,1.9762E+02,0.00E+00,-3.8569E-02,1.9766E+02,3.1877E-05,3.1877E-05,1.9393E-10,-1.1527E+00,7.5779E-01
60,4.6978E-02,2.1702E+01,1.9869E+02,0.00E+00,-4.1807E-02,1.9874E+02,3.1904E-05,3.1904E-05,2.0431E-10,-1.1413E+00,7.1323E-01
61,5.2160E-02,2.1075E+01,1.9976E+02,0.00E+00,-4.4119E-02,1.9981E+02,3.2029E-05,3.2029E-05,2.1433E-10,-1.1281E+00,6.7633E-01
62,5.7831E-02,2.0454E+01,2.0082E+02,0.00E+00,-4.3981E-02,2.0087E+02,3.2100E-05,3.2100E-05,2.2322E-10,-1.0985E+00,6.4818E-01
63,6.4026E-02,1.9838E+01,2.0183E+02,0.00E+00,-4.1336E-02,2.0189E+02,3.2177E-05,3.2177E-05,2.2909E-10,-1.0505E+00,6.2721E-01
64,7.0782E-02,1.9228E+01,2.0279E+02,0.00E+00,-3.6122E-02,2.0284E+02,3.2200E-05,3.2200E-05,2.3199E-10,-9.8066E-01,6.1078E-01
65,7.8140E-02,1.8625E+01,2.0365E+02,0.00E+00,-2.8637E-02,2.0371E+02,3.2300E-05,3.2300E-05,2.3117E-10,-8.8985E-01,5.9660E-01
66,8.6138E-02,1.8028E+01,2.0443E+02,0.00E+00,-1.9125E-02,2.0447E+02,3.2340E-05,3.2340E-05,2.2515E-10,-7.7778E-01,5.8194E-01
67,9.4819E-02,1.7437E+01,2.0514E+02,0.00E+00,-7.7128E-03,2.0515E+02,3.2400E-05,3.2400E-05,2.1509E-10,-6.4480E-01,5.6582E-01
68,1.0422E-01,1.6854E+01,2.0579E+02,0.00E+00,7.0405E-03,2.0579E+02,3.2475E-05,3.2475E-05,2.0113E-10,-4.6453E-01,5.3663E-01
69,1.1440E-01,1.6278E+01,2.0644E+02,0.00E+00,2.2990E-02,2.0641E+02,1.5390E-05,1.5390E-05,1.8255E-10,-2.0319E-01,4.3860E-01
70,1.2539E-01,1.5709E+01,2.0709E+02,0.00E+00,3.1775E-02,2.0706E+02,4.0000E-06,4.0000E-06,1.6107E-10,-4.0714E-02,3.6609E-01
71,1.3723E-01,1.5147E+01,2.0778E+02,0.00E+00,4.4461E-02,2.0774E+02,4.0000E-06,4.0000E-06,1.3735E-10,1.1139E-01,3.4389E-01
72,1.4998E-01,1.4592E+01,2.0903E+02,0.00E+00,3.5340E-02,2.0900E+02,4.2564E-06,4.2353E-06,1.1397E-10,3.1725E-02,3.3016E-01
73,1.6368E-01,1.4038E+01,2.1354E+02,0.00E+00,4.9466E-03,2.1354E+02,8.0139E-06,8.0086E-06,9.1003E-11,-2.8991E-01,3.4057E-01
74,1.7837E-01,1.3482E+01,2.1801E+02,0.00E+00,-2.2081E-02,2.1803E+02,1.4604E-05,1.4646E-05,6.9177E-11,-5.9503E-01,3.6892E-01
75,1.9410E-01,1.2924E+01,2.2236E+02,0.00E+00,-5.3897E-02,2.2241E+02,2.5588E-05,2.5760E-05,5.1706E-11,-9.7155E-01,4.1964E-01
76,2.1092E-01,1.2365E+01,2.2656E+02,0.00E+00,-8.8895E-02,2.2665E+02,4.3090E-05,4.3550E-05,4.0051E-11,-1.4055E+00,4.9523E-01
77,2.2886E-01,1.1805E+01,2.3061E+02,0.00E+00,-1.2132E-01,2.3073E+02,6.9918E-05,7.0902E-05,3.2195E-11,-1.8341E+00,5.9184E-01
78,2.4798E-01,1.1246E+01,2.3451E+02,0.00E+00,-1.4570E-01,2.3466E+02,1.0964E-04,1.1144E-04,2.6918E-11,-2.1904E+00,6.9843E-01
79,2.6830E-01,1.0688E+01,2.3826E+02,0.00E+00,-1.5838E-01,2.3842E+02,1.6661E-04,1.6948E-04,2.4507E-11,-2.4252E+00,8.0341E-01
80,2.8988E-01,1.0132E+01,2.4185E+02,0.00E+00,-1.6011E-01,2.4201E+02,2.4555E-04,2.4970E-04,2.3495E-11,-2.5445E+00,9.0491E-01
81,3.1274E-01,9.5783E+00,2.4526E+02,0.00E+00,-1.5372E-01,2.4541E+02,3.5127E-04,3.5682E-04,2.2972E-11,-2.5802E+00,1.0061E+00
82,3.3691E-01,9.0277E+00,2.4849E+02,0.00E+00,-1.4073E-01,2.4863E+02,4.8870E-04,4.9558E-04,2.2530E-11,-2.5390E+00,1.0979E+00
83,3.6244E-01,8.4809E+00,2.5153E+02,0.00E+00,-1.2570E-01,2.5166E+02,6.6180E-04,6.6990E-04,2.2091E-11,-2.4487E+00,1.1615E+00
84,3.8934E-01,7.9386E+00,2.5439E+02,0.00E+00,-1.1248E-01,2.5450E+02,8.7355E-04,8.8291E-04,2.1657E-11,-2.3437E+00,1.1919E+00
85,4.1763E-01,7.4015E+00,2.5707E+02,0.00E+00,-1.0170E-01,2.5717E+02,1.1273E-03,1.1379E-03,2.1157E-11,-2.2428E+00,1.2014E+00
86,4.4734E-01,6.8700E+00,2.5960E+02,0.00E+00,-9.0067E-02,2.5969E+02,1.4279E-03,1.4397E-03,2.0625E-11,-2.1251E+00,1.2028E+00
87,4.7848E-01,6.3446E+00,2.6200E+02,0.00E+00,-7.8269E-02,2.6208E+02,1.7788E-03,1.7912E-03,2.0099E-11,-2.0008E+00,1.1993E+00
88,5.1104E-01,5.8258E+00,2.6440E+02,0.00E+00,-7.0847E-02,2.6447E+02,2.2048E-03,2.2186E-03,1.9495E-11,-1.9210E+00,1.1956E+00
89,5.4504E-01,5.3137E+00,2.6681E+02,0.00E+00,-6.4831E-02,2.6687E+02,2.7264E-03,2.7417E-03,1.8880E-11,-1.8529E+00,1.1891E+00
90,5.8047E-01,4.8085E+00,2.6916E+02,0.00E+00,-5.5067E-02,2.6921E+02,3.3398E-03,3.3554E-03,1.8185E-11,-1.7380E+00,1.1741E+00
91,6.1731E-01,4.3105E+00,2.7142E+02,0.00E+00,-4.1803E-02,2.7147E+02,4.0483E-03,4.0624E-03,1.7662E-11,-1.5807E+00,1.1526E+00
92,6.5555E-01,3.8201E+00,2.7361E+02,0.00E+00,-2.8128E-02,2.7364E+02,4.8692E-03,4.8805E-03,1.7171E-11,-1.4139E+00,1.1259E+00
93,6.9516E-01,3.3375E+00,2.7571E+02,0.00E+00,-1.7317E-02,2.7572E+02,5.7204E-03,5.7274E-03,1.6771E-11,-1.2574E+00,1.0801E+00
94,7.3610E-01,2.8632E+00,2.7769E+02,0.00E+00,-1.2645E-02,2.7771E+02,6.5296E-03,6.5347E-03,1.6468E-11,-1.1468E+00,1.0173E+00
95,7.7834E-01,2.3976E+00,2.7959E+02,0.00E+00,-1.4480E-02,2.7961E+02,7.5148E-03,7.5227E-03,1.6189E-11,-1.1156E+00,9.6733E-01
96,8.2181E-01,1.9407E+00,2.8140E+02,0.00E+00,-2.0332E-02,2.8142E+02,8.5174E-03,8.5285E-03,1.5977E-11,-1.1251E+00,9.1686E-01
97,8.6647E-01,1.4931E+00,2.8313E+02,0.00E+00,-2.8892E-02,2.8316E+02,9.4793E-03,9.4971E-03,1.5849E-11,-1.1674E+00,8.7156E-01
98,9.1225E-01,1.0549E+00,2.8480E+02,0.00E+00,-3.8471E-02,2.8484E+02,1.0722E-02,1.0750E-02,1.5722E-11,-1.2493E+00,8.5536E-01
99,9.5906E-01,6.2631E-01,2.8638E+02,0.00E+00,-5.4993E-02,2.8644E+02,1.1904E-02,1.1945E-02,1.5525E-11,-1.4120E+00,8.4884E-01
100,1.0068E+00,2.0741E-01,2.8825E+02,0.00E+00,9.4906E-04,2.8825E+02,1.3326E-02,1.3325E-02,1.5275E-11,-1.5643E+00,8.6882E-01
101,1.0312E+00,0.0000E+00,2.8911E+02,1.00E+00,6.8263E-03,2.8911E+02,1.4175E-02,1.4168E-02,1.5300E-11,0.0000E+00,0.0000E+00
