
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  6.825E+06 1.964E+03 4.490E-06 4.490E-06 4.770E-01 1.113E+06 2.819E+05 2.819E+05 2.878E+06
  6.925E+06 1.904E+03 4.235E-06 4.235E-06 5.396E-01 1.008E+06 2.959E+05 2.959E+05 2.415E+06
  7.025E+06 1.971E+03 3.947E-06 3.947E-06 6.042E-01 9.006E+05 2.961E+05 2.961E+05 1.956E+06
  7.125E+06 2.038E+03 3.687E-06 3.687E-06 6.780E-01 8.029E+05 2.963E+05 2.963E+05 1.594E+06
  7.225E+06 2.105E+03 3.452E-06 3.452E-06 7.626E-01 7.140E+05 2.965E+05 2.965E+05 1.308E+06
  7.325E+06 2.171E+03 3.241E-06 3.241E-06 8.600E-01 6.333E+05 2.967E+05 2.967E+05 1.083E+06
  7.425E+06 2.236E+03 3.052E-06 3.052E-06 9.727E-01 5.601E+05 2.969E+05 2.969E+05 9.041E+05
  7.525E+06 2.299E+03 2.883E-06 2.883E-06 1.103E+00 4.939E+05 2.971E+05 2.971E+05 7.619E+05
  7.625E+06 2.360E+03 2.731E-06 2.731E-06 1.255E+00 4.343E+05 2.973E+05 2.973E+05 6.478E+05
  7.725E+06 2.420E+03 2.595E-06 2.595E-06 1.432E+00 3.808E+05 2.975E+05 2.975E+05 5.554E+05
  7.825E+06 2.478E+03 2.471E-06 2.471E-06 1.638E+00 3.331E+05 2.977E+05 2.977E+05 4.798E+05
  7.925E+06 2.587E+03 2.342E-06 2.342E-06 1.864E+00 2.928E+05 2.979E+05 2.928E+05 4.085E+05
  8.025E+06 2.979E+03 2.155E-06 2.155E-06 2.059E+00 2.652E+05 2.982E+05 2.652E+05 3.182E+05
  8.125E+06 3.433E+03 1.988E-06 1.988E-06 2.280E+00 2.396E+05 2.984E+05 2.396E+05 2.497E+05
  8.225E+06 3.960E+03 1.837E-06 1.837E-06 2.530E+00 2.160E+05 2.987E+05 2.160E+05 1.971E+05
  8.325E+06 4.571E+03 1.700E-06 1.700E-06 2.810E+00 1.946E+05 2.989E+05 1.946E+05 1.562E+05
  8.425E+06 5.278E+03 1.575E-06 1.575E-06 3.124E+00 1.751E+05 2.992E+05 1.751E+05 1.241E+05
  8.525E+06 6.095E+03 1.459E-06 1.459E-06 3.475E+00 1.575E+05 2.994E+05 1.575E+05 9.877E+04
  8.625E+06 7.038E+03 1.352E-06 1.352E-06 3.864E+00 1.417E+05 2.997E+05 1.417E+05 7.862E+04
  8.725E+06 8.124E+03 1.253E-06 1.253E-06 4.296E+00 1.275E+05 3.000E+05 1.275E+05 6.253E+04
  8.825E+06 9.375E+03 1.160E-06 1.160E-06 4.772E+00 1.148E+05 3.004E+05 1.148E+05 4.962E+04
  8.925E+06 1.081E+04 1.072E-06 1.072E-06 5.293E+00 1.036E+05 3.007E+05 1.036E+05 3.922E+04
  9.025E+06 1.244E+04 9.890E-07 9.890E-07 5.856E+00 9.370E+04 3.011E+05 9.370E+04 3.076E+04
  9.125E+06 1.429E+04 9.082E-07 9.082E-07 6.450E+00 8.512E+04 3.014E+05 8.512E+04 2.382E+04
  9.225E+06 1.637E+04 8.289E-07 8.289E-07 7.060E+00 7.782E+04 3.018E+05 7.782E+04 1.811E+04
  9.325E+06 1.866E+04 7.503E-07 7.503E-07 7.664E+00 7.173E+04 3.022E+05 7.173E+04 1.343E+04
  9.425E+06 2.117E+04 6.725E-07 6.725E-07 8.236E+00 6.679E+04 3.026E+05 6.679E+04 9.669E+03
  9.525E+06 2.387E+04 5.957E-07 5.957E-07 8.747E+00 6.293E+04 3.030E+05 6.293E+04 6.722E+03
  9.625E+06 2.673E+04 5.207E-07 5.207E-07 9.164E+00 6.011E+04 3.034E+05 6.011E+04 4.488E+03
  9.725E+06 2.969E+04 4.477E-07 4.477E-07 9.445E+00 5.836E+04 3.038E+05 5.836E+04 2.853E+03
  9.825E+06 3.263E+04 3.769E-07 3.769E-07 9.528E+00 5.788E+04 3.042E+05 5.788E+04 1.702E+03
  9.925E+06 3.529E+04 3.073E-07 3.073E-07 9.311E+00 5.927E+04 3.046E+05 5.927E+04 9.230E+02
