 50 1.5130E-02 2.9135E+01 2.1930E+02  0.00E+00  -5.6797E-04  2.1930E+02  2.8946E-05  4.0000E-06  1.7844E-22 -3.7858E+00  3.7760E+00
 51 1.7040E-02 2.8345E+01 2.1992E+02  0.00E+00  -1.9241E-03  2.1992E+02  2.9181E-05  4.0000E-06  5.0434E-23 -3.5797E+00  3.5465E+00
 52 1.9164E-02 2.7564E+01 2.2054E+02  0.00E+00  -1.2211E-03  2.2054E+02  2.9437E-05  4.0000E-06  1.3607E-23 -3.3663E+00  3.3452E+00
 53 2.1521E-02 2.6789E+01 2.2118E+02  0.00E+00   1.3532E-03  2.2118E+02  2.9684E-05  4.0000E-06  3.4648E-24 -3.1447E+00  3.1681E+00
 54 2.4134E-02 2.6022E+01 2.2181E+02  0.00E+00   4.6377E-03  2.2181E+02  2.9891E-05  4.0000E-06  8.1950E-25 -2.9296E+00  3.0098E+00
 55 2.7025E-02 2.5263E+01 2.2241E+02  0.00E+00   7.2288E-03  2.2241E+02  3.0097E-05  4.0000E-06  1.8283E-25 -2.7408E+00  2.8657E+00
 56 3.0219E-02 2.4512E+01 2.2296E+02  0.00E+00   8.3405E-03  2.2297E+02  3.0295E-05  4.0000E-06  3.7282E-26 -2.5886E+00  2.7328E+00
 57 3.3742E-02 2.3769E+01 2.2347E+02  0.00E+00   8.2204E-03  2.2347E+02  3.0496E-05  4.0000E-06  7.0575E-27 -2.4703E+00  2.6123E+00
 58 3.7622E-02 2.3034E+01 2.2392E+02  0.00E+00   7.0492E-03  2.2393E+02  3.0686E-05  4.0000E-06  1.2176E-27 -2.3716E+00  2.4934E+00
 59 4.1888E-02 2.2307E+01 2.2434E+02  0.00E+00   5.9259E-03  2.2434E+02  3.0888E-05  4.0000E-06  1.9574E-28 -2.2765E+00  2.3789E+00
 60 4.6570E-02 2.1590E+01 2.2471E+02  0.00E+00   5.5200E-03  2.2471E+02  3.1064E-05  4.0000E-06  2.9346E-29 -2.1729E+00  2.2683E+00
 61 5.1702E-02 2.0881E+01 2.2505E+02  0.00E+00   5.8664E-03  2.2505E+02  3.1274E-05  4.0000E-06  4.2693E-30 -2.0588E+00  2.1601E+00
 62 5.7316E-02 2.0180E+01 2.2535E+02  0.00E+00   6.7629E-03  2.2535E+02  3.1414E-05  4.0000E-06  6.4918E-31 -1.9359E+00  2.0528E+00
 63 6.3450E-02 1.9489E+01 2.2561E+02  0.00E+00   7.5823E-03  2.2561E+02  3.1604E-05  4.0000E-06  1.1667E-31 -1.8137E+00  1.9448E+00
 64 7.0139E-02 1.8807E+01 2.2581E+02  0.00E+00   7.9622E-03  2.2582E+02  3.1789E-05  4.0000E-06  3.0540E-32 -1.6973E+00  1.8349E+00
 65 7.7422E-02 1.8135E+01 2.2597E+02  0.00E+00   7.7739E-03  2.2597E+02  3.1923E-05  4.0000E-06  2.3071E-32 -1.5889E+00  1.7233E+00
 66 8.5339E-02 1.7472E+01 2.2607E+02  0.00E+00   6.9963E-03  2.2607E+02  3.2056E-05  4.0000E-06  6.0773E-32 -1.4899E+00  1.6107E+00
 67 9.3930E-02 1.6818E+01 2.2612E+02  0.00E+00   5.6048E-03  2.2613E+02  3.2186E-05  4.0000E-06  2.8402E-31 -1.3976E+00  1.4944E+00
 68 1.0324E-01 1.6175E+01 2.2613E+02  0.00E+00   3.6550E-03  2.2614E+02  3.2300E-05  4.0000E-06  1.6696E-30 -1.3029E+00  1.3661E+00
 69 1.1331E-01 1.5541E+01 2.2612E+02  0.00E+00   1.2465E-03  2.2612E+02  3.2342E-05  4.0000E-06  1.2710E-29 -1.2006E+00  1.2222E+00
 70 1.2418E-01 1.4917E+01 2.2608E+02  0.00E+00  -7.1177E-04  2.2609E+02  3.2467E-05  4.0000E-06  1.6779E-28 -1.1052E+00  1.0929E+00
 71 1.3590E-01 1.4304E+01 2.2604E+02  0.00E+00  -2.0519E-03  2.2604E+02  3.2500E-05  4.0000E-06  4.0056E-27 -1.0126E+00  9.7714E-01
 72 1.4851E-01 1.3700E+01 2.2600E+02  0.00E+00  -2.9083E-03  2.2601E+02  3.2510E-05  4.0000E-06  1.1546E-25 -9.2416E-01  8.7391E-01
 73 1.6206E-01 1.3106E+01 2.2597E+02  0.00E+00  -3.4759E-03  2.2597E+02  3.2600E-05  4.0000E-06  2.7320E-24 -8.4224E-01  7.8217E-01
 74 1.7659E-01 1.2522E+01 2.2595E+02  0.00E+00  -3.7418E-03  2.2595E+02  3.2600E-05  4.0000E-06  4.3662E-23 -7.6540E-01  7.0074E-01
 75 1.9215E-01 1.1948E+01 2.2593E+02  0.00E+00  -4.0078E-03  2.2593E+02  3.2600E-05  4.0000E-06  5.1514E-22 -6.9793E-01  6.2868E-01
 76 2.0878E-01 1.1384E+01 2.2592E+02  0.00E+00  -5.9611E-03  2.2592E+02  3.4625E-05  4.0000E-06  4.8453E-21 -6.6897E-01  5.6597E-01
 77 2.2652E-01 1.0830E+01 2.2594E+02  0.00E+00  -1.0981E-02  2.2594E+02  4.2168E-05  4.0000E-06  3.0535E-20 -7.0226E-01  5.1250E-01
 78 2.4542E-01 1.0286E+01 2.2601E+02  0.00E+00  -1.2936E-02  2.2601E+02  4.6287E-05  4.0000E-06  5.7222E-20 -6.8722E-01  4.6369E-01
 79 2.6551E-01 9.7509E+00 2.2614E+02  0.00E+00  -1.3850E-02  2.2614E+02  5.0093E-05  4.0000E-06  7.7861E-20 -6.5945E-01  4.2013E-01
 80 2.8684E-01 9.2255E+00 2.2633E+02  0.00E+00  -1.5077E-02  2.2633E+02  5.5237E-05  4.0000E-06  1.0081E-19 -6.4269E-01  3.8216E-01
 81 3.0944E-01 8.7095E+00 2.2661E+02  0.00E+00  -1.8756E-02  2.2660E+02  6.8194E-05  4.0000E-06  1.2739E-19 -6.7511E-01  3.5101E-01
 82 3.3334E-01 8.2025E+00 2.2698E+02  0.00E+00  -2.2671E-02  2.2698E+02  8.8442E-05  4.0000E-06  1.6203E-19 -7.1722E-01  3.2546E-01
 83 3.5856E-01 7.7045E+00 2.2747E+02  0.00E+00  -2.1628E-02  2.2746E+02  1.1595E-04  4.0000E-06  2.1182E-19 -6.7557E-01  3.0184E-01
 84 3.8515E-01 7.2152E+00 2.2804E+02  0.00E+00  -2.9790E-03  2.2804E+02  7.9958E-05  4.0000E-06  2.8746E-19 -3.1387E-01  2.6240E-01
 85 4.1311E-01 6.7345E+00 2.2865E+02  0.00E+00  -6.2834E-04  2.2865E+02  5.8857E-05  5.8862E-05  4.1493E-19 -2.5212E-01  2.4126E-01
 86 4.4247E-01 6.2625E+00 2.2927E+02  0.00E+00  -1.1518E-03  2.2927E+02  6.3460E-05  6.3469E-05  6.4627E-19 -2.4382E-01  2.2392E-01
 87 4.7323E-01 5.7984E+00 2.3074E+02  0.00E+00  -1.0766E-03  2.3074E+02  7.5500E-05  7.5509E-05  1.0973E-18 -2.2921E-01  2.1060E-01
 88 5.0541E-01 5.3413E+00 2.3221E+02  0.00E+00  -9.1040E-03  2.3222E+02  8.9627E-05  8.9720E-05  2.1726E-18 -3.5716E-01  1.9985E-01
 89 5.3900E-01 4.8888E+00 2.3637E+02  0.00E+00  -1.3388E-02  2.3638E+02  1.4294E-04  1.4315E-04  5.1720E-18 -7.8211E-01  1.9899E-01
 90 5.7400E-01 4.4386E+00 2.4042E+02  1.00E+00  -1.2867E-02  2.4044E+02  2.2199E-04  2.2229E-04  1.4474E-17 -1.1065E+00  2.0201E-01
 91 6.1039E-01 3.9915E+00 2.4436E+02  1.00E+00  -1.1948E-02  2.4437E+02  3.3538E-04  3.3580E-04  4.5775E-17 -1.3455E+00  2.0758E-01
 92 6.4816E-01 3.5478E+00 2.4814E+02  1.00E+00  -1.0641E-02  2.4815E+02  4.9287E-04  4.9339E-04  1.5841E-16 -1.5049E+00  2.1490E-01
 93 6.8728E-01 3.1083E+00 2.5177E+02  1.00E+00  -8.9886E-03  2.5177E+02  7.0464E-04  7.0525E-04  5.8635E-16 -1.5963E+00  2.2375E-01
 94 7.2772E-01 2.6735E+00 2.5521E+02  1.00E+00  -7.0621E-03  2.5522E+02  9.8064E-04  9.8129E-04  2.2721E-15 -1.6272E+00  2.3425E-01
 95 7.6943E-01 2.2440E+00 2.5847E+02  1.00E+00  -4.9503E-03  2.5848E+02  1.3299E-03  1.3305E-03  8.9458E-15 -1.6200E+00  2.4623E-01
 96 8.1237E-01 1.8205E+00 2.6154E+02  1.00E+00  -2.7438E-03  2.6155E+02  1.7600E-03  1.7604E-03  3.3824E-14 -1.5865E+00  2.5896E-01
 97 8.5647E-01 1.4034E+00 2.6443E+02  1.00E+00  -5.2302E-04  2.6443E+02  2.2768E-03  2.2769E-03  1.0770E-13 -1.5138E+00  2.7166E-01
 98 9.0167E-01 9.9321E-01 2.6714E+02  1.00E+00   1.6481E-03  2.6714E+02  2.8844E-03  2.8840E-03  2.5447E-13 -1.4165E+00  2.8429E-01
 99 9.4789E-01 5.9053E-01 2.6969E+02  1.00E+00   3.7245E-03  2.6968E+02  3.5852E-03  3.5841E-03  4.5264E-13 -1.3820E+00  2.9787E-01
100 9.9506E-01 1.9577E-01 2.7207E+02  1.00E+00   5.6777E-03  2.7206E+02  4.3802E-03  4.3782E-03  6.6284E-13 -1.3417E+00  3.1515E-01
101 1.0191E+00 0.0000E+00 2.7323E+02  1.00E+00   6.6213E-03  2.7322E+02  4.8283E-03  4.8256E-03  6.2900E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7084E+01  5.2451E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1649E+05  2.7792E+05  6.1430E+04  2.4234E-04
  2 8.4642E-06 7.5946E+01  5.1016E+01 -2.1640E+05  5.8258E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1430E+04  2.3568E-04
  3 1.0220E-05 7.4810E+01  4.9054E+01 -2.1640E+05  8.1485E+01  2.1648E+05  2.1645E+05  2.7788E+05  6.1430E+04  2.2660E-04
  4 1.2322E-05 7.3678E+01  4.9356E+01 -2.1639E+05  9.0768E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1430E+04  2.2799E-04
  5 1.4835E-05 7.2554E+01  4.9892E+01 -2.1638E+05  9.6172E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1430E+04  2.3047E-04
  6 1.7836E-05 7.1442E+01  5.0414E+01 -2.1638E+05  1.0308E+02  2.1648E+05  2.1643E+05  2.7786E+05  6.1430E+04  2.3288E-04
  7 2.1412E-05 7.0342E+01  5.1007E+01 -2.1637E+05  1.1215E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1430E+04  2.3562E-04
  8 2.5669E-05 6.9251E+01  5.1599E+01 -2.1636E+05  1.2339E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1430E+04  2.3835E-04
  9 3.0728E-05 6.8167E+01  5.2143E+01 -2.1635E+05  1.3693E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1430E+04  2.4086E-04
 10 3.6731E-05 6.7089E+01  5.2646E+01 -2.1633E+05  1.5299E+02  2.1649E+05  2.1639E+05  2.7782E+05  6.1430E+04  2.4318E-04
 11 4.3843E-05 6.6018E+01  5.3118E+01 -2.1632E+05  1.7189E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1430E+04  2.4536E-04
 12 5.2258E-05 6.4951E+01  5.3608E+01 -2.1630E+05  1.9407E+02  2.1650E+05  2.1636E+05  2.7779E+05  6.1429E+04  2.4762E-04
 13 6.2199E-05 6.3890E+01  5.4130E+01 -2.1628E+05  2.1991E+02  2.1650E+05  2.1634E+05  2.7777E+05  6.1429E+04  2.5002E-04
 14 7.3925E-05 6.2832E+01  5.4603E+01 -2.1626E+05  2.4973E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1429E+04  2.5220E-04
 15 8.7735E-05 6.1779E+01  5.5018E+01 -2.1623E+05  2.8391E+02  2.1652E+05  2.1629E+05  2.7772E+05  6.1429E+04  2.5411E-04
 16 1.0398E-04 6.0731E+01  5.5201E+01 -2.1620E+05  3.2269E+02  2.1652E+05  2.1626E+05  2.7769E+05  6.1428E+04  2.5494E-04
 17 1.2305E-04 5.9686E+01  5.5335E+01 -2.1617E+05  3.6704E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1428E+04  2.5555E-04
 18 1.4541E-04 5.8645E+01  5.5364E+01 -2.1613E+05  4.1763E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1427E+04  2.5567E-04
 19 1.7158E-04 5.7609E+01  5.5239E+01 -2.1608E+05  4.7526E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1427E+04  2.5508E-04
 20 2.0218E-04 5.6577E+01  5.5059E+01 -2.1602E+05  5.4105E+02  2.1656E+05  2.1608E+05  2.7750E+05  6.1426E+04  2.5424E-04
 21 2.3789E-04 5.5550E+01  5.4911E+01 -2.1596E+05  6.1636E+02  2.1658E+05  2.1602E+05  2.7744E+05  6.1425E+04  2.5354E-04
 22 2.7951E-04 5.4528E+01  5.4786E+01 -2.1589E+05  7.0233E+02  2.1659E+05  2.1594E+05  2.7737E+05  6.1424E+04  2.5295E-04
 23 3.2794E-04 5.3511E+01  5.4143E+01 -2.1580E+05  7.9936E+02  2.1660E+05  2.1586E+05  2.7728E+05  6.1423E+04  2.4997E-04
 24 3.8421E-04 5.2500E+01  5.2434E+01 -2.1570E+05  9.0766E+02  2.1661E+05  2.1576E+05  2.7718E+05  6.1422E+04  2.4207E-04
 25 4.4949E-04 5.1494E+01  4.9122E+01 -2.1559E+05  1.0274E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1421E+04  2.2676E-04
 26 5.2510E-04 5.0496E+01  4.4186E+01 -2.1547E+05  1.1594E+03  2.1663E+05  2.1551E+05  2.7693E+05  6.1419E+04  2.0397E-04
 27 6.1255E-04 4.9506E+01  3.8432E+01 -2.1533E+05  1.3060E+03  2.1664E+05  2.1537E+05  2.7678E+05  6.1417E+04  1.7740E-04
 28 7.1355E-04 4.8524E+01  3.3235E+01 -2.1517E+05  1.4709E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1415E+04  1.5341E-04
 29 8.3000E-04 4.7552E+01  2.9614E+01 -2.1499E+05  1.6578E+03  2.1664E+05  2.1502E+05  2.7643E+05  6.1412E+04  1.3670E-04
 30 9.6408E-04 4.6589E+01  2.8780E+01 -2.1478E+05  1.8703E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1409E+04  1.3284E-04
 31 1.1182E-03 4.5636E+01  3.1190E+01 -2.1455E+05  2.1109E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1406E+04  1.4396E-04
 32 1.2951E-03 4.4692E+01  3.6554E+01 -2.1429E+05  2.3815E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1402E+04  1.6871E-04
 33 1.4979E-03 4.3757E+01  4.3916E+01 -2.1401E+05  2.6818E+03  2.1669E+05  2.1406E+05  2.7545E+05  6.1397E+04  2.0266E-04
 34 1.7299E-03 4.2830E+01  5.1061E+01 -2.1371E+05  3.0103E+03  2.1672E+05  2.1376E+05  2.7515E+05  6.1392E+04  2.3561E-04
 35 1.9949E-03 4.1912E+01  5.4782E+01 -2.1338E+05  3.3653E+03  2.1675E+05  2.1343E+05  2.7482E+05  6.1386E+04  2.5275E-04
 36 2.2973E-03 4.1001E+01  5.3693E+01 -2.1303E+05  3.7467E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1380E+04  2.4769E-04
 37 2.6417E-03 4.0098E+01  4.7742E+01 -2.1264E+05  4.1567E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1372E+04  2.2021E-04
 38 3.0334E-03 3.9204E+01  3.7887E+01 -2.1223E+05  4.5993E+03  2.1683E+05  2.1227E+05  2.7363E+05  6.1363E+04  1.7473E-04
 39 3.4782E-03 3.8319E+01  2.7540E+01 -2.1178E+05  5.0797E+03  2.1686E+05  2.1180E+05  2.7316E+05  6.1354E+04  1.2700E-04
 40 3.9825E-03 3.7443E+01  2.0402E+01 -2.1128E+05  5.6040E+03  2.1689E+05  2.1130E+05  2.7265E+05  6.1343E+04  9.4068E-05
 41 4.5534E-03 3.6576E+01  2.0841E+01 -2.1075E+05  6.1793E+03  2.1693E+05  2.1077E+05  2.7210E+05  6.1330E+04  9.6074E-05
