J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
17,1.3376E-04,5.9685E+01,2.0455E+02,0.00E+00,2.9546E-04,2.0455E+02,1.3239E-05,1.3239E-05,4.7118E-14,-1.4965E+01,1.4967E+01
18,1.5795E-04,5.8644E+01,2.0555E+02,0.00E+00,5.8237E-03,2.0555E+02,1.3863E-05,1.3863E-05,3.0842E-14,-1.4748E+01,1.4798E+01
19,1.8625E-04,5.7608E+01,2.0652E+02,0.00E+00,6.4041E-03,2.0652E+02,1.4485E-05,1.4485E-05,2.0606E-14,-1.4604E+01,1.4660E+01
20,2.1931E-04,5.6576E+01,2.0748E+02,0.00E+00,4.4487E-03,2.0748E+02,1.5104E-05,1.5104E-05,1.4734E-14,-1.4537E+01,1.4576E+01
21,2.5786E-04,5.5549E+01,2.0842E+02,0.00E+00,3.2934E-03,2.0842E+02,1.5820E-05,1.5820E-05,1.1216E-14,-1.4484E+01,1.4513E+01
22,3.0276E-04,5.4527E+01,2.0935E+02,0.00E+00,1.3160E-02,2.0935E+02,1.6433E-05,1.6433E-05,8.8942E-15,-1.4332E+01,1.4446E+01
23,3.5496E-04,5.3510E+01,2.1024E+02,0.00E+00,2.9666E-02,2.1024E+02,1.7143E-05,1.7143E-05,7.1651E-15,-1.4098E+01,1.4354E+01
24,4.1557E-04,5.2498E+01,2.1103E+02,0.00E+00,4.9261E-02,2.1103E+02,1.7800E-05,1.7800E-05,5.7951E-15,-1.3793E+01,1.4218E+01
25,4.8582E-04,5.1493E+01,2.1167E+02,0.00E+00,6.3121E-02,2.1166E+02,1.8454E-05,1.8454E-05,4.6918E-15,-1.3479E+01,1.4024E+01
26,5.6714E-04,5.0494E+01,2.1211E+02,0.00E+00,6.3510E-02,2.1210E+02,1.9053E-05,1.9053E-05,3.7997E-15,-1.3229E+01,1.3777E+01
27,6.6113E-04,4.9504E+01,2.1235E+02,0.00E+00,4.9654E-02,2.1234E+02,1.9647E-05,1.9647E-05,3.0068E-15,-1.3038E+01,1.3467E+01
28,7.6958E-04,4.8522E+01,2.1243E+02,0.00E+00,2.9972E-02,2.1243E+02,2.0236E-05,2.0236E-05,2.2191E-15,-1.2854E+01,1.3112E+01
29,8.9453E-04,4.7550E+01,2.1242E+02,0.00E+00,5.9613E-03,2.1242E+02,2.0819E-05,2.0819E-05,1.4994E-15,-1.2616E+01,1.2667E+01
30,1.0383E-03,4.6588E+01,2.1240E+02,0.00E+00,-1.5183E-02,2.1240E+02,2.1365E-05,2.1365E-05,9.4592E-16,-1.2296E+01,1.2165E+01
31,1.2034E-03,4.5634E+01,2.1242E+02,0.00E+00,-2.9395E-02,2.1243E+02,2.1869E-05,2.1869E-05,5.5523E-16,-1.1891E+01,1.1637E+01
32,1.3928E-03,4.4691E+01,2.1254E+02,0.00E+00,-3.5145E-02,2.1255E+02,2.2335E-05,2.2335E-05,3.0479E-16,-1.1374E+01,1.1070E+01
33,1.6097E-03,4.3756E+01,2.1278E+02,0.00E+00,-2.9769E-02,2.1278E+02,2.2896E-05,2.2896E-05,1.6169E-16,-1.0785E+01,1.0528E+01
34,1.8577E-03,4.2829E+01,2.1310E+02,0.00E+00,-1.3567E-02,2.1310E+02,2.3352E-05,2.3352E-05,8.2647E-17,-1.0176E+01,1.0059E+01
35,2.1408E-03,4.1910E+01,2.1347E+02,0.00E+00,3.4986E-03,2.1347E+02,2.3803E-05,2.3803E-05,4.1178E-17,-9.6097E+00,9.6400E+00
36,2.4635E-03,4.0999E+01,2.1383E+02,0.00E+00,1.6734E-02,2.1382E+02,2.4249E-05,2.4249E-05,2.0213E-17,-9.1269E+00,9.2715E+00
37,2.8308E-03,4.0097E+01,2.1413E+02,0.00E+00,2.4333E-02,2.1413E+02,2.4661E-05,2.4661E-05,9.9494E-18,-8.7226E+00,8.9328E+00
38,3.2482E-03,3.9203E+01,2.1436E+02,0.00E+00,2.2475E-02,2.1435E+02,2.5118E-05,2.5118E-05,4.9811E-18,-8.3655E+00,8.5597E+00
39,3.7218E-03,3.8318E+01,2.1452E+02,0.00E+00,1.3629E-02,2.1451E+02,2.5472E-05,2.5472E-05,2.5478E-18,-8.0292E+00,8.1470E+00
40,4.2584E-03,3.7441E+01,2.1463E+02,0.00E+00,-8.1085E-04,2.1463E+02,2.5884E-05,2.5884E-05,1.3276E-18,-7.7084E+00,7.7014E+00
41,4.8653E-03,3.6574E+01,2.1475E+02,0.00E+00,-1.9053E-02,2.1476E+02,2.6270E-05,2.6270E-05,6.9678E-19,-7.3857E+00,7.2210E+00
42,5.5507E-03,3.5716E+01,2.1494E+02,0.00E+00,-3.5015E-02,2.1494E+02,2.6613E-05,2.6613E-05,3.5932E-19,-7.0264E+00,6.7239E+00
43,6.3237E-03,3.4866E+01,2.1523E+02,0.00E+00,-4.1758E-02,2.1523E+02,2.6953E-05,2.6953E-05,1.7790E-19,-6.5997E+00,6.2389E+00
44,7.1939E-03,3.4025E+01,2.1565E+02,0.00E+00,-3.6718E-02,2.1565E+02,2.7289E-05,2.7289E-05,8.5773E-20,-6.1075E+00,5.7903E+00
45,8.1721E-03,3.3191E+01,2.1618E+02,0.00E+00,-2.4805E-02,2.1619E+02,2.7623E-05,2.7623E-05,3.9210E-20,-5.5992E+00,5.3849E+00
46,9.2701E-03,3.2365E+01,2.1679E+02,0.00E+00,-9.0535E-03,2.1680E+02,2.7877E-05,2.7877E-05,1.6085E-20,-5.0919E+00,5.0136E+00
47,1.0500E-02,3.1546E+01,2.1743E+02,0.00E+00,2.1828E-03,2.1744E+02,2.8181E-05,2.8181E-05,5.8684E-21,-4.6445E+00,4.6634E+00
48,1.1877E-02,3.0735E+01,2.1807E+02,0.00E+00,5.5921E-03,2.1807E+02,2.8406E-05,2.8406E-05,1.9700E-21,-4.2780E+00,4.3263E+00
49,1.3415E-02,2.9930E+01,2.1869E+02,0.00E+00,2.7487E-03,2.1869E+02,2.8727E-05,2.8727E-05,6.0844E-22,-4.0064E+00,4.0302E+00
50,1.5130E-02,2.9133E+01,2.1930E+02,0.00E+00,-1.1858E-03,2.1930E+02,2.8946E-05,2.8946E-05,1.7844E-22,-3.7862E+00,3.7760E+00
51,1.7040E-02,2.8344E+01,2.1992E+02,0.00E+00,-3.9236E-03,2.1992E+02,2.9181E-05,2.9181E-05,5.0434E-23,-3.5803E+00,3.5464E+00
52,1.9164E-02,2.7562E+01,2.2054E+02,0.00E+00,-2.5049E-03,2.2054E+02,2.9437E-05,2.9437E-05,1.3607E-23,-3.3668E+00,3.3452E+00
53,2.1521E-02,2.6788E+01,2.2118E+02,0.00E+00,2.6812E-03,2.2118E+02,2.9684E-05,2.9684E-05,3.4648E-24,-3.1449E+00,3.1680E+00
54,2.4134E-02,2.6021E+01,2.2181E+02,0.00E+00,9.2905E-03,2.2181E+02,2.9891E-05,2.9891E-05,8.1950E-25,-2.9295E+00,3.0097E+00
55,2.7025E-02,2.5262E+01,2.2241E+02,0.00E+00,1.4499E-02,2.2241E+02,3.0097E-05,3.0097E-05,1.8283E-25,-2.7404E+00,2.8657E+00
56,3.0219E-02,2.4511E+01,2.2297E+02,0.00E+00,1.6729E-02,2.2296E+02,3.0295E-05,3.0295E-05,3.7282E-26,-2.5882E+00,2.7327E+00
57,3.3742E-02,2.3767E+01,2.2347E+02,0.00E+00,1.6481E-02,2.2347E+02,3.0496E-05,3.0496E-05,7.0575E-27,-2.4699E+00,2.6123E+00
58,3.7622E-02,2.3032E+01,2.2393E+02,0.00E+00,1.4128E-02,2.2392E+02,3.0686E-05,3.0686E-05,1.2176E-27,-2.3713E+00,2.4934E+00
59,4.1888E-02,2.2306E+01,2.2434E+02,0.00E+00,1.1878E-02,2.2433E+02,3.0888E-05,3.0888E-05,1.9574E-28,-2.2763E+00,2.3789E+00
60,4.6570E-02,2.1588E+01,2.2471E+02,0.00E+00,1.1072E-02,2.2471E+02,3.1064E-05,3.1064E-05,2.9346E-29,-2.1726E+00,2.2682E+00
61,5.1702E-02,2.0879E+01,2.2505E+02,0.00E+00,1.1780E-02,2.2504E+02,3.1274E-05,3.1274E-05,4.2693E-30,-2.0583E+00,2.1601E+00
62,5.7316E-02,2.0179E+01,2.2535E+02,0.00E+00,1.3592E-02,2.2534E+02,3.1414E-05,3.1414E-05,6.4918E-31,-1.9353E+00,2.0527E+00
63,6.3450E-02,1.9488E+01,2.2560E+02,0.00E+00,1.5249E-02,2.2560E+02,3.1604E-05,3.1604E-05,1.1667E-31,-1.8130E+00,1.9447E+00
64,7.0139E-02,1.8806E+01,2.2581E+02,0.00E+00,1.6025E-02,2.2580E+02,3.1789E-05,3.1789E-05,3.0540E-32,-1.6963E+00,1.8348E+00
65,7.7422E-02,1.8133E+01,2.2596E+02,0.00E+00,1.5660E-02,2.2596E+02,3.1923E-05,3.1923E-05,2.3071E-32,-1.5879E+00,1.7232E+00
66,8.5339E-02,1.7470E+01,2.2606E+02,0.00E+00,1.4113E-02,2.2606E+02,3.2056E-05,3.2056E-05,6.0773E-32,-1.4888E+00,1.6107E+00
67,9.3930E-02,1.6817E+01,2.2611E+02,0.00E+00,1.1334E-02,2.2611E+02,3.2186E-05,3.2186E-05,2.8402E-31,-1.3965E+00,1.4944E+00
68,1.0324E-01,1.6173E+01,2.2612E+02,0.00E+00,7.4371E-03,2.2612E+02,3.2300E-05,3.2300E-05,1.6696E-30,-1.3018E+00,1.3660E+00
69,1.1331E-01,1.5540E+01,2.2610E+02,0.00E+00,2.6222E-03,2.2610E+02,3.2342E-05,3.2342E-05,1.2710E-29,-1.1995E+00,1.2221E+00
70,1.2418E-01,1.4916E+01,2.2606E+02,0.00E+00,-1.2886E-03,2.2606E+02,3.2467E-05,3.2467E-05,1.6779E-28,-1.1040E+00,1.0929E+00
71,1.3590E-01,1.4302E+01,2.2602E+02,0.00E+00,-3.9589E-03,2.2602E+02,3.2500E-05,3.2500E-05,4.0056E-27,-1.0113E+00,9.7712E-01
72,1.4851E-01,1.3699E+01,2.2598E+02,0.00E+00,-5.6577E-03,2.2598E+02,3.2510E-05,3.2510E-05,1.1546E-25,-9.2277E-01,8.7389E-01
73,1.6206E-01,1.3105E+01,2.2594E+02,0.00E+00,-6.7765E-03,2.2595E+02,3.2600E-05,3.2600E-05,2.7320E-24,-8.4070E-01,7.8216E-01
74,1.7659E-01,1.2521E+01,2.2591E+02,0.00E+00,-7.2930E-03,2.2592E+02,3.2600E-05,3.2600E-05,4.3662E-23,-7.6374E-01,7.0073E-01
75,1.9215E-01,1.1947E+01,2.2590E+02,0.00E+00,-7.8122E-03,2.2590E+02,3.2600E-05,3.2600E-05,5.1514E-22,-6.9616E-01,6.2866E-01
76,2.0878E-01,1.1384E+01,2.2589E+02,0.00E+00,-1.1697E-02,2.2589E+02,3.4625E-05,3.4625E-05,4.8453E-21,-6.6702E-01,5.6595E-01
77,2.2652E-01,1.0829E+01,2.2590E+02,0.00E+00,-2.1687E-02,2.2591E+02,4.2168E-05,4.2168E-05,3.0535E-20,-6.9987E-01,5.1249E-01
78,2.4542E-01,1.0285E+01,2.2597E+02,0.00E+00,-2.5548E-02,2.2598E+02,4.6287E-05,4.6287E-05,5.7222E-20,-6.8441E-01,4.6368E-01
79,2.6551E-01,9.7504E+00,2.2610E+02,0.00E+00,-2.7317E-02,2.2611E+02,5.0093E-05,5.0093E-05,7.7861E-20,-6.5614E-01,4.2012E-01
80,2.8684E-01,9.2251E+00,2.2629E+02,0.00E+00,-2.9664E-02,2.2630E+02,5.5237E-05,5.5237E-05,1.0081E-19,-6.3846E-01,3.8216E-01
81,3.0944E-01,8.7092E+00,2.2656E+02,0.00E+00,-3.6692E-02,2.2657E+02,6.8194E-05,6.8194E-05,1.2739E-19,-6.6803E-01,3.5101E-01
82,3.3334E-01,8.2023E+00,2.2693E+02,0.00E+00,-4.0694E-02,2.2694E+02,8.8442E-05,8.8442E-05,1.6203E-19,-6.7574E-01,3.2414E-01
83,3.5856E-01,7.7044E+00,2.2742E+02,0.00E+00,-1.9484E-02,2.2742E+02,6.6394E-05,6.6394E-05,2.1182E-19,-4.5852E-01,2.9018E-01
84,3.8515E-01,7.2152E+00,2.2799E+02,0.00E+00,-1.4033E-02,2.2800E+02,5.9947E-05,5.9959E-05,2.8746E-19,-3.6185E-01,2.6369E-01
85,4.1311E-01,6.7347E+00,2.2861E+02,0.00E+00,-1.4033E-02,2.2863E+02,5.8569E-05,5.8665E-05,4.1493E-19,-2.8373E-01,2.4208E-01
86,4.4247E-01,6.2627E+00,2.2922E+02,0.00E+00,-1.4033E-02,2.2924E+02,6.3140E-05,6.3243E-05,6.4627E-19,-2.6682E-01,2.2451E-01
87,4.7323E-01,5.7987E+00,2.3069E+02,0.00E+00,-1.4033E-02,2.3071E+02,7.5111E-05,7.5233E-05,1.0973E-18,-2.5407E-01,2.1116E-01
88,5.0541E-01,5.3416E+00,2.3223E+02,0.00E+00,-1.4033E-02,2.3225E+02,8.9829E-05,8.9972E-05,2.1726E-18,-3.8593E-01,2.0053E-01
89,5.3900E-01,4.8890E+00,2.3639E+02,1.00E+00,-1.4033E-02,2.3641E+02,1.4332E-04,1.4354E-04,5.1720E-18,-8.1156E-01,1.9978E-01
90,5.7400E-01,4.4389E+00,2.4045E+02,1.00E+00,-1.4033E-02,2.4046E+02,2.2254E-04,2.2287E-04,1.4474E-17,-1.1329E+00,2.0286E-01
91,6.1039E-01,3.9917E+00,2.4438E+02,1.00E+00,-1.4033E-02,2.4439E+02,3.3615E-04,3.3664E-04,4.5775E-17,-1.3655E+00,2.0842E-01
92,6.4816E-01,3.5480E+00,2.4816E+02,1.00E+00,-1.4033E-02,2.4818E+02,4.9389E-04,4.9458E-04,1.5841E-16,-1.5182E+00,2.1567E-01
93,6.8728E-01,3.1084E+00,2.5178E+02,1.00E+00,-1.4033E-02,2.5180E+02,7.0592E-04,7.0688E-04,5.8635E-16,-1.6046E+00,2.2441E-01
94,7.2772E-01,2.6736E+00,2.5523E+02,1.00E+00,-1.4033E-02,2.5524E+02,9.8216E-04,9.8346E-04,2.2721E-15,-1.6324E+00,2.3480E-01
95,7.6943E-01,2.2441E+00,2.5849E+02,1.00E+00,-1.4033E-02,2.5850E+02,1.3316E-03,1.3333E-03,8.9458E-15,-1.6231E+00,2.4671E-01
96,8.1237E-01,1.8205E+00,2.6156E+02,1.00E+00,-1.4033E-02,2.6157E+02,1.7618E-03,1.7640E-03,3.3824E-14,-1.5884E+00,2.5937E-01
97,8.5647E-01,1.4034E+00,2.6444E+02,1.00E+00,-1.4033E-02,2.6446E+02,2.2785E-03,2.2813E-03,1.0770E-13,-1.5147E+00,2.7202E-01
98,9.0167E-01,9.9322E-01,2.6715E+02,1.00E+00,-1.4033E-02,2.6716E+02,2.8859E-03,2.8894E-03,2.5447E-13,-1.4168E+00,2.8460E-01
99,9.4789E-01,5.9053E-01,2.6969E+02,1.00E+00,-1.4033E-02,2.6970E+02,3.5863E-03,3.5906E-03,4.5264E-13,-1.3820E+00,2.9815E-01
100,9.9506E-01,1.9577E-01,2.7207E+02,1.00E+00,-1.4033E-02,2.7209E+02,4.3807E-03,4.3858E-03,6.6284E-13,-1.3418E+00,3.1541E-01
101,1.0191E+00,0.0000E+00,2.7323E+02,1.00E+00,-1.4033E-02,2.7324E+02,4.8283E-03,4.8341E-03,6.2900E-13,0.0000E+00,0.0000E+00
