J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
37,2.8443E-03,3.7105E+01,1.9289E+02,0.00E+00,-3.0640E-02,1.9293E+02,3.0540E-06,3.0540E-06,2.0142E-10,-1.2659E+00,7.3641E-01
38,3.2641E-03,3.6292E+01,1.9264E+02,0.00E+00,-2.7359E-02,1.9267E+02,3.0953E-06,3.0953E-06,2.3463E-10,-1.2103E+00,7.3750E-01
39,3.7404E-03,3.5488E+01,1.9235E+02,0.00E+00,-2.4736E-02,1.9239E+02,3.1375E-06,3.1375E-06,2.7451E-10,-1.1611E+00,7.3363E-01
40,4.2801E-03,3.4693E+01,1.9204E+02,0.00E+00,-2.2977E-02,1.9207E+02,3.1694E-06,3.1694E-06,3.1808E-10,-1.1215E+00,7.2449E-01
41,4.8907E-03,3.3909E+01,1.9169E+02,0.00E+00,-2.2193E-02,1.9172E+02,3.2008E-06,3.2008E-06,3.6949E-10,-1.0942E+00,7.1075E-01
42,5.5803E-03,3.3135E+01,1.9133E+02,0.00E+00,-2.2283E-02,1.9135E+02,3.2309E-06,3.2309E-06,4.2650E-10,-1.0772E+00,6.9217E-01
43,6.3579E-03,3.2371E+01,1.9095E+02,0.00E+00,-2.2997E-02,1.9097E+02,3.2462E-06,3.2462E-06,4.8930E-10,-1.0651E+00,6.6767E-01
44,7.2336E-03,3.1617E+01,1.9058E+02,0.00E+00,-2.4090E-02,1.9060E+02,3.2713E-06,3.2713E-06,5.5962E-10,-1.0525E+00,6.3619E-01
45,8.2181E-03,3.0873E+01,1.9022E+02,0.00E+00,-2.5279E-02,1.9024E+02,3.2862E-06,3.2862E-06,6.3989E-10,-1.0337E+00,5.9685E-01
46,9.3231E-03,3.0139E+01,1.8988E+02,0.00E+00,-2.6337E-02,1.8990E+02,3.3000E-06,3.3000E-06,7.3016E-10,-1.0059E+00,5.5080E-01
47,1.0562E-02,2.9415E+01,1.8959E+02,0.00E+00,-2.6619E-02,1.8961E+02,3.3054E-06,3.3054E-06,8.3348E-10,-9.6081E-01,5.0084E-01
48,1.1947E-02,2.8700E+01,1.8934E+02,0.00E+00,-2.6172E-02,1.8935E+02,3.3198E-06,3.3198E-06,9.5086E-10,-9.0396E-01,4.5171E-01
49,1.3496E-02,2.7995E+01,1.8914E+02,0.00E+00,-2.5280E-02,1.8915E+02,3.3239E-06,3.3239E-06,1.0914E-09,-8.4532E-01,4.0849E-01
50,1.5223E-02,2.7298E+01,1.8898E+02,0.00E+00,-2.3988E-02,1.8899E+02,3.3300E-06,3.3300E-06,1.2530E-09,-7.8882E-01,3.7431E-01
51,1.7146E-02,2.6611E+01,1.8886E+02,0.00E+00,-2.2435E-02,1.8887E+02,3.3300E-06,3.3300E-06,1.4429E-09,-7.3756E-01,3.4989E-01
52,1.9285E-02,2.5932E+01,1.8878E+02,0.00E+00,-2.0855E-02,1.8879E+02,3.3352E-06,3.3352E-06,1.6609E-09,-6.9404E-01,3.3366E-01
53,2.1659E-02,2.5262E+01,1.8873E+02,0.00E+00,-1.9431E-02,1.8874E+02,3.3400E-06,3.3400E-06,1.9207E-09,-6.5822E-01,3.2245E-01
54,2.4291E-02,2.4601E+01,1.8871E+02,0.00E+00,-1.8274E-02,1.8873E+02,3.3400E-06,3.3400E-06,2.2157E-09,-6.2847E-01,3.1270E-01
55,2.7203E-02,2.3948E+01,1.8873E+02,0.00E+00,-1.7420E-02,1.8874E+02,3.3400E-06,3.3400E-06,2.5730E-09,-6.0281E-01,3.0180E-01
56,3.0421E-02,2.3303E+01,1.8877E+02,0.00E+00,-1.6849E-02,1.8878E+02,3.3400E-06,3.3400E-06,2.9924E-09,-5.7941E-01,2.8826E-01
57,3.3970E-02,2.2667E+01,1.8885E+02,0.00E+00,-1.6497E-02,1.8885E+02,3.3394E-06,3.3394E-06,3.4937E-09,-5.5682E-01,2.7176E-01
58,3.7879E-02,2.2039E+01,1.8896E+02,0.00E+00,-1.6249E-02,1.8897E+02,3.3300E-06,3.3300E-06,4.0789E-09,-5.3360E-01,2.5281E-01
59,4.2178E-02,2.1418E+01,1.8912E+02,0.00E+00,-1.5983E-02,1.8912E+02,3.3300E-06,3.3300E-06,4.7841E-09,-5.0897E-01,2.3279E-01
60,4.6897E-02,2.0806E+01,1.8932E+02,0.00E+00,-1.5513E-02,1.8932E+02,3.3300E-06,3.3300E-06,5.6315E-09,-4.8130E-01,2.1324E-01
61,5.2069E-02,2.0201E+01,1.8957E+02,0.00E+00,-1.4693E-02,1.8958E+02,3.3201E-06,3.3201E-06,6.6717E-09,-4.4967E-01,1.9578E-01
62,5.7728E-02,1.9603E+01,1.8988E+02,0.00E+00,-1.3505E-02,1.8988E+02,3.3200E-06,3.3200E-06,7.9772E-09,-4.1534E-01,1.8198E-01
63,6.3911E-02,1.9013E+01,1.9023E+02,0.00E+00,-1.1971E-02,1.9023E+02,3.3163E-06,3.3163E-06,9.6231E-09,-3.7951E-01,1.7265E-01
64,7.0654E-02,1.8431E+01,1.9062E+02,0.00E+00,-1.0204E-02,1.9062E+02,3.3100E-06,3.3100E-06,1.1673E-08,-3.4432E-01,1.6799E-01
65,7.7997E-02,1.7855E+01,1.9105E+02,0.00E+00,-8.3456E-03,1.9105E+02,3.3100E-06,3.3100E-06,1.4194E-08,-3.1187E-01,1.6766E-01
66,8.5979E-02,1.7287E+01,1.9151E+02,0.00E+00,-6.4982E-03,1.9151E+02,3.3100E-06,3.3100E-06,1.7181E-08,-2.8271E-01,1.7042E-01
67,9.4642E-02,1.6726E+01,1.9200E+02,0.00E+00,-4.7936E-03,1.9200E+02,3.3006E-06,3.3006E-06,2.0235E-08,-2.5631E-01,1.7348E-01
68,1.0403E-01,1.6172E+01,1.9249E+02,0.00E+00,-3.0582E-03,1.9249E+02,3.3390E-06,3.3390E-06,2.2465E-08,-2.2592E-01,1.7307E-01
69,1.1418E-01,1.5625E+01,1.9299E+02,0.00E+00,-2.4672E-03,1.9299E+02,3.7841E-06,3.7841E-06,2.3815E-08,-2.1356E-01,1.7093E-01
70,1.2515E-01,1.5085E+01,1.9348E+02,0.00E+00,-1.9390E-03,1.9349E+02,4.3825E-06,4.3825E-06,2.4590E-08,-2.0146E-01,1.6795E-01
71,1.3697E-01,1.4552E+01,1.9398E+02,0.00E+00,-8.5029E-04,1.9398E+02,5.0616E-06,5.0616E-06,2.4929E-08,-1.7897E-01,1.6427E-01
72,1.4969E-01,1.4027E+01,1.9448E+02,0.00E+00,1.6425E-03,1.9448E+02,5.8031E-06,5.8031E-06,2.4897E-08,-1.3076E-01,1.5914E-01
73,1.6335E-01,1.3509E+01,1.9500E+02,0.00E+00,-2.0036E-02,1.9500E+02,4.7212E-06,4.7212E-06,2.4432E-08,7.7387E-03,1.4489E-01
74,1.7801E-01,1.2997E+01,1.9556E+02,0.00E+00,-2.0036E-02,1.9558E+02,4.0000E-06,4.0000E-06,2.3593E-08,6.2234E-02,1.3239E-01
75,1.9371E-01,1.2490E+01,1.9865E+02,0.00E+00,-2.0036E-02,1.9867E+02,4.0000E-06,4.0000E-06,2.2489E-08,-5.7720E-03,1.2412E-01
76,2.1049E-01,1.1983E+01,2.0283E+02,0.00E+00,-2.0036E-02,2.0285E+02,4.0000E-06,4.0000E-06,2.1128E-08,-9.2237E-02,1.1654E-01
77,2.2840E-01,1.1473E+01,2.0771E+02,0.00E+00,-2.0036E-02,2.0773E+02,4.0000E-06,4.0000E-06,1.9589E-08,-2.0150E-01,1.1069E-01
78,2.4747E-01,1.0960E+01,2.1270E+02,0.00E+00,-2.0036E-02,2.1272E+02,7.5279E-06,7.5484E-06,1.7938E-08,-4.5963E-01,1.2199E-01
79,2.6775E-01,1.0444E+01,2.1767E+02,0.00E+00,-2.0036E-02,2.1769E+02,1.4638E-05,1.4676E-05,1.6175E-08,-8.4329E-01,1.4920E-01
80,2.8927E-01,9.9261E+00,2.2259E+02,0.00E+00,-2.0036E-02,2.2261E+02,2.7447E-05,2.7516E-05,1.4465E-08,-1.2886E+00,1.9333E-01
81,3.1208E-01,9.4068E+00,2.2742E+02,0.00E+00,-2.0036E-02,2.2744E+02,4.9558E-05,4.9676E-05,1.2794E-08,-1.7265E+00,2.5363E-01
82,3.3620E-01,8.8865E+00,2.3213E+02,0.00E+00,-2.0036E-02,2.3215E+02,8.6028E-05,8.6224E-05,1.1120E-08,-2.0911E+00,3.2444E-01
83,3.6166E-01,8.3661E+00,2.3666E+02,0.00E+00,-2.0036E-02,2.3668E+02,1.4337E-04,1.4369E-04,9.6151E-09,-2.3251E+00,3.9742E-01
84,3.8850E-01,7.8463E+00,2.4099E+02,0.00E+00,-2.0036E-02,2.4101E+02,2.2926E-04,2.2975E-04,8.2232E-09,-2.4482E+00,4.7240E-01
85,4.1673E-01,7.3281E+00,2.4508E+02,0.00E+00,-2.0036E-02,2.4510E+02,3.5188E-04,3.5260E-04,6.9470E-09,-2.4739E+00,5.4978E-01
86,4.4637E-01,6.8122E+00,2.4892E+02,0.00E+00,-2.0036E-02,2.4894E+02,5.1930E-04,5.2033E-04,5.8058E-09,-2.4228E+00,6.1512E-01
87,4.7743E-01,6.2996E+00,2.5250E+02,0.00E+00,-2.0036E-02,2.5252E+02,7.3885E-04,7.4028E-04,4.8080E-09,-2.3401E+00,6.5740E-01
88,5.0992E-01,5.7911E+00,2.5583E+02,0.00E+00,-2.0036E-02,2.5585E+02,1.0169E-03,1.0188E-03,3.9451E-09,-2.2584E+00,6.8295E-01
89,5.4384E-01,5.2874E+00,2.5894E+02,0.00E+00,-2.0036E-02,2.5896E+02,1.3588E-03,1.3612E-03,3.2137E-09,-2.1590E+00,7.0132E-01
90,5.7918E-01,4.7892E+00,2.6183E+02,0.00E+00,-2.0036E-02,2.6185E+02,1.7688E-03,1.7720E-03,2.6201E-09,-2.0438E+00,7.1359E-01
91,6.1593E-01,4.2971E+00,2.6452E+02,0.00E+00,-2.0036E-02,2.6454E+02,2.2505E-03,2.2545E-03,2.1350E-09,-1.9226E+00,7.1689E-01
92,6.5408E-01,3.8117E+00,2.6704E+02,0.00E+00,-2.0036E-02,2.6706E+02,2.8069E-03,2.8118E-03,1.7527E-09,-1.8102E+00,7.1268E-01
93,6.9359E-01,3.3334E+00,2.6964E+02,0.00E+00,-2.0036E-02,2.6966E+02,3.5078E-03,3.5138E-03,1.4530E-09,-1.7218E+00,7.1328E-01
94,7.3443E-01,2.8623E+00,2.7214E+02,0.00E+00,-2.0036E-02,2.7216E+02,4.3317E-03,4.3389E-03,1.2306E-09,-1.6013E+00,7.1110E-01
95,7.7656E-01,2.3987E+00,2.7454E+02,0.00E+00,-2.0036E-02,2.7456E+02,5.2831E-03,5.2911E-03,1.0679E-09,-1.4806E+00,7.0300E-01
96,8.1993E-01,1.9432E+00,2.7681E+02,0.00E+00,-2.0036E-02,2.7683E+02,6.2090E-03,6.2171E-03,9.4691E-10,-1.3788E+00,6.7834E-01
97,8.6447E-01,1.4960E+00,2.7900E+02,0.00E+00,-2.0036E-02,2.7902E+02,7.2239E-03,7.2349E-03,8.6809E-10,-1.3635E+00,6.5578E-01
98,9.1013E-01,1.0576E+00,2.8107E+02,0.00E+00,-2.0036E-02,2.8109E+02,8.3756E-03,8.3866E-03,8.3183E-10,-1.4369E+00,6.4198E-01
99,9.5683E-01,6.2815E-01,2.8305E+02,0.00E+00,-2.0036E-02,2.8307E+02,9.4816E-03,9.4927E-03,8.3439E-10,-1.6112E+00,6.3335E-01
100,1.0045E+00,2.0804E-01,2.8496E+02,0.00E+00,-2.0036E-02,2.8498E+02,1.0885E-02,1.0900E-02,8.6838E-10,-1.8239E+00,6.5295E-01
101,1.0288E+00,0.0000E+00,2.8588E+02,0.00E+00,-2.0036E-02,2.8590E+02,1.1578E-02,1.1593E-02,8.6500E-10,0.0000E+00,0.0000E+00
