,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-15400000.0,73800000000.0,0.0,-173.0,-2210000.0,12400000.0,106000000.0,-338000000.0,-130000000.0,1.64,21700000.0,8540000000.0,6.67,2730000.0,-24100000.0,-484000.0,1.69,466.0,950000.0,41.8,-0.0302,-200000.0,6350000.0,36600000.0,119000.0,2.11e-07,3.93e-24,9.47e-21,-99.6,53000.0,3.28e-21,-37900000000.0,41400000.0,-723.0,-1610.0,692000000.0,2130000.0,950000.0,1500.0,-8520000000.0,-750000000.0,-1.01e-22
11,1050000.0,-19300000.0,57100000000.0,0.0,-232.0,-1780000.0,7690000.0,57400000.0,-406000000.0,-1930000000.0,0.918,11900000.0,6230000000.0,3.55,1410000.0,-16000000.0,939000.0,4.42,297.0,1050000.0,47.7,-0.0288,-124000.0,10900000.0,37000000.0,149000.0,1.18e-07,1.14e-24,9.49e-21,-146.0,21000.0,3.41e-21,-30500000000.0,32100000.0,-1340.0,-198.0,581000000.0,1560000.0,1050000.0,1490.0,-4350000000.0,-506000000.0,-1.01e-22
12,1150000.0,-23900000.0,40200000000.0,0.0,-346.0,-1840000.0,4280000.0,30800000.0,-444000000.0,-2830000000.0,0.441,6300000.0,4640000000.0,1.51,738000.0,-7720000.0,1650000.0,4.09,171.0,1150000.0,43.9,-0.0187,-14700.0,15400000.0,37000000.0,131000.0,7.38e-08,3.14e-25,9.48e-21,-151.0,7350.0,3.18e-21,-21800000000.0,22900000.0,-1760.0,877.0,476000000.0,1010000.0,1150000.0,1180.0,-1840000000.0,-297000000.0,-1e-22
13,1250000.0,-29100000.0,25100000000.0,0.0,-468.0,-1630000.0,2580000.0,18500000.0,-465000000.0,-3190000000.0,0.238,3630000.0,3530000000.0,0.615,387000.0,-1920000.0,1810000.0,2.69,94.7,1250000.0,37.5,0.000869,102000.0,19000000.0,35200000.0,97000.0,4.62e-08,6.46e-26,9.46e-21,-75.4,2270.0,2.1e-21,-13300000000.0,15700000.0,-2020.0,1840.0,379000000.0,611000.0,1250000.0,806.0,-354000000.0,-142000000.0,-9.98e-23
14,1350000.0,-33000000.0,12300000000.0,0.0,-499.0,-515000.0,2410000.0,12000000.0,-476000000.0,-3130000000.0,0.271,2590000.0,2750000000.0,0.858,204000.0,1480000.0,1690000.0,1.73,48.3,1350000.0,29.5,0.0283,194000.0,18800000.0,26700000.0,59300.0,1.95e-08,2.58e-27,9.42e-21,117.0,618.0,5.69e-22,-5860000000.0,10100000.0,-2230.0,2650.0,293000000.0,347000.0,1350000.0,470.0,382000000.0,-53300000.0,-9.95e-23
15,1450000.0,-33500000.0,1920000000.0,4580000000000.0,-861.0,-1880000.0,79700.0,4110000.0,-481000000.0,-2670000000.0,0.0445,1450000.0,2200000000.0,-0.0321,108000.0,3920000.0,1130000.0,0.415,10.0,1450000.0,7.15,0.0135,67200.0,4740000.0,10700000.0,11500.0,1.28e-09,-2.35e-27,9.37e-21,83.8,145.0,1.01e-23,519000000.0,4970000.0,-1840.0,2090.0,218000000.0,153000.0,1450000.0,201.0,466000000.0,-15500000.0,-9.93e-23
16,1550000.0,-26200000.0,-3050000000.0,2410000000000.0,-813.0,-965000.0,55700.0,2580000.0,-485000000.0,-2090000000.0,0.0718,904000.0,1800000000.0,0.151,54300.0,3630000.0,643000.0,0.357,1.19,1550000.0,1.01,0.00268,10700.0,620000.0,2590000.0,1280.0,3.69e-11,-1.95e-27,9.29e-21,15.1,26.3,5.96e-26,3510000000.0,2340000.0,-1360.0,1610.0,154000000.0,62600.0,1550000.0,69.9,296000000.0,-3220000.0,-9.93e-23
17,1650000.0,-15100000.0,-5480000000.0,41600000000.0,-951.0,-1460000.0,-877000.0,-128000.0,-486000000.0,-1260000000.0,-0.105,-1270.0,1510000000.0,-0.743,25700.0,2710000.0,249000.0,0.0723,0.113,1650000.0,0.119,0.000412,1320.0,59000.0,387000.0,113.0,7.68e-13,-1.33e-27,9.2e-21,1.73,3.02,2.12e-28,5040000000.0,702000.0,-407.0,789.0,101000000.0,17700.0,1650000.0,15.7,-252000000.0,-446000.0,-9.91e-23
18,1750000.0,-3260000.0,-2550000000.0,-1980000000.0,-604.0,-707000.0,-548000.0,-231000.0,-490000000.0,-651000000.0,-0.0535,-5910.0,1270000000.0,-0.428,10200.0,1390000.0,90200.0,0.0907,0.00856,1750000.0,0.0101,3.27e-05,81.3,3120.0,30400.0,6.31,7.07e-15,-7.12e-28,9.1e-21,0.147,0.166,1.92e-31,2980000000.0,211000.0,19.4,298.0,60100000.0,4850.0,1750000.0,2.53,-623000000.0,-32300.0,-9.74e-23
19,1850000.0,-1350000.0,76700000.0,-1570000000.0,-452.0,-400000.0,-333000.0,-139000.0,-496000000.0,-331000000.0,-0.0302,-3550.0,1070000000.0,-0.28,3200.0,590000.0,29400.0,0.0598,0.000468,1850000.0,0.000577,1.31e-06,2.58,84.7,1130.0,0.216,2.35e-17,-4.05e-28,8.98e-21,0.00629,0.00383,3.12e-35,1070000000.0,59300.0,114.0,77.5,32000000.0,1340.0,1850000.0,0.297,-741000000.0,-61.9,-9.57e-23
20,1950000.0,-1220000.0,741000000.0,-1210000000.0,-472.0,-313000.0,-247000.0,-101000.0,-508000000.0,-195000000.0,-0.023,-1090.0,899000000.0,-0.243,836.0,242000.0,10400.0,0.0302,1.61e-05,1950000.0,2.02e-05,3.39e-08,0.0536,1.56,24.6,0.00486,2.7e-20,-2.99e-28,8.86e-21,0.000206,4.69e-05,9.47e-40,444000000.0,18600.0,85.8,21.5,15600000.0,423.0,1950000.0,0.0377,-704000000.0,1000.0,-9.39e-23
21,2050000.0,-1190000.0,767000000.0,-898000000.0,-607.0,-303000.0,-228000.0,-96700.0,-529000000.0,-149000000.0,-0.0196,4610.0,751000000.0,-0.239,202.0,110000.0,4350.0,0.0147,4.71e-07,2050000.0,6.05e-07,8.31e-10,0.00107,0.0285,-0.0297,0.000102,2.11e-23,-2.77e-28,8.72e-21,6.95e-06,4.54e-07,1.54e-44,241000000.0,7020.0,50.9,7.42,7380000.0,160.0,2050000.0,0.00635,-603000000.0,884.0,-9.22e-23
22,2150000.0,-1240000.0,648000000.0,-622000000.0,-858.0,-321000.0,-235000.0,-101000.0,-559000000.0,-133000000.0,-0.0185,7130.0,628000000.0,-0.258,48.1,56100.0,2090.0,0.00702,1.48e-08,2150000.0,1.96e-08,2.36e-11,2.49e-05,0.000624,-0.000652,2.47e-06,-2.2e-26,-2.85e-28,8.58e-21,2.67e-07,4.34e-09,2.26e-48,152000000.0,3150.0,29.6,3.08,3480000.0,71.2,2150000.0,0.00142,-495000000.0,744.0,-9.09e-23
23,2250000.0,-1340000.0,501000000.0,-377000000.0,-1250.0,-351000.0,-251000.0,-106000.0,-598000000.0,-125000000.0,-0.0193,6560.0,525000000.0,-0.304,11.7,31400.0,1120.0,0.00299,5.44e-10,2250000.0,7.35e-10,8.24e-13,7.19e-07,1.71e-05,-1.8e-05,7.36e-08,-4.39e-26,-3.03e-28,8.44e-21,1.25e-08,4.43e-11,4.5e-50,103000000.0,1600.0,17.6,1.46,1650000.0,35.9,2250000.0,0.000398,-400000000.0,626.0,-8.96e-23
24,2350000.0,-1460000.0,356000000.0,-158000000.0,-1850.0,-386000.0,-269000.0,-111000.0,-646000000.0,-121000000.0,-0.0203,5970.0,440000000.0,-0.361,2.88,18800.0,653.0,0.000693,2.36e-11,2350000.0,3.27e-11,3.56e-14,2.59e-08,5.92e-07,-6.94e-07,2.71e-09,-4.69e-26,-3.24e-28,8.29e-21,7.39e-10,4.93e-13,1.12e-51,70800000.0,889.0,10.8,0.759,792000.0,19.8,2350000.0,0.00013,-319000000.0,531.0,-8.85e-23
25,2450000.0,-1600000.0,219000000.0,41100000.0,-2730.0,-426000.0,-290000.0,-116000.0,-702000000.0,-117000000.0,-0.022,4970.0,368000000.0,-0.441,0.726,11900.0,404.0,-0.000774,1.22e-12,2450000.0,1.73e-12,1.9e-15,1.15e-09,2.56e-08,-8.91e-08,1.23e-10,-4.99e-26,-3.46e-28,8.14e-21,5.45e-11,6.04e-15,2.44e-53,49800000.0,529.0,6.77,0.423,385000.0,11.6,2450000.0,4.76e-05,-252000000.0,453.0,-8.75e-23
26,2550000.0,-1750000.0,89400000.0,226000000.0,-4050.0,-469000.0,-313000.0,-122000.0,-768000000.0,-113000000.0,-0.0232,4600.0,309000000.0,-0.531,0.186,7790.0,261.0,-0.00179,7.48e-14,2550000.0,1.08e-13,1.25e-16,6.35e-11,1.37e-09,-5.49e-08,6.84e-12,-5.29e-26,-3.69e-28,7.98e-21,5.01e-12,8.16e-17,2.1e-55,35400000.0,330.0,4.28,0.248,190000.0,7.17,2550000.0,1.91e-05,-195000000.0,389.0,-8.65e-23
27,2650000.0,-1920000.0,-32800000.0,402000000.0,-6020.0,-520000.0,-340000.0,-128000.0,-844000000.0,-111000000.0,-0.0254,3650.0,259000000.0,-0.66,0.0482,5280.0,175.0,-0.00261,5.45e-15,2650000.0,8.03e-15,9.93e-18,4.27e-12,9.03e-11,-4.62e-08,4.64e-13,-5.61e-26,-3.95e-28,7.83e-21,5.62e-13,1.22e-18,1.24e-55,25700000.0,216.0,2.72,0.153,95000.0,4.62,2650000.0,8.3e-06,-148000000.0,336.0,-8.55e-23
28,2750000.0,-2080000.0,-149000000.0,572000000.0,-8940.0,-574000.0,-369000.0,-136000.0,-930000000.0,-109000000.0,-0.0271,3290.0,217000000.0,-0.809,0.0124,3680.0,120.0,-0.00327,4.75e-16,2750000.0,7.13e-16,9.64e-19,3.51e-13,7.31e-12,-3.97e-08,3.84e-14,1.4e-26,-4.2e-28,7.67e-21,7.84e-14,2.07e-20,-1.07e-55,18800000.0,145.0,1.71,0.0979,48200.0,3.06,2750000.0,3.84e-06,-108000000.0,291.0,-8.46e-23
29,2850000.0,-2200000.0,-260000000.0,741000000.0,-12900.0,-620000.0,-391000.0,-150000.0,-1030000000.0,-109000000.0,-0.0232,5860.0,181000000.0,-0.848,0.00297,2630.0,81.4,-0.0037,5.03e-17,2850000.0,7.66e-17,1.15e-19,3.55e-14,7.3e-13,-3.43e-08,3.91e-15,-7.44e-21,-6.21e-25,7.51e-21,1.38e-14,4.22e-22,-8.94e-53,13100000.0,95.1,1.0,0.0616,24800.0,1.97,2850000.0,1.76e-06,-72500000.0,121.0,-8.38e-23
30,2950000.0,-2350000.0,-369000000.0,908000000.0,-19000.0,-681000.0,-424000.0,-160000.0,-1140000000.0,-110000000.0,-0.0239,5240.0,152000000.0,-1.01,0.000381,1900.0,58.4,-0.00424,6.51e-18,2950000.0,1.01e-17,1.7e-20,4.45e-15,9.08e-14,-2.97e-08,4.91e-16,2.17e-18,1.4e-20,7.35e-21,2.66e-15,1.38e-23,1.08e-50,9980000.0,67.9,0.511,0.0425,13000.0,1.39,2950000.0,9.06e-07,-42100000.0,-16.6,-8.32e-23
31,3050000.0,-2510000.0,-475000000.0,1080000000.0,-27700.0,-743000.0,-457000.0,-168000.0,-1250000000.0,-112000000.0,-0.0243,4710.0,127000000.0,-1.19,-0.000417,1400.0,43.2,-0.00473,1.03e-18,3050000.0,1.6e-18,2.96e-21,6.83e-16,1.39e-14,-2.57e-08,7.58e-17,-1.22e-20,-6.56e-23,7.19e-21,6.12e-16,1.07e-24,-1.27e-53,7650000.0,50.0,0.14,0.0301,6890.0,1.0,3050000.0,4.82e-07,-15600000.0,-15.4,-8.26e-23
32,3150000.0,-2650000.0,-579000000.0,1250000000.0,-40100.0,-803000.0,-487000.0,-173000.0,-1380000000.0,-115000000.0,-0.024,4370.0,107000000.0,-1.38,-0.00076,1050.0,33.2,-0.00514,2.03e-19,3150000.0,3.21e-19,6.51e-22,1.33e-16,2.68e-15,-2.22e-08,1.47e-17,-2.86e-21,-1.75e-23,7.03e-21,1.68e-16,1.66e-25,-1.42e-55,5880000.0,37.6,-0.155,0.0218,3710.0,0.737,3150000.0,2.64e-07,7550000.0,-13.9,-8.21e-23
33,3250000.0,-2810000.0,-682000000.0,1420000000.0,-57600.0,-862000.0,-516000.0,-176000.0,-1530000000.0,-118000000.0,-0.0237,3980.0,90300000.0,-1.61,-0.00103,789.0,27.0,-0.00551,4.96e-20,3250000.0,7.91e-20,1.69e-22,3.2e-17,6.47e-16,-1.93e-08,3.57e-18,3.33e-21,2.05e-23,6.87e-21,5.34e-17,3.71e-26,2.95e-55,4560000.0,29.0,-0.396,0.0162,2030.0,0.556,3250000.0,1.48e-07,27700000.0,-12.1,-8.16e-23
34,3350000.0,-3020000.0,-786000000.0,1600000000.0,-83900.0,-934000.0,-550000.0,-169000.0,-1680000000.0,-121000000.0,-0.0281,2450.0,76600000.0,-2.12,-0.00141,600.0,24.6,-0.00597,1.39e-20,3350000.0,2.21e-20,4.33e-23,8.99e-18,1.83e-16,-1.67e-08,1.01e-18,1.12e-23,-2.92e-25,6.71e-21,1.87e-17,9.82e-27,6.59e-57,3720000.0,23.9,-0.594,0.0128,1130.0,0.45,3350000.0,8.76e-08,44900000.0,-9.34,-8.1e-23
35,3450000.0,-3210000.0,-891000000.0,1790000000.0,-120000.0,-994000.0,-573000.0,-161000.0,-1840000000.0,-125000000.0,-0.0293,2040.0,65200000.0,-2.6,-0.00187,464.0,22.7,-0.00625,3.97e-21,3450000.0,5.97e-21,2.14e-24,2.64e-18,5.58e-17,-1.45e-08,3.01e-19,2.44e-22,1.35e-24,6.55e-21,8.04e-18,2.74e-27,4.41e-57,2890000.0,19.0,-0.749,0.00973,634.0,0.35,3450000.0,4.98e-08,59700000.0,-8.04,-8.03e-23
36,3550000.0,-3440000.0,-1000000000.0,1980000000.0,-170000.0,-1050000.0,-587000.0,-150000.0,-2020000000.0,-128000000.0,-0.0288,1950.0,55700000.0,-3.08,-0.00244,363.0,21.6,-0.00644,9.01e-22,3550000.0,8.68e-22,-1.42e-23,6.63e-19,1.66e-17,-1.26e-08,8.64e-20,5.27e-22,3.29e-24,6.39e-21,4.56e-18,5.86e-28,1.67e-57,2210000.0,14.8,-0.87,0.00733,362.0,0.27,3550000.0,2.81e-08,72600000.0,-7.2,-7.96e-23
37,3650000.0,-3750000.0,-1110000000.0,2190000000.0,-244000.0,-1120000.0,-604000.0,-131000.0,-2210000000.0,-132000000.0,-0.033,1210.0,47800000.0,-4.05,-0.0032,287.0,22.0,-0.0067,-7.71e-23,3650000.0,-8.89e-22,-2.31e-23,-2.55e-20,3.86e-18,-1.1e-08,1.74e-20,1.88e-24,3.56e-26,6.23e-21,3.38e-18,-2.99e-28,-5.92e-58,1740000.0,12.0,-0.96,0.0057,209.0,0.215,3650000.0,1.61e-08,84400000.0,-6.24,-7.88e-23
38,3750000.0,-4060000.0,-1230000000.0,2420000000.0,-341000.0,-1160000.0,-601000.0,-113000.0,-2420000000.0,-138000000.0,-0.0314,1380.0,41200000.0,-4.74,-0.00399,231.0,21.6,-0.00673,-2.35e-22,3750000.0,-1.29e-21,-2.83e-23,-2.42e-19,1.86e-20,-9.56e-09,2.9e-21,-1.61e-23,-1.09e-25,6.07e-21,2.7e-18,-5.62e-28,2.6e-58,1310000.0,9.11,-1.03,0.00423,123.0,0.162,3750000.0,8.84e-09,96900000.0,-5.16,-7.8e-23
39,3850000.0,-4450000.0,-1360000000.0,2650000000.0,-475000.0,-1210000.0,-592000.0,-93200.0,-2650000000.0,-149000000.0,-0.0298,1500.0,35700000.0,-5.45,-0.00492,190.0,21.4,-0.0067,-1.47e-22,3850000.0,-1.27e-21,-3.26e-23,-3.16e-19,-1e-18,-8.34e-09,4.79e-21,9.53e-24,1e-25,5.92e-21,2.21e-18,-7.07e-28,1.45e-58,983000.0,6.91,-1.08,0.00314,73.0,0.122,3850000.0,4.81e-09,114000000.0,-4.35,-7.71e-23
40,3950000.0,-4930000.0,-1510000000.0,2910000000.0,-662000.0,-1260000.0,-581000.0,-72200.0,-2890000000.0,-172000000.0,-0.0317,1360.0,31200000.0,-6.44,-0.00619,158.0,21.2,-0.00671,-1.45e-23,3950000.0,-1.16e-21,-3.71e-23,-3.48e-19,-1.14e-18,-7.29e-09,1.07e-20,3.45e-23,2.22e-25,5.76e-21,1.83e-18,-9.21e-28,1.03e-58,752000.0,5.26,-1.12,0.00236,43.9,0.0917,3950000.0,2.62e-09,141000000.0,-3.68,-7.64e-23
41,4050000.0,-5480000.0,-1660000000.0,3170000000.0,-920000.0,-1300000.0,-568000.0,-55800.0,-3150000000.0,-218000000.0,-0.0381,1160.0,27400000.0,-7.56,-0.00804,135.0,20.4,-0.00675,1.05e-22,4050000.0,-1.01e-21,-4.17e-23,-3.54e-19,-9.99e-19,-6.39e-09,1.78e-20,1.91e-24,1.15e-26,5.61e-21,1.48e-18,-1.23e-27,-6.93e-59,570000.0,3.9,-1.13,0.00174,26.8,0.0669,4050000.0,1.39e-09,191000000.0,-3.05,-7.56e-23
42,4150000.0,-6120000.0,-1850000000.0,3450000000.0,-1290000.0,-1360000.0,-564000.0,-46600.0,-3420000000.0,-302000000.0,-0.0557,683.0,24200000.0,-9.29,-0.0109,117.0,19.1,-0.00698,1.69e-22,4150000.0,-9.13e-22,-4.61e-23,-3.39e-19,-7.96e-19,-5.6e-09,2.42e-20,6.07e-25,-9.45e-28,5.46e-21,1.17e-18,-1.72e-27,-1.48e-59,435000.0,2.84,-1.09,0.00127,16.6,0.0477,4150000.0,7.2e-10,278000000.0,-2.47,-7.48e-23
43,4250000.0,-6870000.0,-2050000000.0,3720000000.0,-1830000.0,-1440000.0,-573000.0,-45300.0,-3680000000.0,-442000000.0,-0.0891,-39.1,21400000.0,-12.1,-0.0153,105.0,17.5,-0.00748,1.81e-22,4250000.0,-8.7e-22,-5.01e-23,-3.01e-19,-6e-19,-4.92e-09,3.01e-20,3.1e-25,-9.92e-28,5.31e-21,9.07e-19,-2.35e-27,-1.24e-59,332000.0,2.02,-0.976,0.000924,10.4,0.0334,4250000.0,3.68e-10,421000000.0,-0.00021,-7.4e-23
44,4350000.0,-7780000.0,-2300000000.0,3980000000.0,-2640000.0,-1560000.0,-593000.0,-46700.0,-3940000000.0,-661000000.0,-0.137,-833.0,18700000.0,-16.6,-0.021,94.8,16.2,-0.00829,1.88e-22,4350000.0,-8.37e-22,-5.36e-23,-2.51e-19,-4.53e-19,-4.32e-09,3.59e-20,-9.42e-25,-8.91e-28,5.16e-21,6.95e-19,-2.98e-27,-2.61e-59,258000.0,1.44,-0.816,0.000677,6.57,0.0234,4350000.0,1.87e-10,642000000.0,-0.000138,-7.33e-23
45,4450000.0,-8860000.0,-2580000000.0,4210000000.0,-3790000.0,-1660000.0,-596000.0,-49800.0,-4170000000.0,-989000000.0,-0.18,-1070.0,16100000.0,-20.5,-0.0259,87.5,14.8,-0.00903,2.3e-22,4450000.0,-7.44e-22,-5.63e-23,-2.01e-19,-3.88e-19,-3.81e-09,4.14e-20,1.84e-22,1.21e-24,5.01e-21,5.1e-19,-5.42e-27,5.45e-58,191000.0,1.0,-0.696,0.000483,4.22,0.0159,4450000.0,9.15e-11,972000000.0,-8.97e-05,-7.27e-23
46,4550000.0,-10300000.0,-2920000000.0,4390000000.0,-5390000.0,-1680000.0,-574000.0,-47200.0,-4340000000.0,-1490000000.0,-0.206,-811.0,13400000.0,-21.9,-0.0274,82.0,13.7,-0.00954,3.41e-22,4550000.0,-4.99e-22,-5.91e-23,-1.84e-19,-2.86e-19,-3.36e-09,4.54e-20,-8.7e-24,-1.11e-27,4.86e-21,3.83e-19,-7.11e-27,-4.41e-58,138000.0,0.716,-0.719,0.000349,2.73,0.011,4550000.0,4.54e-11,1480000000.0,-5.74e-05,-7.23e-23
47,4650000.0,-12600000.0,-3380000000.0,4480000000.0,-7840000.0,-1590000.0,-521000.0,-25400.0,-4430000000.0,-2320000000.0,-0.211,-294.0,10800000.0,-21.2,-0.0229,77.2,13.5,-0.00985,4.85e-22,4650000.0,-2.52e-22,-6.9e-23,-2.58e-19,-1.54e-19,-2.96e-09,4.64e-20,-9.41e-26,-1.17e-27,4.72e-21,3.29e-19,-1.02e-26,2.18e-61,108000.0,0.559,-0.964,0.000274,1.79,0.00815,4650000.0,2.38e-11,2310000000.0,-3.62e-05,-7.19e-23
48,4750000.0,-16000000.0,-4100000000.0,4480000000.0,-11200000.0,-1230000.0,-419000.0,-1340.0,-4410000000.0,-3760000000.0,-0.197,509.0,8320000.0,-14.3,-0.0109,74.4,12.7,-0.00936,6.39e-22,4750000.0,1.05e-22,-8.65e-23,-4.25e-19,5.71e-20,-2.61e-09,4.37e-20,-7.78e-26,-1.22e-27,4.58e-21,2.87e-19,-1.56e-26,2.34e-62,80200.0,0.423,-1.54,0.000209,1.18,0.00578,4750000.0,1.17e-11,3750000000.0,-2.25e-05,-7.16e-23
49,4850000.0,-20600000.0,-5290000000.0,4340000000.0,-14700000.0,-419000.0,-285000.0,4720.0,-4270000000.0,-6280000000.0,-0.19,1230.0,6130000.0,0.686,0.0039,74.5,10.2,-0.00732,7.35e-22,4850000.0,6.66e-22,-1.07e-22,-6.58e-19,3.4e-19,-2.31e-09,3.7e-20,-4.51e-26,-1.24e-27,4.44e-21,2.42e-19,-2.41e-26,1.74e-62,31900.0,0.287,-2.57,0.000131,0.781,0.00352,4850000.0,5.06e-12,6270000000.0,-1.37e-05,-7.17e-23
50,4950000.0,-28900000.0,-7250000000.0,4040000000.0,-20400000.0,378000.0,-99600.0,51200.0,-3970000000.0,-10500000000.0,-0.298,1460.0,4330000.0,9.99,0.0142,74.1,9.22,-0.00446,9.32e-22,4950000.0,1.24e-21,-1.54e-22,-1.07e-18,7.67e-19,-2.03e-09,3.34e-20,-9.68e-27,-1.32e-27,4.29e-21,2.34e-19,-4.12e-26,1.18e-62,12900.0,0.212,-4.09,0.000103,0.52,0.00261,4950000.0,2.67e-12,10500000000.0,-8.16e-06,-7.19e-23
