,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,1.76e-12,6.78e-05,0.000127,1.28e-16,3.52e-12,8.5e-12,4e-11,9.9e-09,1.86e-09,9.34e-19,8.9e-12,7.66e-08,3.75e-18,8.08e-13,8.38e-12,2.26e-12,3.59e-18,1.4e-16,875000.0,3.21e-17,3.81e-21,5.48e-14,1.37e-11,3.07e-11,8.2e-14,6.08e-26,6.84e-43,5e-35,5.15e-18,1.02e-14,1.68e-39,1.06e-08,2.04e-11,9.09e-18,3.94e-15,9.95e-10,8.44e-13,875000.0,8.53e-16,0.000382,1.1e-09,1e-38
11,975000.0,2.92e-12,6.78e-05,5.91e-05,1.36e-16,3.64e-12,7.26e-12,3e-11,9.93e-09,1.82e-09,7.64e-19,6.84e-12,7.58e-08,3.03e-18,5.49e-13,1.05e-11,2.32e-12,3.55e-18,9.96e-17,975000.0,2.92e-17,6.19e-21,7.23e-14,1.33e-11,2.78e-11,7.45e-14,4.13e-26,2.49e-43,5e-35,1.23e-17,4.95e-15,1.45e-39,1.38e-08,1.69e-11,5.58e-17,4.06e-15,9.37e-10,6.64e-13,975000.0,7.37e-16,0.000382,1.16e-09,1e-38
12,1080000.0,4.8e-12,6.78e-05,2.97e-05,1.57e-16,3.81e-12,6.31e-12,2.3e-11,9.97e-09,1.98e-09,6.47e-19,5.38e-12,7.51e-08,2.56e-18,3.77e-13,1.24e-11,2.25e-12,3.14e-18,6.51e-17,1080000.0,2.45e-17,9.26e-21,8.75e-14,1.23e-11,2.4e-11,5.97e-14,2.76e-26,8.72e-44,5e-35,2.64e-17,2.17e-15,1.11e-39,1.71e-08,1.33e-11,1.8e-16,4.1e-15,8.75e-10,4.87e-13,1080000.0,5.8e-16,0.000382,1.22e-09,1e-38
13,1180000.0,7.93e-12,6.78e-05,1.71e-05,2.05e-16,4.12e-12,5.74e-12,1.82e-11,1e-08,2.34e-09,5.88e-19,4.43e-12,7.44e-08,2.37e-18,2.59e-13,1.36e-11,2.05e-12,2.56e-18,3.83e-17,1180000.0,1.82e-17,1.21e-20,9.2e-14,1.03e-11,1.9e-11,4.08e-14,1.6e-26,2.39e-44,5e-35,4.67e-17,8.36e-16,6.4e-40,2.03e-08,1e-11,4.06e-16,4.04e-15,8.07e-10,3.36e-13,1180000.0,4.12e-16,0.000382,1.26e-09,1e-38
14,1280000.0,1.28e-11,6.78e-05,1.03e-05,2.82e-16,4.41e-12,5.22e-12,1.45e-11,1.01e-08,2.89e-09,5.39e-19,3.7e-12,7.38e-08,2.23e-18,1.79e-13,1.41e-11,1.74e-12,2.03e-18,1.89e-17,1280000.0,1.14e-17,1.29e-20,7.91e-14,7.14e-12,1.26e-11,2.23e-14,6.88e-27,5.36e-45,5e-35,6.44e-17,2.82e-16,2.2e-40,2.3e-08,6.97e-12,7.53e-16,3.75e-15,7.36e-10,2.13e-13,1280000.0,2.54e-16,0.000382,1.29e-09,1e-38
15,1380000.0,1.99e-11,6.78e-05,6.3e-06,3.9e-16,4.58e-12,4.67e-12,1.15e-11,1.02e-08,3.59e-09,4.8e-19,3.07e-12,7.31e-08,2.05e-18,1.26e-13,1.4e-11,1.35e-12,1.6e-18,5.95e-18,1380000.0,4.36e-18,8.07e-21,4.01e-14,2.87e-12,6.18e-12,7.13e-15,1.15e-27,2.92e-45,5e-35,5.01e-17,8.38e-17,1.72e-41,2.47e-08,4.45e-12,1.24e-15,3.2e-15,6.67e-10,1.24e-13,1380000.0,1.33e-16,0.000382,1.3e-09,1e-38
16,1480000.0,2.94e-11,6.78e-05,4.87e-06,6.27e-16,5.18e-12,4.66e-12,1.02e-11,1.03e-08,4.37e-09,4.72e-19,2.63e-12,7.25e-08,2.08e-18,9e-14,1.29e-11,1.01e-12,1.46e-18,1.09e-18,1480000.0,9.03e-19,2.31e-21,9.32e-15,5.49e-13,2.15e-12,1.17e-15,5e-29,3.54e-45,5e-35,1.28e-17,2.21e-17,1.58e-43,2.49e-08,2.82e-12,1.77e-15,2.62e-15,6.01e-10,7.19e-14,1480000.0,6.32e-17,0.000382,1.3e-09,1e-38
17,1580000.0,4.08e-11,6.78e-05,3.71e-06,9.62e-16,5.64e-12,4.63e-12,9.01e-12,1.05e-08,5.27e-09,4.44e-19,2.21e-12,7.17e-08,2.03e-18,6.41e-14,1.14e-11,7.06e-13,1.32e-18,1.89e-19,1580000.0,1.89e-19,6.13e-22,2.02e-15,9.67e-14,5.87e-13,1.87e-16,2.03e-30,4.36e-45,5e-35,2.97e-18,4.76e-18,1.25e-45,2.37e-08,1.67e-12,2.36e-15,1.92e-15,5.34e-10,3.99e-14,1580000.0,2.55e-17,0.000382,1.29e-09,1e-38
18,1680000.0,5.27e-11,6.78e-05,3.3e-06,1.57e-15,6.49e-12,5.04e-12,8.65e-12,1.09e-08,6.29e-09,4.73e-19,2.03e-12,7.06e-08,2.31e-18,4.24e-14,9.35e-12,4.75e-13,1.2e-18,3.11e-20,1680000.0,3.57e-20,1.19e-22,3.16e-16,1.27e-14,1.11e-13,2.5e-17,5.67e-32,5.39e-45,4.99e-35,5.22e-19,6.73e-19,4.83e-48,2.04e-08,9.61e-13,2.82e-15,1.23e-15,4.55e-10,2.21e-14,1680000.0,8.53e-18,0.000382,1.28e-09,1e-38
19,1780000.0,6.03e-11,6.78e-05,3.31e-06,2.59e-15,7.76e-12,5.97e-12,9.02e-12,1.16e-08,7.43e-09,5.72e-19,2.06e-12,6.86e-08,3.06e-18,2.31e-14,6.89e-12,3e-13,1.07e-18,3.97e-21,1780000.0,4.85e-21,1.25e-23,2.67e-17,9.26e-16,1.11e-14,2.16e-18,6.75e-34,6.64e-45,4.99e-35,5.93e-20,4.55e-20,4.2e-51,1.5e-08,5.34e-13,2.88e-15,6.47e-16,3.52e-10,1.2e-14,1780000.0,2.17e-18,0.000382,1.25e-09,1e-38
20,1880000.0,6.49e-11,6.78e-05,3.31e-06,4.08e-15,9.17e-12,7.15e-12,9.53e-12,1.32e-08,8.66e-09,6.75e-19,2.05e-12,6.51e-08,3.99e-18,9.37e-15,4.57e-12,1.77e-13,8.53e-19,2.78e-22,1880000.0,3.47e-22,6.45e-25,1.11e-18,3.39e-17,5.1e-16,9.8e-20,2.2e-36,8.08e-45,4.99e-35,3.52e-21,1.24e-21,4.88e-55,1.07e-08,2.76e-13,2.54e-15,2.99e-16,2.34e-10,6.22e-15,1880000.0,4.58e-19,0.000382,1.2e-09,1e-38
21,1980000.0,7.16e-11,6.78e-05,3.32e-06,6.55e-15,1.09e-11,8.55e-12,1.01e-11,1.59e-08,9.83e-09,8.07e-19,2.07e-12,6.01e-08,5.34e-18,2.9e-15,2.95e-12,1.05e-13,6.61e-19,1.13e-23,1980000.0,1.44e-23,2.12e-26,2.95e-20,8.16e-19,1.44e-17,2.77e-21,2.61e-39,9.77e-45,4.98e-35,1.56e-22,1.74e-23,1.29e-59,7.75e-09,1.43e-13,2.04e-15,1.39e-16,1.34e-10,3.2e-15,1980000.0,9.76e-20,0.000382,1.11e-09,1e-38
22,2080000.0,7.99e-11,6.78e-05,3.33e-06,1.05e-14,1.3e-11,1.02e-11,1.08e-11,1.96e-08,1.09e-08,9.49e-19,2.05e-12,5.46e-08,7.01e-18,7.87e-16,2.02e-12,6.69e-14,5.37e-19,3.94e-25,2080000.0,5.15e-25,6.5e-28,7.39e-22,1.9e-20,4.57e-18,7.24e-23,3.86e-42,1.17e-44,4.97e-35,6.6e-24,1.91e-25,3.13e-64,5.8e-09,7.98e-14,1.63e-15,7.06e-17,7.08e-11,1.76e-15,2080000.0,2.48e-20,0.000382,1.01e-09,1e-38
23,2180000.0,8.97e-11,6.78e-05,3.33e-06,1.68e-14,1.55e-11,1.2e-11,1.16e-11,2.39e-08,1.2e-08,1.09e-18,1.99e-12,4.94e-08,8.99e-18,2.09e-16,1.49e-12,4.68e-14,4.69e-19,1.49e-26,2180000.0,2e-26,2.3e-29,2.15e-23,5.23e-22,4.59e-18,2.18e-24,1.72e-42,1.4e-44,4.97e-35,3.14e-25,2.07e-27,1.49e-66,4.45e-09,4.91e-14,1.36e-15,3.99e-17,3.7e-11,1.07e-15,2180000.0,7.72e-21,0.000382,9.13e-10,1e-38
24,2280000.0,1.01e-10,6.78e-05,3.34e-06,2.68e-14,1.85e-11,1.42e-11,1.25e-11,2.91e-08,1.31e-08,1.26e-18,1.93e-12,4.46e-08,1.15e-17,5.59e-17,1.17e-12,3.54e-14,4.35e-19,6.62e-28,2280000.0,9.09e-28,9.97e-31,7.73e-25,1.8e-23,4.59e-18,8.03e-26,2.1e-42,1.66e-44,4.96e-35,1.86e-26,2.41e-29,3.92e-68,3.47e-09,3.25e-14,1.19e-15,2.44e-17,1.95e-11,6.95e-16,2280000.0,2.81e-21,0.000382,8.24e-10,1e-38
25,2380000.0,1.15e-10,6.78e-05,3.34e-06,4.27e-14,2.21e-11,1.66e-11,1.35e-11,3.5e-08,1.43e-08,1.45e-18,1.88e-12,4.03e-08,1.48e-17,1.52e-17,9.68e-13,2.83e-14,4.24e-19,3.48e-29,2380000.0,4.89e-29,5.36e-32,3.46e-26,7.75e-25,4.59e-18,3.66e-27,2.53e-42,1.96e-44,4.95e-35,1.39e-27,3.06e-31,1e-69,2.73e-09,2.28e-14,1.07e-15,1.6e-17,1.04e-11,4.77e-16,2380000.0,1.16e-21,0.000382,7.44e-10,1e-38
26,2480000.0,1.31e-10,6.78e-05,3.34e-06,6.81e-14,2.63e-11,1.96e-11,1.47e-11,4.21e-08,1.55e-08,1.67e-18,1.82e-12,3.63e-08,1.91e-17,4.23e-18,8.32e-13,2.36e-14,4.29e-19,2.18e-30,2480000.0,3.13e-30,3.56e-33,1.92e-27,4.17e-26,4.59e-18,2.06e-28,3.03e-42,2.3e-44,4.93e-35,1.3e-28,4.27e-33,9.06e-72,2.17e-09,1.66e-14,9.93e-16,1.09e-17,5.59e-12,3.41e-16,2480000.0,5.22e-22,0.000382,6.72e-10,1e-38
27,2580000.0,1.5e-10,6.78e-05,3.34e-06,1.09e-13,3.14e-11,2.29e-11,1.6e-11,5.04e-08,1.67e-08,1.92e-18,1.77e-12,3.28e-08,2.47e-17,1.2e-18,7.36e-13,2.04e-14,4.46e-19,1.63e-31,2580000.0,2.39e-31,2.9e-34,1.31e-28,2.78e-27,4.59e-18,1.42e-29,3.61e-42,2.7e-44,4.92e-35,1.52e-29,6.62e-35,2.79e-72,1.75e-09,1.25e-14,9.4e-16,7.81e-18,3.06e-12,2.52e-16,2580000.0,2.53e-22,0.000382,6.07e-10,1e-38
28,2680000.0,1.72e-10,6.78e-05,3.33e-06,1.74e-13,3.74e-11,2.69e-11,1.75e-11,6.02e-08,1.8e-08,2.22e-18,1.72e-12,2.96e-08,3.21e-17,3.53e-19,6.67e-13,1.81e-14,4.75e-19,1.46e-32,2680000.0,2.18e-32,2.89e-35,1.1e-29,2.29e-28,4.59e-18,1.2e-30,4.27e-42,3.17e-44,4.91e-35,2.2e-30,1.14e-36,5.3e-73,1.42e-09,9.63e-15,9.03e-16,5.75e-18,1.7e-12,1.9e-16,2680000.0,1.29e-22,0.000382,5.49e-10,1e-38
29,2780000.0,1.98e-10,6.78e-05,3.33e-06,2.79e-13,4.46e-11,3.16e-11,1.92e-11,7.19e-08,1.95e-08,2.56e-18,1.68e-12,2.67e-08,4.21e-17,1.17e-19,6.15e-13,1.64e-14,5.15e-19,1.59e-33,2780000.0,2.42e-33,3.56e-36,1.14e-30,2.35e-29,4.59e-18,1.25e-31,4.54e-42,3.7e-44,4.9e-35,3.98e-31,2.31e-38,9.14e-73,1.16e-09,7.57e-15,8.79e-16,4.34e-18,9.59e-13,1.47e-16,2780000.0,6.89e-23,0.000382,4.98e-10,1e-38
30,2880000.0,2.28e-10,6.78e-05,3.32e-06,4.44e-13,5.31e-11,3.69e-11,2.13e-11,8.58e-08,2.1e-08,2.91e-18,1.62e-12,2.4e-08,5.41e-17,5.39e-20,5.75e-13,1.52e-14,5.65e-19,2.14e-34,2880000.0,3.3e-34,5.43e-37,1.47e-31,3.01e-30,4.59e-18,1.62e-32,5.27e-38,4.43e-42,4.88e-35,8.52e-32,6.57e-40,6.36e-70,9.53e-10,6.08e-15,8.63e-16,3.36e-18,5.49e-13,1.16e-16,2880000.0,3.89e-23,0.000382,4.53e-10,1e-38
31,2980000.0,2.63e-10,6.78e-05,3.3e-06,7.03e-13,6.31e-11,4.31e-11,2.36e-11,1.02e-07,2.26e-08,3.27e-18,1.54e-12,2.17e-08,6.85e-17,4.16e-20,5.44e-13,1.42e-14,6.27e-19,3.61e-35,2980000.0,5.64e-35,1.04e-37,2.41e-32,4.9e-31,4.59e-18,2.67e-33,2.5e-36,1.63e-38,4.87e-35,2.18e-32,4.22e-41,1.31e-69,7.93e-10,4.98e-15,8.53e-16,2.67e-18,3.19e-13,9.29e-17,2980000.0,2.28e-23,0.000382,4.1e-10,1e-38
32,3080000.0,3.03e-10,6.78e-05,3.29e-06,1.11e-12,7.47e-11,5.03e-11,2.63e-11,1.22e-07,2.44e-08,3.66e-18,1.46e-12,1.95e-08,8.69e-17,4.6e-20,5.2e-13,1.35e-14,7.01e-19,7.95e-36,3080000.0,1.26e-35,2.63e-38,5.18e-33,1.05e-31,4.58e-18,5.76e-34,1.01e-37,5.37e-40,4.85e-35,6.94e-33,6.55e-42,1.05e-70,6.62e-10,4.11e-15,8.5e-16,2.14e-18,1.88e-13,7.54e-17,3080000.0,1.36e-23,0.000382,3.68e-10,1e-38
33,3180000.0,3.48e-10,6.78e-05,3.27e-06,1.74e-12,8.83e-11,5.86e-11,2.93e-11,1.45e-07,2.63e-08,4.07e-18,1.38e-12,1.76e-08,1.1e-16,5.78e-20,5.01e-13,1.29e-14,7.88e-19,2.41e-36,3180000.0,3.88e-36,9.13e-39,1.54e-33,3.1e-32,4.58e-18,1.72e-34,2.69e-38,1.53e-40,4.84e-35,2.8e-33,1.73e-42,1.52e-72,5.53e-10,3.41e-15,8.51e-16,1.73e-18,1.13e-13,6.17e-17,3180000.0,8.3e-24,0.000382,3.29e-10,1e-38
34,3280000.0,3.99e-10,6.78e-05,3.24e-06,2.72e-12,1.04e-10,6.81e-11,3.25e-11,1.73e-07,2.85e-08,4.51e-18,1.31e-12,1.59e-08,1.39e-16,7.57e-20,4.85e-13,1.23e-14,8.88e-19,1.05e-36,3280000.0,1.72e-36,4.56e-39,6.56e-34,1.32e-32,4.58e-18,7.36e-35,1.58e-38,1.02e-40,4.82e-35,1.44e-33,6.85e-43,3.85e-73,4.63e-10,2.84e-15,8.58e-16,1.41e-18,6.84e-14,5.06e-17,3280000.0,5.1e-24,0.000382,2.91e-10,1e-38
35,3380000.0,4.58e-10,6.78e-05,3.21e-06,4.25e-12,1.22e-10,7.88e-11,3.59e-11,2.06e-07,3.09e-08,5.03e-18,1.25e-12,1.43e-08,1.77e-16,1.02e-19,4.72e-13,1.18e-14,1e-18,6.55e-37,3380000.0,1.08e-36,3.25e-39,4e-34,7.98e-33,4.58e-18,4.49e-35,4.32e-39,2.56e-41,4.8e-35,9.43e-34,3.99e-43,1.32e-73,3.86e-10,2.34e-15,8.69e-16,1.14e-18,4.22e-14,4.13e-17,3380000.0,3.12e-24,0.000382,2.55e-10,1e-38
36,3480000.0,5.26e-10,6.78e-05,3.17e-06,6.61e-12,1.43e-10,9.1e-11,3.94e-11,2.44e-07,3.36e-08,5.66e-18,1.2e-12,1.28e-08,2.3e-16,1.39e-19,4.61e-13,1.13e-14,1.14e-18,5.33e-37,3480000.0,8.95e-37,3.04e-39,3.2e-34,6.31e-33,4.58e-18,3.59e-35,1.18e-39,7.87e-42,4.78e-35,7.3e-34,3.14e-43,4.31e-75,3.19e-10,1.91e-15,8.84e-16,9.13e-19,2.64e-14,3.32e-17,3480000.0,1.87e-24,0.000382,2.22e-10,1e-38
37,3580000.0,6.04e-10,6.78e-05,3.13e-06,1.02e-11,1.67e-10,1.04e-10,4.3e-11,2.9e-07,3.65e-08,6.32e-18,1.16e-12,1.15e-08,2.98e-16,1.92e-19,4.53e-13,1.08e-14,1.28e-18,5e-37,3580000.0,8.53e-37,3.29e-39,2.96e-34,5.77e-33,4.58e-18,3.3e-35,2.36e-40,1.85e-42,4.76e-35,6.11e-34,2.92e-43,5.55e-75,2.65e-10,1.55e-15,9.04e-16,7.32e-19,1.68e-14,2.66e-17,3580000.0,1.12e-24,0.000382,1.91e-10,1e-38
38,3680000.0,6.95e-10,6.79e-05,3.08e-06,1.58e-11,1.94e-10,1.19e-10,4.63e-11,3.43e-07,3.98e-08,7.14e-18,1.13e-12,1.03e-08,3.95e-16,2.67e-19,4.45e-13,1.03e-14,1.45e-18,4.98e-37,3680000.0,8.68e-37,3.82e-39,2.94e-34,5.61e-33,4.57e-18,3.23e-35,1.77e-40,6.65e-43,4.74e-35,5.21e-34,2.95e-43,9.37e-75,2.18e-10,1.23e-15,9.27e-16,5.79e-19,1.08e-14,2.09e-17,3680000.0,6.53e-25,0.000381,1.63e-10,1e-38
39,3780000.0,8.01e-10,6.79e-05,3.01e-06,2.42e-11,2.25e-10,1.35e-10,4.94e-11,4.06e-07,4.34e-08,7.99e-18,1.09e-12,9.13e-09,5.16e-16,3.67e-19,4.39e-13,9.7e-15,1.63e-18,5.04e-37,3780000.0,9.01e-37,4.54e-39,3e-34,5.59e-33,4.57e-18,3.21e-35,4.74e-40,2.88e-42,4.71e-35,4.45e-34,3.09e-43,2.69e-76,1.81e-10,9.69e-16,9.54e-16,4.57e-19,7.01e-15,1.62e-17,3780000.0,3.77e-25,0.000381,1.37e-10,1e-38
40,3880000.0,9.25e-10,6.79e-05,2.94e-06,3.67e-11,2.59e-10,1.52e-10,5.22e-11,4.81e-07,4.76e-08,8.85e-18,1.05e-12,8.07e-09,6.67e-16,5.01e-19,4.33e-13,9.09e-15,1.82e-18,5.09e-37,3880000.0,9.38e-37,5.45e-39,3.08e-34,5.62e-33,4.57e-18,3.2e-35,1.33e-40,7.06e-43,4.69e-35,3.78e-34,3.28e-43,3.84e-75,1.51e-10,7.57e-16,9.85e-16,3.6e-19,4.62e-15,1.25e-17,3880000.0,2.15e-25,0.000381,1.14e-10,1e-38
41,3980000.0,1.07e-09,6.8e-05,2.85e-06,5.54e-11,2.98e-10,1.7e-10,5.46e-11,5.68e-07,5.26e-08,9.79e-18,1e-12,7.08e-09,8.55e-16,6.8e-19,4.28e-13,8.44e-15,2.03e-18,5.1e-37,3980000.0,9.74e-37,6.55e-39,3.19e-34,5.65e-33,4.57e-18,3.17e-35,3.46e-41,2.06e-43,4.67e-35,3.19e-34,3.54e-43,1.13e-76,1.26e-10,5.84e-16,1.02e-15,2.83e-19,3.08e-15,9.44e-18,3980000.0,1.2e-25,0.000381,9.36e-11,1e-38
42,4080000.0,1.25e-09,6.8e-05,2.75e-06,8.33e-11,3.4e-10,1.89e-10,5.65e-11,6.69e-07,5.94e-08,1.1e-17,9.65e-13,6.16e-09,1.09e-15,9.28e-19,4.23e-13,7.76e-15,2.25e-18,5.08e-37,4080000.0,1.01e-36,7.88e-39,3.3e-34,5.68e-33,4.57e-18,3.12e-35,9.79e-43,2.68e-44,4.64e-35,2.68e-34,3.92e-43,1.2e-75,1.06e-10,4.45e-16,1.06e-15,2.21e-19,2.08e-15,7.05e-18,4080000.0,6.62e-26,0.000381,7.59e-11,1e-38
43,4180000.0,1.46e-09,6.81e-05,2.63e-06,1.25e-10,3.88e-10,2.09e-10,5.82e-11,7.87e-07,6.92e-08,1.28e-17,9.36e-13,5.28e-09,1.41e-15,1.29e-18,4.19e-13,7.07e-15,2.49e-18,5.02e-37,4180000.0,1.04e-36,9.47e-39,3.42e-34,5.71e-33,4.56e-18,3.04e-35,3.05e-41,2.68e-43,4.61e-35,2.24e-34,4.48e-43,4.3e-76,8.95e-11,3.36e-16,1.1e-15,1.72e-19,1.42e-15,5.21e-18,4180000.0,3.59e-26,0.000381,6.07e-11,1e-38
44,4280000.0,1.71e-09,6.82e-05,2.49e-06,1.88e-10,4.41e-10,2.3e-10,5.99e-11,9.24e-07,8.44e-08,1.58e-17,9.3e-13,4.45e-09,1.84e-15,1.82e-18,4.15e-13,6.39e-15,2.77e-18,4.95e-37,4280000.0,1.07e-36,1.13e-38,3.54e-34,5.73e-33,4.56e-18,2.93e-35,3.66e-41,3.05e-43,4.58e-35,1.87e-34,5.3e-43,3.07e-76,7.61e-11,2.52e-16,1.13e-15,1.34e-19,9.77e-16,3.82e-18,4280000.0,1.92e-26,0.000381,4.78e-11,1e-38
45,4380000.0,2.02e-09,6.82e-05,2.34e-06,2.86e-10,5.03e-10,2.54e-10,6.18e-11,1.08e-06,1.09e-07,2.08e-17,9.57e-13,3.66e-09,2.46e-15,2.61e-18,4.11e-13,5.72e-15,3.09e-18,4.88e-37,4380000.0,1.11e-36,1.35e-38,3.64e-34,5.75e-33,4.56e-18,2.79e-35,3.16e-41,3.43e-43,4.55e-35,1.57e-34,6.44e-43,1.96e-75,6.5e-11,1.89e-16,1.17e-15,1.05e-19,6.78e-16,2.78e-18,4380000.0,1.02e-26,0.000381,3.72e-11,1e-38
