,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-1.37,456000000.0,0.0,-0.0464,-1.49e-05,-100.0,-13.1,-178000000000.0,869000000000.0,-146.0,-191000.0,115000000000.0,-0.00418,-8340000.0,6340000.0,7620000.0,130000.0,-2.24,950000.0,-0.0298,-1.44e-20,-250000000.0,-8890000.0,51100.0,728000.0,39100.0,-44.0,1490.0,-21.5,-307.0,6.89,414.0,-6.26e-05,14100.0,-4.25e-22,-0.000422,-0.00154,950000.0,-581.0,122000.0,-0.0914,-4120000.0,-5.96e-06,-7.72e-16,-5.3e-18,-0.998,8.22e-05,-1.29e-05,-0.00368,-2560000.0,-2.02e-10,-0.0582,624000.0,-5.73e-05,-100.0,-30.9,950000.0,-0.243,4260000.0,-14.5,64500000000.0,-229000.0,-12.9,-2480000000.0,-296000000.0
11,1050000.0,-0.938,501000000.0,0.0,-0.033,-8.34e-06,-60.3,-11.8,-178000000000.0,715000000000.0,-93.5,-160000.0,115000000000.0,-0.00337,-8480000.0,11600000.0,3980000.0,70500.0,-0.669,1050000.0,-0.026,-2.77e-19,-264000000.0,-9100000.0,85500.0,798000.0,39600.0,-34.1,1440.0,-31.3,-323.0,7.1,430.0,-4.94e-05,14700.0,-3.61e-22,-0.00032,-0.00119,1050000.0,-148.0,93400.0,0.14,-4140000.0,-4.18e-06,-8.69e-16,-6.11e-18,-0.685,8.1e-05,-1.34e-05,-0.00384,-2570000.0,-1.9e-10,-0.0479,1590000.0,-3.14e-05,-102.0,-25.1,1050000.0,-1.21,4100000.0,-10.8,64800000000.0,-242000.0,-13.4,-2620000000.0,-313000000.0
12,1150000.0,-0.269,453000000.0,9480000000000.0,-0.0133,-2.97e-06,-26.2,-9.94,-178000000000.0,589000000000.0,-45.9,-127000.0,115000000000.0,-0.00136,-8600000.0,14900000.0,1260000.0,18100.0,0.253,1150000.0,-0.0188,-1.9e-18,-276000000.0,-9290000.0,119000.0,862000.0,40100.0,-25.0,1380.0,-40.4,-338.0,7.26,443.0,-2.49e-05,15200.0,-1.54e-22,-0.000116,-0.000423,1150000.0,184.0,66400.0,0.315,-4140000.0,-1.63e-06,-5.37e-16,-3.88e-18,-0.226,7.99e-05,-1.38e-05,-0.00397,-2570000.0,-1.04e-10,-0.0247,1580000.0,-1.4e-05,-103.0,-12.1,1150000.0,-2.68,1230000.0,-5.04,65100000000.0,-247000.0,-13.5,-2680000000.0,-320000000.0
13,1250000.0,-0.145,359000000.0,22700000000.0,-0.00828,-1.67e-06,-16.5,-8.07,-178000000000.0,484000000000.0,-32.3,-96500.0,115000000000.0,-0.000899,-8690000.0,15700000.0,482000.0,6610.0,0.214,1250000.0,-0.0113,-1.42e-17,-287000000.0,-9510000.0,151000.0,921000.0,40500.0,-17.2,1350.0,-48.3,-351.0,7.38,452.0,-2e-05,15700.0,-1.09e-22,-6.71e-05,-0.00024,1250000.0,362.0,42900.0,0.439,-4150000.0,-9.77e-07,3.53e-14,3.04e-15,-0.115,7.89e-05,-1.41e-05,-0.00411,-2570000.0,-9.97e-11,-0.0177,1580000.0,-7.64e-07,-104.0,-7.28,1250000.0,-3.64,1240000.0,-2.91,65300000000.0,-247000.0,-13.3,-2680000000.0,-320000000.0
14,1350000.0,-0.0701,286000000.0,22700000000.0,-0.00483,-6.48e-07,-7.38,-6.62,-178000000000.0,394000000000.0,-22.1,-71100.0,115000000000.0,-0.000538,-8780000.0,16000000.0,192000.0,1460.0,0.115,1350000.0,-0.00677,-7.73e-17,-296000000.0,-9710000.0,181000.0,974000.0,40900.0,-10.5,1330.0,-54.9,-362.0,7.47,458.0,-1.33e-05,16100.0,-6.88e-23,-3.04e-05,-0.000108,1350000.0,498.0,22800.0,0.519,-4150000.0,-5.19e-07,-6.55e-15,-1.19e-15,-0.0631,7.8e-05,-1.44e-05,-0.00428,-2570000.0,-1.05e-10,-0.0118,1580000.0,-2.11e-07,-105.0,-3.56,1350000.0,-5.18,1240000.0,-1.63,65400000000.0,-247000.0,-12.9,-2680000000.0,-320000000.0
15,1450000.0,-0.0586,231000000.0,22700000000.0,-0.00457,-6.13e-07,-6.91,-5.49,-178000000000.0,316000000000.0,-22.6,-50600.0,115000000000.0,-0.000522,-8850000.0,16100000.0,106000.0,-45.7,0.0714,1450000.0,-0.00399,-5.86e-16,-304000000.0,-9910000.0,212000.0,1020000.0,41300.0,-5.0,1340.0,-60.5,-371.0,7.53,463.0,-1.4e-05,16600.0,-7.22e-23,-2.32e-05,-8.13e-05,1450000.0,581.0,5640.0,0.568,-4150000.0,-4.39e-07,2.33e-15,5.78e-16,-0.0572,7.73e-05,-1.47e-05,-0.0045,-2570000.0,-1.51e-10,-0.0122,1570000.0,-2.86e-07,-107.0,-3.29,1450000.0,-10.4,1240000.0,-1.4,65500000000.0,-247000.0,-12.4,-2680000000.0,-320000000.0
16,1550000.0,-0.0539,187000000.0,22700000000.0,-0.00496,-6.74e-07,-7.48,-4.58,-178000000000.0,249000000000.0,-26.1,-34300.0,115000000000.0,-0.000566,-8910000.0,16200000.0,61500.0,-1030.0,0.0467,1550000.0,-0.00227,-4.65e-15,-310000000.0,-10100000.0,244000.0,1070000.0,41800.0,-0.322,1370.0,-65.3,-379.0,7.58,466.0,-1.7e-05,17000.0,-8.68e-23,-1.91e-05,-6.62e-05,1550000.0,632.0,-9100.0,0.594,-4150000.0,-4.13e-07,-2.77e-15,-2.25e-17,-0.0587,7.66e-05,-1.49e-05,-0.00476,-2570000.0,-2.42e-10,-0.0142,1570000.0,-3.62e-07,-111.0,-3.59,1550000.0,-21.2,1240000.0,-1.36,65600000000.0,-247000.0,-11.4,-2680000000.0,-320000000.0
17,1650000.0,-0.0575,153000000.0,22700000000.0,-0.00634,-8.21e-07,-9.01,-3.8,-178000000000.0,192000000000.0,-34.1,-21500.0,115000000000.0,-0.000718,-8970000.0,16200000.0,38800.0,-1840.0,0.0319,1650000.0,-0.00119,-4.15e-14,-316000000.0,-10300000.0,280000.0,1130000.0,42300.0,3.66,1420.0,-69.4,-386.0,7.61,469.0,-2.45e-05,17500.0,-1.26e-22,-1.84e-05,-6.25e-05,1650000.0,668.0,-22000.0,0.603,-4150000.0,-4.51e-07,-9.23e-15,-7.78e-17,-0.0703,7.59e-05,-1.51e-05,-0.00503,-2570000.0,-4.69e-10,-0.0194,1570000.0,-4.8e-07,-117.0,-4.39,1650000.0,-54.1,1250000.0,-1.51,65700000000.0,-247000.0,-9.98,-2680000000.0,-320000000.0
18,1750000.0,-0.0687,124000000.0,22700000000.0,-0.00919,-1.02e-06,-11.2,-3.1,-178000000000.0,142000000000.0,-48.8,-11400.0,115000000000.0,-0.00104,-9010000.0,16200000.0,27700.0,-2720.0,0.0225,1750000.0,-0.000478,-4.12e-13,-321000000.0,-10500000.0,322000.0,1180000.0,42900.0,7.11,1510.0,-72.9,-392.0,7.63,470.0,-4.03e-05,18000.0,-2.15e-22,-2.02e-05,-6.76e-05,1750000.0,707.0,-33500.0,0.599,-4160000.0,-5.56e-07,-3.98e-14,-5.17e-16,-0.0957,7.54e-05,-1.53e-05,-0.00529,-2570000.0,-1.21e-09,-0.0304,1570000.0,-6.27e-07,-125.0,-5.62,1750000.0,-129.0,1250000.0,-1.9,65700000000.0,-247000.0,-8.01,-2680000000.0,-320000000.0
19,1850000.0,-0.0815,100000000.0,22700000000.0,-0.014,-1.13e-06,-13.0,-2.41,-178000000000.0,99200000000.0,-72.0,-3660.0,115000000000.0,-0.00158,-9050000.0,16200000.0,22600.0,-3730.0,0.0168,1850000.0,3.67e-06,-4.17e-12,-325000000.0,-10800000.0,376000.0,1250000.0,43700.0,10.1,1640.0,-76.0,-398.0,7.64,471.0,-7.02e-05,18500.0,-3.97e-22,-2.15e-05,-7.11e-05,1850000.0,754.0,-44000.0,0.583,-4160000.0,-7.11e-07,-1.85e-13,-1.69e-15,-0.137,7.48e-05,-1.55e-05,-0.00552,-2570000.0,-4.19e-09,-0.0516,1570000.0,-7.19e-07,-134.0,-6.91,1850000.0,-309.0,1250000.0,-2.53,65800000000.0,-247000.0,-5.74,-2680000000.0,-320000000.0
20,1950000.0,-0.0974,79400000.0,22700000000.0,-0.0227,-1.2e-06,-14.7,-1.71,-178000000000.0,62200000000.0,-111.0,2110.0,115000000000.0,-0.00257,-9090000.0,16200000.0,20900.0,-5040.0,0.0131,1950000.0,0.000332,-4.33e-11,-328000000.0,-11100000.0,446000.0,1330000.0,44800.0,12.6,1820.0,-78.7,-403.0,7.65,472.0,-0.000132,19300.0,-8.02e-22,-2.35e-05,-7.66e-05,1950000.0,783.0,-53700.0,0.557,-4160000.0,-9.65e-07,-9.98e-13,-9.48e-15,-0.208,7.42e-05,-1.57e-05,-0.00569,-2570000.0,-1.93e-08,-0.0973,1570000.0,-7.88e-07,-143.0,-8.59,1950000.0,-662.0,1250000.0,-3.63,65800000000.0,-246000.0,-3.49,-2680000000.0,-320000000.0
21,2050000.0,-0.115,61600000.0,22700000000.0,-0.0384,-1.19e-06,-15.9,-0.983,-178000000000.0,30300000000.0,-175.0,6020.0,115000000000.0,-0.0044,-9110000.0,16200000.0,20100.0,-6700.0,0.0104,2050000.0,0.000551,-4.41e-10,-331000000.0,-11500000.0,541000.0,1430000.0,46200.0,14.7,2100.0,-80.7,-407.0,7.64,471.0,-0.000262,20200.0,-1.74e-21,-2.63e-05,-8.4e-05,2050000.0,746.0,-62800.0,0.518,-4160000.0,-1.37e-06,-5.72e-12,-5.65e-14,-0.326,7.35e-05,-1.58e-05,-0.00582,-2570000.0,-1.04e-07,-0.2,1570000.0,-8.37e-07,-151.0,-10.8,2050000.0,-1450.0,1250000.0,-5.57,65900000000.0,-246000.0,-1.7,-2680000000.0,-320000000.0
22,2150000.0,-0.122,46400000.0,22700000000.0,-0.0642,-9.64e-07,-15.0,-0.262,-178000000000.0,2670000000.0,-270.0,8090.0,115000000000.0,-0.0075,-9140000.0,16200000.0,19200.0,-8550.0,0.00802,2150000.0,0.00069,-4.09e-09,-334000000.0,-12100000.0,670000.0,1580000.0,48100.0,16.1,2490.0,-81.9,-410.0,7.63,470.0,-0.000526,21300.0,-3.85e-21,-2.67e-05,-8.38e-05,2150000.0,571.0,-71100.0,0.468,-4150000.0,-1.95e-06,-3.21e-11,-3.28e-13,-0.506,7.27e-05,-1.59e-05,-0.00591,-2570000.0,-5.81e-07,-0.43,1570000.0,-7.94e-07,-155.0,-13.7,2150000.0,-2720.0,1250000.0,-8.98,65900000000.0,-244000.0,-0.645,-2680000000.0,-320000000.0
23,2250000.0,-0.123,33900000.0,22700000000.0,-0.109,-6.24e-07,-12.7,0.409,-178000000000.0,-21200000000.0,-414.0,8380.0,115000000000.0,-0.0132,-9160000.0,16200000.0,17600.0,-10700.0,0.00577,2250000.0,0.000772,-3.48e-08,-336000000.0,-12900000.0,846000.0,1760000.0,50800.0,16.8,3030.0,-81.8,-413.0,7.6,469.0,-0.00109,22800.0,-8.96e-21,-2.73e-05,-8.41e-05,2250000.0,158.0,-78500.0,0.405,-4150000.0,-2.9e-06,-1.76e-10,-1.86e-12,-0.792,7.18e-05,-1.59e-05,-0.00597,-2570000.0,-3.25e-06,-1.0,1560000.0,-7.74e-07,-157.0,-20.9,2250000.0,-5000.0,1250000.0,-17.8,65900000000.0,-242000.0,-0.195,-2680000000.0,-320000000.0
24,2350000.0,-0.11,23900000.0,22700000000.0,-0.182,-1.65e-07,-8.58,0.978,-178000000000.0,-42000000000.0,-623.0,6960.0,115000000000.0,-0.0233,-9180000.0,16200000.0,15100.0,-12900.0,0.00384,2350000.0,0.000817,-2.63e-07,-337000000.0,-13900000.0,1090000.0,2020000.0,54300.0,16.7,3770.0,-80.2,-416.0,7.56,466.0,-0.00233,24700.0,-2.17e-20,-2.68e-05,-8.09e-05,2350000.0,-611.0,-84800.0,0.332,-4140000.0,-4.52e-06,-9.05e-10,-9.89e-12,-1.23,7.07e-05,-1.58e-05,-0.00601,-2570000.0,-1.74e-05,-2.57,1560000.0,-8.03e-07,-158.0,-57.2,2350000.0,-8240.0,1250000.0,-78.0,65900000000.0,-239000.0,-0.0511,-2680000000.0,-320000000.0
25,2450000.0,-0.0864,16200000.0,22700000000.0,-0.301,3.29e-07,-3.3,1.4,-178000000000.0,-60000000000.0,-916.0,4040.0,115000000000.0,-0.0417,-9200000.0,16200000.0,12200.0,-15100.0,0.00233,2450000.0,0.000837,-1.76e-06,-338000000.0,-15300000.0,1420000.0,2360000.0,59000.0,15.7,4750.0,-76.5,-419.0,7.5,463.0,-0.00515,27100.0,-5.55e-20,-2.56e-05,-7.71e-05,2450000.0,-1880.0,-90100.0,0.248,-4140000.0,-7.47e-06,-4.33e-09,-4.86e-11,-1.89,6.94e-05,-1.54e-05,-0.00604,-2570000.0,-8.77e-05,-7.65,1560000.0,-9.73e-07,-159.0,-284.0,2450000.0,-10200.0,1250000.0,-659.0,66000000000.0,-237000.0,-0.0125,-2680000000.0,-320000000.0
26,2550000.0,-0.0502,10600000.0,22700000000.0,-0.49,7.7e-07,2.23,1.65,-178000000000.0,-75600000000.0,-1320.0,-167.0,115000000000.0,-0.0753,-9210000.0,16200000.0,9310.0,-17000.0,0.0013,2550000.0,0.000844,-1.03e-05,-339000000.0,-17200000.0,1860000.0,2820000.0,65100.0,13.9,6020.0,-70.4,-421.0,7.43,458.0,-0.012,30000.0,-1.5e-19,-2.39e-05,-7.27e-05,2550000.0,-3870.0,-94300.0,0.151,-4120000.0,-1.32e-05,-1.9e-08,-2.19e-10,-2.86,6.76e-05,-1.41e-05,-0.00606,-2570000.0,-0.00041,-26.6,1560000.0,-1.35e-06,-160.0,-1400.0,2550000.0,-10200.0,1260000.0,-4200.0,66000000000.0,-237000.0,-0.00296,-2680000000.0,-320000000.0
27,2650000.0,-0.00497,6660000.0,22700000000.0,-0.784,1.11e-06,7.4,1.73,-178000000000.0,-89200000000.0,-1850.0,-5540.0,115000000000.0,-0.138,-9220000.0,16200000.0,6680.0,-18500.0,0.000663,2650000.0,0.000843,-5.3e-05,-339000000.0,-19800000.0,2450000.0,3430000.0,73100.0,11.7,7650.0,-61.4,-423.0,7.34,452.0,-0.0296,33600.0,-4.3e-19,-2.2e-05,-7.04e-05,2650000.0,-6900.0,-97800.0,0.0385,-4110000.0,-2.45e-05,-7.6e-08,-8.93e-10,-4.27,6.5e-05,-1.04e-05,-0.00608,-2570000.0,-0.00177,-85.9,1560000.0,-1.94e-06,-163.0,-5240.0,2650000.0,-10200.0,1280000.0,-16100.0,66000000000.0,-237000.0,-0.000698,-2680000000.0,-320000000.0
28,2750000.0,0.029,4030000.0,22700000000.0,-1.26,1.26e-06,11.0,1.68,-178000000000.0,-101000000000.0,-2580.0,-12100.0,115000000000.0,-0.265,-9230000.0,16200000.0,4510.0,-19700.0,0.000304,2750000.0,0.000837,-0.000243,-339000000.0,-23200000.0,3240000.0,4240000.0,83100.0,9.03,9700.0,-49.3,-424.0,7.22,445.0,-0.0813,38000.0,-1.32e-18,-2.45e-05,-8.56e-05,2750000.0,-11500.0,-101000.0,-0.102,-4080000.0,-4.83e-05,-2.81e-07,-3.36e-09,-6.36,6.17e-05,-3.17e-07,-0.0061,-2570000.0,-0.0071,-184.0,1560000.0,-2.84e-06,-170.0,-14600.0,2750000.0,-10200.0,1310000.0,-39100.0,66000000000.0,-237000.0,-0.000165,-2680000000.0,-320000000.0
29,2850000.0,0.0209,2340000.0,22700000000.0,-2.0,1.24e-06,12.6,1.53,-178000000000.0,-111000000000.0,-3550.0,-20300.0,115000000000.0,-0.542,-9240000.0,16200000.0,2850.0,-20300.0,0.000126,2850000.0,0.000827,-0.000994,-337000000.0,-27700000.0,4270000.0,5300000.0,95600.0,6.27,12200.0,-33.5,-425.0,7.09,437.0,-0.251,43100.0,-4.22e-18,-3.46e-05,-0.000132,2850000.0,-18700.0,-103000.0,-0.297,-4060000.0,-9.82e-05,-9.55e-07,-1.16e-08,-9.36,-5.91e-05,1.96e-05,-0.00612,-2570000.0,-0.0263,-254.0,1560000.0,-3.99e-06,-185.0,-31600.0,2850000.0,-10200.0,1350000.0,-65200.0,66000000000.0,-237000.0,-3.92e-05,-2680000000.0,-320000000.0
30,2950000.0,-0.0942,1310000.0,22700000000.0,-3.1,1.09e-06,13.3,1.33,-178000000000.0,-120000000000.0,-4780.0,-30800.0,115000000000.0,-1.17,-9240000.0,16200000.0,1690.0,-20000.0,4.51e-05,2950000.0,0.000814,-0.00354,-335000000.0,-33500000.0,5580000.0,6640000.0,111000.0,3.51,15300.0,-14.0,-427.0,6.93,427.0,-0.87,49200.0,-1.38e-17,-4.8e-05,-0.000204,2950000.0,-29800.0,-105000.0,-0.6,-4020000.0,-0.000201,-2.9e-06,-3.56e-08,-13.4,-5.89e-05,4.81e-05,-0.00615,-2570000.0,-0.0879,-324.0,1560000.0,-5.06e-06,-214.0,-55100.0,2950000.0,-10200.0,1400000.0,-82400.0,66000000000.0,-237000.0,-8.77e-06,-2680000000.0,-320000000.0
31,3050000.0,-0.577,699000.0,22700000000.0,-4.92,7.17e-07,12.5,1.11,-178000000000.0,-128000000000.0,-6520.0,-45000.0,115000000000.0,-2.74,-9250000.0,16200000.0,967.0,-19200.0,1.25e-05,3050000.0,0.000795,-0.0116,-332000000.0,-41100000.0,7180000.0,8310000.0,130000.0,0.749,19100.0,9.66,-428.0,6.74,415.0,-3.35,56300.0,-4.7e-17,-7.12e-05,-0.000345,3050000.0,-47300.0,-103000.0,-1.13,-3960000.0,-0.000423,-8.32e-06,-1.03e-07,-19.4,-6.18e-05,8.1e-05,-0.00618,-2570000.0,-0.278,-510.0,1560000.0,-6.46e-06,-263.0,-79400.0,3050000.0,-10200.0,1420000.0,-86500.0,66000000000.0,-237000.0,-1.23e-06,-2680000000.0,-320000000.0
32,3150000.0,-2.18,359000.0,22700000000.0,-7.84,-5.73e-08,10.8,0.896,-178000000000.0,-135000000000.0,-8860.0,-64500.0,115000000000.0,-6.67,-9240000.0,16200000.0,534.0,-17200.0,9.3e-07,3150000.0,0.000771,-0.0347,-327000000.0,-50600000.0,9000000.0,10300000.0,153000.0,-2.16,23500.0,37.5,-428.0,6.53,402.0,-12.1,64500.0,-1.63e-16,-9.9e-05,-0.000581,3150000.0,-74100.0,-95600.0,-2.14,-3890000.0,-0.000888,-2.22e-05,-2.77e-07,-27.8,-6.85e-05,0.000115,-0.0062,-2570000.0,-0.821,-892.0,1560000.0,-8.48e-06,-337.0,-95400.0,3150000.0,-10200.0,1440000.0,-82900.0,66000000000.0,-237000.0,5.81e-07,-2680000000.0,-320000000.0
