 29 8.9453E-04 4.7555E+01 2.1242E+02  0.00E+00   3.1767E-03  2.1242E+02  2.0817E-05  4.0000E-06  1.4456E-15 -1.2612E+01  1.2667E+01
 30 1.0383E-03 4.6592E+01 2.1240E+02  0.00E+00  -7.2904E-03  2.1239E+02  2.1395E-05  4.0000E-06  9.0920E-16 -1.2291E+01  1.2165E+01
 31 1.2034E-03 4.5639E+01 2.1243E+02  0.00E+00  -1.4290E-02  2.1242E+02  2.1867E-05  4.0000E-06  5.3408E-16 -1.1883E+01  1.1636E+01
 32 1.3928E-03 4.4695E+01 2.1255E+02  0.00E+00  -1.7230E-02  2.1254E+02  2.2433E-05  4.0000E-06  2.9295E-16 -1.1368E+01  1.1071E+01
 33 1.6097E-03 4.3760E+01 2.1278E+02  0.00E+00  -1.4571E-02  2.1277E+02  2.2896E-05  4.0000E-06  1.5501E-16 -1.0779E+01  1.0527E+01
 34 1.8577E-03 4.2833E+01 2.1310E+02  0.00E+00  -6.6213E-03  2.1309E+02  2.3367E-05  4.0000E-06  7.9663E-17 -1.0173E+01  1.0058E+01
 35 2.1408E-03 4.1915E+01 2.1346E+02  0.00E+00   1.7478E-03  2.1346E+02  2.3834E-05  4.0000E-06  3.9807E-17 -9.6097E+00  9.6399E+00
 36 2.4635E-03 4.1004E+01 2.1381E+02  0.00E+00   8.2408E-03  2.1382E+02  2.4298E-05  4.0000E-06  1.9629E-17 -9.1292E+00  9.2716E+00
 37 2.8308E-03 4.0102E+01 2.1411E+02  0.00E+00   1.2016E-02  2.1412E+02  2.4689E-05  4.0000E-06  9.7166E-18 -8.7252E+00  8.9328E+00
 38 3.2482E-03 3.9208E+01 2.1434E+02  0.00E+00   1.1148E-02  2.1435E+02  2.5117E-05  4.0000E-06  4.8978E-18 -8.3670E+00  8.5596E+00
 39 3.7218E-03 3.8322E+01 2.1450E+02  0.00E+00   6.8138E-03  2.1451E+02  2.5471E-05  4.0000E-06  2.5117E-18 -8.0291E+00  8.1469E+00
 40 4.2584E-03 3.7446E+01 2.1462E+02  0.00E+00  -3.2984E-04  2.1462E+02  2.5922E-05  4.0000E-06  1.3145E-18 -7.7070E+00  7.7013E+00
 41 4.8653E-03 3.6579E+01 2.1475E+02  0.00E+00  -9.2960E-03  2.1474E+02  2.6268E-05  4.0000E-06  6.9274E-19 -7.3815E+00  7.2208E+00
 42 5.5507E-03 3.5721E+01 2.1494E+02  0.00E+00  -1.7184E-02  2.1493E+02  2.6612E-05  4.0000E-06  3.5838E-19 -7.0206E+00  6.7237E+00
 43 6.3236E-03 3.4871E+01 2.1523E+02  0.00E+00  -2.0547E-02  2.1522E+02  2.6951E-05  4.0000E-06  1.7824E-19 -6.5932E+00  6.2382E+00
 44 7.1939E-03 3.4030E+01 2.1565E+02  0.00E+00  -1.8327E-02  2.1564E+02  2.7288E-05  4.0000E-06  8.6096E-20 -6.1017E+00  5.7850E+00
 45 8.1721E-03 3.3196E+01 2.1618E+02  0.00E+00  -1.2192E-02  2.1617E+02  2.7621E-05  4.0000E-06  3.9536E-20 -5.5953E+00  5.3846E+00
 46 9.2700E-03 3.2370E+01 2.1679E+02  0.00E+00  -4.4618E-03  2.1678E+02  2.7952E-05  4.0000E-06  1.6251E-20 -5.0912E+00  5.0141E+00
 47 1.0500E-02 3.1551E+01 2.1742E+02  0.00E+00   1.1793E-03  2.1742E+02  2.8179E-05  4.0000E-06  5.9572E-21 -4.6433E+00  4.6637E+00
 48 1.1877E-02 3.0740E+01 2.1806E+02  0.00E+00   2.7790E-03  2.1806E+02  2.8502E-05  4.0000E-06  2.0000E-21 -4.2787E+00  4.3267E+00
 49 1.3415E-02 2.9935E+01 2.1868E+02  0.00E+00   1.4822E-03  2.1868E+02  2.8726E-05  4.0000E-06  6.2202E-22 -4.0047E+00  4.0303E+00
 50 1.5130E-02 2.9138E+01 2.1929E+02  0.00E+00  -4.5837E-04  2.1929E+02  2.8945E-05  4.0000E-06  1.8365E-22 -3.7840E+00  3.7761E+00
 51 1.7040E-02 2.8349E+01 2.1991E+02  0.00E+00  -1.8246E-03  2.1991E+02  2.9180E-05  4.0000E-06  5.2097E-23 -3.5781E+00  3.5465E+00
 52 1.9164E-02 2.7567E+01 2.2054E+02  0.00E+00  -1.1303E-03  2.2054E+02  2.9437E-05  4.0000E-06  1.4095E-23 -3.3648E+00  3.3452E+00
 53 2.1521E-02 2.6793E+01 2.2117E+02  0.00E+00   1.4364E-03  2.2118E+02  2.9683E-05  4.0000E-06  3.6062E-24 -3.1433E+00  3.1681E+00
 54 2.4134E-02 2.6026E+01 2.2180E+02  0.00E+00   4.7127E-03  2.2180E+02  2.9889E-05  4.0000E-06  8.5769E-25 -2.9284E+00  3.0098E+00
 55 2.7025E-02 2.5267E+01 2.2240E+02  0.00E+00   7.2951E-03  2.2241E+02  3.0097E-05  4.0000E-06  1.9142E-25 -2.7397E+00  2.8658E+00
 56 3.0219E-02 2.4516E+01 2.2296E+02  0.00E+00   8.3994E-03  2.2297E+02  3.0294E-05  4.0000E-06  3.9226E-26 -2.5877E+00  2.7328E+00
 57 3.3742E-02 2.3773E+01 2.2347E+02  0.00E+00   8.2680E-03  2.2347E+02  3.0495E-05  4.0000E-06  7.4520E-27 -2.4695E+00  2.6124E+00
 58 3.7622E-02 2.3038E+01 2.2393E+02  0.00E+00   7.0905E-03  2.2393E+02  3.0685E-05  4.0000E-06  1.2902E-27 -2.3710E+00  2.4935E+00
 59 4.1887E-02 2.2311E+01 2.2434E+02  0.00E+00   5.9568E-03  2.2435E+02  3.0888E-05  4.0000E-06  2.0910E-28 -2.2761E+00  2.3790E+00
 60 4.6570E-02 2.1593E+01 2.2472E+02  0.00E+00   5.5416E-03  2.2472E+02  3.1063E-05  4.0000E-06  3.1482E-29 -2.1726E+00  2.2684E+00
 61 5.1701E-02 2.0884E+01 2.2506E+02  0.00E+00   5.8768E-03  2.2507E+02  3.1273E-05  4.0000E-06  4.6329E-30 -2.0587E+00  2.1602E+00
 62 5.7316E-02 2.0184E+01 2.2537E+02  0.00E+00   6.7631E-03  2.2537E+02  3.1413E-05  4.0000E-06  7.1306E-31 -1.9360E+00  2.0529E+00
 63 6.3450E-02 1.9493E+01 2.2562E+02  0.00E+00   7.5728E-03  2.2563E+02  3.1603E-05  4.0000E-06  1.3063E-31 -1.8140E+00  1.9449E+00
 64 7.0139E-02 1.8811E+01 2.2584E+02  0.00E+00   7.9412E-03  2.2584E+02  3.1788E-05  4.0000E-06  3.4394E-32 -1.6977E+00  1.8350E+00
 65 7.7422E-02 1.8138E+01 2.2599E+02  0.00E+00   7.7408E-03  2.2600E+02  3.1922E-05  4.0000E-06  2.4249E-32 -1.5896E+00  1.7234E+00
 66 8.5338E-02 1.7475E+01 2.2610E+02  0.00E+00   6.9538E-03  2.2611E+02  3.2055E-05  4.0000E-06  6.0184E-32 -1.4907E+00  1.6109E+00
 67 9.3929E-02 1.6821E+01 2.2616E+02  0.00E+00   5.5520E-03  2.2616E+02  3.2186E-05  4.0000E-06  2.7768E-31 -1.3986E+00  1.4945E+00
 68 1.0324E-01 1.6178E+01 2.2618E+02  0.00E+00   3.5928E-03  2.2618E+02  3.2300E-05  4.0000E-06  1.6405E-30 -1.3041E+00  1.3661E+00
 69 1.1330E-01 1.5544E+01 2.2616E+02  0.00E+00   1.1779E-03  2.2617E+02  3.2341E-05  4.0000E-06  1.2319E-29 -1.2019E+00  1.2222E+00
 70 1.2418E-01 1.4920E+01 2.2613E+02  0.00E+00  -7.8645E-04  2.2614E+02  3.2466E-05  4.0000E-06  1.5818E-28 -1.1066E+00  1.0930E+00
 71 1.3589E-01 1.4306E+01 2.2610E+02  0.00E+00  -2.1320E-03  2.2610E+02  3.2500E-05  4.0000E-06  3.7352E-27 -1.0141E+00  9.7721E-01
 72 1.4851E-01 1.3702E+01 2.2606E+02  0.00E+00  -2.9920E-03  2.2607E+02  3.2510E-05  4.0000E-06  1.0856E-25 -9.2568E-01  8.7398E-01
 73 1.6205E-01 1.3108E+01 2.2604E+02  0.00E+00  -3.5636E-03  2.2604E+02  3.2600E-05  4.0000E-06  2.6090E-24 -8.4382E-01  7.8224E-01
 74 1.7659E-01 1.2524E+01 2.2602E+02  0.00E+00  -3.8328E-03  2.2602E+02  3.2600E-05  4.0000E-06  4.2380E-23 -7.6704E-01  7.0081E-01
 75 1.9214E-01 1.1950E+01 2.2600E+02  0.00E+00  -4.1017E-03  2.2600E+02  3.2600E-05  4.0000E-06  5.0549E-22 -6.9961E-01  6.2874E-01
 76 2.0877E-01 1.1386E+01 2.2600E+02  0.00E+00  -6.0533E-03  2.2600E+02  3.4615E-05  4.0000E-06  4.8136E-21 -6.7062E-01  5.6601E-01
 77 2.2652E-01 1.0832E+01 2.2602E+02  0.00E+00  -1.1077E-02  2.2602E+02  4.2140E-05  4.0000E-06  3.0659E-20 -7.0394E-01  5.1254E-01
 78 2.4542E-01 1.0287E+01 2.2609E+02  0.00E+00  -1.3053E-02  2.2609E+02  4.6278E-05  4.0000E-06  5.7830E-20 -6.8928E-01  4.6373E-01
 79 2.6551E-01 9.7521E+00 2.2622E+02  0.00E+00  -1.3974E-02  2.2622E+02  5.0084E-05  4.0000E-06  7.8708E-20 -6.6164E-01  4.2016E-01
 80 2.8684E-01 9.2265E+00 2.2642E+02  0.00E+00  -1.5204E-02  2.2642E+02  5.5215E-05  4.0000E-06  1.0209E-19 -6.4492E-01  3.8219E-01
 81 3.0944E-01 8.7103E+00 2.2670E+02  0.00E+00  -1.8902E-02  2.2669E+02  6.8166E-05  4.0000E-06  1.2948E-19 -6.7767E-01  3.5103E-01
 82 3.3333E-01 8.2031E+00 2.2707E+02  0.00E+00  -2.2857E-02  2.2706E+02  8.8412E-05  4.0000E-06  1.6606E-19 -7.2044E-01  3.2547E-01
 83 3.5856E-01 7.7049E+00 2.2756E+02  0.00E+00  -2.1891E-02  2.2755E+02  1.1592E-04  4.0000E-06  2.1713E-19 -6.8016E-01  3.0188E-01
 84 3.8515E-01 7.2154E+00 2.2813E+02  0.00E+00  -3.2887E-03  2.2813E+02  8.0301E-05  4.0000E-06  2.9779E-19 -3.1940E-01  2.6257E-01
 85 4.1311E-01 6.7346E+00 2.2874E+02  0.00E+00  -9.7766E-04  2.2874E+02  5.9475E-05  5.9482E-05  4.3223E-19 -2.5833E-01  2.4143E-01
 86 4.4247E-01 6.2624E+00 2.2936E+02  0.00E+00  -1.6802E-03  2.2936E+02  6.4175E-05  6.4188E-05  6.7690E-19 -2.5313E-01  2.2410E-01
 87 4.7323E-01 5.7980E+00 2.3083E+02  0.00E+00  -1.1327E-03  2.3083E+02  7.6301E-05  7.6311E-05  1.1540E-18 -2.3033E-01  2.1076E-01
 88 5.0541E-01 5.3409E+00 2.3219E+02  0.00E+00  -8.5373E-03  2.3220E+02  8.9408E-05  8.9494E-05  2.2941E-18 -3.4724E-01  1.9971E-01
 89 5.3900E-01 4.8884E+00 2.3635E+02  0.00E+00  -1.3004E-02  2.3636E+02  1.4260E-04  1.4281E-04  5.4531E-18 -7.7490E-01  1.9882E-01
 90 5.7399E-01 4.4383E+00 2.4040E+02  1.00E+00  -1.2495E-02  2.4041E+02  2.2148E-04  2.2177E-04  1.5168E-17 -1.1005E+00  2.0183E-01
 91 6.1039E-01 3.9912E+00 2.4434E+02  1.00E+00  -1.1596E-02  2.4435E+02  3.3466E-04  3.3506E-04  4.7617E-17 -1.3410E+00  2.0740E-01
 92 6.4816E-01 3.5476E+00 2.4812E+02  1.00E+00  -1.0317E-02  2.4813E+02  4.9186E-04  4.9236E-04  1.6339E-16 -1.5017E+00  2.1473E-01
 93 6.8728E-01 3.1081E+00 2.5175E+02  1.00E+00  -8.6977E-03  2.5175E+02  7.0328E-04  7.0387E-04  5.9859E-16 -1.5941E+00  2.2358E-01
 94 7.2772E-01 2.6733E+00 2.5519E+02  1.00E+00  -6.8094E-03  2.5520E+02  9.7886E-04  9.7949E-04  2.2942E-15 -1.6258E+00  2.3409E-01
 95 7.6943E-01 2.2439E+00 2.5845E+02  1.00E+00  -4.7388E-03  2.5846E+02  1.3276E-03  1.3282E-03  8.9281E-15 -1.6191E+00  2.4608E-01
 96 8.1236E-01 1.8204E+00 2.6153E+02  1.00E+00  -2.5745E-03  2.6153E+02  1.7572E-03  1.7576E-03  3.3412E-14 -1.5860E+00  2.5881E-01
 97 8.5646E-01 1.4033E+00 2.6442E+02  1.00E+00  -3.9587E-04  2.6442E+02  2.2734E-03  2.2735E-03  1.0588E-13 -1.5137E+00  2.7153E-01
 98 9.0166E-01 9.9315E-01 2.6713E+02  1.00E+00   1.7346E-03  2.6713E+02  2.8804E-03  2.8800E-03  2.5087E-13 -1.4168E+00  2.8417E-01
 99 9.4789E-01 5.9049E-01 2.6967E+02  1.00E+00   3.7723E-03  2.6967E+02  3.5807E-03  3.5795E-03  4.4856E-13 -1.3823E+00  2.9777E-01
100 9.9505E-01 1.9575E-01 2.7206E+02  1.00E+00   5.6894E-03  2.7205E+02  4.3750E-03  4.3729E-03  6.5892E-13 -1.3419E+00  3.1506E-01
101 1.0191E+00 0.0000E+00 2.7321E+02  1.00E+00   6.6167E-03  2.7320E+02  4.8225E-03  4.8198E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7086E+01  5.2418E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1432E+04  2.4219E-04
  2 8.4642E-06 7.5949E+01  5.0827E+01 -2.1640E+05  5.8191E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1432E+04  2.3481E-04
  3 1.0220E-05 7.4813E+01  4.9115E+01 -2.1640E+05  8.1208E+01  2.1648E+05  2.1645E+05  2.7788E+05  6.1432E+04  2.2688E-04
  4 1.2322E-05 7.3680E+01  4.9634E+01 -2.1639E+05  9.0643E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1432E+04  2.2928E-04
  5 1.4835E-05 7.2556E+01  5.0165E+01 -2.1638E+05  9.6058E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1432E+04  2.3173E-04
  6 1.7836E-05 7.1445E+01  5.0689E+01 -2.1637E+05  1.0297E+02  2.1648E+05  2.1642E+05  2.7786E+05  6.1431E+04  2.3415E-04
  7 2.1412E-05 7.0345E+01  5.1291E+01 -2.1637E+05  1.1204E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1431E+04  2.3693E-04
  8 2.5669E-05 6.9253E+01  5.1889E+01 -2.1636E+05  1.2330E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1431E+04  2.3969E-04
  9 3.0728E-05 6.8169E+01  5.2440E+01 -2.1635E+05  1.3685E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1431E+04  2.4224E-04
 10 3.6731E-05 6.7092E+01  5.2953E+01 -2.1633E+05  1.5292E+02  2.1649E+05  2.1639E+05  2.7782E+05  6.1431E+04  2.4460E-04
 11 4.3843E-05 6.6020E+01  5.3439E+01 -2.1632E+05  1.7184E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1431E+04  2.4684E-04
 12 5.2258E-05 6.4954E+01  5.3922E+01 -2.1630E+05  1.9402E+02  2.1650E+05  2.1636E+05  2.7779E+05  6.1431E+04  2.4907E-04
 13 6.2199E-05 6.3892E+01  5.4435E+01 -2.1628E+05  2.1984E+02  2.1650E+05  2.1634E+05  2.7777E+05  6.1430E+04  2.5143E-04
 14 7.3925E-05 6.2835E+01  5.4901E+01 -2.1626E+05  2.4965E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1430E+04  2.5357E-04
 15 8.7735E-05 6.1782E+01  5.5319E+01 -2.1623E+05  2.8383E+02  2.1651E+05  2.1629E+05  2.7772E+05  6.1430E+04  2.5550E-04
 16 1.0398E-04 6.0733E+01  5.5538E+01 -2.1620E+05  3.2266E+02  2.1652E+05  2.1626E+05  2.7769E+05  6.1430E+04  2.5650E-04
 17 1.2305E-04 5.9689E+01  5.5668E+01 -2.1616E+05  3.6700E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1429E+04  2.5709E-04
 18 1.4541E-04 5.8648E+01  5.5729E+01 -2.1612E+05  4.1763E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1429E+04  2.5736E-04
 19 1.7158E-04 5.7612E+01  5.5586E+01 -2.1608E+05  4.7524E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1428E+04  2.5669E-04
 20 2.0218E-04 5.6580E+01  5.5405E+01 -2.1602E+05  5.4104E+02  2.1656E+05  2.1608E+05  2.7750E+05  6.1427E+04  2.5584E-04
 21 2.3789E-04 5.5553E+01  5.5296E+01 -2.1596E+05  6.1639E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1427E+04  2.5532E-04
 22 2.7951E-04 5.4531E+01  5.5150E+01 -2.1588E+05  7.0234E+02  2.1659E+05  2.1594E+05  2.7737E+05  6.1426E+04  2.5463E-04
 23 3.2794E-04 5.3514E+01  5.4542E+01 -2.1580E+05  7.9941E+02  2.1660E+05  2.1585E+05  2.7728E+05  6.1425E+04  2.5181E-04
 24 3.8421E-04 5.2503E+01  5.2827E+01 -2.1570E+05  9.0770E+02  2.1661E+05  2.1576E+05  2.7718E+05  6.1423E+04  2.4388E-04
 25 4.4948E-04 5.1497E+01  4.9500E+01 -2.1559E+05  1.0274E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1422E+04  2.2851E-04
 26 5.2510E-04 5.0499E+01  4.4548E+01 -2.1547E+05  1.1594E+03  2.1663E+05  2.1551E+05  2.7693E+05  6.1420E+04  2.0564E-04
 27 6.1255E-04 4.9509E+01  3.8793E+01 -2.1533E+05  1.3060E+03  2.1663E+05  2.1537E+05  2.7678E+05  6.1418E+04  1.7907E-04
 28 7.1355E-04 4.8527E+01  3.3581E+01 -2.1517E+05  1.4709E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1416E+04  1.5501E-04
 29 8.3000E-04 4.7555E+01  2.9931E+01 -2.1498E+05  1.6578E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1413E+04  1.3816E-04
 30 9.6408E-04 4.6592E+01  2.9035E+01 -2.1478E+05  1.8702E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1410E+04  1.3402E-04
 31 1.1182E-03 4.5639E+01  3.1400E+01 -2.1455E+05  2.1107E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1407E+04  1.4493E-04
 32 1.2951E-03 4.4695E+01  3.6721E+01 -2.1429E+05  2.3813E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1403E+04  1.6948E-04
 33 1.4979E-03 4.3760E+01  4.4071E+01 -2.1401E+05  2.6816E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1399E+04  2.0338E-04
 34 1.7299E-03 4.2833E+01  5.1182E+01 -2.1371E+05  3.0100E+03  2.1672E+05  2.1376E+05  2.7515E+05  6.1394E+04  2.3617E-04
 35 1.9949E-03 4.1915E+01  5.4873E+01 -2.1338E+05  3.3650E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1388E+04  2.5317E-04
 36 2.2973E-03 4.1004E+01  5.3762E+01 -2.1302E+05  3.7464E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1381E+04  2.4801E-04
 37 2.6417E-03 4.0102E+01  4.7796E+01 -2.1264E+05  4.1563E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1373E+04  2.2046E-04
 38 3.0334E-03 3.9208E+01  3.7905E+01 -2.1223E+05  4.5989E+03  2.1683E+05  2.1226E+05  2.7363E+05  6.1365E+04  1.7482E-04
 39 3.4782E-03 3.8322E+01  2.7487E+01 -2.1177E+05  5.0792E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1355E+04  1.2675E-04
 40 3.9825E-03 3.7446E+01  2.0270E+01 -2.1128E+05  5.6033E+03  2.1689E+05  2.1130E+05  2.7265E+05  6.1344E+04  9.3458E-05
 41 4.5534E-03 3.6579E+01  2.0665E+01 -2.1075E+05  6.1786E+03  2.1693E+05  2.1077E+05  2.7210E+05  6.1331E+04  9.5263E-05
