J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
22,3.0294E-04,1.2772E+02,2.1121E+02,0.00E+00,5.2453E-01,2.1071E+02,2.0125E-06,2.0125E-06,9.0881E-22,-1.3617E+01,1.8988E+01
23,3.5519E-04,1.2515E+02,2.1156E+02,0.00E+00,4.4772E-01,2.1113E+02,1.9421E-06,1.9421E-06,9.0881E-22,-1.3958E+01,1.8542E+01
24,4.1584E-04,1.2261E+02,2.1182E+02,0.00E+00,3.8458E-01,2.1146E+02,1.8745E-06,1.8745E-06,9.0881E-22,-1.4181E+01,1.8119E+01
25,4.8616E-04,1.2009E+02,2.1197E+02,0.00E+00,3.3850E-01,2.1168E+02,1.8097E-06,1.8097E-06,9.0881E-22,-1.4197E+01,1.7664E+01
26,5.6755E-04,1.1761E+02,2.1196E+02,0.00E+00,2.8825E-01,2.1173E+02,1.7476E-06,1.7476E-06,9.0881E-22,-1.4202E+01,1.7154E+01
27,6.6161E-04,1.1515E+02,2.1173E+02,0.00E+00,2.1190E-01,2.1157E+02,1.6881E-06,1.6881E-06,9.0881E-22,-1.4417E+01,1.6587E+01
28,7.7016E-04,1.1273E+02,2.1131E+02,0.00E+00,1.1008E-01,2.1123E+02,1.6312E-06,1.6312E-06,9.0881E-22,-1.4823E+01,1.5950E+01
29,8.9524E-04,1.1034E+02,2.1079E+02,0.00E+00,1.4492E-03,2.1078E+02,1.5768E-06,1.5768E-06,9.0881E-22,-1.5197E+01,1.5212E+01
30,1.0391E-03,1.0799E+02,2.1027E+02,0.00E+00,-9.5271E-02,2.1033E+02,1.5248E-06,1.5248E-06,9.0881E-22,-1.5325E+01,1.4349E+01
31,1.2044E-03,1.0568E+02,2.0988E+02,0.00E+00,-1.6548E-01,2.0999E+02,1.4750E-06,1.4750E-06,9.0881E-22,-1.5089E+01,1.3394E+01
32,1.3940E-03,1.0340E+02,2.0969E+02,0.00E+00,-1.9920E-01,2.0983E+02,1.4273E-06,1.4273E-06,9.0881E-22,-1.4457E+01,1.2417E+01
33,1.6111E-03,1.0115E+02,2.0973E+02,0.00E+00,-2.0062E-01,2.0988E+02,1.3817E-06,1.3817E-06,9.0881E-22,-1.3623E+01,1.1569E+01
34,1.8594E-03,9.8934E+01,2.1000E+02,0.00E+00,-1.7348E-01,2.1012E+02,1.3647E-06,1.3647E-06,9.0881E-22,-1.2832E+01,1.1055E+01
35,2.1428E-03,9.6742E+01,2.1044E+02,0.00E+00,-1.0076E-01,2.1052E+02,1.4833E-06,1.4833E-06,2.7320E-24,-1.2348E+01,1.1316E+01
36,2.4659E-03,9.4574E+01,2.1096E+02,0.00E+00,-8.4928E-03,2.1098E+02,1.7222E-06,1.7222E-06,1.3423E-22,-1.2084E+01,1.1997E+01
37,2.8336E-03,9.2429E+01,2.1145E+02,0.00E+00,7.5598E-02,2.1141E+02,2.0520E-06,2.0520E-06,1.0522E-19,-1.1843E+01,1.2617E+01
38,3.2515E-03,9.0307E+01,2.1181E+02,0.00E+00,1.3464E-01,2.1171E+02,2.4464E-06,2.4464E-06,3.6082E-17,-1.1488E+01,1.2867E+01
39,3.7256E-03,8.8207E+01,2.1203E+02,0.00E+00,1.6626E-01,2.1189E+02,2.9037E-06,2.9037E-06,2.9294E-15,-1.0944E+01,1.2647E+01
40,4.2628E-03,8.6132E+01,2.1216E+02,0.00E+00,1.8640E-01,2.1198E+02,3.4046E-06,3.4046E-06,2.3696E-14,-1.0126E+01,1.2035E+01
41,4.8705E-03,8.4080E+01,2.1224E+02,0.00E+00,2.1147E-01,2.1203E+02,3.9509E-06,3.9509E-06,6.5210E-14,-9.0580E+00,1.1223E+01
42,5.5568E-03,8.2052E+01,2.1230E+02,0.00E+00,2.4059E-01,2.1207E+02,4.5311E-06,4.5311E-06,1.4416E-13,-7.8863E+00,1.0350E+01
43,6.3307E-03,8.0047E+01,2.1236E+02,0.00E+00,2.6257E-01,2.1210E+02,5.1439E-06,5.1439E-06,2.8912E-13,-6.8063E+00,9.4950E+00
44,7.2020E-03,7.8066E+01,2.1238E+02,0.00E+00,2.6986E-01,2.1212E+02,5.7682E-06,5.7682E-06,5.3036E-13,-5.9525E+00,8.7159E+00
45,8.1815E-03,7.6109E+01,2.1238E+02,0.00E+00,2.6035E-01,2.1212E+02,6.3927E-06,6.3927E-06,8.9603E-13,-5.3516E+00,8.0176E+00
46,9.2809E-03,7.4175E+01,2.1236E+02,0.00E+00,2.4137E-01,2.1212E+02,7.0166E-06,7.0166E-06,1.3750E-12,-4.9255E+00,7.3971E+00
47,1.0513E-02,7.2264E+01,2.1234E+02,0.00E+00,2.2136E-01,2.1211E+02,7.6022E-06,7.6022E-06,1.8432E-12,-4.5776E+00,6.8443E+00
48,1.1891E-02,7.0378E+01,2.1233E+02,0.00E+00,2.0955E-01,2.1212E+02,8.1457E-06,8.1457E-06,2.0010E-12,-4.1970E+00,6.3428E+00
49,1.3431E-02,6.8514E+01,2.1233E+02,0.00E+00,2.0642E-01,2.1213E+02,8.6421E-06,8.6421E-06,1.6140E-12,-3.7994E+00,5.9131E+00
50,1.5149E-02,6.6673E+01,2.1233E+02,0.00E+00,2.0806E-01,2.1213E+02,9.1516E-06,9.1516E-06,3.8121E-13,-3.4087E+00,5.5393E+00
51,1.7062E-02,6.4856E+01,2.1230E+02,0.00E+00,2.0927E-01,2.1210E+02,9.7859E-06,9.7859E-06,3.6324E-14,-3.0678E+00,5.2107E+00
52,1.9188E-02,6.3061E+01,2.1223E+02,0.00E+00,2.0487E-01,2.1204E+02,1.0588E-05,1.0588E-05,2.4774E-15,-2.8048E+00,4.9026E+00
53,2.1549E-02,6.1291E+01,2.1211E+02,0.00E+00,1.9570E-01,2.1193E+02,1.1392E-05,1.1392E-05,2.9950E-16,-2.6161E+00,4.6201E+00
54,2.4166E-02,5.9544E+01,2.1195E+02,0.00E+00,1.8021E-01,2.1178E+02,1.2430E-05,1.2430E-05,8.3448E-17,-2.5008E+00,4.3461E+00
55,2.7061E-02,5.7823E+01,2.1175E+02,0.00E+00,1.6325E-01,2.1160E+02,1.3558E-05,1.3558E-05,2.8654E-17,-2.4101E+00,4.0818E+00
56,3.0260E-02,5.6125E+01,2.1152E+02,0.00E+00,1.4739E-01,2.1138E+02,1.4696E-05,1.4696E-05,1.1037E-17,-2.3187E+00,3.8280E+00
57,3.3789E-02,5.4452E+01,2.1127E+02,0.00E+00,1.3294E-01,2.1114E+02,1.5929E-05,1.5929E-05,4.3889E-18,-2.2161E+00,3.5774E+00
58,3.7674E-02,5.2804E+01,2.1099E+02,0.00E+00,1.2106E-01,2.1087E+02,1.7057E-05,1.7057E-05,1.7181E-18,-2.0917E+00,3.3314E+00
59,4.1947E-02,5.1181E+01,2.1071E+02,0.00E+00,1.1089E-01,2.1060E+02,1.8228E-05,1.8228E-05,6.4964E-19,-1.9579E+00,3.0934E+00
60,4.6637E-02,4.9582E+01,2.1041E+02,0.00E+00,1.0126E-01,2.1031E+02,1.9212E-05,1.9212E-05,2.3180E-19,-1.8167E+00,2.8536E+00
61,5.1776E-02,4.8008E+01,2.1011E+02,0.00E+00,9.1213E-02,2.1002E+02,2.0226E-05,2.0226E-05,7.1295E-20,-1.6866E+00,2.6206E+00
62,5.7400E-02,4.6459E+01,2.0980E+02,0.00E+00,8.0661E-02,2.0972E+02,2.1102E-05,2.1102E-05,1.9010E-20,-1.5675E+00,2.3934E+00
63,6.3544E-02,4.4934E+01,2.0951E+02,0.00E+00,6.9167E-02,2.0943E+02,2.1965E-05,2.1965E-05,4.3777E-21,-1.4629E+00,2.1712E+00
64,7.0244E-02,4.3434E+01,2.0922E+02,0.00E+00,5.8193E-02,2.0915E+02,2.2763E-05,2.2763E-05,9.0683E-22,-1.3665E+00,1.9624E+00
65,7.7539E-02,4.1957E+01,2.0894E+02,0.00E+00,4.7745E-02,2.0889E+02,2.3548E-05,2.3548E-05,1.9978E-22,-1.2733E+00,1.7622E+00
66,8.5469E-02,4.0505E+01,2.0870E+02,0.00E+00,3.8991E-02,2.0865E+02,2.4278E-05,2.4278E-05,1.0178E-22,-1.1782E+00,1.5775E+00
67,9.4075E-02,3.9076E+01,2.0848E+02,0.00E+00,3.2444E-02,2.0844E+02,2.4973E-05,2.4973E-05,1.4851E-22,-1.0799E+00,1.4121E+00
68,1.0340E-01,3.7670E+01,2.0830E+02,0.00E+00,2.6534E-02,2.0827E+02,2.5610E-05,2.5610E-05,1.9337E-22,-9.7562E-01,1.2473E+00
69,1.1348E-01,3.6288E+01,2.0818E+02,0.00E+00,2.0936E-02,2.0814E+02,2.6262E-05,2.6262E-05,2.6953E-22,-8.6735E-01,1.0817E+00
70,1.2437E-01,3.4928E+01,2.0811E+02,0.00E+00,1.7551E-02,2.0807E+02,2.6805E-05,2.6805E-05,3.3339E-22,-7.6435E-01,9.4407E-01
71,1.3611E-01,3.3591E+01,2.0811E+02,0.00E+00,1.5728E-02,2.0808E+02,2.7340E-05,2.7340E-05,3.5840E-22,-6.6956E-01,8.3061E-01
72,1.4875E-01,3.2275E+01,2.0820E+02,0.00E+00,1.4798E-02,2.0816E+02,2.7865E-05,2.7865E-05,3.4320E-22,-5.8254E-01,7.3407E-01
73,1.6232E-01,3.0980E+01,2.0838E+02,0.00E+00,1.4884E-02,2.0834E+02,2.8283E-05,2.8283E-05,4.2378E-22,-5.0030E-01,6.5271E-01
74,1.7688E-01,2.9705E+01,2.0865E+02,0.00E+00,1.5949E-02,2.0860E+02,2.8696E-05,2.8696E-05,9.8358E-22,-4.2066E-01,5.8398E-01
75,1.9246E-01,2.8450E+01,2.0901E+02,0.00E+00,1.8640E-02,2.0897E+02,2.9146E-05,2.9146E-05,2.9864E-21,-3.3485E-01,5.2572E-01
76,2.0912E-01,2.7215E+01,2.0948E+02,0.00E+00,2.6781E-02,2.0943E+02,2.9493E-05,2.9493E-05,8.6603E-21,-2.0146E-01,4.7569E-01
77,2.2690E-01,2.5998E+01,2.1008E+02,0.00E+00,4.1869E-02,2.0997E+02,1.5051E-05,1.4967E-05,2.2066E-20,4.3531E-03,4.2439E-01
78,2.4584E-01,2.4799E+01,2.1083E+02,0.00E+00,4.8670E-02,2.1079E+02,5.8730E-06,9.6498E-06,4.9628E-20,1.1378E-01,3.8460E-01
79,2.6597E-01,2.3617E+01,2.1215E+02,0.00E+00,3.7520E-02,2.1211E+02,7.0789E-06,7.0428E-06,9.9552E-20,3.1767E-02,3.5243E-01
80,2.8734E-01,2.2443E+01,2.1582E+02,0.00E+00,9.6307E-03,2.1581E+02,1.1644E-05,1.1630E-05,1.7999E-19,-2.3195E-01,3.3057E-01
81,3.0997E-01,2.1271E+01,2.1927E+02,0.00E+00,-1.4501E-02,2.1928E+02,1.8317E-05,1.8351E-05,2.9506E-19,-4.6041E-01,3.1192E-01
82,3.3392E-01,2.0105E+01,2.2250E+02,0.00E+00,-3.8116E-02,2.2254E+02,2.7648E-05,2.7779E-05,4.4520E-19,-6.8640E-01,2.9610E-01
83,3.5919E-01,1.8945E+01,2.2560E+02,0.00E+00,-6.0922E-02,2.2567E+02,4.0563E-05,4.0862E-05,6.3058E-19,-9.0713E-01,2.8329E-01
84,3.8583E-01,1.7793E+01,2.2867E+02,0.00E+00,-8.1626E-02,2.2876E+02,5.8673E-05,5.9237E-05,8.5254E-19,-1.1087E+00,2.7284E-01
85,4.1385E-01,1.6649E+01,2.3177E+02,0.00E+00,-9.7894E-02,2.3187E+02,8.4251E-05,8.5197E-05,1.1176E-18,-1.2676E+00,2.6514E-01
86,4.4326E-01,1.5514E+01,2.3490E+02,0.00E+00,-1.0732E-01,2.3500E+02,1.2025E-04,1.2169E-04,1.4352E-18,-1.3589E+00,2.5993E-01
87,4.7409E-01,1.4388E+01,2.3807E+02,0.00E+00,-1.0887E-01,2.3818E+02,1.7091E-04,1.7293E-04,1.7730E-18,-1.3716E+00,2.5679E-01
88,5.0633E-01,1.3271E+01,2.4127E+02,0.00E+00,-9.2562E-02,2.4136E+02,2.4113E-04,2.4349E-04,2.1239E-18,-1.2031E+00,2.5521E-01
89,5.3998E-01,1.2164E+01,2.4512E+02,0.00E+00,6.4696E-01,2.4447E+02,3.6025E-04,3.3717E-04,2.3834E-18,-1.3882E+00,2.5791E-01
90,5.7505E-01,1.1057E+01,2.5240E+02,1.00E+00,1.2493E+00,2.5115E+02,7.4302E-04,6.5844E-04,2.4953E-18,-2.3596E+00,2.9678E-01
91,6.1152E-01,9.9463E+00,2.5843E+02,1.00E+00,1.0318E+00,2.5740E+02,1.3134E-03,1.1942E-03,2.2956E-18,-2.7719E+00,3.4540E-01
92,6.4937E-01,8.8393E+00,2.6345E+02,1.00E+00,8.5844E-01,2.6259E+02,2.0680E-03,1.9165E-03,1.8359E-18,-2.6557E+00,3.8439E-01
93,6.8857E-01,7.7404E+00,2.6770E+02,1.00E+00,7.2682E-01,2.6697E+02,2.9964E-03,2.8152E-03,1.2925E-18,-2.2196E+00,4.0889E-01
94,7.2909E-01,6.6536E+00,2.7136E+02,1.00E+00,6.2733E-01,2.7073E+02,4.0882E-03,3.8796E-03,8.8545E-19,-1.7429E+00,4.2164E-01
95,7.7088E-01,5.5811E+00,2.7482E+02,1.00E+00,6.5664E-01,2.7417E+02,5.4368E-03,5.1696E-03,5.2285E-19,-1.5236E+00,4.3030E-01
96,8.1391E-01,4.5243E+00,2.7818E+02,1.00E+00,5.9192E-01,2.7759E+02,6.8171E-03,6.5715E-03,3.0417E-19,-1.5444E+00,4.3428E-01
97,8.5810E-01,3.4847E+00,2.8125E+02,1.00E+00,5.3326E-01,2.8072E+02,8.5291E-03,8.2332E-03,1.8573E-19,-1.6813E+00,4.4183E-01
98,9.0339E-01,2.4640E+00,2.8408E+02,1.00E+00,4.9687E-01,2.8358E+02,1.0287E-02,9.9165E-03,1.1683E-19,-1.8303E+00,4.4753E-01
99,9.4971E-01,1.4636E+00,2.8669E+02,1.00E+00,4.5867E-01,2.8623E+02,1.2247E-02,1.1904E-02,7.2754E-20,-2.0508E+00,4.6019E-01
100,9.9697E-01,4.8471E-01,2.8913E+02,1.00E+00,4.3255E-01,2.8869E+02,1.4323E-02,1.3894E-02,4.3853E-20,-2.1036E+00,4.7614E-01
101,1.0211E+00,0.0000E+00,2.9029E+02,1.00E+00,4.1785E-01,2.8988E+02,1.5488E-02,1.5073E-02,3.9200E-20,0.0000E+00,0.0000E+00
