
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.125E+06 1.873E+01 7.518E-05 1.483E-04 4.887E-03 1.455E+08 9.919E+07 9.919E+07 1.351E+10
  2.225E+06 1.937E+01 7.407E-05 1.456E-04 5.182E-03 1.378E+08 8.786E+07 8.786E+07 1.292E+10
  2.325E+06 1.988E+01 7.277E-05 1.425E-04 5.522E-03 1.297E+08 7.768E+07 7.768E+07 1.225E+10
  2.425E+06 2.024E+01 7.139E-05 1.393E-04 5.922E-03 1.212E+08 6.869E+07 6.869E+07 1.157E+10
  2.525E+06 2.045E+01 7.001E-05 1.361E-04 6.393E-03 1.125E+08 6.082E+07 6.082E+07 1.091E+10
  2.625E+06 2.033E+01 6.885E-05 1.335E-04 6.963E-03 1.034E+08 5.453E+07 5.453E+07 1.038E+10
  2.725E+06 2.011E+01 6.770E-05 1.310E-04 7.622E-03 9.446E+07 4.891E+07 4.891E+07 9.866E+09
  2.825E+06 2.005E+01 6.628E-05 1.279E-04 8.345E-03 8.629E+07 4.320E+07 4.320E+07 9.256E+09
  2.925E+06 1.926E+01 6.560E-05 1.265E-04 9.271E-03 7.764E+07 3.986E+07 3.986E+07 8.977E+09
  3.025E+06 1.867E+01 6.467E-05 1.246E-04 1.029E-02 6.993E+07 3.621E+07 3.621E+07 8.600E+09
  3.125E+06 1.829E+01 6.344E-05 1.222E-04 1.139E-02 6.316E+07 3.234E+07 3.234E+07 8.119E+09
  3.225E+06 1.748E+01 6.269E-05 1.207E-04 1.273E-02 5.652E+07 2.974E+07 2.974E+07 7.834E+09
  3.325E+06 1.664E+01 6.194E-05 1.193E-04 1.424E-02 5.062E+07 2.736E+07 2.736E+07 7.554E+09
  3.425E+06 1.592E+01 6.102E-05 1.177E-04 1.590E-02 4.552E+07 2.496E+07 2.496E+07 7.225E+09
  3.525E+06 1.517E+01 6.019E-05 1.162E-04 1.778E-02 4.081E+07 2.290E+07 2.290E+07 6.934E+09
  3.625E+06 1.488E+01 5.880E-05 1.139E-04 1.962E-02 3.704E+07 2.032E+07 2.032E+07 6.462E+09
  3.725E+06 1.445E+01 5.759E-05 1.121E-04 2.170E-02 3.354E+07 1.827E+07 1.827E+07 6.072E+09
  3.825E+06 1.393E+01 5.653E-05 1.106E-04 2.405E-02 3.031E+07 1.661E+07 1.661E+07 5.744E+09
  3.925E+06 1.366E+01 5.515E-05 1.088E-04 2.633E-02 2.773E+07 1.481E+07 1.481E+07 5.333E+09
  4.025E+06 1.330E+01 5.394E-05 1.073E-04 2.887E-02 2.532E+07 1.336E+07 1.336E+07 4.989E+09
  4.125E+06 1.288E+01 5.285E-05 1.062E-04 3.170E-02 2.309E+07 1.217E+07 1.217E+07 4.692E+09
  4.225E+06 1.266E+01 5.154E-05 1.049E-04 3.439E-02 2.129E+07 1.094E+07 1.094E+07 4.353E+09
  4.325E+06 1.257E+01 5.010E-05 1.038E-04 3.690E-02 1.984E+07 9.741E+06 9.741E+06 3.997E+09
  4.425E+06 1.258E+01 4.859E-05 1.028E-04 3.923E-02 1.865E+07 8.633E+06 8.633E+06 3.647E+09
  4.525E+06 1.216E+01 4.769E-05 1.023E-04 4.281E-02 1.708E+07 7.981E+06 7.981E+06 3.447E+09
  4.625E+06 1.228E+01 4.612E-05 1.017E-04 4.489E-02 1.629E+07 7.034E+06 7.034E+06 3.119E+09
  4.725E+06 1.214E+01 4.495E-05 1.013E-04 4.787E-02 1.528E+07 6.370E+06 6.370E+06 2.887E+09
  4.825E+06 1.190E+01 4.392E-05 1.011E-04 5.135E-02 1.426E+07 5.832E+06 5.831E+06 2.694E+09
  4.925E+06 1.176E+01 4.279E-05 1.010E-04 5.455E-02 1.347E+07 5.293E+06 5.293E+06 2.492E+09
  5.025E+06 1.148E+01 4.185E-05 1.009E-04 5.848E-02 1.264E+07 4.874E+06 4.874E+06 2.330E+09
  5.125E+06 1.117E+01 4.100E-05 1.008E-04 6.296E-02 1.180E+07 4.526E+06 4.526E+06 2.191E+09
  5.225E+06 1.093E+01 4.012E-05 1.008E-04 6.750E-02 1.106E+07 4.194E+06 4.194E+06 2.054E+09
  5.325E+06 1.080E+01 3.918E-05 1.008E-04 7.183E-02 1.042E+07 3.861E+06 3.861E+06 1.912E+09
  5.425E+06 1.080E+01 3.813E-05 1.008E-04 7.569E-02 9.913E+06 3.519E+06 3.519E+06 1.763E+09
  5.525E+06 1.094E+01 3.697E-05 1.007E-04 7.890E-02 9.518E+06 3.169E+06 3.169E+06 1.607E+09
  5.625E+06 1.125E+01 3.569E-05 1.005E-04 8.136E-02 9.222E+06 2.815E+06 2.815E+06 1.446E+09
  5.725E+06 1.177E+01 3.428E-05 1.000E-04 8.300E-02 9.003E+06 2.462E+06 2.462E+06 1.281E+09
  5.825E+06 1.256E+01 3.275E-05 9.924E-05 8.396E-02 8.828E+06 2.119E+06 2.119E+06 1.117E+09
  5.925E+06 1.362E+01 3.112E-05 9.786E-05 8.466E-02 8.656E+06 1.802E+06 1.802E+06 9.579E+08
  6.025E+06 1.498E+01 2.941E-05 9.569E-05 8.559E-02 8.449E+06 1.520E+06 1.520E+06 8.089E+08
  6.125E+06 1.674E+01 2.763E-05 9.248E-05 8.717E-02 8.176E+06 1.276E+06 1.276E+06 6.708E+08
  6.225E+06 1.914E+01 2.574E-05 8.789E-05 8.973E-02 7.811E+06 1.066E+06 1.066E+06 5.424E+08
  6.325E+06 2.274E+01 2.367E-05 8.136E-05 9.378E-02 7.325E+06 8.849E+05 8.849E+05 4.215E+08
  6.425E+06 2.909E+01 2.124E-05 7.187E-05 1.004E-01 6.660E+06 7.261E+05 7.261E+05 3.045E+08
  6.525E+06 4.411E+01 1.804E-05 5.709E-05 1.134E-01 5.665E+06 5.813E+05 5.812E+05 1.866E+08
  6.625E+06 1.056E+02 1.319E-05 3.341E-05 1.521E-01 3.975E+06 4.479E+05 4.476E+05 7.301E+07
  6.725E+06 5.966E+02 7.207E-06 1.036E-05 3.068E-01 1.847E+06 3.434E+05 3.431E+05 1.190E+07
  6.825E+06 1.921E+03 4.697E-06 4.697E-06 4.992E-01 1.064E+06 2.819E+05 2.819E+05 3.295E+06
  6.925E+06 1.862E+03 4.428E-06 4.428E-06 5.644E-01 9.638E+05 2.959E+05 2.958E+05 2.761E+06
  7.025E+06 1.928E+03 4.125E-06 4.125E-06 6.316E-01 8.615E+05 2.960E+05 2.960E+05 2.232E+06
  7.125E+06 1.995E+03 3.851E-06 3.851E-06 7.084E-01 7.684E+05 2.962E+05 2.962E+05 1.816E+06
  7.225E+06 2.060E+03 3.604E-06 3.604E-06 7.964E-01 6.837E+05 2.964E+05 2.964E+05 1.488E+06
  7.325E+06 2.125E+03 3.382E-06 3.382E-06 8.978E-01 6.066E+05 2.966E+05 2.966E+05 1.230E+06
  7.425E+06 2.189E+03 3.184E-06 3.184E-06 1.015E+00 5.367E+05 2.968E+05 2.968E+05 1.026E+06
  7.525E+06 2.251E+03 3.006E-06 3.006E-06 1.151E+00 4.735E+05 2.970E+05 2.970E+05 8.639E+05
  7.625E+06 2.312E+03 2.847E-06 2.847E-06 1.309E+00 4.164E+05 2.972E+05 2.972E+05 7.339E+05
  7.725E+06 2.371E+03 2.704E-06 2.704E-06 1.493E+00 3.652E+05 2.974E+05 2.974E+05 6.288E+05
  7.825E+06 2.428E+03 2.575E-06 2.575E-06 1.707E+00 3.195E+05 2.977E+05 2.977E+05 5.428E+05
  7.925E+06 2.627E+03 2.412E-06 2.412E-06 1.920E+00 2.842E+05 2.979E+05 2.842E+05 4.460E+05
  8.025E+06 3.025E+03 2.220E-06 2.220E-06 2.122E+00 2.573E+05 2.981E+05 2.573E+05 3.478E+05
  8.125E+06 3.487E+03 2.048E-06 2.048E-06 2.351E+00 2.323E+05 2.983E+05 2.323E+05 2.732E+05
  8.225E+06 4.023E+03 1.893E-06 1.893E-06 2.609E+00 2.095E+05 2.986E+05 2.095E+05 2.158E+05
  8.325E+06 4.644E+03 1.752E-06 1.752E-06 2.899E+00 1.886E+05 2.988E+05 1.886E+05 1.711E+05
  8.425E+06 5.363E+03 1.623E-06 1.623E-06 3.223E+00 1.697E+05 2.991E+05 1.697E+05 1.360E+05
  8.525E+06 6.192E+03 1.504E-06 1.504E-06 3.583E+00 1.527E+05 2.994E+05 1.527E+05 1.081E+05
  8.625E+06 7.148E+03 1.393E-06 1.393E-06 3.983E+00 1.374E+05 2.997E+05 1.374E+05 8.593E+04
  8.725E+06 8.248E+03 1.289E-06 1.289E-06 4.424E+00 1.238E+05 3.000E+05 1.238E+05 6.813E+04
  8.825E+06 9.509E+03 1.192E-06 1.192E-06 4.905E+00 1.117E+05 3.003E+05 1.117E+05 5.379E+04
  8.925E+06 1.095E+04 1.099E-06 1.099E-06 5.429E+00 1.010E+05 3.006E+05 1.010E+05 4.222E+04
  9.025E+06 1.259E+04 1.012E-06 1.012E-06 5.993E+00 9.154E+04 3.010E+05 9.154E+04 3.291E+04
  9.125E+06 1.446E+04 9.276E-07 9.276E-07 6.593E+00 8.327E+04 3.013E+05 8.327E+04 2.538E+04
  9.225E+06 1.655E+04 8.461E-07 8.461E-07 7.212E+00 7.616E+04 3.017E+05 7.616E+04 1.926E+04
  9.325E+06 1.887E+04 7.662E-07 7.662E-07 7.832E+00 7.018E+04 3.021E+05 7.018E+04 1.430E+04
  9.425E+06 2.142E+04 6.874E-07 6.874E-07 8.426E+00 6.528E+04 3.025E+05 6.528E+04 1.033E+04
  9.525E+06 2.418E+04 6.100E-07 6.100E-07 8.964E+00 6.140E+04 3.029E+05 6.140E+04 7.217E+03
  9.625E+06 2.711E+04 5.342E-07 5.342E-07 9.411E+00 5.852E+04 3.033E+05 5.852E+04 4.848E+03
  9.725E+06 3.014E+04 4.604E-07 4.604E-07 9.720E+00 5.669E+04 3.037E+05 5.669E+04 3.102E+03
  9.825E+06 3.315E+04 3.883E-07 3.883E-07 9.825E+00 5.613E+04 3.041E+05 5.613E+04 1.861E+03
  9.925E+06 3.587E+04 3.168E-07 3.168E-07 9.608E+00 5.743E+04 3.045E+05 5.743E+04 1.011E+03
