 52 1.9163E-02 2.7594E+01 2.2036E+02  0.00E+00   2.0664E-04  2.2036E+02  2.9431E-05  4.0000E-06  1.4767E-23 -3.3410E+00  3.3446E+00
 53 2.1520E-02 2.6821E+01 2.2100E+02  0.00E+00   2.6807E-03  2.2100E+02  2.9672E-05  4.0000E-06  3.7895E-24 -3.1212E+00  3.1675E+00
 54 2.4133E-02 2.6054E+01 2.2164E+02  0.00E+00   5.8517E-03  2.2164E+02  2.9878E-05  4.0000E-06  9.0570E-25 -2.9082E+00  3.0093E+00
 55 2.7024E-02 2.5296E+01 2.2226E+02  0.00E+00   8.3218E-03  2.2226E+02  3.0091E-05  4.0000E-06  2.0280E-25 -2.7216E+00  2.8654E+00
 56 3.0218E-02 2.4545E+01 2.2283E+02  0.00E+00   9.3226E-03  2.2283E+02  3.0282E-05  4.0000E-06  4.1807E-26 -2.5714E+00  2.7325E+00
 57 3.3741E-02 2.3802E+01 2.2336E+02  0.00E+00   9.0541E-03  2.2336E+02  3.0490E-05  4.0000E-06  7.9810E-27 -2.4555E+00  2.6120E+00
 58 3.7620E-02 2.3068E+01 2.2384E+02  0.00E+00   7.7743E-03  2.2384E+02  3.0673E-05  4.0000E-06  1.3927E-27 -2.3592E+00  2.4935E+00
 59 4.1886E-02 2.2341E+01 2.2428E+02  0.00E+00   6.5008E-03  2.2429E+02  3.0882E-05  4.0000E-06  2.2581E-28 -2.2669E+00  2.3793E+00
 60 4.6568E-02 2.1624E+01 2.2469E+02  0.00E+00   5.9529E-03  2.2469E+02  3.1050E-05  4.0000E-06  3.4164E-29 -2.1659E+00  2.2688E+00
 61 5.1699E-02 2.0914E+01 2.2507E+02  0.00E+00   6.1438E-03  2.2507E+02  3.1267E-05  4.0000E-06  5.0314E-30 -2.0547E+00  2.1608E+00
 62 5.7314E-02 2.0214E+01 2.2541E+02  0.00E+00   6.8998E-03  2.2541E+02  3.1407E-05  4.0000E-06  7.7123E-31 -1.9344E+00  2.0536E+00
 63 6.3447E-02 1.9523E+01 2.2571E+02  0.00E+00   7.5942E-03  2.2571E+02  3.1591E-05  4.0000E-06  1.4000E-31 -1.8145E+00  1.9457E+00
 64 7.0136E-02 1.8840E+01 2.2596E+02  0.00E+00   7.8393E-03  2.2597E+02  3.1782E-05  4.0000E-06  3.6256E-32 -1.7004E+00  1.8359E+00
 65 7.7418E-02 1.8167E+01 2.2616E+02  0.00E+00   7.5176E-03  2.2617E+02  3.1917E-05  4.0000E-06  2.3700E-32 -1.5943E+00  1.7242E+00
 66 8.5334E-02 1.7504E+01 2.2631E+02  0.00E+00   6.6356E-03  2.2632E+02  3.2049E-05  4.0000E-06  5.6778E-32 -1.4972E+00  1.6119E+00
 67 9.3925E-02 1.6849E+01 2.2642E+02  0.00E+00   5.1345E-03  2.2642E+02  3.2180E-05  4.0000E-06  2.5878E-31 -1.4068E+00  1.4955E+00
 68 1.0323E-01 1.6205E+01 2.2648E+02  0.00E+00   3.0843E-03  2.2649E+02  3.2300E-05  4.0000E-06  1.5113E-30 -1.3138E+00  1.3671E+00
 69 1.1330E-01 1.5570E+01 2.2652E+02  0.00E+00   6.0562E-04  2.2652E+02  3.2336E-05  4.0000E-06  1.1216E-29 -1.2126E+00  1.2231E+00
 70 1.2417E-01 1.4945E+01 2.2654E+02  0.00E+00  -1.4178E-03  2.2654E+02  3.2461E-05  4.0000E-06  1.4088E-28 -1.1183E+00  1.0938E+00
 71 1.3589E-01 1.4330E+01 2.2655E+02  0.00E+00  -2.8137E-03  2.2655E+02  3.2500E-05  4.0000E-06  3.2746E-27 -1.0266E+00  9.7796E-01
 72 1.4850E-01 1.3725E+01 2.2656E+02  0.00E+00  -3.7062E-03  2.2656E+02  3.2505E-05  4.0000E-06  9.5762E-26 -9.3872E-01  8.7467E-01
 73 1.6205E-01 1.3130E+01 2.2657E+02  0.00E+00  -4.3122E-03  2.2658E+02  3.2600E-05  4.0000E-06  2.3438E-24 -8.5741E-01  7.8289E-01
 74 1.7658E-01 1.2544E+01 2.2659E+02  0.00E+00  -4.6101E-03  2.2660E+02  3.2600E-05  4.0000E-06  3.8745E-23 -7.8108E-01  7.0142E-01
 75 1.9214E-01 1.1969E+01 2.2662E+02  0.00E+00  -4.9041E-03  2.2662E+02  3.2600E-05  4.0000E-06  4.6759E-22 -7.1404E-01  6.2930E-01
 76 2.0876E-01 1.1403E+01 2.2665E+02  0.00E+00  -6.8361E-03  2.2666E+02  3.4518E-05  4.0000E-06  4.5056E-21 -6.8461E-01  5.6648E-01
 77 2.2651E-01 1.0847E+01 2.2671E+02  0.00E+00  -1.1881E-02  2.2671E+02  4.1871E-05  4.0000E-06  2.9205E-20 -7.1820E-01  5.1290E-01
 78 2.4540E-01 1.0301E+01 2.2680E+02  0.00E+00  -1.4067E-02  2.2680E+02  4.6197E-05  4.0000E-06  5.7190E-20 -7.0720E-01  4.6412E-01
 79 2.6550E-01 9.7641E+00 2.2696E+02  0.00E+00  -1.5060E-02  2.2696E+02  4.9995E-05  4.0000E-06  7.8183E-20 -6.8075E-01  4.2051E-01
 80 2.8682E-01 9.2368E+00 2.2717E+02  0.00E+00  -1.6316E-02  2.2717E+02  5.4990E-05  4.0000E-06  1.0161E-19 -6.6439E-01  3.8245E-01
 81 3.0942E-01 8.7188E+00 2.2746E+02  0.00E+00  -2.0191E-02  2.2746E+02  6.7871E-05  4.0000E-06  1.2894E-19 -7.0013E-01  3.5123E-01
 82 3.3332E-01 8.2099E+00 2.2785E+02  0.00E+00  -2.4490E-02  2.2785E+02  8.8089E-05  4.0000E-06  1.6553E-19 -7.4883E-01  3.2564E-01
 83 3.5854E-01 7.7100E+00 2.2835E+02  0.00E+00  -2.4229E-02  2.2835E+02  1.1559E-04  4.0000E-06  2.1738E-19 -7.2089E-01  3.0221E-01
 84 3.8513E-01 7.2188E+00 2.2893E+02  0.00E+00  -6.2053E-03  2.2893E+02  8.3500E-05  4.0000E-06  2.9703E-19 -3.7141E-01  2.6419E-01
 85 4.1309E-01 6.7362E+00 2.2954E+02  0.00E+00  -4.6945E-03  2.2955E+02  6.5302E-05  6.5338E-05  4.3156E-19 -3.2418E-01  2.4306E-01
 86 4.4244E-01 6.2623E+00 2.3025E+02  0.00E+00  -5.0539E-03  2.3026E+02  7.1144E-05  7.1185E-05  6.7697E-19 -3.1313E-01  2.2580E-01
 87 4.7320E-01 5.7965E+00 2.3137E+02  0.00E+00  -1.1806E-03  2.3137E+02  8.1148E-05  8.1159E-05  1.1561E-18 -2.3195E-01  2.1155E-01
 88 5.0538E-01 5.3387E+00 2.3232E+02  0.00E+00  -5.9860E-03  2.3233E+02  9.0750E-05  9.0812E-05  2.3018E-18 -3.0281E-01  1.9938E-01
 89 5.3897E-01 4.8862E+00 2.3622E+02  0.00E+00  -9.8147E-03  2.3623E+02  1.4062E-04  1.4077E-04  5.4826E-18 -7.0950E-01  1.9760E-01
 90 5.7396E-01 4.4364E+00 2.4028E+02  1.00E+00  -9.4016E-03  2.4029E+02  2.1853E-04  2.1875E-04  1.5246E-17 -1.0509E+00  2.0048E-01
 91 6.1036E-01 3.9895E+00 2.4421E+02  1.00E+00  -8.6645E-03  2.4422E+02  3.3041E-04  3.3071E-04  4.7834E-17 -1.3037E+00  2.0604E-01
 92 6.4812E-01 3.5461E+00 2.4800E+02  1.00E+00  -7.6084E-03  2.4801E+02  4.8595E-04  4.8632E-04  1.6408E-16 -1.4751E+00  2.1342E-01
 93 6.8724E-01 3.1069E+00 2.5163E+02  1.00E+00  -6.2671E-03  2.5163E+02  6.9532E-04  6.9574E-04  6.0090E-16 -1.5762E+00  2.2236E-01
 94 7.2768E-01 2.6723E+00 2.5508E+02  1.00E+00  -4.6985E-03  2.5508E+02  9.6847E-04  9.6890E-04  2.3018E-15 -1.6139E+00  2.3295E-01
 95 7.6939E-01 2.2431E+00 2.5834E+02  1.00E+00  -2.9746E-03  2.5835E+02  1.3145E-03  1.3148E-03  8.9518E-15 -1.6114E+00  2.4502E-01
 96 8.1232E-01 1.8197E+00 2.6142E+02  1.00E+00  -1.1696E-03  2.6142E+02  1.7409E-03  1.7411E-03  3.3482E-14 -1.5815E+00  2.5784E-01
 97 8.5642E-01 1.4028E+00 2.6432E+02  1.00E+00   6.5015E-04  2.6432E+02  2.2538E-03  2.2537E-03  1.0602E-13 -1.5123E+00  2.7066E-01
 98 9.0161E-01 9.9281E-01 2.6703E+02  1.00E+00   2.4317E-03  2.6703E+02  2.8573E-03  2.8567E-03  2.5102E-13 -1.4176E+00  2.8342E-01
 99 9.4783E-01 5.9029E-01 2.6958E+02  1.00E+00   4.1373E-03  2.6958E+02  3.5539E-03  3.5526E-03  4.4865E-13 -1.3844E+00  2.9711E-01
100 9.9500E-01 1.9569E-01 2.7197E+02  1.00E+00   5.7431E-03  2.7196E+02  4.3444E-03  4.3423E-03  6.5896E-13 -1.3423E+00  3.1438E-01
101 1.0191E+00 0.0000E+00 2.7312E+02  1.00E+00   6.5110E-03  2.7311E+02  4.7786E-03  4.7761E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7080E+01  5.1596E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1439E+04  2.3840E-04
  2 8.4641E-06 7.5944E+01  5.0121E+01 -2.1640E+05  5.8392E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1439E+04  2.3155E-04
  3 1.0220E-05 7.4809E+01  4.8216E+01 -2.1639E+05  8.1235E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1439E+04  2.2274E-04
  4 1.2322E-05 7.3677E+01  4.8793E+01 -2.1638E+05  9.0501E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1439E+04  2.2540E-04
  5 1.4835E-05 7.2554E+01  4.9295E+01 -2.1638E+05  9.5887E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.2772E-04
  6 1.7836E-05 7.1444E+01  4.9786E+01 -2.1637E+05  1.0276E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1438E+04  2.2999E-04
  7 2.1412E-05 7.0344E+01  5.0352E+01 -2.1636E+05  1.1178E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1438E+04  2.3260E-04
  8 2.5669E-05 6.9253E+01  5.0910E+01 -2.1635E+05  1.2297E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1438E+04  2.3518E-04
  9 3.0727E-05 6.8170E+01  5.1415E+01 -2.1634E+05  1.3645E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1438E+04  2.3751E-04
 10 3.6730E-05 6.7094E+01  5.1875E+01 -2.1633E+05  1.5245E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1438E+04  2.3963E-04
 11 4.3843E-05 6.6023E+01  5.2303E+01 -2.1631E+05  1.7128E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1438E+04  2.4160E-04
 12 5.2258E-05 6.4957E+01  5.2717E+01 -2.1630E+05  1.9337E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1438E+04  2.4351E-04
 13 6.2199E-05 6.3896E+01  5.3150E+01 -2.1628E+05  2.1908E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1438E+04  2.4550E-04
 14 7.3924E-05 6.2840E+01  5.3535E+01 -2.1625E+05  2.4879E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1437E+04  2.4728E-04
 15 8.7734E-05 6.1788E+01  5.3861E+01 -2.1623E+05  2.8285E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1437E+04  2.4877E-04
 16 1.0397E-04 6.0739E+01  5.3979E+01 -2.1619E+05  3.2156E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1437E+04  2.4931E-04
 17 1.2304E-04 5.9695E+01  5.3994E+01 -2.1616E+05  3.6577E+02  2.1653E+05  2.1621E+05  2.7765E+05  6.1436E+04  2.4937E-04
 18 1.4540E-04 5.8656E+01  5.3931E+01 -2.1612E+05  4.1626E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1436E+04  2.4906E-04
 19 1.7158E-04 5.7620E+01  5.3650E+01 -2.1607E+05  4.7372E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1435E+04  2.4776E-04
 20 2.0218E-04 5.6589E+01  5.3321E+01 -2.1602E+05  5.3935E+02  2.1656E+05  2.1607E+05  2.7751E+05  6.1434E+04  2.4622E-04
 21 2.3789E-04 5.5563E+01  5.3051E+01 -2.1595E+05  6.1451E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1434E+04  2.4496E-04
 22 2.7951E-04 5.4541E+01  5.2735E+01 -2.1588E+05  7.0025E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1433E+04  2.4349E-04
 23 3.2793E-04 5.3525E+01  5.1944E+01 -2.1580E+05  7.9711E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1432E+04  2.3982E-04
 24 3.8420E-04 5.2514E+01  5.0033E+01 -2.1570E+05  9.0517E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1430E+04  2.3099E-04
 25 4.4948E-04 5.1509E+01  4.6498E+01 -2.1559E+05  1.0246E+03  2.1661E+05  2.1564E+05  2.7707E+05  6.1429E+04  2.1466E-04
 26 5.2509E-04 5.0511E+01  4.1321E+01 -2.1547E+05  1.1563E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1427E+04  1.9075E-04
 27 6.1254E-04 4.9521E+01  3.5312E+01 -2.1532E+05  1.3027E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1425E+04  1.6301E-04
 28 7.1353E-04 4.8540E+01  2.9813E+01 -2.1516E+05  1.4672E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1423E+04  1.3762E-04
 29 8.2998E-04 4.7568E+01  2.5836E+01 -2.1498E+05  1.6536E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1420E+04  1.1926E-04
 30 9.6405E-04 4.6606E+01  2.4569E+01 -2.1478E+05  1.8654E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1417E+04  1.1341E-04
 31 1.1182E-03 4.5654E+01  2.6528E+01 -2.1455E+05  2.1053E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1414E+04  1.2244E-04
 32 1.2951E-03 4.4710E+01  3.1395E+01 -2.1429E+05  2.3752E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1410E+04  1.4490E-04
 33 1.4978E-03 4.3776E+01  3.8207E+01 -2.1401E+05  2.6745E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1406E+04  1.7632E-04
 34 1.7298E-03 4.2849E+01  4.4708E+01 -2.1371E+05  3.0019E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1401E+04  2.0630E-04
 35 1.9949E-03 4.1931E+01  4.7702E+01 -2.1338E+05  3.3557E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1395E+04  2.2010E-04
 36 2.2972E-03 4.1021E+01  4.5787E+01 -2.1303E+05  3.7358E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1388E+04  2.1123E-04
 37 2.6417E-03 4.0119E+01  3.8882E+01 -2.1265E+05  4.1442E+03  2.1679E+05  2.1268E+05  2.7406E+05  6.1380E+04  1.7935E-04
 38 3.0333E-03 3.9226E+01  2.7888E+01 -2.1223E+05  4.5850E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1372E+04  1.2862E-04
 39 3.4781E-03 3.8341E+01  1.6176E+01 -2.1178E+05  5.0634E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1362E+04  7.4600E-05
 40 3.9824E-03 3.7466E+01  7.4419E+00 -2.1129E+05  5.5852E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1351E+04  3.4315E-05
 41 4.5532E-03 3.6599E+01  6.0918E+00 -2.1076E+05  6.1580E+03  2.1691E+05  2.1076E+05  2.7210E+05  6.1338E+04  2.8084E-05
