 17 1.3428E-04 5.6018E+01 2.1236E+02  0.00E+00   2.6276E+01  1.8609E+02  2.9643E-05  4.0000E-06  9.0710E-18 -8.6579E+00  4.6272E+02
 18 1.5860E-04 5.4949E+01 2.1056E+02  0.00E+00   2.4241E+01  1.8632E+02  2.9800E-05  4.0000E-06  3.9358E-18 -8.2579E+00  4.2713E+02
 19 1.8706E-04 5.3898E+01 2.0874E+02  0.00E+00   2.2219E+01  1.8652E+02  2.9918E-05  4.0000E-06  1.6064E-18 -7.8992E+00  3.9184E+02
 20 2.2031E-04 5.2866E+01 2.0692E+02  0.00E+00   2.0233E+01  1.8668E+02  3.0100E-05  4.0000E-06  6.1681E-19 -7.6069E+00  3.5723E+02
 21 2.5909E-04 5.1852E+01 2.0513E+02  0.00E+00   1.8311E+01  1.8680E+02  3.0187E-05  4.0000E-06  2.2272E-19 -7.3502E+00  3.2376E+02
 22 3.0427E-04 5.0856E+01 2.0339E+02  0.00E+00   1.6482E+01  1.8689E+02  3.0300E-05  4.0000E-06  7.5666E-20 -7.0863E+00  2.9189E+02
 23 3.5680E-04 4.9877E+01 2.0172E+02  0.00E+00   1.4770E+01  1.8693E+02  3.0400E-05  4.0000E-06  2.3905E-20 -6.7825E+00  2.6200E+02
 24 4.1781E-04 4.8915E+01 2.0010E+02  0.00E+00   1.3192E+01  1.8690E+02  3.0500E-05  4.0000E-06  6.9174E-21 -6.4491E+00  2.3440E+02
 25 4.8855E-04 4.7970E+01 1.9853E+02  0.00E+00   1.1759E+01  1.8677E+02  3.0606E-05  4.0000E-06  1.8254E-21 -6.1245E+00  2.0932E+02
 26 5.7044E-04 4.7042E+01 1.9697E+02  0.00E+00   1.0475E+01  1.8649E+02  3.0700E-05  4.0000E-06  4.4347E-22 -5.8434E+00  1.8686E+02
 27 6.6510E-04 4.6129E+01 1.9542E+02  0.00E+00   9.3414E+00  1.8607E+02  3.0800E-05  4.0000E-06  9.9691E-23 -5.6121E+00  1.6703E+02
 28 7.7436E-04 4.5232E+01 1.9389E+02  0.00E+00   8.3513E+00  1.8553E+02  3.0900E-05  4.0000E-06  2.1286E-23 -5.4070E+00  1.4972E+02
 29 9.0027E-04 4.4351E+01 1.9243E+02  0.00E+00   7.4931E+00  1.8491E+02  3.0994E-05  4.0000E-06  4.6808E-24 -5.1957E+00  1.3468E+02
 30 1.0452E-03 4.3485E+01 1.9105E+02  0.00E+00   6.7334E+00  1.8429E+02  3.1061E-05  4.0000E-06  1.2206E-24 -4.9585E+00  1.2131E+02
 31 1.2116E-03 4.2634E+01 1.8980E+02  0.00E+00   6.0334E+00  1.8372E+02  3.1100E-05  4.0000E-06  4.5079E-25 -4.6898E+00  1.0895E+02
 32 1.4026E-03 4.1796E+01 1.8871E+02  0.00E+00   5.4186E+00  1.8324E+02  3.1188E-05  4.0000E-06  2.4146E-25 -4.3898E+00  9.8024E+01
 33 1.6213E-03 4.0970E+01 1.8782E+02  0.00E+00   4.8736E+00  1.8289E+02  3.1248E-05  4.0000E-06  1.5743E-25 -4.0741E+00  8.8289E+01
 34 1.8714E-03 4.0157E+01 1.8711E+02  0.00E+00   4.3844E+00  1.8268E+02  3.1307E-05  4.0000E-06  1.0826E-25 -3.7680E+00  7.9531E+01
 35 2.1570E-03 3.9355E+01 1.8657E+02  0.00E+00   3.9394E+00  1.8260E+02  3.1400E-05  4.0000E-06  7.5760E-26 -3.5039E+00  7.1576E+01
 36 2.4826E-03 3.8563E+01 1.8615E+02  0.00E+00   3.5307E+00  1.8260E+02  3.1419E-05  4.0000E-06  5.2697E-26 -3.2772E+00  6.4287E+01
 37 2.8533E-03 3.7781E+01 1.8582E+02  0.00E+00   3.1527E+00  1.8266E+02  3.1500E-05  4.0000E-06  3.7016E-26 -3.1020E+00  5.7580E+01
 38 3.2746E-03 3.7008E+01 1.8555E+02  0.00E+00   2.8036E+00  1.8274E+02  3.1600E-05  4.0000E-06  2.4585E-26 -2.9638E+00  5.1410E+01
 39 3.7528E-03 3.6245E+01 1.8533E+02  0.00E+00   2.4841E+00  1.8284E+02  3.1600E-05  4.0000E-06  1.6276E-26 -2.8440E+00  4.5770E+01
 40 4.2945E-03 3.5491E+01 1.8515E+02  0.00E+00   2.1954E+00  1.8294E+02  3.1700E-05  4.0000E-06  1.0729E-26 -2.7342E+00  4.0671E+01
 41 4.9075E-03 3.4745E+01 1.8504E+02  0.00E+00   1.9386E+00  1.8308E+02  3.1700E-05  4.0000E-06  7.0290E-27 -2.6252E+00  3.6124E+01
 42 5.5998E-03 3.4008E+01 1.8501E+02  0.00E+00   1.7141E+00  1.8327E+02  3.1800E-05  4.0000E-06  4.6187E-27 -2.5052E+00  3.2125E+01
 43 6.3807E-03 3.3279E+01 1.8509E+02  0.00E+00   1.5215E+00  1.8354E+02  3.1800E-05  4.0000E-06  2.9858E-27 -2.3566E+00  2.8648E+01
 44 7.2600E-03 3.2558E+01 1.8530E+02  0.00E+00   1.3581E+00  1.8391E+02  3.1900E-05  4.0000E-06  1.8782E-27 -2.1761E+00  2.5645E+01
 45 8.2486E-03 3.1844E+01 1.8563E+02  0.00E+00   1.2196E+00  1.8438E+02  3.1900E-05  4.0000E-06  1.1392E-27 -1.9742E+00  2.3049E+01
 46 9.3584E-03 3.1137E+01 1.8605E+02  0.00E+00   1.1004E+00  1.8494E+02  3.1987E-05  4.0000E-06  6.7580E-28 -1.7770E+00  2.0792E+01
 47 1.0602E-02 3.0436E+01 1.8655E+02  0.00E+00   9.8247E-01  1.8556E+02  3.2000E-05  4.0000E-06  3.9441E-28 -1.6027E+00  1.8580E+01
 48 1.1994E-02 2.9741E+01 1.8709E+02  0.00E+00   8.6649E-01  1.8621E+02  3.2000E-05  4.0000E-06  2.2617E-28 -1.4700E+00  1.6443E+01
 49 1.3549E-02 2.9053E+01 1.8768E+02  0.00E+00   7.6671E-01  1.8690E+02  3.2100E-05  4.0000E-06  1.2902E-28 -1.3870E+00  1.4636E+01
 50 1.5284E-02 2.8370E+01 1.8831E+02  0.00E+00   6.7996E-01  1.8762E+02  3.2100E-05  4.0000E-06  7.5761E-29 -1.3378E+00  1.3088E+01
 51 1.7216E-02 2.7694E+01 1.8899E+02  0.00E+00   6.0385E-01  1.8837E+02  3.2173E-05  4.0000E-06  6.3862E-29 -1.3051E+00  1.1740E+01
 52 1.9365E-02 2.7023E+01 1.8973E+02  0.00E+00   5.3699E-01  1.8918E+02  3.2200E-05  4.0000E-06  2.6677E-29 -1.2712E+00  1.0550E+01
 53 2.1750E-02 2.6358E+01 1.9054E+02  0.00E+00   4.7858E-01  1.9004E+02  3.2200E-05  4.0000E-06  1.3380E-29 -1.2268E+00  9.4966E+00
 54 2.4395E-02 2.5699E+01 1.9139E+02  0.00E+00   4.2769E-01  1.9096E+02  3.2270E-05  4.0000E-06  7.4447E-30 -1.1712E+00  8.5617E+00
 55 2.7321E-02 2.5045E+01 1.9230E+02  0.00E+00   3.8360E-01  1.9191E+02  3.2300E-05  4.0000E-06  4.2524E-30 -1.1073E+00  7.7359E+00
 56 3.0554E-02 2.4396E+01 1.9323E+02  0.00E+00   3.4544E-01  1.9288E+02  3.2300E-05  4.0000E-06  2.4435E-30 -1.0433E+00  7.0125E+00
 57 3.4122E-02 2.3752E+01 1.9417E+02  0.00E+00   3.1221E-01  1.9386E+02  3.2300E-05  4.0000E-06  1.4170E-30 -9.8777E-01  6.3828E+00
 58 3.8050E-02 2.3114E+01 1.9513E+02  0.00E+00   2.8283E-01  1.9485E+02  3.2386E-05  4.0000E-06  8.2366E-31 -9.4628E-01  5.8336E+00
 59 4.2371E-02 2.2482E+01 1.9610E+02  0.00E+00   2.5642E-01  1.9584E+02  3.2400E-05  4.0000E-06  4.8119E-31 -9.1665E-01  5.3476E+00
 60 4.7114E-02 2.1855E+01 1.9708E+02  0.00E+00   2.3217E-01  1.9684E+02  3.2400E-05  4.0000E-06  2.8154E-31 -8.9448E-01  4.9064E+00
 61 5.2313E-02 2.1233E+01 1.9808E+02  0.00E+00   2.0949E-01  1.9786E+02  3.2462E-05  4.0000E-06  1.6574E-31 -8.7356E-01  4.4936E+00
 62 5.8002E-02 2.0617E+01 1.9912E+02  0.00E+00   1.8808E-01  1.9892E+02  3.2500E-05  4.0000E-06  9.7824E-32 -8.4694E-01  4.0970E+00
 63 6.4217E-02 2.0006E+01 2.0020E+02  0.00E+00   1.6780E-01  2.0002E+02  3.2500E-05  4.0000E-06  5.7964E-32 -8.1066E-01  3.7103E+00
 64 7.0996E-02 1.9401E+01 2.0132E+02  0.00E+00   1.4883E-01  2.0116E+02  3.2500E-05  4.0000E-06  3.4360E-32 -7.6151E-01  3.3332E+00
 65 7.8379E-02 1.8801E+01 2.0249E+02  0.00E+00   1.3113E-01  2.0235E+02  3.2548E-05  4.0000E-06  2.0501E-32 -7.0348E-01  2.9694E+00
 66 8.6404E-02 1.8206E+01 2.0370E+02  0.00E+00   1.1534E-01  2.0358E+02  3.2600E-05  4.0000E-06  1.2326E-32 -6.3249E-01  2.6256E+00
 67 9.5115E-02 1.7617E+01 2.0495E+02  0.00E+00   1.0445E-01  2.0484E+02  3.2600E-05  4.0000E-06  7.4260E-33 -5.0144E-01  2.3063E+00
 68 1.0455E-01 1.7033E+01 2.0623E+02  0.00E+00   9.8646E-02  2.0613E+02  1.5440E-05  4.0000E-06  4.4827E-33 -2.6949E-01  1.9741E+00
 69 1.1476E-01 1.6454E+01 2.0751E+02  0.00E+00   8.4301E-02  2.0743E+02  4.0000E-06  3.4638E-06  2.6511E-33 -2.2469E-01  1.6814E+00
 70 1.2579E-01 1.5882E+01 2.0843E+02  0.00E+00   7.2881E-02  2.0836E+02  4.0000E-06  3.7345E-06  1.5913E-33 -1.8486E-01  1.4442E+00
 71 1.3768E-01 1.5315E+01 2.0967E+02  0.00E+00   6.6151E-02  2.0961E+02  4.5685E-06  4.5265E-06  7.1888E-33 -1.1052E-01  1.2536E+00
 72 1.5047E-01 1.4755E+01 2.1060E+02  0.00E+00   5.6341E-02  2.1055E+02  5.2772E-06  5.2363E-06  3.5112E-31 -1.2215E-01  1.0957E+00
 73 1.6422E-01 1.4199E+01 2.1368E+02  0.00E+00   3.8466E-02  2.1364E+02  8.1327E-06  8.0908E-06  1.1041E-29 -3.0842E-01  9.7311E-01
 74 1.7896E-01 1.3643E+01 2.1721E+02  0.00E+00   3.3776E-01  2.1688E+02  1.3127E-05  1.2562E-05  7.6367E-28 -4.8012E-01  8.6941E-01
 75 1.9475E-01 1.3087E+01 2.2172E+02  1.00E+00   1.7646E+00  2.1996E+02  2.3554E-05  1.8867E-05  1.9094E-27 -6.4768E-01  7.7960E-01
 76 2.1163E-01 1.2529E+01 2.2619E+02  1.00E+00   3.3044E+00  2.2288E+02  4.1057E-05  2.7468E-05  1.7991E-26 -8.1337E-01  7.0084E-01
 77 2.2964E-01 1.1970E+01 2.3059E+02  1.00E+00   4.8347E+00  2.2576E+02  6.9470E-05  3.9306E-05  2.5215E-24 -9.7711E-01  6.3120E-01
 78 2.4883E-01 1.1410E+01 2.3490E+02  1.00E+00   6.2451E+00  2.2865E+02  1.1399E-04  5.5873E-05  2.2391E-23 -1.1385E+00  5.6912E-01
 79 2.6923E-01 1.0851E+01 2.3908E+02  1.00E+00   7.4436E+00  2.3164E+02  1.8122E-04  7.9479E-05  9.6075E-23 -1.2981E+00  5.1345E-01
 80 2.9089E-01 1.0292E+01 2.4311E+02  1.00E+00   8.3480E+00  2.3476E+02  2.7900E-04  1.1378E-04  1.2741E-22 -1.4481E+00  4.6348E-01
 81 3.1383E-01 9.7345E+00 2.4697E+02  1.00E+00   8.9616E+00  2.3801E+02  4.1596E-04  1.6331E-04  1.5474E-22 -1.5736E+00  4.1895E-01
 82 3.3810E-01 9.1794E+00 2.5063E+02  1.00E+00   9.2891E+00  2.4134E+02  6.0105E-04  2.3438E-04  1.8073E-22 -1.6662E+00  3.7999E-01
 83 3.6373E-01 8.6272E+00 2.5410E+02  1.00E+00   9.3277E+00  2.4477E+02  8.4295E-04  3.3604E-04  2.0362E-22 -1.7881E+00  3.4649E-01
 84 3.9073E-01 8.0788E+00 2.5736E+02  1.00E+00   8.5974E+00  2.4876E+02  1.1498E-03  5.0463E-04  2.2588E-22 -1.9942E+00  3.1871E-01
 85 4.1914E-01 7.5347E+00 2.6043E+02  1.00E+00   7.7341E+00  2.5270E+02  1.5288E-03  7.4365E-04  2.5067E-22 -2.0924E+00  2.9451E-01
 86 4.4897E-01 6.9956E+00 2.6333E+02  1.00E+00   6.9449E+00  2.5638E+02  1.9864E-03  1.0571E-03  2.7973E-22 -2.1066E+00  2.7381E-01
 87 4.8022E-01 6.4622E+00 2.6605E+02  1.00E+00   6.2375E+00  2.5981E+02  2.5284E-03  1.4538E-03  3.0920E-22 -2.0702E+00  2.5679E-01
 88 5.1292E-01 5.9349E+00 2.6861E+02  1.00E+00   5.6122E+00  2.6300E+02  3.1597E-03  1.9412E-03  3.0881E-22 -1.9868E+00  2.4267E-01
 89 5.4706E-01 5.4142E+00 2.7103E+02  1.00E+00   5.0642E+00  2.6597E+02  3.8846E-03  2.5249E-03  2.9057E-22 -1.8837E+00  2.3064E-01
 90 5.8263E-01 4.9006E+00 2.7334E+02  1.00E+00   4.6082E+00  2.6873E+02  4.7245E-03  3.2097E-03  3.6097E-22 -1.7431E+00  2.2041E-01
 91 6.1962E-01 4.3943E+00 2.7578E+02  1.00E+00   4.4525E+00  2.7132E+02  5.7041E-03  3.9991E-03  1.0741E-21 -1.5495E+00  2.1183E-01
 92 6.5801E-01 3.8955E+00 2.7809E+02  1.00E+00   4.2628E+00  2.7383E+02  6.6411E-03  4.9393E-03  6.8267E-21 -1.3674E+00  2.0500E-01
 93 6.9778E-01 3.4045E+00 2.8033E+02  1.00E+00   3.9347E+00  2.7640E+02  7.8625E-03  5.9746E-03  5.8312E-20 -1.2219E+00  1.9895E-01
 94 7.3889E-01 2.9216E+00 2.8247E+02  1.00E+00   3.6240E+00  2.7884E+02  9.0401E-03  7.0652E-03  5.4224E-19 -1.1222E+00  1.9341E-01
 95 7.8130E-01 2.4471E+00 2.8454E+02  1.00E+00   3.3663E+00  2.8117E+02  1.0442E-02  8.3454E-03  5.2050E-18 -1.1005E+00  1.8940E-01
 96 8.2496E-01 1.9815E+00 2.8651E+02  1.00E+00   3.1252E+00  2.8339E+02  1.1908E-02  9.6144E-03  5.0357E-17 -1.1306E+00  1.8572E-01
 97 8.6980E-01 1.5248E+00 2.8842E+02  1.00E+00   2.9072E+00  2.8551E+02  1.3389E-02  1.1188E-02  4.7769E-16 -1.2237E+00  1.8434E-01
 98 9.1577E-01 1.0775E+00 2.9026E+02  1.00E+00   2.7208E+00  2.8754E+02  1.5200E-02  1.2692E-02  4.1253E-15 -1.3269E+00  1.8327E-01
 99 9.6278E-01 6.3976E-01 2.9202E+02  1.00E+00   2.5345E+00  2.8949E+02  1.6941E-02  1.4464E-02  2.1736E-14 -1.5003E+00  1.8453E-01
100 1.0108E+00 2.1182E-01 2.9373E+02  1.00E+00   2.3816E+00  2.9135E+02  1.8805E-02  1.6299E-02  4.0749E-14 -1.5989E+00  1.8715E-01
101 1.0353E+00 0.0000E+00 2.9456E+02  1.00E+00   2.3088E+00  2.9226E+02  1.9886E-02  1.7196E-02  3.8400E-14  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6235E+01  1.9117E+04 -2.4200E+05  0.0000E+00  2.4200E+05  2.6111E+05  2.7792E+05  1.6804E+04  7.8999E-02
  2 8.4663E-06 7.4717E+01  1.8974E+04 -2.4189E+05  1.0526E+02  2.4199E+05  2.6086E+05  2.7766E+05  1.6804E+04  7.8407E-02
  3 1.0225E-05 7.3227E+01  1.8725E+04 -2.4187E+05  1.0630E+02  2.4198E+05  2.6060E+05  2.7740E+05  1.6804E+04  7.7382E-02
  4 1.2331E-05 7.1788E+01  1.8442E+04 -2.4186E+05  1.0385E+02  2.4197E+05  2.6030E+05  2.7711E+05  1.6804E+04  7.6218E-02
  5 1.4850E-05 7.0404E+01  1.8122E+04 -2.4185E+05  1.0328E+02  2.4196E+05  2.5997E+05  2.7678E+05  1.6804E+04  7.4900E-02
  6 1.7858E-05 6.9067E+01  1.7759E+04 -2.4184E+05  1.0563E+02  2.4195E+05  2.5960E+05  2.7641E+05  1.6804E+04  7.3401E-02
  7 2.1444E-05 6.7768E+01  1.7345E+04 -2.4183E+05  1.1059E+02  2.4195E+05  2.5918E+05  2.7598E+05  1.6804E+04  7.1689E-02
  8 2.5713E-05 6.6499E+01  1.6874E+04 -2.4183E+05  1.1765E+02  2.4194E+05  2.5870E+05  2.7550E+05  1.6804E+04  6.9743E-02
  9 3.0788E-05 6.5255E+01  1.6337E+04 -2.4182E+05  1.2648E+02  2.4194E+05  2.5815E+05  2.7496E+05  1.6804E+04  6.7524E-02
 10 3.6811E-05 6.4033E+01  1.5725E+04 -2.4181E+05  1.3697E+02  2.4194E+05  2.5753E+05  2.7434E+05  1.6804E+04  6.4994E-02
 11 4.3950E-05 6.2830E+01  1.5029E+04 -2.4179E+05  1.4919E+02  2.4194E+05  2.5682E+05  2.7363E+05  1.6804E+04  6.2120E-02
 12 5.2397E-05 6.1647E+01  1.4243E+04 -2.4178E+05  1.6324E+02  2.4194E+05  2.5602E+05  2.7283E+05  1.6804E+04  5.8868E-02
 13 6.2379E-05 6.0484E+01  1.3358E+04 -2.4177E+05  1.7932E+02  2.4195E+05  2.5512E+05  2.7193E+05  1.6804E+04  5.5210E-02
 14 7.4155E-05 5.9339E+01  1.2369E+04 -2.4175E+05  1.9758E+02  2.4195E+05  2.5412E+05  2.7092E+05  1.6804E+04  5.1121E-02
 15 8.8028E-05 5.8213E+01  1.1270E+04 -2.4173E+05  2.1813E+02  2.4195E+05  2.5300E+05  2.6980E+05  1.6804E+04  4.6581E-02
 16 1.0435E-04 5.7106E+01  1.0058E+04 -2.4171E+05  2.4102E+02  2.4195E+05  2.5177E+05  2.6857E+05  1.6804E+04  4.1572E-02
 17 1.2351E-04 5.6018E+01  8.7301E+03 -2.4168E+05  2.6656E+02  2.4195E+05  2.5041E+05  2.6722E+05  1.6804E+04  3.6082E-02
 18 1.4599E-04 5.4949E+01  7.2848E+03 -2.4166E+05  2.9489E+02  2.4195E+05  2.4894E+05  2.6574E+05  1.6804E+04  3.0109E-02
 19 1.7231E-04 5.3898E+01  5.7239E+03 -2.4162E+05  3.2615E+02  2.4195E+05  2.4735E+05  2.6415E+05  1.6804E+04  2.3657E-02
 20 2.0308E-04 5.2866E+01  4.0516E+03 -2.4159E+05  3.6064E+02  2.4195E+05  2.4564E+05  2.6245E+05  1.6804E+04  1.6746E-02
 21 2.3900E-04 5.1852E+01  2.2744E+03 -2.4155E+05  3.9890E+02  2.4195E+05  2.4383E+05  2.6063E+05  1.6803E+04  9.4002E-03
 22 2.8087E-04 5.0856E+01  4.0002E+02 -2.4151E+05  4.4139E+02  2.4195E+05  2.4191E+05  2.5871E+05  1.6803E+04  1.6533E-03
 23 3.2961E-04 4.9877E+01 -1.5630E+03 -2.4146E+05  4.8827E+02  2.4195E+05  2.3990E+05  2.5670E+05  1.6803E+04 -6.4603E-03
 24 3.8624E-04 4.8915E+01 -3.6068E+03 -2.4140E+05  5.3934E+02  2.4194E+05  2.3780E+05  2.5460E+05  1.6803E+04 -1.4908E-02
 25 4.5196E-04 4.7970E+01 -5.7244E+03 -2.4134E+05  5.9432E+02  2.4194E+05  2.3562E+05  2.5242E+05  1.6803E+04 -2.3660E-02
 26 5.2810E-04 4.7042E+01 -7.9106E+03 -2.4128E+05  6.5337E+02  2.4193E+05  2.3337E+05  2.5017E+05  1.6803E+04 -3.2698E-02
 27 6.1618E-04 4.6129E+01 -1.0163E+04 -2.4121E+05  7.1735E+02  2.4192E+05  2.3104E+05  2.4785E+05  1.6802E+04 -4.2009E-02
 28 7.1791E-04 4.5232E+01 -1.2482E+04 -2.4113E+05  7.8780E+02  2.4191E+05  2.2864E+05  2.4545E+05  1.6802E+04 -5.1598E-02
 29 8.3525E-04 4.4351E+01 -1.4873E+04 -2.4104E+05  8.6652E+02  2.4190E+05  2.2616E+05  2.4296E+05  1.6802E+04 -6.1483E-02
 30 9.7036E-04 4.3485E+01 -1.7342E+04 -2.4094E+05  9.5506E+02  2.4189E+05  2.2359E+05  2.4040E+05  1.6802E+04 -7.1693E-02
 31 1.1257E-03 4.2634E+01 -1.9892E+04 -2.4083E+05  1.0546E+03  2.4188E+05  2.2094E+05  2.3774E+05  1.6801E+04 -8.2240E-02
 32 1.3041E-03 4.1796E+01 -2.2515E+04 -2.4071E+05  1.1658E+03  2.4188E+05  2.1820E+05  2.3500E+05  1.6801E+04 -9.3085E-02
 33 1.5085E-03 4.0970E+01 -2.5214E+04 -2.4058E+05  1.2887E+03  2.4187E+05  2.1537E+05  2.3217E+05  1.6800E+04 -1.0425E-01
 34 1.7425E-03 4.0157E+01 -2.7992E+04 -2.4045E+05  1.4229E+03  2.4187E+05  2.1246E+05  2.2926E+05  1.6800E+04 -1.1573E-01
 35 2.0099E-03 3.9355E+01 -3.0846E+04 -2.4031E+05  1.5684E+03  2.4188E+05  2.0946E+05  2.2626E+05  1.6799E+04 -1.2753E-01
 36 2.3149E-03 3.8563E+01 -3.3772E+04 -2.4016E+05  1.7257E+03  2.4188E+05  2.0638E+05  2.2318E+05  1.6798E+04 -1.3962E-01
 37 2.6625E-03 3.7781E+01 -3.6759E+04 -2.4000E+05  1.8958E+03  2.4189E+05  2.0324E+05  2.2003E+05  1.6797E+04 -1.5197E-01
 38 3.0578E-03 3.7008E+01 -3.9792E+04 -2.3982E+05  2.0809E+03  2.4190E+05  2.0003E+05  2.1683E+05  1.6796E+04 -1.6450E-01
 39 3.5068E-03 3.6245E+01 -4.2855E+04 -2.3964E+05  2.2838E+03  2.4192E+05  1.9678E+05  2.1358E+05  1.6795E+04 -1.7714E-01
 40 4.0160E-03 3.5491E+01 -4.5931E+04 -2.3943E+05  2.5074E+03  2.4194E+05  1.9350E+05  2.1029E+05  1.6794E+04 -1.8985E-01
 41 4.5924E-03 3.4745E+01 -4.9009E+04 -2.3921E+05  2.7548E+03  2.4197E+05  1.9020E+05  2.0699E+05  1.6792E+04 -2.0255E-01
