,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
12,1150000.0,0.756,3160.0,9330000000000.0,-36.9,-0.000141,0.000409,14100000.0,-99800000000.0,-113000000000.0,0.32,-25000000.0,179000000000.0,-188.0,-48800000000.0,5120000.0,38700.0,11900.0,4.81e-05,1150000.0,425.0,-5.49e-07,-12500000.0,-583000.0,-2490000000.0,-106000000.0,677000.0,15800000.0,-2230000.0,994000.0,10600000.0,247000.0,69300.0,-30700.0,-265000000.0,-4.06e-17,0.00015,0.000459,1150000.0,215000000.0,211000.0,-413000.0,-7830000000.0,0.00221,-7.04e-11,-3.42e-12,-59.4,-0.000101,-0.0009,-0.258,-171000.0,-0.00258,-1.2,-249000.0,1.72e-05,-85.6,-32.5,1150000.0,3.27,459000.0,-38800.0,52400000000.0,-120.0,-3.51,-795000000.0,-911000.0
13,1250000.0,0.0345,4.76,3860000000.0,-13.6,-0.000217,-2.52e-05,12500000.0,-99800000000.0,-113000000000.0,5.7,25600000.0,179000000000.0,-143.0,-48800000000.0,5160000.0,1500.0,5550.0,2.68e-08,1250000.0,423.0,-1.25e-06,-12700000.0,-544000.0,-2490000000.0,-106000000.0,363000.0,13200000.0,-2230000.0,644000.0,10900000.0,160000.0,43400.0,-41300.0,-262000000.0,1.03e-18,2.38e-07,0.000155,1250000.0,125000000.0,72700.0,-464000.0,-7840000000.0,0.00837,-5.87e-11,-2.92e-12,-30.6,-6.58e-05,-0.000898,-0.258,-171000.0,-0.00628,-0.542,-249000.0,9.54e-08,-86.0,-52.5,1250000.0,-3.38,463000.0,-42600.0,52300000000.0,-110.0,-3.49,-795000000.0,-911000.0
14,1350000.0,-0.000887,0.00248,3860000000.0,1.33,-0.000105,-1.22e-05,11200000.0,-99800000000.0,-113000000000.0,13.0,51600000.0,179000000000.0,-65.3,-48700000000.0,5170000.0,17.0,2790.0,1.29e-09,1350000.0,421.0,-2.2e-06,-13100000.0,-444000.0,-2490000000.0,-106000000.0,175000.0,11100000.0,-2230000.0,392000.0,11100000.0,96700.0,24400.0,-10100.0,-259000000.0,2.14e-17,1.37e-10,0.000388,1350000.0,65500000.0,20000.0,-511000.0,-7840000000.0,0.00898,-5.31e-11,-2.73e-12,-16.8,-3.69e-05,-0.000896,-0.257,-171000.0,-0.0161,-0.122,-249000.0,-3.57e-07,-86.6,-48.7,1350000.0,-5.17,463000.0,-42500.0,52300000000.0,-106.0,-3.44,-795000000.0,-911000.0
15,1450000.0,-0.00152,-1.62e-05,3860000000.0,3.54,-7.69e-05,-8.68e-06,10100000.0,-99800000000.0,-113000000000.0,10.4,57300000.0,179000000000.0,-43.4,-48700000000.0,5170000.0,0.169,1610.0,6.24e-13,1450000.0,419.0,-5.38e-06,-13600000.0,-306000.0,-2490000000.0,-105000000.0,71900.0,9230000.0,-2240000.0,231000.0,11300000.0,56600.0,12200.0,-3720.0,-256000000.0,1.47e-17,-1.02e-12,0.000336,1450000.0,31500000.0,5720.0,-557000.0,-7840000000.0,0.00562,-7.27e-11,-3.8e-12,-11.4,-1.43e-05,-0.000893,-0.257,-171000.0,-0.0373,-0.072,-249000.0,-2.4e-07,-87.6,-40.9,1450000.0,-10.3,462000.0,-42400.0,52200000000.0,-99.5,-3.34,-795000000.0,-911000.0
16,1550000.0,-0.00186,-2.03e-05,3860000000.0,3.68,-5.97e-05,-6.51e-06,9100000.0,-99700000000.0,-113000000000.0,7.31,51900000.0,179000000000.0,-29.4,-48700000000.0,5170000.0,-0.00234,904.0,-1.41e-16,1550000.0,417.0,-1.32e-05,-14100000.0,-175000.0,-2490000000.0,-105000000.0,13200.0,7710000.0,-2250000.0,135000.0,11500000.0,33000.0,4860.0,-1550.0,-253000000.0,8.06e-18,-1.35e-12,0.00024,1550000.0,14200000.0,2100.0,-604000.0,-7850000000.0,0.00319,-1.13e-10,-5.98e-12,-6.97,1.03e-07,-0.000888,-0.257,-170000.0,-0.0737,-0.0626,-249000.0,-1.67e-07,-88.9,-34.9,1550000.0,-20.0,462000.0,-42800.0,52200000000.0,-88.5,-3.13,-795000000.0,-911000.0
17,1650000.0,-0.00265,-2.46e-05,3870000000.0,2.88,-5.25e-05,-5.59e-06,8250000.0,-99700000000.0,-113000000000.0,4.55,42400000.0,179000000000.0,-21.4,-48700000000.0,5170000.0,-0.0876,511.0,-4.15e-16,1650000.0,415.0,-3.48e-05,-14500000.0,-76100.0,-2490000000.0,-105000000.0,-25400.0,6450000.0,-2250000.0,79500.0,11600000.0,19700.0,618.0,-1530.0,-249000000.0,3.81e-18,-1.7e-12,0.000153,1650000.0,6160000.0,1030.0,-655000.0,-7850000000.0,0.00169,-2.02e-10,-1.08e-11,-3.9,7e-06,-0.000882,-0.257,-169000.0,-0.135,-0.0856,-249000.0,-1.42e-07,-90.6,-32.4,1650000.0,-23.3,463000.0,-44200.0,52200000000.0,-84.2,-2.77,-795000000.0,-911000.0
18,1750000.0,-0.00432,-3.06e-05,3870000000.0,1.97,-5.31e-05,-5.62e-06,7510000.0,-99700000000.0,-113000000000.0,2.51,32600000.0,179000000000.0,-17.9,-48700000000.0,5170000.0,-0.176,297.0,-8.1e-16,1750000.0,414.0,-9.77e-05,-14800000.0,-16100.0,-2490000000.0,-105000000.0,-56900.0,5420000.0,-2250000.0,46700.0,11800000.0,12300.0,-1770.0,-2360.0,-246000000.0,1.68e-18,5.62e-12,9.26e-05,1750000.0,2620000.0,649.0,-713000.0,-7850000000.0,0.000867,-4.02e-10,-2.16e-11,-2.43,8.72e-06,-0.000875,-0.257,-168000.0,-0.233,-0.136,-249000.0,-1.56e-07,-92.1,-34.4,1750000.0,-22.6,464000.0,-46900.0,52200000000.0,-84.2,-2.25,-795000000.0,-911000.0
19,1850000.0,-0.00752,-3.88e-05,3870000000.0,1.26,-5.73e-05,-6.04e-06,6870000.0,-99700000000.0,-113000000000.0,1.12,24100000.0,179000000000.0,-16.4,-48700000000.0,5170000.0,-0.265,177.0,-1.67e-15,1850000.0,412.0,-0.000274,-15000000.0,11900.0,-2490000000.0,-105000000.0,-87400.0,4570000.0,-2250000.0,26800.0,11900000.0,8220.0,-3080.0,-3180.0,-244000000.0,7.44e-19,-2.01e-11,5.5e-05,1850000.0,1100000.0,480.0,-779000.0,-7860000000.0,0.000443,-8.42e-10,-4.53e-11,-2.09,7.83e-06,-0.000868,-0.257,-166000.0,-0.393,-0.219,-249000.0,-1.93e-07,-92.9,-41.5,1850000.0,-22.0,466000.0,-51100.0,52200000000.0,-84.2,-1.65,-795000000.0,-911000.0
20,1950000.0,-0.0142,-5.1e-05,3870000000.0,0.614,-6.79e-05,-7.24e-06,6300000.0,-99700000000.0,-113000000000.0,-0.074,17200000.0,179000000000.0,-18.2,-48700000000.0,5170000.0,-0.391,107.0,-3.67e-15,1950000.0,410.0,-0.000785,-15100000.0,18500.0,-2490000000.0,-105000000.0,-121000.0,3860000.0,-2250000.0,13900.0,11900000.0,5880.0,-3750.0,-4450.0,-242000000.0,3.28e-19,-4.06e-12,2.95e-05,1950000.0,471000.0,386.0,-856000.0,-7860000000.0,0.000225,-1.86e-09,-1e-10,-2.8,5.91e-06,-0.000859,-0.257,-163000.0,-0.658,-0.383,-249000.0,-2.67e-07,-91.9,-56.5,1950000.0,-21.5,469000.0,-57100.0,52200000000.0,-84.2,-1.07,-795000000.0,-911000.0
21,2050000.0,-0.0283,-6.9e-05,3870000000.0,-0.0166,-8.63e-05,-9.45e-06,5790000.0,-99700000000.0,-113000000000.0,-1.29,11500000.0,179000000000.0,-23.5,-48700000000.0,5170000.0,-0.575,62.7,-8.32e-15,2050000.0,409.0,-0.00226,-15100000.0,11100.0,-2490000000.0,-105000000.0,-158000.0,3270000.0,-2250000.0,5190.0,12000000.0,4500.0,-4030.0,-6220.0,-239000000.0,1.43e-19,-6.05e-12,9.98e-06,2050000.0,205000.0,313.0,-947000.0,-7860000000.0,0.000113,-4.21e-09,-2.28e-10,-4.59,3.66e-06,-0.000849,-0.257,-159000.0,-1.09,-0.701,-249000.0,-3.93e-07,-88.5,-85.4,2050000.0,-21.1,473000.0,-64900.0,52200000000.0,-84.2,-0.601,-795000000.0,-911000.0
22,2150000.0,-0.056,-9.51e-05,3870000000.0,-0.673,-0.000111,-1.26e-05,5340000.0,-99700000000.0,-113000000000.0,-2.63,6890000.0,179000000000.0,-31.7,-48700000000.0,5170000.0,-0.802,32.5,-1.89e-14,2150000.0,407.0,-0.00617,-15100000.0,-5720.0,-2490000000.0,-105000000.0,-199000.0,2770000.0,-2250000.0,-1140.0,12000000.0,3660.0,-4070.0,-8290.0,-238000000.0,5.08e-20,-9.49e-12,-7.73e-06,2150000.0,90500.0,240.0,-1050000.0,-7860000000.0,5.07e-05,-9.31e-09,-5.05e-10,-7.57,1.27e-06,-0.000837,-0.257,-154000.0,-1.77,-1.25,-249000.0,-5.81e-07,-82.4,-140.0,2150000.0,-20.7,478000.0,-74400.0,52200000000.0,-84.2,-0.293,-795000000.0,-911000.0
23,2250000.0,-0.113,-0.000135,3870000000.0,-1.59,-0.000153,-1.82e-05,4920000.0,-99700000000.0,-113000000000.0,-4.49,2860000.0,179000000000.0,-44.9,-48700000000.0,5160000.0,-1.13,8.37,-4.34e-14,2250000.0,404.0,-0.0163,-15000000.0,-30800.0,-2490000000.0,-105000000.0,-243000.0,2340000.0,-2250000.0,-5940.0,12100000.0,3120.0,-3980.0,-11300.0,-236000000.0,-2.1e-20,-1.6e-11,-3.04e-05,2250000.0,40000.0,164.0,-1180000.0,-7860000000.0,8.12e-06,-2.05e-08,-1.11e-09,-12.8,-1.41e-06,-0.00082,-0.257,-148000.0,-2.84,-2.18,-249000.0,-8.98e-07,-73.8,-252.0,2250000.0,-20.4,483000.0,-85300.0,52200000000.0,-84.2,-0.125,-795000000.0,-911000.0
24,2350000.0,-0.223,-0.000199,3870000000.0,-2.93,-0.000218,-2.73e-05,4540000.0,-99700000000.0,-113000000000.0,-7.18,-828000.0,179000000000.0,-63.7,-48700000000.0,5160000.0,-1.55,-13.2,-1e-13,2350000.0,402.0,-0.041,-14900000.0,-64700.0,-2490000000.0,-105000000.0,-291000.0,1970000.0,-2250000.0,-9730.0,12100000.0,2730.0,-3830.0,-15400.0,-234000000.0,-1.32e-19,-2.84e-11,-6.58e-05,2350000.0,16600.0,76.1,-1320000.0,-7860000000.0,-3.43e-05,-4.36e-08,-2.37e-09,-21.6,-4.69e-06,-0.000797,-0.257,-142000.0,-4.48,-3.52,-249000.0,-1.4e-06,-63.3,-482.0,2350000.0,-20.1,489000.0,-97400.0,52200000000.0,-84.2,-0.0471,-795000000.0,-911000.0
25,2450000.0,-0.438,-0.000302,3870000000.0,-5.02,-0.000325,-4.31e-05,4190000.0,-99700000000.0,-113000000000.0,-11.2,-4430000.0,179000000000.0,-88.9,-48700000000.0,5150000.0,-2.11,-34.6,-2.33e-13,2450000.0,398.0,-0.0972,-14600000.0,-109000.0,-2490000000.0,-105000000.0,-343000.0,1640000.0,-2250000.0,-12800.0,12200000.0,2430.0,-3650.0,-21100.0,-233000000.0,-4.07e-19,-3.49e-11,-0.000129,2450000.0,4850.0,-25.4,-1490000.0,-7870000000.0,-9.67e-05,-9.02e-08,-4.91e-09,-36.5,-9.07e-06,-0.000768,-0.258,-135000.0,-6.96,-5.25,-249000.0,-2.21e-06,-51.7,-941.0,2450000.0,-19.8,495000.0,-110000.0,52200000000.0,-84.2,-0.0162,-795000000.0,-911000.0
26,2550000.0,-0.84,-0.000468,3870000000.0,-8.33,-0.000502,-7.02e-05,3870000.0,-99700000000.0,-113000000000.0,-17.2,-8180000.0,179000000000.0,-121.0,-48700000000.0,5130000.0,-2.78,-56.9,-5.49e-13,2550000.0,394.0,-0.218,-14300000.0,-167000.0,-2490000000.0,-105000000.0,-398000.0,1350000.0,-2250000.0,-15200.0,12200000.0,2160.0,-3470.0,-28600.0,-231000000.0,-1.21e-18,-1.03e-10,-0.00025,2550000.0,-2130.0,-150.0,-1690000.0,-7870000000.0,-0.000207,-1.8e-07,-9.8e-09,-60.9,-1.53e-05,-0.000733,-0.258,-127000.0,-10.6,-7.27,-249000.0,-3.44e-06,-39.9,-1790.0,2550000.0,-19.4,500000.0,-122000.0,52200000000.0,-84.2,-0.00517,-795000000.0,-911000.0
27,2650000.0,-1.56,-0.000734,3880000000.0,-13.5,-0.000793,-0.000116,3570000.0,-99700000000.0,-113000000000.0,-26.0,-12300000.0,179000000000.0,-160.0,-48700000000.0,5110000.0,-3.56,-80.2,-1.74e-12,2650000.0,389.0,-0.457,-13900000.0,-241000.0,-2490000000.0,-105000000.0,-456000.0,1100000.0,-2250000.0,-17200.0,12300000.0,1890.0,-3320.0,-38000.0,-229000000.0,-3.61e-18,-2.05e-10,-0.000488,2650000.0,-7440.0,-306.0,-1910000.0,-7870000000.0,-0.000411,-3.45e-07,-1.88e-08,-101.0,-2.46e-05,-0.000695,-0.258,-119000.0,-15.8,-9.41,-249000.0,-5.26e-06,-28.8,-3230.0,2650000.0,-19.1,505000.0,-133000.0,52200000000.0,-84.2,-0.00156,-795000000.0,-911000.0
28,2750000.0,-2.87,-0.00116,3880000000.0,-21.7,-0.00129,-0.000195,3280000.0,-99700000000.0,-113000000000.0,-39.2,-17000000.0,179000000000.0,-209.0,-48700000000.0,5070000.0,-4.47,-105.0,4.35e-13,2750000.0,383.0,-0.92,-13200000.0,-333000.0,-2490000000.0,-106000000.0,-517000.0,872000.0,-2250000.0,-18500.0,12400000.0,1610.0,-3200.0,-49900.0,-226000000.0,-1.1e-17,-4.15e-10,-0.000973,2750000.0,-12600.0,-500.0,-2180000.0,-7870000000.0,-0.000793,-6.44e-07,-3.52e-08,-165.0,-3.89e-05,-0.000662,-0.259,-111000.0,-23.1,-11.8,-249000.0,-7.98e-06,-18.9,-5380.0,2750000.0,-18.6,508000.0,-143000.0,52200000000.0,-84.2,-0.000455,-795000000.0,-911000.0
29,2850000.0,-5.1,-0.00183,3880000000.0,-34.3,-0.00211,-0.000327,3020000.0,-99700000000.0,-113000000000.0,-58.5,-22400000.0,179000000000.0,-265.0,-48700000000.0,5000000.0,-5.43,-130.0,-6.27e-12,2850000.0,376.0,-1.76,-12300000.0,-443000.0,-2490000000.0,-106000000.0,-580000.0,668000.0,-2260000.0,-19300.0,12400000.0,1310.0,-3120.0,-64000.0,-223000000.0,-3.3e-17,-8.38e-10,-0.00196,2850000.0,-18600.0,-745.0,-2480000.0,-7870000000.0,-0.00149,-1.17e-06,-6.39e-08,-265.0,-6.12e-05,-0.000642,-0.261,-103000.0,-33.0,-14.5,-248000.0,-1.18e-05,-11.0,-8230.0,2850000.0,-18.2,508000.0,-149000.0,52200000000.0,-84.2,-0.000129,-795000000.0,-911000.0
30,2950000.0,-8.58,-0.00277,3880000000.0,-52.3,-0.00334,-0.00053,2770000.0,-99700000000.0,-113000000000.0,-85.0,-29000000.0,179000000000.0,-324.0,-48700000000.0,4910000.0,-6.04,-151.0,-1.37e-11,2950000.0,367.0,-3.14,-11200000.0,-564000.0,-2490000000.0,-106000000.0,-643000.0,483000.0,-2260000.0,-19500.0,12500000.0,999.0,-3070.0,-78600.0,-220000000.0,-9.46e-17,-1.64e-09,-0.00396,2950000.0,-25700.0,-1050.0,-2820000.0,-7880000000.0,-0.00264,-2e-06,-1.1e-07,-409.0,-9.6e-05,-0.000645,-0.263,-94200.0,-45.8,-16.5,-248000.0,-1.64e-05,-5.75,-11500.0,2950000.0,-17.6,506000.0,-152000.0,52200000000.0,-84.2,-3.61e-05,-795000000.0,-911000.0
31,3050000.0,-14.3,-0.00421,3880000000.0,-79.7,-0.00538,-0.000869,2530000.0,-99700000000.0,-113000000000.0,-123.0,-36900000.0,179000000000.0,-395.0,-48700000000.0,4780000.0,-6.7,-169.0,-2.67e-11,3050000.0,357.0,-5.47,-9700000.0,-698000.0,-2500000000.0,-107000000.0,-707000.0,314000.0,-2270000.0,-19200.0,12700000.0,689.0,-3030.0,-96500.0,-216000000.0,-2.69e-16,-3.23e-09,-0.00811,3050000.0,-34500.0,-1440.0,-3220000.0,-7880000000.0,-0.00468,-3.41e-06,-1.87e-07,-625.0,-0.000151,-0.000685,-0.266,-86200.0,-63.1,-19.2,-246000.0,-2.29e-05,-2.82,-14900.0,3050000.0,-17.0,500000.0,-152000.0,52200000000.0,-84.2,-1.01e-05,-795000000.0,-911000.0
32,3150000.0,-23.3,-0.0063,3880000000.0,-120.0,-0.0086,-0.00142,2310000.0,-99600000000.0,-113000000000.0,-176.0,-46400000.0,179000000000.0,-477.0,-48700000000.0,4620000.0,-7.08,-181.0,-5.13e-11,3150000.0,345.0,-9.21,-7920000.0,-832000.0,-2500000000.0,-107000000.0,-770000.0,160000.0,-2290000.0,-18500.0,12800000.0,397.0,-2990.0,-117000.0,-211000000.0,-7.41e-16,-6.27e-09,-0.0166,3150000.0,-45100.0,-1920.0,-3670000.0,-7890000000.0,-0.00807,-5.68e-06,-3.12e-07,-921.0,-0.000236,-0.000773,-0.271,-78600.0,-85.7,-21.9,-244000.0,-3.09e-05,-2.62,-17900.0,3150000.0,-16.3,490000.0,-149000.0,52200000000.0,-84.2,-2.87e-06,-795000000.0,-911000.0
