J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0795E-05,6.1894E+01,2.6178E+02,0.00E+00,2.2604E+00,2.5951E+02,2.9170E-05,2.9170E-05,7.9142E-17,-4.2452E+01,6.6740E+02
15,9.5841E-05,6.0548E+01,2.5647E+02,0.00E+00,2.0604E+00,2.5439E+02,2.9362E-05,2.9362E-05,4.0341E-17,-3.4109E+01,6.0377E+02
16,1.1353E-04,5.9240E+01,2.5124E+02,0.00E+00,1.8662E+00,2.4934E+02,2.9500E-05,2.9500E-05,1.9666E-17,-2.7967E+01,5.4394E+02
17,1.3428E-04,5.7970E+01,2.4612E+02,0.00E+00,1.6818E+00,2.4440E+02,2.9643E-05,2.9643E-05,9.0710E-18,-2.3191E+01,4.8817E+02
18,1.5860E-04,5.6737E+01,2.4115E+02,0.00E+00,1.5093E+00,2.3959E+02,2.9800E-05,2.9800E-05,3.9358E-18,-1.9303E+01,4.3661E+02
19,1.8706E-04,5.5540E+01,2.3637E+02,0.00E+00,1.3501E+00,2.3496E+02,2.9918E-05,2.9918E-05,1.6064E-18,-1.6093E+01,3.8937E+02
20,2.2031E-04,5.4377E+01,2.3180E+02,0.00E+00,1.2047E+00,2.3053E+02,3.0100E-05,3.0100E-05,6.1681E-19,-1.3475E+01,3.4654E+02
21,2.5909E-04,5.3246E+01,2.2747E+02,0.00E+00,1.0731E+00,2.2634E+02,3.0187E-05,3.0187E-05,2.2272E-19,-1.1429E+01,3.0811E+02
22,3.0427E-04,5.2147E+01,2.2341E+02,0.00E+00,9.5503E-01,2.2239E+02,3.0300E-05,3.0300E-05,7.5666E-20,-9.9654E+00,2.7401E+02
23,3.5680E-04,5.1076E+01,2.1961E+02,0.00E+00,8.5001E-01,2.1869E+02,3.0400E-05,3.0400E-05,2.3905E-20,-9.0409E+00,2.4405E+02
24,4.1781E-04,5.0033E+01,2.1608E+02,0.00E+00,7.5740E-01,2.1526E+02,3.0500E-05,3.0500E-05,6.9174E-21,-8.5431E+00,2.1795E+02
25,4.8855E-04,4.9016E+01,2.1280E+02,0.00E+00,6.7650E-01,2.1206E+02,3.0606E-05,3.0606E-05,1.8254E-21,-8.3028E+00,1.9534E+02
26,5.7044E-04,4.8024E+01,2.0975E+02,0.00E+00,6.0646E-01,2.0909E+02,3.0700E-05,3.0700E-05,4.4347E-22,-8.1434E+00,1.7582E+02
27,6.6510E-04,4.7054E+01,2.0693E+02,0.00E+00,5.4615E-01,2.0633E+02,3.0800E-05,3.0800E-05,9.9691E-23,-7.9377E+00,1.5894E+02
28,7.7436E-04,4.6107E+01,2.0433E+02,0.00E+00,4.9417E-01,2.0378E+02,3.0900E-05,3.0900E-05,2.1286E-23,-7.6293E+00,1.4426E+02
29,9.0027E-04,4.5180E+01,2.0192E+02,0.00E+00,4.4902E-01,2.0142E+02,3.0994E-05,3.0994E-05,4.6808E-24,-7.2115E+00,1.3136E+02
30,1.0452E-03,4.4272E+01,1.9972E+02,0.00E+00,4.0835E-01,1.9926E+02,3.1061E-05,3.1061E-05,1.2206E-24,-6.7033E+00,1.1960E+02
31,1.2116E-03,4.3383E+01,1.9772E+02,0.00E+00,3.6967E-01,1.9730E+02,3.1100E-05,3.1100E-05,4.5079E-25,-6.1303E+00,1.0834E+02
32,1.4026E-03,4.2512E+01,1.9593E+02,0.00E+00,3.3445E-01,1.9554E+02,3.1188E-05,3.1188E-05,2.4146E-25,-5.5168E+00,9.7985E+01
33,1.6213E-03,4.1656E+01,1.9436E+02,0.00E+00,3.0203E-01,1.9400E+02,3.1248E-05,3.1248E-05,1.5743E-25,-4.9146E+00,8.8420E+01
34,1.8714E-03,4.0816E+01,1.9299E+02,0.00E+00,2.7190E-01,1.9267E+02,3.1307E-05,3.1307E-05,1.0826E-25,-4.3795E+00,7.9555E+01
35,2.1570E-03,3.9989E+01,1.9181E+02,0.00E+00,2.4371E-01,1.9152E+02,3.1400E-05,3.1400E-05,7.5760E-26,-3.9608E+00,7.1342E+01
36,2.4826E-03,3.9176E+01,1.9080E+02,0.00E+00,2.1739E-01,1.9054E+02,3.1419E-05,3.1419E-05,5.2697E-26,-3.6418E+00,6.3745E+01
37,2.8533E-03,3.8376E+01,1.8993E+02,0.00E+00,1.9293E-01,1.8970E+02,3.1500E-05,3.1500E-05,3.7016E-26,-3.4128E+00,5.6755E+01
38,3.2746E-03,3.7587E+01,1.8918E+02,0.00E+00,1.7048E-01,1.8899E+02,3.1600E-05,3.1600E-05,2.4585E-26,-3.2376E+00,5.0371E+01
39,3.7528E-03,3.6809E+01,1.8856E+02,0.00E+00,1.5015E-01,1.8838E+02,3.1600E-05,3.1600E-05,1.6276E-26,-3.0884E+00,4.4602E+01
40,4.2945E-03,3.6043E+01,1.8804E+02,0.00E+00,1.3199E-01,1.8788E+02,3.1700E-05,3.1700E-05,1.0729E-26,-2.9546E+00,3.9448E+01
41,4.9075E-03,3.5286E+01,1.8765E+02,0.00E+00,1.1604E-01,1.8750E+02,3.1700E-05,3.1700E-05,7.0290E-27,-2.8211E+00,3.4904E+01
42,5.5998E-03,3.4539E+01,1.8738E+02,0.00E+00,1.0238E-01,1.8724E+02,3.1800E-05,3.1800E-05,4.6187E-27,-2.6685E+00,3.0976E+01
43,6.3807E-03,3.3801E+01,1.8724E+02,0.00E+00,9.0880E-02,1.8712E+02,3.1800E-05,3.1800E-05,2.9858E-27,-2.4779E+00,2.7604E+01
44,7.2600E-03,3.3072E+01,1.8724E+02,0.00E+00,8.1257E-02,1.8712E+02,3.1900E-05,3.1900E-05,1.8782E-27,-2.2522E+00,2.4718E+01
45,8.2486E-03,3.2350E+01,1.8735E+02,0.00E+00,7.3159E-02,1.8725E+02,3.1900E-05,3.1900E-05,1.1392E-27,-2.0107E+00,2.2238E+01
46,9.3584E-03,3.1637E+01,1.8758E+02,0.00E+00,6.6189E-02,1.8749E+02,3.1987E-05,3.1987E-05,6.7580E-28,-1.7858E+00,2.0086E+01
47,1.0602E-02,3.0930E+01,1.8789E+02,0.00E+00,5.9238E-02,1.8781E+02,3.2000E-05,3.2000E-05,3.9441E-28,-1.5977E+00,1.7976E+01
48,1.1994E-02,3.0231E+01,1.8829E+02,0.00E+00,5.2336E-02,1.8822E+02,3.2000E-05,3.2000E-05,2.2617E-28,-1.4630E+00,1.5933E+01
49,1.3549E-02,2.9538E+01,1.8875E+02,0.00E+00,4.6360E-02,1.8869E+02,3.2100E-05,3.2100E-05,1.2902E-28,-1.3840E+00,1.4202E+01
50,1.5284E-02,2.8852E+01,1.8928E+02,0.00E+00,4.1147E-02,1.8922E+02,3.2100E-05,3.2100E-05,7.5761E-29,-1.3382E+00,1.2715E+01
51,1.7216E-02,2.8172E+01,1.8988E+02,0.00E+00,3.6584E-02,1.8982E+02,3.2173E-05,3.2173E-05,6.3862E-29,-1.3043E+00,1.1419E+01
52,1.9365E-02,2.7499E+01,1.9053E+02,0.00E+00,3.2601E-02,1.9049E+02,3.2200E-05,3.2200E-05,2.6677E-29,-1.2641E+00,1.0278E+01
53,2.1750E-02,2.6831E+01,1.9125E+02,0.00E+00,2.9136E-02,1.9121E+02,3.2200E-05,3.2200E-05,1.3380E-29,-1.2107E+00,9.2661E+00
54,2.4395E-02,2.6169E+01,1.9203E+02,0.00E+00,2.6128E-02,1.9199E+02,3.2270E-05,3.2270E-05,7.4447E-30,-1.1459E+00,8.3697E+00
55,2.7321E-02,2.5513E+01,1.9285E+02,0.00E+00,2.3524E-02,1.9282E+02,3.2300E-05,3.2300E-05,4.2524E-30,-1.0753E+00,7.5791E+00
56,3.0554E-02,2.4862E+01,1.9371E+02,0.00E+00,2.1264E-02,1.9368E+02,3.2300E-05,3.2300E-05,2.4435E-30,-1.0077E+00,6.8868E+00
57,3.4122E-02,2.4217E+01,1.9460E+02,0.00E+00,1.9285E-02,1.9458E+02,3.2300E-05,3.2300E-05,1.4170E-30,-9.5154E-01,6.2835E+00
58,3.8050E-02,2.3577E+01,1.9552E+02,0.00E+00,1.7524E-02,1.9550E+02,3.2386E-05,3.2386E-05,8.2366E-31,-9.1058E-01,5.7556E+00
59,4.2371E-02,2.2943E+01,1.9646E+02,0.00E+00,1.5933E-02,1.9644E+02,3.2400E-05,3.2400E-05,4.8119E-31,-8.8067E-01,5.2859E+00
60,4.7114E-02,2.2315E+01,1.9743E+02,0.00E+00,1.4470E-02,1.9740E+02,3.2400E-05,3.2400E-05,2.8154E-31,-8.5589E-01,4.8566E+00
61,5.2313E-02,2.1692E+01,1.9842E+02,0.00E+00,1.3103E-02,1.9840E+02,3.2462E-05,3.2462E-05,1.6574E-31,-8.2940E-01,4.4522E+00
62,5.8002E-02,2.1075E+01,1.9944E+02,0.00E+00,1.1818E-02,1.9942E+02,3.2500E-05,3.2500E-05,9.7824E-32,-7.9425E-01,4.0617E+00
63,6.4217E-02,2.0463E+01,2.0051E+02,0.00E+00,1.0611E-02,2.0049E+02,3.2500E-05,3.2500E-05,5.7964E-32,-7.4583E-01,3.6796E+00
64,7.0996E-02,1.9857E+01,2.0161E+02,0.00E+00,9.4853E-03,2.0159E+02,3.2500E-05,3.2500E-05,3.4360E-32,-6.8373E-01,3.3062E+00
65,7.8379E-02,1.9256E+01,2.0275E+02,0.00E+00,8.4523E-03,2.0273E+02,3.2548E-05,3.2548E-05,2.0501E-32,-6.0872E-01,2.9456E+00
66,8.6404E-02,1.8661E+01,2.0393E+02,0.00E+00,7.5603E-03,2.0392E+02,3.2600E-05,3.2600E-05,1.2326E-32,-5.1459E-01,2.6049E+00
67,9.5115E-02,1.8071E+01,2.0514E+02,0.00E+00,6.9454E-03,2.0513E+02,3.2600E-05,3.2600E-05,7.4260E-33,-3.6982E-01,2.2901E+00
68,1.0455E-01,1.7486E+01,2.0638E+02,0.00E+00,6.6116E-03,2.0637E+02,1.5440E-05,1.5440E-05,4.4827E-33,-1.3915E-01,1.9671E+00
69,1.1476E-01,1.6907E+01,2.0762E+02,0.00E+00,6.2937E-03,2.0762E+02,4.0000E-06,4.0000E-06,2.6511E-33,7.0315E-02,1.6698E+00
70,1.2579E-01,1.6334E+01,2.0898E+02,0.00E+00,1.4624E-01,2.0884E+02,4.0789E-06,4.0000E-06,1.5913E-33,3.2346E-02,1.4362E+00
71,1.3768E-01,1.5761E+01,2.1367E+02,1.00E+00,1.4840E-01,2.1352E+02,7.8994E-06,7.7434E-06,7.1888E-33,-2.6222E-01,1.2645E+00
72,1.5047E-01,1.5185E+01,2.1835E+02,1.00E+00,1.4995E-01,2.1820E+02,1.4834E-05,1.4550E-05,3.5112E-31,-5.4896E-01,1.1214E+00
73,1.6422E-01,1.4606E+01,2.2300E+02,1.00E+00,1.5062E-01,2.2285E+02,2.6995E-05,2.6498E-05,1.1041E-29,-9.1847E-01,1.0016E+00
74,1.7896E-01,1.4025E+01,2.2759E+02,1.00E+00,1.5015E-01,2.2744E+02,4.7567E-05,4.6728E-05,7.6367E-28,-1.3739E+00,8.9992E-01
75,1.9475E-01,1.3443E+01,2.3209E+02,1.00E+00,1.4831E-01,2.3194E+02,8.1055E-05,7.9697E-05,1.9094E-27,-1.8554E+00,8.1162E-01
76,2.1163E-01,1.2859E+01,2.3647E+02,1.00E+00,1.4495E-01,2.3632E+02,1.3340E-04,1.3130E-04,1.7991E-26,-2.2830E+00,7.3212E-01
77,2.2964E-01,1.2275E+01,2.4068E+02,1.00E+00,1.4011E-01,2.4054E+02,2.1188E-04,2.0876E-04,2.5215E-24,-2.5828E+00,6.5854E-01
78,2.4883E-01,1.1691E+01,2.4471E+02,1.00E+00,1.3403E-01,2.4458E+02,3.2470E-04,3.2027E-04,2.2391E-23,-2.7358E+00,5.9140E-01
79,2.6923E-01,1.1108E+01,2.4853E+02,1.00E+00,1.2708E-01,2.4840E+02,4.8048E-04,4.7446E-04,9.6075E-23,-2.7799E+00,5.3223E-01
80,2.9089E-01,1.0528E+01,2.5213E+02,1.00E+00,1.1967E-01,2.5201E+02,6.8773E-04,6.7984E-04,1.2741E-22,-2.7230E+00,4.7988E-01
81,3.1383E-01,9.9507E+00,2.5551E+02,1.00E+00,1.1219E-01,2.5540E+02,9.5444E-04,9.4443E-04,1.5474E-22,-2.6297E+00,4.3307E-01
82,3.3810E-01,9.3769E+00,2.5869E+02,1.00E+00,1.0494E-01,2.5858E+02,1.2879E-03,1.2756E-03,1.8073E-22,-2.5373E+00,3.9255E-01
83,3.6373E-01,8.8075E+00,2.6167E+02,1.00E+00,9.8126E-02,2.6157E+02,1.6947E-03,1.6799E-03,2.0362E-22,-2.4421E+00,3.5885E-01
84,3.9073E-01,8.2430E+00,2.6447E+02,1.00E+00,9.1838E-02,2.6438E+02,2.1808E-03,2.1633E-03,2.2588E-22,-2.3221E+00,3.3093E-01
85,4.1914E-01,7.6842E+00,2.6710E+02,1.00E+00,8.6116E-02,2.6702E+02,2.7517E-03,2.7314E-03,2.5067E-22,-2.1895E+00,3.0728E-01
86,4.4897E-01,7.1316E+00,2.6959E+02,1.00E+00,8.0953E-02,2.6951E+02,3.4122E-03,3.3890E-03,2.7973E-22,-2.0459E+00,2.8700E-01
87,4.8022E-01,6.5855E+00,2.7194E+02,1.00E+00,7.6318E-02,2.7186E+02,4.1670E-03,4.1407E-03,3.0920E-22,-1.8779E+00,2.6976E-01
88,5.1292E-01,6.0465E+00,2.7430E+02,1.00E+00,7.2268E-02,2.7423E+02,5.0808E-03,5.0522E-03,3.0881E-22,-1.7083E+00,2.5570E-01
89,5.4706E-01,5.5145E+00,2.7669E+02,1.00E+00,6.8826E-02,2.7662E+02,6.0413E-03,6.0140E-03,2.9057E-22,-1.5148E+00,2.4296E-01
90,5.8263E-01,4.9898E+00,2.7900E+02,1.00E+00,6.6839E-02,2.7893E+02,7.0927E-03,7.0565E-03,3.6097E-22,-1.3415E+00,2.3167E-01
91,6.1962E-01,4.4728E+00,2.8120E+02,1.00E+00,6.3928E-02,2.8114E+02,8.3036E-03,8.2690E-03,1.0741E-21,-1.2319E+00,2.2228E-01
92,6.5801E-01,3.9639E+00,2.8332E+02,1.00E+00,6.2974E-02,2.8326E+02,9.5049E-03,9.4590E-03,6.8267E-21,-1.1803E+00,2.1342E-01
93,6.9778E-01,3.4633E+00,2.8537E+02,1.00E+00,6.0386E-02,2.8531E+02,1.1020E-02,1.0976E-02,5.8312E-20,-1.2088E+00,2.0725E-01
94,7.3889E-01,2.9713E+00,2.8734E+02,1.00E+00,5.8425E-02,2.8728E+02,1.2480E-02,1.2437E-02,5.4224E-19,-1.2591E+00,2.0136E-01
95,7.8130E-01,2.4882E+00,2.8926E+02,1.00E+00,5.6853E-02,2.8920E+02,1.4166E-02,1.4111E-02,5.2050E-18,-1.3382E+00,1.9724E-01
96,8.2496E-01,2.0143E+00,2.9109E+02,1.00E+00,5.5054E-02,2.9104E+02,1.5976E-02,1.5922E-02,5.0357E-17,-1.4102E+00,1.9438E-01
97,8.6980E-01,1.5498E+00,2.9287E+02,1.00E+00,5.3638E-02,2.9281E+02,1.7726E-02,1.7674E-02,4.7769E-16,-1.4501E+00,1.9194E-01
98,9.1577E-01,1.0950E+00,2.9459E+02,1.00E+00,5.2082E-02,2.9454E+02,1.9866E-02,1.9799E-02,4.1253E-15,-1.4955E+00,1.9178E-01
99,9.6278E-01,6.5001E-01,2.9625E+02,1.00E+00,5.0742E-02,2.9620E+02,2.2012E-02,2.1947E-02,2.1736E-14,-1.5451E+00,1.9246E-01
100,1.0108E+00,2.1518E-01,2.9785E+02,1.00E+00,4.9660E-02,2.9780E+02,2.4088E-02,2.4025E-02,4.0749E-14,-1.5003E+00,1.9386E-01
101,1.0353E+00,0.0000E+00,2.9864E+02,1.00E+00,4.9195E-02,2.9859E+02,2.5300E-02,2.5218E-02,3.8400E-14,0.0000E+00,0.0000E+00
