
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.725E+06 1.658E+01 4.863E-05 1.028E-04 4.431E-03 1.619E+08 4.853E+07 4.853E+07 3.656E+09
  2.825E+06 1.666E+01 4.760E-05 1.023E-04 4.721E-03 1.519E+08 4.286E+07 4.286E+07 3.428E+09
  2.925E+06 1.604E+01 4.719E-05 1.021E-04 5.212E-03 1.375E+08 3.953E+07 3.954E+07 3.342E+09
  3.025E+06 1.564E+01 4.655E-05 1.018E-04 5.688E-03 1.260E+08 3.591E+07 3.591E+07 3.208E+09
  3.125E+06 1.548E+01 4.565E-05 1.015E-04 6.118E-03 1.171E+08 3.206E+07 3.206E+07 3.025E+09
  3.225E+06 1.487E+01 4.516E-05 1.014E-04 6.748E-03 1.061E+08 2.948E+07 2.948E+07 2.929E+09
  3.325E+06 1.424E+01 4.468E-05 1.013E-04 7.449E-03 9.637E+07 2.712E+07 2.712E+07 2.835E+09
  3.425E+06 1.372E+01 4.405E-05 1.011E-04 8.156E-03 8.836E+07 2.473E+07 2.473E+07 2.718E+09
  3.525E+06 1.317E+01 4.351E-05 1.011E-04 8.970E-03 8.053E+07 2.269E+07 2.269E+07 2.618E+09
  3.625E+06 1.307E+01 4.248E-05 1.009E-04 9.551E-03 7.574E+07 2.013E+07 2.013E+07 2.438E+09
  3.725E+06 1.281E+01 4.163E-05 1.009E-04 1.028E-02 7.049E+07 1.809E+07 1.809E+07 2.295E+09
  3.825E+06 1.243E+01 4.093E-05 1.008E-04 1.116E-02 6.501E+07 1.645E+07 1.645E+07 2.180E+09
  3.925E+06 1.228E+01 3.997E-05 1.008E-04 1.188E-02 6.114E+07 1.466E+07 1.466E+07 2.030E+09
  4.025E+06 1.202E+01 3.916E-05 1.008E-04 1.278E-02 5.692E+07 1.323E+07 1.323E+07 1.910E+09
  4.125E+06 1.167E+01 3.847E-05 1.008E-04 1.386E-02 5.254E+07 1.205E+07 1.205E+07 1.810E+09
  4.225E+06 1.148E+01 3.761E-05 1.007E-04 1.483E-02 4.912E+07 1.082E+07 1.082E+07 1.691E+09
  4.325E+06 1.141E+01 3.665E-05 1.006E-04 1.573E-02 4.629E+07 9.638E+06 9.638E+06 1.565E+09
  4.425E+06 1.140E+01 3.564E-05 1.005E-04 1.662E-02 4.378E+07 8.540E+06 8.540E+06 1.440E+09
  4.525E+06 1.096E+01 3.510E-05 1.003E-04 1.822E-02 3.990E+07 7.893E+06 7.894E+06 1.375E+09
  4.625E+06 1.101E+01 3.406E-05 9.995E-05 1.920E-02 3.786E+07 6.955E+06 6.955E+06 1.256E+09
  4.725E+06 1.080E+01 3.329E-05 9.957E-05 2.071E-02 3.512E+07 6.298E+06 6.298E+06 1.173E+09
  4.825E+06 1.050E+01 3.263E-05 9.916E-05 2.253E-02 3.232E+07 5.764E+06 5.765E+06 1.105E+09
  4.925E+06 1.029E+01 3.188E-05 9.858E-05 2.436E-02 2.998E+07 5.231E+06 5.232E+06 1.030E+09
  5.025E+06 9.961E+00 3.126E-05 9.800E-05 2.661E-02 2.760E+07 4.817E+06 4.817E+06 9.708E+08
  5.125E+06 9.606E+00 3.069E-05 9.739E-05 2.921E-02 2.529E+07 4.471E+06 4.472E+06 9.189E+08
  5.225E+06 9.327E+00 3.009E-05 9.665E-05 3.197E-02 2.320E+07 4.142E+06 4.143E+06 8.658E+08
  5.325E+06 9.152E+00 2.941E-05 9.568E-05 3.484E-02 2.136E+07 3.813E+06 3.813E+06 8.086E+08
  5.425E+06 9.106E+00 2.862E-05 9.439E-05 3.773E-02 1.976E+07 3.475E+06 3.475E+06 7.456E+08
  5.525E+06 9.213E+00 2.771E-05 9.265E-05 4.062E-02 1.837E+07 3.128E+06 3.128E+06 6.767E+08
  5.625E+06 9.509E+00 2.666E-05 9.028E-05 4.353E-02 1.713E+07 2.778E+06 2.778E+06 6.025E+08
  5.725E+06 1.007E+01 2.544E-05 8.704E-05 4.650E-02 1.596E+07 2.430E+06 2.430E+06 5.237E+08
  5.825E+06 1.100E+01 2.404E-05 8.263E-05 4.971E-02 1.481E+07 2.091E+06 2.091E+06 4.416E+08
  5.925E+06 1.250E+01 2.242E-05 7.670E-05 5.354E-02 1.359E+07 1.778E+06 1.778E+06 3.581E+08
  6.025E+06 1.499E+01 2.052E-05 6.872E-05 5.860E-02 1.226E+07 1.499E+06 1.499E+06 2.746E+08
  6.125E+06 1.982E+01 1.815E-05 5.764E-05 6.624E-02 1.068E+07 1.258E+06 1.258E+06 1.902E+08
  6.225E+06 3.261E+01 1.492E-05 4.167E-05 8.095E-02 8.597E+06 1.051E+06 1.051E+06 1.056E+08
  6.325E+06 8.668E+01 1.043E-05 2.143E-05 1.208E-01 5.646E+06 8.724E+05 8.734E+05 3.610E+07
  6.425E+06 4.297E+02 5.909E-06 6.978E-06 2.397E-01 2.772E+06 7.157E+05 7.174E+05 6.559E+06
  6.525E+06 8.787E+02 4.487E-06 4.487E-06 2.956E-01 2.157E+06 5.728E+05 5.728E+05 2.873E+06
  6.625E+06 1.271E+03 3.843E-06 3.843E-06 2.976E-01 2.016E+06 4.413E+05 4.413E+05 1.805E+06
  6.725E+06 1.855E+03 3.277E-06 3.277E-06 3.026E-01 1.858E+06 3.382E+05 3.383E+05 1.119E+06
  6.825E+06 2.498E+03 2.862E-06 2.862E-06 3.197E-01 1.648E+06 2.776E+05 2.777E+05 7.454E+05
  6.925E+06 2.418E+03 2.710E-06 2.710E-06 3.635E-01 1.485E+06 2.913E+05 2.914E+05 6.325E+05
  7.025E+06 2.499E+03 2.535E-06 2.535E-06 4.092E-01 1.320E+06 2.915E+05 2.915E+05 5.178E+05
  7.125E+06 2.579E+03 2.376E-06 2.376E-06 4.615E-01 1.170E+06 2.916E+05 2.916E+05 4.265E+05
  7.225E+06 2.660E+03 2.233E-06 2.233E-06 5.217E-01 1.035E+06 2.918E+05 2.918E+05 3.539E+05
  7.325E+06 2.739E+03 2.103E-06 2.103E-06 5.913E-01 9.137E+05 2.919E+05 2.919E+05 2.959E+05
  7.425E+06 2.817E+03 1.987E-06 1.987E-06 6.720E-01 8.042E+05 2.920E+05 2.921E+05 2.494E+05
  7.525E+06 2.892E+03 1.882E-06 1.882E-06 7.658E-01 7.058E+05 2.922E+05 2.922E+05 2.121E+05
  7.625E+06 2.966E+03 1.788E-06 1.788E-06 8.751E-01 6.178E+05 2.923E+05 2.924E+05 1.818E+05
  7.725E+06 3.037E+03 1.703E-06 1.703E-06 1.003E+00 5.394E+05 2.925E+05 2.925E+05 1.571E+05
  7.825E+06 3.107E+03 1.626E-06 1.626E-06 1.151E+00 4.698E+05 2.927E+05 2.927E+05 1.367E+05
  7.925E+06 3.175E+03 1.556E-06 1.556E-06 1.325E+00 4.084E+05 2.928E+05 2.928E+05 1.197E+05
  8.025E+06 3.241E+03 1.491E-06 1.491E-06 1.527E+00 3.545E+05 2.930E+05 2.930E+05 1.054E+05
  8.125E+06 3.307E+03 1.430E-06 1.430E-06 1.761E+00 3.074E+05 2.932E+05 2.932E+05 9.298E+04
  8.225E+06 3.665E+03 1.336E-06 1.336E-06 1.979E+00 2.737E+05 2.933E+05 2.737E+05 7.580E+04
  8.325E+06 4.233E+03 1.233E-06 1.233E-06 2.197E+00 2.467E+05 2.935E+05 2.467E+05 5.965E+04
  8.425E+06 4.892E+03 1.140E-06 1.140E-06 2.442E+00 2.219E+05 2.937E+05 2.220E+05 4.714E+04
  8.525E+06 5.656E+03 1.055E-06 1.055E-06 2.717E+00 1.996E+05 2.939E+05 1.996E+05 3.735E+04
  8.625E+06 6.540E+03 9.766E-07 9.766E-07 3.023E+00 1.794E+05 2.941E+05 1.794E+05 2.962E+04
  8.725E+06 7.560E+03 9.037E-07 9.037E-07 3.363E+00 1.613E+05 2.943E+05 1.613E+05 2.346E+04
  8.825E+06 8.735E+03 8.355E-07 8.355E-07 3.737E+00 1.452E+05 2.946E+05 1.452E+05 1.855E+04
  8.925E+06 1.009E+04 7.715E-07 7.715E-07 4.148E+00 1.309E+05 2.948E+05 1.309E+05 1.460E+04
  9.025E+06 1.163E+04 7.111E-07 7.111E-07 4.595E+00 1.182E+05 2.950E+05 1.182E+05 1.143E+04
  9.125E+06 1.340E+04 6.539E-07 6.539E-07 5.079E+00 1.070E+05 2.953E+05 1.070E+05 8.891E+03
  9.225E+06 1.541E+04 5.995E-07 5.995E-07 5.595E+00 9.716E+04 2.955E+05 9.716E+04 6.852E+03
  9.325E+06 1.769E+04 5.476E-07 5.476E-07 6.141E+00 8.856E+04 2.958E+05 8.856E+04 5.222E+03
  9.425E+06 2.026E+04 4.980E-07 4.980E-07 6.709E+00 8.110E+04 2.961E+05 8.110E+04 3.926E+03
  9.525E+06 2.313E+04 4.502E-07 4.502E-07 7.288E+00 7.470E+04 2.964E+05 7.470E+04 2.901E+03
  9.625E+06 2.632E+04 4.042E-07 4.042E-07 7.859E+00 6.930E+04 2.967E+05 6.930E+04 2.099E+03
  9.725E+06 2.980E+04 3.595E-07 3.595E-07 8.398E+00 6.489E+04 2.970E+05 6.489E+04 1.477E+03
  9.825E+06 3.353E+04 3.159E-07 3.159E-07 8.862E+00 6.153E+04 2.973E+05 6.153E+04 1.002E+03
  9.925E+06 3.737E+04 2.723E-07 2.723E-07 9.174E+00 5.947E+04 2.976E+05 5.947E+04 6.418E+02
