J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
28,7.7022E-04,4.7232E+01,2.1185E+02,0.00E+00,3.0894E-02,2.1185E+02,2.3584E-05,2.3584E-05,1.1955E-16,-1.2875E+01,1.3142E+01
29,8.9530E-04,4.6261E+01,2.1171E+02,0.00E+00,9.9207E-03,2.1171E+02,2.3972E-05,2.3972E-05,6.6752E-17,-1.2611E+01,1.2696E+01
30,1.0392E-03,4.5299E+01,2.1155E+02,0.00E+00,-9.9389E-03,2.1155E+02,2.4385E-05,2.4385E-05,3.6921E-17,-1.2266E+01,1.2180E+01
31,1.2045E-03,4.4348E+01,2.1143E+02,0.00E+00,-2.1504E-02,2.1143E+02,2.4837E-05,2.4837E-05,2.0611E-17,-1.1835E+01,1.1650E+01
32,1.3941E-03,4.3407E+01,2.1140E+02,0.00E+00,-2.5048E-02,2.1140E+02,2.5213E-05,2.5213E-05,1.1661E-17,-1.1294E+01,1.1077E+01
33,1.6112E-03,4.2475E+01,2.1148E+02,0.00E+00,-1.7578E-02,2.1147E+02,2.5586E-05,2.5586E-05,6.5828E-18,-1.0680E+01,1.0528E+01
34,1.8595E-03,4.1552E+01,2.1165E+02,0.00E+00,-2.2347E-04,2.1164E+02,2.5954E-05,2.5954E-05,3.7327E-18,-1.0052E+01,1.0050E+01
35,2.1430E-03,4.0638E+01,2.1186E+02,0.00E+00,1.8476E-02,2.1185E+02,2.6220E-05,2.6220E-05,2.1438E-18,-9.4712E+00,9.6309E+00
36,2.4661E-03,3.9732E+01,2.1206E+02,0.00E+00,3.2205E-02,2.1204E+02,2.6582E-05,2.6582E-05,1.2542E-18,-8.9797E+00,9.2580E+00
37,2.8338E-03,3.8836E+01,2.1220E+02,0.00E+00,3.8316E-02,2.1219E+02,2.6920E-05,2.6920E-05,7.4258E-19,-8.5716E+00,8.9027E+00
38,3.2518E-03,3.7948E+01,2.1227E+02,0.00E+00,3.8389E-02,2.1225E+02,2.7195E-05,2.7195E-05,4.3996E-19,-8.2113E+00,8.5430E+00
39,3.7260E-03,3.7070E+01,2.1225E+02,0.00E+00,3.0035E-02,2.1224E+02,2.7473E-05,2.7473E-05,2.5562E-19,-7.8714E+00,8.1309E+00
40,4.2632E-03,3.6201E+01,2.1218E+02,0.00E+00,1.5460E-02,2.1217E+02,2.7794E-05,2.7794E-05,1.4334E-19,-7.5427E+00,7.6763E+00
41,4.8710E-03,3.5342E+01,2.1210E+02,0.00E+00,-1.9096E-03,2.1209E+02,2.8037E-05,2.8037E-05,7.6200E-20,-7.2075E+00,7.1910E+00
42,5.5573E-03,3.4493E+01,2.1206E+02,0.00E+00,-1.6128E-02,2.1205E+02,2.8288E-05,2.8288E-05,3.8772E-20,-6.8359E+00,6.6965E+00
43,6.3313E-03,3.3653E+01,2.1210E+02,0.00E+00,-2.1620E-02,2.1209E+02,2.8556E-05,2.8556E-05,1.8840E-20,-6.4131E+00,6.2263E+00
44,7.2028E-03,3.2823E+01,2.1224E+02,0.00E+00,-1.4633E-02,2.1223E+02,2.8822E-05,2.8822E-05,8.3792E-21,-5.8962E+00,5.7697E+00
45,8.1824E-03,3.2001E+01,2.1246E+02,0.00E+00,9.2553E-04,2.1245E+02,2.8986E-05,2.8986E-05,3.3328E-21,-5.3448E+00,5.3528E+00
46,9.2819E-03,3.1188E+01,2.1272E+02,0.00E+00,1.8424E-02,2.1271E+02,2.9249E-05,2.9249E-05,1.2107E-21,-4.8203E+00,4.9795E+00
47,1.0514E-02,3.0383E+01,2.1298E+02,0.00E+00,3.1808E-02,2.1296E+02,2.9410E-05,2.9410E-05,4.1442E-22,-4.3530E+00,4.6278E+00
48,1.1893E-02,2.9587E+01,2.1319E+02,0.00E+00,3.8118E-02,2.1316E+02,2.9638E-05,2.9638E-05,1.3484E-22,-3.9670E+00,4.2963E+00
49,1.3433E-02,2.8800E+01,2.1335E+02,0.00E+00,3.8368E-02,2.1332E+02,2.9826E-05,2.9826E-05,4.2101E-23,-3.6690E+00,4.0005E+00
50,1.5151E-02,2.8021E+01,2.1346E+02,0.00E+00,3.6372E-02,2.1343E+02,2.9982E-05,2.9982E-05,1.2774E-23,-3.4225E+00,3.7368E+00
51,1.7064E-02,2.7252E+01,2.1354E+02,0.00E+00,3.6266E-02,2.1351E+02,3.0136E-05,3.0136E-05,3.6469E-24,-3.1918E+00,3.5051E+00
52,1.9191E-02,2.6492E+01,2.1360E+02,0.00E+00,4.0067E-02,2.1356E+02,3.0287E-05,3.0287E-05,9.8908E-25,-2.9561E+00,3.3023E+00
53,2.1552E-02,2.5741E+01,2.1364E+02,0.00E+00,4.7090E-02,2.1360E+02,3.0537E-05,3.0537E-05,2.5216E-25,-2.7168E+00,3.1236E+00
54,2.4169E-02,2.5000E+01,2.1366E+02,0.00E+00,5.5582E-02,2.1361E+02,3.0685E-05,3.0685E-05,6.0690E-26,-2.4842E+00,2.9645E+00
55,2.7065E-02,2.4268E+01,2.1363E+02,0.00E+00,6.3348E-02,2.1358E+02,3.0831E-05,3.0831E-05,1.3841E-26,-2.2774E+00,2.8247E+00
56,3.0264E-02,2.3546E+01,2.1355E+02,0.00E+00,6.7517E-02,2.1349E+02,3.0976E-05,3.0976E-05,3.0510E-27,-2.1070E+00,2.6903E+00
57,3.3793E-02,2.2833E+01,2.1341E+02,0.00E+00,6.8477E-02,2.1336E+02,3.1118E-05,3.1118E-05,6.6621E-28,-1.9723E+00,2.5640E+00
58,3.7679E-02,2.2131E+01,2.1323E+02,0.00E+00,6.7318E-02,2.1317E+02,3.1258E-05,3.1258E-05,1.4866E-28,-1.8630E+00,2.4446E+00
59,4.1952E-02,2.1438E+01,2.1300E+02,0.00E+00,6.5557E-02,2.1294E+02,3.1396E-05,3.1396E-05,3.4789E-29,-1.7646E+00,2.3310E+00
60,4.6643E-02,2.0756E+01,2.1276E+02,0.00E+00,6.4390E-02,2.1270E+02,3.1533E-05,3.1533E-05,8.8198E-30,-1.6656E+00,2.2220E+00
61,5.1784E-02,2.0084E+01,2.1250E+02,0.00E+00,6.4256E-02,2.1244E+02,3.1667E-05,3.1667E-05,2.5027E-30,-1.5611E+00,2.1163E+00
62,5.7408E-02,1.9422E+01,2.1224E+02,0.00E+00,6.4905E-02,2.1217E+02,3.1799E-05,3.1799E-05,8.2641E-31,-1.4517E+00,2.0125E+00
63,6.3553E-02,1.8770E+01,2.1197E+02,0.00E+00,6.5876E-02,2.1190E+02,3.1900E-05,3.1900E-05,3.5906E-31,-1.3411E+00,1.9102E+00
64,7.0254E-02,1.8128E+01,2.1169E+02,0.00E+00,6.6469E-02,2.1163E+02,3.1957E-05,3.1957E-05,2.3769E-31,-1.2337E+00,1.8080E+00
65,7.7550E-02,1.7497E+01,2.1141E+02,0.00E+00,6.5521E-02,2.1134E+02,3.2083E-05,3.2083E-05,3.3994E-31,-1.1349E+00,1.7010E+00
66,8.5481E-02,1.6876E+01,2.1111E+02,0.00E+00,6.3273E-02,2.1105E+02,3.2200E-05,3.2200E-05,1.1584E-30,-1.0450E+00,1.5917E+00
67,9.4089E-02,1.6264E+01,2.1080E+02,0.00E+00,5.9985E-02,2.1075E+02,3.2229E-05,3.2229E-05,5.9157E-30,-9.6276E-01,1.4810E+00
68,1.0341E-01,1.5663E+01,2.1048E+02,0.00E+00,5.4620E-02,2.1043E+02,3.2300E-05,3.2300E-05,3.5099E-29,-8.8463E-01,1.3565E+00
69,1.1350E-01,1.5072E+01,2.1016E+02,0.00E+00,4.7281E-02,2.1011E+02,3.2367E-05,3.2367E-05,2.7476E-28,-8.0672E-01,1.2152E+00
70,1.2439E-01,1.4492E+01,2.0983E+02,0.00E+00,4.0953E-02,2.0979E+02,3.2400E-05,3.2400E-05,3.6341E-27,-7.3359E-01,1.0874E+00
71,1.3613E-01,1.3921E+01,2.0951E+02,0.00E+00,3.5816E-02,2.0947E+02,3.2497E-05,3.2497E-05,7.2950E-26,-6.6302E-01,9.7247E-01
72,1.4877E-01,1.3360E+01,2.0919E+02,0.00E+00,3.2235E-02,2.0916E+02,3.2500E-05,3.2500E-05,1.4762E-24,-5.9098E-01,8.6949E-01
73,1.6235E-01,1.2810E+01,2.0888E+02,0.00E+00,3.0131E-02,2.0885E+02,3.2500E-05,3.2500E-05,2.2262E-23,-5.1737E-01,7.7771E-01
74,1.7691E-01,1.2269E+01,2.0859E+02,0.00E+00,2.9309E-02,2.0855E+02,3.2500E-05,3.2500E-05,2.4990E-22,-4.4302E-01,6.9625E-01
75,1.9250E-01,1.1738E+01,2.0832E+02,0.00E+00,2.8602E-02,2.0828E+02,3.3389E-05,3.3389E-05,2.3334E-21,-3.7761E-01,6.2474E-01
76,2.0916E-01,1.1217E+01,2.0812E+02,0.00E+00,2.6276E-02,2.0807E+02,3.8177E-05,3.8177E-05,1.6647E-20,-3.3633E-01,5.6335E-01
77,2.2694E-01,1.0705E+01,2.0800E+02,0.00E+00,2.6089E-02,2.0794E+02,4.4766E-05,4.4766E-05,5.5388E-20,-2.8426E-01,5.0967E-01
78,2.4588E-01,1.0203E+01,2.0803E+02,0.00E+00,3.2684E-02,2.0796E+02,4.7910E-05,4.7910E-05,7.7448E-20,-1.7838E-01,4.6077E-01
79,2.6601E-01,9.7090E+00,2.0821E+02,0.00E+00,4.8510E-02,2.0814E+02,5.1839E-05,5.1839E-05,9.8013E-20,2.7263E-03,4.1640E-01
80,2.8738E-01,9.2238E+00,2.0856E+02,0.00E+00,-1.8158E-02,2.0851E+02,2.3387E-05,2.3375E-05,1.1936E-19,2.3071E-01,3.6699E-01
81,3.1003E-01,8.7467E+00,2.0906E+02,0.00E+00,-1.8158E-02,2.0908E+02,4.6726E-06,4.6845E-06,1.4158E-19,2.2414E-01,3.2705E-01
82,3.3397E-01,8.2753E+00,2.1152E+02,0.00E+00,-1.8158E-02,2.1153E+02,6.6031E-06,6.6196E-06,1.6497E-19,1.0293E-01,3.0043E-01
83,3.5926E-01,7.8055E+00,2.1602E+02,1.00E+00,-1.8158E-02,2.1604E+02,1.2148E-05,1.2177E-05,1.9204E-19,-1.0899E-01,2.8014E-01
84,3.8590E-01,7.3353E+00,2.2051E+02,1.00E+00,-1.8158E-02,2.2053E+02,2.1741E-05,2.1791E-05,2.2535E-19,-3.4080E-01,2.6326E-01
85,4.1392E-01,6.8652E+00,2.2497E+02,1.00E+00,-1.8158E-02,2.2499E+02,3.7861E-05,3.7944E-05,2.6874E-19,-6.3016E-01,2.5007E-01
86,4.4334E-01,6.3956E+00,2.2938E+02,1.00E+00,-1.8158E-02,2.2939E+02,6.4138E-05,6.4274E-05,3.2994E-19,-9.6744E-01,2.4086E-01
87,4.7417E-01,5.9270E+00,2.3371E+02,1.00E+00,-1.8158E-02,2.3373E+02,1.0565E-04,1.0587E-04,4.1989E-19,-1.3060E+00,2.3579E-01
88,5.0641E-01,5.4600E+00,2.3795E+02,1.00E+00,-1.8158E-02,2.3797E+02,1.6913E-04,1.6947E-04,6.2212E-19,-1.5840E+00,2.3466E-01
89,5.4008E-01,4.9952E+00,2.4207E+02,1.00E+00,-1.8158E-02,2.4209E+02,2.6296E-04,2.6346E-04,1.1991E-18,-1.7547E+00,2.3668E-01
90,5.7515E-01,4.5331E+00,2.4605E+02,1.00E+00,-1.8158E-02,2.4607E+02,3.9691E-04,3.9764E-04,3.0329E-18,-1.8341E+00,2.4054E-01
91,6.1163E-01,4.0744E+00,2.4986E+02,1.00E+00,-1.8158E-02,2.4988E+02,5.8155E-04,5.8259E-04,9.4971E-18,-1.8661E+00,2.4548E-01
92,6.4948E-01,3.6197E+00,2.5348E+02,1.00E+00,-1.8158E-02,2.5350E+02,8.2754E-04,8.2897E-04,3.3925E-17,-1.8607E+00,2.5180E-01
93,6.8869E-01,3.1697E+00,2.5691E+02,1.00E+00,-1.8158E-02,2.5693E+02,1.1448E-03,1.1468E-03,1.3045E-16,-1.8260E+00,2.6002E-01
94,7.2922E-01,2.7250E+00,2.6013E+02,1.00E+00,-1.8158E-02,2.6015E+02,1.5420E-03,1.5445E-03,5.2498E-16,-1.7682E+00,2.6986E-01
95,7.7102E-01,2.2862E+00,2.6316E+02,1.00E+00,-1.8158E-02,2.6318E+02,2.0260E-03,2.0293E-03,2.1847E-15,-1.6892E+00,2.8021E-01
96,8.1405E-01,1.8539E+00,2.6600E+02,1.00E+00,-1.8158E-02,2.6602E+02,2.6021E-03,2.6062E-03,9.2600E-15,-1.5663E+00,2.9001E-01
97,8.5825E-01,1.4286E+00,2.6866E+02,1.00E+00,-1.8158E-02,2.6868E+02,3.2736E-03,3.2786E-03,3.8931E-14,-1.4133E+00,2.9908E-01
98,9.0356E-01,1.0108E+00,2.7116E+02,1.00E+00,-1.8158E-02,2.7117E+02,4.0424E-03,4.0485E-03,1.3059E-13,-1.2816E+00,3.0823E-01
99,9.4989E-01,6.0090E-01,2.7354E+02,1.00E+00,-1.8158E-02,2.7355E+02,4.9372E-03,4.9446E-03,3.0529E-13,-1.2983E+00,3.1980E-01
100,9.9716E-01,1.9921E-01,2.7596E+02,1.00E+00,-1.8158E-02,2.7598E+02,5.9357E-03,5.9431E-03,5.0746E-13,-1.3531E+00,3.3530E-01
101,1.0213E+00,0.0000E+00,2.7713E+02,1.00E+00,-1.8158E-02,2.7715E+02,6.4179E-03,6.4253E-03,4.7600E-13,0.0000E+00,0.0000E+00
