J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
36,2.4661E-03,3.9547E+01,2.1195E+02,0.00E+00,1.6964E-02,2.1195E+02,2.6582E-05,4.0000E-06,1.2542E-18,-8.9621E+00,9.2553E+00
37,2.8338E-03,3.8651E+01,2.1210E+02,0.00E+00,1.9340E-02,2.1211E+02,2.6920E-05,4.0000E-06,7.4258E-19,-8.5666E+00,8.9007E+00
38,3.2518E-03,3.7763E+01,2.1218E+02,0.00E+00,1.9044E-02,2.1218E+02,2.7195E-05,4.0000E-06,4.3996E-19,-8.2126E+00,8.5417E+00
39,3.7260E-03,3.6886E+01,2.1217E+02,0.00E+00,1.4846E-02,2.1217E+02,2.7473E-05,4.0000E-06,2.5562E-19,-7.8734E+00,8.1300E+00
40,4.2632E-03,3.6017E+01,2.1210E+02,0.00E+00,7.7452E-03,2.1210E+02,2.7794E-05,4.0000E-06,1.4334E-19,-7.5416E+00,7.6755E+00
41,4.8710E-03,3.5159E+01,2.1203E+02,0.00E+00,-6.9271E-04,2.1202E+02,2.8037E-05,4.0000E-06,7.6200E-20,-7.2023E+00,7.1903E+00
42,5.5573E-03,3.4310E+01,2.1198E+02,0.00E+00,-7.6547E-03,2.1197E+02,2.8288E-05,4.0000E-06,3.8772E-20,-6.8281E+00,6.6958E+00
43,6.3313E-03,3.3471E+01,2.1202E+02,0.00E+00,-1.0453E-02,2.1201E+02,2.8556E-05,4.0000E-06,1.8840E-20,-6.4063E+00,6.2256E+00
44,7.2028E-03,3.2641E+01,2.1216E+02,0.00E+00,-7.2066E-03,2.1214E+02,2.8822E-05,4.0000E-06,8.3792E-21,-5.8937E+00,5.7692E+00
45,8.1824E-03,3.1819E+01,2.1237E+02,0.00E+00,2.5279E-04,2.1236E+02,2.8986E-05,4.0000E-06,3.3328E-21,-5.3480E+00,5.3523E+00
46,9.2819E-03,3.1006E+01,2.1262E+02,0.00E+00,8.7769E-03,2.1261E+02,2.9249E-05,4.0000E-06,1.2107E-21,-4.8274E+00,4.9790E+00
47,1.0514E-02,3.0202E+01,2.1286E+02,0.00E+00,1.5469E-02,2.1286E+02,2.9410E-05,4.0000E-06,4.1442E-22,-4.3600E+00,4.6273E+00
48,1.1893E-02,2.9407E+01,2.1305E+02,0.00E+00,1.8866E-02,2.1305E+02,2.9638E-05,4.0000E-06,1.3484E-22,-3.9697E+00,4.2957E+00
49,1.3433E-02,2.8620E+01,2.1318E+02,0.00E+00,1.9367E-02,2.1318E+02,2.9826E-05,4.0000E-06,4.2101E-23,-3.6650E+00,3.9996E+00
50,1.5151E-02,2.7842E+01,2.1327E+02,0.00E+00,1.8725E-02,2.1326E+02,2.9982E-05,4.0000E-06,1.2774E-23,-3.4121E+00,3.7357E+00
51,1.7064E-02,2.7074E+01,2.1332E+02,0.00E+00,1.8910E-02,2.1330E+02,3.0136E-05,4.0000E-06,3.6469E-24,-3.1771E+00,3.5038E+00
52,1.9191E-02,2.6314E+01,2.1335E+02,0.00E+00,2.0916E-02,2.1333E+02,3.0287E-05,4.0000E-06,9.8908E-25,-2.9394E+00,3.3008E+00
53,2.1552E-02,2.5565E+01,2.1336E+02,0.00E+00,2.4439E-02,2.1335E+02,3.0537E-05,4.0000E-06,2.5216E-25,-2.6998E+00,3.1221E+00
54,2.4169E-02,2.4824E+01,2.1335E+02,0.00E+00,2.8663E-02,2.1333E+02,3.0685E-05,4.0000E-06,6.0690E-26,-2.4676E+00,2.9629E+00
55,2.7065E-02,2.4093E+01,2.1330E+02,0.00E+00,3.2536E-02,2.1328E+02,3.0831E-05,4.0000E-06,1.3841E-26,-2.2609E+00,2.8232E+00
56,3.0264E-02,2.3372E+01,2.1319E+02,0.00E+00,3.4644E-02,2.1317E+02,3.0976E-05,4.0000E-06,3.0510E-27,-2.0901E+00,2.6887E+00
57,3.3793E-02,2.2661E+01,2.1303E+02,0.00E+00,3.5171E-02,2.1301E+02,3.1118E-05,4.0000E-06,6.6621E-28,-1.9546E+00,2.5623E+00
58,3.7679E-02,2.1960E+01,2.1283E+02,0.00E+00,3.4635E-02,2.1280E+02,3.1258E-05,4.0000E-06,1.4866E-28,-1.8445E+00,2.4430E+00
59,4.1952E-02,2.1269E+01,2.1259E+02,0.00E+00,3.3771E-02,2.1256E+02,3.1396E-05,4.0000E-06,3.4789E-29,-1.7459E+00,2.3294E+00
60,4.6643E-02,2.0588E+01,2.1232E+02,0.00E+00,3.3167E-02,2.1229E+02,3.1533E-05,4.0000E-06,8.8198E-30,-1.6474E+00,2.2205E+00
61,5.1784E-02,1.9917E+01,2.1205E+02,0.00E+00,3.3047E-02,2.1202E+02,3.1667E-05,4.0000E-06,2.5027E-30,-1.5439E+00,2.1149E+00
62,5.7408E-02,1.9257E+01,2.1178E+02,0.00E+00,3.3299E-02,2.1175E+02,3.1799E-05,4.0000E-06,8.2641E-31,-1.4360E+00,2.0114E+00
63,6.3553E-02,1.8606E+01,2.1151E+02,0.00E+00,3.3705E-02,2.1147E+02,3.1900E-05,4.0000E-06,3.5906E-31,-1.3269E+00,1.9093E+00
64,7.0254E-02,1.7966E+01,2.1123E+02,0.00E+00,3.3918E-02,2.1120E+02,3.1957E-05,4.0000E-06,2.3769E-31,-1.2212E+00,1.8073E+00
65,7.7550E-02,1.7336E+01,2.1096E+02,0.00E+00,3.3353E-02,2.1092E+02,3.2083E-05,4.0000E-06,3.3994E-31,-1.1242E+00,1.7006E+00
66,8.5481E-02,1.6716E+01,2.1068E+02,0.00E+00,3.2120E-02,2.1065E+02,3.2200E-05,4.0000E-06,1.1584E-30,-1.0366E+00,1.5916E+00
67,9.4089E-02,1.6106E+01,2.1039E+02,0.00E+00,3.0334E-02,2.1036E+02,3.2229E-05,4.0000E-06,5.9157E-30,-9.5700E-01,1.4812E+00
68,1.0341E-01,1.5506E+01,2.1011E+02,0.00E+00,2.7463E-02,2.1008E+02,3.2300E-05,4.0000E-06,3.5099E-29,-8.8234E-01,1.3569E+00
69,1.1350E-01,1.4916E+01,2.0983E+02,0.00E+00,2.3556E-02,2.0980E+02,3.2367E-05,4.0000E-06,2.7476E-28,-8.0866E-01,1.2157E+00
70,1.2439E-01,1.4337E+01,2.0955E+02,0.00E+00,2.0122E-02,2.0953E+02,3.2400E-05,4.0000E-06,3.6341E-27,-7.4027E-01,1.0880E+00
71,1.3613E-01,1.3767E+01,2.0927E+02,0.00E+00,1.7291E-02,2.0925E+02,3.2497E-05,4.0000E-06,7.2950E-26,-6.7428E-01,9.7307E-01
72,1.4877E-01,1.3207E+01,2.0898E+02,0.00E+00,1.5298E-02,2.0897E+02,3.2500E-05,4.0000E-06,1.4762E-24,-6.0572E-01,8.7008E-01
73,1.6235E-01,1.2657E+01,2.0868E+02,0.00E+00,1.4158E-02,2.0867E+02,3.2500E-05,4.0000E-06,2.2262E-23,-5.3357E-01,7.7822E-01
74,1.7691E-01,1.2116E+01,2.0836E+02,0.00E+00,1.3800E-02,2.0835E+02,3.2500E-05,4.0000E-06,2.4990E-22,-4.5818E-01,6.9665E-01
75,1.9250E-01,1.1586E+01,2.0804E+02,0.00E+00,1.3623E-02,2.0802E+02,3.3389E-05,4.0000E-06,2.3334E-21,-3.8958E-01,6.2498E-01
76,2.0916E-01,1.1066E+01,2.0774E+02,0.00E+00,1.2703E-02,2.0771E+02,3.8177E-05,4.0000E-06,1.6647E-20,-3.4392E-01,5.6343E-01
77,2.2694E-01,1.0555E+01,2.0752E+02,0.00E+00,1.2901E-02,2.0748E+02,4.4766E-05,4.0000E-06,5.5388E-20,-2.8668E-01,5.0960E-01
78,2.4588E-01,1.0054E+01,2.0743E+02,0.00E+00,1.6640E-02,2.0737E+02,4.7910E-05,4.0000E-06,7.7448E-20,-1.7305E-01,4.6058E-01
79,2.6601E-01,9.5620E+00,2.0750E+02,0.00E+00,2.6307E-02,2.0744E+02,5.1839E-05,4.0000E-06,9.8013E-20,3.9912E-02,4.1467E-01
80,2.8738E-01,9.0786E+00,2.0774E+02,0.00E+00,-4.2168E-02,2.0771E+02,3.8433E-06,4.0000E-06,1.1936E-19,1.3676E-01,3.5955E-01
81,3.1003E-01,8.6032E+00,2.0837E+02,0.00E+00,-4.2168E-02,2.0819E+02,4.1819E-06,4.1345E-06,1.4158E-19,1.6419E-01,3.2644E-01
82,3.3397E-01,8.1349E+00,2.0951E+02,0.00E+00,-4.2168E-02,2.0955E+02,5.0030E-06,5.0326E-06,1.6497E-19,1.0664E-01,2.9882E-01
83,3.5926E-01,7.6711E+00,2.1261E+02,0.00E+00,-4.2168E-02,2.1265E+02,7.7016E-06,7.7458E-06,1.9204E-19,-1.0089E-02,2.7644E-01
84,3.8590E-01,7.2098E+00,2.1568E+02,0.00E+00,-4.2168E-02,2.1572E+02,1.1660E-05,1.1725E-05,2.2535E-19,-1.1072E-01,2.5683E-01
85,4.1392E-01,6.7513E+00,2.1878E+02,0.00E+00,-4.2168E-02,2.1882E+02,1.7499E-05,1.7593E-05,2.6874E-19,-2.2536E-01,2.3990E-01
86,4.4334E-01,6.2959E+00,2.2190E+02,0.00E+00,-4.2168E-02,2.2195E+02,2.6067E-05,2.6204E-05,3.2994E-19,-3.5799E-01,2.2563E-01
87,4.7417E-01,5.8436E+00,2.2508E+02,0.00E+00,-4.2168E-02,2.2512E+02,3.8626E-05,3.8823E-05,4.1989E-19,-4.8416E-01,2.1404E-01
88,5.0641E-01,5.3948E+00,2.2828E+02,0.00E+00,-4.2168E-02,2.2832E+02,5.6736E-05,5.7018E-05,6.2212E-19,-5.7062E-01,2.0520E-01
89,5.4008E-01,4.9490E+00,2.3212E+02,0.00E+00,-4.2168E-02,2.3217E+02,8.8779E-05,8.9206E-05,1.1991E-18,-9.9694E-01,2.0196E-01
90,5.7515E-01,4.5026E+00,2.3940E+02,0.00E+00,-4.2168E-02,2.3945E+02,1.9871E-04,1.9961E-04,3.0329E-18,-1.9496E+00,2.1700E-01
91,6.1163E-01,4.0542E+00,2.4544E+02,0.00E+00,-4.2168E-02,2.4548E+02,3.7388E-04,3.7548E-04,9.4971E-18,-2.3212E+00,2.3539E-01
92,6.4948E-01,3.6062E+00,2.5046E+02,0.00E+00,-4.2168E-02,2.5050E+02,6.1803E-04,6.2059E-04,3.3925E-17,-2.3248E+00,2.5013E-01
93,6.8869E-01,3.1609E+00,2.5470E+02,0.00E+00,-4.2168E-02,2.5474E+02,9.3103E-04,9.3475E-04,1.3045E-16,-2.1841E+00,2.6121E-01
94,7.2922E-01,2.7196E+00,2.5836E+02,0.00E+00,-4.2168E-02,2.5840E+02,1.3117E-03,1.3168E-03,5.2498E-16,-2.0137E+00,2.7131E-01
95,7.7102E-01,2.2834E+00,2.6183E+02,0.00E+00,-4.2168E-02,2.6187E+02,1.7989E-03,1.8057E-03,2.1847E-15,-1.9115E+00,2.8396E-01
96,8.1405E-01,1.8529E+00,2.6519E+02,0.00E+00,-4.2168E-02,2.6523E+02,2.4234E-03,2.4323E-03,9.2600E-15,-1.8133E+00,2.9848E-01
97,8.5825E-01,1.4286E+00,2.6826E+02,0.00E+00,-4.2168E-02,2.6830E+02,3.1615E-03,3.1729E-03,3.8931E-14,-1.6454E+00,3.1136E-01
98,9.0356E-01,1.0112E+00,2.7108E+02,0.00E+00,-4.2168E-02,2.7113E+02,4.0178E-03,4.0320E-03,1.3059E-13,-1.4813E+00,3.2323E-01
99,9.4989E-01,6.0127E-01,2.7369E+02,0.00E+00,-4.2168E-02,2.7373E+02,5.0011E-03,5.0184E-03,3.0529E-13,-1.4422E+00,3.3592E-01
100,9.9716E-01,1.9934E-01,2.7613E+02,0.00E+00,-4.2168E-02,2.7617E+02,6.0055E-03,6.0227E-03,5.0746E-13,-1.4311E+00,3.4922E-01
101,1.0213E+00,0.0000E+00,2.7730E+02,0.00E+00,-4.2168E-02,2.7734E+02,6.4863E-03,6.5035E-03,4.7600E-13,0.0000E+00,0.0000E+00
