
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  7.825E+06 7.674E+03 2.532E-07 2.532E-07 1.549E-01 3.537E+06 3.003E+05 3.003E+05 5.162E+02
  7.925E+06 7.979E+03 2.339E-07 2.339E-07 1.717E-01 3.191E+06 3.004E+05 3.004E+05 4.071E+02
  8.025E+06 8.300E+03 2.160E-07 2.160E-07 1.903E-01 2.882E+06 3.006E+05 3.006E+05 3.204E+02
  8.125E+06 8.636E+03 1.993E-07 1.993E-07 2.106E-01 2.604E+06 3.008E+05 3.008E+05 2.516E+02
  8.225E+06 8.990E+03 1.837E-07 1.837E-07 2.329E-01 2.355E+06 3.009E+05 3.009E+05 1.971E+02
  8.325E+06 9.362E+03 1.692E-07 1.692E-07 2.574E-01 2.132E+06 3.011E+05 3.011E+05 1.540E+02
  8.425E+06 9.754E+03 1.557E-07 1.557E-07 2.841E-01 1.932E+06 3.013E+05 3.013E+05 1.200E+02
  8.525E+06 1.017E+04 1.431E-07 1.431E-07 3.132E-01 1.753E+06 3.015E+05 3.015E+05 9.321E+01
  8.625E+06 1.060E+04 1.314E-07 1.314E-07 3.450E-01 1.592E+06 3.017E+05 3.017E+05 7.215E+01
  8.725E+06 8.803E+03 1.300E-07 1.300E-07 4.093E-01 1.342E+06 3.019E+05 3.653E+05 6.985E+01
  8.825E+06 7.026E+03 1.300E-07 1.300E-07 4.909E-01 1.120E+06 3.021E+05 4.577E+05 6.985E+01
  8.925E+06 5.559E+03 1.300E-07 1.300E-07 5.887E-01 9.340E+05 3.023E+05 5.785E+05 6.985E+01
  9.025E+06 4.354E+03 1.300E-07 1.300E-07 7.059E-01 7.792E+05 3.025E+05 7.387E+05 6.985E+01
  9.125E+06 3.368E+03 1.300E-07 1.300E-07 8.464E-01 6.501E+05 3.028E+05 9.549E+05 6.985E+01
  9.225E+06 2.567E+03 1.300E-07 1.300E-07 1.015E+00 5.424E+05 3.030E+05 1.253E+06 6.985E+01
  9.325E+06 1.922E+03 1.300E-07 1.300E-07 1.217E+00 4.526E+05 3.032E+05 1.673E+06 6.985E+01
  9.425E+06 1.409E+03 1.300E-07 1.300E-07 1.459E+00 3.777E+05 3.035E+05 2.282E+06 6.985E+01
  9.525E+06 1.007E+03 1.300E-07 1.300E-07 1.748E+00 3.152E+05 3.037E+05 3.192E+06 6.985E+01
  9.625E+06 6.992E+02 1.300E-07 1.300E-07 2.096E+00 2.631E+05 3.039E+05 4.599E+06 6.985E+01
  9.725E+06 4.686E+02 1.300E-07 1.300E-07 2.512E+00 2.195E+05 3.041E+05 6.863E+06 6.985E+01
  9.825E+06 3.014E+02 1.300E-07 1.300E-07 3.010E+00 1.832E+05 3.043E+05 1.067E+07 6.985E+01
  9.925E+06 1.850E+02 1.300E-07 1.300E-07 3.608E+00 1.530E+05 3.045E+05 1.738E+07 6.985E+01
