,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,3.24e-13,4.48e-15,0.000127,5.05e-12,5.69e-15,3.59e-17,3.1e-17,0.000126,3.93e-06,3.28e-12,5.18e-11,7.37e-05,6.77e-13,1.63e-07,5.9e-11,1.32e-14,1.39e-11,4.31e-11,875000.0,2.69e-12,1.41e-11,2.24e-11,1.25e-11,9.04e-14,7.83e-13,5.3e-11,5.48e-13,3.96e-13,9.82e-21,3.04e-09,5.54e-15,2.33e-20,2.12e-16,4.85e-17,8.95e-19,8.24e-10,2.96e-20,875000.0,6.58e-22,0.00038,1.35e-10,1.42e-10
11,975000.0,7.07e-13,7.41e-15,5.91e-05,6.17e-12,6.25e-15,3.87e-17,3.02e-17,0.000126,3.93e-06,2.78e-12,3.57e-11,7.37e-05,5.36e-13,1.62e-07,5.56e-11,2.08e-14,9.52e-12,2.94e-11,975000.0,2.53e-12,1.95e-11,3.55e-11,2.04e-11,1.72e-13,8.64e-13,4.94e-11,3.74e-13,1.09e-13,4.89e-20,3.09e-09,5.58e-15,6.66e-20,2.82e-16,2.23e-16,2.7e-18,7.71e-10,4.22e-20,975000.0,2.5e-21,0.00038,1.65e-10,1.39e-10
12,1080000.0,1.54e-12,1.47e-14,2.97e-05,7.76e-12,6.99e-15,5.02e-17,3.05e-17,0.000126,3.93e-06,2.36e-12,2.62e-11,7.37e-05,4.17e-13,1.62e-07,4.97e-11,3.02e-14,5.92e-12,1.88e-11,1080000.0,2.23e-12,2.69e-11,5.47e-11,3.86e-11,3.73e-13,9.25e-13,4.39e-11,2.31e-13,3.5e-14,2.87e-19,3.09e-09,5.28e-15,2.22e-19,3.54e-16,6.07e-16,7.34e-18,7.14e-10,6.48e-20,1080000.0,7.87e-21,0.00038,2.06e-10,1.37e-10
13,1180000.0,3.27e-12,2.93e-14,1.71e-05,1.03e-11,8.29e-15,7.03e-17,3.27e-17,0.000126,3.93e-06,2.06e-12,2.17e-11,7.37e-05,3.27e-13,1.61e-07,4.14e-11,3.86e-14,3.32e-12,1.1e-11,1180000.0,1.82e-12,3.65e-11,7.77e-11,7.37e-11,8.43e-13,9.41e-13,3.69e-11,1.25e-13,1.45e-14,1.63e-18,3.04e-09,4.58e-15,6.98e-19,4.12e-16,1.27e-15,1.67e-17,6.53e-10,9.37e-20,1180000.0,1.87e-20,0.00038,2.62e-10,1.36e-10
14,1280000.0,6.78e-12,5.51e-14,1.03e-05,1.37e-11,9.71e-15,9.94e-17,3.47e-17,0.000126,3.93e-06,1.79e-12,1.97e-11,7.37e-05,2.44e-13,1.6e-07,3.19e-11,4.53e-14,1.61e-12,5.46e-12,1280000.0,1.32e-12,4.94e-11,9.92e-11,1.3e-10,1.82e-12,8.59e-13,2.85e-11,5.64e-14,6.69e-15,8.52e-18,2.92e-09,3.61e-15,2e-18,4.35e-16,2.27e-15,3.35e-17,5.9e-10,1.25e-19,1280000.0,3.6e-20,0.00038,3.33e-10,1.35e-10
15,1380000.0,1.36e-11,9.54e-14,6.3e-06,1.81e-11,1.09e-14,1.37e-16,3.6e-17,0.000126,3.94e-06,1.5e-12,1.86e-11,7.37e-05,1.7e-13,1.59e-07,2.29e-11,4.92e-14,6.72e-13,2.28e-12,1380000.0,8.43e-13,6.69e-11,1.12e-10,2.02e-10,3.51e-12,6.84e-13,2.03e-11,2.15e-14,3.15e-15,3.94e-17,2.76e-09,2.61e-15,5.05e-18,4.16e-16,3.69e-15,5.95e-17,5.29e-10,1.5e-19,1380000.0,5.63e-20,0.00038,4.2e-10,1.35e-10
16,1480000.0,2.48e-11,1.52e-13,4.87e-06,2.63e-11,1.45e-14,1.99e-16,4.62e-17,0.000126,3.95e-06,1.36e-12,1.93e-11,7.36e-05,1.3e-13,1.58e-07,1.52e-11,4.39e-14,2.86e-13,1.01e-12,1480000.0,5.63e-13,8.64e-11,1.16e-10,2.68e-10,5.94e-12,5.59e-13,1.37e-11,7.42e-15,1.56e-15,9.74e-17,2.57e-09,1.7e-15,1.06e-17,3.76e-16,5.6e-15,7.76e-17,4.72e-10,1.55e-19,1480000.0,5.44e-20,0.00038,5.21e-10,1.34e-10
17,1580000.0,4.42e-11,2.35e-13,3.71e-06,3.79e-11,1.87e-14,2.76e-16,5.91e-17,0.000126,3.98e-06,1.2e-12,1.99e-11,7.36e-05,9.64e-14,1.57e-07,9.26e-12,3.44e-14,1.08e-13,4.25e-13,1580000.0,3.6e-13,1.12e-10,1.12e-10,3.28e-10,9.1e-12,4.3e-13,8.96e-12,2.36e-15,7.6e-16,2.22e-16,2.37e-09,1.07e-15,2.1e-17,2.95e-16,8.15e-15,8.56e-17,4.14e-10,1.35e-19,1580000.0,3.88e-20,0.00038,6.47e-10,1.34e-10
18,1680000.0,7.17e-11,3.48e-13,3.25e-06,5.76e-11,2.62e-14,3.78e-16,8.58e-17,0.000126,4.02e-06,1.13e-12,2.25e-11,7.35e-05,8.43e-14,1.55e-07,4.67e-12,1.88e-14,3.86e-14,2.11e-13,1680000.0,2.58e-13,1.4e-10,1.08e-10,3.6e-10,1.22e-11,3.55e-13,6.26e-12,8.41e-16,5.26e-16,4.29e-16,2.13e-09,6.82e-16,3.48e-17,1.73e-16,1.16e-14,5.73e-17,3.47e-10,7.91e-20,1680000.0,1.19e-20,0.00038,8.25e-10,1.32e-10
19,1780000.0,1.06e-10,5.42e-13,3.08e-06,8.85e-11,3.82e-14,5.6e-16,1.32e-16,0.000127,4.13e-06,1.15e-12,2.79e-11,7.34e-05,8.83e-14,1.51e-07,1.65e-12,6.12e-15,1.09e-14,1.24e-13,1780000.0,2.01e-13,1.64e-10,1e-10,3.43e-10,1.34e-11,3.04e-13,4.64e-12,3.3e-16,5.26e-16,8.3e-16,1.84e-09,4.21e-16,5.31e-17,6.04e-17,1.6e-14,2e-17,2.63e-10,2.84e-20,1780000.0,1.09e-21,0.00038,1.09e-09,1.3e-10
20,1880000.0,1.5e-10,9.46e-13,2.77e-06,1.28e-10,5.26e-14,9.17e-16,1.8e-16,0.000128,4.41e-06,1.2e-12,3.39e-11,7.31e-05,9.27e-14,1.44e-07,3.79e-13,1.28e-15,2.05e-15,6.8e-14,1880000.0,1.43e-13,1.71e-10,8.24e-11,2.78e-10,1.18e-11,2.34e-13,3e-12,9.88e-17,5.26e-16,1.54e-15,1.5e-09,2.03e-16,9.08e-17,1.25e-17,1.87e-14,4.25e-18,1.69e-10,7.19e-21,1880000.0,3.87e-23,0.00038,1.45e-09,1.26e-10
21,1980000.0,2.07e-10,1.71e-12,2.31e-06,1.72e-10,6.67e-14,1.5e-15,2.08e-16,0.000129,4.93e-06,1.28e-12,4.03e-11,7.27e-05,9.83e-14,1.33e-07,8.62e-14,2.59e-16,3.8e-16,3.6e-14,1980000.0,9.39e-14,1.6e-10,6.12e-11,1.97e-10,8.67e-12,1.61e-13,1.75e-12,2.37e-17,5.25e-16,3.08e-15,1.16e-09,7.79e-17,1.59e-16,2.28e-18,1.4e-14,8.37e-19,9.18e-11,1.73e-21,1980000.0,1.21e-24,0.00038,1.76e-09,1.18e-10
22,2080000.0,2.84e-10,3.17e-12,1.82e-06,2.21e-10,7.98e-14,2.4e-15,2.14e-16,0.000131,5.69e-06,1.37e-12,4.63e-11,7.21e-05,1e-13,1.21e-07,3.02e-14,8.24e-17,1.06e-16,1.87e-14,2080000.0,5.86e-14,1.39e-10,4.42e-11,1.36e-10,6.11e-12,1.05e-13,9.11e-13,4.62e-18,5.24e-16,6.57e-15,8.7e-10,2.52e-17,2.89e-16,6.12e-19,8.25e-15,2.59e-19,4.61e-11,6.44e-22,2080000.0,9.29e-26,0.00038,1.95e-09,1.1e-10
23,2180000.0,3.98e-10,6.06e-12,1.37e-06,2.79e-10,9.22e-14,3.78e-15,2.07e-16,0.000133,6.65e-06,1.42e-12,5.21e-11,7.14e-05,9.81e-14,1.09e-07,1.52e-14,3.86e-17,4.1e-17,9.41e-15,2180000.0,3.51e-14,1.17e-10,3.34e-11,1.02e-10,4.67e-12,6.77e-14,4.33e-13,7.5e-19,5.23e-16,1.57e-14,6.34e-10,7.23e-18,5.54e-16,2.38e-19,5.31e-15,1.21e-19,2.27e-11,3.49e-22,2180000.0,1.61e-26,0.00038,2e-09,1.01e-10
24,2280000.0,5.7e-10,1.18e-11,9.96e-07,3.49e-10,1.03e-13,5.84e-15,1.88e-16,0.000134,7.8e-06,1.43e-12,5.86e-11,7.06e-05,9.41e-14,9.83e-08,9.33e-15,2.25e-17,1.86e-17,4.61e-15,2280000.0,2.03e-14,9.62e-11,2.76e-11,8.5e-11,4.05e-12,4.58e-14,1.9e-13,1.04e-19,5.22e-16,4.57e-14,4.44e-10,1.88e-18,1.1e-15,1.12e-19,3.94e-15,7.23e-20,1.12e-11,2.31e-22,2280000.0,4.43e-27,0.000379,1.98e-09,9.33e-11
25,2380000.0,8.31e-10,2.35e-11,6.99e-07,4.29e-10,1.12e-13,8.86e-15,1.61e-16,0.000136,9.13e-06,1.39e-12,6.63e-11,6.99e-05,9e-14,8.81e-08,6.42e-15,1.5e-17,9.09e-18,2.19e-15,2380000.0,1.13e-14,7.74e-11,2.57e-11,8.17e-11,3.93e-12,3.32e-14,7.58e-14,1.2e-20,5.21e-16,1.58e-13,2.96e-10,4.37e-19,2.24e-15,5.84e-20,3.27e-15,4.98e-20,5.63e-12,1.71e-22,2380000.0,1.61e-27,0.000379,1.89e-09,8.58e-11
26,2480000.0,1.21e-09,4.67e-11,4.77e-07,5.2e-10,1.18e-13,1.32e-14,1.33e-16,0.000138,1.06e-05,1.31e-12,7.62e-11,6.9e-05,8.79e-14,7.85e-08,4.74e-15,1.08e-17,4.69e-18,1.05e-15,2480000.0,6.19e-15,6.11e-11,2.69e-11,8.85e-11,3.77e-12,2.63e-14,2.85e-14,1.23e-21,5.19e-16,5.76e-13,1.89e-10,9.41e-20,4.58e-15,3.2e-20,2.92e-15,3.69e-20,2.85e-12,1.33e-22,2480000.0,6.77e-28,0.000378,1.75e-09,7.85e-11
27,2580000.0,1.73e-09,8.97e-11,3.19e-07,6.27e-10,1.23e-13,1.89e-14,1.11e-16,0.00014,1.23e-05,1.23e-12,8.86e-11,6.81e-05,8.89e-14,6.96e-08,3.69e-15,8.05e-18,2.57e-18,5.37e-16,2580000.0,3.57e-15,4.88e-11,3.06e-11,1.03e-10,2.87e-12,2.25e-14,1.1e-14,1.34e-22,5.18e-16,1.63e-12,1.21e-10,2.1e-20,8.82e-15,1.8e-20,2.73e-15,2.79e-20,1.47e-12,1.04e-22,2580000.0,3.01e-28,0.000377,1.59e-09,7.13e-11
28,2680000.0,2.38e-09,1.59e-10,2.12e-07,7.59e-10,1.3e-13,2.56e-14,9.63e-17,0.000142,1.42e-05,1.16e-12,1.04e-10,6.71e-05,9.37e-14,6.14e-08,3e-15,6.09e-18,1.53e-18,3.13e-16,2680000.0,2.3e-15,4.07e-11,3.59e-11,1.21e-10,1.95e-12,2.02e-14,4.8e-15,1.89e-23,5.17e-16,2.9e-12,8.08e-11,5.59e-21,1.51e-14,1.04e-20,2.6e-15,2.06e-20,7.66e-13,7.79e-23,2680000.0,1.32e-28,0.000376,1.41e-09,6.44e-11
29,2780000.0,3.16e-09,2.59e-10,1.42e-07,9.29e-10,1.4e-13,3.32e-14,8.93e-17,0.000144,1.62e-05,1.12e-12,1.21e-10,6.61e-05,1.02e-13,5.39e-08,2.54e-15,4.61e-18,1.01e-18,2.08e-16,2780000.0,1.66e-15,3.55e-11,4.19e-11,1.35e-10,2.83e-12,1.87e-14,2.43e-15,3.92e-24,5.15e-16,3.66e-12,5.75e-11,1.8e-21,2.25e-14,6.12e-21,2.51e-15,1.47e-20,4.07e-13,5.57e-23,2780000.0,5.6e-29,0.000375,1.24e-09,5.77e-11
30,2880000.0,4.08e-09,4.29e-10,9.71e-08,1.16e-09,1.54e-13,4.52e-14,9.27e-17,0.000147,1.84e-05,1.1e-12,1.38e-10,6.5e-05,1.11e-13,4.71e-08,2.24e-15,3.55e-18,7.14e-19,1.45e-16,2880000.0,1.27e-15,3e-11,4.87e-11,1.48e-10,4.92e-12,1.79e-14,1.19e-15,1.12e-24,5.14e-16,4.02e-12,4.03e-11,5.47e-22,3.32e-14,3.79e-21,2.42e-15,1.06e-20,2.19e-13,4.28e-23,2880000.0,2.44e-29,0.000374,1.09e-09,5.14e-11
31,2980000.0,5.2e-09,7.32e-10,6.9e-08,1.45e-09,1.74e-13,6.49e-14,1.12e-16,0.000149,2.07e-05,1.08e-12,1.53e-10,6.39e-05,1.18e-13,4.1e-08,2.04e-15,2.8e-18,5.41e-19,1.03e-16,2980000.0,1.02e-15,2.4e-11,5.61e-11,1.59e-10,5.59e-12,1.74e-14,5.27e-16,6.83e-25,5.12e-16,4.16e-12,2.71e-11,1.44e-22,4.98e-14,2.47e-21,2.32e-15,7.69e-21,1.2e-13,3.58e-23,2980000.0,1.11e-29,0.000373,9.57e-10,4.54e-11
32,3080000.0,6.48e-09,1.2e-09,5.18e-08,1.85e-09,1.99e-13,9.21e-14,1.48e-16,0.000151,2.32e-05,1.08e-12,1.68e-10,6.26e-05,1.26e-13,3.55e-08,1.92e-15,2.23e-18,4.35e-19,7.88e-17,3080000.0,8.8e-16,1.95e-11,6.33e-11,1.65e-10,5.81e-12,1.71e-14,2.46e-16,7.02e-25,5.1e-16,4.05e-12,1.85e-11,4.01e-23,6.99e-14,1.66e-21,2.23e-15,5.55e-21,6.71e-14,2.99e-23,3080000.0,5.01e-30,0.000372,8.48e-10,3.97e-11
33,3180000.0,7.97e-09,1.88e-09,4.14e-08,2.36e-09,2.32e-13,1.26e-13,2.02e-16,0.000154,2.58e-05,1.08e-12,1.82e-10,6.13e-05,1.35e-13,3.07e-08,1.83e-15,1.79e-18,3.65e-19,6.34e-17,3180000.0,8.1e-16,1.63e-11,7.03e-11,1.67e-10,5.89e-12,1.68e-14,1.24e-16,7.97e-25,5.08e-16,3.79e-12,1.31e-11,1.25e-23,9.15e-14,1.14e-21,2.16e-15,3.99e-21,3.81e-14,2.42e-23,3180000.0,2.28e-30,0.000371,7.52e-10,3.45e-11
34,3280000.0,9.71e-09,2.75e-09,3.53e-08,3.03e-09,2.73e-13,1.64e-13,2.65e-16,0.000157,2.86e-05,1.09e-12,1.97e-10,6e-05,1.45e-13,2.64e-08,1.77e-15,1.43e-18,3.13e-19,5.29e-17,3280000.0,7.81e-16,1.43e-11,7.72e-11,1.65e-10,5.92e-12,1.65e-14,6.97e-17,9.18e-25,5.06e-16,3.45e-12,9.73e-12,4.61e-24,1.11e-13,7.88e-22,2.1e-15,2.85e-21,2.2e-14,1.86e-23,3280000.0,1.03e-30,0.000369,6.62e-10,2.96e-11
35,3380000.0,1.16e-08,3.69e-09,3.18e-08,3.91e-09,3.21e-13,1.97e-13,3.12e-16,0.00016,3.15e-05,1.11e-12,2.13e-10,5.85e-05,1.59e-13,2.27e-08,1.72e-15,1.13e-18,2.76e-19,4.67e-17,3380000.0,7.93e-16,1.37e-11,8.45e-11,1.61e-10,5.93e-12,1.62e-14,4.8e-17,1.06e-24,5.04e-16,3.04e-12,7.94e-12,2.25e-24,1.19e-13,5.36e-22,2.05e-15,1.97e-21,1.29e-14,1.3e-23,3380000.0,4.44e-31,0.000368,5.77e-10,2.52e-11
36,3480000.0,1.37e-08,4.57e-09,3.01e-08,5.07e-09,3.79e-13,2.24e-13,3.35e-16,0.000163,3.46e-05,1.15e-12,2.35e-10,5.7e-05,1.8e-13,1.94e-08,1.67e-15,8.69e-19,2.5e-19,4.39e-17,3480000.0,8.5e-16,1.41e-11,9.25e-11,1.54e-10,5.93e-12,1.62e-14,4.03e-17,1.22e-24,5.02e-16,2.58e-12,7.07e-12,1.45e-24,1.15e-13,3.54e-22,2.03e-15,1.3e-21,7.73e-15,8.26e-24,3480000.0,1.76e-31,0.000366,4.99e-10,2.12e-11
37,3580000.0,1.6e-08,5.44e-09,2.95e-08,6.57e-09,4.46e-13,2.44e-13,3.38e-16,0.000166,3.79e-05,1.18e-12,2.58e-10,5.53e-05,2.05e-13,1.66e-08,1.62e-15,6.64e-19,2.28e-19,4.13e-17,3580000.0,9.19e-16,1.51e-11,1.01e-10,1.46e-10,5.93e-12,1.61e-14,3.66e-17,1.4e-24,5e-16,2.16e-12,6.54e-12,1.04e-24,1.05e-13,2.32e-22,2.02e-15,8.52e-22,4.69e-15,5.03e-24,3580000.0,6.91e-32,0.000364,4.27e-10,1.76e-11
38,3680000.0,1.82e-08,6.21e-09,2.97e-08,8.54e-09,5.29e-13,2.59e-13,3.24e-16,0.000169,4.14e-05,1.24e-12,2.88e-10,5.36e-05,2.42e-13,1.41e-08,1.58e-15,4.94e-19,2.14e-19,4.11e-17,3680000.0,1.04e-15,1.69e-11,1.1e-10,1.35e-10,5.93e-12,1.62e-14,3.8e-17,1.61e-24,4.97e-16,1.75e-12,6.36e-12,9.01e-25,8.84e-14,1.47e-22,2.02e-15,5.29e-22,2.9e-15,2.86e-24,3680000.0,2.48e-32,0.000363,3.62e-10,1.45e-11
39,3780000.0,2.07e-08,7.02e-09,3.05e-08,1.11e-08,6.25e-13,2.72e-13,3.06e-16,0.000173,4.5e-05,1.3e-12,3.18e-10,5.18e-05,2.84e-13,1.2e-08,1.54e-15,3.67e-19,2.02e-19,4.04e-17,3780000.0,1.17e-15,1.89e-11,1.19e-10,1.24e-10,5.93e-12,1.62e-14,3.98e-17,1.85e-24,4.95e-16,1.39e-12,6.19e-12,7.87e-25,7.35e-14,9.33e-23,2.02e-15,3.27e-22,1.81e-15,1.61e-24,3780000.0,8.83e-33,0.000361,3.03e-10,1.18e-11
40,3880000.0,2.33e-08,7.93e-09,3.17e-08,1.43e-08,7.38e-13,2.84e-13,2.89e-16,0.000177,4.89e-05,1.35e-12,3.48e-10,4.99e-05,3.32e-13,1.03e-08,1.52e-15,2.73e-19,1.92e-19,3.92e-17,3880000.0,1.31e-15,2.1e-11,1.29e-10,1.13e-10,5.93e-12,1.61e-14,4.09e-17,2.12e-24,4.92e-16,1.1e-12,5.95e-12,6.71e-25,6.1e-14,5.92e-23,2.02e-15,2.02e-22,1.15e-15,9.07e-25,3880000.0,3.14e-33,0.000359,2.51e-10,9.43e-12
41,3980000.0,2.61e-08,8.94e-09,3.32e-08,1.84e-08,8.7e-13,2.96e-13,2.73e-16,0.000181,5.3e-05,1.4e-12,3.78e-10,4.79e-05,3.88e-13,8.78e-09,1.49e-15,2.02e-19,1.84e-19,3.76e-17,3980000.0,1.46e-15,2.32e-11,1.38e-10,1.02e-10,5.92e-12,1.59e-14,4.19e-17,2.42e-24,4.89e-16,8.52e-13,5.66e-12,5.68e-25,5.01e-14,3.75e-23,2.02e-15,1.24e-22,7.43e-16,5.08e-25,3980000.0,1.09e-33,0.000357,2.06e-10,7.45e-12
42,4080000.0,2.89e-08,1.01e-08,3.49e-08,2.36e-08,1.02e-12,3.08e-13,2.58e-16,0.000185,5.73e-05,1.45e-12,4.08e-10,4.57e-05,4.53e-13,7.59e-09,1.48e-15,1.49e-19,1.78e-19,3.59e-17,4080000.0,1.63e-15,2.55e-11,1.47e-10,9.17e-11,5.92e-12,1.55e-14,4.27e-17,2.76e-24,4.86e-16,6.51e-13,5.34e-12,4.77e-25,4.07e-14,2.36e-23,2.02e-15,7.47e-23,4.86e-16,2.82e-25,4080000.0,3.74e-34,0.000354,1.67e-10,5.8e-12
43,4180000.0,3.19e-08,1.14e-08,3.69e-08,3.02e-08,1.21e-12,3.2e-13,2.44e-16,0.000189,6.19e-05,1.49e-12,4.35e-10,4.35e-05,5.25e-13,6.65e-09,1.46e-15,1.09e-19,1.72e-19,3.35e-17,4180000.0,1.81e-15,2.76e-11,1.55e-10,8.16e-11,5.92e-12,1.51e-14,4.22e-17,3.15e-24,4.83e-16,4.94e-13,4.93e-12,3.86e-25,3.32e-14,1.49e-23,2.01e-15,4.51e-23,3.22e-16,1.57e-25,4180000.0,1.27e-34,0.000352,1.33e-10,4.45e-12
44,4280000.0,3.5e-08,1.3e-08,3.89e-08,3.84e-08,1.41e-12,3.35e-13,2.34e-16,0.000194,6.66e-05,1.52e-12,4.57e-10,4.11e-05,6.02e-13,5.95e-09,1.45e-15,8.07e-20,1.67e-19,3.05e-17,4280000.0,1.97e-15,2.95e-11,1.63e-10,7.24e-11,5.91e-12,1.45e-14,4.01e-17,3.58e-24,4.8e-16,3.74e-13,4.45e-12,2.95e-25,2.74e-14,9.42e-24,2.01e-15,2.73e-23,2.16e-16,8.85e-26,4280000.0,4.32e-35,0.00035,1.05e-10,3.36e-12
45,4380000.0,3.84e-08,1.5e-08,4.08e-08,4.88e-08,1.66e-12,3.53e-13,2.28e-16,0.000199,7.17e-05,1.54e-12,4.74e-10,3.86e-05,6.8e-13,5.49e-09,1.45e-15,5.98e-20,1.63e-19,2.71e-17,4380000.0,2.12e-15,3.08e-11,1.7e-10,6.42e-11,5.91e-12,1.38e-14,3.62e-17,4.06e-24,4.77e-16,2.83e-13,3.89e-12,2.11e-25,2.3e-14,6.01e-24,2.01e-15,1.66e-23,1.46e-16,5.07e-26,4380000.0,1.48e-35,0.000347,8.15e-11,2.49e-12
