,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-5390000.0,-43800.0,0.0,-15300000.0,-8790.0,-68.8,3.79,-423000000000.0,35700000000.0,5240000.0,165000000.0,89100000000.0,1460000.0,5460000000.0,48200000.0,-94600.0,48500000.0,150000000.0,950000.0,2140000.0,-68300000.0,-172000000.0,-114000000.0,-1180000.0,-1040000.0,47100000.0,1960000.0,2150000.0,-0.651,-434000000.0,723.0,-0.67,-860.0,-2590.0,-26.3,634000000.0,-0.178,950000.0,-0.028,-136000000000.0,-387000000.0,27800000.0
11,1050000.0,-9010000.0,-79000.0,0.0,-15900000.0,-7690.0,-123.0,-6.9,-399000000000.0,11300000000.0,3540000.0,72900000.0,89400000000.0,1010000.0,5060000000.0,59700000.0,-86300.0,30500000.0,89300000.0,1050000.0,3040000.0,-71700000.0,-187000000.0,-196000000.0,-2230000.0,-471000.0,52900000.0,1220000.0,455000.0,-3.08,90800000.0,3600.0,-1.83,-642.0,-4030.0,-50.9,527000000.0,-0.226,1050000.0,-0.0595,-111000000000.0,-405000000.0,14700000.0
12,1150000.0,-14100000.0,-117000.0,0.0,-18100000.0,-8310.0,-149.0,-14.1,-378000000000.0,-8770000000.0,2150000.0,26200000.0,89600000000.0,652000.0,4640000000.0,60300000.0,-58800.0,16600000.0,50700000.0,1150000.0,3160000.0,-71700000.0,-162000000.0,-278000000.0,-3870000.0,88500.0,52700000.0,675000.0,112000.0,-13.1,476000000.0,5410.0,-4.18,-348.0,-5090.0,-76.7,427000000.0,-0.21,1150000.0,-0.088,-90600000000.0,-413000000.0,6510000.0
13,1250000.0,-21900000.0,-156000.0,0.0,-20200000.0,-8140.0,-170.0,-10.4,-359000000000.0,-25300000000.0,1420000.0,8410000.0,89600000000.0,420000.0,4220000000.0,51300000.0,-31100.0,7930000.0,26200000.0,1250000.0,2690000.0,-73700000.0,-108000000.0,-330000000.0,-6070000.0,552000.0,45700000.0,314000.0,31800.0,-50.5,703000000.0,5460.0,-8.54,-70.5,-5910.0,-100.0,337000000.0,-0.164,1250000.0,-0.0988,-73500000000.0,-410000000.0,2360000.0
14,1350000.0,-33900000.0,-189000.0,0.0,-19700000.0,-4850.0,-167.0,-6.9,-343000000000.0,-38300000000.0,1260000.0,3830000.0,89400000000.0,305000.0,3840000000.0,37600000.0,-13100.0,3320000.0,11300000.0,1350000.0,1960000.0,-81400000.0,-44100000.0,-318000000.0,-8100000.0,829000.0,34100000.0,120000.0,12500.0,-178.0,752000000.0,4150.0,-15.6,125.0,-6520.0,-121.0,257000000.0,-0.0926,1350000.0,-0.085,-59600000000.0,-394000000.0,472000.0
15,1450000.0,-42400000.0,-207000.0,4600000000000.0,-29800000.0,-12300.0,-217.0,-37.6,-329000000000.0,-48400000000.0,490000.0,-2490000.0,89100000000.0,129000.0,3500000000.0,23900000.0,21300.0,1050000.0,3400000.0,1450000.0,870000.0,-69700000.0,-4480000.0,-217000000.0,-8730000.0,437000.0,20000000.0,35500.0,4370.0,-233.0,616000000.0,2740.0,-21.5,165.0,-6860.0,-55.4,189000000.0,0.0022,1450000.0,0.0197,-48400000000.0,-361000000.0,-4470.0
16,1550000.0,-49200000.0,-204000.0,2430000000000.0,-28200000.0,-9840.0,-183.0,-30.5,-315000000000.0,-58000000000.0,367000.0,-1280000.0,88800000000.0,71700.0,3180000000.0,12600000.0,23700.0,316000.0,1040000.0,1550000.0,413000.0,-60300000.0,11200000.0,-129000000.0,-7450000.0,282000.0,9880000.0,8430.0,1490.0,-327.0,476000000.0,1300.0,-26.9,203.0,-6090.0,-9.01,132000000.0,0.0596,1550000.0,0.0417,-37600000000.0,-312000000.0,-1500.0
17,1650000.0,-33000000.0,-136000.0,123000000000.0,-28400000.0,-11600.0,-128.0,-41.9,-302000000000.0,-66900000000.0,-1980.0,-5090000.0,88400000000.0,-2500.0,2880000000.0,5130000.0,22000.0,60800.0,162000.0,1650000.0,73400.0,-34000000.0,1030000.0,-21200000.0,-3280000.0,50300.0,2050000.0,1060.0,-0.455,-298.0,302000000.0,344.0,-13.8,165.0,-4580.0,56.3,84800000.0,0.0877,1650000.0,0.0364,-27500000000.0,-249000000.0,6.31e-08
18,1750000.0,-20300000.0,-128000.0,110000000000.0,-18500000.0,-7070.0,-120.0,-27.2,-287000000000.0,-76800000000.0,-12500.0,-3090000.0,87900000000.0,-2190.0,2570000000.0,1420000.0,5790.0,11900.0,43200.0,1750000.0,32100.0,-11700000.0,5700000.0,16300000.0,-330000.0,31100.0,926000.0,236.0,0.0603,-249.0,169000000.0,143.0,-12.1,53.8,-2500.0,17.7,49200000.0,0.0231,1750000.0,0.00329,-16400000000.0,-181000000.0,4.63e-08
19,1850000.0,-12700000.0,-126000.0,96200000000.0,-11000000.0,-3930.0,-109.0,-12.3,-272000000000.0,-88100000000.0,-16100.0,-1680000.0,87400000000.0,-1460.0,2250000000.0,240000.0,888.0,1550.0,13100.0,1850000.0,15200.0,-644000.0,5330000.0,20100000.0,599000.0,19700.0,416000.0,46.4,0.104,-228.0,94100000.0,52.6,-11.6,8.97,-396.0,2.95,25300000.0,0.00419,1850000.0,0.000102,-3920000000.0,-120000000.0,4.19e-09
20,1950000.0,-10200000.0,-151000.0,81600000000.0,-7620000.0,-2370.0,-111.0,-3.7,-255000000000.0,-100000000000.0,-15000.0,-1070000.0,86800000000.0,-826.0,1930000000.0,29900.0,99.9,161.0,4680.0,1950000.0,7840.0,2680000.0,3570000.0,13500000.0,549000.0,12100.0,199000.0,8.97,0.104,-311.0,56500000.0,17.6,-13.5,0.994,1080.0,0.333,11800000.0,0.000567,1950000.0,1.75e-06,9320000000.0,-77200000.0,-1.02e-08
21,2050000.0,-11500000.0,-234000.0,67100000000.0,-6980000.0,-1770.0,-137.0,-0.247,-238000000000.0,-112000000000.0,-10700.0,-808000.0,86200000000.0,-114.0,1650000000.0,4940.0,15.2,23.2,2020.0,2050000.0,4400.0,3020000.0,2130000.0,7380000.0,312000.0,7080.0,101000.0,1.68,0.103,-580.0,37900000.0,5.47,-21.0,0.138,694.0,0.049,5310000.0,9.68e-05,2050000.0,5.57e-08,22600000000.0,-50900000.0,4.66e-10
22,2150000.0,-15400000.0,-413000.0,53100000000.0,-7520000.0,-1490.0,-186.0,1.31,-222000000000.0,-124000000000.0,-5150.0,-725000.0,85400000000.0,349.0,1410000000.0,1360.0,3.88,5.67,952.0,2150000.0,2560.0,2660000.0,1150000.0,3600000.0,146000.0,3960.0,49300.0,0.281,0.101,-1420.0,27400000.0,1.57,-38.1,0.0322,291.0,0.0121,2370000.0,2.69e-05,2150000.0,4.86e-09,35400000000.0,-35100000.0,1.86e-09
23,2250000.0,-21400000.0,-761000.0,40100000000.0,-8170000.0,-1170.0,-254.0,2.41,-207000000000.0,-134000000000.0,417.0,-759000.0,84700000000.0,474.0,1210000000.0,531.0,1.43,1.95,451.0,2250000.0,1470.0,2260000.0,527000.0,1430000.0,51000.0,2140.0,22500.0,0.0408,0.0987,-4400.0,20100000.0,0.418,-72.4,0.0109,126.0,0.00432,1060000.0,1.07e-05,2250000.0,8.21e-10,47100000000.0,-24500000.0,-8.85e-09
24,2350000.0,-29700000.0,-1430000.0,28800000000.0,-8620000.0,-809.0,-344.0,2.92,-194000000000.0,-143000000000.0,5220.0,-843000.0,83900000000.0,415.0,1040000000.0,257.0,0.654,0.794,207.0,2350000.0,813.0,1910000.0,111000.0,46800.0,4410.0,1120.0,9440.0,0.005,0.0967,-15500.0,14300000.0,0.1,-141.0,0.00453,58.1,0.00195,481000.0,5.31e-06,2350000.0,2.06e-10,57300000000.0,-16400000.0,-4.54e-09
25,2450000.0,-39500000.0,-2610000.0,19600000000.0,-9050000.0,-542.0,-449.0,2.63,-182000000000.0,-150000000000.0,7590.0,-1010000.0,83000000000.0,137.0,900000000.0,141.0,0.356,0.346,88.6,2450000.0,412.0,1490000.0,-181000.0,-883000.0,26400.0,568.0,3490.0,0.000508,0.0948,-52100.0,9280000.0,0.0211,-262.0,0.00212,28.5,0.0011,220000.0,3.28e-06,2450000.0,6.82e-11,65300000000.0,-9690000.0,4.66e-10
26,2550000.0,-49400000.0,-4350000.0,12700000000.0,-9940000.0,-478.0,-535.0,1.83,-173000000000.0,-155000000000.0,7430.0,-1170000.0,82100000000.0,-160.0,774000000.0,83.2,0.221,0.155,36.2,2550000.0,192.0,998000.0,-378000.0,-1440000.0,97200.0,291.0,1160.0,4.7e-05,0.0928,-108000.0,5320000.0,0.00406,-426.0,0.00105,15.3,0.000747,102000.0,2.51e-06,2550000.0,2.65e-11,71000000000.0,-4490000.0,1.4e-09
27,2650000.0,-56700000.0,-6270000.0,7940000000.0,-11500000.0,-602.0,-567.0,1.03,-166000000000.0,-157000000000.0,5100.0,-1320000.0,81100000000.0,-498.0,662000000.0,51.0,0.151,0.0708,14.7,2650000.0,86.1,584000.0,-459000.0,-1400000.0,57700.0,166.0,380.0,4.78e-06,0.0909,-99200.0,2820000.0,0.000815,-545.0,0.00054,9.42,0.000574,48100.0,2.14e-06,2650000.0,1.13e-11,74600000000.0,-1500000.0,3.49e-10
28,2750000.0,-61100000.0,-8370000.0,4780000000.0,-13900000.0,-832.0,-613.0,0.393,-161000000000.0,-158000000000.0,2510.0,-1360000.0,80000000000.0,-720.0,561000000.0,31.7,0.105,0.0339,6.64,2750000.0,40.6,362000.0,-469000.0,-1020000.0,-116000.0,97.8,143.0,6.56e-07,0.0889,-46500.0,1560000.0,0.000201,-585.0,0.000279,6.99,0.000423,23000.0,1.57e-06,2750000.0,4.63e-12,76500000000.0,-276000.0,2.1e-09
29,2850000.0,-70600000.0,-14200000.0,2820000000.0,-17100000.0,-1070.0,-996.0,-0.514,-156000000000.0,-157000000000.0,2130.0,-1060000.0,78900000000.0,-428.0,471000000.0,19.2,0.0655,0.0183,4.41,2850000.0,27.0,447000.0,-504000.0,-1020000.0,-108000.0,51.4,81.8,1.3e-07,0.087,-24300.0,1210000.0,7.07e-05,-909.0,0.000137,6.47,0.00025,11100.0,6.75e-07,2850000.0,1.68e-12,77100000000.0,7.08e-08,3.38e-09
30,2950000.0,-76000000.0,-22400000.0,1630000000.0,-21100000.0,-1390.0,-1420.0,-1.52,-152000000000.0,-155000000000.0,804.0,-986000.0,77700000000.0,-495.0,392000000.0,11.4,0.0459,0.00987,2.37,2950000.0,14.3,374000.0,-482000.0,-643000.0,-32000.0,28.4,34.5,1.32e-08,0.085,-4260.0,787000.0,1.79e-05,-1160.0,7.57e-05,6.09,0.000176,5500.0,4.28e-07,2950000.0,7.06e-13,77000000000.0,6.8e-08,4.02e-09
31,3050000.0,-81200000.0,-31800000.0,924000000.0,-25700000.0,-1690.0,-1780.0,-2.5,-149000000000.0,-153000000000.0,25.5,-907000.0,76500000000.0,-530.0,324000000.0,6.85,0.0328,0.00574,1.3,3050000.0,7.01,257000.0,-439000.0,-283000.0,-10200.0,19.9,13.6,-3.4e-09,0.0831,9910.0,465000.0,4.27e-06,-1270.0,4.4e-05,5.31,0.000121,2760.0,3.57e-07,3050000.0,2.98e-13,76300000000.0,3.35e-08,1.22e-09
32,3150000.0,-87900000.0,-41600000.0,517000000.0,-31200000.0,-1970.0,-2030.0,-3.29,-146000000000.0,-151000000000.0,-273.0,-817000.0,75300000000.0,-519.0,267000000.0,4.3,0.0238,0.00366,0.784,3150000.0,3.25,164000.0,-400000.0,-49000.0,-3550.0,17.5,5.53,-5.93e-09,0.0812,16400.0,272000.0,1.08e-06,-1230.0,2.66e-05,4.27,8.17e-05,1410.0,3.19e-07,3150000.0,1.25e-13,75500000000.0,9.31e-10,1.16e-10
33,3250000.0,-95700000.0,-48500000.0,283000000.0,-37800000.0,-2230.0,-2000.0,-3.32,-143000000000.0,-149000000000.0,-423.0,-754000.0,74100000000.0,-518.0,218000000.0,3.1,0.0178,0.00254,0.509,3250000.0,1.19,89700.0,-365000.0,103000.0,-1340.0,18.3,2.3,-6.66e-09,0.0793,18600.0,154000.0,2.98e-07,-955.0,1.68e-05,3.01,5.55e-05,729.0,2.95e-07,3250000.0,5.34e-14,74400000000.0,0.0,-1.37e-09
34,3350000.0,-94600000.0,-44900000.0,144000000.0,-46600000.0,-2540.0,-1550.0,-2.02,-141000000000.0,-147000000000.0,-1520.0,-963000.0,72900000000.0,-867.0,178000000.0,2.61,0.0149,0.00159,0.208,3350000.0,-1.72,8890.0,-378000.0,279000.0,-514.0,3.48,0.736,-7.21e-09,0.0773,21800.0,69100.0,7.79e-08,-154.0,1.17e-05,1.78,4.23e-05,385.0,2.82e-07,3350000.0,2.43e-14,73300000000.0,-1.16e-08,-2.33e-10
35,3450000.0,-96800000.0,-40600000.0,63500000.0,-56700000.0,-2770.0,-1150.0,-0.794,-138000000000.0,-144000000000.0,-1770.0,-1010000.0,71800000000.0,-1010.0,145000000.0,2.28,0.0112,0.00115,0.127,3450000.0,-2.74,-27000.0,-371000.0,343000.0,-203.0,2.06,0.294,-7.66e-09,0.0754,20400.0,34900.0,3.02e-08,279.0,7.52e-06,0.891,2.77e-05,206.0,1.98e-07,3450000.0,9.52e-15,72200000000.0,-1.82e-08,-6.4e-10
36,3550000.0,-100000000.0,-36500000.0,15500000.0,-68200000.0,-2960.0,-799.0,0.108,-136000000000.0,-142000000000.0,-1710.0,-986000.0,70700000000.0,-1080.0,117000000.0,1.98,0.00821,0.000885,0.103,3550000.0,-3.14,-47900.0,-355000.0,366000.0,-81.5,4.2,0.118,-8.12e-09,0.0735,17700.0,19200.0,1.41e-08,470.0,4.72e-06,0.336,1.74e-05,112.0,1.24e-07,3550000.0,3.56e-15,71100000000.0,-1.26e-08,-1.16e-10
37,3650000.0,-91200000.0,-30300000.0,-15400000.0,-83300000.0,-3390.0,-539.0,0.639,-133000000000.0,-140000000000.0,-2350.0,-1190000.0,69600000000.0,-1530.0,93800000.0,1.56,0.00627,0.000529,0.00992,3650000.0,-4.93,-75400.0,-370000.0,424000.0,-32.5,-3.72,-0.0736,-8.64e-09,0.0717,16000.0,5790.0,4.89e-09,652.0,2.99e-06,0.135,1.13e-05,62.2,7.48e-08,3650000.0,1.32e-15,69900000000.0,-5.59e-09,-2.47e-10
38,3750000.0,-92200000.0,-30600000.0,-32700000.0,-99200000.0,-3690.0,-459.0,0.659,-131000000000.0,-137000000000.0,-2060.0,-1120000.0,68400000000.0,-1620.0,74400000.0,1.22,0.00434,0.000417,0.0307,3750000.0,-4.94,-76000.0,-344000.0,400000.0,-13.3,1.26,-0.0621,-9.1e-09,0.0698,12500.0,6770.0,4.2e-09,528.0,1.76e-06,0.0334,6.56e-06,35.0,3.96e-08,3750000.0,4.41e-16,68800000000.0,2.56e-09,2.33e-10
39,3850000.0,-92700000.0,-32300000.0,-43200000.0,-118000000.0,-4010.0,-430.0,0.571,-129000000000.0,-135000000000.0,-1750.0,-1030000.0,67300000000.0,-1690.0,58300000.0,0.921,0.003,0.000331,0.049,3850000.0,-4.86,-72300.0,-316000.0,370000.0,-5.5,5.5,-0.0332,-9.57e-09,0.068,9620.0,8910.0,3.96e-09,412.0,1.04e-06,0.00774,3.79e-06,20.0,2.07e-08,3850000.0,1.46e-16,67600000000.0,2.1e-09,0.0
40,3950000.0,-88300000.0,-33000000.0,-50400000.0,-140000000.0,-4430.0,-387.0,0.517,-126000000000.0,-133000000000.0,-1630.0,-991000.0,66200000000.0,-1900.0,44900000.0,0.671,0.00213,0.00023,0.0457,3950000.0,-5.2,-72600.0,-294000.0,350000.0,-2.28,7.26,-0.0376,-1.01e-08,0.0662,7490.0,9150.0,3.05e-09,343.0,6.22e-07,0.0219,2.24e-06,11.6,1.11e-08,3950000.0,4.93e-17,66500000000.0,3.96e-09,2.91e-10
41,4050000.0,-85300000.0,-34700000.0,-54300000.0,-165000000.0,-4810.0,-352.0,0.451,-124000000000.0,-131000000000.0,-1360.0,-876000.0,65100000000.0,-2000.0,33800000.0,0.491,0.00147,0.000177,0.057,4050000.0,-5.12,-68100.0,-264000.0,317000.0,-0.954,10.5,-0.0164,-1.06e-08,0.0644,5640.0,10200.0,2.71e-09,265.0,3.67e-07,0.0293,1.28e-06,6.82,5.76e-09,4050000.0,1.59e-17,65400000000.0,1.63e-09,1.09e-10
42,4150000.0,-83600000.0,-38300000.0,-54900000.0,-194000000.0,-5220.0,-356.0,0.352,-122000000000.0,-128000000000.0,-1040.0,-726000.0,64100000000.0,-2050.0,24500000.0,0.347,0.00101,0.000145,0.07,4150000.0,-4.77,-58500.0,-233000.0,276000.0,-0.406,13.5,0.0219,-1.11e-08,0.0626,4100.0,11800.0,2.55e-09,197.0,2.15e-07,0.0449,7.22e-07,4.07,2.97e-09,4150000.0,5.07e-18,64300000000.0,1.51e-09,1.02e-10
43,4250000.0,-83800000.0,-44000000.0,-52000000.0,-228000000.0,-5630.0,-393.0,0.242,-120000000000.0,-126000000000.0,-678.0,-536000.0,63100000000.0,-1980.0,16600000.0,0.23,0.000686,0.00013,0.0819,4250000.0,-4.18,-44600.0,-204000.0,232000.0,-0.178,15.8,0.0674,-1.16e-08,0.0608,2920.0,13100.0,2.34e-09,141.0,1.25e-07,0.0666,4.03e-07,2.46,1.52e-09,4250000.0,1.6e-18,63300000000.0,2.1e-09,7.64e-11
44,4350000.0,-84300000.0,-53000000.0,-45000000.0,-268000000.0,-6190.0,-486.0,0.106,-118000000000.0,-124000000000.0,-392.0,-362000.0,62100000000.0,-1920.0,9790000.0,0.115,0.00047,0.000112,0.0852,4350000.0,-3.63,-27200.0,-180000.0,192000.0,-0.0824,16.7,0.105,-1.21e-08,0.0591,2030.0,13900.0,1.99e-09,99.9,7.34e-08,0.11,2.27e-07,1.51,7.85e-10,4350000.0,5.1e-19,62400000000.0,1.63e-09,8e-11
45,4450000.0,-105000000.0,-67600000.0,-30600000.0,-311000000.0,-6530.0,-610.0,-0.0175,-116000000000.0,-123000000000.0,223.0,-39800.0,61200000000.0,-1220.0,3750000.0,0.11,0.000296,0.000172,0.104,4450000.0,-1.52,-1030.0,-148000.0,133000.0,-0.042,19.3,0.166,-1.25e-08,0.0574,1270.0,14600.0,1.73e-09,52.1,4.09e-08,0.0615,1.17e-07,0.939,3.86e-10,4450000.0,1.54e-19,61500000000.0,2.15e-09,3.82e-11
46,4550000.0,-138000000.0,-79400000.0,-11100000.0,-356000000.0,-6330.0,-621.0,-0.0137,-115000000000.0,-121000000000.0,827.0,319000.0,60400000000.0,-154.0,-1820000.0,0.216,0.000188,0.000237,0.107,4550000.0,0.673,12500.0,-115000.0,89100.0,-0.0236,20.6,0.165,-1.3e-08,0.0557,783.0,13000.0,1.12e-09,22.1,2.36e-08,-0.0855,6.2e-08,0.591,2.03e-10,4550000.0,5.14e-20,60700000000.0,5.82e-10,-1.82e-12
47,4650000.0,-150000000.0,-76200000.0,10300000.0,-418000000.0,-6610.0,-393.0,0.152,-113000000000.0,-120000000000.0,852.0,386000.0,59700000000.0,13.5,-7160000.0,0.371,0.000142,0.000225,0.0817,4650000.0,0.974,329.0,-89900.0,79600.0,-0.0143,19.7,0.103,-1.36e-08,0.054,590.0,9330.0,5.35e-10,27.9,1.55e-08,-0.271,4.06e-08,0.377,1.3e-10,4650000.0,2.07e-20,59900000000.0,8.73e-10,0.0
48,4750000.0,-173000000.0,-47000000.0,39500000.0,-465000000.0,-6320.0,205.0,0.521,-112000000000.0,-118000000000.0,829.0,86300.0,59000000000.0,-218.0,-12500000.0,0.901,0.000105,0.000277,0.0567,4750000.0,2.14,-30600.0,-45300.0,70200.0,-0.00989,20.7,0.0514,-1.42e-08,0.0523,453.0,5220.0,2.25e-10,36.8,1.01e-08,-0.826,2.56e-08,0.244,8.45e-11,4750000.0,8.07e-21,59200000000.0,3.78e-10,6.37e-12
49,4850000.0,-157000000.0,35300000.0,71700000.0,-450000000.0,4.26,1190.0,1.03,-111000000000.0,-117000000000.0,180.0,-2620000.0,58400000000.0,-3420.0,-18100000.0,2.01,8.49e-05,0.0003,-0.00944,4850000.0,1.74,-113000.0,18900.0,96100.0,-0.00777,17.7,-0.021,-1.45e-08,0.0507,520.0,-2310.0,-1.84e-11,57.9,7.81e-09,-1.95,1.79e-08,0.16,5.6e-11,4850000.0,3.48e-21,58400000000.0,4.37e-11,3.18e-12
50,4950000.0,177000000.0,141000000.0,86300000.0,-568000000.0,3930.0,1960.0,1.05,-109000000000.0,-115000000000.0,-5960.0,-19100000.0,57700000000.0,-34800.0,-23500000.0,2.96,0.000126,-1.78e-05,-0.328,4950000.0,-9.26,-349000.0,150000.0,221000.0,-0.00677,9.16,-0.393,-1.53e-08,0.049,770.0,-23300.0,-9.61e-10,120.0,7.02e-09,-2.92,2.39e-08,0.106,4.07e-11,4950000.0,2.12e-21,57100000000.0,4.37e-11,-4.55e-13
51,5050000.0,531000000.0,151000000.0,83200000.0,-836000000.0,10600.0,1900.0,0.722,-105000000000.0,-111000000000.0,-15500.0,-64100000.0,55900000000.0,-236000.0,-27800000.0,3.78,0.000104,-0.000486,-1.77,5050000.0,-33.3,-793000.0,594000.0,266000.0,-0.00647,20.1,-3.55,-1.61e-08,0.0474,518.0,-67200.0,-1.2e-08,70.5,3.72e-09,-3.74,1.21e-08,0.0719,1.39e-11,5050000.0,3.66e-22,54900000000.0,-7.28e-12,2.27e-13
52,5150000.0,315000000.0,37100000.0,51900000.0,-1110000000.0,14200.0,543.0,0.255,-96400000000.0,-102000000000.0,-10400.0,-75600000.0,51600000000.0,-1250000.0,-29500000.0,2.84,2.86e-05,-0.000328,-2.61,5150000.0,-35.4,-472000.0,414000.0,97800.0,-0.00642,20.8,-13.3,-1.67e-08,0.0458,126.0,-40200.0,-4.78e-08,10.0,6.85e-10,-2.82,1.22e-09,0.0494,1.46e-12,5150000.0,9.18e-24,51100000000.0,-3.64e-11,-4.55e-13
