J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
28,7.7401E-04,4.5853E+01,2.0529E+02,0.00E+00,-1.0819E-01,2.0541E+02,4.3000E-08,4.3000E-08,1.8823E-14,-1.7324E+00,7.9765E-01
29,8.9985E-04,4.4902E+01,2.0475E+02,0.00E+00,-1.0368E-01,2.0486E+02,4.2452E-08,4.2452E-08,1.9869E-14,-1.6982E+00,8.0240E-01
30,1.0446E-03,4.3964E+01,2.0418E+02,0.00E+00,-1.0638E-01,2.0428E+02,4.1194E-08,4.1194E-08,2.2091E-14,-1.7251E+00,8.0601E-01
31,1.2110E-03,4.3038E+01,2.0360E+02,0.00E+00,-9.7210E-02,2.0370E+02,3.9468E-08,3.9468E-08,2.5854E-14,-1.6494E+00,8.0946E-01
32,1.4018E-03,4.2123E+01,2.0302E+02,0.00E+00,-8.8153E-02,2.0311E+02,3.7694E-08,3.7694E-08,3.0707E-14,-1.5710E+00,8.0938E-01
33,1.6204E-03,4.1221E+01,2.0242E+02,0.00E+00,-7.9869E-02,2.0250E+02,3.5883E-08,3.5883E-08,3.6763E-14,-1.4980E+00,8.0789E-01
34,1.8704E-03,4.0330E+01,2.0180E+02,0.00E+00,-7.2887E-02,2.0188E+02,3.4174E-08,3.4174E-08,4.4206E-14,-1.4400E+00,8.1026E-01
35,2.1558E-03,3.9451E+01,2.0115E+02,0.00E+00,-6.6605E-02,2.0123E+02,3.2743E-08,3.2743E-08,5.3048E-14,-1.3916E+00,8.1614E-01
36,2.4812E-03,3.8585E+01,2.0049E+02,0.00E+00,-6.0389E-02,2.0056E+02,3.1483E-08,3.1483E-08,6.2758E-14,-1.3467E+00,8.2494E-01
37,2.8517E-03,3.7730E+01,1.9982E+02,0.00E+00,-5.3863E-02,1.9988E+02,3.0489E-08,3.0489E-08,7.3653E-14,-1.2998E+00,8.3443E-01
38,3.2727E-03,3.6887E+01,1.9914E+02,0.00E+00,-4.7228E-02,1.9919E+02,2.9786E-08,2.9786E-08,8.6113E-14,-1.2499E+00,8.4188E-01
39,3.7505E-03,3.6056E+01,1.9844E+02,0.00E+00,-4.1234E-02,1.9848E+02,2.9500E-08,2.9500E-08,9.9694E-14,-1.2000E+00,8.4370E-01
40,4.2919E-03,3.5236E+01,1.9773E+02,0.00E+00,-3.6819E-02,1.9777E+02,2.9708E-08,2.9708E-08,1.1010E-13,-1.1601E+00,8.4198E-01
41,4.9044E-03,3.4429E+01,1.9700E+02,0.00E+00,-3.4184E-02,1.9704E+02,3.0544E-08,3.0544E-08,1.1690E-13,-1.1305E+00,8.3516E-01
42,5.5962E-03,3.3634E+01,1.9628E+02,0.00E+00,-3.3063E-02,1.9631E+02,3.2140E-08,3.2140E-08,1.1877E-13,-1.1082E+00,8.2253E-01
43,6.3765E-03,3.2850E+01,1.9555E+02,0.00E+00,-3.2856E-02,1.9558E+02,3.4891E-08,3.4891E-08,1.1236E-13,-1.0872E+00,8.0335E-01
44,7.2551E-03,3.2078E+01,1.9484E+02,0.00E+00,-3.3135E-02,1.9487E+02,3.9078E-08,3.9078E-08,9.8232E-14,-1.0638E+00,7.7750E-01
45,8.2429E-03,3.1317E+01,1.9415E+02,0.00E+00,-3.3269E-02,1.9417E+02,4.5372E-08,4.5372E-08,8.2034E-14,-1.0298E+00,7.4240E-01
46,9.3518E-03,3.0568E+01,1.9349E+02,0.00E+00,-3.3106E-02,1.9351E+02,5.4488E-08,5.4488E-08,6.5860E-14,-9.8669E-01,7.0065E-01
47,1.0595E-02,2.9830E+01,1.9288E+02,0.00E+00,-4.3822E-02,1.9290E+02,6.7439E-08,6.7439E-08,5.1172E-14,-1.0314E+00,6.5275E-01
48,1.1985E-02,2.9103E+01,1.9234E+02,0.00E+00,-3.6223E-02,1.9236E+02,8.5871E-08,8.5871E-08,3.8394E-14,-9.1673E-01,6.0376E-01
49,1.3539E-02,2.8386E+01,1.9187E+02,0.00E+00,-3.2145E-02,1.9189E+02,1.1142E-07,1.1142E-07,2.8348E-14,-8.3765E-01,5.5992E-01
50,1.5273E-02,2.7680E+01,1.9146E+02,0.00E+00,-2.8324E-02,1.9148E+02,1.4632E-07,1.4632E-07,2.1877E-14,-7.6896E-01,5.2424E-01
51,1.7203E-02,2.6983E+01,1.9111E+02,0.00E+00,-2.4414E-02,1.9112E+02,1.9330E-07,1.9330E-07,1.6640E-14,-7.0939E-01,4.9845E-01
52,1.9350E-02,2.6296E+01,1.9079E+02,0.00E+00,-2.0534E-02,1.9081E+02,2.5579E-07,2.5579E-07,1.2035E-14,-6.5833E-01,4.8092E-01
53,2.1733E-02,2.5619E+01,1.9053E+02,0.00E+00,-1.6940E-02,1.9053E+02,3.3736E-07,3.3736E-07,8.0857E-15,-6.1458E-01,4.6822E-01
54,2.4375E-02,2.4951E+01,1.9030E+02,0.00E+00,-1.4057E-02,1.9030E+02,4.4150E-07,4.4150E-07,5.2262E-15,-5.7865E-01,4.5720E-01
55,2.7299E-02,2.4293E+01,1.9010E+02,0.00E+00,-1.2164E-02,1.9010E+02,5.7102E-07,5.7102E-07,3.2928E-15,-5.4965E-01,4.4455E-01
56,3.0530E-02,2.3643E+01,1.8994E+02,0.00E+00,-1.1421E-02,1.8994E+02,7.2823E-07,7.2823E-07,2.0631E-15,-5.2844E-01,4.2976E-01
57,3.4094E-02,2.3003E+01,1.8983E+02,0.00E+00,-1.1652E-02,1.8983E+02,9.1439E-07,9.1439E-07,1.3061E-15,-5.1171E-01,4.1103E-01
58,3.8019E-02,2.2371E+01,1.8976E+02,0.00E+00,-1.2490E-02,1.8976E+02,1.1278E-06,1.1278E-06,8.4030E-16,-4.9759E-01,3.8968E-01
59,4.2335E-02,2.1748E+01,1.8975E+02,0.00E+00,-1.3481E-02,1.8975E+02,1.3737E-06,1.3737E-06,5.5071E-16,-4.8379E-01,3.6731E-01
60,4.7074E-02,2.1133E+01,1.8980E+02,0.00E+00,-1.3978E-02,1.8980E+02,1.6440E-06,1.6440E-06,3.6771E-16,-4.6514E-01,3.4437E-01
61,5.2267E-02,2.0526E+01,1.8993E+02,0.00E+00,-1.3659E-02,1.8993E+02,1.9268E-06,1.9268E-06,2.5113E-16,-4.4097E-01,3.2296E-01
62,5.7951E-02,1.9927E+01,1.9013E+02,0.00E+00,-1.2560E-02,1.9012E+02,2.2211E-06,2.2211E-06,1.7575E-16,-4.1275E-01,3.0422E-01
63,6.4160E-02,1.9336E+01,1.9040E+02,0.00E+00,-1.0768E-02,1.9040E+02,2.5098E-06,2.5098E-06,1.2468E-16,-3.8185E-01,2.8881E-01
64,7.0933E-02,1.8753E+01,1.9074E+02,0.00E+00,-8.4582E-03,1.9073E+02,2.7709E-06,2.7709E-06,9.0661E-17,-3.4992E-01,2.7684E-01
65,7.8308E-02,1.8177E+01,1.9114E+02,0.00E+00,-5.7929E-03,1.9113E+02,2.9616E-06,2.9616E-06,6.6453E-17,-3.1778E-01,2.6773E-01
66,8.6325E-02,1.7608E+01,1.9160E+02,0.00E+00,-3.1684E-03,1.9159E+02,3.1092E-06,3.1092E-06,4.9585E-17,-2.8827E-01,2.6089E-01
67,9.5027E-02,1.7046E+01,1.9210E+02,0.00E+00,-7.0011E-04,1.9209E+02,3.2091E-06,3.2091E-06,3.8876E-17,-2.6200E-01,2.5595E-01
68,1.0446E-01,1.6491E+01,1.9264E+02,0.00E+00,4.0285E-03,1.9263E+02,3.6836E-06,3.6836E-06,3.1665E-17,-2.1673E-01,2.5153E-01
69,1.1466E-01,1.5943E+01,1.9321E+02,0.00E+00,1.0110E-02,1.9320E+02,4.0000E-06,4.0000E-06,2.3746E-17,-1.5570E-01,2.4306E-01
70,1.2567E-01,1.5402E+01,1.9396E+02,0.00E+00,1.5043E-02,1.9394E+02,4.0000E-06,4.0000E-06,1.6563E-17,-1.0345E-01,2.3343E-01
71,1.3754E-01,1.4867E+01,1.9483E+02,0.00E+00,2.0990E-02,1.9481E+02,4.0000E-06,4.0000E-06,1.1462E-17,-4.3328E-02,2.2468E-01
72,1.5033E-01,1.4338E+01,1.9571E+02,0.00E+00,3.0392E-02,1.9568E+02,4.0000E-06,4.0000E-06,7.8801E-18,4.5792E-02,2.1679E-01
73,1.6406E-01,1.3815E+01,1.9671E+02,0.00E+00,4.2457E-02,1.9667E+02,4.0000E-06,4.0000E-06,5.2987E-18,1.5711E-01,2.0972E-01
74,1.7879E-01,1.3298E+01,1.9856E+02,0.00E+00,3.8124E-02,1.9853E+02,4.0000E-06,4.0000E-06,3.3738E-18,1.2605E-01,2.0335E-01
75,1.9456E-01,1.2780E+01,2.0330E+02,0.00E+00,2.1660E-02,2.0328E+02,4.0000E-06,4.0000E-06,2.0561E-18,-1.1316E-02,1.9846E-01
76,2.1142E-01,1.2260E+01,2.0819E+02,0.00E+00,8.4392E-03,2.0818E+02,4.0000E-06,4.0000E-06,1.2101E-18,-1.2239E-01,1.9531E-01
77,2.2941E-01,1.1736E+01,2.1318E+02,0.00E+00,8.5003E-03,2.1317E+02,7.9285E-06,7.9194E-06,6.8575E-19,-4.1581E-01,2.1134E-01
78,2.4858E-01,1.1209E+01,2.1818E+02,1.00E+00,8.6238E-03,2.1817E+02,1.5432E-05,1.5415E-05,3.7625E-19,-8.3056E-01,2.4177E-01
79,2.6896E-01,1.0680E+01,2.2315E+02,1.00E+00,8.7031E-03,2.2314E+02,2.9057E-05,2.9026E-05,2.0360E-19,-1.3027E+00,2.8712E-01
80,2.9059E-01,1.0149E+01,2.2806E+02,1.00E+00,8.7203E-03,2.2805E+02,5.2882E-05,5.2828E-05,1.0709E-19,-1.7707E+00,3.4721E-01
81,3.1351E-01,9.6165E+00,2.3290E+02,1.00E+00,8.6572E-03,2.3289E+02,9.2894E-05,9.2803E-05,5.7384E-20,-2.1776E+00,4.1792E-01
82,3.3775E-01,9.0834E+00,2.3760E+02,1.00E+00,8.5000E-03,2.3759E+02,1.5724E-04,1.5710E-04,3.2424E-20,-2.4572E+00,4.9091E-01
83,3.6335E-01,8.5505E+00,2.4213E+02,1.00E+00,8.2449E-03,2.4212E+02,2.5612E-04,2.5590E-04,1.9889E-20,-2.6199E+00,5.6653E-01
84,3.9032E-01,8.0184E+00,2.4646E+02,1.00E+00,7.9015E-03,2.4645E+02,4.0113E-04,4.0081E-04,1.3640E-20,-2.6770E+00,6.4634E-01
85,4.1869E-01,7.4881E+00,2.5055E+02,1.00E+00,7.4915E-03,2.5054E+02,6.0431E-04,6.0387E-04,1.0410E-20,-2.6415E+00,7.1383E-01
86,4.4849E-01,6.9604E+00,2.5438E+02,1.00E+00,7.0433E-03,2.5438E+02,8.7705E-04,8.7647E-04,8.7175E-21,-2.5642E+00,7.5603E-01
87,4.7971E-01,6.4362E+00,2.5796E+02,1.00E+00,6.5844E-03,2.5796E+02,1.2294E-03,1.2286E-03,7.7631E-21,-2.4910E+00,7.8049E-01
88,5.1236E-01,5.9163E+00,2.6129E+02,1.00E+00,6.1368E-03,2.6129E+02,1.6696E-03,1.6687E-03,6.8368E-21,-2.3886E+00,7.9748E-01
89,5.4646E-01,5.4014E+00,2.6440E+02,1.00E+00,5.7153E-03,2.6439E+02,2.2043E-03,2.2032E-03,5.7556E-21,-2.2696E+00,8.0678E-01
90,5.8199E-01,4.8922E+00,2.6728E+02,1.00E+00,5.3276E-03,2.6728E+02,2.8388E-03,2.8375E-03,4.8641E-21,-2.1440E+00,8.0482E-01
91,6.1894E-01,4.3894E+00,2.6998E+02,1.00E+00,4.9765E-03,2.6997E+02,3.5771E-03,3.5756E-03,4.2011E-21,-1.9629E+00,7.9298E-01
92,6.5728E-01,3.8935E+00,2.7250E+02,1.00E+00,4.6617E-03,2.7249E+02,4.4222E-03,4.4205E-03,3.7577E-21,-1.7661E+00,7.7597E-01
93,6.9701E-01,3.4048E+00,2.7509E+02,1.00E+00,4.3821E-03,2.7509E+02,5.4591E-03,5.4574E-03,3.4329E-21,-1.6184E+00,7.6100E-01
94,7.3807E-01,2.9235E+00,2.7760E+02,1.00E+00,4.1700E-03,2.7759E+02,6.4724E-03,6.4707E-03,3.1812E-21,-1.4736E+00,7.2934E-01
95,7.8042E-01,2.4500E+00,2.7999E+02,1.00E+00,3.9697E-03,2.7999E+02,7.7131E-03,7.7109E-03,3.0091E-21,-1.4271E+00,7.0427E-01
96,8.2403E-01,1.9848E+00,2.8226E+02,1.00E+00,3.7969E-03,2.8226E+02,8.9665E-03,8.9644E-03,3.2204E-21,-1.4411E+00,6.7535E-01
97,8.6882E-01,1.5280E+00,2.8445E+02,1.00E+00,3.6593E-03,2.8444E+02,1.0417E-02,1.0414E-02,6.0083E-21,-1.5496E+00,6.5741E-01
98,9.1473E-01,1.0802E+00,2.8652E+02,1.00E+00,3.5113E-03,2.8651E+02,1.1956E-02,1.1953E-02,2.4692E-20,-1.7166E+00,6.4816E-01
99,9.6168E-01,6.4160E-01,2.8850E+02,1.00E+00,3.4390E-03,2.8850E+02,1.3520E-02,1.3516E-02,1.7185E-19,-1.9699E+00,6.4874E-01
100,1.0096E+00,2.1250E-01,2.9041E+02,1.00E+00,3.3063E-03,2.9040E+02,1.5396E-02,1.5393E-02,1.3535E-18,-2.2736E+00,6.6975E-01
101,1.0341E+00,0.0000E+00,2.9133E+02,1.00E+00,3.2530E-03,2.9133E+02,1.6311E-02,1.6308E-02,1.1300E-18,0.0000E+00,0.0000E+00
