
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  7.425E+06 2.256E+03 2.966E-06 2.966E-06 9.183E-01 5.950E+05 2.985E+05 2.985E+05 8.294E+05
  7.525E+06 2.319E+03 2.802E-06 2.802E-06 1.042E+00 5.247E+05 2.987E+05 2.987E+05 6.998E+05
  7.625E+06 2.380E+03 2.656E-06 2.656E-06 1.185E+00 4.614E+05 2.989E+05 2.989E+05 5.957E+05
  7.725E+06 2.440E+03 2.524E-06 2.524E-06 1.352E+00 4.046E+05 2.991E+05 2.991E+05 5.114E+05
  7.825E+06 2.498E+03 2.405E-06 2.405E-06 1.546E+00 3.540E+05 2.993E+05 2.993E+05 4.422E+05
  7.925E+06 2.555E+03 2.296E-06 2.296E-06 1.771E+00 3.090E+05 2.996E+05 2.996E+05 3.848E+05
  8.025E+06 2.861E+03 2.131E-06 2.131E-06 1.972E+00 2.776E+05 2.998E+05 2.776E+05 3.076E+05
  8.125E+06 3.296E+03 1.965E-06 1.965E-06 2.183E+00 2.510E+05 3.000E+05 2.510E+05 2.413E+05
  8.225E+06 3.800E+03 1.816E-06 1.816E-06 2.420E+00 2.264E+05 3.003E+05 2.264E+05 1.904E+05
  8.325E+06 4.385E+03 1.681E-06 1.681E-06 2.688E+00 2.040E+05 3.005E+05 2.040E+05 1.510E+05
  8.425E+06 5.061E+03 1.557E-06 1.557E-06 2.987E+00 1.836E+05 3.008E+05 1.836E+05 1.201E+05
  8.525E+06 5.843E+03 1.444E-06 1.444E-06 3.322E+00 1.652E+05 3.011E+05 1.652E+05 9.568E+04
  8.625E+06 6.745E+03 1.339E-06 1.339E-06 3.694E+00 1.486E+05 3.014E+05 1.486E+05 7.625E+04
  8.725E+06 7.784E+03 1.241E-06 1.241E-06 4.107E+00 1.337E+05 3.017E+05 1.337E+05 6.072E+04
  8.825E+06 8.979E+03 1.149E-06 1.149E-06 4.562E+00 1.205E+05 3.020E+05 1.205E+05 4.825E+04
  8.925E+06 1.035E+04 1.063E-06 1.063E-06 5.059E+00 1.087E+05 3.023E+05 1.087E+05 3.817E+04
  9.025E+06 1.191E+04 9.802E-07 9.802E-07 5.595E+00 9.834E+04 3.027E+05 9.834E+04 2.994E+04
  9.125E+06 1.367E+04 9.000E-07 9.000E-07 6.159E+00 8.939E+04 3.030E+05 8.939E+04 2.318E+04
  9.225E+06 1.565E+04 8.211E-07 8.211E-07 6.735E+00 8.179E+04 3.034E+05 8.179E+04 1.760E+04
  9.325E+06 1.782E+04 7.428E-07 7.428E-07 7.302E+00 7.548E+04 3.038E+05 7.548E+04 1.303E+04
  9.425E+06 2.020E+04 6.650E-07 6.650E-07 7.835E+00 7.040E+04 3.042E+05 7.040E+04 9.349E+03
  9.525E+06 2.275E+04 5.882E-07 5.882E-07 8.305E+00 6.646E+04 3.046E+05 6.646E+04 6.471E+03
  9.625E+06 2.544E+04 5.131E-07 5.131E-07 8.681E+00 6.362E+04 3.050E+05 6.362E+04 4.296E+03
  9.725E+06 2.822E+04 4.403E-07 4.403E-07 8.924E+00 6.193E+04 3.054E+05 6.193E+04 2.714E+03
  9.825E+06 3.096E+04 3.700E-07 3.700E-07 8.983E+00 6.157E+04 3.058E+05 6.157E+04 1.611E+03
  9.925E+06 3.347E+04 3.017E-07 3.017E-07 8.773E+00 6.308E+04 3.062E+05 6.308E+04 8.732E+02
