J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
17,1.3382E-04,5.8580E+01,2.0323E+02,0.00E+00,2.5010E-03,2.0323E+02,1.7322E-05,1.7322E-05,9.9966E-15,-1.5045E+01,1.5066E+01
18,1.5803E-04,5.7544E+01,2.0438E+02,0.00E+00,8.0616E-03,2.0438E+02,1.7944E-05,1.7944E-05,5.9691E-15,-1.4823E+01,1.4893E+01
19,1.8634E-04,5.6511E+01,2.0550E+02,0.00E+00,1.0099E-02,2.0550E+02,1.8564E-05,1.8564E-05,3.8031E-15,-1.4669E+01,1.4756E+01
20,2.1942E-04,5.5481E+01,2.0659E+02,0.00E+00,8.2623E-03,2.0659E+02,1.9181E-05,1.9181E-05,2.6015E-15,-1.4594E+01,1.4665E+01
21,2.5800E-04,5.4456E+01,2.0764E+02,0.00E+00,8.8429E-03,2.0764E+02,1.9797E-05,1.9797E-05,1.8576E-15,-1.4529E+01,1.4606E+01
22,3.0293E-04,5.3435E+01,2.0866E+02,0.00E+00,1.4855E-02,2.0865E+02,2.0409E-05,2.0409E-05,1.3599E-15,-1.4421E+01,1.4549E+01
23,3.5517E-04,5.2419E+01,2.0961E+02,0.00E+00,3.2671E-02,2.0961E+02,2.1019E-05,2.1019E-05,1.0021E-15,-1.4152E+01,1.4435E+01
24,4.1582E-04,5.1408E+01,2.1046E+02,0.00E+00,5.6139E-02,2.1045E+02,2.1526E-05,2.1526E-05,7.3457E-16,-1.3806E+01,1.4291E+01
25,4.8613E-04,5.0403E+01,2.1112E+02,0.00E+00,6.9978E-02,2.1111E+02,2.2053E-05,2.2053E-05,5.3330E-16,-1.3478E+01,1.4082E+01
26,5.6752E-04,4.9405E+01,2.1156E+02,0.00E+00,7.1984E-02,2.1155E+02,2.2552E-05,2.2552E-05,3.7102E-16,-1.3218E+01,1.3840E+01
27,6.6158E-04,4.8414E+01,2.1178E+02,0.00E+00,5.7856E-02,2.1177E+02,2.3022E-05,2.3022E-05,2.3477E-16,-1.3021E+01,1.3521E+01
28,7.7012E-04,4.7433E+01,2.1182E+02,0.00E+00,3.5067E-02,2.1181E+02,2.3441E-05,2.3441E-05,1.3795E-16,-1.2836E+01,1.3139E+01
29,8.9518E-04,4.6462E+01,2.1174E+02,0.00E+00,1.1849E-02,2.1174E+02,2.3929E-05,2.3929E-05,7.7911E-17,-1.2602E+01,1.2705E+01
30,1.0391E-03,4.5500E+01,2.1164E+02,0.00E+00,-1.0650E-02,2.1164E+02,2.4314E-05,2.4314E-05,4.3474E-17,-1.2282E+01,1.2190E+01
31,1.2043E-03,4.4548E+01,2.1157E+02,0.00E+00,-2.5541E-02,2.1157E+02,2.4694E-05,2.4694E-05,2.4213E-17,-1.1871E+01,1.1650E+01
32,1.3939E-03,4.3606E+01,2.1159E+02,0.00E+00,-2.9835E-02,2.1159E+02,2.5071E-05,2.5071E-05,1.3731E-17,-1.1346E+01,1.1088E+01
33,1.6110E-03,4.2674E+01,2.1171E+02,0.00E+00,-2.3555E-02,2.1171E+02,2.5444E-05,2.5444E-05,7.7917E-18,-1.0742E+01,1.0538E+01
34,1.8592E-03,4.1750E+01,2.1192E+02,0.00E+00,-8.0899E-03,2.1192E+02,2.5814E-05,2.5814E-05,4.4350E-18,-1.0119E+01,1.0049E+01
35,2.1426E-03,4.0834E+01,2.1216E+02,0.00E+00,1.1738E-02,2.1216E+02,2.6180E-05,2.6180E-05,2.5457E-18,-9.5409E+00,9.6423E+00
36,2.4657E-03,3.9927E+01,2.1239E+02,0.00E+00,2.6060E-02,2.1238E+02,2.6543E-05,2.6543E-05,1.4807E-18,-9.0452E+00,9.2703E+00
37,2.8334E-03,3.9029E+01,2.1256E+02,0.00E+00,3.3019E-02,2.1255E+02,2.6802E-05,2.6802E-05,8.7797E-19,-8.6276E+00,8.9129E+00
38,3.2512E-03,3.8140E+01,2.1264E+02,0.00E+00,3.2722E-02,2.1263E+02,2.7157E-05,2.7157E-05,5.2046E-19,-8.2603E+00,8.5430E+00
39,3.7253E-03,3.7260E+01,2.1265E+02,0.00E+00,2.6312E-02,2.1264E+02,2.7409E-05,2.7409E-05,3.0643E-19,-7.9126E+00,8.1400E+00
40,4.2625E-03,3.6389E+01,2.1260E+02,0.00E+00,1.2613E-02,2.1259E+02,2.7679E-05,2.7679E-05,1.7491E-19,-7.5761E+00,7.6850E+00
41,4.8701E-03,3.5529E+01,2.1254E+02,0.00E+00,-4.3531E-03,2.1253E+02,2.8001E-05,2.8001E-05,9.5104E-20,-7.2366E+00,7.1990E+00
42,5.5563E-03,3.4678E+01,2.1252E+02,0.00E+00,-1.8188E-02,2.1252E+02,2.8242E-05,2.8242E-05,4.8994E-20,-6.8606E+00,6.7034E+00
43,6.3301E-03,3.3836E+01,2.1260E+02,0.00E+00,-2.3422E-02,2.1259E+02,2.8489E-05,2.8489E-05,2.4402E-20,-6.4336E+00,6.2312E+00
44,7.2013E-03,3.3004E+01,2.1278E+02,0.00E+00,-1.6613E-02,2.1278E+02,2.8755E-05,2.8755E-05,1.1311E-20,-5.9196E+00,5.7761E+00
45,8.1808E-03,3.2180E+01,2.1306E+02,0.00E+00,-1.4259E-03,2.1305E+02,2.8940E-05,2.8940E-05,4.7109E-21,-5.3718E+00,5.3594E+00
46,9.2800E-03,3.1364E+01,2.1338E+02,0.00E+00,1.5538E-02,2.1337E+02,2.9183E-05,2.9183E-05,1.7735E-21,-4.8520E+00,4.9863E+00
47,1.0512E-02,3.0557E+01,2.1371E+02,0.00E+00,2.8162E-02,2.1369E+02,2.9345E-05,2.9345E-05,6.1911E-22,-4.3919E+00,4.6353E+00
48,1.1890E-02,2.9758E+01,2.1401E+02,0.00E+00,3.3738E-02,2.1399E+02,2.9604E-05,2.9604E-05,2.0543E-22,-4.0149E+00,4.3064E+00
49,1.3430E-02,2.8967E+01,2.1426E+02,0.00E+00,3.2711E-02,2.1424E+02,2.9762E-05,2.9762E-05,6.5050E-23,-3.7255E+00,4.0081E+00
50,1.5147E-02,2.8185E+01,2.1448E+02,0.00E+00,2.9636E-02,2.1445E+02,2.9919E-05,2.9919E-05,1.9977E-23,-3.4884E+00,3.7444E+00
51,1.7060E-02,2.7412E+01,2.1467E+02,0.00E+00,2.8511E-02,2.1465E+02,3.0073E-05,3.0073E-05,5.8652E-24,-3.2669E+00,3.5132E+00
52,1.9186E-02,2.6648E+01,2.1485E+02,0.00E+00,3.1226E-02,2.1483E+02,3.0326E-05,3.0326E-05,1.6265E-24,-3.0411E+00,3.3109E+00
53,2.1547E-02,2.5892E+01,2.1502E+02,0.00E+00,3.7718E-02,2.1499E+02,3.0477E-05,3.0477E-05,4.2335E-25,-2.8067E+00,3.1325E+00
54,2.4163E-02,2.5146E+01,2.1516E+02,0.00E+00,4.5605E-02,2.1512E+02,3.0626E-05,3.0626E-05,1.0409E-25,-2.5795E+00,2.9735E+00
55,2.7058E-02,2.4409E+01,2.1525E+02,0.00E+00,5.2716E-02,2.1522E+02,3.0773E-05,3.0773E-05,2.4219E-26,-2.3772E+00,2.8327E+00
56,3.0257E-02,2.3681E+01,2.1529E+02,0.00E+00,5.6649E-02,2.1525E+02,3.0919E-05,3.0919E-05,5.3794E-27,-2.2104E+00,2.6998E+00
57,3.3785E-02,2.2962E+01,2.1526E+02,0.00E+00,5.7349E-02,2.1522E+02,3.1062E-05,3.1062E-05,1.1712E-27,-2.0781E+00,2.5736E+00
58,3.7670E-02,2.2253E+01,2.1518E+02,0.00E+00,5.6087E-02,2.1514E+02,3.1204E-05,3.1204E-05,2.5754E-28,-1.9694E+00,2.4540E+00
59,4.1942E-02,2.1554E+01,2.1505E+02,0.00E+00,5.4438E-02,2.1500E+02,3.1343E-05,3.1343E-05,5.8933E-29,-1.8697E+00,2.3401E+00
60,4.6631E-02,2.0865E+01,2.1488E+02,0.00E+00,5.3605E-02,2.1483E+02,3.1481E-05,3.1481E-05,1.4322E-29,-1.7674E+00,2.2305E+00
61,5.1771E-02,2.0186E+01,2.1468E+02,0.00E+00,5.4003E-02,2.1463E+02,3.1616E-05,3.1616E-05,3.8680E-30,-1.6575E+00,2.1241E+00
62,5.7394E-02,1.9518E+01,2.1446E+02,0.00E+00,5.5313E-02,2.1441E+02,3.1750E-05,3.1750E-05,1.2121E-30,-1.5414E+00,2.0193E+00
63,6.3536E-02,1.8859E+01,2.1420E+02,0.00E+00,5.6877E-02,2.1416E+02,3.1882E-05,3.1882E-05,4.6459E-31,-1.4236E+00,1.9150E+00
64,7.0236E-02,1.8211E+01,2.1392E+02,0.00E+00,5.8331E-02,2.1387E+02,3.2000E-05,3.2000E-05,2.5099E-31,-1.3086E+00,1.8126E+00
65,7.7530E-02,1.7572E+01,2.1361E+02,0.00E+00,5.8447E-02,2.1356E+02,3.2038E-05,3.2038E-05,2.7720E-31,-1.1993E+00,1.7042E+00
66,8.5459E-02,1.6945E+01,2.1326E+02,0.00E+00,5.7137E-02,2.1321E+02,3.2164E-05,3.2164E-05,7.4354E-31,-1.1000E+00,1.5936E+00
67,9.4063E-02,1.6327E+01,2.1289E+02,0.00E+00,5.4837E-02,2.1284E+02,3.2200E-05,3.2200E-05,3.4096E-30,-1.0079E+00,1.4817E+00
68,1.0339E-01,1.5721E+01,2.1250E+02,0.00E+00,5.0523E-02,2.1245E+02,3.2300E-05,3.2300E-05,1.9107E-29,-9.1997E-01,1.3565E+00
69,1.1347E-01,1.5124E+01,2.1209E+02,0.00E+00,4.4336E-02,2.1205E+02,3.2327E-05,3.2327E-05,1.3431E-28,-8.3161E-01,1.2147E+00
70,1.2436E-01,1.4538E+01,2.1170E+02,0.00E+00,3.8891E-02,2.1166E+02,3.2400E-05,3.2400E-05,1.5037E-27,-7.5066E-01,1.0867E+00
71,1.3610E-01,1.3962E+01,2.1134E+02,0.00E+00,3.4419E-02,2.1130E+02,3.2459E-05,3.2459E-05,2.7300E-26,-6.7432E-01,9.7170E-01
72,1.4873E-01,1.3397E+01,2.1102E+02,0.00E+00,3.0995E-02,2.1098E+02,3.2500E-05,3.2500E-05,5.6702E-25,-6.0109E-01,8.6889E-01
73,1.6230E-01,1.2841E+01,2.1076E+02,0.00E+00,2.8589E-02,2.1072E+02,3.2500E-05,3.2500E-05,9.5672E-24,-5.3034E-01,7.7735E-01
74,1.7685E-01,1.2296E+01,2.1057E+02,0.00E+00,2.7035E-02,2.1053E+02,3.2500E-05,3.2500E-05,1.1691E-22,-4.6257E-01,6.9616E-01
75,1.9244E-01,1.1760E+01,2.1046E+02,0.00E+00,2.5910E-02,2.1042E+02,3.2500E-05,3.2500E-05,1.1757E-21,-4.0060E-01,6.2447E-01
76,2.0910E-01,1.1233E+01,2.1044E+02,0.00E+00,2.2473E-02,2.1039E+02,3.5617E-05,3.5617E-05,9.6283E-21,-3.6858E-01,5.6274E-01
77,2.2687E-01,1.0715E+01,2.1052E+02,0.00E+00,1.7672E-02,2.1048E+02,4.3904E-05,4.3904E-05,4.8792E-20,-3.5744E-01,5.1012E-01
78,2.4580E-01,1.0206E+01,2.1072E+02,0.00E+00,2.0777E-02,2.1067E+02,4.6823E-05,4.6823E-05,7.1317E-20,-2.8188E-01,4.6139E-01
79,2.6593E-01,9.7062E+00,2.1103E+02,0.00E+00,3.0915E-02,2.1097E+02,5.0584E-05,5.0584E-05,9.1507E-20,-1.5000E-01,4.1710E-01
80,2.8730E-01,9.2143E+00,2.1145E+02,0.00E+00,4.7736E-02,2.1137E+02,2.4111E-05,2.4111E-05,1.1242E-19,4.3724E-02,3.6872E-01
81,3.0993E-01,8.7305E+00,2.1203E+02,0.00E+00,-1.7763E-02,2.1197E+02,1.4007E-05,1.3981E-05,1.3379E-19,1.5075E-01,3.3115E-01
82,3.3387E-01,8.2545E+00,2.1279E+02,0.00E+00,-1.7763E-02,2.1280E+02,7.8547E-06,7.8736E-06,1.5661E-19,1.6087E-01,3.0005E-01
83,3.5915E-01,7.7839E+00,2.1549E+02,0.00E+00,-1.7763E-02,2.1551E+02,1.1329E-05,1.1356E-05,1.8274E-19,1.1228E-02,2.7728E-01
84,3.8578E-01,7.3150E+00,2.1988E+02,0.00E+00,-1.7763E-02,2.1989E+02,2.0066E-05,2.0111E-05,2.1401E-19,-2.4053E-01,2.6029E-01
85,4.1379E-01,6.8463E+00,2.2421E+02,0.00E+00,-1.7763E-02,2.2423E+02,3.4553E-05,3.4628E-05,2.5438E-19,-5.1989E-01,2.4684E-01
86,4.4320E-01,6.3783E+00,2.2859E+02,0.00E+00,-1.7763E-02,2.2861E+02,5.8540E-05,5.8663E-05,3.1059E-19,-8.5492E-01,2.3737E-01
87,4.7402E-01,5.9114E+00,2.3293E+02,1.00E+00,-1.7763E-02,2.3295E+02,9.6755E-05,9.6949E-05,3.9273E-19,-1.2028E+00,2.3203E-01
88,5.0625E-01,5.4460E+00,2.3717E+02,1.00E+00,-1.7763E-02,2.3719E+02,1.5545E-04,1.5576E-04,5.6926E-19,-1.5005E+00,2.3063E-01
89,5.3991E-01,4.9826E+00,2.4131E+02,1.00E+00,-1.7763E-02,2.4132E+02,2.4265E-04,2.4311E-04,1.0798E-18,-1.6959E+00,2.3249E-01
90,5.7497E-01,4.5220E+00,2.4530E+02,1.00E+00,-1.7763E-02,2.4532E+02,3.6781E-04,3.6848E-04,2.7587E-18,-1.7931E+00,2.3637E-01
91,6.1143E-01,4.0647E+00,2.4913E+02,1.00E+00,-1.7763E-02,2.4914E+02,5.4132E-04,5.4227E-04,8.8115E-18,-1.8353E+00,2.4138E-01
92,6.4927E-01,3.6113E+00,2.5278E+02,1.00E+00,-1.7763E-02,2.5279E+02,7.7380E-04,7.7512E-04,3.2056E-17,-1.8407E+00,2.4767E-01
93,6.8847E-01,3.1625E+00,2.5623E+02,1.00E+00,-1.7763E-02,2.5625E+02,1.0753E-03,1.0771E-03,1.2507E-16,-1.8139E+00,2.5580E-01
94,7.2898E-01,2.7190E+00,2.5949E+02,1.00E+00,-1.7763E-02,2.5951E+02,1.4547E-03,1.4571E-03,5.1034E-16,-1.7616E+00,2.6566E-01
95,7.7077E-01,2.2813E+00,2.6255E+02,1.00E+00,-1.7763E-02,2.6257E+02,1.9193E-03,1.9223E-03,2.1443E-15,-1.6907E+00,2.7624E-01
96,8.1378E-01,1.8500E+00,2.6542E+02,1.00E+00,-1.7763E-02,2.6544E+02,2.4744E-03,2.4783E-03,9.1879E-15,-1.5790E+00,2.8645E-01
97,8.5797E-01,1.4256E+00,2.6811E+02,1.00E+00,-1.7763E-02,2.6813E+02,3.1239E-03,3.1286E-03,3.8749E-14,-1.4341E+00,2.9599E-01
98,9.0326E-01,1.0087E+00,2.7063E+02,1.00E+00,-1.7763E-02,2.7065E+02,3.8699E-03,3.8756E-03,1.2995E-13,-1.2963E+00,3.0546E-01
99,9.4957E-01,5.9969E-01,2.7299E+02,1.00E+00,-1.7763E-02,2.7301E+02,4.7131E-03,4.7200E-03,3.0381E-13,-1.2975E+00,3.1649E-01
100,9.9682E-01,1.9882E-01,2.7544E+02,1.00E+00,-1.7763E-02,2.7546E+02,5.7254E-03,5.7327E-03,5.0584E-13,-1.3533E+00,3.3382E-01
101,1.0210E+00,0.0000E+00,2.7663E+02,1.00E+00,-1.7763E-02,2.7664E+02,6.2129E-03,6.2202E-03,4.7400E-13,0.0000E+00,0.0000E+00
