,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,32.8,664000.0,0.0,-81200.0,0.035,137.0,135000000.0,-182000000000.0,-281000000000.0,-48300.0,1480000000.0,155000000000.0,-37400.0,1210000000.0,-11700000.0,270000.0,6950000.0,0.383,950000.0,194000.0,-2.8e-13,-3.81e-16,-4.27e-16,-0.000899,-1.79e-05,1.96e-07,2110000.0,76500.0,1750.0,-213000.0,4.13,1.24e-07,-2090.0,720000.0,-2.97e-13,4.18,18.4,950000.0,87500000.0,179000.0,9280.0,-0.766,-0.000514,-5.83e-20,-1.04e-24,-1.34e-06,-1.36e-07,-0.000786,-0.000862,-1460000.0,-3.02,-1460.0,-301000.0,-0.000218,-721.0,9700.0,950000.0,749.0,18600000.0,-250.0,118000000000.0,-4100.0,-4780.0,-2180000000.0,-44900000.0
11,1050000.0,115.0,591000.0,0.0,-56600.0,0.0707,132.0,43600000.0,-182000000000.0,-281000000000.0,-21000.0,959000000.0,155000000000.0,-3500.0,1210000000.0,-4800000.0,190000.0,4030000.0,0.235,1050000.0,49500.0,-1.09e-12,-2.78e-16,-3.11e-16,-0.000923,-2.32e-05,-1.3e-07,1770000.0,52800.0,948.0,-139000.0,1.63,7.02e-08,-1740.0,516000.0,-1.87e-13,4.8,21.3,1050000.0,51300000.0,77400.0,7400.0,-0.796,0.00161,-5.26e-20,-1.11e-24,-1.24e-06,-5.48e-07,-0.000788,-0.000804,-1470000.0,-3.02,-1070.0,671000.0,0.00385,-725.0,6970.0,1050000.0,505.0,7010000.0,-84.4,118000000000.0,-19100.0,-5050.0,-2300000000.0,-47400000.0
12,1150000.0,75.5,259000.0,9660000000000.0,-17000.0,0.0371,60.1,14500000.0,-182000000000.0,-280000000000.0,6290.0,665000000.0,155000000000.0,15400.0,1210000000.0,-737000.0,50300.0,1520000.0,0.0266,1150000.0,4900.0,-1.86e-12,-2.15e-16,-2.34e-16,-0.000946,-2.81e-05,-2.33e-07,1480000.0,33600.0,431.0,-80400.0,0.434,1.89e-08,-957.0,343000.0,1.32e-14,1.85,12.0,1150000.0,26100000.0,20700.0,5650.0,-0.827,0.00446,-2.08e-20,-9.79e-25,-8.73e-07,-5.79e-07,-0.000788,-0.000744,-1490000.0,-1.41,-424.0,681000.0,0.00211,-723.0,3090.0,1150000.0,166.0,869000.0,571.0,118000000000.0,-23400.0,-5160.0,-2350000000.0,-48500000.0
13,1250000.0,5.65,24800.0,16700000000.0,-9140.0,-0.00306,5.65,12800000.0,-181000000000.0,-280000000000.0,3600.0,479000000.0,155000000000.0,8940.0,1220000000.0,173000.0,2770.0,662000.0,0.000211,1250000.0,4890.0,-4.23e-12,-2.1e-16,-2.28e-16,-0.000968,-3.27e-05,-2.34e-07,1230000.0,19500.0,197.0,-39700.0,0.0531,-1.17e-08,-406.0,208000.0,2.96e-14,0.143,3.85,1250000.0,11300000.0,7700.0,4080.0,-0.866,0.00278,-1.27e-20,-1.36e-24,-9.18e-07,-2.54e-07,-0.000787,-0.000678,-1500000.0,-1.13,-303.0,696000.0,0.000147,-716.0,379.0,1250000.0,8.17,869000.0,118.0,118000000000.0,-23100.0,-5160.0,-2350000000.0,-48500000.0
14,1350000.0,0.354,1420.0,16700000000.0,-3090.0,-0.00296,0.316,11400000.0,-181000000000.0,-280000000000.0,4360.0,330000000.0,155000000000.0,4550.0,1220000000.0,544000.0,124.0,294000.0,8.19e-07,1350000.0,4870.0,-8.05e-12,-2.66e-16,-2.86e-16,-0.000992,-3.71e-05,-2.22e-07,1010000.0,10100.0,104.0,-13400.0,0.0141,-1.64e-08,-139.0,113000.0,2.62e-14,0.00587,2.41,1350000.0,3900000.0,3110.0,2910.0,-0.923,0.00134,-5.56e-21,-2.17e-24,-9.61e-07,9.79e-09,-0.000786,-0.000616,-1510000.0,-0.792,-207.0,707000.0,9.77e-07,-717.0,-32.4,1350000.0,-4.59,869000.0,-229.0,118000000000.0,-23100.0,-5160.0,-2350000000.0,-48500000.0
15,1450000.0,0.0175,67.6,16700000000.0,-1900.0,-0.00238,0.014,10200000.0,-181000000000.0,-280000000000.0,3150.0,218000000.0,155000000000.0,1570.0,1220000000.0,673000.0,4.81,165000.0,2.43e-09,1450000.0,4860.0,-2.4e-11,-4.99e-16,-5.28e-16,-0.00102,-4.18e-05,-2.27e-07,830000.0,4900.0,51.6,1090.0,0.00643,-1.89e-08,-96.5,55400.0,1.13e-14,0.000179,1.46,1450000.0,1130000.0,1210.0,2080.0,-1.01,0.000478,-6.56e-21,-5.05e-24,-1.1e-06,1.09e-07,-0.000782,-0.000571,-1520000.0,-0.892,-214.0,716000.0,-4.68e-06,-748.0,-84.4,1450000.0,-10.2,869000.0,-375.0,118000000000.0,-23000.0,-5140.0,-2350000000.0,-48500000.0
16,1550000.0,0.00016,3.22,16700000000.0,-1120.0,-0.00196,0.00044,9090000.0,-181000000000.0,-280000000000.0,2390.0,140000000.0,155000000000.0,266.0,1220000000.0,740000.0,0.251,97500.0,2.13e-11,1550000.0,4850.0,-8.11e-11,-1.21e-15,-1.24e-15,-0.00105,-4.72e-05,-2.38e-07,680000.0,2270.0,24.3,9630.0,0.0027,-2.29e-08,-89.4,24200.0,3.95e-15,6.16e-06,0.86,1550000.0,281000.0,326.0,1490.0,-1.15,0.000145,-9.42e-21,-1.46e-23,-1.26e-06,7.09e-08,-0.000777,-0.000548,-1530000.0,-1.09,-244.0,724000.0,-3.47e-06,-839.0,-120.0,1550000.0,-20.8,869000.0,-576.0,118000000000.0,-23000.0,-5110.0,-2350000000.0,-48500000.0
17,1650000.0,-0.000631,0.168,16700000000.0,-776.0,-0.0019,-0.000124,8150000.0,-181000000000.0,-280000000000.0,1810.0,87600000.0,155000000000.0,-221.0,1220000000.0,777000.0,0.0681,61200.0,7.66e-13,1650000.0,4830.0,-3.27e-10,-3.75e-15,-3.7e-15,-0.00109,-5.37e-05,-2.56e-07,555000.0,1040.0,11.2,16000.0,0.000709,-2.92e-08,-100.0,8290.0,1.01e-15,2.88e-07,0.489,1650000.0,62300.0,19.6,1080.0,-1.34,3.53e-05,-1.71e-20,-5.26e-23,-1.44e-06,1.45e-08,-0.000769,-0.000541,-1530000.0,-1.55,-321.0,732000.0,-3.16e-06,-1030.0,-209.0,1650000.0,-53.0,869000.0,-1110.0,118000000000.0,-22900.0,-5050.0,-2350000000.0,-48500000.0
18,1750000.0,-0.00104,0.00821,16700000000.0,-680.0,-0.00217,-0.000152,7320000.0,-181000000000.0,-280000000000.0,1400.0,53500000.0,155000000000.0,-419.0,1220000000.0,797000.0,0.042,40800.0,3.33e-14,1750000.0,4820.0,-1.53e-09,-1.42e-14,-1.32e-14,-0.00114,-6.17e-05,-2.77e-07,451000.0,485.0,5.27,21800.0,-0.000511,-3.89e-08,-118.0,13.5,-4.77e-17,1.35e-08,0.273,1750000.0,12600.0,-66.8,774.0,-1.59,1.94e-06,-3.89e-20,-2.25e-22,-1.7e-06,-3.94e-08,-0.000754,-0.000544,-1540000.0,-2.58,-477.0,738000.0,-3.74e-06,-1380.0,-447.0,1750000.0,-126.0,869000.0,-2700.0,118000000000.0,-22800.0,-4930.0,-2350000000.0,-48500000.0
19,1850000.0,-0.00252,-0.00659,16700000000.0,-533.0,-0.00253,-0.000146,6550000.0,-181000000000.0,-280000000000.0,1230.0,31700000.0,155000000000.0,-531.0,1220000000.0,809000.0,0.0145,28700.0,-2.99e-14,1850000.0,4810.0,-7.65e-09,-6.2e-14,-5.25e-14,-0.00119,-7.12e-05,-2.97e-07,363000.0,234.0,2.5,27900.0,-0.00154,-5.44e-08,-135.0,-4850.0,-4.91e-16,-1.9e-08,0.15,1850000.0,2280.0,-92.3,548.0,-1.88,-9.29e-06,-1.03e-19,-1.05e-21,-1.97e-06,-1.1e-07,-0.000731,-0.000555,-1540000.0,-4.68,-759.0,745000.0,-4.4e-06,-1950.0,-1010.0,1850000.0,-301.0,869000.0,-7310.0,118000000000.0,-22600.0,-4750.0,-2350000000.0,-48500000.0
20,1950000.0,-0.00831,-0.0216,16700000000.0,-408.0,-0.00314,-0.000149,5850000.0,-181000000000.0,-280000000000.0,1170.0,18100000.0,155000000000.0,-659.0,1220000000.0,816000.0,-0.0341,21500.0,-1.8e-13,1950000.0,4790.0,-4.09e-08,-3.12e-13,-2.32e-13,-0.00123,-8.24e-05,-3.16e-07,287000.0,117.0,1.17,34600.0,-0.00275,-7.89e-08,-155.0,-8190.0,-8.31e-16,-7.25e-08,0.0795,1950000.0,338.0,-102.0,373.0,-2.23,-1.6e-05,-3.34e-19,-5.29e-21,-2.23e-06,-2.39e-07,-0.000693,-0.000573,-1540000.0,-9.57,-1300.0,755000.0,-5.39e-06,-2850.0,-1980.0,1950000.0,-641.0,869000.0,-18900.0,118000000000.0,-22300.0,-4440.0,-2350000000.0,-48500000.0
21,2050000.0,-0.0315,-0.0604,16700000000.0,-268.0,-0.00392,-0.000146,5180000.0,-181000000000.0,-280000000000.0,1190.0,9850000.0,155000000000.0,-813.0,1220000000.0,821000.0,-0.141,16800.0,-1.26e-12,2050000.0,4770.0,-2.23e-07,-1.74e-12,-1.09e-12,-0.00128,-9.49e-05,-3.32e-07,223000.0,61.8,0.493,42200.0,-0.00433,-1.15e-07,-174.0,-10600.0,-1.23e-15,-2.47e-07,0.0401,2050000.0,66.6,-105.0,230.0,-2.61,-2.33e-05,-1.28e-18,-2.73e-20,-2.41e-06,-4.92e-07,-0.000629,-0.000602,-1530000.0,-20.5,-2190.0,766000.0,-6.43e-06,-4160.0,-2880.0,2050000.0,-1400.0,869000.0,-41100.0,118000000000.0,-21500.0,-3960.0,-2350000000.0,-48500000.0
22,2150000.0,-0.122,-0.17,16700000000.0,-29.6,-0.00449,-9.8e-05,4540000.0,-181000000000.0,-280000000000.0,1220.0,5060000.0,155000000000.0,-932.0,1220000000.0,825000.0,-0.385,13100.0,-9.98e-12,2150000.0,4750.0,-1.16e-06,-1.05e-11,-5.15e-12,-0.00133,-0.000108,-3.42e-07,168000.0,33.8,0.0992,50800.0,-0.0062,-1.65e-07,-177.0,-12000.0,-1.62e-15,-8.3e-07,0.0188,2150000.0,141.0,-97.8,101.0,-3.0,-3.12e-05,-5.2e-18,-1.36e-19,-2.38e-06,-9.43e-07,-0.000528,-0.000643,-1500000.0,-38.9,-3110.0,769000.0,-6.8e-06,-5750.0,-2850.0,2150000.0,-2610.0,869000.0,-70200.0,118000000000.0,-20300.0,-3250.0,-2350000000.0,-48500000.0
23,2250000.0,-0.476,-0.506,16700000000.0,-93.6,-0.00512,-6.96e-05,3930000.0,-181000000000.0,-280000000000.0,1040.0,2440000.0,155000000000.0,-1020.0,1220000000.0,829000.0,-0.985,9380.0,-8.42e-11,2250000.0,4720.0,-5.75e-06,-6.4e-11,-2.37e-11,-0.00137,-0.000122,-3.5e-07,123000.0,19.1,-0.184,60100.0,-0.00767,-2.13e-07,-148.0,-12200.0,-2.17e-15,-2.86e-06,0.00787,2250000.0,320.0,-60.4,-29.4,-3.38,-4e-05,-2.2e-17,-6.52e-19,-2.54e-06,-1.58e-06,-0.000382,-0.000691,-1460000.0,-57.1,-3300.0,746000.0,-8.17e-06,-7200.0,-2050.0,2250000.0,-4780.0,871000.0,-93600.0,118000000000.0,-18100.0,-2340.0,-2350000000.0,-48500000.0
24,2350000.0,-1.8,-1.48,16700000000.0,-654.0,-0.0059,-0.000112,3360000.0,-181000000000.0,-280000000000.0,648.0,1110000.0,155000000000.0,-1090.0,1220000000.0,832000.0,-2.42,5900.0,-6.92e-10,2350000.0,4680.0,-2.65e-05,-3.34e-10,-9.43e-11,-0.0014,-0.000135,-3.64e-07,86200.0,10.7,-0.536,69700.0,-0.00741,-2.26e-07,-77.8,-11500.0,-3.28e-15,-9.52e-06,0.00301,2350000.0,480.0,5.23,-182.0,-3.74,-4.98e-05,-9.18e-17,-2.92e-18,-3.46e-06,-2.16e-06,-0.000199,-0.000726,-1410000.0,-63.7,-2540.0,694000.0,-1.3e-05,-7790.0,-1530.0,2350000.0,-7800.0,873000.0,-104000.0,118000000000.0,-15100.0,-1370.0,-2350000000.0,-48500000.0
25,2450000.0,-6.56,-3.94,16700000000.0,-1640.0,-0.00715,-0.000331,2830000.0,-181000000000.0,-280000000000.0,223.0,484000.0,155000000000.0,-1290.0,1220000000.0,835000.0,-5.75,3410.0,-5.13e-09,2450000.0,4630.0,-0.000112,-1.35e-09,-3.07e-10,-0.00143,-0.000149,-3.82e-07,58000.0,5.44,-1.36,78900.0,-0.00544,-1.93e-07,-1.93,-10600.0,-5.81e-15,-2.92e-05,0.00104,2450000.0,504.0,66.5,-389.0,-4.08,-6.54e-05,-3.68e-16,-1.22e-17,-5.54e-06,-2.39e-06,-3.05e-06,-0.000723,-1360000.0,-67.3,-1670.0,628000.0,-2.8e-05,-6860.0,-1500.0,2450000.0,-8800.0,877000.0,-105000.0,118000000000.0,-14100.0,-599.0,-2350000000.0,-48500000.0
26,2550000.0,-22.6,-9.34,16700000000.0,-3110.0,-0.00976,-0.000972,2340000.0,-181000000000.0,-280000000000.0,-182.0,198000.0,155000000000.0,-1940.0,1220000000.0,836000.0,-12.9,1770.0,-3.28e-08,2550000.0,4570.0,-0.000436,-4.08e-09,-8.1e-10,-0.00146,-0.000164,-3.98e-07,37200.0,1.65,-3.28,87200.0,-0.0033,-1.39e-07,38.0,-10500.0,-1.22e-14,-8.55e-05,8.61e-05,2550000.0,370.0,91.1,-706.0,-4.43,-0.000102,-1.39e-15,-4.69e-17,-9.28e-06,-2.28e-06,0.000185,-0.000665,-1310000.0,-87.7,-1280.0,566000.0,-7.02e-05,-4350.0,-1660.0,2550000.0,-8790.0,883000.0,-106000.0,118000000000.0,-14100.0,-180.0,-2350000000.0,-48500000.0
27,2650000.0,-72.9,-20.0,16700000000.0,-5840.0,-0.0167,-0.00269,1900000.0,-181000000000.0,-280000000000.0,-723.0,66400.0,155000000000.0,-3670.0,1220000000.0,838000.0,-27.0,403.0,-1.81e-07,2650000.0,4490.0,-0.00153,-8.88e-09,-1.74e-09,-0.00149,-0.00018,-4.15e-07,22600.0,-1.34,-6.73,94900.0,-0.00248,-1.09e-07,6.57,-11500.0,-3.21e-14,-0.000261,-0.000923,2650000.0,162.0,88.0,-1240.0,-4.81,-0.000193,-4.96e-15,-1.67e-16,-1.7e-05,-2.1e-06,0.000351,-0.00055,-1260000.0,-151.0,-1510.0,512000.0,-0.000179,-1150.0,-1870.0,2650000.0,-8790.0,890000.0,-111000.0,118000000000.0,-14100.0,-37.5,-2350000000.0,-48500000.0
28,2750000.0,-223.0,-40.3,16700000000.0,-11700.0,-0.0367,-0.0075,1510000.0,-181000000000.0,-280000000000.0,-1630.0,-304.0,155000000000.0,-7190.0,1220000000.0,839000.0,-53.1,-1030.0,-8.76e-07,2750000.0,4380.0,-0.00499,-1.35e-08,-3.09e-09,-0.00152,-0.0002,-4.63e-07,13000.0,-3.74,-11.1,103000.0,-0.00441,-1.51e-07,-131.0,-13600.0,-1.03e-13,-0.00085,-0.00347,2750000.0,-1.71,87.7,-2180.0,-5.25,-0.0004,-1.68e-14,-5.56e-16,-3.46e-05,-1.82e-06,0.000487,-0.000376,-1220000.0,-309.0,-2180.0,465000.0,-0.000444,1660.0,-2020.0,2750000.0,-8780.0,897000.0,-120000.0,118000000000.0,-14100.0,-5.8,-2350000000.0,-48500000.0
29,2850000.0,-641.0,-79.8,16700000000.0,-23300.0,-0.0904,-0.0212,1170000.0,-181000000000.0,-280000000000.0,-2950.0,-47200.0,155000000000.0,-12700.0,1220000000.0,841000.0,-95.8,-2400.0,-3.79e-06,2850000.0,4250.0,-0.015,-1.49e-08,-4.7e-09,-0.00156,-0.000226,-5.66e-07,6940.0,-5.41,-15.2,114000.0,-0.00992,-3.01e-07,-350.0,-16400.0,-3.56e-13,-0.00278,-0.0115,2850000.0,-46.7,95.8,-3890.0,-5.82,-0.000782,-5.35e-14,-1.73e-15,-7.22e-05,-1.43e-06,0.000583,-0.000147,-1170000.0,-627.0,-2620.0,419000.0,-0.00103,3550.0,-1860.0,2850000.0,-8760.0,905000.0,-132000.0,118000000000.0,-14100.0,-0.72,-2350000000.0,-48500000.0
30,2950000.0,-1670.0,-159.0,16700000000.0,-42800.0,-0.217,-0.0594,890000.0,-181000000000.0,-280000000000.0,-4550.0,-103000.0,155000000000.0,-19600.0,1220000000.0,842000.0,-154.0,-3380.0,-1.49e-05,2950000.0,4080.0,-0.0403,-1.41e-08,-6.4e-09,-0.00161,-0.000261,-7.25e-07,3400.0,-5.96,-18.1,130000.0,-0.018,-5.33e-07,-577.0,-19400.0,-1.18e-12,-0.00869,-0.0363,2950000.0,4.18,95.1,-6950.0,-6.61,-0.00138,-1.56e-13,-4.97e-15,-0.000144,-1.49e-06,0.000625,9.87e-05,-1120000.0,-1140.0,-2050.0,368000.0,-0.00214,4490.0,-1310.0,2950000.0,-8730.0,913000.0,-146000.0,118000000000.0,-14100.0,-0.0749,-2350000000.0,-48500000.0
31,3050000.0,-4160.0,-317.0,16700000000.0,-76800.0,-0.513,-0.165,659000.0,-181000000000.0,-280000000000.0,-6520.0,-197000.0,155000000000.0,-28500.0,1220000000.0,842000.0,-230.0,-4010.0,-5.43e-05,3050000.0,3870.0,-0.103,-1.41e-08,-8.63e-09,-0.00168,-0.000304,-9.55e-07,1420.0,-5.08,-20.6,158000.0,-0.0275,-8.26e-07,-801.0,-21600.0,-3.78e-12,-0.026,-0.111,3050000.0,85.9,85.3,-12200.0,-7.73,-0.00232,-4.37e-13,-1.38e-14,-0.000282,-2.48e-06,0.000596,0.000276,-1050000.0,-1900.0,-640.0,306000.0,-0.00421,4720.0,-443.0,3050000.0,-8690.0,920000.0,-160000.0,118000000000.0,-14100.0,-0.00674,-2350000000.0,-48500000.0
32,3150000.0,-9660.0,-611.0,16700000000.0,-134000.0,-1.15,-0.43,476000.0,-181000000000.0,-280000000000.0,-8800.0,-373000.0,155000000000.0,-39200.0,1220000000.0,842000.0,-309.0,-4240.0,-0.000174,3150000.0,3600.0,-0.246,-1.54e-08,-1.15e-08,-0.00175,-0.000351,-1.27e-06,325.0,-2.84,-22.4,203000.0,-0.0364,-1.17e-06,-999.0,-21900.0,-1.15e-11,-0.0718,-0.315,3150000.0,141.0,66.5,-20600.0,-9.29,-0.00372,-1.15e-12,-3.69e-14,-0.000534,-4.2e-06,0.000496,0.000286,-972000.0,-2890.0,1010.0,236000.0,-0.00759,4380.0,468.0,3150000.0,-8610.0,923000.0,-172000.0,118000000000.0,-14100.0,-0.000543,-2350000000.0,-48500000.0
