 23 3.5517E-04 5.2387E+01 2.0964E+02  0.00E+00   1.4107E-02  2.0965E+02  2.1019E-05  4.0000E-06  1.0021E-15 -1.4194E+01  1.4438E+01
 24 4.1582E-04 5.1376E+01 2.1048E+02  0.00E+00   2.5255E-02  2.1050E+02  2.1526E-05  4.0000E-06  7.3457E-16 -1.3859E+01  1.4295E+01
 25 4.8613E-04 5.0370E+01 2.1115E+02  0.00E+00   3.1875E-02  2.1117E+02  2.2053E-05  4.0000E-06  5.3330E-16 -1.3535E+01  1.4086E+01
 26 5.6752E-04 4.9372E+01 2.1158E+02  0.00E+00   3.3082E-02  2.1161E+02  2.2552E-05  4.0000E-06  3.7102E-16 -1.3271E+01  1.3843E+01
 27 6.6158E-04 4.8382E+01 2.1180E+02  0.00E+00   2.6707E-02  2.1182E+02  2.3022E-05  4.0000E-06  2.3477E-16 -1.3062E+01  1.3523E+01
 28 7.7012E-04 4.7401E+01 2.1182E+02  0.00E+00   1.6295E-02  2.1184E+02  2.3441E-05  4.0000E-06  1.3795E-16 -1.2858E+01  1.3140E+01
 29 8.9518E-04 4.6429E+01 2.1174E+02  0.00E+00   5.7299E-03  2.1174E+02  2.3929E-05  4.0000E-06  7.7911E-17 -1.2605E+01  1.2704E+01
 30 1.0391E-03 4.5467E+01 2.1163E+02  0.00E+00  -4.6177E-03  2.1162E+02  2.4314E-05  4.0000E-06  4.3474E-17 -1.2268E+01  1.2189E+01
 31 1.2043E-03 4.4516E+01 2.1155E+02  0.00E+00  -1.1477E-02  2.1154E+02  2.4694E-05  4.0000E-06  2.4213E-17 -1.1847E+01  1.1648E+01
 32 1.3939E-03 4.3574E+01 2.1156E+02  0.00E+00  -1.3479E-02  2.1155E+02  2.5071E-05  4.0000E-06  1.3731E-17 -1.1319E+01  1.1086E+01
 33 1.6110E-03 4.2641E+01 2.1168E+02  0.00E+00  -1.0652E-02  2.1167E+02  2.5444E-05  4.0000E-06  7.7917E-18 -1.0721E+01  1.0536E+01
 34 1.8592E-03 4.1717E+01 2.1188E+02  0.00E+00  -3.5430E-03  2.1188E+02  2.5814E-05  4.0000E-06  4.4350E-18 -1.0109E+01  1.0048E+01
 35 2.1426E-03 4.0802E+01 2.1213E+02  0.00E+00   5.6889E-03  2.1213E+02  2.6180E-05  4.0000E-06  2.5457E-18 -9.5431E+00  9.6415E+00
 36 2.4657E-03 3.9895E+01 2.1235E+02  0.00E+00   1.2349E-02  2.1236E+02  2.6543E-05  4.0000E-06  1.4807E-18 -9.0564E+00  9.2698E+00
 37 2.8334E-03 3.8997E+01 2.1252E+02  0.00E+00   1.5640E-02  2.1252E+02  2.6802E-05  4.0000E-06  8.7797E-19 -8.6422E+00  8.9124E+00
 38 3.2512E-03 3.8108E+01 2.1260E+02  0.00E+00   1.5641E-02  2.1260E+02  2.7157E-05  4.0000E-06  5.2046E-19 -8.2723E+00  8.5426E+00
 39 3.7253E-03 3.7228E+01 2.1260E+02  0.00E+00   1.2853E-02  2.1260E+02  2.7409E-05  4.0000E-06  3.0643E-19 -7.9172E+00  8.1393E+00
 40 4.2625E-03 3.6358E+01 2.1254E+02  0.00E+00   6.5482E-03  2.1253E+02  2.7679E-05  4.0000E-06  1.7491E-19 -7.5709E+00  7.6841E+00
 41 4.8701E-03 3.5498E+01 2.1247E+02  0.00E+00  -1.4126E-03  2.1246E+02  2.8001E-05  4.0000E-06  9.5104E-20 -7.2222E+00  7.1978E+00
 42 5.5563E-03 3.4647E+01 2.1245E+02  0.00E+00  -7.9822E-03  2.1243E+02  2.8242E-05  4.0000E-06  4.8994E-20 -6.8401E+00  6.7021E+00
 43 6.3301E-03 3.3806E+01 2.1251E+02  0.00E+00  -1.0528E-02  2.1249E+02  2.8489E-05  4.0000E-06  2.4402E-20 -6.4118E+00  6.2299E+00
 44 7.2013E-03 3.2974E+01 2.1269E+02  0.00E+00  -7.3295E-03  2.1267E+02  2.8755E-05  4.0000E-06  1.1311E-20 -5.9016E+00  5.7750E+00
 45 8.1808E-03 3.2150E+01 2.1296E+02  0.00E+00  -9.6674E-05  2.1294E+02  2.8940E-05  4.0000E-06  4.7109E-21 -5.3602E+00  5.3585E+00
 46 9.2800E-03 3.1335E+01 2.1327E+02  0.00E+00   8.0502E-03  2.1327E+02  2.9183E-05  4.0000E-06  1.7735E-21 -4.8464E+00  4.9855E+00
 47 1.0512E-02 3.0528E+01 2.1359E+02  0.00E+00   1.4193E-02  2.1359E+02  2.9345E-05  4.0000E-06  6.1911E-22 -4.3893E+00  4.6345E+00
 48 1.1890E-02 2.9730E+01 2.1388E+02  0.00E+00   1.6996E-02  2.1388E+02  2.9604E-05  4.0000E-06  2.0543E-22 -4.0120E+00  4.3057E+00
 49 1.3430E-02 2.8939E+01 2.1413E+02  0.00E+00   1.6618E-02  2.1412E+02  2.9762E-05  4.0000E-06  6.5050E-23 -3.7202E+00  4.0074E+00
 50 1.5147E-02 2.8158E+01 2.1433E+02  0.00E+00   1.5246E-02  2.1432E+02  2.9919E-05  4.0000E-06  1.9977E-23 -3.4801E+00  3.7436E+00
 51 1.7060E-02 2.7385E+01 2.1451E+02  0.00E+00   1.4796E-02  2.1450E+02  3.0073E-05  4.0000E-06  5.8652E-24 -3.2566E+00  3.5123E+00
 52 1.9186E-02 2.6622E+01 2.1467E+02  0.00E+00   1.6186E-02  2.1466E+02  3.0326E-05  4.0000E-06  1.6265E-24 -3.0302E+00  3.3099E+00
 53 2.1547E-02 2.5867E+01 2.1482E+02  0.00E+00   1.9410E-02  2.1481E+02  3.0477E-05  4.0000E-06  4.2335E-25 -2.7961E+00  3.1315E+00
 54 2.4163E-02 2.5121E+01 2.1495E+02  0.00E+00   2.3317E-02  2.1493E+02  3.0626E-05  4.0000E-06  1.0409E-25 -2.5696E+00  2.9725E+00
 55 2.7058E-02 2.4385E+01 2.1502E+02  0.00E+00   2.6858E-02  2.1501E+02  3.0773E-05  4.0000E-06  2.4219E-26 -2.3675E+00  2.8316E+00
 56 3.0257E-02 2.3658E+01 2.1505E+02  0.00E+00   2.8849E-02  2.1503E+02  3.0919E-05  4.0000E-06  5.3794E-27 -2.2002E+00  2.6988E+00
 57 3.3785E-02 2.2940E+01 2.1501E+02  0.00E+00   2.9251E-02  2.1499E+02  3.1062E-05  4.0000E-06  1.1712E-27 -2.0670E+00  2.5725E+00
 58 3.7670E-02 2.2232E+01 2.1491E+02  0.00E+00   2.8671E-02  2.1489E+02  3.1204E-05  4.0000E-06  2.5754E-28 -1.9575E+00  2.4529E+00
 59 4.1942E-02 2.1534E+01 2.1476E+02  0.00E+00   2.7871E-02  2.1474E+02  3.1343E-05  4.0000E-06  5.8933E-29 -1.8574E+00  2.3390E+00
 60 4.6631E-02 2.0846E+01 2.1458E+02  0.00E+00   2.7443E-02  2.1456E+02  3.1481E-05  4.0000E-06  1.4322E-29 -1.7552E+00  2.2295E+00
 61 5.1771E-02 2.0168E+01 2.1437E+02  0.00E+00   2.7598E-02  2.1435E+02  3.1616E-05  4.0000E-06  3.8680E-30 -1.6462E+00  2.1231E+00
 62 5.7394E-02 1.9500E+01 2.1414E+02  0.00E+00   2.8186E-02  2.1412E+02  3.1750E-05  4.0000E-06  1.2121E-30 -1.5314E+00  2.0184E+00
 63 6.3536E-02 1.8843E+01 2.1388E+02  0.00E+00   2.8892E-02  2.1386E+02  3.1882E-05  4.0000E-06  4.6459E-31 -1.4150E+00  1.9143E+00
 64 7.0236E-02 1.8195E+01 2.1360E+02  0.00E+00   2.9547E-02  2.1358E+02  3.2000E-05  4.0000E-06  2.5099E-31 -1.3014E+00  1.8120E+00
 65 7.7530E-02 1.7558E+01 2.1329E+02  0.00E+00   2.9542E-02  2.1326E+02  3.2038E-05  4.0000E-06  2.7720E-31 -1.1934E+00  1.7038E+00
 66 8.5459E-02 1.6931E+01 2.1294E+02  0.00E+00   2.8836E-02  2.1292E+02  3.2164E-05  4.0000E-06  7.4354E-31 -1.0951E+00  1.5934E+00
 67 9.4063E-02 1.6315E+01 2.1257E+02  0.00E+00   2.7646E-02  2.1255E+02  3.2200E-05  4.0000E-06  3.4096E-30 -1.0039E+00  1.4816E+00
 68 1.0339E-01 1.5709E+01 2.1217E+02  0.00E+00   2.5455E-02  2.1215E+02  3.2300E-05  4.0000E-06  1.9107E-29 -9.1661E-01  1.3565E+00
 69 1.1347E-01 1.5114E+01 2.1177E+02  0.00E+00   2.2330E-02  2.1175E+02  3.2327E-05  4.0000E-06  1.3431E-28 -8.2882E-01  1.2147E+00
 70 1.2436E-01 1.4528E+01 2.1138E+02  0.00E+00   1.9580E-02  2.1135E+02  3.2400E-05  4.0000E-06  1.5037E-27 -7.4838E-01  1.0867E+00
 71 1.3610E-01 1.3954E+01 2.1101E+02  0.00E+00   1.7317E-02  2.1098E+02  3.2459E-05  4.0000E-06  2.7300E-26 -6.7247E-01  9.7172E-01
 72 1.4873E-01 1.3389E+01 2.1069E+02  0.00E+00   1.5584E-02  2.1066E+02  3.2500E-05  4.0000E-06  5.6702E-25 -5.9961E-01  8.6889E-01
 73 1.6230E-01 1.2834E+01 2.1042E+02  0.00E+00   1.4364E-02  2.1039E+02  3.2500E-05  4.0000E-06  9.5672E-24 -5.2913E-01  7.7734E-01
 74 1.7685E-01 1.2290E+01 2.1022E+02  0.00E+00   1.3577E-02  2.1018E+02  3.2500E-05  4.0000E-06  1.1691E-22 -4.6151E-01  6.9612E-01
 75 1.9244E-01 1.1754E+01 2.1009E+02  0.00E+00   1.3008E-02  2.1006E+02  3.2500E-05  4.0000E-06  1.1757E-21 -3.9963E-01  6.2441E-01
 76 2.0910E-01 1.1229E+01 2.1006E+02  0.00E+00   1.1269E-02  2.1002E+02  3.5617E-05  4.0000E-06  9.6283E-21 -3.6794E-01  5.6267E-01
 77 2.2687E-01 1.0712E+01 2.1013E+02  0.00E+00   8.7392E-03  2.1009E+02  4.3904E-05  4.0000E-06  4.8792E-20 -3.5903E-01  5.1004E-01
 78 2.4580E-01 1.0204E+01 2.1032E+02  0.00E+00   9.8365E-03  2.1028E+02  4.6823E-05  4.0000E-06  7.1317E-20 -2.9135E-01  4.6133E-01
 79 2.6593E-01 9.7047E+00 2.1064E+02  0.00E+00   1.3243E-02  2.1060E+02  5.0584E-05  4.0000E-06  9.1507E-20 -1.8951E-01  4.1835E-01
 80 2.8730E-01 9.2138E+00 2.1105E+02  0.00E+00   2.3653E-02  2.1101E+02  5.5476E-05  4.0000E-06  1.1242E-19  3.0573E-02  3.7815E-01
 81 3.0993E-01 8.7310E+00 2.1155E+02  0.00E+00   3.0586E-02  2.1150E+02  2.6256E-05  4.0000E-06  1.3379E-19  2.0018E-01  3.2835E-01
 82 3.3387E-01 8.2563E+00 2.1210E+02  0.00E+00   2.7712E-02  2.1208E+02  7.1586E-06  7.1316E-06  1.5661E-19  1.7997E-01  2.9891E-01
 83 3.5915E-01 7.7863E+00 2.1558E+02  0.00E+00   1.5516E-02  2.1557E+02  1.1464E-05  1.1441E-05  1.8274E-19 -9.2645E-03  2.7739E-01
 84 3.8578E-01 7.3172E+00 2.2003E+02  0.00E+00   4.4097E-04  2.2003E+02  2.0453E-05  2.0452E-05  2.1401E-19 -2.5288E-01  2.6050E-01
 85 4.1379E-01 6.8481E+00 2.2443E+02  0.00E+00  -1.6538E-02  2.2445E+02  3.5483E-05  3.5554E-05  2.5438E-19 -5.3296E-01  2.4719E-01
 86 4.4320E-01 6.3797E+00 2.2878E+02  0.00E+00  -3.6030E-02  2.2882E+02  5.9844E-05  6.0097E-05  3.1059E-19 -8.6032E-01  2.3772E-01
 87 4.7402E-01 5.9124E+00 2.3306E+02  0.00E+00  -5.5981E-02  2.3311E+02  9.8165E-05  9.8787E-05  3.9273E-19 -1.1996E+00  2.3229E-01
 88 5.0625E-01 5.4468E+00 2.3725E+02  0.00E+00  -7.2936E-02  2.3732E+02  1.5669E-04  1.5794E-04  5.6926E-19 -1.4911E+00  2.3078E-01
 89 5.3991E-01 4.9834E+00 2.4134E+02  0.00E+00  -8.4020E-02  2.4142E+02  2.4343E-04  2.4559E-04  1.0798E-18 -1.6844E+00  2.3252E-01
 90 5.7497E-01 4.5227E+00 2.4531E+02  0.00E+00  -8.7493E-02  2.4540E+02  3.6828E-04  3.7158E-04  2.7587E-18 -1.7853E+00  2.3637E-01
 91 6.1143E-01 4.0654E+00 2.4914E+02  1.00E+00  -7.8693E-02  2.4922E+02  5.4222E-04  5.4645E-04  8.8115E-18 -1.8320E+00  2.4144E-01
 92 6.4927E-01 3.6120E+00 2.5280E+02  1.00E+00  -6.8001E-02  2.5287E+02  7.7544E-04  7.8051E-04  3.2056E-17 -1.8389E+00  2.4780E-01
 93 6.8847E-01 3.1631E+00 2.5626E+02  1.00E+00  -5.5946E-02  2.5631E+02  1.0781E-03  1.0838E-03  1.2507E-16 -1.8125E+00  2.5599E-01
 94 7.2898E-01 2.7195E+00 2.5952E+02  1.00E+00  -4.3108E-02  2.5957E+02  1.4592E-03  1.4650E-03  5.1034E-16 -1.7601E+00  2.6586E-01
 95 7.7077E-01 2.2818E+00 2.6259E+02  1.00E+00  -3.0033E-02  2.6262E+02  1.9262E-03  1.9313E-03  2.1443E-15 -1.6886E+00  2.7642E-01
 96 8.1378E-01 1.8504E+00 2.6547E+02  1.00E+00  -1.7162E-02  2.6549E+02  2.4845E-03  2.4882E-03  9.1879E-15 -1.5758E+00  2.8657E-01
 97 8.5797E-01 1.4259E+00 2.6816E+02  1.00E+00  -4.8162E-03  2.6817E+02  3.1379E-03  3.1392E-03  3.8749E-14 -1.4295E+00  2.9605E-01
 98 9.0326E-01 1.0089E+00 2.7069E+02  1.00E+00   6.8012E-03  2.7068E+02  3.8888E-03  3.8865E-03  1.2995E-13 -1.2939E+00  3.0548E-01
 99 9.4957E-01 5.9984E-01 2.7306E+02  1.00E+00  -2.1817E-03  2.7306E+02  4.7377E-03  4.7386E-03  3.0381E-13 -1.2989E+00  3.1674E-01
100 9.9682E-01 1.9887E-01 2.7551E+02  1.00E+00   8.6715E-03  2.7550E+02  5.7534E-03  5.7498E-03  5.0584E-13 -1.3532E+00  3.3392E-01
101 1.0210E+00 0.0000E+00 2.7670E+02  1.00E+00   1.2676E-02  2.7668E+02  6.2416E-03  6.2364E-03  4.7400E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5645E+01  9.9286E+01 -2.1672E+05  0.0000E+00  2.1672E+05  2.1682E+05  2.7792E+05  6.1098E+04  4.5813E-04
  2 8.4644E-06 7.4559E+01  9.9268E+01 -2.1669E+05  4.8748E+01  2.1674E+05  2.1679E+05  2.7788E+05  6.1098E+04  4.5801E-04
  3 1.0220E-05 7.3469E+01  9.4892E+01 -2.1668E+05  6.4441E+01  2.1675E+05  2.1678E+05  2.7788E+05  6.1098E+04  4.3780E-04
  4 1.2323E-05 7.2376E+01  9.2822E+01 -2.1668E+05  7.4741E+01  2.1675E+05  2.1677E+05  2.7787E+05  6.1098E+04  4.2824E-04
  5 1.4837E-05 7.1284E+01  9.1827E+01 -2.1667E+05  8.2984E+01  2.1676E+05  2.1677E+05  2.7786E+05  6.1098E+04  4.2364E-04
  6 1.7838E-05 7.0196E+01  9.1516E+01 -2.1667E+05  9.1463E+01  2.1676E+05  2.1676E+05  2.7786E+05  6.1098E+04  4.2220E-04
  7 2.1416E-05 6.9114E+01  9.1542E+01 -2.1666E+05  1.0126E+02  2.1676E+05  2.1675E+05  2.7785E+05  6.1098E+04  4.2232E-04
  8 2.5674E-05 6.8037E+01  9.1708E+01 -2.1665E+05  1.1290E+02  2.1676E+05  2.1674E+05  2.7784E+05  6.1098E+04  4.2308E-04
  9 3.0734E-05 6.6966E+01  9.1911E+01 -2.1664E+05  1.2675E+02  2.1677E+05  2.1673E+05  2.7783E+05  6.1098E+04  4.2401E-04
 10 3.6740E-05 6.5900E+01  9.2139E+01 -2.1663E+05  1.4318E+02  2.1677E+05  2.1672E+05  2.7782E+05  6.1098E+04  4.2505E-04
 11 4.3855E-05 6.4839E+01  9.2385E+01 -2.1661E+05  1.6252E+02  2.1678E+05  2.1671E+05  2.7780E+05  6.1098E+04  4.2618E-04
 12 5.2274E-05 6.3781E+01  9.2652E+01 -2.1660E+05  1.8518E+02  2.1678E+05  2.1669E+05  2.7779E+05  6.1097E+04  4.2740E-04
 13 6.2220E-05 6.2728E+01  9.2963E+01 -2.1658E+05  2.1159E+02  2.1679E+05  2.1667E+05  2.7777E+05  6.1097E+04  4.2882E-04
 14 7.3951E-05 6.1679E+01  9.3313E+01 -2.1655E+05  2.4218E+02  2.1680E+05  2.1665E+05  2.7774E+05  6.1097E+04  4.3042E-04
 15 8.7768E-05 6.0632E+01  9.3679E+01 -2.1653E+05  2.7733E+02  2.1680E+05  2.1662E+05  2.7772E+05  6.1097E+04  4.3209E-04
 16 1.0402E-04 5.9589E+01  9.3908E+01 -2.1650E+05  3.1731E+02  2.1681E+05  2.1659E+05  2.7769E+05  6.1096E+04  4.3313E-04
 17 1.2310E-04 5.8549E+01  9.4019E+01 -2.1646E+05  3.6291E+02  2.1682E+05  2.1655E+05  2.7765E+05  6.1096E+04  4.3362E-04
 18 1.4547E-04 5.7512E+01  9.4050E+01 -2.1642E+05  4.1486E+02  2.1683E+05  2.1651E+05  2.7761E+05  6.1095E+04  4.3374E-04
 19 1.7166E-04 5.6479E+01  9.3924E+01 -2.1637E+05  4.7383E+02  2.1685E+05  2.1647E+05  2.7756E+05  6.1095E+04  4.3314E-04
 20 2.0228E-04 5.5449E+01  9.3696E+01 -2.1632E+05  5.4085E+02  2.1686E+05  2.1641E+05  2.7750E+05  6.1094E+04  4.3206E-04
 21 2.3802E-04 5.4424E+01  9.3487E+01 -2.1625E+05  6.1719E+02  2.1687E+05  2.1635E+05  2.7744E+05  6.1093E+04  4.3107E-04
 22 2.7966E-04 5.3403E+01  9.3218E+01 -2.1618E+05  7.0392E+02  2.1688E+05  2.1627E+05  2.7736E+05  6.1092E+04  4.2981E-04
 23 3.2813E-04 5.2387E+01  9.2630E+01 -2.1609E+05  8.0176E+02  2.1690E+05  2.1619E+05  2.7728E+05  6.1091E+04  4.2707E-04
 24 3.8444E-04 5.1376E+01  9.0955E+01 -2.1600E+05  9.1028E+02  2.1691E+05  2.1609E+05  2.7718E+05  6.1090E+04  4.1933E-04
 25 4.4977E-04 5.0370E+01  8.7479E+01 -2.1589E+05  1.0293E+03  2.1692E+05  2.1597E+05  2.7706E+05  6.1089E+04  4.0328E-04
 26 5.2544E-04 4.9372E+01  8.2396E+01 -2.1576E+05  1.1598E+03  2.1692E+05  2.1584E+05  2.7693E+05  6.1087E+04  3.7985E-04
 27 6.1296E-04 4.8382E+01  7.6297E+01 -2.1562E+05  1.3038E+03  2.1692E+05  2.1570E+05  2.7678E+05  6.1085E+04  3.5173E-04
 28 7.1404E-04 4.7401E+01  7.0613E+01 -2.1546E+05  1.4650E+03  2.1692E+05  2.1553E+05  2.7661E+05  6.1083E+04  3.2552E-04
 29 8.3060E-04 4.6429E+01  6.6615E+01 -2.1528E+05  1.6469E+03  2.1692E+05  2.1534E+05  2.7642E+05  6.1080E+04  3.0709E-04
 30 9.6479E-04 4.5467E+01  6.4997E+01 -2.1507E+05  1.8531E+03  2.1692E+05  2.1513E+05  2.7621E+05  6.1077E+04  2.9963E-04
 31 1.1191E-03 4.4516E+01  6.6495E+01 -2.1484E+05  2.0863E+03  2.1693E+05  2.1491E+05  2.7598E+05  6.1074E+04  3.0653E-04
 32 1.2961E-03 4.3574E+01  7.0769E+01 -2.1458E+05  2.3479E+03  2.1693E+05  2.1465E+05  2.7572E+05  6.1070E+04  3.2623E-04
 33 1.4991E-03 4.2641E+01  7.6521E+01 -2.1430E+05  2.6374E+03  2.1694E+05  2.1438E+05  2.7545E+05  6.1065E+04  3.5273E-04
 34 1.7313E-03 4.1717E+01  8.1720E+01 -2.1400E+05  2.9530E+03  2.1695E+05  2.1408E+05  2.7514E+05  6.1060E+04  3.7667E-04
 35 1.9966E-03 4.0802E+01  8.3696E+01 -2.1368E+05  3.2929E+03  2.1697E+05  2.1376E+05  2.7481E+05  6.1054E+04  3.8575E-04
 36 2.2993E-03 3.9895E+01  8.0078E+01 -2.1332E+05  3.6563E+03  2.1698E+05  2.1340E+05  2.7445E+05  6.1048E+04  3.6906E-04
 37 2.6441E-03 3.8997E+01  7.1135E+01 -2.1294E+05  4.0449E+03  2.1699E+05  2.1302E+05  2.7406E+05  6.1040E+04  3.2783E-04
 38 3.0362E-03 3.8108E+01  5.8257E+01 -2.1253E+05  4.4619E+03  2.1699E+05  2.1259E+05  2.7362E+05  6.1031E+04  2.6847E-04
 39 3.4815E-03 3.7228E+01  4.3636E+01 -2.1209E+05  4.9118E+03  2.1700E+05  2.1213E+05  2.7315E+05  6.1022E+04  2.0109E-04
 40 3.9863E-03 3.6358E+01  3.0019E+01 -2.1160E+05  5.3993E+03  2.1700E+05  2.1163E+05  2.7264E+05  6.1011E+04  1.3834E-04
 41 4.5578E-03 3.5498E+01  2.2167E+01 -2.1107E+05  5.9303E+03  2.1701E+05  2.1110E+05  2.7209E+05  6.0998E+04  1.0215E-04
 42 5.2037E-03 3.4647E+01  2.4081E+01 -2.1051E+05  6.5106E+03  2.1702E+05  2.1053E+05  2.7152E+05  6.0984E+04  1.1096E-04
