J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0776E-05,5.9617E+01,1.9355E+02,0.00E+00,-3.6275E-02,1.9363E+02,9.0166E-08,9.0166E-08,7.5504E-13,-1.3067E+00,9.9324E-01
15,9.5817E-05,5.8590E+01,1.9559E+02,0.00E+00,-2.4726E-02,1.9568E+02,8.9988E-08,8.9988E-08,3.7167E-13,-1.1530E+00,9.3941E-01
16,1.1350E-04,5.7563E+01,1.9739E+02,0.00E+00,-1.8058E-02,1.9748E+02,8.2590E-08,8.2590E-08,1.6306E-13,-1.0472E+00,8.9115E-01
17,1.3424E-04,5.6536E+01,1.9890E+02,0.00E+00,-1.6431E-02,1.9899E+02,6.9039E-08,6.9039E-08,5.6626E-14,-9.9052E-01,8.4855E-01
18,1.5856E-04,5.5511E+01,2.0011E+02,0.00E+00,-1.8959E-02,2.0021E+02,5.2534E-08,5.2534E-08,1.3344E-14,-9.7420E-01,8.1040E-01
19,1.8700E-04,5.4489E+01,2.0103E+02,0.00E+00,-2.4183E-02,2.0113E+02,3.7494E-08,3.7494E-08,2.4158E-15,-9.9044E-01,7.8150E-01
20,2.2024E-04,5.3473E+01,2.0168E+02,0.00E+00,-3.1800E-02,2.0177E+02,2.7499E-08,2.7499E-08,5.6554E-16,-1.0351E+00,7.6038E-01
21,2.5900E-04,5.2464E+01,2.0207E+02,0.00E+00,-4.0810E-02,2.0216E+02,2.3335E-08,2.3335E-08,2.2772E-16,-1.1004E+00,7.4784E-01
22,3.0416E-04,5.1462E+01,2.0225E+02,0.00E+00,-5.0246E-02,2.0234E+02,2.4207E-08,2.4207E-08,3.6789E-16,-1.1757E+00,7.4158E-01
23,3.5667E-04,5.0470E+01,2.0225E+02,0.00E+00,-5.9413E-02,2.0235E+02,2.8426E-08,2.8426E-08,2.2431E-15,-1.2557E+00,7.4237E-01
24,4.1765E-04,4.9487E+01,2.0212E+02,0.00E+00,-6.7522E-02,2.0221E+02,3.3566E-08,3.3566E-08,8.5373E-15,-1.3317E+00,7.4826E-01
25,4.8835E-04,4.8514E+01,2.0189E+02,0.00E+00,-7.4124E-02,2.0198E+02,3.8171E-08,3.8171E-08,1.4917E-14,-1.3982E+00,7.5774E-01
26,5.7020E-04,4.7551E+01,2.0160E+02,0.00E+00,-7.8687E-02,2.0169E+02,4.1465E-08,4.1465E-08,1.7660E-14,-1.4487E+00,7.6888E-01
27,6.6481E-04,4.6599E+01,2.0126E+02,0.00E+00,-8.0833E-02,2.0135E+02,4.2965E-08,4.2965E-08,1.9893E-14,-1.4784E+00,7.8001E-01
28,7.7401E-04,4.5658E+01,2.0090E+02,0.00E+00,-8.0530E-02,2.0099E+02,4.3278E-08,4.3278E-08,2.1585E-14,-1.4855E+00,7.8973E-01
29,8.9986E-04,4.4728E+01,2.0054E+02,0.00E+00,-7.7875E-02,2.0062E+02,4.2612E-08,4.2612E-08,2.3080E-14,-1.4694E+00,7.9658E-01
30,1.0447E-03,4.3809E+01,2.0016E+02,0.00E+00,-8.0611E-02,2.0024E+02,4.1342E-08,4.1342E-08,2.6492E-14,-1.4977E+00,8.0120E-01
31,1.2110E-03,4.2900E+01,1.9980E+02,0.00E+00,-7.3966E-02,1.9987E+02,3.9718E-08,3.9718E-08,3.1400E-14,-1.4443E+00,8.0524E-01
32,1.4018E-03,4.2003E+01,1.9943E+02,0.00E+00,-6.7363E-02,1.9950E+02,3.7951E-08,3.7951E-08,3.7632E-14,-1.3874E+00,8.0544E-01
33,1.6204E-03,4.1115E+01,1.9906E+02,0.00E+00,-6.1537E-02,1.9913E+02,3.6272E-08,3.6272E-08,4.5584E-14,-1.3363E+00,8.0465E-01
34,1.8704E-03,4.0239E+01,1.9868E+02,0.00E+00,-5.6616E-02,1.9874E+02,3.4614E-08,3.4614E-08,5.5203E-14,-1.2949E+00,8.0570E-01
35,2.1558E-03,3.9373E+01,1.9828E+02,0.00E+00,-5.2355E-02,1.9834E+02,3.3222E-08,3.3222E-08,6.6596E-14,-1.2635E+00,8.1113E-01
36,2.4812E-03,3.8518E+01,1.9786E+02,0.00E+00,-4.8109E-02,1.9791E+02,3.2094E-08,3.2094E-08,7.9279E-14,-1.2357E+00,8.2006E-01
37,2.8517E-03,3.7674E+01,1.9742E+02,0.00E+00,-4.3417E-02,1.9747E+02,3.1149E-08,3.1149E-08,9.3745E-14,-1.2052E+00,8.3006E-01
38,3.2727E-03,3.6841E+01,1.9695E+02,0.00E+00,-3.8494E-02,1.9700E+02,3.0561E-08,3.0561E-08,1.1068E-13,-1.1704E+00,8.3778E-01
39,3.7505E-03,3.6019E+01,1.9646E+02,0.00E+00,-3.4015E-02,1.9650E+02,3.0300E-08,3.0300E-08,1.2879E-13,-1.1349E+00,8.4105E-01
40,4.2919E-03,3.5207E+01,1.9594E+02,0.00E+00,-3.0659E-02,1.9598E+02,3.0535E-08,3.0535E-08,1.4349E-13,-1.1040E+00,8.3912E-01
41,4.9044E-03,3.4407E+01,1.9539E+02,0.00E+00,-2.8722E-02,1.9543E+02,3.1471E-08,3.1471E-08,1.5402E-13,-1.0792E+00,8.3105E-01
42,5.5963E-03,3.3618E+01,1.9482E+02,0.00E+00,-2.8240E-02,1.9485E+02,3.3178E-08,3.3178E-08,1.6026E-13,-1.0628E+00,8.1878E-01
43,6.3765E-03,3.2839E+01,1.9424E+02,0.00E+00,-2.8591E-02,1.9427E+02,3.5921E-08,3.5921E-08,1.5609E-13,-1.0466E+00,7.9955E-01
44,7.2552E-03,3.2072E+01,1.9365E+02,0.00E+00,-2.9374E-02,1.9368E+02,4.0194E-08,4.0194E-08,1.4241E-13,-1.0276E+00,7.7381E-01
45,8.2430E-03,3.1316E+01,1.9308E+02,0.00E+00,-3.0098E-02,1.9310E+02,4.6451E-08,4.6451E-08,1.2556E-13,-1.0000E+00,7.3997E-01
46,9.3519E-03,3.0571E+01,1.9253E+02,0.00E+00,-3.0387E-02,1.9255E+02,5.5599E-08,5.5599E-08,1.0617E-13,-9.5985E-01,6.9731E-01
47,1.0595E-02,2.9836E+01,1.9202E+02,0.00E+00,-4.1222E-02,1.9204E+02,6.8526E-08,6.8526E-08,8.6599E-14,-1.0056E+00,6.4943E-01
48,1.1986E-02,2.9112E+01,1.9158E+02,0.00E+00,-3.3941E-02,1.9160E+02,8.6811E-08,8.6811E-08,6.7025E-14,-8.9427E-01,6.0101E-01
49,1.3539E-02,2.8398E+01,1.9121E+02,0.00E+00,-3.0327E-02,1.9122E+02,1.1191E-07,1.1191E-07,4.9513E-14,-8.1922E-01,5.5720E-01
50,1.5273E-02,2.7694E+01,1.9089E+02,0.00E+00,-2.7016E-02,1.9090E+02,1.4730E-07,1.4730E-07,3.6942E-14,-7.5548E-01,5.2206E-01
51,1.7203E-02,2.6999E+01,1.9062E+02,0.00E+00,-2.3441E-02,1.9064E+02,1.9376E-07,1.9376E-07,2.6744E-14,-6.9871E-01,4.9618E-01
52,1.9350E-02,2.6314E+01,1.9041E+02,0.00E+00,-1.9851E-02,1.9042E+02,2.5557E-07,2.5557E-07,1.8246E-14,-6.5014E-01,4.7863E-01
53,2.1734E-02,2.5638E+01,1.9023E+02,0.00E+00,-1.6596E-02,1.9024E+02,3.3708E-07,3.3708E-07,1.1585E-14,-6.0985E-01,4.6646E-01
54,2.4376E-02,2.4971E+01,1.9009E+02,0.00E+00,-1.3937E-02,1.9009E+02,4.3992E-07,4.3992E-07,7.0361E-15,-5.7568E-01,4.5526E-01
55,2.7299E-02,2.4313E+01,1.8997E+02,0.00E+00,-1.2309E-02,1.8998E+02,5.6873E-07,5.6873E-07,4.2225E-15,-5.4961E-01,4.4327E-01
56,3.0530E-02,2.3664E+01,1.8989E+02,0.00E+00,-1.1749E-02,1.8990E+02,7.2505E-07,7.2505E-07,2.5489E-15,-5.2949E-01,4.2798E-01
57,3.4094E-02,2.3023E+01,1.8985E+02,0.00E+00,-1.2145E-02,1.8985E+02,9.1030E-07,9.1030E-07,1.5662E-15,-5.1440E-01,4.0946E-01
58,3.8019E-02,2.2391E+01,1.8985E+02,0.00E+00,-1.3191E-02,1.8985E+02,1.1270E-06,1.1270E-06,9.8712E-16,-5.0254E-01,3.8857E-01
59,4.2335E-02,2.1768E+01,1.8989E+02,0.00E+00,-1.4295E-02,1.8989E+02,1.3738E-06,1.3738E-06,6.3740E-16,-4.8925E-01,3.6575E-01
60,4.7074E-02,2.1152E+01,1.9000E+02,0.00E+00,-1.4815E-02,1.9000E+02,1.6339E-06,1.6339E-06,4.2216E-16,-4.7077E-01,3.4277E-01
61,5.2268E-02,2.0545E+01,1.9017E+02,0.00E+00,-1.4620E-02,1.9017E+02,1.9202E-06,1.9202E-06,2.8547E-16,-4.4757E-01,3.2126E-01
62,5.7952E-02,1.9946E+01,1.9040E+02,0.00E+00,-1.3568E-02,1.9040E+02,2.2145E-06,2.2145E-06,1.9837E-16,-4.1973E-01,3.0251E-01
63,6.4161E-02,1.9354E+01,1.9070E+02,0.00E+00,-1.1755E-02,1.9070E+02,2.4998E-06,2.4998E-06,1.4003E-16,-3.8865E-01,2.8709E-01
64,7.0934E-02,1.8769E+01,1.9107E+02,0.00E+00,-9.4268E-03,1.9106E+02,2.7625E-06,2.7625E-06,1.0091E-16,-3.5661E-01,2.7516E-01
65,7.8309E-02,1.8192E+01,1.9149E+02,0.00E+00,-6.7562E-03,1.9148E+02,2.9655E-06,2.9655E-06,7.3933E-17,-3.2454E-01,2.6616E-01
66,8.6326E-02,1.7622E+01,1.9196E+02,0.00E+00,-4.0349E-03,1.9195E+02,3.1058E-06,3.1058E-06,5.4865E-17,-2.9417E-01,2.5930E-01
67,9.5028E-02,1.7059E+01,1.9247E+02,0.00E+00,-1.5206E-03,1.9247E+02,3.2069E-06,3.2069E-06,4.2839E-17,-2.6753E-01,2.5439E-01
68,1.0446E-01,1.6503E+01,1.9303E+02,0.00E+00,2.9669E-03,1.9302E+02,3.6828E-06,3.6828E-06,3.4774E-17,-2.2440E-01,2.5003E-01
69,1.1466E-01,1.5954E+01,1.9360E+02,0.00E+00,1.0653E-02,1.9359E+02,4.0000E-06,4.0000E-06,2.6151E-17,-1.4961E-01,2.4165E-01
70,1.2567E-01,1.5412E+01,1.9422E+02,0.00E+00,1.6307E-02,1.9420E+02,4.0000E-06,4.0000E-06,1.8252E-17,-9.1144E-02,2.3203E-01
71,1.3755E-01,1.4876E+01,1.9530E+02,0.00E+00,2.0239E-02,1.9528E+02,4.0000E-06,4.0000E-06,1.2644E-17,-4.8583E-02,2.2345E-01
72,1.5033E-01,1.4345E+01,1.9648E+02,0.00E+00,2.5678E-02,1.9645E+02,4.0000E-06,4.0000E-06,8.6251E-18,6.1096E-03,2.1575E-01
73,1.6406E-01,1.3820E+01,1.9795E+02,0.00E+00,3.5340E-02,1.9791E+02,4.0000E-06,4.0000E-06,5.7728E-18,9.6434E-02,2.0890E-01
74,1.7879E-01,1.3299E+01,1.9969E+02,0.00E+00,3.4127E-02,1.9966E+02,4.0000E-06,4.0000E-06,3.6491E-18,9.2359E-02,2.0250E-01
75,1.9456E-01,1.2780E+01,2.0385E+02,0.00E+00,2.2548E-02,2.0382E+02,4.0000E-06,4.0000E-06,2.2145E-18,-2.6200E-03,1.9743E-01
76,2.1142E-01,1.2259E+01,2.0822E+02,0.00E+00,1.0922E-02,2.0820E+02,4.0000E-06,4.0000E-06,1.3023E-18,-9.9729E-02,1.9409E-01
77,2.2941E-01,1.1735E+01,2.1314E+02,0.00E+00,1.4221E-02,2.1313E+02,7.8883E-06,7.8731E-06,7.3260E-19,-3.9885E-01,2.0994E-01
78,2.4858E-01,1.1208E+01,2.1814E+02,1.00E+00,1.4429E-02,2.1812E+02,1.5356E-05,1.5327E-05,3.9946E-19,-8.1699E-01,2.4030E-01
79,2.6896E-01,1.0679E+01,2.2311E+02,1.00E+00,1.4562E-02,2.2309E+02,2.8919E-05,2.8867E-05,2.1572E-19,-1.2916E+00,2.8558E-01
80,2.9059E-01,1.0148E+01,2.2803E+02,1.00E+00,1.4592E-02,2.2801E+02,5.2642E-05,5.2551E-05,1.1311E-19,-1.7620E+00,3.4563E-01
81,3.1351E-01,9.6156E+00,2.3286E+02,1.00E+00,1.4488E-02,2.3284E+02,9.2492E-05,9.2340E-05,5.9886E-20,-2.1710E+00,4.1637E-01
82,3.3776E-01,9.0826E+00,2.3756E+02,1.00E+00,1.4227E-02,2.3755E+02,1.5660E-04,1.5636E-04,3.3514E-20,-2.4524E+00,4.8946E-01
83,3.6335E-01,8.5497E+00,2.4210E+02,1.00E+00,1.3802E-02,2.4208E+02,2.5514E-04,2.5477E-04,2.0358E-20,-2.6164E+00,5.6514E-01
84,3.9033E-01,8.0177E+00,2.4642E+02,1.00E+00,1.3229E-02,2.4641E+02,3.9972E-04,3.9918E-04,1.3893E-20,-2.6747E+00,6.4508E-01
85,4.1870E-01,7.4875E+00,2.5051E+02,1.00E+00,1.2544E-02,2.5050E+02,6.0236E-04,6.0162E-04,1.0538E-20,-2.6401E+00,7.1286E-01
86,4.4849E-01,6.9599E+00,2.5435E+02,1.00E+00,1.1794E-02,2.5434E+02,8.7447E-04,8.7349E-04,8.7703E-21,-2.5630E+00,7.5535E-01
87,4.7971E-01,6.4357E+00,2.5793E+02,1.00E+00,1.1027E-02,2.5792E+02,1.2261E-03,1.2248E-03,7.7907E-21,-2.4903E+00,7.8000E-01
88,5.1237E-01,5.9159E+00,2.6127E+02,1.00E+00,1.0278E-02,2.6126E+02,1.6655E-03,1.6640E-03,6.8505E-21,-2.3883E+00,7.9713E-01
89,5.4647E-01,5.4010E+00,2.6437E+02,1.00E+00,9.5719E-03,2.6436E+02,2.1994E-03,2.1976E-03,5.7737E-21,-2.2695E+00,8.0657E-01
90,5.8200E-01,4.8919E+00,2.6726E+02,1.00E+00,8.9226E-03,2.6725E+02,2.8331E-03,2.8309E-03,4.8846E-21,-2.1442E+00,8.0476E-01
91,6.1895E-01,4.3891E+00,2.6996E+02,1.00E+00,8.3346E-03,2.6995E+02,3.5704E-03,3.5679E-03,4.2214E-21,-1.9637E+00,7.9303E-01
92,6.5729E-01,3.8932E+00,2.7248E+02,1.00E+00,7.8072E-03,2.7247E+02,4.4147E-03,4.4118E-03,3.7925E-21,-1.7674E+00,7.7610E-01
93,6.9702E-01,3.4046E+00,2.7507E+02,1.00E+00,7.3379E-03,2.7507E+02,5.4514E-03,5.4484E-03,3.4943E-21,-1.6198E+00,7.6130E-01
94,7.3808E-01,2.9233E+00,2.7758E+02,1.00E+00,6.9819E-03,2.7757E+02,6.4650E-03,6.4622E-03,3.3245E-21,-1.4747E+00,7.2974E-01
95,7.8044E-01,2.4499E+00,2.7998E+02,1.00E+00,6.6459E-03,2.7997E+02,7.7035E-03,7.6999E-03,3.5941E-21,-1.4273E+00,7.0453E-01
96,8.2404E-01,1.9846E+00,2.8225E+02,1.00E+00,6.3561E-03,2.8224E+02,8.9573E-03,8.9538E-03,7.0427E-21,-1.4410E+00,6.7565E-01
97,8.6883E-01,1.5279E+00,2.8443E+02,1.00E+00,6.1252E-03,2.8442E+02,1.0405E-02,1.0400E-02,3.3635E-20,-1.5488E+00,6.5760E-01
98,9.1474E-01,1.0801E+00,2.8650E+02,1.00E+00,5.8772E-03,2.8650E+02,1.1945E-02,1.1940E-02,3.0665E-19,-1.7158E+00,6.4837E-01
99,9.6169E-01,6.4156E-01,2.8849E+02,1.00E+00,5.7560E-03,2.8848E+02,1.3505E-02,1.3499E-02,3.6252E-18,-1.9685E+00,6.4883E-01
100,1.0096E+00,2.1249E-01,2.9039E+02,1.00E+00,5.5334E-03,2.9039E+02,1.5382E-02,1.5377E-02,4.9790E-17,-2.2731E+00,6.6992E-01
101,1.0341E+00,0.0000E+00,2.9132E+02,1.00E+00,5.4441E-03,2.9131E+02,1.6297E-02,1.6292E-02,3.9600E-17,0.0000E+00,0.0000E+00
