,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,3.28e-13,4.59e-15,0.000127,5.21e-12,5.9e-15,3.54e-17,3.34e-17,0.000124,3.76e-06,3.18e-12,4.9e-11,7.25e-05,6.83e-13,1.63e-07,6.16e-11,1.39e-14,1.41e-11,4e-11,875000.0,2.62e-12,1.43e-11,2.23e-11,1.26e-11,9.36e-14,7.55e-13,5.25e-11,5.37e-13,3.96e-13,1.02e-20,2.98e-09,5.58e-15,2.39e-20,2.31e-16,4.85e-17,9.48e-19,8.2e-10,3.06e-20,875000.0,7.32e-22,0.00038,1.37e-10,1.35e-10
11,975000.0,7.17e-13,7.71e-15,5.91e-05,6.36e-12,6.49e-15,3.91e-17,3.25e-17,0.000124,3.76e-06,2.7e-12,3.4e-11,7.25e-05,5.4e-13,1.62e-07,5.8e-11,2.2e-14,9.64e-12,2.73e-11,975000.0,2.45e-12,1.98e-11,3.53e-11,2.05e-11,1.78e-13,8.33e-13,4.88e-11,3.65e-13,1.09e-13,5.06e-20,3.02e-09,5.59e-15,6.96e-20,3.08e-16,2.23e-16,2.86e-18,7.68e-10,4.48e-20,975000.0,2.79e-21,0.00038,1.68e-10,1.32e-10
12,1080000.0,1.57e-12,1.54e-14,2.97e-05,7.98e-12,7.27e-15,5.17e-17,3.29e-17,0.000124,3.76e-06,2.29e-12,2.52e-11,7.25e-05,4.2e-13,1.62e-07,5.18e-11,3.19e-14,5.99e-12,1.75e-11,1080000.0,2.16e-12,2.72e-11,5.42e-11,3.88e-11,3.86e-13,8.93e-13,4.32e-11,2.24e-13,3.5e-14,2.97e-19,3.02e-09,5.26e-15,2.35e-19,3.87e-16,6.07e-16,7.82e-18,7.11e-10,7.02e-20,1080000.0,8.82e-21,0.00038,2.1e-10,1.3e-10
13,1180000.0,3.33e-12,3.09e-14,1.71e-05,1.06e-11,8.62e-15,7.33e-17,3.53e-17,0.000124,3.76e-06,2.01e-12,2.11e-11,7.25e-05,3.28e-13,1.61e-07,4.3e-11,4.08e-14,3.36e-12,1.02e-11,1180000.0,1.76e-12,3.68e-11,7.69e-11,7.42e-11,8.7e-13,9.11e-13,3.62e-11,1.2e-13,1.45e-14,1.69e-18,2.97e-09,4.53e-15,7.45e-19,4.51e-16,1.27e-15,1.79e-17,6.5e-10,1.03e-19,1180000.0,2.11e-20,0.00038,2.66e-10,1.29e-10
14,1280000.0,6.92e-12,5.85e-14,1.03e-05,1.41e-11,1.01e-14,1.05e-16,3.75e-17,0.000124,3.76e-06,1.74e-12,1.94e-11,7.25e-05,2.45e-13,1.6e-07,3.32e-11,4.78e-14,1.63e-12,5.07e-12,1280000.0,1.27e-12,4.97e-11,9.8e-11,1.31e-10,1.87e-12,8.34e-13,2.77e-11,5.34e-14,6.69e-15,8.79e-18,2.85e-09,3.53e-15,2.15e-18,4.77e-16,2.28e-15,3.61e-17,5.87e-10,1.39e-19,1280000.0,4.08e-20,0.00038,3.39e-10,1.28e-10
15,1380000.0,1.39e-11,1.02e-13,6.3e-06,1.86e-11,1.14e-14,1.46e-16,3.89e-17,0.000124,3.77e-06,1.46e-12,1.86e-11,7.25e-05,1.7e-13,1.59e-07,2.37e-11,5.2e-14,6.78e-13,2.12e-12,1380000.0,8.11e-13,6.73e-11,1.11e-10,2.03e-10,3.62e-12,6.66e-13,1.96e-11,2.01e-14,3.15e-15,4.06e-17,2.68e-09,2.53e-15,5.47e-18,4.56e-16,3.69e-15,6.42e-17,5.26e-10,1.68e-19,1380000.0,6.41e-20,0.00038,4.27e-10,1.28e-10
16,1480000.0,2.54e-11,1.63e-13,4.87e-06,2.71e-11,1.51e-14,2.13e-16,5e-17,0.000124,3.78e-06,1.33e-12,1.95e-11,7.24e-05,1.3e-13,1.58e-07,1.58e-11,4.63e-14,2.88e-13,9.33e-13,1480000.0,5.4e-13,8.67e-11,1.13e-10,2.69e-10,6.12e-12,5.45e-13,1.32e-11,6.82e-15,1.56e-15,1e-16,2.5e-09,1.64e-15,1.16e-17,4.12e-16,5.61e-15,8.38e-17,4.69e-10,1.75e-19,1480000.0,6.19e-20,0.00038,5.3e-10,1.27e-10
17,1580000.0,4.53e-11,2.51e-13,3.71e-06,3.9e-11,1.95e-14,2.96e-16,6.39e-17,0.000124,3.8e-06,1.17e-12,2.02e-11,7.24e-05,9.64e-14,1.57e-07,9.6e-12,3.62e-14,1.09e-13,3.93e-13,1580000.0,3.44e-13,1.12e-10,1.1e-10,3.28e-10,9.35e-12,4.19e-13,8.51e-12,2.13e-15,7.6e-16,2.28e-16,2.3e-09,1.02e-15,2.29e-17,3.23e-16,8.15e-15,9.24e-17,4.12e-10,1.53e-19,1580000.0,4.41e-20,0.00038,6.58e-10,1.27e-10
18,1680000.0,7.36e-11,3.72e-13,3.25e-06,5.92e-11,2.73e-14,4.07e-16,9.27e-17,0.000124,3.85e-06,1.1e-12,2.28e-11,7.23e-05,8.42e-14,1.55e-07,4.84e-12,1.97e-14,3.91e-14,1.95e-13,1680000.0,2.45e-13,1.4e-10,1.05e-10,3.59e-10,1.25e-11,3.46e-13,5.9e-12,7.46e-16,5.26e-16,4.4e-16,2.06e-09,6.4e-16,3.8e-17,1.89e-16,1.16e-14,6.19e-17,3.45e-10,8.93e-20,1680000.0,1.34e-20,0.00038,8.37e-10,1.26e-10
19,1780000.0,1.09e-10,5.82e-13,3.08e-06,9.1e-11,3.97e-14,6.03e-16,1.42e-16,0.000125,3.96e-06,1.12e-12,2.84e-11,7.22e-05,8.81e-14,1.51e-07,1.71e-12,6.42e-15,1.11e-14,1.14e-13,1780000.0,1.9e-13,1.63e-10,9.71e-11,3.4e-10,1.36e-11,2.95e-13,4.32e-12,2.86e-16,5.26e-16,8.46e-16,1.77e-09,3.89e-16,5.83e-17,6.58e-17,1.6e-14,2.15e-17,2.62e-10,3.21e-20,1780000.0,1.23e-21,0.00038,1.11e-09,1.23e-10
20,1880000.0,1.55e-10,1.02e-12,2.77e-06,1.31e-10,5.45e-14,9.93e-16,1.94e-16,0.000126,4.23e-06,1.17e-12,3.44e-11,7.19e-05,9.23e-14,1.43e-07,3.93e-13,1.33e-15,2.08e-15,6.19e-14,1880000.0,1.34e-13,1.69e-10,7.89e-11,2.73e-10,1.2e-11,2.25e-13,2.76e-12,8.32e-17,5.26e-16,1.55e-15,1.43e-09,1.83e-16,1e-16,1.36e-17,1.87e-14,4.56e-18,1.68e-10,8.12e-21,1880000.0,4.34e-23,0.00038,1.46e-09,1.19e-10
21,1980000.0,2.12e-10,1.86e-12,2.31e-06,1.76e-10,6.91e-14,1.63e-15,2.23e-16,0.000127,4.74e-06,1.25e-12,4.08e-11,7.15e-05,9.78e-14,1.32e-07,8.93e-14,2.7e-16,3.87e-16,3.26e-14,1980000.0,8.72e-14,1.55e-10,5.82e-11,1.92e-10,8.67e-12,1.54e-13,1.57e-12,1.92e-17,5.25e-16,3.07e-15,1.1e-09,6.82e-17,1.77e-16,2.46e-18,1.4e-14,8.95e-19,9.13e-11,1.96e-21,1980000.0,1.34e-24,0.00038,1.77e-09,1.12e-10
22,2080000.0,2.9e-10,3.49e-12,1.82e-06,2.26e-10,8.25e-14,2.63e-15,2.29e-16,0.000129,5.48e-06,1.33e-12,4.68e-11,7.09e-05,9.97e-14,1.2e-07,3.12e-14,8.56e-17,1.08e-16,1.67e-14,2080000.0,5.38e-14,1.33e-10,4.18e-11,1.32e-10,6.04e-12,9.93e-14,7.99e-13,3.55e-18,5.24e-16,6.48e-15,8.13e-10,2.12e-17,3.25e-16,6.57e-19,8.24e-15,2.75e-19,4.58e-11,7.34e-22,2080000.0,1.02e-25,0.00038,1.95e-09,1.04e-10
23,2180000.0,4.06e-10,6.77e-12,1.38e-06,2.86e-10,9.51e-14,4.21e-15,2.2e-16,0.000131,6.43e-06,1.38e-12,5.25e-11,7.02e-05,9.73e-14,1.09e-07,1.57e-14,4e-17,4.17e-17,8.33e-15,2180000.0,3.18e-14,1.1e-10,3.15e-11,9.77e-11,4.6e-12,6.42e-14,3.66e-13,5.36e-19,5.23e-16,1.54e-14,5.82e-10,5.73e-18,6.31e-16,2.54e-19,5.3e-15,1.28e-19,2.26e-11,4.02e-22,2180000.0,1.76e-26,0.00038,2e-09,9.65e-11
24,2280000.0,5.82e-10,1.36e-11,9.99e-07,3.57e-10,1.06e-13,6.67e-15,2e-16,0.000132,7.55e-06,1.4e-12,5.89e-11,6.95e-05,9.33e-14,9.76e-08,9.62e-15,2.33e-17,1.89e-17,4.01e-15,2280000.0,1.8e-14,8.75e-11,2.61e-11,8.19e-11,3.99e-12,4.35e-14,1.51e-13,6.6e-20,5.22e-16,4.46e-14,3.97e-10,1.36e-18,1.28e-15,1.19e-19,3.94e-15,7.6e-20,1.12e-11,2.72e-22,2280000.0,4.81e-27,0.000379,1.97e-09,8.9e-11
25,2380000.0,8.45e-10,2.81e-11,7.02e-07,4.38e-10,1.15e-13,1.06e-14,1.72e-16,0.000134,8.86e-06,1.36e-12,6.65e-11,6.87e-05,8.91e-14,8.74e-08,6.62e-15,1.55e-17,9.28e-18,1.85e-15,2380000.0,9.67e-15,6.69e-11,2.45e-11,7.92e-11,3.88e-12,3.19e-14,5.49e-14,6.3e-21,5.21e-16,1.55e-13,2.52e-10,2.74e-19,2.73e-15,6.19e-20,3.26e-15,5.22e-20,5.58e-12,2.1e-22,2380000.0,1.74e-27,0.000379,1.88e-09,8.18e-11
26,2480000.0,1.22e-09,6e-11,4.8e-07,5.31e-10,1.21e-13,1.69e-14,1.44e-16,0.000136,1.04e-05,1.29e-12,7.62e-11,6.79e-05,8.71e-14,7.79e-08,4.9e-15,1.11e-17,4.81e-18,8.43e-16,2480000.0,5.07e-15,4.86e-11,2.58e-11,8.62e-11,3.73e-12,2.54e-14,1.77e-14,4.73e-22,5.19e-16,5.65e-13,1.49e-10,4.64e-20,5.95e-15,3.39e-20,2.9e-15,3.85e-20,2.83e-12,1.76e-22,2480000.0,7.28e-28,0.000378,1.74e-09,7.48e-11
27,2580000.0,1.74e-09,1.27e-10,3.22e-07,6.38e-10,1.27e-13,2.67e-14,1.26e-16,0.000138,1.2e-05,1.21e-12,8.83e-11,6.7e-05,8.8e-14,6.91e-08,3.84e-15,8.34e-18,2.67e-18,4.1e-16,2580000.0,2.77e-15,3.45e-11,2.93e-11,9.99e-11,2.83e-12,2.18e-14,5.45e-15,3.3e-23,5.18e-16,1.58e-12,8.5e-11,7.38e-21,1.26e-14,1.92e-20,2.69e-15,2.91e-20,1.46e-12,1.53e-22,2580000.0,3.24e-28,0.000378,1.58e-09,6.8e-11
28,2680000.0,2.39e-09,2.49e-10,2.14e-07,7.69e-10,1.34e-13,4.02e-14,1.23e-16,0.00014,1.39e-05,1.14e-12,1.03e-10,6.6e-05,9.28e-14,6.09e-08,3.15e-15,6.35e-18,1.61e-18,2.29e-16,2680000.0,1.71e-15,2.55e-11,3.4e-11,1.15e-10,1.91e-12,1.94e-14,1.87e-15,3.2e-24,5.17e-16,2.76e-12,5.04e-11,1.36e-21,2.36e-14,1.12e-20,2.54e-15,2.16e-20,7.6e-13,1.27e-22,2680000.0,1.44e-28,0.000377,1.4e-09,6.14e-11
29,2780000.0,3.15e-09,4.38e-10,1.44e-07,9.37e-10,1.45e-13,5.65e-14,1.32e-16,0.000142,1.59e-05,1.1e-12,1.2e-10,6.5e-05,1.01e-13,5.35e-08,2.69e-15,4.85e-18,1.07e-18,1.5e-16,2780000.0,1.21e-15,2e-11,3.91e-11,1.26e-10,2.78e-12,1.78e-14,7.77e-16,7.96e-25,5.15e-16,3.39e-12,3.24e-11,3.25e-22,3.79e-14,6.66e-21,2.43e-15,1.55e-20,4.03e-13,9.96e-23,2780000.0,6.19e-29,0.000376,1.23e-09,5.5e-11
30,2880000.0,4.04e-09,7.53e-10,9.85e-08,1.16e-09,1.6e-13,7.99e-14,1.64e-16,0.000144,1.8e-05,1.08e-12,1.36e-10,6.39e-05,1.1e-13,4.68e-08,2.39e-15,3.78e-18,7.69e-19,1.06e-16,2880000.0,9.38e-16,1.58e-11,4.43e-11,1.34e-10,4.72e-12,1.67e-14,3.32e-16,5.6e-25,5.13e-16,3.59e-12,2.11e-11,8.04e-23,5.79e-14,4.19e-21,2.32e-15,1.11e-20,2.17e-13,8.04e-23,2880000.0,2.73e-29,0.000375,1.08e-09,4.9e-11
31,2980000.0,5.11e-09,1.26e-09,7.03e-08,1.45e-09,1.81e-13,1.12e-13,2.24e-16,0.000147,2.03e-05,1.06e-12,1.5e-10,6.28e-05,1.17e-13,4.07e-08,2.2e-15,3.01e-18,5.89e-19,7.8e-17,2980000.0,7.78e-16,1.25e-11,4.95e-11,1.38e-10,5.31e-12,1.59e-14,1.44e-16,6.01e-25,5.12e-16,3.55e-12,1.39e-11,2.04e-23,8.44e-14,2.76e-21,2.21e-15,8.12e-21,1.19e-13,6.63e-23,2980000.0,1.25e-29,0.000373,9.52e-10,4.33e-11
32,3080000.0,6.34e-09,1.94e-09,5.3e-08,1.83e-09,2.09e-13,1.5e-13,3.04e-16,0.000149,2.27e-05,1.06e-12,1.64e-10,6.16e-05,1.25e-13,3.54e-08,2.07e-15,2.4e-18,4.75e-19,6.19e-17,3080000.0,6.98e-16,1.05e-11,5.46e-11,1.39e-10,5.5e-12,1.53e-14,7.2e-17,6.89e-25,5.1e-16,3.35e-12,9.81e-12,6.33e-24,1.11e-13,1.87e-21,2.13e-15,5.85e-21,6.65e-14,5.22e-23,3080000.0,5.67e-30,0.000372,8.43e-10,3.79e-11
33,3180000.0,7.77e-09,2.83e-09,4.25e-08,2.32e-09,2.43e-13,1.92e-13,3.97e-16,0.000152,2.53e-05,1.06e-12,1.78e-10,6.03e-05,1.34e-13,3.06e-08,1.98e-15,1.92e-18,3.97e-19,5.12e-17,3180000.0,6.6e-16,9.21e-12,5.97e-11,1.38e-10,5.57e-12,1.47e-14,4.03e-17,7.95e-25,5.08e-16,3.06e-12,7.29e-12,2.31e-24,1.36e-13,1.28e-21,2.06e-15,4.19e-21,3.78e-14,3.94e-23,3180000.0,2.56e-30,0.000371,7.48e-10,3.29e-11
34,3280000.0,9.45e-09,3.9e-09,3.63e-08,2.98e-09,2.85e-13,2.34e-13,4.85e-16,0.000154,2.81e-05,1.07e-12,1.92e-10,5.89e-05,1.44e-13,2.64e-08,1.9e-15,1.53e-18,3.39e-19,4.35e-17,3280000.0,6.46e-16,8.5e-12,6.49e-11,1.36e-10,5.6e-12,1.43e-14,2.51e-17,9.18e-25,5.06e-16,2.75e-12,5.7e-12,9.86e-25,1.55e-13,8.79e-22,2.01e-15,2.98e-21,2.18e-14,2.84e-23,3280000.0,1.15e-30,0.000369,6.59e-10,2.82e-11
35,3380000.0,1.13e-08,5.01e-09,3.28e-08,3.83e-09,3.35e-13,2.7e-13,5.4e-16,0.000157,3.09e-05,1.09e-12,2.08e-10,5.75e-05,1.57e-13,2.27e-08,1.83e-15,1.2e-18,2.97e-19,3.86e-17,3380000.0,6.6e-16,8.41e-12,7.06e-11,1.31e-10,5.6e-12,1.4e-14,1.85e-17,1.06e-24,5.04e-16,2.41e-12,4.82e-12,5.35e-25,1.6e-13,5.94e-22,1.98e-15,2.05e-21,1.28e-14,1.89e-23,3380000.0,4.9e-31,0.000368,5.74e-10,2.4e-11
36,3480000.0,1.33e-08,6.06e-09,3.1e-08,4.97e-09,3.95e-13,2.98e-13,5.53e-16,0.00016,3.4e-05,1.13e-12,2.3e-10,5.6e-05,1.78e-13,1.94e-08,1.77e-15,9.19e-19,2.67e-19,3.63e-17,3480000.0,7.08e-16,8.89e-12,7.7e-11,1.25e-10,5.61e-12,1.39e-14,1.63e-17,1.22e-24,5.02e-16,2.05e-12,4.39e-12,3.68e-25,1.5e-13,3.9e-22,1.96e-15,1.35e-21,7.66e-15,1.16e-23,3480000.0,1.93e-31,0.000366,4.96e-10,2.02e-11
37,3580000.0,1.56e-08,7.08e-09,3.03e-08,6.45e-09,4.64e-13,3.19e-13,5.37e-16,0.000163,3.73e-05,1.16e-12,2.52e-10,5.44e-05,2.02e-13,1.66e-08,1.71e-15,7e-19,2.42e-19,3.41e-17,3580000.0,7.64e-16,9.65e-12,8.36e-11,1.18e-10,5.61e-12,1.37e-14,1.52e-17,1.4e-24,5e-16,1.71e-12,4.13e-12,2.78e-25,1.35e-13,2.53e-22,1.96e-15,8.8e-22,4.65e-15,6.91e-24,3580000.0,7.52e-32,0.000365,4.25e-10,1.68e-11
38,3680000.0,1.78e-08,7.98e-09,3.05e-08,8.4e-09,5.48e-13,3.34e-13,5.01e-16,0.000167,4.07e-05,1.22e-12,2.81e-10,5.27e-05,2.39e-13,1.42e-08,1.66e-15,5.19e-19,2.26e-19,3.38e-17,3680000.0,8.61e-16,1.09e-11,9.12e-11,1.1e-10,5.61e-12,1.38e-14,1.62e-17,1.61e-24,4.97e-16,1.39e-12,4.06e-12,2.47e-25,1.13e-13,1.6e-22,1.97e-15,5.45e-22,2.87e-15,3.87e-24,3680000.0,2.68e-32,0.000363,3.6e-10,1.38e-11
39,3780000.0,2.03e-08,8.91e-09,3.12e-08,1.09e-08,6.46e-13,3.46e-13,4.6e-16,0.00017,4.43e-05,1.28e-12,3.11e-10,5.09e-05,2.81e-13,1.21e-08,1.62e-15,3.84e-19,2.12e-19,3.32e-17,3780000.0,9.67e-16,1.24e-11,9.88e-11,1.01e-10,5.6e-12,1.37e-14,1.72e-17,1.85e-24,4.95e-16,1.11e-12,4e-12,2.23e-25,9.26e-14,1.01e-22,1.97e-15,3.37e-22,1.8e-15,2.14e-24,3780000.0,9.5e-33,0.000361,3.02e-10,1.12e-11
40,3880000.0,2.29e-08,9.94e-09,3.24e-08,1.41e-08,7.6e-13,3.57e-13,4.22e-16,0.000174,4.81e-05,1.33e-12,3.4e-10,4.9e-05,3.28e-13,1.03e-08,1.58e-15,2.84e-19,2.01e-19,3.2e-17,3880000.0,1.08e-15,1.39e-11,1.06e-10,9.23e-11,5.6e-12,1.35e-14,1.81e-17,2.12e-24,4.92e-16,8.76e-13,3.88e-12,1.96e-25,7.59e-14,6.36e-23,1.98e-15,2.07e-22,1.14e-15,1.19e-24,3880000.0,3.36e-33,0.000359,2.5e-10,8.99e-12
41,3980000.0,2.57e-08,1.11e-08,3.38e-08,1.81e-08,8.94e-13,3.67e-13,3.86e-16,0.000178,5.22e-05,1.38e-12,3.7e-10,4.7e-05,3.82e-13,8.83e-09,1.55e-15,2.1e-19,1.92e-19,3.07e-17,3980000.0,1.2e-15,1.55e-11,1.14e-10,8.35e-11,5.6e-12,1.33e-14,1.89e-17,2.42e-24,4.89e-16,6.83e-13,3.74e-12,1.72e-25,6.17e-14,4.01e-23,1.99e-15,1.27e-22,7.36e-16,6.54e-25,3980000.0,1.17e-33,0.000357,2.05e-10,7.1e-12
42,4080000.0,2.85e-08,1.23e-08,3.55e-08,2.33e-08,1.05e-12,3.77e-13,3.53e-16,0.000182,5.65e-05,1.43e-12,3.99e-10,4.49e-05,4.46e-13,7.63e-09,1.53e-15,1.54e-19,1.84e-19,2.91e-17,4080000.0,1.34e-15,1.73e-11,1.21e-10,7.48e-11,5.59e-12,1.3e-14,1.97e-17,2.77e-24,4.86e-16,5.24e-13,3.57e-12,1.49e-25,4.95e-14,2.51e-23,1.99e-15,7.65e-23,4.81e-16,3.57e-25,4080000.0,3.97e-34,0.000355,1.66e-10,5.53e-12
43,4180000.0,3.15e-08,1.37e-08,3.74e-08,2.98e-08,1.23e-12,3.87e-13,3.25e-16,0.000187,6.1e-05,1.46e-12,4.25e-10,4.26e-05,5.16e-13,6.68e-09,1.51e-15,1.13e-19,1.78e-19,2.71e-17,4180000.0,1.48e-15,1.89e-11,1.28e-10,6.66e-11,5.59e-12,1.26e-14,2e-17,3.15e-24,4.83e-16,3.98e-13,3.34e-12,1.25e-25,3.99e-14,1.57e-23,2e-15,4.61e-23,3.19e-16,1.96e-25,4180000.0,1.34e-34,0.000353,1.32e-10,4.24e-12
44,4280000.0,3.46e-08,1.54e-08,3.94e-08,3.8e-08,1.44e-12,3.98e-13,3.03e-16,0.000191,6.57e-05,1.49e-12,4.47e-10,4.03e-05,5.91e-13,5.97e-09,1.5e-15,8.33e-20,1.72e-19,2.47e-17,4280000.0,1.61e-15,2.04e-11,1.34e-10,5.91e-11,5.59e-12,1.21e-14,1.94e-17,3.58e-24,4.8e-16,3.01e-13,3.05e-12,9.91e-26,3.25e-14,9.93e-24,2e-15,2.79e-23,2.14e-16,1.09e-25,4280000.0,4.55e-35,0.00035,1.04e-10,3.2e-12
45,4380000.0,3.81e-08,1.76e-08,4.12e-08,4.83e-08,1.69e-12,4.14e-13,2.87e-16,0.000196,7.07e-05,1.51e-12,4.63e-10,3.78e-05,6.67e-13,5.5e-09,1.49e-15,6.15e-20,1.67e-19,2.19e-17,4380000.0,1.73e-15,2.16e-11,1.4e-10,5.24e-11,5.58e-12,1.15e-14,1.8e-17,4.06e-24,4.76e-16,2.29e-13,2.7e-12,7.35e-26,2.69e-14,6.31e-24,2e-15,1.7e-23,1.45e-16,6.11e-26,4380000.0,1.56e-35,0.000348,8.11e-11,2.38e-12
