J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
38,3.2727E-03,3.6846E+01,1.9736E+02,0.00E+00,-2.0051E-02,1.9738E+02,3.0561E-08,4.0000E-06,1.1068E-13,-1.1846E+00,8.3814E-01
39,3.7505E-03,3.6022E+01,1.9683E+02,0.00E+00,-1.7708E-02,1.9685E+02,3.0300E-08,4.0000E-06,1.2879E-13,-1.1474E+00,8.4136E-01
40,4.2919E-03,3.5209E+01,1.9628E+02,0.00E+00,-1.5946E-02,1.9630E+02,3.0535E-08,4.0000E-06,1.4349E-13,-1.1149E+00,8.3939E-01
41,4.9044E-03,3.4407E+01,1.9570E+02,0.00E+00,-1.4911E-02,1.9572E+02,3.1471E-08,4.0000E-06,1.5402E-13,-1.0889E+00,8.3129E-01
42,5.5963E-03,3.3617E+01,1.9510E+02,0.00E+00,-1.4613E-02,1.9512E+02,3.3178E-08,4.0000E-06,1.6026E-13,-1.0715E+00,8.1899E-01
43,6.3765E-03,3.2837E+01,1.9449E+02,0.00E+00,-1.4737E-02,1.9451E+02,3.5921E-08,4.0000E-06,1.5609E-13,-1.0544E+00,7.9972E-01
44,7.2552E-03,3.2069E+01,1.9389E+02,0.00E+00,-1.5077E-02,1.9390E+02,4.0194E-08,4.0000E-06,1.4241E-13,-1.0345E+00,7.7395E-01
45,8.2430E-03,3.1312E+01,1.9329E+02,0.00E+00,-1.5385E-02,1.9330E+02,4.6451E-08,4.0000E-06,1.2556E-13,-1.0059E+00,7.4007E-01
46,9.3519E-03,3.0566E+01,1.9272E+02,0.00E+00,-1.5474E-02,1.9273E+02,5.5599E-08,4.0000E-06,1.0617E-13,-9.6477E-01,6.9738E-01
47,1.0595E-02,2.9831E+01,1.9220E+02,0.00E+00,-2.0870E-02,1.9220E+02,6.8526E-08,4.0000E-06,8.6599E-14,-1.0101E+00,6.4949E-01
48,1.1986E-02,2.9106E+01,1.9174E+02,0.00E+00,-1.7186E-02,1.9174E+02,8.6811E-08,4.0000E-06,6.7025E-14,-8.9804E-01,6.0106E-01
49,1.3539E-02,2.8392E+01,1.9134E+02,0.00E+00,-1.5329E-02,1.9134E+02,1.1191E-07,4.0000E-06,4.9513E-14,-8.2212E-01,5.5724E-01
50,1.5273E-02,2.7687E+01,1.9101E+02,0.00E+00,-1.3629E-02,1.9101E+02,1.4730E-07,4.0000E-06,3.6942E-14,-7.5759E-01,5.2208E-01
51,1.7203E-02,2.6992E+01,1.9073E+02,0.00E+00,-1.1802E-02,1.9073E+02,1.9376E-07,4.0000E-06,2.6744E-14,-7.0013E-01,4.9619E-01
52,1.9350E-02,2.6306E+01,1.9049E+02,0.00E+00,-9.9725E-03,1.9049E+02,2.5557E-07,4.0000E-06,1.8246E-14,-6.5093E-01,4.7861E-01
53,2.1734E-02,2.5630E+01,1.9030E+02,0.00E+00,-8.3119E-03,1.9030E+02,3.3708E-07,4.0000E-06,1.1585E-14,-6.1004E-01,4.6641E-01
54,2.4376E-02,2.4963E+01,1.9014E+02,0.00E+00,-6.9474E-03,1.9014E+02,4.3992E-07,4.0000E-06,7.0361E-15,-5.7524E-01,4.5519E-01
55,2.7299E-02,2.4305E+01,1.9001E+02,0.00E+00,-6.0954E-03,1.9001E+02,5.6873E-07,4.0000E-06,4.2225E-15,-5.4850E-01,4.4317E-01
56,3.0530E-02,2.3656E+01,1.8992E+02,0.00E+00,-5.7717E-03,1.8991E+02,7.2505E-07,4.0000E-06,2.5489E-15,-5.2761E-01,4.2787E-01
57,3.4094E-02,2.3015E+01,1.8986E+02,0.00E+00,-5.9185E-03,1.8986E+02,9.1030E-07,4.0000E-06,1.5662E-15,-5.1162E-01,4.0935E-01
58,3.8019E-02,2.2383E+01,1.8985E+02,0.00E+00,-6.3793E-03,1.8984E+02,1.1270E-06,4.0000E-06,9.8712E-16,-4.9869E-01,3.8846E-01
59,4.2335E-02,2.1759E+01,1.8989E+02,0.00E+00,-6.8547E-03,1.8988E+02,1.3738E-06,4.0000E-06,6.3740E-16,-4.8410E-01,3.6565E-01
60,4.7074E-02,2.1144E+01,1.8998E+02,0.00E+00,-7.0225E-03,1.8997E+02,1.6339E-06,4.0000E-06,4.2216E-16,-4.6403E-01,3.4269E-01
61,5.2268E-02,2.0537E+01,1.9014E+02,0.00E+00,-6.8107E-03,1.9013E+02,1.9202E-06,4.0000E-06,2.8547E-16,-4.3888E-01,3.2119E-01
62,5.7952E-02,1.9937E+01,1.9037E+02,0.00E+00,-6.1437E-03,1.9036E+02,2.2145E-06,4.0000E-06,1.9837E-16,-4.0862E-01,3.0246E-01
63,6.4161E-02,1.9345E+01,1.9067E+02,0.00E+00,-5.0621E-03,1.9066E+02,2.4998E-06,4.0000E-06,1.4003E-16,-3.7452E-01,2.8704E-01
64,7.0934E-02,1.8761E+01,1.9102E+02,0.00E+00,-3.6714E-03,1.9101E+02,2.7625E-06,4.0000E-06,1.0091E-16,-3.3856E-01,2.7512E-01
65,7.8309E-02,1.8184E+01,1.9143E+02,0.00E+00,-2.0324E-03,1.9142E+02,2.9655E-06,4.0000E-06,7.3933E-17,-3.0125E-01,2.6613E-01
66,8.6326E-02,1.7614E+01,1.9190E+02,0.00E+00,-2.1142E-04,1.9189E+02,3.1058E-06,4.0000E-06,5.4865E-17,-2.6292E-01,2.5927E-01
67,9.5028E-02,1.7051E+01,1.9239E+02,0.00E+00,2.6669E-03,1.9239E+02,3.2069E-06,4.0000E-06,4.2839E-17,-2.0500E-01,2.5108E-01
68,1.0446E-01,1.6496E+01,1.9289E+02,0.00E+00,-7.5187E-02,1.9294E+02,4.1332E-07,4.0000E-06,3.4774E-17,-4.2609E-02,2.2378E-01
69,1.1466E-01,1.5947E+01,1.9345E+02,0.00E+00,-7.5187E-02,1.9350E+02,2.5653E-06,4.1322E-07,2.6151E-17,2.7462E-02,2.1388E-01
70,1.2567E-01,1.5405E+01,1.9409E+02,0.00E+00,-7.5187E-02,1.9416E+02,4.0000E-06,4.3506E-07,1.8252E-17,6.3254E-02,2.0622E-01
71,1.3755E-01,1.4870E+01,1.9513E+02,0.00E+00,-7.5187E-02,1.9521E+02,4.0000E-06,5.2362E-07,1.2644E-17,8.7448E-02,2.0000E-01
72,1.5033E-01,1.4340E+01,1.9626E+02,0.00E+00,-7.5187E-02,1.9634E+02,4.0000E-06,6.3690E-07,8.6251E-18,1.2484E-01,1.9468E-01
73,1.6406E-01,1.3815E+01,1.9764E+02,0.00E+00,-7.5187E-02,1.9771E+02,4.0000E-06,8.0218E-07,5.7728E-18,1.9256E-01,1.9046E-01
74,1.7879E-01,1.3295E+01,1.9940E+02,0.00E+00,-7.5187E-02,1.9947E+02,4.0000E-06,1.0670E-06,3.6491E-18,1.5892E-01,1.8764E-01
75,1.9456E-01,1.2777E+01,2.0365E+02,0.00E+00,-7.5187E-02,2.0373E+02,4.0000E-06,2.0501E-06,2.2145E-18,-1.5467E-02,1.9143E-01
76,2.1142E-01,1.2256E+01,2.0813E+02,0.00E+00,-7.5187E-02,2.0820E+02,4.0000E-06,3.9501E-06,1.3023E-18,-2.4598E-01,2.0184E-01
77,2.2941E-01,1.1732E+01,2.1309E+02,0.00E+00,-7.5187E-02,2.1317E+02,7.8309E-06,7.9107E-06,7.3260E-19,-5.9643E-01,2.2320E-01
78,2.4858E-01,1.1205E+01,2.1808E+02,0.00E+00,-7.5187E-02,2.1816E+02,1.5250E-05,1.5398E-05,3.9946E-19,-1.0103E+00,2.5618E-01
79,2.6896E-01,1.0676E+01,2.2305E+02,0.00E+00,-7.5187E-02,2.2313E+02,2.8729E-05,2.8996E-05,2.1572E-19,-1.4402E+00,3.0083E-01
80,2.9059E-01,1.0145E+01,2.2797E+02,0.00E+00,-7.5187E-02,2.2805E+02,5.2310E-05,5.2776E-05,1.1311E-19,-1.8579E+00,3.5807E-01
81,3.1351E-01,9.6133E+00,2.3280E+02,0.00E+00,-7.5187E-02,2.3288E+02,9.1931E-05,9.2716E-05,5.9886E-20,-2.2289E+00,4.2611E-01
82,3.3776E-01,9.0804E+00,2.3751E+02,0.00E+00,-7.5187E-02,2.3758E+02,1.5568E-04,1.5696E-04,3.3514E-20,-2.4848E+00,4.9679E-01
83,3.6335E-01,8.5477E+00,2.4204E+02,0.00E+00,-7.5187E-02,2.4212E+02,2.5369E-04,2.5569E-04,2.0358E-20,-2.6327E+00,5.7022E-01
84,3.9033E-01,8.0158E+00,2.4637E+02,0.00E+00,-7.5187E-02,2.4644E+02,3.9748E-04,4.0051E-04,1.3893E-20,-2.6827E+00,6.4865E-01
85,4.1870E-01,7.4857E+00,2.5046E+02,0.00E+00,-7.5187E-02,2.5053E+02,5.9903E-04,6.0345E-04,1.0538E-20,-2.6439E+00,7.1541E-01
86,4.4849E-01,6.9582E+00,2.5429E+02,0.00E+00,-7.5187E-02,2.5437E+02,8.6969E-04,8.7592E-04,8.7703E-21,-2.5651E+00,7.5708E-01
87,4.7971E-01,6.4342E+00,2.5787E+02,0.00E+00,-7.5187E-02,2.5795E+02,1.2194E-03,1.2279E-03,7.7907E-21,-2.4914E+00,7.8116E-01
88,5.1237E-01,5.9144E+00,2.6121E+02,0.00E+00,-7.5187E-02,2.6128E+02,1.6566E-03,1.6678E-03,6.8505E-21,-2.3888E+00,7.9794E-01
89,5.4647E-01,5.3997E+00,2.6431E+02,0.00E+00,-7.5187E-02,2.6438E+02,2.1877E-03,2.2022E-03,5.7737E-21,-2.2698E+00,8.0713E-01
90,5.8200E-01,4.8907E+00,2.6720E+02,0.00E+00,-7.5187E-02,2.6727E+02,2.8180E-03,2.8363E-03,4.8846E-21,-2.1442E+00,8.0512E-01
91,6.1895E-01,4.3880E+00,2.6989E+02,0.00E+00,-7.5187E-02,2.6997E+02,3.5516E-03,3.5742E-03,4.2214E-21,-1.9633E+00,7.9325E-01
92,6.5729E-01,3.8923E+00,2.7241E+02,0.00E+00,-7.5187E-02,2.7249E+02,4.3915E-03,4.4189E-03,3.7925E-21,-1.7666E+00,7.7622E-01
93,6.9702E-01,3.4037E+00,2.7501E+02,0.00E+00,-7.5187E-02,2.7508E+02,5.4256E-03,5.4557E-03,3.4943E-21,-1.6189E+00,7.6127E-01
94,7.3808E-01,2.9226E+00,2.7751E+02,0.00E+00,-7.5187E-02,2.7759E+02,6.4390E-03,6.4692E-03,3.3245E-21,-1.4741E+00,7.2960E-01
95,7.8044E-01,2.4493E+00,2.7991E+02,0.00E+00,-7.5187E-02,2.7999E+02,7.6678E-03,7.7089E-03,3.5941E-21,-1.4274E+00,7.0446E-01
96,8.2404E-01,1.9841E+00,2.8218E+02,0.00E+00,-7.5187E-02,2.8226E+02,8.9213E-03,8.9624E-03,7.0427E-21,-1.4414E+00,6.7553E-01
97,8.6883E-01,1.5276E+00,2.8436E+02,0.00E+00,-7.5187E-02,2.8444E+02,1.0356E-02,1.0412E-02,3.3635E-20,-1.5497E+00,6.5759E-01
98,9.1474E-01,1.0799E+00,2.8644E+02,0.00E+00,-7.5187E-02,2.8651E+02,1.1896E-02,1.1951E-02,3.0665E-19,-1.7167E+00,6.4834E-01
99,9.6169E-01,6.4140E-01,2.8842E+02,0.00E+00,-7.5187E-02,2.8850E+02,1.3440E-02,1.3513E-02,3.6252E-18,-1.9699E+00,6.4891E-01
100,1.0096E+00,2.1244E-01,2.9032E+02,0.00E+00,-7.5187E-02,2.9040E+02,1.5316E-02,1.5390E-02,4.9790E-17,-2.2739E+00,6.6995E-01
101,1.0341E+00,0.0000E+00,2.9125E+02,0.00E+00,-7.5187E-02,2.9133E+02,1.6231E-02,1.6305E-02,3.9600E-17,0.0000E+00,0.0000E+00
