,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,3.26e-13,4.55e-15,0.000127,5.15e-12,5.82e-15,3.56e-17,3.24e-17,0.000124,3.83e-06,3.22e-12,5e-11,7.3e-05,6.81e-13,1.63e-07,6.07e-11,1.36e-14,1.4e-11,4.11e-11,875000.0,2.65e-12,1.42e-11,2.23e-11,1.26e-11,9.23e-14,7.65e-13,5.27e-11,5.41e-13,3.96e-13,1e-20,3e-09,5.56e-15,2.37e-20,2.24e-16,4.85e-17,9.28e-19,8.21e-10,3.02e-20,875000.0,7.03e-22,0.00038,1.37e-10,1.37e-10
11,975000.0,7.13e-13,7.59e-15,5.91e-05,6.29e-12,6.39e-15,3.9e-17,3.16e-17,0.000125,3.82e-06,2.73e-12,3.46e-11,7.3e-05,5.39e-13,1.62e-07,5.71e-11,2.15e-14,9.6e-12,2.81e-11,975000.0,2.48e-12,1.97e-11,3.54e-11,2.05e-11,1.75e-13,8.45e-13,4.9e-11,3.69e-13,1.09e-13,4.99e-20,3.05e-09,5.59e-15,6.83e-20,2.98e-16,2.23e-16,2.8e-18,7.69e-10,4.38e-20,975000.0,2.68e-21,0.00038,1.67e-10,1.35e-10
12,1080000.0,1.56e-12,1.51e-14,2.97e-05,7.89e-12,7.16e-15,5.11e-17,3.19e-17,0.000125,3.82e-06,2.32e-12,2.56e-11,7.3e-05,4.19e-13,1.62e-07,5.1e-11,3.13e-14,5.97e-12,1.8e-11,1080000.0,2.19e-12,2.71e-11,5.44e-11,3.87e-11,3.8e-13,9.05e-13,4.35e-11,2.26e-13,3.5e-14,2.93e-19,3.05e-09,5.27e-15,2.3e-19,3.75e-16,6.07e-16,7.64e-18,7.12e-10,6.81e-20,1080000.0,8.45e-21,0.00038,2.08e-10,1.33e-10
13,1180000.0,3.3e-12,3.03e-14,1.71e-05,1.04e-11,8.49e-15,7.21e-17,3.43e-17,0.000125,3.82e-06,2.03e-12,2.14e-11,7.3e-05,3.28e-13,1.61e-07,4.24e-11,4e-14,3.35e-12,1.05e-11,1180000.0,1.78e-12,3.67e-11,7.72e-11,7.39e-11,8.59e-13,9.22e-13,3.65e-11,1.22e-13,1.45e-14,1.67e-18,3e-09,4.55e-15,7.26e-19,4.36e-16,1.27e-15,1.74e-17,6.51e-10,9.93e-20,1180000.0,2.01e-20,0.00038,2.64e-10,1.32e-10
14,1280000.0,6.86e-12,5.72e-14,1.03e-05,1.39e-11,9.95e-15,1.03e-16,3.63e-17,0.000125,3.83e-06,1.76e-12,1.95e-11,7.3e-05,2.44e-13,1.6e-07,3.27e-11,4.69e-14,1.62e-12,5.22e-12,1280000.0,1.29e-12,4.96e-11,9.85e-11,1.31e-10,1.85e-12,8.44e-13,2.8e-11,5.46e-14,6.69e-15,8.68e-18,2.88e-09,3.56e-15,2.09e-18,4.6e-16,2.28e-15,3.51e-17,5.88e-10,1.33e-19,1280000.0,3.9e-20,0.00038,3.37e-10,1.31e-10
15,1380000.0,1.38e-11,9.93e-14,6.3e-06,1.84e-11,1.12e-14,1.42e-16,3.78e-17,0.000125,3.83e-06,1.48e-12,1.86e-11,7.29e-05,1.7e-13,1.6e-07,2.34e-11,5.09e-14,6.76e-13,2.18e-12,1380000.0,8.24e-13,6.71e-11,1.11e-10,2.03e-10,3.57e-12,6.73e-13,1.98e-11,2.06e-14,3.15e-15,4.01e-17,2.71e-09,2.56e-15,5.3e-18,4.4e-16,3.69e-15,6.24e-17,5.28e-10,1.61e-19,1380000.0,6.1e-20,0.00038,4.24e-10,1.3e-10
16,1480000.0,2.52e-11,1.59e-13,4.87e-06,2.68e-11,1.49e-14,2.07e-16,4.85e-17,0.000125,3.85e-06,1.34e-12,1.94e-11,7.29e-05,1.3e-13,1.59e-07,1.56e-11,4.54e-14,2.88e-13,9.61e-13,1480000.0,5.49e-13,8.66e-11,1.14e-10,2.69e-10,6.05e-12,5.5e-13,1.34e-11,7.05e-15,1.56e-15,9.91e-17,2.53e-09,1.66e-15,1.12e-17,3.98e-16,5.6e-15,8.14e-17,4.7e-10,1.67e-19,1480000.0,5.9e-20,0.00038,5.27e-10,1.3e-10
17,1580000.0,4.48e-11,2.45e-13,3.71e-06,3.86e-11,1.92e-14,2.88e-16,6.2e-17,0.000125,3.87e-06,1.18e-12,2.01e-11,7.29e-05,9.64e-14,1.57e-07,9.48e-12,3.56e-14,1.09e-13,4.05e-13,1580000.0,3.5e-13,1.12e-10,1.11e-10,3.28e-10,9.25e-12,4.23e-13,8.69e-12,2.22e-15,7.6e-16,2.26e-16,2.33e-09,1.04e-15,2.22e-17,3.12e-16,8.15e-15,8.97e-17,4.13e-10,1.46e-19,1580000.0,4.21e-20,0.00038,6.54e-10,1.29e-10
18,1680000.0,7.28e-11,3.62e-13,3.25e-06,5.86e-11,2.69e-14,3.95e-16,8.99e-17,0.000125,3.91e-06,1.11e-12,2.27e-11,7.28e-05,8.43e-14,1.55e-07,4.78e-12,1.94e-14,3.9e-14,2.01e-13,1680000.0,2.5e-13,1.4e-10,1.06e-10,3.59e-10,1.23e-11,3.5e-13,6.04e-12,7.82e-16,5.26e-16,4.35e-16,2.09e-09,6.56e-16,3.67e-17,1.83e-16,1.16e-14,6.01e-17,3.46e-10,8.52e-20,1680000.0,1.28e-20,0.00038,8.32e-10,1.28e-10
19,1780000.0,1.07e-10,5.66e-13,3.08e-06,9e-11,3.91e-14,5.86e-16,1.38e-16,0.000126,4.03e-06,1.13e-12,2.82e-11,7.27e-05,8.82e-14,1.51e-07,1.69e-12,6.3e-15,1.1e-14,1.18e-13,1780000.0,1.94e-13,1.63e-10,9.84e-11,3.41e-10,1.35e-11,2.99e-13,4.44e-12,3.03e-16,5.26e-16,8.4e-16,1.8e-09,4.01e-16,5.62e-17,6.37e-17,1.6e-14,2.09e-17,2.62e-10,3.06e-20,1780000.0,1.17e-21,0.00038,1.1e-09,1.26e-10
20,1880000.0,1.53e-10,9.91e-13,2.77e-06,1.3e-10,5.37e-14,9.62e-16,1.89e-16,0.000127,4.3e-06,1.18e-12,3.42e-11,7.24e-05,9.25e-14,1.44e-07,3.88e-13,1.31e-15,2.07e-15,6.43e-14,1880000.0,1.37e-13,1.7e-10,8.03e-11,2.75e-10,1.19e-11,2.29e-13,2.85e-12,8.91e-17,5.26e-16,1.55e-15,1.46e-09,1.91e-16,9.65e-17,1.32e-17,1.87e-14,4.44e-18,1.68e-10,7.75e-21,1880000.0,4.16e-23,0.00038,1.45e-09,1.22e-10
21,1980000.0,2.1e-10,1.8e-12,2.31e-06,1.74e-10,6.82e-14,1.58e-15,2.17e-16,0.000128,4.81e-06,1.26e-12,4.06e-11,7.2e-05,9.8e-14,1.33e-07,8.81e-14,2.66e-16,3.85e-16,3.39e-14,1980000.0,8.98e-14,1.57e-10,5.94e-11,1.94e-10,8.67e-12,1.57e-13,1.64e-12,2.09e-17,5.25e-16,3.08e-15,1.12e-09,7.19e-17,1.69e-16,2.39e-18,1.4e-14,8.72e-19,9.15e-11,1.87e-21,1980000.0,1.29e-24,0.00038,1.77e-09,1.15e-10
22,2080000.0,2.88e-10,3.36e-12,1.82e-06,2.24e-10,8.15e-14,2.54e-15,2.23e-16,0.00013,5.56e-06,1.35e-12,4.66e-11,7.14e-05,1e-13,1.21e-07,3.08e-14,8.44e-17,1.07e-16,1.75e-14,2080000.0,5.56e-14,1.35e-10,4.27e-11,1.34e-10,6.07e-12,1.01e-13,8.42e-13,3.95e-18,5.24e-16,6.51e-15,8.36e-10,2.27e-17,3.1e-16,6.39e-19,8.25e-15,2.69e-19,4.59e-11,6.97e-22,2080000.0,9.87e-26,0.00038,1.95e-09,1.07e-10
23,2180000.0,4.03e-10,6.47e-12,1.37e-06,2.83e-10,9.4e-14,4.03e-15,2.15e-16,0.000131,6.51e-06,1.4e-12,5.24e-11,7.07e-05,9.76e-14,1.09e-07,1.55e-14,3.94e-17,4.14e-17,8.75e-15,2180000.0,3.31e-14,1.12e-10,3.22e-11,9.92e-11,4.63e-12,6.55e-14,3.92e-13,6.13e-19,5.23e-16,1.55e-14,6.02e-10,6.29e-18,5.99e-16,2.47e-19,5.31e-15,1.25e-19,2.26e-11,3.8e-22,2180000.0,1.7e-26,0.00038,2e-09,9.84e-11
24,2280000.0,5.77e-10,1.28e-11,9.98e-07,3.54e-10,1.05e-13,6.32e-15,1.95e-16,0.000133,7.65e-06,1.41e-12,5.88e-11,7e-05,9.37e-14,9.8e-08,9.51e-15,2.3e-17,1.88e-17,4.24e-15,2280000.0,1.89e-14,9.09e-11,2.67e-11,8.31e-11,4.01e-12,4.44e-14,1.66e-13,7.93e-20,5.22e-16,4.5e-14,4.15e-10,1.55e-18,1.2e-15,1.16e-19,3.94e-15,7.45e-20,1.12e-11,2.55e-22,2280000.0,4.66e-27,0.000379,1.97e-09,9.07e-11
25,2380000.0,8.39e-10,2.61e-11,7.01e-07,4.35e-10,1.14e-13,9.84e-15,1.67e-16,0.000135,8.97e-06,1.37e-12,6.64e-11,6.92e-05,8.95e-14,8.78e-08,6.54e-15,1.53e-17,9.21e-18,1.98e-15,2380000.0,1.03e-14,7.1e-11,2.5e-11,8.01e-11,3.9e-12,3.24e-14,6.26e-14,8.2e-21,5.21e-16,1.56e-13,2.69e-10,3.31e-19,2.52e-15,6.05e-20,3.27e-15,5.13e-20,5.6e-12,1.93e-22,2380000.0,1.69e-27,0.000379,1.88e-09,8.34e-11
26,2480000.0,1.22e-09,5.42e-11,4.79e-07,5.27e-10,1.2e-13,1.52e-14,1.39e-16,0.000137,1.05e-05,1.3e-12,7.62e-11,6.83e-05,8.74e-14,7.82e-08,4.84e-15,1.1e-17,4.77e-18,9.21e-16,2480000.0,5.5e-15,5.35e-11,2.62e-11,8.71e-11,3.74e-12,2.58e-14,2.15e-14,7.04e-22,5.19e-16,5.69e-13,1.65e-10,6.22e-20,5.35e-15,3.31e-20,2.91e-15,3.79e-20,2.84e-12,1.57e-22,2480000.0,7.07e-28,0.000378,1.75e-09,7.63e-11
27,2580000.0,1.74e-09,1.1e-10,3.21e-07,6.34e-10,1.25e-13,2.31e-14,1.19e-16,0.000139,1.22e-05,1.22e-12,8.85e-11,6.74e-05,8.84e-14,6.94e-08,3.78e-15,8.22e-18,2.63e-18,4.58e-16,2580000.0,3.07e-15,3.99e-11,2.98e-11,1.01e-10,2.85e-12,2.21e-14,7.32e-15,5.94e-23,5.18e-16,1.6e-12,9.86e-11,1.15e-20,1.09e-14,1.87e-20,2.71e-15,2.86e-20,1.46e-12,1.3e-22,2580000.0,3.15e-28,0.000377,1.58e-09,6.93e-11
28,2680000.0,2.39e-09,2.06e-10,2.13e-07,7.65e-10,1.32e-13,3.33e-14,1.09e-16,0.000141,1.4e-05,1.15e-12,1.03e-10,6.65e-05,9.31e-14,6.12e-08,3.09e-15,6.24e-18,1.58e-18,2.6e-16,2680000.0,1.92e-15,3.1e-11,3.49e-11,1.17e-10,1.93e-12,1.98e-14,2.79e-15,6.63e-24,5.17e-16,2.83e-12,6.15e-11,2.47e-21,1.96e-14,1.08e-20,2.57e-15,2.12e-20,7.63e-13,1.04e-22,2680000.0,1.39e-28,0.000377,1.4e-09,6.26e-11
29,2780000.0,3.16e-09,3.54e-10,1.43e-07,9.34e-10,1.42e-13,4.55e-14,1.1e-16,0.000143,1.6e-05,1.11e-12,1.2e-10,6.55e-05,1.02e-13,5.37e-08,2.63e-15,4.74e-18,1.04e-18,1.71e-16,2780000.0,1.37e-15,2.54e-11,4.04e-11,1.3e-10,2.81e-12,1.83e-14,1.25e-15,1.36e-24,5.15e-16,3.52e-12,4.12e-11,6.64e-22,3.07e-14,6.43e-21,2.46e-15,1.52e-20,4.05e-13,7.85e-23,2780000.0,5.94e-29,0.000376,1.23e-09,5.61e-11
30,2880000.0,4.07e-09,6.05e-10,9.79e-08,1.16e-09,1.57e-13,6.4e-14,1.27e-16,0.000145,1.82e-05,1.09e-12,1.37e-10,6.44e-05,1.1e-13,4.7e-08,2.33e-15,3.68e-18,7.44e-19,1.19e-16,2880000.0,1.05e-15,2.05e-11,4.64e-11,1.4e-10,4.84e-12,1.73e-14,5.54e-16,6.45e-25,5.14e-16,3.8e-12,2.75e-11,1.74e-22,4.67e-14,4.01e-21,2.36e-15,1.09e-20,2.18e-13,6.28e-23,2880000.0,2.61e-29,0.000374,1.08e-09,4.99e-11
31,2980000.0,5.15e-09,1.03e-09,6.98e-08,1.45e-09,1.78e-13,9.15e-14,1.68e-16,0.000148,2.05e-05,1.07e-12,1.51e-10,6.32e-05,1.17e-13,4.09e-08,2.14e-15,2.92e-18,5.68e-19,8.65e-17,2980000.0,8.59e-16,1.61e-11,5.24e-11,1.48e-10,5.46e-12,1.66e-14,2.38e-16,6.12e-25,5.12e-16,3.82e-12,1.81e-11,4.35e-23,6.95e-14,2.64e-21,2.26e-15,7.95e-21,1.2e-13,5.26e-23,2980000.0,1.19e-29,0.000373,9.54e-10,4.41e-11
32,3080000.0,6.4e-09,1.63e-09,5.25e-08,1.84e-09,2.05e-13,1.26e-13,2.3e-16,0.00015,2.29e-05,1.07e-12,1.66e-10,6.2e-05,1.26e-13,3.55e-08,2.01e-15,2.33e-18,4.59e-19,6.78e-17,3080000.0,7.62e-16,1.33e-11,5.82e-11,1.5e-10,5.66e-12,1.6e-14,1.15e-16,6.91e-25,5.1e-16,3.63e-12,1.25e-11,1.28e-23,9.42e-14,1.78e-21,2.17e-15,5.73e-21,6.67e-14,4.25e-23,3080000.0,5.41e-30,0.000372,8.45e-10,3.86e-11
33,3180000.0,7.85e-09,2.45e-09,4.21e-08,2.34e-09,2.39e-13,1.65e-13,3.07e-16,0.000153,2.55e-05,1.07e-12,1.8e-10,6.07e-05,1.35e-13,3.07e-08,1.92e-15,1.86e-18,3.84e-19,5.56e-17,3180000.0,7.15e-16,1.14e-11,6.4e-11,1.5e-10,5.73e-12,1.56e-14,6.17e-17,7.95e-25,5.08e-16,3.35e-12,9.1e-12,4.38e-24,1.18e-13,1.22e-21,2.1e-15,4.11e-21,3.79e-14,3.3e-23,3180000.0,2.45e-30,0.000371,7.5e-10,3.35e-11
34,3280000.0,9.55e-09,3.44e-09,3.59e-08,3e-09,2.8e-13,2.06e-13,3.87e-16,0.000155,2.83e-05,1.08e-12,1.94e-10,5.94e-05,1.44e-13,2.64e-08,1.85e-15,1.49e-18,3.29e-19,4.7e-17,3280000.0,6.96e-16,1.04e-11,6.98e-11,1.47e-10,5.76e-12,1.52e-14,3.7e-17,9.17e-25,5.06e-16,3.02e-12,6.99e-12,1.77e-24,1.37e-13,8.42e-22,2.04e-15,2.93e-21,2.19e-14,2.43e-23,3280000.0,1.1e-30,0.000369,6.6e-10,2.88e-11
35,3380000.0,1.15e-08,4.48e-09,3.24e-08,3.86e-09,3.29e-13,2.41e-13,4.4e-16,0.000158,3.12e-05,1.1e-12,2.1e-10,5.79e-05,1.58e-13,2.27e-08,1.79e-15,1.17e-18,2.88e-19,4.17e-17,3380000.0,7.1e-16,1.01e-11,7.6e-11,1.43e-10,5.77e-12,1.49e-14,2.66e-17,1.06e-24,5.04e-16,2.65e-12,5.83e-12,9.26e-25,1.44e-13,5.71e-22,2.01e-15,2.02e-21,1.29e-14,1.65e-23,3380000.0,4.72e-31,0.000368,5.76e-10,2.45e-11
36,3480000.0,1.35e-08,5.47e-09,3.06e-08,5.01e-09,3.89e-13,2.69e-13,4.59e-16,0.000161,3.43e-05,1.13e-12,2.32e-10,5.64e-05,1.79e-13,1.95e-08,1.73e-15,8.99e-19,2.6e-19,3.92e-17,3480000.0,7.62e-16,1.06e-11,8.31e-11,1.36e-10,5.77e-12,1.48e-14,2.3e-17,1.22e-24,5.02e-16,2.25e-12,5.27e-12,6.23e-25,1.36e-13,3.75e-22,1.99e-15,1.33e-21,7.68e-15,1.03e-23,3480000.0,1.87e-31,0.000366,4.97e-10,2.06e-11
37,3580000.0,1.58e-08,6.43e-09,3e-08,6.49e-09,4.57e-13,2.89e-13,4.52e-16,0.000164,3.75e-05,1.17e-12,2.54e-10,5.48e-05,2.03e-13,1.66e-08,1.68e-15,6.86e-19,2.36e-19,3.69e-17,3580000.0,8.23e-16,1.15e-11,9.03e-11,1.29e-10,5.77e-12,1.47e-14,2.13e-17,1.4e-24,5e-16,1.88e-12,4.93e-12,4.63e-25,1.23e-13,2.45e-22,1.99e-15,8.69e-22,4.67e-15,6.15e-24,3580000.0,7.28e-32,0.000365,4.26e-10,1.71e-11
38,3680000.0,1.8e-08,7.28e-09,3.02e-08,8.45e-09,5.41e-13,3.04e-13,4.26e-16,0.000168,4.1e-05,1.23e-12,2.84e-10,5.31e-05,2.4e-13,1.42e-08,1.63e-15,5.09e-19,2.21e-19,3.66e-17,3680000.0,9.29e-16,1.29e-11,9.85e-11,1.19e-10,5.77e-12,1.47e-14,2.25e-17,1.61e-24,4.97e-16,1.53e-12,4.83e-12,4.08e-25,1.03e-13,1.55e-22,1.99e-15,5.39e-22,2.88e-15,3.46e-24,3680000.0,2.6e-32,0.000363,3.61e-10,1.41e-11
39,3780000.0,2.04e-08,8.16e-09,3.09e-08,1.1e-08,6.38e-13,3.16e-13,3.95e-16,0.000171,4.46e-05,1.29e-12,3.14e-10,5.13e-05,2.82e-13,1.21e-08,1.59e-15,3.77e-19,2.08e-19,3.6e-17,3780000.0,1.05e-15,1.46e-11,1.07e-10,1.1e-10,5.77e-12,1.47e-14,2.39e-17,1.85e-24,4.95e-16,1.22e-12,4.74e-12,3.63e-25,8.51e-14,9.78e-23,1.99e-15,3.33e-22,1.8e-15,1.93e-24,3780000.0,9.24e-33,0.000361,3.02e-10,1.14e-11
40,3880000.0,2.31e-08,9.14e-09,3.21e-08,1.42e-08,7.51e-13,3.28e-13,3.66e-16,0.000175,4.85e-05,1.34e-12,3.43e-10,4.93e-05,3.3e-13,1.03e-08,1.56e-15,2.8e-19,1.97e-19,3.48e-17,3880000.0,1.17e-15,1.63e-11,1.15e-10,1e-10,5.77e-12,1.45e-14,2.49e-17,2.12e-24,4.92e-16,9.61e-13,4.59e-12,3.17e-25,7e-14,6.19e-23,1.99e-15,2.05e-22,1.15e-15,1.07e-24,3880000.0,3.27e-33,0.000359,2.51e-10,9.16e-12
41,3980000.0,2.58e-08,1.02e-08,3.35e-08,1.82e-08,8.84e-13,3.39e-13,3.39e-16,0.000179,5.25e-05,1.39e-12,3.73e-10,4.73e-05,3.85e-13,8.82e-09,1.53e-15,2.07e-19,1.88e-19,3.33e-17,3980000.0,1.3e-15,1.82e-11,1.23e-10,9.08e-11,5.76e-12,1.43e-14,2.58e-17,2.42e-24,4.89e-16,7.48e-13,4.4e-12,2.74e-25,5.71e-14,3.9e-23,2e-15,1.25e-22,7.39e-16,5.95e-25,3980000.0,1.14e-33,0.000357,2.05e-10,7.24e-12
42,4080000.0,2.87e-08,1.14e-08,3.53e-08,2.34e-08,1.04e-12,3.5e-13,3.13e-16,0.000183,5.68e-05,1.44e-12,4.03e-10,4.52e-05,4.49e-13,7.62e-09,1.51e-15,1.52e-19,1.82e-19,3.17e-17,4080000.0,1.45e-15,2.01e-11,1.31e-10,8.13e-11,5.76e-12,1.4e-14,2.67e-17,2.77e-24,4.86e-16,5.73e-13,4.18e-12,2.35e-25,4.61e-14,2.45e-23,2e-15,7.57e-23,4.83e-16,3.27e-25,4080000.0,3.87e-34,0.000355,1.66e-10,5.64e-12
43,4180000.0,3.16e-08,1.28e-08,3.72e-08,2.99e-08,1.22e-12,3.6e-13,2.92e-16,0.000188,6.13e-05,1.47e-12,4.29e-10,4.3e-05,5.2e-13,6.68e-09,1.49e-15,1.12e-19,1.76e-19,2.96e-17,4180000.0,1.6e-15,2.2e-11,1.38e-10,7.24e-11,5.76e-12,1.36e-14,2.68e-17,3.15e-24,4.83e-16,4.35e-13,3.89e-12,1.94e-25,3.73e-14,1.54e-23,2e-15,4.57e-23,3.2e-16,1.8e-25,4180000.0,1.31e-34,0.000352,1.33e-10,4.33e-12
44,4280000.0,3.48e-08,1.45e-08,3.92e-08,3.82e-08,1.43e-12,3.73e-13,2.74e-16,0.000192,6.61e-05,1.5e-12,4.51e-10,4.06e-05,5.95e-13,5.97e-09,1.48e-15,8.22e-20,1.7e-19,2.69e-17,4280000.0,1.75e-15,2.36e-11,1.45e-10,6.42e-11,5.75e-12,1.3e-14,2.58e-17,3.58e-24,4.8e-16,3.29e-13,3.54e-12,1.52e-25,3.05e-14,9.73e-24,2e-15,2.76e-23,2.14e-16,1.01e-25,4280000.0,4.46e-35,0.00035,1.05e-10,3.27e-12
45,4380000.0,3.82e-08,1.66e-08,4.1e-08,4.85e-08,1.68e-12,3.9e-13,2.63e-16,0.000197,7.11e-05,1.52e-12,4.67e-10,3.81e-05,6.72e-13,5.5e-09,1.47e-15,6.08e-20,1.65e-19,2.39e-17,4380000.0,1.88e-15,2.48e-11,1.52e-10,5.7e-11,5.75e-12,1.24e-14,2.37e-17,4.06e-24,4.77e-16,2.49e-13,3.12e-12,1.11e-25,2.53e-14,6.19e-24,2e-15,1.68e-23,1.46e-16,5.7e-26,4380000.0,1.53e-35,0.000347,8.13e-11,2.42e-12
