J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
28,7.7402E-04,4.5768E+01,2.0340E+02,0.00E+00,-4.7790E-02,2.0345E+02,4.3200E-08,4.0000E-06,2.0464E-14,-1.6207E+00,7.9489E-01
29,8.9986E-04,4.4826E+01,2.0293E+02,0.00E+00,-4.5967E-02,2.0298E+02,4.2567E-08,4.0000E-06,2.1781E-14,-1.5945E+00,8.0023E-01
30,1.0447E-03,4.3896E+01,2.0245E+02,0.00E+00,-4.7262E-02,2.0250E+02,4.1244E-08,4.0000E-06,2.4669E-14,-1.6197E+00,8.0301E-01
31,1.2110E-03,4.2978E+01,2.0197E+02,0.00E+00,-4.3351E-02,2.0202E+02,3.9620E-08,4.0000E-06,2.9153E-14,-1.5568E+00,8.0773E-01
32,1.4019E-03,4.2070E+01,2.0149E+02,0.00E+00,-3.9386E-02,2.0153E+02,3.7851E-08,4.0000E-06,3.4837E-14,-1.4875E+00,8.0690E-01
33,1.6204E-03,4.1174E+01,2.0099E+02,0.00E+00,-3.5916E-02,2.0103E+02,3.6074E-08,4.0000E-06,4.2021E-14,-1.4273E+00,8.0662E-01
34,1.8704E-03,4.0290E+01,2.0048E+02,0.00E+00,-3.2916E-02,2.0052E+02,3.4482E-08,4.0000E-06,5.0798E-14,-1.3765E+00,8.0771E-01
35,2.1558E-03,3.9416E+01,1.9995E+02,0.00E+00,-3.0278E-02,1.9998E+02,3.3040E-08,4.0000E-06,6.1150E-14,-1.3362E+00,8.1300E-01
36,2.4812E-03,3.8555E+01,1.9940E+02,0.00E+00,-2.7618E-02,1.9943E+02,3.1871E-08,4.0000E-06,7.2645E-14,-1.2994E+00,8.2214E-01
37,2.8517E-03,3.7704E+01,1.9883E+02,0.00E+00,-2.4759E-02,1.9886E+02,3.0868E-08,4.0000E-06,8.5758E-14,-1.2602E+00,8.3236E-01
38,3.2727E-03,3.6865E+01,1.9825E+02,0.00E+00,-2.1844E-02,1.9827E+02,3.0272E-08,4.0000E-06,1.0067E-13,-1.2175E+00,8.4001E-01
39,3.7505E-03,3.6038E+01,1.9764E+02,0.00E+00,-1.9222E-02,1.9767E+02,3.0000E-08,4.0000E-06,1.1703E-13,-1.1752E+00,8.4301E-01
40,4.2919E-03,3.5222E+01,1.9701E+02,0.00E+00,-1.7198E-02,1.9703E+02,3.0218E-08,4.0000E-06,1.3027E-13,-1.1370E+00,8.3978E-01
41,4.9044E-03,3.4417E+01,1.9636E+02,0.00E+00,-1.6041E-02,1.9638E+02,3.1057E-08,4.0000E-06,1.3925E-13,-1.1101E+00,8.3293E-01
42,5.5963E-03,3.3624E+01,1.9570E+02,0.00E+00,-1.5622E-02,1.9572E+02,3.2756E-08,4.0000E-06,1.4400E-13,-1.0906E+00,8.2069E-01
43,6.3766E-03,3.2842E+01,1.9504E+02,0.00E+00,-1.5625E-02,1.9505E+02,3.5500E-08,4.0000E-06,1.3834E-13,-1.0715E+00,8.0151E-01
44,7.2552E-03,3.2072E+01,1.9438E+02,0.00E+00,-1.5864E-02,1.9439E+02,3.9773E-08,4.0000E-06,1.2446E-13,-1.0494E+00,7.7533E-01
45,8.2431E-03,3.1313E+01,1.9374E+02,0.00E+00,-1.6028E-02,1.9375E+02,4.5954E-08,4.0000E-06,1.0757E-13,-1.0174E+00,7.4047E-01
46,9.3520E-03,3.0566E+01,1.9313E+02,0.00E+00,-1.6071E-02,1.9313E+02,5.5104E-08,4.0000E-06,8.9558E-14,-9.7643E-01,6.9873E-01
47,1.0595E-02,2.9829E+01,1.9256E+02,0.00E+00,-2.1467E-02,1.9256E+02,6.8063E-08,4.0000E-06,7.1434E-14,-1.0218E+00,6.5082E-01
48,1.1986E-02,2.9103E+01,1.9206E+02,0.00E+00,-1.7684E-02,1.9206E+02,8.6381E-08,4.0000E-06,5.4270E-14,-9.0770E-01,6.0212E-01
49,1.3540E-02,2.8387E+01,1.9163E+02,0.00E+00,-1.5719E-02,1.9163E+02,1.1189E-07,4.0000E-06,3.9764E-14,-8.2991E-01,5.5828E-01
50,1.5273E-02,2.7681E+01,1.9125E+02,0.00E+00,-1.3907E-02,1.9125E+02,1.4660E-07,4.0000E-06,2.9896E-14,-7.6371E-01,5.2341E-01
51,1.7204E-02,2.6986E+01,1.9093E+02,0.00E+00,-1.1999E-02,1.9093E+02,1.9323E-07,4.0000E-06,2.1995E-14,-7.0477E-01,4.9743E-01
52,1.9350E-02,2.6299E+01,1.9066E+02,0.00E+00,-1.0110E-02,1.9066E+02,2.5614E-07,4.0000E-06,1.5353E-14,-6.5436E-01,4.7966E-01
53,2.1734E-02,2.5623E+01,1.9042E+02,0.00E+00,-8.3662E-03,1.9042E+02,3.3706E-07,4.0000E-06,1.0013E-14,-6.1135E-01,4.6678E-01
54,2.4376E-02,2.4955E+01,1.9023E+02,0.00E+00,-6.9689E-03,1.9023E+02,4.4027E-07,4.0000E-06,6.2355E-15,-5.7637E-01,4.5595E-01
55,2.7299E-02,2.4297E+01,1.9007E+02,0.00E+00,-6.0698E-03,1.9007E+02,5.6947E-07,4.0000E-06,3.8164E-15,-5.4888E-01,4.4399E-01
56,3.0530E-02,2.3647E+01,1.8995E+02,0.00E+00,-5.7078E-03,1.8994E+02,7.2601E-07,4.0000E-06,2.3417E-15,-5.2727E-01,4.2864E-01
57,3.4094E-02,2.3007E+01,1.8987E+02,0.00E+00,-5.8265E-03,1.8986E+02,9.1130E-07,4.0000E-06,1.4534E-15,-5.1073E-01,4.1004E-01
58,3.8019E-02,2.2375E+01,1.8983E+02,0.00E+00,-6.2754E-03,1.8982E+02,1.1297E-06,4.0000E-06,9.2481E-16,-4.9745E-01,3.8901E-01
59,4.2336E-02,2.1751E+01,1.8984E+02,0.00E+00,-6.6873E-03,1.8984E+02,1.3674E-06,4.0000E-06,6.0166E-16,-4.8175E-01,3.6619E-01
60,4.7074E-02,2.1136E+01,1.8992E+02,0.00E+00,-6.8762E-03,1.8991E+02,1.6374E-06,4.0000E-06,3.9975E-16,-4.6206E-01,3.4324E-01
61,5.2268E-02,2.0529E+01,1.9007E+02,0.00E+00,-6.6391E-03,1.9006E+02,1.9239E-06,4.0000E-06,2.7151E-16,-4.3662E-01,3.2189E-01
62,5.7952E-02,1.9930E+01,1.9028E+02,0.00E+00,-5.9527E-03,1.9027E+02,2.2181E-06,4.0000E-06,1.8881E-16,-4.0604E-01,3.0318E-01
63,6.4161E-02,1.9338E+01,1.9056E+02,0.00E+00,-4.8576E-03,1.9055E+02,2.5032E-06,4.0000E-06,1.3398E-16,-3.7170E-01,2.8776E-01
64,7.0934E-02,1.8754E+01,1.9090E+02,0.00E+00,-3.4559E-03,1.9089E+02,2.7656E-06,4.0000E-06,9.7012E-17,-3.3554E-01,2.7583E-01
65,7.8309E-02,1.8178E+01,1.9131E+02,0.00E+00,-1.8116E-03,1.9129E+02,2.9671E-06,4.0000E-06,7.0903E-17,-2.9812E-01,2.6681E-01
66,8.6327E-02,1.7608E+01,1.9176E+02,0.00E+00,1.1679E-05,1.9175E+02,3.1070E-06,4.0000E-06,5.2732E-17,-2.5974E-01,2.5994E-01
67,9.5029E-02,1.7046E+01,1.9224E+02,0.00E+00,2.8832E-03,1.9225E+02,3.2076E-06,4.0000E-06,4.1218E-17,-2.0190E-01,2.5172E-01
68,1.0446E-01,1.6490E+01,1.9274E+02,0.00E+00,-7.7902E-02,1.9279E+02,4.0340E-07,4.0000E-06,3.3517E-17,-4.0248E-02,2.2432E-01
69,1.1466E-01,1.5942E+01,1.9331E+02,0.00E+00,-7.7902E-02,1.9336E+02,2.5614E-06,4.0326E-07,2.5233E-17,2.5459E-02,2.1440E-01
70,1.2567E-01,1.5401E+01,1.9397E+02,0.00E+00,-7.7902E-02,1.9405E+02,4.0000E-06,4.2687E-07,1.7568E-17,5.9884E-02,2.0673E-01
71,1.3755E-01,1.4866E+01,1.9493E+02,0.00E+00,-7.7902E-02,1.9501E+02,4.0000E-06,5.0725E-07,1.2170E-17,9.0065E-02,2.0038E-01
72,1.5033E-01,1.4337E+01,1.9594E+02,0.00E+00,-7.7902E-02,1.9602E+02,4.0000E-06,6.0534E-07,8.3327E-18,1.4051E-01,1.9485E-01
73,1.6406E-01,1.3813E+01,1.9713E+02,0.00E+00,-7.7902E-02,1.9721E+02,4.0000E-06,7.4078E-07,5.5846E-18,2.1786E-01,1.9018E-01
74,1.7879E-01,1.3295E+01,1.9893E+02,0.00E+00,-7.7902E-02,1.9900E+02,4.0000E-06,9.9262E-07,3.5412E-18,1.7620E-01,1.8739E-01
75,1.9456E-01,1.2777E+01,2.0342E+02,0.00E+00,-7.7902E-02,2.0350E+02,4.0000E-06,1.9806E-06,2.1529E-18,-1.4989E-02,1.9139E-01
76,2.1142E-01,1.2256E+01,2.0810E+02,0.00E+00,-7.7902E-02,2.0818E+02,4.0000E-06,3.9400E-06,1.2626E-18,-2.5788E-01,2.0240E-01
77,2.2942E-01,1.1732E+01,2.1310E+02,0.00E+00,-7.7902E-02,2.1318E+02,7.8415E-06,7.9244E-06,7.1432E-19,-6.0744E-01,2.2402E-01
78,2.4858E-01,1.1206E+01,2.1809E+02,0.00E+00,-7.7902E-02,2.1817E+02,1.5270E-05,1.5424E-05,3.9020E-19,-1.0187E+00,2.5704E-01
79,2.6896E-01,1.0677E+01,2.2306E+02,0.00E+00,-7.7902E-02,2.2314E+02,2.8766E-05,2.9043E-05,2.1116E-19,-1.4462E+00,3.0165E-01
80,2.9059E-01,1.0146E+01,2.2798E+02,0.00E+00,-7.7902E-02,2.2806E+02,5.2375E-05,5.2858E-05,1.1061E-19,-1.8620E+00,3.5882E-01
81,3.1351E-01,9.6135E+00,2.3281E+02,0.00E+00,-7.7902E-02,2.3289E+02,9.2039E-05,9.2853E-05,5.8846E-20,-2.2316E+00,4.2680E-01
82,3.3776E-01,9.0806E+00,2.3752E+02,0.00E+00,-7.7902E-02,2.3760E+02,1.5585E-04,1.5718E-04,3.3092E-20,-2.4866E+00,4.9739E-01
83,3.6335E-01,8.5479E+00,2.4205E+02,0.00E+00,-7.7902E-02,2.4213E+02,2.5394E-04,2.5602E-04,2.0159E-20,-2.6340E+00,5.7075E-01
84,3.9033E-01,8.0160E+00,2.4638E+02,0.00E+00,-7.7902E-02,2.4646E+02,3.9785E-04,4.0099E-04,1.3747E-20,-2.6836E+00,6.4911E-01
85,4.1870E-01,7.4858E+00,2.5047E+02,0.00E+00,-7.7902E-02,2.5054E+02,5.9953E-04,6.0412E-04,1.0479E-20,-2.6444E+00,7.1575E-01
86,4.4849E-01,6.9583E+00,2.5430E+02,0.00E+00,-7.7902E-02,2.5438E+02,8.7034E-04,8.7680E-04,8.7468E-21,-2.5655E+00,7.5732E-01
87,4.7972E-01,6.4343E+00,2.5788E+02,0.00E+00,-7.7902E-02,2.5796E+02,1.2203E-03,1.2290E-03,7.7774E-21,-2.4917E+00,7.8133E-01
88,5.1238E-01,5.9145E+00,2.6121E+02,0.00E+00,-7.7902E-02,2.6129E+02,1.6575E-03,1.6692E-03,6.8408E-21,-2.3889E+00,7.9805E-01
89,5.4647E-01,5.3998E+00,2.6432E+02,0.00E+00,-7.7902E-02,2.6439E+02,2.1888E-03,2.2038E-03,5.7639E-21,-2.2698E+00,8.0718E-01
90,5.8200E-01,4.8907E+00,2.6720E+02,0.00E+00,-7.7902E-02,2.6728E+02,2.8193E-03,2.8382E-03,4.8748E-21,-2.1441E+00,8.0513E-01
91,6.1895E-01,4.3881E+00,2.6990E+02,0.00E+00,-7.7902E-02,2.6998E+02,3.5530E-03,3.5764E-03,4.2115E-21,-1.9630E+00,7.9322E-01
92,6.5730E-01,3.8923E+00,2.7242E+02,0.00E+00,-7.7902E-02,2.7250E+02,4.3931E-03,4.4215E-03,3.7752E-21,-1.7662E+00,7.7617E-01
93,6.9702E-01,3.4038E+00,2.7501E+02,0.00E+00,-7.7902E-02,2.7509E+02,5.4272E-03,5.4584E-03,3.4672E-21,-1.6185E+00,7.6116E-01
94,7.3808E-01,2.9226E+00,2.7752E+02,0.00E+00,-7.7902E-02,2.7759E+02,6.4404E-03,6.4717E-03,3.2613E-21,-1.4737E+00,7.2946E-01
95,7.8044E-01,2.4493E+00,2.7991E+02,0.00E+00,-7.7902E-02,2.7999E+02,7.6696E-03,7.7122E-03,3.3477E-21,-1.4273E+00,7.0435E-01
96,8.2404E-01,1.9842E+00,2.8219E+02,0.00E+00,-7.7902E-02,2.8226E+02,8.9229E-03,8.9656E-03,5.4788E-21,-1.4413E+00,6.7538E-01
97,8.6884E-01,1.5276E+00,2.8437E+02,0.00E+00,-7.7902E-02,2.8444E+02,1.0358E-02,1.0416E-02,2.1263E-20,-1.5499E+00,6.5745E-01
98,9.1475E-01,1.0799E+00,2.8644E+02,0.00E+00,-7.7902E-02,2.8652E+02,1.1898E-02,1.1955E-02,1.6968E-19,-1.7169E+00,6.4821E-01
99,9.6170E-01,6.4141E-01,2.8842E+02,0.00E+00,-7.7902E-02,2.8850E+02,1.3442E-02,1.3518E-02,1.8232E-18,-1.9702E+00,6.4881E-01
100,1.0096E+00,2.1244E-01,2.9033E+02,0.00E+00,-7.7902E-02,2.9040E+02,1.5319E-02,1.5395E-02,2.3096E-17,-2.2739E+00,6.6983E-01
101,1.0341E+00,0.0000E+00,2.9125E+02,0.00E+00,-7.7902E-02,2.9133E+02,1.6233E-02,1.6310E-02,1.8500E-17,0.0000E+00,0.0000E+00
