J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
15,9.5817E-05,5.8787E+01,1.9742E+02,0.00E+00,-3.4761E-02,1.9753E+02,9.0328E-08,9.0328E-08,4.1666E-13,-1.2436E+00,9.4331E-01
16,1.1350E-04,5.7750E+01,1.9927E+02,0.00E+00,-2.7792E-02,1.9937E+02,8.4044E-08,8.4044E-08,1.8569E-13,-1.1355E+00,8.9536E-01
17,1.3424E-04,5.6713E+01,2.0082E+02,0.00E+00,-2.5354E-02,2.0092E+02,7.1086E-08,7.1086E-08,6.6693E-14,-1.0729E+00,8.5387E-01
18,1.5856E-04,5.5678E+01,2.0205E+02,0.00E+00,-2.7295E-02,2.0216E+02,5.4567E-08,5.4567E-08,1.6317E-14,-1.0559E+00,8.2012E-01
19,1.8700E-04,5.4647E+01,2.0298E+02,0.00E+00,-3.2752E-02,2.0308E+02,3.8847E-08,3.8847E-08,2.8709E-15,-1.0737E+00,7.9072E-01
20,2.2024E-04,5.3621E+01,2.0362E+02,0.00E+00,-4.0704E-02,2.0372E+02,2.8050E-08,2.8050E-08,6.2628E-16,-1.1217E+00,7.7000E-01
21,2.5900E-04,5.2602E+01,2.0399E+02,0.00E+00,-5.0113E-02,2.0410E+02,2.3225E-08,2.3225E-08,2.2420E-16,-1.1893E+00,7.5634E-01
22,3.0416E-04,5.1591E+01,2.0415E+02,0.00E+00,-6.0005E-02,2.0426E+02,2.3682E-08,2.3682E-08,2.9124E-16,-1.2682E+00,7.4974E-01
23,3.5667E-04,5.0589E+01,2.0413E+02,0.00E+00,-6.9489E-02,2.0423E+02,2.7789E-08,2.7789E-08,1.8420E-15,-1.3495E+00,7.4913E-01
24,4.1765E-04,4.9597E+01,2.0396E+02,0.00E+00,-7.8006E-02,2.0406E+02,3.3060E-08,3.3060E-08,7.7536E-15,-1.4290E+00,7.5501E-01
25,4.8835E-04,4.8615E+01,2.0369E+02,0.00E+00,-8.4640E-02,2.0379E+02,3.7818E-08,3.7818E-08,1.4278E-14,-1.4942E+00,7.6294E-01
26,5.7020E-04,4.7644E+01,2.0335E+02,0.00E+00,-8.9270E-02,2.0345E+02,4.1224E-08,4.1224E-08,1.6833E-14,-1.5453E+00,7.7402E-01
27,6.6482E-04,4.6684E+01,2.0296E+02,0.00E+00,-9.1209E-02,2.0306E+02,4.2913E-08,4.2913E-08,1.8938E-14,-1.5725E+00,7.8442E-01
28,7.7402E-04,4.5735E+01,2.0254E+02,0.00E+00,-9.0462E-02,2.0264E+02,4.3200E-08,4.3200E-08,2.0464E-14,-1.5749E+00,7.9327E-01
29,8.9986E-04,4.4797E+01,2.0211E+02,0.00E+00,-8.7155E-02,2.0220E+02,4.2567E-08,4.2567E-08,2.1781E-14,-1.5521E+00,7.9909E-01
30,1.0447E-03,4.3871E+01,2.0167E+02,0.00E+00,-8.9772E-02,2.0176E+02,4.1244E-08,4.1244E-08,2.4669E-14,-1.5779E+00,8.0223E-01
31,1.2110E-03,4.2956E+01,2.0123E+02,0.00E+00,-8.2431E-02,2.0131E+02,3.9620E-08,3.9620E-08,2.9153E-14,-1.5193E+00,8.0714E-01
32,1.4019E-03,4.2052E+01,2.0079E+02,0.00E+00,-7.4987E-02,2.0087E+02,3.7851E-08,3.7851E-08,3.4837E-14,-1.4543E+00,8.0641E-01
33,1.6204E-03,4.1159E+01,2.0034E+02,0.00E+00,-6.8483E-02,2.0041E+02,3.6074E-08,3.6074E-08,4.2021E-14,-1.3978E+00,8.0613E-01
34,1.8704E-03,4.0277E+01,1.9987E+02,0.00E+00,-6.2861E-02,1.9994E+02,3.4482E-08,3.4482E-08,5.0798E-14,-1.3503E+00,8.0721E-01
35,2.1558E-03,3.9406E+01,1.9939E+02,0.00E+00,-5.7855E-02,1.9945E+02,3.3040E-08,3.3040E-08,6.1150E-14,-1.3127E+00,8.1284E-01
36,2.4812E-03,3.8547E+01,1.9889E+02,0.00E+00,-5.2910E-02,1.9895E+02,3.1871E-08,3.1871E-08,7.2645E-14,-1.2790E+00,8.2188E-01
37,2.8517E-03,3.7698E+01,1.9837E+02,0.00E+00,-4.7545E-02,1.9842E+02,3.0868E-08,3.0868E-08,8.5758E-14,-1.2429E+00,8.3207E-01
38,3.2727E-03,3.6861E+01,1.9782E+02,0.00E+00,-4.2030E-02,1.9787E+02,3.0272E-08,3.0272E-08,1.0067E-13,-1.2029E+00,8.3974E-01
39,3.7505E-03,3.6035E+01,1.9726E+02,0.00E+00,-3.7044E-02,1.9730E+02,3.0000E-08,3.0000E-08,1.1703E-13,-1.1628E+00,8.4277E-01
40,4.2919E-03,3.5221E+01,1.9667E+02,0.00E+00,-3.3193E-02,1.9670E+02,3.0218E-08,3.0218E-08,1.3027E-13,-1.1264E+00,8.3958E-01
41,4.9044E-03,3.4418E+01,1.9605E+02,0.00E+00,-3.1021E-02,1.9609E+02,3.1057E-08,3.1057E-08,1.3925E-13,-1.1008E+00,8.3276E-01
42,5.5963E-03,3.3626E+01,1.9542E+02,0.00E+00,-3.0292E-02,1.9545E+02,3.2756E-08,3.2756E-08,1.4400E-13,-1.0823E+00,8.2054E-01
43,6.3766E-03,3.2845E+01,1.9478E+02,0.00E+00,-3.0398E-02,1.9481E+02,3.5500E-08,3.5500E-08,1.3834E-13,-1.0640E+00,8.0138E-01
44,7.2552E-03,3.2076E+01,1.9414E+02,0.00E+00,-3.0974E-02,1.9417E+02,3.9773E-08,3.9773E-08,1.2446E-13,-1.0428E+00,7.7523E-01
45,8.2431E-03,3.1318E+01,1.9352E+02,0.00E+00,-3.1389E-02,1.9355E+02,4.5954E-08,4.5954E-08,1.0757E-13,-1.0116E+00,7.4039E-01
46,9.3520E-03,3.0571E+01,1.9293E+02,0.00E+00,-3.1539E-02,1.9295E+02,5.5104E-08,5.5104E-08,8.9558E-14,-9.7117E-01,6.9867E-01
47,1.0595E-02,2.9835E+01,1.9238E+02,0.00E+00,-4.2349E-02,1.9240E+02,6.8063E-08,6.8063E-08,7.1434E-14,-1.0167E+00,6.5076E-01
48,1.1986E-02,2.9110E+01,1.9190E+02,0.00E+00,-3.4881E-02,1.9192E+02,8.6381E-08,8.6381E-08,5.4270E-14,-9.0345E-01,6.0208E-01
49,1.3540E-02,2.8395E+01,1.9148E+02,0.00E+00,-3.1078E-02,1.9150E+02,1.1189E-07,1.1189E-07,3.9764E-14,-8.2676E-01,5.5825E-01
50,1.5273E-02,2.7689E+01,1.9113E+02,0.00E+00,-2.7558E-02,1.9114E+02,1.4660E-07,1.4660E-07,2.9896E-14,-7.6149E-01,5.2339E-01
51,1.7204E-02,2.6994E+01,1.9083E+02,0.00E+00,-2.3832E-02,1.9084E+02,1.9323E-07,1.9323E-07,2.1995E-14,-7.0334E-01,4.9743E-01
52,1.9350E-02,2.6308E+01,1.9057E+02,0.00E+00,-2.0135E-02,1.9058E+02,2.5614E-07,2.5614E-07,1.5353E-14,-6.5366E-01,4.7969E-01
53,2.1734E-02,2.5632E+01,1.9036E+02,0.00E+00,-1.6728E-02,1.9037E+02,3.3706E-07,3.3706E-07,1.0013E-14,-6.1137E-01,4.6684E-01
54,2.4376E-02,2.4964E+01,1.9018E+02,0.00E+00,-1.4013E-02,1.9019E+02,4.4027E-07,4.4027E-07,6.2355E-15,-5.7711E-01,4.5603E-01
55,2.7299E-02,2.4306E+01,1.9004E+02,0.00E+00,-1.2298E-02,1.9004E+02,5.6947E-07,5.6947E-07,3.8164E-15,-5.5035E-01,4.4410E-01
56,3.0530E-02,2.3657E+01,1.8993E+02,0.00E+00,-1.1664E-02,1.8993E+02,7.2601E-07,7.2601E-07,2.3417E-15,-5.2954E-01,4.2876E-01
57,3.4094E-02,2.3016E+01,1.8986E+02,0.00E+00,-1.2004E-02,1.8986E+02,9.1130E-07,9.1130E-07,1.4534E-15,-5.1389E-01,4.1017E-01
58,3.8019E-02,2.2384E+01,1.8983E+02,0.00E+00,-1.3026E-02,1.8983E+02,1.1297E-06,1.1297E-06,9.2481E-16,-5.0168E-01,3.8913E-01
59,4.2336E-02,2.1761E+01,1.8986E+02,0.00E+00,-1.4001E-02,1.8986E+02,1.3674E-06,1.3674E-06,6.0166E-16,-4.8727E-01,3.6630E-01
60,4.7074E-02,2.1145E+01,1.8995E+02,0.00E+00,-1.4568E-02,1.8994E+02,1.6374E-06,1.6374E-06,3.9975E-16,-4.6919E-01,3.4332E-01
61,5.2268E-02,2.0538E+01,1.9010E+02,0.00E+00,-1.4329E-02,1.9009E+02,1.9239E-06,1.9239E-06,2.7151E-16,-4.4577E-01,3.2196E-01
62,5.7952E-02,1.9939E+01,1.9032E+02,0.00E+00,-1.3247E-02,1.9031E+02,2.2181E-06,2.2181E-06,1.8881E-16,-4.1769E-01,3.0323E-01
63,6.4161E-02,1.9347E+01,1.9060E+02,0.00E+00,-1.1421E-02,1.9060E+02,2.5032E-06,2.5032E-06,1.3398E-16,-3.8648E-01,2.8780E-01
64,7.0934E-02,1.8763E+01,1.9095E+02,0.00E+00,-9.0831E-03,1.9095E+02,2.7656E-06,2.7656E-06,9.7012E-17,-3.5434E-01,2.7586E-01
65,7.8309E-02,1.8186E+01,1.9136E+02,0.00E+00,-6.4045E-03,1.9135E+02,2.9671E-06,2.9671E-06,7.0903E-17,-3.2218E-01,2.6685E-01
66,8.6327E-02,1.7617E+01,1.9182E+02,0.00E+00,-3.6652E-03,1.9181E+02,3.1070E-06,3.1070E-06,5.2732E-17,-2.9164E-01,2.5997E-01
67,9.5029E-02,1.7054E+01,1.9232E+02,0.00E+00,-1.1279E-03,1.9231E+02,3.2076E-06,3.2076E-06,4.1218E-17,-2.6479E-01,2.5504E-01
68,1.0446E-01,1.6498E+01,1.9287E+02,0.00E+00,3.5273E-03,1.9286E+02,3.6831E-06,3.6831E-06,3.3517E-17,-2.2018E-01,2.5066E-01
69,1.1466E-01,1.5950E+01,1.9343E+02,0.00E+00,1.0563E-02,1.9342E+02,4.0000E-06,4.0000E-06,2.5233E-17,-1.5097E-01,2.4223E-01
70,1.2567E-01,1.5408E+01,1.9411E+02,0.00E+00,1.5876E-02,1.9409E+02,4.0000E-06,4.0000E-06,1.7568E-17,-9.5442E-02,2.3261E-01
71,1.3755E-01,1.4873E+01,1.9511E+02,0.00E+00,2.0527E-02,1.9509E+02,4.0000E-06,4.0000E-06,1.2170E-17,-4.6613E-02,2.2397E-01
72,1.5033E-01,1.4343E+01,1.9618E+02,0.00E+00,2.7450E-02,1.9615E+02,4.0000E-06,4.0000E-06,8.3327E-18,2.0990E-02,2.1618E-01
73,1.6406E-01,1.3819E+01,1.9747E+02,0.00E+00,3.8123E-02,1.9743E+02,4.0000E-06,4.0000E-06,5.5846E-18,1.2026E-01,2.0913E-01
74,1.7879E-01,1.3299E+01,1.9924E+02,0.00E+00,3.5855E-02,1.9921E+02,4.0000E-06,4.0000E-06,3.5412E-18,1.0695E-01,2.0284E-01
75,1.9456E-01,1.2781E+01,2.0361E+02,0.00E+00,2.2438E-02,2.0359E+02,4.0000E-06,4.0000E-06,2.1529E-18,-3.9935E-03,1.9786E-01
76,2.1142E-01,1.2259E+01,2.0819E+02,0.00E+00,9.9580E-03,2.0818E+02,4.0000E-06,4.0000E-06,1.2626E-18,-1.0857E-01,1.9460E-01
77,2.2942E-01,1.1736E+01,2.1317E+02,0.00E+00,5.4646E-03,2.1317E+02,7.9165E-06,7.9106E-06,7.1432E-19,-4.0793E-01,2.1063E-01
78,2.4858E-01,1.1209E+01,2.1816E+02,1.00E+00,5.5441E-03,2.1816E+02,1.5409E-05,1.5398E-05,3.9020E-19,-8.2452E-01,2.4108E-01
79,2.6896E-01,1.0680E+01,2.2313E+02,1.00E+00,5.5952E-03,2.2313E+02,2.9016E-05,2.8996E-05,2.1116E-19,-1.2982E+00,2.8644E-01
80,2.9059E-01,1.0149E+01,2.2805E+02,1.00E+00,5.6063E-03,2.2805E+02,5.2811E-05,5.2776E-05,1.1061E-19,-1.7676E+00,3.4656E-01
81,3.1351E-01,9.6163E+00,2.3288E+02,1.00E+00,5.5659E-03,2.3288E+02,9.2774E-05,9.2715E-05,5.8846E-20,-2.1754E+00,4.1733E-01
82,3.3776E-01,9.0832E+00,2.3759E+02,1.00E+00,5.4650E-03,2.3758E+02,1.5705E-04,1.5696E-04,3.3092E-20,-2.4556E+00,4.9038E-01
83,3.6335E-01,8.5503E+00,2.4212E+02,1.00E+00,5.3012E-03,2.4212E+02,2.5583E-04,2.5569E-04,2.0159E-20,-2.6186E+00,5.6606E-01
84,3.9033E-01,8.0182E+00,2.4645E+02,1.00E+00,5.0805E-03,2.4644E+02,4.0071E-04,4.0051E-04,1.3747E-20,-2.6761E+00,6.4595E-01
85,4.1870E-01,7.4879E+00,2.5054E+02,1.00E+00,4.8171E-03,2.5053E+02,6.0373E-04,6.0344E-04,1.0479E-20,-2.6408E+00,7.1354E-01
86,4.4849E-01,6.9603E+00,2.5437E+02,1.00E+00,4.5290E-03,2.5437E+02,8.7628E-04,8.7591E-04,8.7468E-21,-2.5638E+00,7.5583E-01
87,4.7972E-01,6.4361E+00,2.5795E+02,1.00E+00,4.2339E-03,2.5795E+02,1.2284E-03,1.2279E-03,7.7774E-21,-2.4908E+00,7.8036E-01
88,5.1238E-01,5.9162E+00,2.6129E+02,1.00E+00,3.9462E-03,2.6128E+02,1.6684E-03,1.6678E-03,6.8408E-21,-2.3885E+00,7.9741E-01
89,5.4647E-01,5.4013E+00,2.6439E+02,1.00E+00,3.6752E-03,2.6438E+02,2.2029E-03,2.2022E-03,5.7639E-21,-2.2696E+00,8.0675E-01
90,5.8200E-01,4.8921E+00,2.6728E+02,1.00E+00,3.4259E-03,2.6727E+02,2.8371E-03,2.8363E-03,4.8748E-21,-2.1440E+00,8.0484E-01
91,6.1895E-01,4.3893E+00,2.6997E+02,1.00E+00,3.2001E-03,2.6997E+02,3.5751E-03,3.5741E-03,4.2115E-21,-1.9631E+00,7.9303E-01
92,6.5730E-01,3.8934E+00,2.7249E+02,1.00E+00,2.9976E-03,2.7249E+02,4.4200E-03,4.4189E-03,3.7752E-21,-1.7665E+00,7.7604E-01
93,6.9702E-01,3.4047E+00,2.7509E+02,1.00E+00,2.8178E-03,2.7508E+02,5.4568E-03,5.4557E-03,3.4672E-21,-1.6188E+00,7.6111E-01
94,7.3808E-01,2.9235E+00,2.7759E+02,1.00E+00,2.6813E-03,2.7759E+02,6.4702E-03,6.4691E-03,3.2613E-21,-1.4739E+00,7.2947E-01
95,7.8044E-01,2.4500E+00,2.7999E+02,1.00E+00,2.5525E-03,2.7999E+02,7.7103E-03,7.7089E-03,3.3477E-21,-1.4272E+00,7.0435E-01
96,8.2404E-01,1.9847E+00,2.8226E+02,1.00E+00,2.4413E-03,2.8226E+02,8.9637E-03,8.9624E-03,5.4788E-21,-1.4412E+00,6.7540E-01
97,8.6884E-01,1.5280E+00,2.8444E+02,1.00E+00,2.3528E-03,2.8444E+02,1.0413E-02,1.0412E-02,2.1263E-20,-1.5495E+00,6.5744E-01
98,9.1475E-01,1.0802E+00,2.8651E+02,1.00E+00,2.2576E-03,2.8651E+02,1.1953E-02,1.1951E-02,1.6968E-19,-1.7165E+00,6.4820E-01
99,9.6170E-01,6.4159E-01,2.8850E+02,1.00E+00,2.2111E-03,2.8850E+02,1.3515E-02,1.3513E-02,1.8232E-18,-1.9697E+00,6.4878E-01
100,1.0096E+00,2.1250E-01,2.9040E+02,1.00E+00,2.1257E-03,2.9040E+02,1.5392E-02,1.5390E-02,2.3096E-17,-2.2736E+00,6.6981E-01
101,1.0341E+00,0.0000E+00,2.9133E+02,1.00E+00,2.0915E-03,2.9133E+02,1.6307E-02,1.6305E-02,1.8500E-17,0.0000E+00,0.0000E+00
