
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.1223E-05  F_CO2= 3.8000E-04  F_O2= 1.3792E-11  F_N2= 9.6161E-01  F_H2= 1.2120E-04  F_AR= 9.8374E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 5.101E-73

 NST=     1 JCONV= 72 CHG=8.16E-03 dt0=7.50E+03 DIVF(1)=-7.49E-04 DIVFrms= 3.35E-03 DT(ND)=-2.18E-02 T(ND)=2.9086E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2312

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 26 5.7009E-04 4.7803E+01 1.9468E+02  0.00E+00  -1.5879E-02  1.9470E+02  4.0914E-08  4.0000E-06  1.7371E-14 -1.0233E+00  7.4894E-01
 27 6.6468E-04 4.6882E+01 1.9505E+02  0.00E+00  -1.8859E-02  1.9507E+02  4.2808E-08  4.0000E-06  1.9666E-14 -1.0910E+00  7.6508E-01
 28 7.7385E-04 4.5968E+01 1.9542E+02  0.00E+00  -2.1102E-02  1.9544E+02  4.3300E-08  4.0000E-06  2.1495E-14 -1.1440E+00  7.7931E-01
 29 8.9965E-04 4.5062E+01 1.9577E+02  0.00E+00  -2.2509E-02  1.9580E+02  4.2952E-08  4.0000E-06  2.3028E-14 -1.1789E+00  7.8995E-01
 30 1.0444E-03 4.4163E+01 1.9612E+02  0.00E+00  -2.5363E-02  1.9614E+02  4.1965E-08  4.0000E-06  2.5570E-14 -1.2348E+00  7.9655E-01
 31 1.2107E-03 4.3271E+01 1.9644E+02  0.00E+00  -2.5044E-02  1.9647E+02  4.0444E-08  4.0000E-06  3.0061E-14 -1.2363E+00  8.0357E-01
 32 1.4015E-03 4.2387E+01 1.9675E+02  0.00E+00  -2.4429E-02  1.9678E+02  3.8750E-08  4.0000E-06  3.5853E-14 -1.2261E+00  8.0401E-01
 33 1.6200E-03 4.1510E+01 1.9702E+02  0.00E+00  -2.3856E-02  1.9705E+02  3.7023E-08  4.0000E-06  4.3161E-14 -1.2164E+00  8.0412E-01
 34 1.8699E-03 4.0641E+01 1.9724E+02  0.00E+00  -2.3360E-02  1.9728E+02  3.5408E-08  4.0000E-06  5.2112E-14 -1.2086E+00  8.0493E-01
 35 2.1553E-03 3.9781E+01 1.9741E+02  0.00E+00  -2.2913E-02  1.9745E+02  3.3953E-08  4.0000E-06  6.3035E-14 -1.2060E+00  8.1003E-01
 36 2.4806E-03 3.8928E+01 1.9753E+02  0.00E+00  -2.2272E-02  1.9757E+02  3.2716E-08  4.0000E-06  7.5460E-14 -1.2040E+00  8.1913E-01
 37 2.8509E-03 3.8084E+01 1.9759E+02  0.00E+00  -2.1241E-02  1.9762E+02  3.1736E-08  4.0000E-06  8.9468E-14 -1.1967E+00  8.2963E-01
 38 3.2718E-03 3.7249E+01 1.9759E+02  0.00E+00  -1.9899E-02  1.9762E+02  3.0902E-08  4.0000E-06  1.0596E-13 -1.1818E+00  8.3797E-01
 39 3.7494E-03 3.6423E+01 1.9752E+02  0.00E+00  -1.8565E-02  1.9756E+02  3.0535E-08  4.0000E-06  1.2365E-13 -1.1629E+00  8.4211E-01
 40 4.2906E-03 3.5607E+01 1.9740E+02  0.00E+00  -1.7623E-02  1.9743E+02  3.0556E-08  4.0000E-06  1.4221E-13 -1.1453E+00  8.4081E-01
 41 4.9029E-03 3.4800E+01 1.9722E+02  0.00E+00  -1.7260E-02  1.9725E+02  3.1058E-08  4.0000E-06  1.5515E-13 -1.1315E+00  8.3328E-01
 42 5.5945E-03 3.4002E+01 1.9699E+02  0.00E+00  -1.7563E-02  1.9702E+02  3.2388E-08  4.0000E-06  1.6396E-13 -1.1252E+00  8.2168E-01
 43 6.3745E-03 3.3215E+01 1.9672E+02  0.00E+00  -1.8294E-02  1.9675E+02  3.4537E-08  4.0000E-06  1.6666E-13 -1.1203E+00  8.0415E-01
 44 7.2529E-03 3.2437E+01 1.9643E+02  0.00E+00  -1.9163E-02  1.9645E+02  3.8158E-08  4.0000E-06  1.5634E-13 -1.1093E+00  7.7815E-01
 45 8.2403E-03 3.1669E+01 1.9613E+02  0.00E+00  -1.9935E-02  1.9615E+02  4.3395E-08  4.0000E-06  1.4104E-13 -1.0884E+00  7.4389E-01
 46 9.3488E-03 3.0912E+01 1.9583E+02  0.00E+00  -2.0396E-02  1.9585E+02  5.1195E-08  4.0000E-06  1.2210E-13 -1.0545E+00  7.0202E-01
 47 1.0591E-02 3.0164E+01 1.9556E+02  0.00E+00  -2.7928E-02  1.9557E+02  6.2352E-08  4.0000E-06  1.0246E-13 -1.1373E+00  6.5466E-01
 48 1.1981E-02 2.9426E+01 1.9534E+02  0.00E+00  -2.3261E-02  1.9535E+02  7.8364E-08  4.0000E-06  8.1370E-14 -1.0080E+00  6.0600E-01
 49 1.3535E-02 2.8698E+01 1.9517E+02  0.00E+00  -2.1321E-02  1.9518E+02  1.0069E-07  4.0000E-06  6.1509E-14 -9.3135E-01  5.6293E-01
 50 1.5267E-02 2.7978E+01 1.9504E+02  0.00E+00  -1.9597E-02  1.9505E+02  1.3192E-07  4.0000E-06  4.5299E-14 -8.6604E-01  5.2740E-01
 51 1.7197E-02 2.7268E+01 1.9495E+02  0.00E+00  -1.7792E-02  1.9496E+02  1.7366E-07  4.0000E-06  3.3390E-14 -8.0882E-01  5.0136E-01
 52 1.9343E-02 2.6567E+01 1.9487E+02  0.00E+00  -1.6041E-02  1.9488E+02  2.3062E-07  4.0000E-06  2.2874E-14 -7.6098E-01  4.8379E-01
 53 2.1726E-02 2.5875E+01 1.9482E+02  0.00E+00  -1.4421E-02  1.9483E+02  3.0593E-07  4.0000E-06  1.4618E-14 -7.2017E-01  4.7098E-01
 54 2.4366E-02 2.5192E+01 1.9478E+02  0.00E+00  -1.3078E-02  1.9479E+02  4.0294E-07  4.0000E-06  8.8184E-15 -6.8507E-01  4.5909E-01
 55 2.7289E-02 2.4517E+01 1.9476E+02  0.00E+00  -1.2182E-02  1.9477E+02  5.2474E-07  4.0000E-06  5.1800E-15 -6.5651E-01  4.4601E-01
 56 3.0518E-02 2.3852E+01 1.9474E+02  0.00E+00  -1.1839E-02  1.9475E+02  6.7539E-07  4.0000E-06  3.0583E-15 -6.3445E-01  4.2987E-01
 57 3.4081E-02 2.3195E+01 1.9474E+02  0.00E+00  -1.1975E-02  1.9475E+02  8.5685E-07  4.0000E-06  1.8339E-15 -6.1718E-01  4.1025E-01
 58 3.8004E-02 2.2547E+01 1.9476E+02  0.00E+00  -1.2428E-02  1.9476E+02  1.0692E-06  4.0000E-06  1.1330E-15 -6.0300E-01  3.8825E-01
 59 4.2319E-02 2.1907E+01 1.9481E+02  0.00E+00  -1.2902E-02  1.9481E+02  1.3134E-06  4.0000E-06  7.2038E-16 -5.8783E-01  3.6489E-01
 60 4.7055E-02 2.1276E+01 1.9489E+02  0.00E+00  -1.3021E-02  1.9490E+02  1.5780E-06  4.0000E-06  4.6840E-16 -5.6659E-01  3.4159E-01
 61 5.2247E-02 2.0653E+01 1.9503E+02  0.00E+00  -1.2675E-02  1.9503E+02  1.8656E-06  4.0000E-06  3.1165E-16 -5.3908E-01  3.2005E-01
 62 5.7928E-02 2.0038E+01 1.9520E+02  0.00E+00  -1.1830E-02  1.9520E+02  2.1681E-06  4.0000E-06  2.1359E-16 -5.0603E-01  3.0161E-01
 63 6.4134E-02 1.9431E+01 1.9543E+02  0.00E+00  -1.0533E-02  1.9543E+02  2.4597E-06  4.0000E-06  1.4993E-16 -4.6867E-01  2.8666E-01
 64 7.0904E-02 1.8832E+01 1.9570E+02  0.00E+00  -8.9751E-03  1.9570E+02  2.7320E-06  4.0000E-06  1.0689E-16 -4.3035E-01  2.7526E-01
 65 7.8275E-02 1.8241E+01 1.9602E+02  0.00E+00  -7.2913E-03  1.9602E+02  2.9519E-06  4.0000E-06  7.7287E-17 -3.9278E-01  2.6678E-01
 66 8.6289E-02 1.7658E+01 1.9638E+02  0.00E+00  -5.6100E-03  1.9637E+02  3.0979E-06  4.0000E-06  5.6727E-17 -3.5713E-01  2.6019E-01
 67 9.4987E-02 1.7082E+01 1.9678E+02  0.00E+00  -4.0651E-03  1.9677E+02  3.2031E-06  4.0000E-06  4.3892E-17 -3.2536E-01  2.5511E-01
 68 1.0441E-01 1.6514E+01 1.9722E+02  0.00E+00  -2.4634E-03  1.9721E+02  3.2734E-06  4.0000E-06  3.5451E-17 -2.9055E-01  2.4798E-01
 69 1.1461E-01 1.5953E+01 1.9771E+02  0.00E+00   7.1490E-04  1.9770E+02  3.5365E-06  4.0000E-06  2.6529E-17 -2.2728E-01  2.3964E-01
 70 1.2561E-01 1.5400E+01 1.9823E+02  0.00E+00   2.6985E-03  1.9822E+02  4.0791E-06  4.0000E-06  1.8366E-17 -1.8731E-01  2.3394E-01
 71 1.3748E-01 1.4854E+01 1.9877E+02  0.00E+00   6.2510E-03  1.9877E+02  4.7329E-06  4.0000E-06  1.2591E-17 -1.1807E-01  2.2609E-01
 72 1.5026E-01 1.4315E+01 1.9932E+02  0.00E+00  -2.1780E-02  1.9933E+02  4.2932E-06  4.0000E-06  8.5483E-18  7.0097E-02  1.9727E-01
 73 1.6398E-01 1.3783E+01 1.9988E+02  0.00E+00  -2.1780E-02  1.9990E+02  4.0000E-06  1.1277E-06  5.6890E-18  1.7058E-01  1.9061E-01
 74 1.7871E-01 1.3259E+01 2.0052E+02  0.00E+00  -2.1780E-02  2.0054E+02  4.0000E-06  1.2582E-06  3.5620E-18  2.4259E-01  1.8596E-01
 75 1.9447E-01 1.2740E+01 2.0283E+02  0.00E+00  -2.1780E-02  2.0285E+02  4.0000E-06  1.8001E-06  2.1592E-18  1.4994E-01  1.8506E-01
 76 2.1132E-01 1.2221E+01 2.0742E+02  0.00E+00  -2.1780E-02  2.0744E+02  4.0000E-06  3.5472E-06  1.2603E-18 -8.0250E-02  1.9255E-01
 77 2.2931E-01 1.1699E+01 2.1218E+02  0.00E+00  -2.1780E-02  2.1220E+02  6.9274E-06  6.9480E-06  7.1072E-19 -3.8423E-01  2.0905E-01
 78 2.4846E-01 1.1175E+01 2.1716E+02  0.00E+00  -2.1780E-02  2.1718E+02  1.3533E-05  1.3572E-05  3.8805E-19 -7.9792E-01  2.3818E-01
 79 2.6883E-01 1.0648E+01 2.2212E+02  0.00E+00  -2.1780E-02  2.2214E+02  2.5599E-05  2.5669E-05  2.0955E-19 -1.2553E+00  2.8079E-01
 80 2.9045E-01 1.0119E+01 2.2703E+02  0.00E+00  -2.1780E-02  2.2705E+02  4.6826E-05  4.6947E-05  1.1010E-19 -1.7056E+00  3.3705E-01
 81 3.1336E-01 9.5892E+00 2.3187E+02  0.00E+00  -2.1780E-02  2.3189E+02  8.2723E-05  8.2929E-05  5.8584E-20 -2.1078E+00  4.0476E-01
 82 3.3759E-01 9.0585E+00 2.3659E+02  0.00E+00  -2.1780E-02  2.3661E+02  1.4092E-04  1.4126E-04  3.2919E-20 -2.3973E+00  4.7614E-01
 83 3.6317E-01 8.5278E+00 2.4115E+02  0.00E+00  -2.1780E-02  2.4117E+02  2.3115E-04  2.3168E-04  2.0054E-20 -2.5684E+00  5.4938E-01
 84 3.9013E-01 7.9979E+00 2.4551E+02  0.00E+00  -2.1780E-02  2.4554E+02  3.6474E-04  3.6555E-04  1.3728E-20 -2.6433E+00  6.2815E-01
 85 4.1849E-01 7.4696E+00 2.4965E+02  0.00E+00  -2.1780E-02  2.4967E+02  5.5370E-04  5.5489E-04  1.0464E-20 -2.6217E+00  6.9877E-01
 86 4.4826E-01 6.9437E+00 2.5354E+02  0.00E+00  -2.1780E-02  2.5356E+02  8.0965E-04  8.1133E-04  8.7414E-21 -2.5483E+00  7.4525E-01
 87 4.7947E-01 6.4212E+00 2.5717E+02  0.00E+00  -2.1780E-02  2.5719E+02  1.1430E-03  1.1453E-03  7.7797E-21 -2.4792E+00  7.7203E-01
 88 5.1211E-01 5.9029E+00 2.6055E+02  0.00E+00  -2.1780E-02  2.6057E+02  1.5624E-03  1.5655E-03  6.8362E-21 -2.3860E+00  7.9034E-01
 89 5.4619E-01 5.3894E+00 2.6370E+02  0.00E+00  -2.1780E-02  2.6372E+02  2.0749E-03  2.0789E-03  5.7604E-21 -2.2706E+00  8.0160E-01
 90 5.8169E-01 4.8816E+00 2.6663E+02  0.00E+00  -2.1780E-02  2.6666E+02  2.6861E-03  2.6911E-03  4.8714E-21 -2.1514E+00  8.0200E-01
 91 6.1862E-01 4.3800E+00 2.6937E+02  0.00E+00  -2.1780E-02  2.6939E+02  3.4001E-03  3.4064E-03  4.2186E-21 -1.9874E+00  7.9198E-01
 92 6.5695E-01 3.8852E+00 2.7193E+02  0.00E+00  -2.1780E-02  2.7195E+02  4.2202E-03  4.2279E-03  3.7894E-21 -1.7869E+00  7.7603E-01
 93 6.9665E-01 3.3977E+00 2.7446E+02  0.00E+00  -2.1780E-02  2.7448E+02  5.2099E-03  5.2186E-03  3.4978E-21 -1.6222E+00  7.6066E-01
 94 7.3768E-01 2.9175E+00 2.7700E+02  0.00E+00  -2.1780E-02  2.7702E+02  6.2352E-03  6.2440E-03  3.3465E-21 -1.4840E+00  7.3295E-01
 95 7.8002E-01 2.4451E+00 2.7942E+02  0.00E+00  -2.1780E-02  2.7944E+02  7.4034E-03  7.4153E-03  3.7035E-21 -1.4186E+00  7.0572E-01
 96 8.2360E-01 1.9808E+00 2.8171E+02  0.00E+00  -2.1780E-02  2.8174E+02  8.6703E-03  8.6822E-03  7.7696E-21 -1.4284E+00  6.7876E-01
 97 8.6836E-01 1.5251E+00 2.8391E+02  0.00E+00  -2.1780E-02  2.8394E+02  1.0031E-02  1.0047E-02  3.9733E-20 -1.5176E+00  6.5764E-01
 98 9.1424E-01 1.0781E+00 2.8601E+02  0.00E+00  -2.1780E-02  2.8603E+02  1.1585E-02  1.1602E-02  3.7531E-19 -1.6866E+00  6.4933E-01
 99 9.6117E-01 6.4039E-01 2.8800E+02  0.00E+00  -2.1780E-02  2.8803E+02  1.3072E-02  1.3088E-02  4.5371E-18 -1.9303E+00  6.4744E-01
100 1.0091E+00 2.1211E-01 2.8992E+02  0.00E+00  -2.1780E-02  2.8995E+02  1.4932E-02  1.4953E-02  6.3521E-17 -2.2481E+00  6.6909E-01
101 1.0335E+00 0.0000E+00 2.9086E+02  0.00E+00  -2.1780E-02  2.9088E+02  1.5854E-02  1.5876E-02  5.0300E-17  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  2.29E-04 2.34E-04 2.39E-04 2.44E-04 2.50E-04 2.55E-04 2.61E-04 2.67E-04 2.73E-04 2.79E-04
  2.86E-04 2.91E-04 2.97E-04 3.01E-04 3.05E-04 3.08E-04 3.10E-04 3.12E-04 3.15E-04 3.17E-04
  3.20E-04 3.23E-04 3.27E-04 3.29E-04 3.33E-04 3.36E-04 3.39E-04 3.42E-04 3.44E-04 3.46E-04
  3.49E-04 3.51E-04 3.53E-04 3.55E-04 3.57E-04 3.59E-04 3.60E-04 3.62E-04 3.64E-04 3.65E-04
  3.66E-04 3.67E-04 3.69E-04 3.70E-04 3.71E-04 3.72E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04
  3.76E-04 3.77E-04 3.78E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.2499E+01 -1.9689E+02 -2.6296E+05  0.0000E+00  2.6296E+05  2.6276E+05  3.4178E+05  7.9013E+04 -7.4875E-04
  2 8.4660E-06 7.1314E+01 -1.9368E+02 -2.6294E+05  1.4720E+01  2.6296E+05  2.6275E+05  3.4176E+05  7.9013E+04 -7.3655E-04
  3 1.0224E-05 7.0209E+01 -1.8774E+02 -2.6293E+05  1.9654E+01  2.6295E+05  2.6274E+05  3.4176E+05  7.9013E+04 -7.1396E-04
  4 1.2330E-05 6.9159E+01 -1.8411E+02 -2.6292E+05  2.4866E+01  2.6295E+05  2.6274E+05  3.4175E+05  7.9013E+04 -7.0016E-04
  5 1.4849E-05 6.8143E+01 -1.8241E+02 -2.6292E+05  2.9160E+01  2.6295E+05  2.6274E+05  3.4175E+05  7.9013E+04 -6.9370E-04
  6 1.7855E-05 6.7146E+01 -1.8132E+02 -2.6292E+05  3.2087E+01  2.6295E+05  2.6274E+05  3.4175E+05  7.9013E+04 -6.8956E-04
  7 2.1440E-05 6.6160E+01 -1.8013E+02 -2.6292E+05  3.4955E+01  2.6295E+05  2.6274E+05  3.4175E+05  7.9013E+04 -6.8502E-04
  8 2.5708E-05 6.5179E+01 -1.7932E+02 -2.6292E+05  3.7778E+01  2.6295E+05  2.6274E+05  3.4175E+05  7.9013E+04 -6.8196E-04
  9 3.0781E-05 6.4201E+01 -1.7868E+02 -2.6291E+05  4.0679E+01  2.6296E+05  2.6274E+05  3.4175E+05  7.9013E+04 -6.7952E-04
 10 3.6802E-05 6.3223E+01 -1.7834E+02 -2.6291E+05  4.3687E+01  2.6296E+05  2.6273E+05  3.4175E+05  7.9012E+04 -6.7821E-04
 11 4.3938E-05 6.2245E+01 -1.7811E+02 -2.6291E+05  4.6907E+01  2.6296E+05  2.6273E+05  3.4175E+05  7.9012E+04 -6.7735E-04
 12 5.2382E-05 6.1267E+01 -1.7803E+02 -2.6291E+05  5.0257E+01  2.6296E+05  2.6273E+05  3.4174E+05  7.9012E+04 -6.7701E-04
 13 6.2359E-05 6.0288E+01 -1.7810E+02 -2.6291E+05  5.3687E+01  2.6296E+05  2.6273E+05  3.4174E+05  7.9012E+04 -6.7728E-04
 14 7.4130E-05 5.9309E+01 -1.7830E+02 -2.6291E+05  5.7177E+01  2.6297E+05  2.6273E+05  3.4174E+05  7.9011E+04 -6.7805E-04
 15 8.7997E-05 5.8330E+01 -1.7869E+02 -2.6291E+05  6.0625E+01  2.6297E+05  2.6273E+05  3.4174E+05  7.9011E+04 -6.7953E-04
 16 1.0431E-04 5.7353E+01 -1.7924E+02 -2.6291E+05  6.3999E+01  2.6297E+05  2.6273E+05  3.4174E+05  7.9011E+04 -6.8162E-04
 17 1.2346E-04 5.6377E+01 -1.7994E+02 -2.6290E+05  6.7311E+01  2.6297E+05  2.6272E+05  3.4173E+05  7.9010E+04 -6.8427E-04
 18 1.4593E-04 5.5404E+01 -1.8074E+02 -2.6290E+05  7.0603E+01  2.6297E+05  2.6272E+05  3.4173E+05  7.9009E+04 -6.8731E-04
 19 1.7223E-04 5.4434E+01 -1.8158E+02 -2.6290E+05  7.3965E+01  2.6298E+05  2.6272E+05  3.4173E+05  7.9009E+04 -6.9049E-04
 20 2.0298E-04 5.3469E+01 -1.8238E+02 -2.6290E+05  7.7539E+01  2.6298E+05  2.6272E+05  3.4172E+05  7.9008E+04 -6.9353E-04
 21 2.3888E-04 5.2510E+01 -1.8304E+02 -2.6290E+05  8.1501E+01  2.6298E+05  2.6271E+05  3.4172E+05  7.9007E+04 -6.9604E-04
 22 2.8073E-04 5.1555E+01 -1.8345E+02 -2.6289E+05  8.6079E+01  2.6298E+05  2.6271E+05  3.4172E+05  7.9006E+04 -6.9760E-04
 23 3.2943E-04 5.0607E+01 -1.8349E+02 -2.6289E+05  9.1539E+01  2.6298E+05  2.6271E+05  3.4171E+05  7.9004E+04 -6.9774E-04
 24 3.8602E-04 4.9666E+01 -1.8301E+02 -2.6288E+05  9.8197E+01  2.6298E+05  2.6270E+05  3.4170E+05  7.9003E+04 -6.9590E-04
 25 4.5169E-04 4.8731E+01 -1.8186E+02 -2.6288E+05  1.0638E+02  2.6298E+05  2.6269E+05  3.4170E+05  7.9001E+04 -6.9153E-04
 26 5.2778E-04 4.7803E+01 -1.7988E+02 -2.6287E+05  1.1646E+02  2.6298E+05  2.6269E+05  3.4169E+05  7.8999E+04 -6.8401E-04
 27 6.1579E-04 4.6882E+01 -1.7693E+02 -2.6286E+05  1.2879E+02  2.6299E+05  2.6268E+05  3.4168E+05  7.8997E+04 -6.7279E-04
 28 7.1744E-04 4.5968E+01 -1.7289E+02 -2.6284E+05  1.4369E+02  2.6299E+05  2.6267E+05  3.4166E+05  7.8994E+04 -6.5740E-04
 29 8.3468E-04 4.5062E+01 -1.6767E+02 -2.6283E+05  1.6144E+02  2.6299E+05  2.6266E+05  3.4165E+05  7.8991E+04 -6.3755E-04
 30 9.6968E-04 4.4163E+01 -1.6126E+02 -2.6281E+05  1.8223E+02  2.6299E+05  2.6265E+05  3.4163E+05  7.8987E+04 -6.1317E-04
 31 1.1249E-03 4.3271E+01 -1.5296E+02 -2.6278E+05  2.0696E+02  2.6299E+05  2.6263E+05  3.4161E+05  7.8983E+04 -5.8160E-04
 32 1.3031E-03 4.2387E+01 -1.4355E+02 -2.6276E+05  2.3503E+02  2.6299E+05  2.6261E+05  3.4159E+05  7.8978E+04 -5.4582E-04
 33 1.5073E-03 4.1510E+01 -1.3303E+02 -2.6273E+05  2.6652E+02  2.6299E+05  2.6259E+05  3.4157E+05  7.8972E+04 -5.0583E-04
 34 1.7411E-03 4.0641E+01 -1.2128E+02 -2.6269E+05  3.0180E+02  2.6299E+05  2.6257E+05  3.4154E+05  7.8966E+04 -4.6114E-04
 35 2.0082E-03 3.9781E+01 -1.0813E+02 -2.6265E+05  3.4130E+02  2.6299E+05  2.6254E+05  3.4150E+05  7.8959E+04 -4.1115E-04
