J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
15,9.5557E-05,6.0297E+01,2.0312E+02,0.00E+00,-7.7452E-02,2.0320E+02,1.6273E-05,4.0000E-06,2.5130E-14,-1.6938E+01,1.5600E+01
16,1.1317E-04,5.9243E+01,2.0420E+02,0.00E+00,-6.8975E-02,2.0427E+02,1.6806E-05,4.0000E-06,1.4828E-14,-1.6576E+01,1.5384E+01
17,1.3383E-04,5.8192E+01,2.0524E+02,0.00E+00,-6.0008E-02,2.0531E+02,1.7436E-05,4.0000E-06,8.6176E-15,-1.6231E+01,1.5195E+01
18,1.5804E-04,5.7146E+01,2.0625E+02,0.00E+00,-5.1022E-02,2.0631E+02,1.8064E-05,4.0000E-06,5.2139E-15,-1.5878E+01,1.4996E+01
19,1.8637E-04,5.6104E+01,2.0720E+02,0.00E+00,-4.2739E-02,2.0726E+02,1.8689E-05,4.0000E-06,3.4096E-15,-1.5597E+01,1.4858E+01
20,2.1945E-04,5.5067E+01,2.0811E+02,0.00E+00,-3.7589E-02,2.0816E+02,1.9311E-05,4.0000E-06,2.3810E-15,-1.5399E+01,1.4749E+01
21,2.5804E-04,5.4034E+01,2.0898E+02,0.00E+00,-3.1139E-02,2.0902E+02,1.9931E-05,4.0000E-06,1.7213E-15,-1.5229E+01,1.4691E+01
22,3.0297E-04,5.3007E+01,2.0981E+02,0.00E+00,-2.1775E-02,2.0985E+02,2.0547E-05,4.0000E-06,1.2630E-15,-1.4981E+01,1.4605E+01
23,3.5522E-04,5.1986E+01,2.1058E+02,0.00E+00,-6.4790E-03,2.1061E+02,2.1107E-05,4.0000E-06,9.3029E-16,-1.4595E+01,1.4483E+01
24,4.1588E-04,5.0971E+01,2.1122E+02,0.00E+00,9.5311E-03,2.1126E+02,2.1669E-05,4.0000E-06,6.8052E-16,-1.4152E+01,1.4317E+01
25,4.8621E-04,4.9963E+01,2.1168E+02,0.00E+00,2.1839E-02,2.1172E+02,2.2174E-05,4.0000E-06,4.8919E-16,-1.3727E+01,1.4105E+01
26,5.6761E-04,4.8962E+01,2.1192E+02,0.00E+00,2.6835E-02,2.1195E+02,2.2674E-05,4.0000E-06,3.2894E-16,-1.3375E+01,1.3839E+01
27,6.6169E-04,4.7971E+01,2.1195E+02,0.00E+00,2.4545E-02,2.1197E+02,2.3113E-05,4.0000E-06,2.0113E-16,-1.3085E+01,1.3510E+01
28,7.7025E-04,4.6990E+01,2.1181E+02,0.00E+00,1.8463E-02,2.1181E+02,2.3605E-05,4.0000E-06,1.1583E-16,-1.2811E+01,1.3130E+01
29,8.9534E-04,4.6019E+01,2.1158E+02,0.00E+00,1.0945E-02,2.1157E+02,2.3994E-05,4.0000E-06,6.4599E-17,-1.2490E+01,1.2679E+01
30,1.0393E-03,4.5058E+01,2.1133E+02,0.00E+00,3.5366E-03,2.1131E+02,2.4417E-05,4.0000E-06,3.5725E-17,-1.2100E+01,1.2161E+01
31,1.2046E-03,4.4108E+01,2.1115E+02,0.00E+00,-5.5274E-04,2.1113E+02,2.4858E-05,4.0000E-06,1.9965E-17,-1.1640E+01,1.1630E+01
32,1.3942E-03,4.3168E+01,2.1109E+02,0.00E+00,-1.7109E-03,2.1105E+02,2.5234E-05,4.0000E-06,1.1298E-17,-1.1089E+01,1.1059E+01
33,1.6113E-03,4.2238E+01,2.1114E+02,0.00E+00,1.5320E-03,2.1111E+02,2.5606E-05,4.0000E-06,6.3816E-18,-1.0485E+01,1.0512E+01
34,1.8596E-03,4.1317E+01,2.1131E+02,0.00E+00,8.8728E-03,2.1128E+02,2.5974E-05,4.0000E-06,3.6203E-18,-9.8843E+00,1.0038E+01
35,2.1431E-03,4.0404E+01,2.1153E+02,0.00E+00,1.6139E-02,2.1151E+02,2.6239E-05,4.0000E-06,2.0820E-18,-9.3402E+00,9.6191E+00
36,2.4662E-03,3.9500E+01,2.1175E+02,0.00E+00,2.0848E-02,2.1174E+02,2.6601E-05,4.0000E-06,1.2207E-18,-8.8882E+00,9.2485E+00
37,2.8340E-03,3.8604E+01,2.1192E+02,0.00E+00,2.1927E-02,2.1192E+02,2.6930E-05,4.0000E-06,7.2258E-19,-8.5167E+00,8.8956E+00
38,3.2519E-03,3.7718E+01,2.1203E+02,0.00E+00,2.0334E-02,2.1203E+02,2.7214E-05,4.0000E-06,4.2788E-19,-8.1872E+00,8.5386E+00
39,3.7262E-03,3.6840E+01,2.1205E+02,0.00E+00,1.4923E-02,2.1205E+02,2.7482E-05,4.0000E-06,2.4842E-19,-7.8702E+00,8.1281E+00
40,4.2635E-03,3.5973E+01,2.1202E+02,0.00E+00,6.8117E-03,2.1202E+02,2.7812E-05,4.0000E-06,1.3889E-19,-7.5571E+00,7.6748E+00
41,4.8712E-03,3.5114E+01,2.1196E+02,0.00E+00,-2.3596E-03,2.1196E+02,2.8055E-05,4.0000E-06,7.3566E-20,-7.2311E+00,7.1903E+00
42,5.5576E-03,3.4266E+01,2.1194E+02,0.00E+00,-9.7396E-03,2.1193E+02,2.8297E-05,4.0000E-06,3.7412E-20,-6.8644E+00,6.6961E+00
43,6.3317E-03,3.3427E+01,2.1198E+02,0.00E+00,-1.2646E-02,2.1197E+02,2.8565E-05,4.0000E-06,1.8111E-20,-6.4443E+00,6.2258E+00
44,7.2032E-03,3.2597E+01,2.1210E+02,0.00E+00,-9.1750E-03,2.1209E+02,2.8831E-05,4.0000E-06,7.9920E-21,-5.9276E+00,5.7690E+00
45,8.1829E-03,3.1776E+01,2.1229E+02,0.00E+00,-1.2120E-03,2.1229E+02,2.8995E-05,4.0000E-06,3.1666E-21,-5.3727E+00,5.3517E+00
46,9.2825E-03,3.0963E+01,2.1251E+02,0.00E+00,7.9844E-03,2.1251E+02,2.9258E-05,4.0000E-06,1.1447E-21,-4.8400E+00,4.9779E+00
47,1.0515E-02,3.0159E+01,2.1271E+02,0.00E+00,1.5380E-02,2.1271E+02,2.9418E-05,4.0000E-06,3.9027E-22,-4.3600E+00,4.6258E+00
48,1.1893E-02,2.9364E+01,2.1286E+02,0.00E+00,1.9410E-02,2.1286E+02,2.9655E-05,4.0000E-06,1.2690E-22,-3.9591E+00,4.2945E+00
49,1.3434E-02,2.8578E+01,2.1295E+02,0.00E+00,2.0323E-02,2.1294E+02,2.9835E-05,4.0000E-06,3.9529E-23,-3.6462E+00,3.9974E+00
50,1.5152E-02,2.7802E+01,2.1299E+02,0.00E+00,1.9965E-02,2.1298E+02,2.9990E-05,4.0000E-06,1.1994E-23,-3.3882E+00,3.7332E+00
51,1.7065E-02,2.7034E+01,2.1300E+02,0.00E+00,2.0326E-02,2.1298E+02,3.0143E-05,4.0000E-06,3.4119E-24,-3.1499E+00,3.5012E+00
52,1.9192E-02,2.6276E+01,2.1298E+02,0.00E+00,2.2444E-02,2.1297E+02,3.0295E-05,4.0000E-06,9.2510E-25,-2.9102E+00,3.2981E+00
53,2.1553E-02,2.5528E+01,2.1296E+02,0.00E+00,2.6050E-02,2.1294E+02,3.0545E-05,4.0000E-06,2.3525E-25,-2.6691E+00,3.1193E+00
54,2.4170E-02,2.4789E+01,2.1291E+02,0.00E+00,3.0338E-02,2.1289E+02,3.0692E-05,4.0000E-06,5.6618E-26,-2.4357E+00,2.9600E+00
55,2.7067E-02,2.4060E+01,2.1282E+02,0.00E+00,3.4258E-02,2.1279E+02,3.0838E-05,4.0000E-06,1.2901E-26,-2.2282E+00,2.8202E+00
56,3.0266E-02,2.3340E+01,2.1268E+02,0.00E+00,3.6392E-02,2.1265E+02,3.0982E-05,4.0000E-06,2.8501E-27,-2.0569E+00,2.6857E+00
57,3.3795E-02,2.2631E+01,2.1249E+02,0.00E+00,3.6918E-02,2.1246E+02,3.1124E-05,4.0000E-06,6.2410E-28,-1.9215E+00,2.5594E+00
58,3.7682E-02,2.1932E+01,2.1225E+02,0.00E+00,3.6351E-02,2.1222E+02,3.1264E-05,4.0000E-06,1.3990E-28,-1.8120E+00,2.4401E+00
59,4.1955E-02,2.1242E+01,2.1199E+02,0.00E+00,3.5428E-02,2.1196E+02,3.1402E-05,4.0000E-06,3.2921E-29,-1.7145E+00,2.3267E+00
60,4.6646E-02,2.0563E+01,2.1171E+02,0.00E+00,3.4748E-02,2.1168E+02,3.1537E-05,4.0000E-06,8.4068E-30,-1.6175E+00,2.2180E+00
61,5.1787E-02,1.9895E+01,2.1143E+02,0.00E+00,3.4548E-02,2.1139E+02,3.1671E-05,4.0000E-06,2.4017E-30,-1.5157E+00,2.1127E+00
62,5.7413E-02,1.9236E+01,2.1115E+02,0.00E+00,3.4728E-02,2.1111E+02,3.1803E-05,4.0000E-06,8.0197E-31,-1.4093E+00,2.0094E+00
63,6.3557E-02,1.8588E+01,2.1087E+02,0.00E+00,3.5083E-02,2.1083E+02,3.1900E-05,4.0000E-06,3.5256E-31,-1.3015E+00,1.9078E+00
64,7.0259E-02,1.7950E+01,2.1060E+02,0.00E+00,3.5234E-02,2.1056E+02,3.1960E-05,4.0000E-06,2.3676E-31,-1.1971E+00,1.8060E+00
65,7.7556E-02,1.7321E+01,2.1033E+02,0.00E+00,3.4621E-02,2.1029E+02,3.2086E-05,4.0000E-06,3.4498E-31,-1.1014E+00,1.6997E+00
66,8.5488E-02,1.6703E+01,2.1007E+02,0.00E+00,3.3324E-02,2.1003E+02,3.2200E-05,4.0000E-06,1.1988E-30,-1.0152E+00,1.5911E+00
67,9.4096E-02,1.6095E+01,2.0982E+02,0.00E+00,3.1423E-02,2.0978E+02,3.2231E-05,4.0000E-06,6.1115E-30,-9.3803E-01,1.4810E+00
68,1.0342E-01,1.5497E+01,2.0958E+02,0.00E+00,2.8350E-02,2.0955E+02,3.2300E-05,4.0000E-06,3.6187E-29,-8.6715E-01,1.3570E+00
69,1.1351E-01,1.4908E+01,2.0936E+02,0.00E+00,2.4118E-02,2.0933E+02,3.2368E-05,4.0000E-06,2.8356E-28,-7.9932E-01,1.2161E+00
70,1.2440E-01,1.4330E+01,2.0916E+02,0.00E+00,2.0250E-02,2.0914E+02,3.2400E-05,4.0000E-06,3.7596E-27,-7.3865E-01,1.0886E+00
71,1.3614E-01,1.3760E+01,2.0898E+02,0.00E+00,1.6913E-02,2.0896E+02,3.2498E-05,4.0000E-06,7.5440E-26,-6.8153E-01,9.7378E-01
72,1.4878E-01,1.3201E+01,2.0878E+02,0.00E+00,1.4452E-02,2.0877E+02,3.2500E-05,4.0000E-06,1.5183E-24,-6.2112E-01,8.7085E-01
73,1.6236E-01,1.2652E+01,2.0854E+02,0.00E+00,1.3032E-02,2.0854E+02,3.2500E-05,4.0000E-06,2.2794E-23,-5.5376E-01,7.7896E-01
74,1.7692E-01,1.2112E+01,2.0822E+02,0.00E+00,1.2737E-02,2.0823E+02,3.2500E-05,4.0000E-06,2.5522E-22,-4.7715E-01,6.9725E-01
75,1.9251E-01,1.1582E+01,2.0783E+02,0.00E+00,1.3026E-02,2.0783E+02,3.3414E-05,4.0000E-06,2.3762E-21,-4.0025E-01,6.2535E-01
76,2.0918E-01,1.1062E+01,2.0738E+02,0.00E+00,1.2954E-02,2.0736E+02,3.8240E-05,4.0000E-06,1.6861E-20,-3.3965E-01,5.6350E-01
77,2.2696E-01,1.0553E+01,2.0695E+02,0.00E+00,1.4289E-02,2.0691E+02,4.4781E-05,4.0000E-06,5.5504E-20,-2.6240E-01,5.0932E-01
78,2.4590E-01,1.0053E+01,2.0666E+02,0.00E+00,1.9219E-02,2.0658E+02,4.7918E-05,4.0000E-06,7.7490E-20,-1.2793E-01,4.6004E-01
79,2.6603E-01,9.5632E+00,2.0656E+02,0.00E+00,3.0482E-02,2.0647E+02,5.1830E-05,4.0000E-06,9.7971E-20,1.1280E-01,4.1393E-01
80,2.8741E-01,9.0821E+00,2.0672E+02,0.00E+00,-5.4668E-02,2.0668E+02,3.3149E-06,4.0000E-06,1.1921E-19,1.8556E-01,3.5865E-01
81,3.1005E-01,8.6087E+00,2.0764E+02,0.00E+00,-5.4668E-02,2.0719E+02,3.9517E-06,3.5853E-06,1.4132E-19,1.6455E-01,3.2573E-01
82,3.3400E-01,8.1411E+00,2.0969E+02,0.00E+00,-5.4668E-02,2.0974E+02,5.1286E-06,5.1679E-06,1.6462E-19,6.5169E-02,2.9960E-01
83,3.5929E-01,7.6768E+00,2.1279E+02,0.00E+00,-5.4668E-02,2.1284E+02,7.8893E-06,7.9479E-06,1.9164E-19,-3.1855E-02,2.7716E-01
84,3.8593E-01,7.2151E+00,2.1586E+02,0.00E+00,-5.4668E-02,2.1591E+02,1.1936E-05,1.2022E-05,2.2485E-19,-1.2851E-01,2.5748E-01
85,4.1396E-01,6.7563E+00,2.1895E+02,0.00E+00,-5.4668E-02,2.1901E+02,1.7901E-05,1.8026E-05,2.6820E-19,-2.4209E-01,2.4052E-01
86,4.4338E-01,6.3005E+00,2.2208E+02,0.00E+00,-5.4668E-02,2.2214E+02,2.6650E-05,2.6831E-05,3.2921E-19,-3.7487E-01,2.2623E-01
87,4.7421E-01,5.8478E+00,2.2526E+02,0.00E+00,-5.4668E-02,2.2531E+02,3.9464E-05,3.9726E-05,4.1886E-19,-5.0094E-01,2.1463E-01
88,5.0646E-01,5.3986E+00,2.2846E+02,0.00E+00,-5.4668E-02,2.2851E+02,5.7933E-05,5.8306E-05,6.1965E-19,-5.8617E-01,2.0580E-01
89,5.4013E-01,4.9525E+00,2.3230E+02,0.00E+00,-5.4668E-02,2.3236E+02,9.0590E-05,9.1154E-05,1.1914E-18,-1.0125E+00,2.0264E-01
90,5.7521E-01,4.5058E+00,2.3958E+02,0.00E+00,-5.4668E-02,2.3964E+02,2.0251E-04,2.0370E-04,3.0086E-18,-1.9660E+00,2.1793E-01
91,6.1168E-01,4.0570E+00,2.4562E+02,0.00E+00,-5.4668E-02,2.4567E+02,3.8068E-04,3.8280E-04,9.4175E-18,-2.3329E+00,2.3650E-01
92,6.4954E-01,3.6087E+00,2.5064E+02,0.00E+00,-5.4668E-02,2.5069E+02,6.2883E-04,6.3220E-04,3.3653E-17,-2.3334E+00,2.5132E-01
93,6.8875E-01,3.1630E+00,2.5488E+02,0.00E+00,-5.4668E-02,2.5493E+02,9.4676E-04,9.5166E-04,1.2949E-16,-2.1912E+00,2.6249E-01
94,7.2929E-01,2.7215E+00,2.5854E+02,0.00E+00,-5.4668E-02,2.5859E+02,1.3332E-03,1.3399E-03,5.2155E-16,-2.0189E+00,2.7269E-01
95,7.7110E-01,2.2850E+00,2.6201E+02,0.00E+00,-5.4668E-02,2.6206E+02,1.8276E-03,1.8366E-03,2.1728E-15,-1.9154E+00,2.8541E-01
96,8.1413E-01,1.8542E+00,2.6536E+02,0.00E+00,-5.4668E-02,2.6542E+02,2.4611E-03,2.4729E-03,9.2178E-15,-1.8141E+00,2.9995E-01
97,8.5834E-01,1.4296E+00,2.6843E+02,0.00E+00,-5.4668E-02,2.6849E+02,3.2096E-03,3.2246E-03,3.8793E-14,-1.6433E+00,3.1279E-01
98,9.0364E-01,1.0119E+00,2.7126E+02,0.00E+00,-5.4668E-02,2.7132E+02,4.0777E-03,4.0963E-03,1.3035E-13,-1.4790E+00,3.2462E-01
99,9.4998E-01,6.0168E-01,2.7387E+02,0.00E+00,-5.4668E-02,2.7392E+02,5.0736E-03,5.0959E-03,3.0512E-13,-1.4424E+00,3.3720E-01
100,9.9726E-01,1.9947E-01,2.7631E+02,0.00E+00,-5.4668E-02,2.7637E+02,6.0779E-03,6.1002E-03,5.0737E-13,-1.4334E+00,3.5000E-01
101,1.0214E+00,0.0000E+00,2.7748E+02,0.00E+00,-5.4668E-02,2.7753E+02,6.5587E-03,6.5810E-03,4.7600E-13,0.0000E+00,0.0000E+00
