
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  4.225E+06 1.246E+01 4.871E-05 1.029E-04 2.972E-02 2.470E+07 1.100E+07 1.100E+07 3.675E+09
  4.325E+06 1.239E+01 4.737E-05 1.022E-04 3.166E-02 2.318E+07 9.795E+06 9.795E+06 3.380E+09
  4.425E+06 1.241E+01 4.597E-05 1.016E-04 3.343E-02 2.194E+07 8.681E+06 8.681E+06 3.089E+09
  4.525E+06 1.200E+01 4.516E-05 1.014E-04 3.640E-02 2.014E+07 8.025E+06 8.025E+06 2.928E+09
  4.625E+06 1.212E+01 4.371E-05 1.011E-04 3.798E-02 1.930E+07 7.073E+06 7.073E+06 2.655E+09
  4.725E+06 1.197E+01 4.263E-05 1.009E-04 4.044E-02 1.814E+07 6.405E+06 6.405E+06 2.463E+09
  4.825E+06 1.172E+01 4.170E-05 1.009E-04 4.335E-02 1.694E+07 5.864E+06 5.864E+06 2.305E+09
  4.925E+06 1.157E+01 4.066E-05 1.008E-04 4.605E-02 1.600E+07 5.323E+06 5.323E+06 2.137E+09
  5.025E+06 1.128E+01 3.979E-05 1.008E-04 4.942E-02 1.499E+07 4.901E+06 4.901E+06 2.004E+09
  5.125E+06 1.095E+01 3.902E-05 1.008E-04 5.330E-02 1.398E+07 4.551E+06 4.551E+06 1.889E+09
  5.225E+06 1.069E+01 3.822E-05 1.008E-04 5.726E-02 1.307E+07 4.217E+06 4.217E+06 1.775E+09
  5.325E+06 1.054E+01 3.734E-05 1.007E-04 6.108E-02 1.229E+07 3.882E+06 3.882E+06 1.656E+09
  5.425E+06 1.052E+01 3.637E-05 1.006E-04 6.454E-02 1.166E+07 3.538E+06 3.538E+06 1.529E+09
  5.525E+06 1.065E+01 3.527E-05 1.004E-04 6.750E-02 1.116E+07 3.186E+06 3.186E+06 1.395E+09
  5.625E+06 1.094E+01 3.405E-05 9.995E-05 6.990E-02 1.076E+07 2.830E+06 2.830E+06 1.255E+09
  5.725E+06 1.144E+01 3.270E-05 9.921E-05 7.168E-02 1.045E+07 2.476E+06 2.476E+06 1.112E+09
  5.825E+06 1.222E+01 3.121E-05 9.796E-05 7.299E-02 1.018E+07 2.131E+06 2.131E+06 9.670E+08
  5.925E+06 1.328E+01 2.962E-05 9.600E-05 7.421E-02 9.902E+06 1.812E+06 1.812E+06 8.264E+08
  6.025E+06 1.466E+01 2.794E-05 9.312E-05 7.577E-02 9.570E+06 1.529E+06 1.529E+06 6.937E+08
  6.125E+06 1.651E+01 2.617E-05 8.904E-05 7.807E-02 9.154E+06 1.283E+06 1.283E+06 5.699E+08
  6.225E+06 1.913E+01 2.426E-05 8.337E-05 8.148E-02 8.626E+06 1.072E+06 1.072E+06 4.538E+08
  6.325E+06 2.332E+01 2.210E-05 7.543E-05 8.668E-02 7.947E+06 8.899E+05 8.899E+05 3.430E+08
  6.425E+06 3.150E+01 1.946E-05 6.388E-05 9.539E-02 7.030E+06 7.302E+05 7.302E+05 2.342E+08
  6.525E+06 5.481E+01 1.577E-05 4.589E-05 1.145E-01 5.628E+06 5.845E+05 5.845E+05 1.248E+08
  6.625E+06 1.887E+02 1.021E-05 2.054E-05 1.816E-01 3.337E+06 4.503E+05 4.504E+05 3.381E+07
  6.725E+06 1.473E+03 4.990E-06 4.990E-06 4.278E-01 1.328E+06 3.453E+05 3.453E+05 3.949E+06
  6.825E+06 1.986E+03 4.345E-06 4.345E-06 4.498E-01 1.184E+06 2.835E+05 2.835E+05 2.607E+06
  6.925E+06 1.925E+03 4.101E-06 4.101E-06 5.090E-01 1.072E+06 2.975E+05 2.975E+05 2.193E+06
  7.025E+06 1.991E+03 3.825E-06 3.825E-06 5.700E-01 9.572E+05 2.977E+05 2.977E+05 1.780E+06
  7.125E+06 2.058E+03 3.575E-06 3.575E-06 6.397E-01 8.531E+05 2.979E+05 2.979E+05 1.453E+06
  7.225E+06 2.125E+03 3.350E-06 3.350E-06 7.197E-01 7.586E+05 2.981E+05 2.981E+05 1.195E+06
  7.325E+06 2.191E+03 3.147E-06 3.147E-06 8.117E-01 6.728E+05 2.983E+05 2.983E+05 9.911E+05
  7.425E+06 2.256E+03 2.965E-06 2.965E-06 9.181E-01 5.951E+05 2.985E+05 2.985E+05 8.288E+05
  7.525E+06 2.319E+03 2.802E-06 2.802E-06 1.041E+00 5.248E+05 2.987E+05 2.987E+05 6.994E+05
  7.625E+06 2.381E+03 2.655E-06 2.655E-06 1.185E+00 4.615E+05 2.989E+05 2.989E+05 5.953E+05
  7.725E+06 2.440E+03 2.524E-06 2.524E-06 1.351E+00 4.047E+05 2.991E+05 2.991E+05 5.110E+05
  7.825E+06 2.498E+03 2.404E-06 2.404E-06 1.545E+00 3.540E+05 2.993E+05 2.993E+05 4.420E+05
  7.925E+06 2.555E+03 2.296E-06 2.296E-06 1.771E+00 3.091E+05 2.996E+05 2.996E+05 3.846E+05
  8.025E+06 2.861E+03 2.131E-06 2.131E-06 1.972E+00 2.776E+05 2.998E+05 2.776E+05 3.075E+05
  8.125E+06 3.296E+03 1.965E-06 1.965E-06 2.182E+00 2.510E+05 3.000E+05 2.510E+05 2.411E+05
  8.225E+06 3.800E+03 1.816E-06 1.816E-06 2.420E+00 2.264E+05 3.003E+05 2.264E+05 1.903E+05
  8.325E+06 4.384E+03 1.681E-06 1.681E-06 2.687E+00 2.040E+05 3.005E+05 2.040E+05 1.509E+05
  8.425E+06 5.061E+03 1.557E-06 1.557E-06 2.987E+00 1.836E+05 3.008E+05 1.836E+05 1.200E+05
  8.525E+06 5.842E+03 1.443E-06 1.443E-06 3.322E+00 1.652E+05 3.011E+05 1.652E+05 9.563E+04
  8.625E+06 6.744E+03 1.338E-06 1.338E-06 3.694E+00 1.486E+05 3.014E+05 1.486E+05 7.621E+04
  8.725E+06 7.784E+03 1.240E-06 1.240E-06 4.106E+00 1.337E+05 3.017E+05 1.337E+05 6.069E+04
  8.825E+06 8.979E+03 1.149E-06 1.149E-06 4.561E+00 1.205E+05 3.020E+05 1.205E+05 4.823E+04
  8.925E+06 1.035E+04 1.063E-06 1.063E-06 5.058E+00 1.087E+05 3.023E+05 1.087E+05 3.815E+04
  9.025E+06 1.191E+04 9.801E-07 9.801E-07 5.594E+00 9.835E+04 3.027E+05 9.835E+04 2.993E+04
  9.125E+06 1.367E+04 8.999E-07 8.999E-07 6.158E+00 8.940E+04 3.030E+05 8.940E+04 2.317E+04
  9.225E+06 1.564E+04 8.210E-07 8.210E-07 6.734E+00 8.180E+04 3.034E+05 8.180E+04 1.759E+04
  9.325E+06 1.782E+04 7.427E-07 7.427E-07 7.302E+00 7.549E+04 3.038E+05 7.549E+04 1.302E+04
  9.425E+06 2.020E+04 6.649E-07 6.649E-07 7.834E+00 7.040E+04 3.042E+05 7.040E+04 9.346E+03
  9.525E+06 2.275E+04 5.882E-07 5.882E-07 8.304E+00 6.646E+04 3.046E+05 6.646E+04 6.469E+03
  9.625E+06 2.544E+04 5.131E-07 5.131E-07 8.680E+00 6.363E+04 3.050E+05 6.363E+04 4.294E+03
  9.725E+06 2.821E+04 4.403E-07 4.403E-07 8.923E+00 6.194E+04 3.054E+05 6.194E+04 2.713E+03
  9.825E+06 3.096E+04 3.700E-07 3.700E-07 8.982E+00 6.157E+04 3.058E+05 6.157E+04 1.610E+03
  9.925E+06 3.346E+04 3.017E-07 3.017E-07 8.772E+00 6.309E+04 3.062E+05 6.309E+04 8.728E+02
