J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
39,3.7262E-03,3.6884E+01,2.1217E+02,0.00E+00,2.9790E-02,2.1216E+02,2.7482E-05,2.7482E-05,2.4842E-19,-7.8721E+00,8.1295E+00
40,4.2635E-03,3.6016E+01,2.1210E+02,0.00E+00,1.5367E-02,2.1209E+02,2.7812E-05,2.7812E-05,1.3889E-19,-7.5423E+00,7.6751E+00
41,4.8712E-03,3.5158E+01,2.1202E+02,0.00E+00,-1.6702E-03,2.1201E+02,2.8055E-05,2.8055E-05,7.3566E-20,-7.2044E+00,7.1900E+00
42,5.5576E-03,3.4309E+01,2.1197E+02,0.00E+00,-1.5675E-02,2.1196E+02,2.8297E-05,2.8297E-05,3.7412E-20,-6.8310E+00,6.6955E+00
43,6.3317E-03,3.3470E+01,2.1201E+02,0.00E+00,-2.1301E-02,2.1200E+02,2.8565E-05,2.8565E-05,1.8111E-20,-6.4094E+00,6.2254E+00
44,7.2032E-03,3.2639E+01,2.1214E+02,0.00E+00,-1.4767E-02,2.1213E+02,2.8831E-05,2.8831E-05,7.9920E-21,-5.8965E+00,5.7689E+00
45,8.1829E-03,3.1818E+01,2.1236E+02,0.00E+00,2.4757E-04,2.1235E+02,2.8995E-05,2.8995E-05,3.1666E-21,-5.3499E+00,5.3520E+00
46,9.2825E-03,3.1005E+01,2.1261E+02,0.00E+00,1.7419E-02,2.1260E+02,2.9258E-05,2.9258E-05,1.1447E-21,-4.8282E+00,4.9787E+00
47,1.0515E-02,3.0201E+01,2.1286E+02,0.00E+00,3.0930E-02,2.1284E+02,2.9418E-05,2.9418E-05,3.9027E-22,-4.3598E+00,4.6270E+00
48,1.1893E-02,2.9405E+01,2.1305E+02,0.00E+00,3.7879E-02,2.1303E+02,2.9655E-05,2.9655E-05,1.2690E-22,-3.9688E+00,4.2960E+00
49,1.3434E-02,2.8619E+01,2.1318E+02,0.00E+00,3.8884E-02,2.1315E+02,2.9835E-05,2.9835E-05,3.9529E-23,-3.6633E+00,3.9993E+00
50,1.5152E-02,2.7841E+01,2.1326E+02,0.00E+00,3.7642E-02,2.1323E+02,2.9990E-05,2.9990E-05,1.1994E-23,-3.4100E+00,3.7352E+00
51,1.7065E-02,2.7073E+01,2.1330E+02,0.00E+00,3.8048E-02,2.1327E+02,3.0143E-05,3.0143E-05,3.4119E-24,-3.1747E+00,3.5034E+00
52,1.9192E-02,2.6313E+01,2.1333E+02,0.00E+00,4.2088E-02,2.1330E+02,3.0295E-05,3.0295E-05,9.2510E-25,-2.9368E+00,3.3004E+00
53,2.1553E-02,2.5564E+01,2.1335E+02,0.00E+00,4.9159E-02,2.1330E+02,3.0545E-05,3.0545E-05,2.3525E-25,-2.6970E+00,3.1217E+00
54,2.4170E-02,2.4823E+01,2.1333E+02,0.00E+00,5.7621E-02,2.1329E+02,3.0692E-05,3.0692E-05,5.6618E-26,-2.4647E+00,2.9625E+00
55,2.7067E-02,2.4093E+01,2.1328E+02,0.00E+00,6.5372E-02,2.1323E+02,3.0838E-05,3.0838E-05,1.2901E-26,-2.2579E+00,2.8227E+00
56,3.0266E-02,2.3372E+01,2.1317E+02,0.00E+00,6.9584E-02,2.1312E+02,3.0982E-05,3.0982E-05,2.8501E-27,-2.0871E+00,2.6883E+00
57,3.3795E-02,2.2661E+01,2.1301E+02,0.00E+00,7.0626E-02,2.1295E+02,3.1124E-05,3.1124E-05,6.2410E-28,-1.9517E+00,2.5619E+00
58,3.7682E-02,2.1959E+01,2.1280E+02,0.00E+00,6.9536E-02,2.1274E+02,3.1264E-05,3.1264E-05,1.3990E-28,-1.8418E+00,2.4426E+00
59,4.1955E-02,2.1268E+01,2.1256E+02,0.00E+00,6.7785E-02,2.1249E+02,3.1402E-05,3.1402E-05,3.2921E-29,-1.7434E+00,2.3291E+00
60,4.6646E-02,2.0588E+01,2.1229E+02,0.00E+00,6.6550E-02,2.1223E+02,3.1537E-05,3.1537E-05,8.4068E-30,-1.6452E+00,2.2202E+00
61,5.1787E-02,1.9917E+01,2.1202E+02,0.00E+00,6.6283E-02,2.1195E+02,3.1671E-05,3.1671E-05,2.4017E-30,-1.5419E+00,2.1146E+00
62,5.7413E-02,1.9257E+01,2.1175E+02,0.00E+00,6.6761E-02,2.1168E+02,3.1803E-05,3.1803E-05,8.0197E-31,-1.4343E+00,2.0111E+00
63,6.3557E-02,1.8606E+01,2.1147E+02,0.00E+00,6.7564E-02,2.1141E+02,3.1900E-05,3.1900E-05,3.5256E-31,-1.3254E+00,1.9092E+00
64,7.0259E-02,1.7966E+01,2.1120E+02,0.00E+00,6.7934E-02,2.1113E+02,3.1960E-05,3.1960E-05,2.3676E-31,-1.2201E+00,1.8071E+00
65,7.7556E-02,1.7336E+01,2.1092E+02,0.00E+00,6.6766E-02,2.1086E+02,3.2086E-05,3.2086E-05,3.4498E-31,-1.1235E+00,1.7004E+00
66,8.5488E-02,1.6716E+01,2.1065E+02,0.00E+00,6.4258E-02,2.1058E+02,3.2200E-05,3.2200E-05,1.1988E-30,-1.0363E+00,1.5914E+00
67,9.4096E-02,1.6106E+01,2.1036E+02,0.00E+00,6.0621E-02,2.1030E+02,3.2231E-05,3.2231E-05,6.1115E-30,-9.5730E-01,1.4811E+00
68,1.0342E-01,1.5507E+01,2.1008E+02,0.00E+00,5.4798E-02,2.1003E+02,3.2300E-05,3.2300E-05,3.6187E-29,-8.8335E-01,1.3568E+00
69,1.1351E-01,1.4917E+01,2.0980E+02,0.00E+00,4.6878E-02,2.0975E+02,3.2368E-05,3.2368E-05,2.8356E-28,-8.1061E-01,1.2156E+00
70,1.2440E-01,1.4337E+01,2.0953E+02,0.00E+00,3.9893E-02,2.0948E+02,3.2400E-05,3.2400E-05,3.7596E-27,-7.4326E-01,1.0879E+00
71,1.3614E-01,1.3767E+01,2.0925E+02,0.00E+00,3.4101E-02,2.0922E+02,3.2498E-05,3.2498E-05,7.5440E-26,-6.7841E-01,9.7304E-01
72,1.4878E-01,1.3207E+01,2.0897E+02,0.00E+00,2.9999E-02,2.0894E+02,3.2500E-05,3.2500E-05,1.5183E-24,-6.1087E-01,8.7006E-01
73,1.6236E-01,1.2657E+01,2.0867E+02,0.00E+00,2.7620E-02,2.0865E+02,3.2500E-05,3.2500E-05,2.2794E-23,-5.3957E-01,7.7820E-01
74,1.7692E-01,1.2117E+01,2.0835E+02,0.00E+00,2.6830E-02,2.0832E+02,3.2500E-05,3.2500E-05,2.5522E-22,-4.6481E-01,6.9662E-01
75,1.9251E-01,1.1587E+01,2.0802E+02,0.00E+00,2.6370E-02,2.0799E+02,3.3414E-05,3.3414E-05,2.3762E-21,-3.9712E-01,6.2495E-01
76,2.0918E-01,1.1067E+01,2.0771E+02,0.00E+00,2.4276E-02,2.0767E+02,3.8240E-05,3.8240E-05,1.6861E-20,-3.5366E-01,5.6340E-01
77,2.2696E-01,1.0556E+01,2.0748E+02,0.00E+00,2.4152E-02,2.0742E+02,4.4781E-05,4.4781E-05,5.5504E-20,-3.0086E-01,5.0953E-01
78,2.4590E-01,1.0055E+01,2.0737E+02,0.00E+00,3.0235E-02,2.0730E+02,4.7918E-05,4.7918E-05,7.7490E-20,-1.9926E-01,4.6049E-01
79,2.6603E-01,9.5630E+00,2.0744E+02,0.00E+00,4.3709E-02,2.0735E+02,5.1830E-05,5.1830E-05,9.7971E-20,-3.8371E-02,4.1602E-01
80,2.8741E-01,9.0797E+00,2.0771E+02,0.00E+00,-1.7691E-02,2.0765E+02,2.3159E-05,2.3161E-05,1.1921E-19,1.5236E-01,3.6650E-01
81,3.1005E-01,8.6046E+00,2.0819E+02,0.00E+00,-1.7691E-02,2.0821E+02,4.1340E-06,4.1444E-06,1.4132E-19,1.6946E-01,3.2649E-01
82,3.3400E-01,8.1364E+00,2.0955E+02,0.00E+00,-1.7691E-02,2.0957E+02,5.0321E-06,5.0445E-06,1.6462E-19,1.1127E-01,2.9850E-01
83,3.5929E-01,7.6725E+00,2.1265E+02,0.00E+00,-1.7691E-02,2.1267E+02,7.7451E-06,7.7637E-06,1.9164E-19,-3.6814E-03,2.7613E-01
84,3.8593E-01,7.2111E+00,2.1572E+02,0.00E+00,-1.7691E-02,2.1574E+02,1.1724E-05,1.1751E-05,2.2485E-19,-1.0170E-01,2.5652E-01
85,4.1396E-01,6.7525E+00,2.1882E+02,0.00E+00,-1.7691E-02,2.1884E+02,1.7592E-05,1.7632E-05,2.6820E-19,-2.1329E-01,2.3958E-01
86,4.4338E-01,6.2970E+00,2.2195E+02,0.00E+00,-1.7691E-02,2.2196E+02,2.6202E-05,2.6260E-05,3.2921E-19,-3.4300E-01,2.2530E-01
87,4.7421E-01,5.8447E+00,2.2512E+02,0.00E+00,-1.7691E-02,2.2514E+02,3.8820E-05,3.8903E-05,4.1886E-19,-4.6744E-01,2.1369E-01
88,5.0646E-01,5.3957E+00,2.2832E+02,0.00E+00,-1.7691E-02,2.2834E+02,5.7013E-05,5.7131E-05,6.1965E-19,-5.5416E-01,2.0485E-01
89,5.4013E-01,4.9498E+00,2.3217E+02,0.00E+00,-1.7691E-02,2.3218E+02,8.9198E-05,8.9377E-05,1.1914E-18,-9.8162E-01,2.0159E-01
90,5.7521E-01,4.5034E+00,2.3945E+02,0.00E+00,-1.7691E-02,2.3946E+02,1.9959E-04,1.9996E-04,3.0086E-18,-1.9347E+00,2.1656E-01
91,6.1168E-01,4.0549E+00,2.4548E+02,0.00E+00,-1.7691E-02,2.4550E+02,3.7545E-04,3.7612E-04,9.4175E-18,-2.3124E+00,2.3497E-01
92,6.4954E-01,3.6068E+00,2.5050E+02,0.00E+00,-1.7691E-02,2.5052E+02,6.2053E-04,6.2160E-04,3.3653E-17,-2.3210E+00,2.4982E-01
93,6.8875E-01,3.1614E+00,2.5474E+02,0.00E+00,-1.7691E-02,2.5476E+02,9.3466E-04,9.3622E-04,1.2949E-16,-2.1826E+00,2.6102E-01
94,7.2929E-01,2.7201E+00,2.5840E+02,0.00E+00,-1.7691E-02,2.5842E+02,1.3167E-03,1.3188E-03,5.2155E-16,-2.0131E+00,2.7122E-01
95,7.7110E-01,2.2838E+00,2.6187E+02,0.00E+00,-1.7691E-02,2.6189E+02,1.8055E-03,1.8084E-03,2.1728E-15,-1.9112E+00,2.8393E-01
96,8.1413E-01,1.8532E+00,2.6523E+02,0.00E+00,-1.7691E-02,2.6525E+02,2.4321E-03,2.4358E-03,9.2178E-15,-1.8129E+00,2.9849E-01
97,8.5834E-01,1.4288E+00,2.6830E+02,0.00E+00,-1.7691E-02,2.6832E+02,3.1726E-03,3.1774E-03,3.8793E-14,-1.6448E+00,3.1138E-01
98,9.0364E-01,1.0114E+00,2.7113E+02,0.00E+00,-1.7691E-02,2.7114E+02,4.0316E-03,4.0376E-03,1.3035E-13,-1.4808E+00,3.2326E-01
99,9.4998E-01,6.0137E-01,2.7373E+02,0.00E+00,-1.7691E-02,2.7375E+02,5.0179E-03,5.0251E-03,3.0512E-13,-1.4421E+00,3.3596E-01
100,9.9726E-01,1.9937E-01,2.7617E+02,0.00E+00,-1.7691E-02,2.7619E+02,6.0222E-03,6.0294E-03,5.0737E-13,-1.4312E+00,3.4922E-01
101,1.0214E+00,0.0000E+00,2.7734E+02,0.00E+00,-1.7691E-02,2.7736E+02,6.5029E-03,6.5101E-03,4.7600E-13,0.0000E+00,0.0000E+00
