J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
61,5.2173E-02,2.0413E+01,1.9862E+02,0.00E+00,-3.3551E-02,1.9864E+02,3.2522E-06,3.2522E-06,4.9687E-15,-6.1444E-01,1.5636E-01
62,5.7845E-02,1.9787E+01,1.9882E+02,0.00E+00,-3.1877E-02,1.9884E+02,3.2647E-06,3.2647E-06,5.6502E-15,-5.7315E-01,1.3792E-01
63,6.4042E-02,1.9169E+01,1.9906E+02,0.00E+00,-2.9861E-02,1.9908E+02,3.2771E-06,3.2771E-06,6.4231E-15,-5.3087E-01,1.2316E-01
64,7.0800E-02,1.8560E+01,1.9932E+02,0.00E+00,-2.7717E-02,1.9935E+02,3.2893E-06,3.2893E-06,7.2677E-15,-4.9036E-01,1.1194E-01
65,7.8160E-02,1.7958E+01,1.9960E+02,0.00E+00,-2.5623E-02,1.9963E+02,3.2913E-06,3.2913E-06,8.1063E-15,-4.5347E-01,1.0363E-01
66,8.6160E-02,1.7364E+01,1.9989E+02,0.00E+00,-2.3750E-02,1.9992E+02,3.3000E-06,3.3000E-06,8.8974E-15,-4.2183E-01,9.7569E-02
67,9.4844E-02,1.6778E+01,2.0018E+02,0.00E+00,-2.2039E-02,2.0020E+02,3.3000E-06,3.3000E-06,9.6375E-15,-3.9387E-01,9.2961E-02
68,1.0425E-01,1.6201E+01,2.0046E+02,0.00E+00,-1.8887E-02,2.0048E+02,3.3130E-06,3.3130E-06,1.0109E-14,-3.4672E-01,8.8848E-02
69,1.1443E-01,1.5631E+01,2.0071E+02,0.00E+00,-1.7904E-02,2.0074E+02,3.6253E-06,3.6253E-06,8.9516E-15,-3.3098E-01,8.6526E-02
70,1.2542E-01,1.5070E+01,2.0095E+02,0.00E+00,-1.7482E-02,2.0098E+02,4.2017E-06,4.2017E-06,7.1349E-15,-3.2514E-01,8.6455E-02
71,1.3727E-01,1.4517E+01,2.0116E+02,0.00E+00,-1.6678E-02,2.0119E+02,4.8849E-06,4.8849E-06,5.5500E-15,-3.1506E-01,8.7347E-02
72,1.5002E-01,1.3972E+01,2.0132E+02,0.00E+00,-1.4885E-02,2.0135E+02,5.6394E-06,5.6394E-06,4.2988E-15,-2.9197E-01,8.8748E-02
73,1.6372E-01,1.3436E+01,2.0143E+02,0.00E+00,-1.1870E-02,2.0145E+02,6.6022E-06,6.6022E-06,3.2181E-15,-2.5350E-01,9.1430E-02
74,1.7842E-01,1.2909E+01,2.0153E+02,0.00E+00,-7.5537E-03,2.0151E+02,8.5837E-06,8.5837E-06,2.1220E-15,-1.9924E-01,9.6102E-02
75,1.9416E-01,1.2390E+01,2.0177E+02,0.00E+00,-1.1259E-01,2.0177E+02,5.8335E-06,5.8335E-06,1.3700E-15,-1.7582E-02,8.0558E-02
76,2.1098E-01,1.1879E+01,2.0228E+02,0.00E+00,-1.1259E-01,2.0239E+02,4.0000E-06,4.0000E-06,8.7358E-16,8.8487E-02,6.9425E-02
77,2.2893E-01,1.1373E+01,2.0462E+02,0.00E+00,-1.1259E-01,2.0473E+02,4.0000E-06,4.0000E-06,5.4282E-16,7.6518E-03,6.7665E-02
78,2.4805E-01,1.0867E+01,2.0954E+02,0.00E+00,-1.1259E-01,2.0965E+02,4.8579E-06,4.9349E-06,3.3239E-16,-1.8141E-01,7.2209E-02
79,2.6838E-01,1.0359E+01,2.1446E+02,0.00E+00,-1.1259E-01,2.1457E+02,9.5657E-06,9.7103E-06,2.0073E-16,-4.8278E-01,9.3792E-02
80,2.8996E-01,9.8487E+00,2.1934E+02,0.00E+00,-1.1259E-01,2.1946E+02,1.8205E-05,1.8468E-05,1.1770E-16,-8.8719E-01,1.3061E-01
81,3.1283E-01,9.3366E+00,2.2418E+02,0.00E+00,-1.1259E-01,2.2429E+02,3.3462E-05,3.3925E-05,6.9315E-17,-1.3366E+00,1.8389E-01
82,3.3701E-01,8.8234E+00,2.2893E+02,0.00E+00,-1.1259E-01,2.2904E+02,5.9331E-05,6.0118E-05,4.1070E-17,-1.7583E+00,2.5157E-01
83,3.6255E-01,8.3098E+00,2.3356E+02,0.00E+00,-1.1259E-01,2.3367E+02,1.0134E-04,1.0263E-04,2.4778E-17,-2.0798E+00,3.2643E-01
84,3.8945E-01,7.7965E+00,2.3802E+02,0.00E+00,-1.1259E-01,2.3814E+02,1.6651E-04,1.6855E-04,1.5617E-17,-2.2735E+00,4.0301E-01
85,4.1776E-01,7.2842E+00,2.4229E+02,0.00E+00,-1.1259E-01,2.4240E+02,2.6307E-04,2.6618E-04,1.0256E-17,-2.3724E+00,4.8361E-01
86,4.4748E-01,6.7738E+00,2.4633E+02,0.00E+00,-1.1259E-01,2.4644E+02,3.9976E-04,4.0434E-04,7.0560E-18,-2.3724E+00,5.6163E-01
87,4.7862E-01,6.2661E+00,2.5013E+02,0.00E+00,-1.1259E-01,2.5024E+02,5.8515E-04,5.9164E-04,5.0534E-18,-2.3218E+00,6.2080E-01
88,5.1120E-01,5.7619E+00,2.5368E+02,0.00E+00,-1.1259E-01,2.5379E+02,8.2701E-04,8.3592E-04,3.7122E-18,-2.2487E+00,6.5803E-01
89,5.4521E-01,5.2620E+00,2.5698E+02,0.00E+00,-1.1259E-01,2.5710E+02,1.1320E-03,1.1439E-03,2.7907E-18,-2.1739E+00,6.8324E-01
90,5.8065E-01,4.7672E+00,2.6007E+02,0.00E+00,-1.1259E-01,2.6018E+02,1.5057E-03,1.5211E-03,2.1023E-18,-2.0740E+00,7.0203E-01
91,6.1751E-01,4.2782E+00,2.6294E+02,0.00E+00,-1.1259E-01,2.6305E+02,1.9524E-03,1.9720E-03,1.5700E-18,-1.9706E+00,7.1244E-01
92,6.5576E-01,3.7954E+00,2.6562E+02,0.00E+00,-1.1259E-01,2.6573E+02,2.4757E-03,2.5001E-03,1.1733E-18,-1.8504E+00,7.1286E-01
93,6.9538E-01,3.3195E+00,2.6813E+02,0.00E+00,-1.1259E-01,2.6824E+02,3.0783E-03,3.1080E-03,9.3123E-19,-1.7213E+00,7.0697E-01
94,7.3633E-01,2.8509E+00,2.7071E+02,0.00E+00,-1.1259E-01,2.7082E+02,3.8337E-03,3.8700E-03,1.2989E-18,-1.6181E+00,7.0675E-01
95,7.7858E-01,2.3896E+00,2.7319E+02,0.00E+00,-1.1259E-01,2.7331E+02,4.7253E-03,4.7707E-03,5.3580E-18,-1.5039E+00,7.0393E-01
96,8.2207E-01,1.9361E+00,2.7557E+02,0.00E+00,-1.1259E-01,2.7569E+02,5.6922E-03,5.7376E-03,4.6476E-17,-1.4014E+00,6.8908E-01
97,8.6675E-01,1.4908E+00,2.7782E+02,0.00E+00,-1.1259E-01,2.7794E+02,6.6089E-03,6.6544E-03,6.2794E-16,-1.3443E+00,6.6185E-01
98,9.1254E-01,1.0540E+00,2.7999E+02,0.00E+00,-1.1259E-01,2.8010E+02,7.7581E-03,7.8200E-03,1.1000E-14,-1.4105E+00,6.5079E-01
99,9.5937E-01,6.2611E-01,2.8204E+02,0.00E+00,-1.1259E-01,2.8215E+02,8.8964E-03,8.9584E-03,1.6242E-13,-1.5793E+00,6.4285E-01
100,1.0072E+00,2.0739E-01,2.8400E+02,0.00E+00,-1.1259E-01,2.8411E+02,1.0148E-02,1.0232E-02,1.2287E-12,-1.7716E+00,6.5521E-01
101,1.0316E+00,0.0000E+00,2.8496E+02,0.00E+00,-1.1259E-01,2.8507E+02,1.0863E-02,1.0947E-02,1.0200E-12,0.0000E+00,0.0000E+00
