J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
67,9.4844E-02,1.6947E+01,2.0040E+02,0.00E+00,-1.6695E-02,2.0042E+02,3.3000E-06,4.0000E-06,9.6375E-15,-3.8144E-01,9.2948E-02
68,1.0425E-01,1.6369E+01,2.0067E+02,0.00E+00,-1.3928E-02,2.0069E+02,3.3130E-06,4.0000E-06,1.0109E-14,-3.2951E-01,8.8836E-02
69,1.1443E-01,1.5799E+01,2.0092E+02,0.00E+00,-1.2825E-02,2.0094E+02,3.6253E-06,4.0000E-06,8.9516E-15,-3.0813E-01,8.6511E-02
70,1.2542E-01,1.5237E+01,2.0113E+02,0.00E+00,-1.1952E-02,2.0114E+02,4.2017E-06,4.0000E-06,7.1349E-15,-2.9297E-01,8.6433E-02
71,1.3727E-01,1.4683E+01,2.0132E+02,0.00E+00,-1.0680E-02,2.0133E+02,4.8849E-06,4.0000E-06,5.5500E-15,-2.7186E-01,8.7319E-02
72,1.5002E-01,1.4138E+01,2.0154E+02,0.00E+00,-8.8294E-03,2.0153E+02,5.6394E-06,4.0000E-06,4.2988E-15,-2.4130E-01,8.8726E-02
73,1.6372E-01,1.3601E+01,2.0184E+02,0.00E+00,-6.3166E-03,2.0182E+02,6.6022E-06,4.0000E-06,3.2181E-15,-2.0059E-01,9.1441E-02
74,1.7842E-01,1.3072E+01,2.0205E+02,0.00E+00,-1.6307E-03,2.0224E+02,8.5837E-06,4.0000E-06,2.1220E-15,-1.2157E-01,9.3394E-02
75,1.9416E-01,1.2552E+01,2.0227E+02,0.00E+00,-1.0488E+00,2.0296E+02,5.8335E-06,4.0000E-06,1.3700E-15,1.3574E-01,6.1386E-02
76,2.1098E-01,1.2039E+01,2.0304E+02,0.00E+00,-1.0488E+00,2.0409E+02,4.0000E-06,2.1877E-06,8.7358E-16,9.2711E-02,6.0652E-02
77,2.2893E-01,1.1528E+01,2.0795E+02,0.00E+00,-1.0488E+00,2.0900E+02,4.0000E-06,4.4705E-06,5.4282E-16,-1.6043E-01,7.2000E-02
78,2.4805E-01,1.1015E+01,2.1287E+02,0.00E+00,-1.0488E+00,2.1392E+02,7.6816E-06,8.8468E-06,3.3239E-16,-4.6757E-01,9.3677E-02
79,2.6838E-01,1.0498E+01,2.1779E+02,0.00E+00,-1.0488E+00,2.1884E+02,1.4817E-05,1.6958E-05,2.0073E-16,-8.7438E-01,1.2935E-01
80,2.8996E-01,9.9802E+00,2.2268E+02,0.00E+00,-1.0488E+00,2.2373E+02,2.7665E-05,3.1477E-05,1.1770E-16,-1.3343E+00,1.8155E-01
81,3.1283E-01,9.4604E+00,2.2751E+02,0.00E+00,-1.0488E+00,2.2856E+02,4.9956E-05,5.6533E-05,6.9315E-17,-1.7819E+00,2.4958E-01
82,3.3701E-01,8.9396E+00,2.3227E+02,0.00E+00,-1.0488E+00,2.3331E+02,8.7140E-05,9.8120E-05,4.1070E-17,-2.1504E+00,3.2759E-01
83,3.6255E-01,8.4186E+00,2.3689E+02,0.00E+00,-1.0488E+00,2.3794E+02,1.4662E-04,1.6434E-04,2.4778E-17,-2.3902E+00,4.0845E-01
84,3.8945E-01,7.8980E+00,2.4136E+02,0.00E+00,-1.0488E+00,2.4241E+02,2.3766E-04,2.6528E-04,1.5617E-17,-2.5303E+00,4.9446E-01
85,4.1776E-01,7.3785E+00,2.4562E+02,0.00E+00,-1.0488E+00,2.4667E+02,3.7088E-04,4.1241E-04,1.0256E-17,-2.5675E+00,5.8284E-01
86,4.4748E-01,6.8611E+00,2.4966E+02,0.00E+00,-1.0488E+00,2.5071E+02,5.5736E-04,6.1768E-04,7.0560E-18,-2.5347E+00,6.5484E-01
87,4.7862E-01,6.3466E+00,2.5346E+02,0.00E+00,-1.0488E+00,2.5451E+02,8.0775E-04,8.9244E-04,5.0534E-18,-2.4743E+00,7.0180E-01
88,5.1120E-01,5.8357E+00,2.5701E+02,0.00E+00,-1.0488E+00,2.5806E+02,1.1315E-03,1.2467E-03,3.7122E-18,-2.4108E+00,7.3358E-01
89,5.4521E-01,5.3292E+00,2.6032E+02,0.00E+00,-1.0488E+00,2.6137E+02,1.5365E-03,1.6888E-03,2.7907E-18,-2.3138E+00,7.5777E-01
90,5.8065E-01,4.8279E+00,2.6340E+02,0.00E+00,-1.0488E+00,2.6445E+02,2.0291E-03,2.2254E-03,2.1023E-18,-2.2089E+00,7.7204E-01
91,6.1751E-01,4.3325E+00,2.6627E+02,0.00E+00,-1.0488E+00,2.6732E+02,2.6143E-03,2.8615E-03,1.5700E-18,-2.0938E+00,7.7376E-01
92,6.5576E-01,3.8435E+00,2.6895E+02,0.00E+00,-1.0488E+00,2.7000E+02,3.2957E-03,3.6009E-03,1.1733E-18,-1.9211E+00,7.6599E-01
93,6.9538E-01,3.3616E+00,2.7146E+02,0.00E+00,-1.0488E+00,2.7251E+02,4.0762E-03,4.4465E-03,9.3123E-19,-1.7358E+00,7.5347E-01
94,7.3633E-01,2.8869E+00,2.7404E+02,0.00E+00,-1.0488E+00,2.7509E+02,5.0590E-03,5.4807E-03,1.2989E-18,-1.6052E+00,7.4286E-01
95,7.7858E-01,2.4198E+00,2.7653E+02,0.00E+00,-1.0488E+00,2.7757E+02,6.0676E-03,6.4899E-03,5.3580E-18,-1.4862E+00,7.1458E-01
96,8.2207E-01,1.9605E+00,2.7891E+02,0.00E+00,-1.0488E+00,2.7996E+02,7.1462E-03,7.7215E-03,4.6476E-17,-1.4712E+00,6.9389E-01
97,8.6675E-01,1.5096E+00,2.8116E+02,0.00E+00,-1.0488E+00,2.8221E+02,8.3923E-03,8.9683E-03,6.2794E-16,-1.5200E+00,6.7093E-01
98,9.1254E-01,1.0673E+00,2.8332E+02,0.00E+00,-1.0488E+00,2.8437E+02,9.6228E-03,1.0397E-02,1.1000E-14,-1.6669E+00,6.6141E-01
99,9.5937E-01,6.3401E-01,2.8537E+02,0.00E+00,-1.0488E+00,2.8642E+02,1.1151E-02,1.1926E-02,1.6242E-13,-1.9209E+00,6.6441E-01
100,1.0072E+00,2.1000E-01,2.8733E+02,0.00E+00,-1.0488E+00,2.8838E+02,1.2615E-02,1.3447E-02,1.2287E-12,-2.1280E+00,6.8067E-01
101,1.0316E+00,0.0000E+00,2.8829E+02,0.00E+00,-1.0488E+00,2.8934E+02,1.3366E-02,1.4396E-02,1.0200E-12,0.0000E+00,0.0000E+00
