,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,10.1,19400.0,0.0,-165.0,0.0022,0.00323,249000000.0,-101000000000.0,-114000000000.0,23.6,-64100000.0,182000000000.0,-70.3,-48700000000.0,-1220000.0,703000.0,73600.0,0.000502,950000.0,29500.0,-3.54e-08,-11000000.0,-578000.0,-2620000000.0,-111000000.0,2350000.0,20700000.0,-2400000.0,1920000.0,9590000.0,452000.0,133000.0,-41500.0,-266000000.0,-2.94e-16,0.00139,0.00566,950000.0,483000000.0,1080000.0,-426000.0,-8070000000.0,-0.087,-9.54e-11,-4.49e-12,-267.0,-0.000174,-0.000827,-0.252,-151000.0,-0.00155,-5.59,-1200000.0,0.00022,-83.3,230.0,950000.0,42.0,12600000.0,-9140.0,52200000000.0,680.0,-3.88,-796000000.0,-960000.0
11,1050000.0,5.44,16200.0,0.0,-101.0,0.00108,0.00235,68500000.0,-101000000000.0,-113000000000.0,29.2,-91000000.0,181000000000.0,-71.5,-48700000000.0,3260000.0,233000.0,40600.0,0.000353,1050000.0,7270.0,-1.53e-07,-11200000.0,-537000.0,-2620000000.0,-110000000.0,1330000.0,17700000.0,-2430000.0,1330000.0,10100000.0,328000.0,95800.0,-318.0,-261000000.0,-1.95e-16,0.00103,0.00426,1050000.0,337000000.0,521000.0,-479000.0,-8080000000.0,-0.0486,-7.88e-11,-3.75e-12,-170.0,-0.000149,-0.000826,-0.252,-152000.0,-0.00141,-3.26,-229000.0,0.000175,-83.8,51.9,1050000.0,21.6,5300000.0,-20600.0,52100000000.0,58.6,-4.1,-842000000.0,-1010000.0
12,1150000.0,0.877,3570.0,9330000000000.0,-30.9,-4.33e-05,0.000394,12200000.0,-101000000000.0,-113000000000.0,0.0326,-47700000.0,181000000000.0,-161.0,-48700000000.0,4930000.0,48500.0,9860.0,5.24e-05,1150000.0,410.0,-2.79e-07,-11300000.0,-517000.0,-2620000000.0,-110000000.0,718000.0,15100000.0,-2430000.0,895000.0,10400000.0,227000.0,65300.0,-17200.0,-257000000.0,-3.95e-17,0.000155,0.000433,1150000.0,219000000.0,208000.0,-528000.0,-8080000000.0,-0.000262,-3.99e-11,-1.94e-12,-54.0,-0.000114,-0.000826,-0.252,-152000.0,-0.00162,-0.964,-229000.0,2.18e-05,-84.2,-18.0,1150000.0,3.52,416000.0,-34600.0,52000000000.0,-117.0,-4.16,-860000000.0,-1040000.0
13,1250000.0,0.0468,6.22,4000000000.0,-12.5,-0.000186,-2.04e-05,11000000.0,-101000000000.0,-113000000000.0,2.16,7340000.0,181000000000.0,-138.0,-48700000000.0,4980000.0,2130.0,4400.0,3.64e-07,1250000.0,408.0,-6.4e-07,-11500000.0,-488000.0,-2620000000.0,-110000000.0,396000.0,12800000.0,-2410000.0,592000.0,10700000.0,151000.0,41800.0,-39500.0,-255000000.0,-3.48e-18,2.85e-07,2.74e-05,1250000.0,130000000.0,74300.0,-573000.0,-8080000000.0,0.00672,-3.34e-11,-1.66e-12,-29.4,-7.56e-05,-0.000824,-0.252,-152000.0,-0.00496,-0.449,-229000.0,5.53e-07,-84.5,-39.8,1250000.0,-3.36,421000.0,-39400.0,51900000000.0,-107.0,-4.13,-860000000.0,-1040000.0
14,1350000.0,-5.77e-06,0.00378,4000000000.0,0.283,-9.21e-05,-1.04e-05,9890000.0,-101000000000.0,-113000000000.0,9.0,38300000.0,181000000000.0,-65.3,-48700000000.0,4990000.0,27.5,2210.0,9.37e-10,1350000.0,407.0,-1.13e-06,-11800000.0,-405000.0,-2620000000.0,-110000000.0,197000.0,10800000.0,-2410000.0,370000.0,10900000.0,93800.0,24300.0,-10800.0,-252000000.0,1.67e-17,1.85e-10,0.000253,1350000.0,70000000.0,21200.0,-614000.0,-8090000000.0,0.0082,-3.05e-11,-1.57e-12,-16.8,-4.4e-05,-0.000822,-0.252,-152000.0,-0.0138,-0.0954,-229000.0,-3.05e-07,-85.0,-38.5,1350000.0,-5.17,421000.0,-39700.0,51800000000.0,-104.0,-4.08,-860000000.0,-1040000.0
15,1450000.0,-0.000843,-1.28e-05,4000000000.0,2.43,-6.84e-05,-7.53e-06,8950000.0,-101000000000.0,-113000000000.0,7.53,48700000.0,181000000000.0,-44.2,-48700000000.0,4990000.0,0.187,1290.0,1.48e-12,1450000.0,405.0,-2.8e-06,-12200000.0,-285000.0,-2620000000.0,-110000000.0,82500.0,9160000.0,-2410000.0,224000.0,11100000.0,56600.0,12700.0,-4560.0,-249000000.0,1.25e-17,-7.61e-13,0.000241,1450000.0,34900000.0,6130.0,-655000.0,-8090000000.0,0.00537,-4.23e-11,-2.22e-12,-11.9,-1.9e-05,-0.000819,-0.252,-151000.0,-0.0327,-0.0521,-229000.0,-2.13e-07,-85.8,-33.5,1450000.0,-10.3,421000.0,-39800.0,51800000000.0,-97.2,-3.95,-860000000.0,-1040000.0
16,1550000.0,-0.00106,-1.71e-05,4000000000.0,2.78,-5.38e-05,-5.76e-06,8140000.0,-101000000000.0,-113000000000.0,5.34,47000000.0,181000000000.0,-30.6,-48700000000.0,4990000.0,-0.00857,734.0,1.75e-15,1550000.0,404.0,-7.02e-06,-12700000.0,-170000.0,-2620000000.0,-110000000.0,15800.0,7760000.0,-2410000.0,135000.0,11200000.0,34200.0,5620.0,-2290.0,-246000000.0,7.38e-18,-1.07e-12,0.000183,1550000.0,16400000.0,2190.0,-698000.0,-8090000000.0,0.00319,-6.7e-11,-3.55e-12,-7.72,-2.4e-06,-0.000815,-0.251,-151000.0,-0.0653,-0.0426,-229000.0,-1.5e-07,-86.9,-29.6,1550000.0,-19.9,421000.0,-40300.0,51800000000.0,-86.5,-3.7,-860000000.0,-1040000.0
17,1650000.0,-0.00155,-2.08e-05,4000000000.0,2.24,-4.79e-05,-5.03e-06,7430000.0,-101000000000.0,-113000000000.0,3.26,40000000.0,181000000000.0,-22.9,-48700000000.0,4990000.0,-0.0661,420.0,-1.99e-16,1650000.0,402.0,-1.89e-05,-13000000.0,-79700.0,-2620000000.0,-110000000.0,-28100.0,6580000.0,-2410000.0,81100.0,11400000.0,21200.0,1430.0,-2130.0,-243000000.0,3.71e-18,-1.37e-12,0.000121,1650000.0,7370000.0,1030.0,-746000.0,-8100000000.0,0.00177,-1.22e-10,-6.54e-12,-4.77,6.23e-06,-0.00081,-0.251,-150000.0,-0.12,-0.0584,-229000.0,-1.28e-07,-88.5,-28.4,1650000.0,-21.7,422000.0,-41700.0,51800000000.0,-83.9,-3.27,-860000000.0,-1040000.0
18,1750000.0,-0.00259,-2.6e-05,4000000000.0,1.53,-4.89e-05,-5.11e-06,6810000.0,-101000000000.0,-113000000000.0,1.63,31800000.0,181000000000.0,-19.4,-48700000000.0,4990000.0,-0.127,246.0,-4.07e-16,1750000.0,401.0,-5.45e-05,-13200000.0,-23700.0,-2620000000.0,-110000000.0,-62900.0,5610000.0,-2410000.0,49000.0,11500000.0,13800.0,-981.0,-2840.0,-240000000.0,1.74e-18,-1.79e-12,7.48e-05,1750000.0,3270000.0,624.0,-800000.0,-8100000000.0,0.000949,-2.51e-10,-1.35e-11,-3.33,9.08e-06,-0.000805,-0.251,-149000.0,-0.208,-0.0924,-229000.0,-1.38e-07,-89.9,-31.1,1750000.0,-21.1,423000.0,-44200.0,51800000000.0,-83.9,-2.67,-860000000.0,-1040000.0
19,1850000.0,-0.00464,-3.3e-05,4000000000.0,0.954,-5.32e-05,-5.51e-06,6270000.0,-101000000000.0,-113000000000.0,0.49,24100000.0,181000000000.0,-17.9,-48700000000.0,4990000.0,-0.191,147.0,-8.67e-16,1850000.0,400.0,-0.000157,-13400000.0,4010.0,-2620000000.0,-109000000.0,-95700.0,4800000.0,-2410000.0,29100.0,11600000.0,9550.0,-2340.0,-3560.0,-238000000.0,8.19e-19,-2.4e-12,4.46e-05,1850000.0,1440000.0,448.0,-862000.0,-8100000000.0,0.000508,-5.41e-10,-2.92e-11,-3.0,8.81e-06,-0.000799,-0.251,-147000.0,-0.351,-0.144,-229000.0,-1.67e-07,-90.7,-38.3,1850000.0,-20.6,425000.0,-48100.0,51800000000.0,-83.9,-1.98,-860000000.0,-1040000.0
20,1950000.0,-0.00902,-4.33e-05,4010000000.0,0.409,-6.31e-05,-6.57e-06,5790000.0,-101000000000.0,-113000000000.0,-0.55,17500000.0,181000000000.0,-19.6,-48700000000.0,4990000.0,-0.287,88.5,-1.96e-15,1950000.0,399.0,-0.000466,-13500000.0,12300.0,-2620000000.0,-109000000.0,-131000.0,4110000.0,-2410000.0,16100.0,11600000.0,7070.0,-3050.0,-4720.0,-236000000.0,3.84e-19,-3.37e-12,2.27e-05,1950000.0,640000.0,352.0,-936000.0,-8100000000.0,0.000272,-1.23e-09,-6.66e-11,-3.7,7.14e-06,-0.000792,-0.251,-145000.0,-0.585,-0.243,-229000.0,-2.24e-07,-89.7,-52.8,1950000.0,-20.1,428000.0,-53600.0,51800000000.0,-83.9,-1.29,-860000000.0,-1040000.0
21,2050000.0,-0.0185,-5.85e-05,4010000000.0,-0.145,-7.98e-05,-8.46e-06,5360000.0,-101000000000.0,-113000000000.0,-1.67,11900000.0,181000000000.0,-24.4,-48700000000.0,4990000.0,-0.431,51.2,-4.58e-15,2050000.0,398.0,-0.00138,-13500000.0,7610.0,-2620000000.0,-109000000.0,-169000.0,3530000.0,-2410000.0,7160.0,11700000.0,5570.0,-3380.0,-6330.0,-234000000.0,1.8e-19,-5e-12,4.42e-06,2050000.0,290000.0,278.0,-1020000.0,-8100000000.0,0.000144,-2.88e-09,-1.56e-10,-5.49,4.95e-06,-0.000784,-0.251,-141000.0,-0.962,-0.43,-229000.0,-3.21e-07,-86.3,-80.0,2050000.0,-19.8,431000.0,-60800.0,51800000000.0,-83.9,-0.737,-860000000.0,-1040000.0
22,2150000.0,-0.0377,-8e-05,4010000000.0,-0.727,-0.000102,-1.11e-05,4960000.0,-101000000000.0,-113000000000.0,-2.94,7220000.0,181000000000.0,-31.7,-48700000000.0,4990000.0,-0.617,25.2,-1.07e-14,2150000.0,396.0,-0.00391,-13500000.0,-5800.0,-2620000000.0,-109000000.0,-211000.0,3030000.0,-2410000.0,681.0,11700000.0,4610.0,-3480.0,-8160.0,-232000000.0,7.63e-20,-7.9e-12,-1.35e-05,2150000.0,133000.0,206.0,-1120000.0,-8110000000.0,7.31e-05,-6.57e-09,-3.56e-10,-8.45,2.57e-06,-0.000775,-0.251,-137000.0,-1.56,-0.755,-229000.0,-4.65e-07,-80.0,-131.0,2150000.0,-19.5,436000.0,-69600.0,51800000000.0,-83.9,-0.362,-860000000.0,-1040000.0
23,2250000.0,-0.0779,-0.000113,4010000000.0,-1.55,-0.000137,-1.56e-05,4600000.0,-101000000000.0,-113000000000.0,-4.73,3050000.0,181000000000.0,-43.5,-48700000000.0,4980000.0,-0.893,3.72,-2.51e-14,2250000.0,394.0,-0.0107,-13500000.0,-26700.0,-2620000000.0,-109000000.0,-257000.0,2590000.0,-2400000.0,-4230.0,11800000.0,3980.0,-3440.0,-10800.0,-230000000.0,1.39e-21,-1.28e-11,-3.77e-05,2250000.0,61700.0,132.0,-1240000.0,-8110000000.0,2.64e-05,-1.49e-08,-8.08e-10,-13.7,-3.29e-08,-0.000764,-0.251,-132000.0,-2.49,-1.31,-229000.0,-7.09e-07,-71.0,-232.0,2250000.0,-19.2,441000.0,-79700.0,51800000000.0,-83.9,-0.154,-860000000.0,-1040000.0
24,2350000.0,-0.159,-0.000163,4010000000.0,-2.75,-0.000192,-2.29e-05,4270000.0,-101000000000.0,-113000000000.0,-7.3,-836000.0,181000000000.0,-60.2,-48700000000.0,4980000.0,-1.26,-15.9,-5.89e-14,2350000.0,392.0,-0.0276,-13400000.0,-55500.0,-2620000000.0,-109000000.0,-306000.0,2210000.0,-2400000.0,-8110.0,11800000.0,3510.0,-3330.0,-14400.0,-229000000.0,-9.71e-20,-2.19e-11,-7.6e-05,2350000.0,27800.0,48.3,-1380000.0,-8110000000.0,-1.46e-05,-3.26e-08,-1.78e-09,-22.3,-3.1e-06,-0.00075,-0.251,-126000.0,-3.9,-2.17,-229000.0,-1.1e-06,-59.9,-437.0,2350000.0,-19.0,447000.0,-90900.0,51800000000.0,-83.9,-0.0573,-860000000.0,-1040000.0
25,2450000.0,-0.32,-0.000244,4010000000.0,-4.63,-0.000281,-3.53e-05,3960000.0,-101000000000.0,-113000000000.0,-11.1,-4660000.0,181000000000.0,-83.1,-48700000000.0,4980000.0,-1.76,-35.8,-1.39e-13,2450000.0,390.0,-0.0675,-13200000.0,-94000.0,-2620000000.0,-109000000.0,-359000.0,1870000.0,-2400000.0,-11200.0,11900000.0,3140.0,-3190.0,-19300.0,-227000000.0,-3.21e-19,-4.06e-11,-0.000144,2450000.0,10800.0,-48.1,-1540000.0,-8110000000.0,-6.86e-05,-6.93e-08,-3.78e-09,-36.9,-7.05e-06,-0.000732,-0.252,-120000.0,-6.02,-3.35,-229000.0,-1.74e-06,-47.5,-848.0,2450000.0,-18.7,453000.0,-103000.0,51800000000.0,-83.9,-0.0192,-860000000.0,-1040000.0
26,2550000.0,-0.628,-0.000377,4010000000.0,-7.61,-0.000426,-5.67e-05,3670000.0,-101000000000.0,-113000000000.0,-16.8,-8630000.0,181000000000.0,-113.0,-48700000000.0,4970000.0,-2.39,-56.9,-3.28e-13,2550000.0,386.0,-0.155,-13000000.0,-144000.0,-2620000000.0,-109000000.0,-416000.0,1570000.0,-2400000.0,-13800.0,11900000.0,2820.0,-3050.0,-25800.0,-225000000.0,-9.54e-19,-7.76e-11,-0.000271,2550000.0,1300.0,-166.0,-1730000.0,-8110000000.0,-0.00016,-1.42e-07,-7.75e-09,-60.9,-1.25e-05,-0.000711,-0.252,-114000.0,-9.11,-4.84,-229000.0,-2.75e-06,-34.8,-1610.0,2550000.0,-18.4,459000.0,-114000.0,51800000000.0,-83.9,-0.00593,-860000000.0,-1040000.0
27,2650000.0,-1.2,-0.000591,4010000000.0,-12.3,-0.000664,-9.29e-05,3390000.0,-101000000000.0,-113000000000.0,-25.2,-13000000.0,181000000000.0,-149.0,-48700000000.0,4950000.0,-3.13,-79.5,-7.72e-13,2650000.0,382.0,-0.335,-12700000.0,-209000.0,-2620000000.0,-110000000.0,-476000.0,1300000.0,-2400000.0,-15800.0,12000000.0,2500.0,-2930.0,-34200.0,-223000000.0,-2.85e-18,-1.52e-10,-0.000515,2650000.0,-5180.0,-312.0,-1950000.0,-8110000000.0,-0.000327,-2.79e-07,-1.52e-08,-100.0,-2.05e-05,-0.00069,-0.252,-107000.0,-13.5,-6.55,-229000.0,-4.27e-06,-22.7,-2920.0,2650000.0,-18.1,464000.0,-125000.0,51800000000.0,-83.9,-0.00172,-860000000.0,-1040000.0
28,2750000.0,-2.24,-0.000944,4010000000.0,-19.7,-0.00107,-0.000156,3140000.0,-101000000000.0,-113000000000.0,-37.7,-17900000.0,181000000000.0,-195.0,-48700000000.0,4920000.0,-4.04,-104.0,-1.81e-12,2750000.0,378.0,-0.691,-12200000.0,-291000.0,-2620000000.0,-110000000.0,-539000.0,1050000.0,-2400000.0,-17300.0,12000000.0,2180.0,-2840.0,-45000.0,-221000000.0,-8.68e-18,-3.07e-10,-0.001,2750000.0,-10800.0,-495.0,-2200000.0,-8120000000.0,-0.000645,-5.33e-07,-2.92e-08,-164.0,-3.26e-05,-0.000671,-0.253,-99700.0,-19.7,-8.59,-229000.0,-6.58e-06,-11.9,-4910.0,2750000.0,-17.8,468000.0,-134000.0,51800000000.0,-83.9,-0.000477,-860000000.0,-1040000.0
29,2850000.0,-4.07,-0.0015,4010000000.0,-31.3,-0.00176,-0.000265,2890000.0,-101000000000.0,-113000000000.0,-56.0,-23600000.0,181000000000.0,-249.0,-48700000000.0,4870000.0,-5.01,-129.0,-4.11e-12,2850000.0,372.0,-1.36,-11500000.0,-390000.0,-2620000000.0,-110000000.0,-604000.0,831000.0,-2410000.0,-18200.0,12100000.0,1840.0,-2790.0,-58000.0,-218000000.0,-2.63e-17,-6.21e-10,-0.00198,2850000.0,-16800.0,-726.0,-2480000.0,-8120000000.0,-0.00123,-9.87e-07,-5.41e-08,-264.0,-5.13e-05,-0.000662,-0.254,-92500.0,-28.0,-10.9,-229000.0,-9.92e-06,-3.4,-7600.0,2850000.0,-17.4,470000.0,-141000.0,51800000000.0,-83.9,-0.000128,-860000000.0,-1040000.0
30,2950000.0,-6.98,-0.00231,4010000000.0,-48.0,-0.0028,-0.000432,2660000.0,-101000000000.0,-113000000000.0,-81.0,-30300000.0,181000000000.0,-306.0,-48700000000.0,4790000.0,-5.73,-151.0,-8.83e-12,2950000.0,364.0,-2.46,-10500000.0,-502000.0,-2630000000.0,-110000000.0,-670000.0,630000.0,-2410000.0,-18600.0,12200000.0,1480.0,-2770.0,-71900.0,-215000000.0,-7.67e-17,-1.23e-09,-0.00392,2950000.0,-23800.0,-1010.0,-2810000.0,-8120000000.0,-0.00222,-1.73e-06,-9.48e-08,-410.0,-8.03e-05,-0.00067,-0.256,-85500.0,-38.7,-12.9,-228000.0,-1.41e-05,2.22,-10800.0,2950000.0,-17.0,470000.0,-145000.0,51800000000.0,-83.9,-3.38e-05,-860000000.0,-1040000.0
31,3050000.0,-11.9,-0.00356,4010000000.0,-73.6,-0.00454,-0.000717,2450000.0,-101000000000.0,-113000000000.0,-117.0,-38400000.0,181000000000.0,-376.0,-48700000000.0,4690000.0,-6.51,-171.0,-1.86e-11,3050000.0,356.0,-4.38,-9340000.0,-629000.0,-2630000000.0,-111000000.0,-737000.0,447000.0,-2420000.0,-18500.0,12300000.0,1130.0,-2780.0,-88800.0,-211000000.0,-2.22e-16,-2.44e-09,-0.00789,3050000.0,-32400.0,-1380.0,-3190000.0,-8130000000.0,-0.00399,-3e-06,-1.65e-07,-629.0,-0.000126,-0.000706,-0.258,-78600.0,-53.2,-15.4,-227000.0,-2e-05,5.15,-14200.0,3050000.0,-16.4,466000.0,-146000.0,51800000000.0,-83.9,-8.9e-06,-860000000.0,-1040000.0
