
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  5.225E+06 9.408E+00 3.061E-05 9.730E-05 3.324E-02 2.232E+07 4.142E+06 4.142E+06 9.123E+08
  5.325E+06 9.233E+00 2.993E-05 9.643E-05 3.615E-02 2.058E+07 3.813E+06 3.813E+06 8.521E+08
  5.425E+06 9.186E+00 2.913E-05 9.525E-05 3.907E-02 1.908E+07 3.475E+06 3.475E+06 7.861E+08
  5.525E+06 9.291E+00 2.821E-05 9.364E-05 4.196E-02 1.778E+07 3.128E+06 3.128E+06 7.140E+08
  5.625E+06 9.581E+00 2.715E-05 9.144E-05 4.483E-02 1.663E+07 2.778E+06 2.778E+06 6.366E+08
  5.725E+06 1.013E+01 2.593E-05 8.841E-05 4.773E-02 1.555E+07 2.430E+06 2.430E+06 5.545E+08
  5.825E+06 1.103E+01 2.453E-05 8.426E-05 5.082E-02 1.449E+07 2.091E+06 2.091E+06 4.693E+08
  5.925E+06 1.245E+01 2.293E-05 7.867E-05 5.447E-02 1.336E+07 1.778E+06 1.778E+06 3.832E+08
  6.025E+06 1.475E+01 2.107E-05 7.116E-05 5.922E-02 1.213E+07 1.499E+06 1.499E+06 2.975E+08
  6.125E+06 1.901E+01 1.881E-05 6.083E-05 6.621E-02 1.069E+07 1.258E+06 1.258E+06 2.117E+08
  6.225E+06 2.936E+01 1.579E-05 4.599E-05 7.888E-02 8.823E+06 1.051E+06 1.051E+06 1.253E+08
  6.325E+06 6.887E+01 1.152E-05 2.592E-05 1.112E-01 6.132E+06 8.724E+05 8.724E+05 4.861E+07
  6.425E+06 3.090E+02 6.753E-06 9.105E-06 2.102E-01 3.159E+06 7.157E+05 7.157E+05 9.792E+06
  6.525E+06 8.663E+02 4.618E-06 4.618E-06 3.042E-01 2.097E+06 5.728E+05 5.728E+05 3.131E+06
  6.625E+06 1.253E+03 3.954E-06 3.954E-06 3.062E-01 1.960E+06 4.413E+05 4.413E+05 1.965E+06
  6.725E+06 1.829E+03 3.371E-06 3.371E-06 3.112E-01 1.807E+06 3.382E+05 3.382E+05 1.218E+06
  6.825E+06 2.464E+03 2.943E-06 2.943E-06 3.287E-01 1.603E+06 2.776E+05 2.776E+05 8.103E+05
  6.925E+06 2.385E+03 2.785E-06 2.785E-06 3.737E-01 1.444E+06 2.913E+05 2.913E+05 6.871E+05
  7.025E+06 2.465E+03 2.605E-06 2.605E-06 4.205E-01 1.284E+06 2.915E+05 2.915E+05 5.621E+05
  7.125E+06 2.545E+03 2.442E-06 2.442E-06 4.742E-01 1.139E+06 2.916E+05 2.916E+05 4.628E+05
  7.225E+06 2.624E+03 2.294E-06 2.294E-06 5.360E-01 1.008E+06 2.918E+05 2.918E+05 3.837E+05
  7.325E+06 2.703E+03 2.160E-06 2.160E-06 6.074E-01 8.896E+05 2.919E+05 2.919E+05 3.206E+05
  7.425E+06 2.779E+03 2.041E-06 2.041E-06 6.901E-01 7.831E+05 2.920E+05 2.920E+05 2.701E+05
  7.525E+06 2.855E+03 1.933E-06 1.933E-06 7.863E-01 6.875E+05 2.922E+05 2.922E+05 2.295E+05
  7.625E+06 2.927E+03 1.836E-06 1.836E-06 8.984E-01 6.019E+05 2.923E+05 2.923E+05 1.967E+05
  7.725E+06 2.998E+03 1.748E-06 1.748E-06 1.029E+00 5.256E+05 2.925E+05 2.925E+05 1.699E+05
  7.825E+06 3.067E+03 1.669E-06 1.669E-06 1.182E+00 4.578E+05 2.927E+05 2.927E+05 1.478E+05
  7.925E+06 3.134E+03 1.596E-06 1.596E-06 1.359E+00 3.981E+05 2.928E+05 2.928E+05 1.293E+05
  8.025E+06 3.200E+03 1.529E-06 1.529E-06 1.566E+00 3.456E+05 2.930E+05 2.930E+05 1.137E+05
  8.125E+06 3.266E+03 1.466E-06 1.466E-06 1.806E+00 2.998E+05 2.932E+05 2.932E+05 1.003E+05
  8.225E+06 3.698E+03 1.360E-06 1.360E-06 2.015E+00 2.688E+05 2.933E+05 2.688E+05 8.002E+04
  8.325E+06 4.272E+03 1.256E-06 1.256E-06 2.237E+00 2.422E+05 2.935E+05 2.422E+05 6.300E+04
  8.425E+06 4.937E+03 1.161E-06 1.161E-06 2.487E+00 2.179E+05 2.937E+05 2.179E+05 4.981E+04
  8.525E+06 5.709E+03 1.075E-06 1.075E-06 2.767E+00 1.959E+05 2.939E+05 1.959E+05 3.947E+04
  8.625E+06 6.600E+03 9.947E-07 9.947E-07 3.079E+00 1.761E+05 2.941E+05 1.761E+05 3.129E+04
  8.725E+06 7.630E+03 9.204E-07 9.204E-07 3.425E+00 1.584E+05 2.943E+05 1.584E+05 2.479E+04
  8.825E+06 8.815E+03 8.510E-07 8.510E-07 3.806E+00 1.426E+05 2.946E+05 1.426E+05 1.959E+04
  8.925E+06 1.018E+04 7.857E-07 7.857E-07 4.224E+00 1.285E+05 2.948E+05 1.285E+05 1.542E+04
  9.025E+06 1.174E+04 7.242E-07 7.242E-07 4.680E+00 1.161E+05 2.950E+05 1.161E+05 1.207E+04
  9.125E+06 1.352E+04 6.659E-07 6.659E-07 5.171E+00 1.051E+05 2.953E+05 1.051E+05 9.387E+03
  9.225E+06 1.555E+04 6.105E-07 6.105E-07 5.697E+00 9.542E+04 2.955E+05 9.542E+04 7.234E+03
  9.325E+06 1.785E+04 5.576E-07 5.576E-07 6.253E+00 8.697E+04 2.958E+05 8.697E+04 5.513E+03
  9.425E+06 2.045E+04 5.071E-07 5.071E-07 6.832E+00 7.964E+04 2.961E+05 7.964E+04 4.146E+03
  9.525E+06 2.335E+04 4.585E-07 4.585E-07 7.423E+00 7.334E+04 2.964E+05 7.334E+04 3.065E+03
  9.625E+06 2.656E+04 4.118E-07 4.118E-07 8.007E+00 6.802E+04 2.967E+05 6.802E+04 2.220E+03
  9.725E+06 3.009E+04 3.665E-07 3.665E-07 8.560E+00 6.366E+04 2.970E+05 6.366E+04 1.565E+03
  9.825E+06 3.387E+04 3.222E-07 3.222E-07 9.040E+00 6.031E+04 2.973E+05 6.031E+04 1.064E+03
  9.925E+06 3.776E+04 2.781E-07 2.781E-07 9.369E+00 5.823E+04 2.976E+05 5.823E+04 6.836E+02
