 17 1.3376E-04 5.9688E+01 2.0424E+02  0.00E+00   2.8322E-03  2.0424E+02  1.3326E-05  4.0000E-06  4.6467E-14 -1.4912E+01  1.4961E+01
 18 1.5795E-04 5.8649E+01 2.0526E+02  0.00E+00   6.3023E-03  2.0526E+02  1.3861E-05  4.0000E-06  3.0381E-14 -1.4681E+01  1.4790E+01
 19 1.8625E-04 5.7614E+01 2.0625E+02  0.00E+00   6.1861E-03  2.0626E+02  1.4509E-05  4.0000E-06  2.0271E-14 -1.4544E+01  1.4650E+01
 20 2.1931E-04 5.6584E+01 2.0723E+02  0.00E+00   4.5250E-03  2.0723E+02  1.5200E-05  4.0000E-06  1.4395E-14 -1.4489E+01  1.4567E+01
 21 2.5786E-04 5.5558E+01 2.0819E+02  0.00E+00   4.4260E-03  2.0819E+02  1.5816E-05  4.0000E-06  1.0977E-14 -1.4426E+01  1.4502E+01
 22 3.0275E-04 5.4537E+01 2.0913E+02  0.00E+00   8.4364E-03  2.0913E+02  1.6528E-05  4.0000E-06  8.6691E-15 -1.4292E+01  1.4438E+01
 23 3.5495E-04 5.3521E+01 2.1002E+02  0.00E+00   1.6714E-02  2.1003E+02  1.7183E-05  4.0000E-06  6.9639E-15 -1.4057E+01  1.4346E+01
 24 4.1556E-04 5.2510E+01 2.1081E+02  0.00E+00   2.6279E-02  2.1083E+02  1.7844E-05  4.0000E-06  5.6226E-15 -1.3757E+01  1.4212E+01
 25 4.8581E-04 5.1506E+01 2.1145E+02  0.00E+00   3.3117E-02  2.1147E+02  1.8495E-05  4.0000E-06  4.5427E-15 -1.3446E+01  1.4018E+01
 26 5.6713E-04 5.0508E+01 2.1190E+02  0.00E+00   3.3282E-02  2.1192E+02  1.9145E-05  4.0000E-06  3.6701E-15 -1.3198E+01  1.3773E+01
 27 6.6111E-04 4.9519E+01 2.1215E+02  0.00E+00   2.6562E-02  2.1216E+02  1.9739E-05  4.0000E-06  2.9120E-15 -1.3005E+01  1.3464E+01
 28 7.6955E-04 4.8538E+01 2.1224E+02  0.00E+00   1.6947E-02  2.1225E+02  2.0327E-05  4.0000E-06  2.1448E-15 -1.2816E+01  1.3109E+01
 29 8.9451E-04 4.7567E+01 2.1224E+02  0.00E+00   5.2289E-03  2.1224E+02  2.0810E-05  4.0000E-06  1.4533E-15 -1.2573E+01  1.2663E+01
 30 1.0383E-03 4.6605E+01 2.1222E+02  0.00E+00  -5.2899E-03  2.1222E+02  2.1387E-05  4.0000E-06  9.1459E-16 -1.2252E+01  1.2161E+01
 31 1.2034E-03 4.5653E+01 2.1225E+02  0.00E+00  -1.2329E-02  2.1224E+02  2.1939E-05  4.0000E-06  5.3821E-16 -1.1846E+01  1.1633E+01
 32 1.3928E-03 4.4710E+01 2.1237E+02  0.00E+00  -1.5218E-02  2.1235E+02  2.2425E-05  4.0000E-06  2.9572E-16 -1.1330E+01  1.1067E+01
 33 1.6096E-03 4.3775E+01 2.1259E+02  0.00E+00  -1.2554E-02  2.1258E+02  2.2890E-05  4.0000E-06  1.5663E-16 -1.0741E+01  1.0524E+01
 34 1.8576E-03 4.2849E+01 2.1290E+02  0.00E+00  -4.5782E-03  2.1290E+02  2.3360E-05  4.0000E-06  8.0588E-17 -1.0134E+01  1.0055E+01
 35 2.1407E-03 4.1932E+01 2.1326E+02  0.00E+00   3.8461E-03  2.1326E+02  2.3827E-05  4.0000E-06  4.0320E-17 -9.5695E+00  9.6360E+00
 36 2.4634E-03 4.1022E+01 2.1360E+02  0.00E+00   1.0416E-02  2.1360E+02  2.4291E-05  4.0000E-06  1.9901E-17 -9.0877E+00  9.2677E+00
 37 2.8307E-03 4.0120E+01 2.1389E+02  0.00E+00   1.4277E-02  2.1390E+02  2.4678E-05  4.0000E-06  9.8564E-18 -8.6824E+00  8.9291E+00
 38 3.2481E-03 3.9227E+01 2.1412E+02  0.00E+00   1.3487E-02  2.1412E+02  2.5109E-05  4.0000E-06  4.9614E-18 -8.3232E+00  8.5562E+00
 39 3.7217E-03 3.8343E+01 2.1427E+02  0.00E+00   9.2261E-03  2.1427E+02  2.5463E-05  4.0000E-06  2.5503E-18 -7.9844E+00  8.1439E+00
 40 4.2582E-03 3.7468E+01 2.1438E+02  0.00E+00   2.1220E-03  2.1438E+02  2.5913E-05  4.0000E-06  1.3351E-18 -7.6615E+00  7.6982E+00
 41 4.8651E-03 3.6602E+01 2.1450E+02  0.00E+00  -6.7517E-03  2.1449E+02  2.6259E-05  4.0000E-06  7.0450E-19 -7.3355E+00  7.2188E+00
 42 5.5505E-03 3.5744E+01 2.1468E+02  0.00E+00  -1.4596E-02  2.1467E+02  2.6602E-05  4.0000E-06  3.6522E-19 -6.9743E+00  6.7221E+00
 43 6.3234E-03 3.4896E+01 2.1496E+02  0.00E+00  -1.7943E-02  2.1495E+02  2.6942E-05  4.0000E-06  1.8193E-19 -6.5468E+00  6.2367E+00
 44 7.1936E-03 3.4056E+01 2.1537E+02  0.00E+00  -1.5729E-02  2.1536E+02  2.7278E-05  4.0000E-06  8.8100E-20 -6.0555E+00  5.7837E+00
 45 8.1718E-03 3.3223E+01 2.1590E+02  0.00E+00  -9.6049E-03  2.1589E+02  2.7611E-05  4.0000E-06  4.0641E-20 -5.5492E+00  5.3833E+00
 46 9.2697E-03 3.2398E+01 2.1650E+02  0.00E+00  -1.8997E-03  2.1649E+02  2.7941E-05  4.0000E-06  1.6765E-20 -5.0455E+00  5.0127E+00
 47 1.0500E-02 3.1580E+01 2.1713E+02  0.00E+00   3.7093E-03  2.1713E+02  2.8168E-05  4.0000E-06  6.1842E-21 -4.5981E+00  4.6622E+00
 48 1.1877E-02 3.0770E+01 2.1776E+02  0.00E+00   5.2626E-03  2.1776E+02  2.8492E-05  4.0000E-06  2.0851E-21 -4.2344E+00  4.3254E+00
 49 1.3414E-02 2.9966E+01 2.1838E+02  0.00E+00   3.9081E-03  2.1838E+02  2.8713E-05  4.0000E-06  6.5146E-22 -3.9615E+00  4.0290E+00
 50 1.5129E-02 2.9171E+01 2.1899E+02  0.00E+00   1.8784E-03  2.1899E+02  2.8932E-05  4.0000E-06  1.9324E-22 -3.7424E+00  3.7749E+00
 51 1.7039E-02 2.8382E+01 2.1961E+02  0.00E+00   3.8199E-04  2.1961E+02  2.9174E-05  4.0000E-06  5.4983E-23 -3.5388E+00  3.5454E+00
 52 1.9163E-02 2.7601E+01 2.2025E+02  0.00E+00   9.2375E-04  2.2024E+02  2.9430E-05  4.0000E-06  1.4951E-23 -3.3282E+00  3.3442E+00
 53 2.1520E-02 2.6828E+01 2.2090E+02  0.00E+00   3.3277E-03  2.2089E+02  2.9669E-05  4.0000E-06  3.8413E-24 -3.1096E+00  3.1671E+00
 54 2.4133E-02 2.6062E+01 2.2154E+02  0.00E+00   6.4275E-03  2.2154E+02  2.9875E-05  4.0000E-06  9.1968E-25 -2.8979E+00  3.0090E+00
 55 2.7024E-02 2.5304E+01 2.2216E+02  0.00E+00   8.8286E-03  2.2216E+02  3.0089E-05  4.0000E-06  2.0620E-25 -2.7126E+00  2.8651E+00
 56 3.0217E-02 2.4554E+01 2.2275E+02  0.00E+00   9.7667E-03  2.2275E+02  3.0278E-05  4.0000E-06  4.2596E-26 -2.5636E+00  2.7323E+00
 57 3.3740E-02 2.3811E+01 2.2328E+02  0.00E+00   9.4275E-03  2.2329E+02  3.0488E-05  4.0000E-06  8.1428E-27 -2.4488E+00  2.6118E+00
 58 3.7620E-02 2.3077E+01 2.2378E+02  0.00E+00   8.0880E-03  2.2378E+02  3.0669E-05  4.0000E-06  1.4241E-27 -2.3537E+00  2.4935E+00
 59 4.1885E-02 2.2351E+01 2.2423E+02  0.00E+00   6.7441E-03  2.2423E+02  3.0880E-05  4.0000E-06  2.3120E-28 -2.2628E+00  2.3793E+00
 60 4.6567E-02 2.1633E+01 2.2465E+02  0.00E+00   6.1296E-03  2.2466E+02  3.1047E-05  4.0000E-06  3.5042E-29 -2.1630E+00  2.2689E+00
 61 5.1699E-02 2.0924E+01 2.2504E+02  0.00E+00   6.2539E-03  2.2505E+02  3.1265E-05  4.0000E-06  5.1630E-30 -2.0530E+00  2.1610E+00
 62 5.7313E-02 2.0224E+01 2.2540E+02  0.00E+00   6.9522E-03  2.2540E+02  3.1405E-05  4.0000E-06  7.9029E-31 -1.9338E+00  2.0539E+00
 63 6.3446E-02 1.9532E+01 2.2572E+02  0.00E+00   7.5983E-03  2.2572E+02  3.1587E-05  4.0000E-06  1.4311E-31 -1.8147E+00  1.9460E+00
 64 7.0135E-02 1.8850E+01 2.2598E+02  0.00E+00   7.7964E-03  2.2599E+02  3.1780E-05  4.0000E-06  3.6872E-32 -1.7015E+00  1.8362E+00
 65 7.7418E-02 1.8177E+01 2.2620E+02  0.00E+00   7.4309E-03  2.2621E+02  3.1915E-05  4.0000E-06  2.3500E-32 -1.5961E+00  1.7245E+00
 66 8.5334E-02 1.7513E+01 2.2637E+02  0.00E+00   6.5152E-03  2.2638E+02  3.2047E-05  4.0000E-06  5.5722E-32 -1.4997E+00  1.6123E+00
 67 9.3925E-02 1.6858E+01 2.2649E+02  0.00E+00   4.9803E-03  2.2650E+02  3.2178E-05  4.0000E-06  2.5294E-31 -1.4099E+00  1.4959E+00
 68 1.0323E-01 1.6214E+01 2.2657E+02  0.00E+00   2.9004E-03  2.2658E+02  3.2300E-05  4.0000E-06  1.4716E-30 -1.3173E+00  1.3675E+00
 69 1.1330E-01 1.5579E+01 2.2662E+02  0.00E+00   4.0312E-04  2.2663E+02  3.2334E-05  4.0000E-06  1.0879E-29 -1.2165E+00  1.2234E+00
 70 1.2417E-01 1.4954E+01 2.2666E+02  0.00E+00  -1.6349E-03  2.2666E+02  3.2459E-05  4.0000E-06  1.3565E-28 -1.1223E+00  1.0941E+00
 71 1.3589E-01 1.4338E+01 2.2668E+02  0.00E+00  -3.0397E-03  2.2668E+02  3.2500E-05  4.0000E-06  3.1382E-27 -1.0308E+00  9.7823E-01
 72 1.4850E-01 1.3733E+01 2.2670E+02  0.00E+00  -3.9330E-03  2.2671E+02  3.2503E-05  4.0000E-06  9.1886E-26 -9.4288E-01  8.7492E-01
 73 1.6205E-01 1.3137E+01 2.2673E+02  0.00E+00  -4.5387E-03  2.2673E+02  3.2600E-05  4.0000E-06  2.2619E-24 -8.6154E-01  7.8311E-01
 74 1.7658E-01 1.2551E+01 2.2676E+02  0.00E+00  -4.8342E-03  2.2677E+02  3.2600E-05  4.0000E-06  3.7601E-23 -7.8515E-01  7.0162E-01
 75 1.9213E-01 1.1975E+01 2.2680E+02  0.00E+00  -5.1255E-03  2.2680E+02  3.2600E-05  4.0000E-06  4.5546E-22 -7.1805E-01  6.2948E-01
 76 2.0876E-01 1.1409E+01 2.2684E+02  0.00E+00  -7.0400E-03  2.2685E+02  3.4485E-05  4.0000E-06  4.4049E-21 -6.8828E-01  5.6663E-01
 77 2.2650E-01 1.0852E+01 2.2691E+02  0.00E+00  -1.2080E-02  2.2691E+02  4.1778E-05  4.0000E-06  2.8716E-20 -7.2176E-01  5.1301E-01
 78 2.4540E-01 1.0306E+01 2.2701E+02  0.00E+00  -1.4334E-02  2.2701E+02  4.6168E-05  4.0000E-06  5.6965E-20 -7.1194E-01  4.6424E-01
 79 2.6550E-01 9.7684E+00 2.2717E+02  0.00E+00  -1.5353E-02  2.2717E+02  4.9963E-05  4.0000E-06  7.7994E-20 -6.8592E-01  4.2062E-01
 80 2.8682E-01 9.2406E+00 2.2740E+02  0.00E+00  -1.6627E-02  2.2740E+02  5.4906E-05  4.0000E-06  1.0144E-19 -6.6984E-01  3.8253E-01
 81 3.0942E-01 8.7221E+00 2.2770E+02  0.00E+00  -2.0585E-02  2.2770E+02  6.7757E-05  4.0000E-06  1.2874E-19 -7.0701E-01  3.5130E-01
 82 3.3331E-01 8.2126E+00 2.2810E+02  0.00E+00  -2.5041E-02  2.2810E+02  8.7958E-05  4.0000E-06  1.6528E-19 -7.5841E-01  3.2569E-01
 83 3.5854E-01 7.7121E+00 2.2861E+02  0.00E+00  -2.5056E-02  2.2861E+02  1.1544E-04  4.0000E-06  2.1708E-19 -7.3530E-01  3.0233E-01
 84 3.8512E-01 7.2204E+00 2.2919E+02  0.00E+00  -7.2927E-03  2.2919E+02  8.4610E-05  4.0000E-06  2.9666E-19 -3.9079E-01  2.6477E-01
 85 4.1308E-01 6.7373E+00 2.2980E+02  0.00E+00  -5.7940E-03  2.2981E+02  6.7314E-05  6.7360E-05  4.3112E-19 -3.4373E-01  2.4361E-01
 86 4.4244E-01 6.2629E+00 2.3050E+02  0.00E+00  -5.4123E-03  2.3051E+02  7.3244E-05  7.3290E-05  6.7662E-19 -3.1981E-01  2.2629E-01
 87 4.7320E-01 5.7967E+00 2.3150E+02  0.00E+00  -2.0166E-03  2.3150E+02  8.2405E-05  8.2424E-05  1.1559E-18 -2.4661E-01  2.1177E-01
 88 5.0537E-01 5.3384E+00 2.3262E+02  0.00E+00  -6.6504E-03  2.3262E+02  9.3846E-05  9.3917E-05  2.3028E-18 -3.1485E-01  1.9994E-01
 89 5.3896E-01 4.8857E+00 2.3619E+02  0.00E+00  -1.0370E-02  2.3620E+02  1.4014E-04  1.4030E-04  5.4885E-18 -6.7873E-01  1.9726E-01
 90 5.7396E-01 4.4359E+00 2.4024E+02  1.00E+00  -9.9015E-03  2.4025E+02  2.1781E-04  2.1804E-04  1.5264E-17 -1.0313E+00  2.0003E-01
 91 6.1035E-01 3.9891E+00 2.4418E+02  1.00E+00  -9.0632E-03  2.4419E+02  3.2938E-04  3.2968E-04  4.7888E-17 -1.2895E+00  2.0559E-01
 92 6.4812E-01 3.5458E+00 2.4797E+02  1.00E+00  -7.8603E-03  2.4798E+02  4.8451E-04  4.8489E-04  1.6426E-16 -1.4652E+00  2.1300E-01
 93 6.8724E-01 3.1066E+00 2.5160E+02  1.00E+00  -6.3311E-03  2.5160E+02  6.9337E-04  6.9380E-04  6.0148E-16 -1.5696E+00  2.2198E-01
 94 7.2767E-01 2.6721E+00 2.5505E+02  1.00E+00  -4.5415E-03  2.5505E+02  9.6593E-04  9.6634E-04  2.3037E-15 -1.6094E+00  2.3260E-01
 95 7.6938E-01 2.2429E+00 2.5832E+02  1.00E+00  -2.5737E-03  2.5832E+02  1.3112E-03  1.3115E-03  8.9578E-15 -1.6084E+00  2.4469E-01
 96 8.1231E-01 1.8195E+00 2.6140E+02  1.00E+00  -5.1244E-04  2.6140E+02  1.7370E-03  1.7370E-03  3.3499E-14 -1.5797E+00  2.5755E-01
 97 8.5641E-01 1.4026E+00 2.6429E+02  1.00E+00   1.5664E-03  2.6429E+02  2.2490E-03  2.2487E-03  1.0606E-13 -1.5114E+00  2.7039E-01
 98 9.0160E-01 9.9272E-01 2.6701E+02  1.00E+00   3.6020E-03  2.6701E+02  2.8516E-03  2.8508E-03  2.5106E-13 -1.4173E+00  2.8318E-01
 99 9.4782E-01 5.9025E-01 2.6956E+02  1.00E+00   5.5513E-03  2.6955E+02  3.5473E-03  3.5456E-03  4.4867E-13 -1.3844E+00  2.9690E-01
100 9.9499E-01 1.9567E-01 2.7195E+02  1.00E+00   7.3869E-03  2.7194E+02  4.3369E-03  4.3342E-03  6.5897E-13 -1.3422E+00  3.1419E-01
101 1.0191E+00 0.0000E+00 2.7310E+02  1.00E+00   8.2647E-03  2.7309E+02  4.7706E-03  4.7674E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7014E+01  6.5494E+01 -2.1641E+05  0.0000E+00  2.1641E+05  2.1648E+05  2.7792E+05  6.1440E+04  3.0264E-04
  2 8.4641E-06 7.5889E+01  6.4909E+01 -2.1638E+05  5.4539E+01  2.1643E+05  2.1644E+05  2.7788E+05  6.1440E+04  2.9990E-04
  3 1.0220E-05 7.4765E+01  6.1754E+01 -2.1637E+05  7.5517E+01  2.1645E+05  2.1644E+05  2.7788E+05  6.1440E+04  2.8530E-04
  4 1.2322E-05 7.3642E+01  6.1304E+01 -2.1637E+05  8.6495E+01  2.1645E+05  2.1643E+05  2.7787E+05  6.1440E+04  2.8322E-04
  5 1.4835E-05 7.2525E+01  6.1563E+01 -2.1636E+05  9.3070E+01  2.1645E+05  2.1642E+05  2.7786E+05  6.1440E+04  2.8442E-04
  6 1.7836E-05 7.1418E+01  6.1959E+01 -2.1635E+05  1.0013E+02  2.1645E+05  2.1642E+05  2.7786E+05  6.1440E+04  2.8625E-04
  7 2.1412E-05 7.0321E+01  6.2396E+01 -2.1635E+05  1.0916E+02  2.1646E+05  2.1641E+05  2.7785E+05  6.1440E+04  2.8826E-04
  8 2.5669E-05 6.9233E+01  6.2836E+01 -2.1634E+05  1.2035E+02  2.1646E+05  2.1640E+05  2.7784E+05  6.1440E+04  2.9029E-04
  9 3.0727E-05 6.8152E+01  6.3235E+01 -2.1633E+05  1.3382E+02  2.1646E+05  2.1639E+05  2.7783E+05  6.1440E+04  2.9213E-04
 10 3.6730E-05 6.7077E+01  6.3598E+01 -2.1631E+05  1.4980E+02  2.1646E+05  2.1638E+05  2.7782E+05  6.1440E+04  2.9380E-04
 11 4.3843E-05 6.6008E+01  6.3929E+01 -2.1630E+05  1.6862E+02  2.1647E+05  2.1636E+05  2.7780E+05  6.1439E+04  2.9532E-04
 12 5.2258E-05 6.4944E+01  6.4251E+01 -2.1628E+05  1.9070E+02  2.1647E+05  2.1635E+05  2.7779E+05  6.1439E+04  2.9681E-04
 13 6.2199E-05 6.3884E+01  6.4590E+01 -2.1626E+05  2.1642E+02  2.1648E+05  2.1633E+05  2.7777E+05  6.1439E+04  2.9837E-04
 14 7.3924E-05 6.2829E+01  6.4905E+01 -2.1624E+05  2.4615E+02  2.1649E+05  2.1630E+05  2.7774E+05  6.1439E+04  2.9981E-04
 15 8.7734E-05 6.1778E+01  6.5156E+01 -2.1621E+05  2.8024E+02  2.1649E+05  2.1628E+05  2.7772E+05  6.1439E+04  3.0096E-04
 16 1.0397E-04 6.0731E+01  6.5201E+01 -2.1618E+05  3.1898E+02  2.1650E+05  2.1625E+05  2.7769E+05  6.1438E+04  3.0116E-04
 17 1.2304E-04 5.9688E+01  6.5145E+01 -2.1615E+05  3.6323E+02  2.1651E+05  2.1621E+05  2.7765E+05  6.1438E+04  3.0089E-04
 18 1.4540E-04 5.8649E+01  6.5012E+01 -2.1611E+05  4.1375E+02  2.1652E+05  2.1617E+05  2.7761E+05  6.1437E+04  3.0026E-04
 19 1.7158E-04 5.7614E+01  6.4663E+01 -2.1606E+05  4.7123E+02  2.1653E+05  2.1612E+05  2.7756E+05  6.1437E+04  2.9863E-04
 20 2.0218E-04 5.6584E+01  6.4264E+01 -2.1601E+05  5.3687E+02  2.1654E+05  2.1607E+05  2.7751E+05  6.1436E+04  2.9677E-04
 21 2.3789E-04 5.5558E+01  6.3923E+01 -2.1594E+05  6.1203E+02  2.1655E+05  2.1601E+05  2.7744E+05  6.1435E+04  2.9518E-04
 22 2.7950E-04 5.4537E+01  6.3534E+01 -2.1587E+05  6.9775E+02  2.1657E+05  2.1593E+05  2.7737E+05  6.1434E+04  2.9337E-04
 23 3.2793E-04 5.3521E+01  6.2672E+01 -2.1578E+05  7.9459E+02  2.1658E+05  2.1585E+05  2.7728E+05  6.1433E+04  2.8937E-04
 24 3.8420E-04 5.2510E+01  6.0689E+01 -2.1569E+05  9.0261E+02  2.1659E+05  2.1575E+05  2.7718E+05  6.1432E+04  2.8020E-04
 25 4.4947E-04 5.1506E+01  5.7071E+01 -2.1558E+05  1.0220E+03  2.1660E+05  2.1564E+05  2.7707E+05  6.1430E+04  2.6349E-04
 26 5.2509E-04 5.0508E+01  5.1792E+01 -2.1545E+05  1.1536E+03  2.1661E+05  2.1551E+05  2.7693E+05  6.1429E+04  2.3911E-04
 27 6.1254E-04 4.9519E+01  4.5658E+01 -2.1531E+05  1.2998E+03  2.1661E+05  2.1536E+05  2.7679E+05  6.1427E+04  2.1078E-04
 28 7.1353E-04 4.8538E+01  4.0005E+01 -2.1515E+05  1.4642E+03  2.1662E+05  2.1519E+05  2.7662E+05  6.1425E+04  1.8468E-04
 29 8.2998E-04 4.7567E+01  3.5848E+01 -2.1497E+05  1.6504E+03  2.1662E+05  2.1501E+05  2.7643E+05  6.1422E+04  1.6549E-04
 30 9.6405E-04 4.6605E+01  3.4371E+01 -2.1477E+05  1.8618E+03  2.1663E+05  2.1480E+05  2.7622E+05  6.1419E+04  1.5867E-04
 31 1.1182E-03 4.5653E+01  3.6088E+01 -2.1454E+05  2.1014E+03  2.1664E+05  2.1457E+05  2.7599E+05  6.1416E+04  1.6658E-04
 32 1.2951E-03 4.4710E+01  4.0678E+01 -2.1428E+05  2.3708E+03  2.1665E+05  2.1432E+05  2.7573E+05  6.1412E+04  1.8776E-04
 33 1.4978E-03 4.3775E+01  4.7170E+01 -2.1400E+05  2.6696E+03  2.1667E+05  2.1405E+05  2.7546E+05  6.1407E+04  2.1770E-04
 34 1.7298E-03 4.2849E+01  5.3296E+01 -2.1370E+05  2.9964E+03  2.1669E+05  2.1375E+05  2.7515E+05  6.1402E+04  2.4595E-04
 35 1.9949E-03 4.1932E+01  5.5848E+01 -2.1337E+05  3.3494E+03  2.1672E+05  2.1343E+05  2.7482E+05  6.1396E+04  2.5770E-04
 36 2.2972E-03 4.1022E+01  5.3403E+01 -2.1302E+05  3.7285E+03  2.1675E+05  2.1307E+05  2.7446E+05  6.1390E+04  2.4638E-04
 37 2.6416E-03 4.0120E+01  4.5862E+01 -2.1264E+05  4.1359E+03  2.1677E+05  2.1268E+05  2.7407E+05  6.1382E+04  2.1157E-04
 38 3.0333E-03 3.9227E+01  3.4110E+01 -2.1222E+05  4.5756E+03  2.1680E+05  2.1226E+05  2.7363E+05  6.1373E+04  1.5733E-04
 39 3.4781E-03 3.8343E+01  2.1507E+01 -2.1177E+05  5.0527E+03  2.1683E+05  2.1180E+05  2.7316E+05  6.1364E+04  9.9189E-05
 40 3.9824E-03 3.7468E+01  1.1735E+01 -2.1128E+05  5.5731E+03  2.1686E+05  2.1130E+05  2.7265E+05  6.1353E+04  5.4112E-05
 41 4.5532E-03 3.6602E+01  9.1910E+00 -2.1075E+05  6.1443E+03  2.1690E+05  2.1076E+05  2.7210E+05  6.1340E+04  4.2375E-05
