 27 6.6111E-04 4.9521E+01 2.1220E+02  0.00E+00   2.6071E-02  2.1221E+02  1.9738E-05  4.0000E-06  2.9136E-15 -1.3014E+01  1.3465E+01
 28 7.6956E-04 4.8540E+01 2.1229E+02  0.00E+00   1.6435E-02  2.1230E+02  2.0326E-05  4.0000E-06  2.1462E-15 -1.2826E+01  1.3110E+01
 29 8.9451E-04 4.7568E+01 2.1229E+02  0.00E+00   4.7085E-03  2.1229E+02  2.0809E-05  4.0000E-06  1.4543E-15 -1.2583E+01  1.2664E+01
 30 1.0383E-03 4.6606E+01 2.1227E+02  0.00E+00  -5.8160E-03  2.1227E+02  2.1387E-05  4.0000E-06  9.1523E-16 -1.2262E+01  1.2161E+01
 31 1.2034E-03 4.5654E+01 2.1230E+02  0.00E+00  -1.2856E-02  2.1229E+02  2.1939E-05  4.0000E-06  5.3858E-16 -1.1856E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1242E+02  0.00E+00  -1.5751E-02  2.1240E+02  2.2424E-05  4.0000E-06  2.9590E-16 -1.1340E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1264E+02  0.00E+00  -1.3102E-02  2.1263E+02  2.2890E-05  4.0000E-06  1.5670E-16 -1.0751E+01  1.0525E+01
 34 1.8576E-03 4.2850E+01 2.1296E+02  0.00E+00  -5.1499E-03  2.1295E+02  2.3360E-05  4.0000E-06  8.0612E-17 -1.0144E+01  1.0055E+01
 35 2.1407E-03 4.1932E+01 2.1331E+02  0.00E+00   3.2424E-03  2.1331E+02  2.3827E-05  4.0000E-06  4.0324E-17 -9.5810E+00  9.6370E+00
 36 2.4634E-03 4.1022E+01 2.1366E+02  0.00E+00   9.7768E-03  2.1367E+02  2.4291E-05  4.0000E-06  1.9899E-17 -9.0998E+00  9.2687E+00
 37 2.8307E-03 4.0120E+01 2.1396E+02  0.00E+00   1.3606E-02  2.1396E+02  2.4678E-05  4.0000E-06  9.8536E-18 -8.6950E+00  8.9301E+00
 38 3.2481E-03 3.9227E+01 2.1418E+02  0.00E+00   1.2791E-02  2.1419E+02  2.5110E-05  4.0000E-06  4.9590E-18 -8.3361E+00  8.5571E+00
 39 3.7217E-03 3.8342E+01 2.1434E+02  0.00E+00   8.5133E-03  2.1434E+02  2.5463E-05  4.0000E-06  2.5486E-18 -7.9975E+00  8.1447E+00
 40 4.2582E-03 3.7467E+01 2.1445E+02  0.00E+00   1.4003E-03  2.1445E+02  2.5913E-05  4.0000E-06  1.3339E-18 -7.6747E+00  7.6989E+00
 41 4.8651E-03 3.6600E+01 2.1457E+02  0.00E+00  -7.4803E-03  2.1456E+02  2.6260E-05  4.0000E-06  7.0373E-19 -7.3486E+00  7.2193E+00
 42 5.5505E-03 3.5743E+01 2.1475E+02  0.00E+00  -1.5324E-02  2.1474E+02  2.6603E-05  4.0000E-06  3.6471E-19 -6.9873E+00  6.7225E+00
 43 6.3234E-03 3.4894E+01 2.1504E+02  0.00E+00  -1.8663E-02  2.1502E+02  2.6942E-05  4.0000E-06  1.8162E-19 -6.5596E+00  6.2371E+00
 44 7.1936E-03 3.4053E+01 2.1545E+02  0.00E+00  -1.6438E-02  2.1544E+02  2.7279E-05  4.0000E-06  8.7913E-20 -6.0681E+00  5.7840E+00
 45 8.1718E-03 3.3220E+01 2.1598E+02  0.00E+00  -1.0302E-02  2.1597E+02  2.7612E-05  4.0000E-06  4.0530E-20 -5.5616E+00  5.3836E+00
 46 9.2697E-03 3.2395E+01 2.1658E+02  0.00E+00  -2.5843E-03  2.1657E+02  2.7942E-05  4.0000E-06  1.6709E-20 -5.0577E+00  5.0131E+00
 47 1.0500E-02 3.1577E+01 2.1721E+02  0.00E+00   3.0388E-03  2.1721E+02  2.8169E-05  4.0000E-06  6.1580E-21 -4.6101E+00  4.6626E+00
 48 1.1877E-02 3.0766E+01 2.1784E+02  0.00E+00   4.6101E-03  2.1784E+02  2.8494E-05  4.0000E-06  2.0749E-21 -4.2461E+00  4.3257E+00
 49 1.3414E-02 2.9962E+01 2.1846E+02  0.00E+00   3.2792E-03  2.1846E+02  2.8715E-05  4.0000E-06  6.4771E-22 -3.9727E+00  4.0294E+00
 50 1.5129E-02 2.9166E+01 2.1907E+02  0.00E+00   1.2821E-03  2.1907E+02  2.8933E-05  4.0000E-06  1.9197E-22 -3.7530E+00  3.7752E+00
 51 1.7039E-02 2.8378E+01 2.1969E+02  0.00E+00  -1.7138E-04  2.1969E+02  2.9174E-05  4.0000E-06  5.4586E-23 -3.5487E+00  3.5457E+00
 52 1.9163E-02 2.7597E+01 2.2033E+02  0.00E+00   4.1940E-04  2.2032E+02  2.9431E-05  4.0000E-06  1.4829E-23 -3.3372E+00  3.3445E+00
 53 2.1520E-02 2.6823E+01 2.2097E+02  0.00E+00   2.8744E-03  2.2097E+02  2.9671E-05  4.0000E-06  3.8068E-24 -3.1177E+00  3.1674E+00
 54 2.4133E-02 2.6057E+01 2.2161E+02  0.00E+00   6.0254E-03  2.2161E+02  2.9877E-05  4.0000E-06  9.1034E-25 -2.9051E+00  3.0092E+00
 55 2.7024E-02 2.5299E+01 2.2223E+02  0.00E+00   8.4757E-03  2.2223E+02  3.0090E-05  4.0000E-06  2.0392E-25 -2.7188E+00  2.8653E+00
 56 3.0218E-02 2.4548E+01 2.2281E+02  0.00E+00   9.4584E-03  2.2281E+02  3.0281E-05  4.0000E-06  4.2067E-26 -2.5690E+00  2.7325E+00
 57 3.3741E-02 2.3805E+01 2.2334E+02  0.00E+00   9.1689E-03  2.2334E+02  3.0489E-05  4.0000E-06  8.0340E-27 -2.4535E+00  2.6119E+00
 58 3.7620E-02 2.3071E+01 2.2382E+02  0.00E+00   7.8717E-03  2.2383E+02  3.0672E-05  4.0000E-06  1.4029E-27 -2.3575E+00  2.4935E+00
 59 4.1886E-02 2.2344E+01 2.2427E+02  0.00E+00   6.5772E-03  2.2427E+02  3.0881E-05  4.0000E-06  2.2757E-28 -2.2656E+00  2.3793E+00
 60 4.6568E-02 2.1627E+01 2.2468E+02  0.00E+00   6.0093E-03  2.2468E+02  3.1049E-05  4.0000E-06  3.4449E-29 -2.1650E+00  2.2688E+00
 61 5.1699E-02 2.0918E+01 2.2506E+02  0.00E+00   6.1799E-03  2.2506E+02  3.1266E-05  4.0000E-06  5.0741E-30 -2.0541E+00  2.1609E+00
 62 5.7314E-02 2.0217E+01 2.2541E+02  0.00E+00   6.9181E-03  2.2541E+02  3.1407E-05  4.0000E-06  7.7741E-31 -1.9341E+00  2.0537E+00
 63 6.3447E-02 1.9526E+01 2.2571E+02  0.00E+00   7.5975E-03  2.2572E+02  3.1589E-05  4.0000E-06  1.4101E-31 -1.8145E+00  1.9458E+00
 64 7.0135E-02 1.8843E+01 2.2597E+02  0.00E+00   7.8278E-03  2.2597E+02  3.1781E-05  4.0000E-06  3.6456E-32 -1.7007E+00  1.8360E+00
 65 7.7418E-02 1.8170E+01 2.2618E+02  0.00E+00   7.4922E-03  2.2618E+02  3.1916E-05  4.0000E-06  2.3634E-32 -1.5948E+00  1.7243E+00
 66 8.5334E-02 1.7507E+01 2.2633E+02  0.00E+00   6.5997E-03  2.2634E+02  3.2049E-05  4.0000E-06  5.6430E-32 -1.4979E+00  1.6120E+00
 67 9.3925E-02 1.6852E+01 2.2644E+02  0.00E+00   5.0882E-03  2.2645E+02  3.2179E-05  4.0000E-06  2.5686E-31 -1.4077E+00  1.4956E+00
 68 1.0323E-01 1.6208E+01 2.2651E+02  0.00E+00   3.0287E-03  2.2652E+02  3.2300E-05  4.0000E-06  1.4982E-30 -1.3149E+00  1.3672E+00
 69 1.1330E-01 1.5573E+01 2.2655E+02  0.00E+00   5.4425E-04  2.2656E+02  3.2335E-05  4.0000E-06  1.1105E-29 -1.2138E+00  1.2232E+00
 70 1.2417E-01 1.4948E+01 2.2657E+02  0.00E+00  -1.4840E-03  2.2658E+02  3.2460E-05  4.0000E-06  1.3915E-28 -1.1195E+00  1.0939E+00
 71 1.3589E-01 1.4333E+01 2.2659E+02  0.00E+00  -2.8832E-03  2.2659E+02  3.2500E-05  4.0000E-06  3.2292E-27 -1.0279E+00  9.7804E-01
 72 1.4850E-01 1.3728E+01 2.2661E+02  0.00E+00  -3.7768E-03  2.2661E+02  3.2504E-05  4.0000E-06  9.4471E-26 -9.4001E-01  8.7475E-01
 73 1.6205E-01 1.3132E+01 2.2662E+02  0.00E+00  -4.3838E-03  2.2663E+02  3.2600E-05  4.0000E-06  2.3165E-24 -8.5871E-01  7.8296E-01
 74 1.7658E-01 1.2547E+01 2.2665E+02  0.00E+00  -4.6822E-03  2.2665E+02  3.2600E-05  4.0000E-06  3.8364E-23 -7.8239E-01  7.0148E-01
 75 1.9214E-01 1.1971E+01 2.2668E+02  0.00E+00  -4.9767E-03  2.2668E+02  3.2600E-05  4.0000E-06  4.6356E-22 -7.1535E-01  6.2935E-01
 76 2.0876E-01 1.1405E+01 2.2671E+02  0.00E+00  -6.9044E-03  2.2672E+02  3.4507E-05  4.0000E-06  4.4721E-21 -6.8584E-01  5.6653E-01
 77 2.2651E-01 1.0849E+01 2.2677E+02  0.00E+00  -1.1949E-02  2.2677E+02  4.1840E-05  4.0000E-06  2.9042E-20 -7.1942E-01  5.1294E-01
 78 2.4540E-01 1.0302E+01 2.2687E+02  0.00E+00  -1.4159E-02  2.2687E+02  4.6187E-05  4.0000E-06  5.7116E-20 -7.0883E-01  4.6416E-01
 79 2.6550E-01 9.7655E+00 2.2703E+02  0.00E+00  -1.5162E-02  2.2703E+02  4.9984E-05  4.0000E-06  7.8121E-20 -6.8255E-01  4.2055E-01
 80 2.8682E-01 9.2380E+00 2.2725E+02  0.00E+00  -1.6422E-02  2.2725E+02  5.4962E-05  4.0000E-06  1.0155E-19 -6.6624E-01  3.8247E-01
 81 3.0942E-01 8.7199E+00 2.2754E+02  0.00E+00  -2.0317E-02  2.2754E+02  6.7833E-05  4.0000E-06  1.2887E-19 -7.0233E-01  3.5125E-01
 82 3.3332E-01 8.2108E+00 2.2793E+02  0.00E+00  -2.4653E-02  2.2793E+02  8.8045E-05  4.0000E-06  1.6545E-19 -7.5166E-01  3.2565E-01
 83 3.5854E-01 7.7107E+00 2.2843E+02  0.00E+00  -2.4467E-02  2.2843E+02  1.1554E-04  4.0000E-06  2.1727E-19 -7.2504E-01  3.0224E-01
 84 3.8513E-01 7.2193E+00 2.2901E+02  0.00E+00  -6.5351E-03  2.2901E+02  8.3842E-05  4.0000E-06  2.9690E-19 -3.7729E-01  2.6436E-01
 85 4.1309E-01 6.7366E+00 2.2963E+02  0.00E+00  -5.0597E-03  2.2963E+02  6.5939E-05  6.5978E-05  4.3140E-19 -3.3066E-01  2.4323E-01
 86 4.4244E-01 6.2625E+00 2.3033E+02  0.00E+00  -5.1762E-03  2.3034E+02  7.1831E-05  7.1874E-05  6.7683E-19 -3.1541E-01  2.2596E-01
 87 4.7320E-01 5.7966E+00 2.3141E+02  0.00E+00  -1.4420E-03  2.3141E+02  8.1541E-05  8.1555E-05  1.1560E-18 -2.3653E-01  2.1161E-01
 88 5.0538E-01 5.3387E+00 2.3242E+02  0.00E+00  -6.2117E-03  2.3242E+02  9.1750E-05  9.1815E-05  2.3020E-18 -3.0690E-01  1.9956E-01
 89 5.3897E-01 4.8861E+00 2.3621E+02  0.00E+00  -9.7595E-03  2.3622E+02  1.4050E-04  1.4065E-04  5.4840E-18 -6.9986E-01  1.9750E-01
 90 5.7396E-01 4.4363E+00 2.4027E+02  1.00E+00  -9.3514E-03  2.4028E+02  2.1836E-04  2.1857E-04  1.5251E-17 -1.0448E+00  2.0034E-01
 91 6.1035E-01 3.9894E+00 2.4420E+02  1.00E+00  -8.6225E-03  2.4421E+02  3.3016E-04  3.3045E-04  4.7847E-17 -1.2993E+00  2.0590E-01
 92 6.4812E-01 3.5461E+00 2.4799E+02  1.00E+00  -7.5778E-03  2.4800E+02  4.8560E-04  4.8597E-04  1.6412E-16 -1.4721E+00  2.1330E-01
 93 6.8724E-01 3.1068E+00 2.5162E+02  1.00E+00  -6.2507E-03  2.5163E+02  6.9484E-04  6.9526E-04  6.0103E-16 -1.5742E+00  2.2225E-01
 94 7.2768E-01 2.6723E+00 2.5507E+02  1.00E+00  -4.6985E-03  2.5508E+02  9.6785E-04  9.6828E-04  2.3022E-15 -1.6126E+00  2.3285E-01
 95 7.6938E-01 2.2430E+00 2.5834E+02  1.00E+00  -2.9923E-03  2.5834E+02  1.3137E-03  1.3140E-03  8.9532E-15 -1.6105E+00  2.4493E-01
 96 8.1232E-01 1.8197E+00 2.6142E+02  1.00E+00  -1.2056E-03  2.6142E+02  1.7400E-03  1.7402E-03  3.3486E-14 -1.5810E+00  2.5776E-01
 97 8.5641E-01 1.4027E+00 2.6431E+02  1.00E+00   5.9582E-04  2.6431E+02  2.2527E-03  2.2525E-03  1.0603E-13 -1.5120E+00  2.7059E-01
 98 9.0161E-01 9.9279E-01 2.6703E+02  1.00E+00   2.3595E-03  2.6703E+02  2.8559E-03  2.8554E-03  2.5103E-13 -1.4175E+00  2.8336E-01
 99 9.4783E-01 5.9028E-01 2.6958E+02  1.00E+00   4.0482E-03  2.6957E+02  3.5523E-03  3.5510E-03  4.4865E-13 -1.3844E+00  2.9705E-01
100 9.9499E-01 1.9568E-01 2.7197E+02  1.00E+00   5.6381E-03  2.7196E+02  4.3426E-03  4.3405E-03  6.5897E-13 -1.3423E+00  3.1434E-01
101 1.0191E+00 0.0000E+00 2.7311E+02  1.00E+00   6.3984E-03  2.7311E+02  4.7767E-03  4.7742E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7070E+01  5.0705E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1439E+04  2.3428E-04
  2 8.4641E-06 7.5935E+01  4.9941E+01 -2.1640E+05  5.8414E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1439E+04  2.3072E-04
  3 1.0220E-05 7.4801E+01  4.7569E+01 -2.1639E+05  8.0906E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1439E+04  2.1975E-04
  4 1.2322E-05 7.3670E+01  4.8091E+01 -2.1638E+05  9.0272E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1439E+04  2.2216E-04
  5 1.4835E-05 7.2548E+01  4.8556E+01 -2.1638E+05  9.5639E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.2431E-04
  6 1.7836E-05 7.1437E+01  4.9019E+01 -2.1637E+05  1.0248E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.2645E-04
  7 2.1412E-05 7.0338E+01  4.9534E+01 -2.1636E+05  1.1147E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1439E+04  2.2882E-04
  8 2.5669E-05 6.9248E+01  5.0048E+01 -2.1635E+05  1.2263E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1439E+04  2.3120E-04
  9 3.0727E-05 6.8166E+01  5.0511E+01 -2.1634E+05  1.3609E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1439E+04  2.3333E-04
 10 3.6730E-05 6.7089E+01  5.0929E+01 -2.1633E+05  1.5206E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1438E+04  2.3526E-04
 11 4.3843E-05 6.6019E+01  5.1314E+01 -2.1631E+05  1.7086E+02  2.1648E+05  2.1636E+05  2.7780E+05  6.1438E+04  2.3703E-04
 12 5.2258E-05 6.4954E+01  5.1686E+01 -2.1630E+05  1.9291E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1438E+04  2.3875E-04
 13 6.2199E-05 6.3893E+01  5.2077E+01 -2.1628E+05  2.1860E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1438E+04  2.4055E-04
 14 7.3924E-05 6.2837E+01  5.2425E+01 -2.1625E+05  2.4829E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1438E+04  2.4215E-04
 15 8.7734E-05 6.1785E+01  5.2712E+01 -2.1623E+05  2.8233E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1437E+04  2.4346E-04
 16 1.0397E-04 6.0737E+01  5.2790E+01 -2.1620E+05  3.2101E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1437E+04  2.4382E-04
 17 1.2304E-04 5.9694E+01  5.2767E+01 -2.1616E+05  3.6521E+02  2.1653E+05  2.1621E+05  2.7765E+05  6.1436E+04  2.4370E-04
 18 1.4540E-04 5.8654E+01  5.2666E+01 -2.1612E+05  4.1568E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1436E+04  2.4322E-04
 19 1.7158E-04 5.7619E+01  5.2349E+01 -2.1607E+05  4.7313E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1435E+04  2.4174E-04
 20 2.0218E-04 5.6588E+01  5.1983E+01 -2.1602E+05  5.3874E+02  2.1656E+05  2.1607E+05  2.7751E+05  6.1435E+04  2.4004E-04
 21 2.3789E-04 5.5562E+01  5.1677E+01 -2.1596E+05  6.1389E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1434E+04  2.3862E-04
 22 2.7951E-04 5.4540E+01  5.1325E+01 -2.1588E+05  6.9961E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1433E+04  2.3698E-04
 23 3.2793E-04 5.3524E+01  5.0499E+01 -2.1580E+05  7.9645E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1432E+04  2.3315E-04
 24 3.8420E-04 5.2513E+01  4.8554E+01 -2.1570E+05  9.0449E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1431E+04  2.2416E-04
 25 4.4948E-04 5.1508E+01  4.4985E+01 -2.1559E+05  1.0239E+03  2.1662E+05  2.1564E+05  2.7707E+05  6.1429E+04  2.0767E-04
 26 5.2509E-04 5.0511E+01  3.9771E+01 -2.1547E+05  1.1556E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1428E+04  1.8359E-04
 27 6.1254E-04 4.9521E+01  3.3719E+01 -2.1533E+05  1.3019E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1426E+04  1.5565E-04
 28 7.1353E-04 4.8540E+01  2.8171E+01 -2.1517E+05  1.4663E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1423E+04  1.3004E-04
 29 8.2998E-04 4.7568E+01  2.4139E+01 -2.1498E+05  1.6527E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1421E+04  1.1143E-04
 30 9.6405E-04 4.6606E+01  2.2810E+01 -2.1478E+05  1.8644E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1418E+04  1.0529E-04
 31 1.1182E-03 4.5654E+01  2.4697E+01 -2.1455E+05  2.1042E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1414E+04  1.1399E-04
 32 1.2951E-03 4.4710E+01  2.9483E+01 -2.1429E+05  2.3739E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1410E+04  1.3608E-04
 33 1.4978E-03 4.3776E+01  3.6203E+01 -2.1401E+05  2.6732E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1406E+04  1.6707E-04
 34 1.7298E-03 4.2850E+01  4.2597E+01 -2.1371E+05  3.0004E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1401E+04  1.9656E-04
 35 1.9949E-03 4.1932E+01  4.5467E+01 -2.1338E+05  3.3540E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1395E+04  2.0978E-04
 36 2.2972E-03 4.1022E+01  4.3406E+01 -2.1303E+05  3.7338E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1388E+04  2.0025E-04
 37 2.6416E-03 4.0120E+01  3.6328E+01 -2.1265E+05  4.1419E+03  2.1679E+05  2.1268E+05  2.7406E+05  6.1381E+04  1.6757E-04
 38 3.0333E-03 3.9227E+01  2.5128E+01 -2.1223E+05  4.5824E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1372E+04  1.1590E-04
 39 3.4781E-03 3.8342E+01  1.3176E+01 -2.1178E+05  5.0604E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1362E+04  6.0762E-05
 40 3.9824E-03 3.7467E+01  4.1585E+00 -2.1129E+05  5.5819E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1351E+04  1.9175E-05
 41 4.5532E-03 3.6600E+01  2.4800E+00 -2.1076E+05  6.1542E+03  2.1691E+05  2.1076E+05  2.7210E+05  6.1339E+04  1.1433E-05
