J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
60,4.6836E-02,2.0568E+01,1.9848E+02,0.00E+00,1.2582E-02,1.9845E+02,3.5040E-06,4.0000E-06,1.6654E-06,-3.0351E-01,5.2093E-01
61,5.2000E-02,1.9949E+01,1.9864E+02,0.00E+00,8.2711E-03,1.9862E+02,3.4480E-06,4.0000E-06,1.3553E-06,-2.8867E-01,4.3159E-01
62,5.7651E-02,1.9337E+01,1.9883E+02,0.00E+00,4.0274E-03,1.9882E+02,3.4042E-06,4.0000E-06,1.0606E-06,-2.8243E-01,3.5202E-01
63,6.3825E-02,1.8734E+01,1.9907E+02,0.00E+00,3.4824E-04,1.9906E+02,3.3680E-06,4.0000E-06,8.0882E-07,-2.8030E-01,2.8632E-01
64,7.0558E-02,1.8139E+01,1.9932E+02,0.00E+00,-2.5349E-03,1.9932E+02,3.3374E-06,4.0000E-06,6.0750E-07,-2.7910E-01,2.3530E-01
65,7.7889E-02,1.7552E+01,1.9960E+02,0.00E+00,-4.3378E-03,1.9960E+02,3.3213E-06,4.0000E-06,4.6608E-07,-2.7416E-01,1.9920E-01
66,8.5859E-02,1.6972E+01,1.9989E+02,0.00E+00,-5.2602E-03,1.9989E+02,3.3100E-06,4.0000E-06,3.7068E-07,-2.6535E-01,1.7445E-01
67,9.4509E-02,1.6400E+01,2.0017E+02,0.00E+00,-5.6699E-03,2.0018E+02,3.3173E-06,4.0000E-06,3.0650E-07,-2.5561E-01,1.5763E-01
68,1.0388E-01,1.5836E+01,2.0045E+02,0.00E+00,-4.4090E-03,2.0046E+02,3.6539E-06,4.0000E-06,2.6178E-07,-2.2308E-01,1.4690E-01
69,1.1402E-01,1.5280E+01,2.0070E+02,0.00E+00,-5.0540E-03,2.0071E+02,4.2355E-06,4.0000E-06,2.2869E-07,-2.2694E-01,1.3961E-01
70,1.2496E-01,1.4732E+01,2.0094E+02,0.00E+00,-5.3732E-03,2.0095E+02,4.9160E-06,4.0000E-06,2.0243E-07,-2.2759E-01,1.3475E-01
71,1.3677E-01,1.4192E+01,2.0114E+02,0.00E+00,-5.0669E-03,2.0116E+02,5.6658E-06,4.0000E-06,1.8016E-07,-2.1892E-01,1.3137E-01
72,1.4947E-01,1.3661E+01,2.0130E+02,0.00E+00,-4.1249E-03,2.0132E+02,6.6470E-06,4.0000E-06,1.6120E-07,-2.0142E-01,1.3014E-01
73,1.6311E-01,1.3137E+01,2.0142E+02,0.00E+00,-2.6865E-03,2.0143E+02,8.6169E-06,4.0000E-06,1.4364E-07,-1.7997E-01,1.3355E-01
74,1.7775E-01,1.2622E+01,2.0157E+02,0.00E+00,3.2105E-03,2.0153E+02,1.1072E-05,4.0000E-06,1.2776E-07,-7.6392E-02,1.3187E-01
75,1.9342E-01,1.2115E+01,2.0185E+02,0.00E+00,1.6017E-02,2.0177E+02,1.5419E-06,4.0000E-06,1.1421E-07,1.8894E-01,8.7830E-02
76,2.1017E-01,1.1615E+01,2.0291E+02,0.00E+00,1.8725E-02,2.0228E+02,3.0168E-06,1.6795E-06,1.0258E-07,2.4050E-01,8.3078E-02
77,2.2804E-01,1.1120E+01,2.0525E+02,0.00E+00,6.2973E-01,2.0462E+02,4.0000E-06,2.3957E-06,9.2209E-08,1.3005E-01,8.4124E-02
78,2.4708E-01,1.0625E+01,2.1000E+02,1.00E+00,4.5835E-01,2.0954E+02,5.2016E-06,4.8797E-06,8.3112E-08,-1.2014E-01,9.4261E-02
79,2.6733E-01,1.0128E+01,2.1475E+02,1.00E+00,2.9630E-01,2.1446E+02,9.9952E-06,9.6085E-06,7.5216E-08,-4.3897E-01,1.1505E-01
80,2.8882E-01,9.6292E+00,2.1950E+02,1.00E+00,1.5028E-01,2.1934E+02,1.8640E-05,1.8286E-05,6.8362E-08,-8.5111E-01,1.5021E-01
81,3.1158E-01,9.1290E+00,2.2421E+02,1.00E+00,2.8970E-02,2.2418E+02,3.3731E-05,3.3612E-05,6.2314E-08,-1.3051E+00,2.0172E-01
82,3.3566E-01,8.6280E+00,2.2887E+02,1.00E+00,-5.7576E-02,2.2893E+02,5.9196E-05,5.9596E-05,5.7041E-08,-1.7312E+00,2.6772E-01
83,3.6109E-01,8.1267E+00,2.3346E+02,1.00E+00,-9.9481E-02,2.3356E+02,1.0065E-04,1.0179E-04,5.2296E-08,-2.0601E+00,3.4108E-01
84,3.8788E-01,7.6257E+00,2.3792E+02,0.00E+00,-1.0676E-01,2.3802E+02,1.6533E-04,1.6725E-04,4.8070E-08,-2.2607E+00,4.1594E-01
85,4.1605E-01,7.1257E+00,2.4218E+02,0.00E+00,-1.0835E-01,2.4229E+02,2.6127E-04,2.6424E-04,4.4182E-08,-2.3669E+00,4.9466E-01
86,4.4564E-01,6.6275E+00,2.4622E+02,0.00E+00,-1.0431E-01,2.4633E+02,3.9733E-04,4.0154E-04,4.0678E-08,-2.3743E+00,5.7183E-01
87,4.7665E-01,6.1320E+00,2.5003E+02,0.00E+00,-9.8159E-02,2.5013E+02,5.8212E-04,5.8775E-04,3.7460E-08,-2.3274E+00,6.3119E-01
88,5.0908E-01,5.6399E+00,2.5358E+02,0.00E+00,-9.1846E-02,2.5368E+02,8.2344E-04,8.3068E-04,3.4486E-08,-2.2555E+00,6.6839E-01
89,5.4293E-01,5.1520E+00,2.5690E+02,0.00E+00,-8.6273E-02,2.5698E+02,1.1280E-03,1.1370E-03,3.1801E-08,-2.1838E+00,6.9301E-01
90,5.7821E-01,4.6689E+00,2.6013E+02,0.00E+00,6.5809E-02,2.6007E+02,1.5214E-03,1.5124E-03,2.9350E-08,-2.0868E+00,7.1129E-01
91,6.1490E-01,4.1910E+00,2.6325E+02,1.00E+00,3.0618E-01,2.6294E+02,2.0150E-03,1.9611E-03,2.7186E-08,-1.9837E+00,7.2168E-01
92,6.5297E-01,3.7189E+00,2.6616E+02,1.00E+00,5.3375E-01,2.6562E+02,2.6045E-03,2.4867E-03,2.5237E-08,-1.8651E+00,7.2229E-01
93,6.9241E-01,3.2531E+00,2.6888E+02,1.00E+00,7.4504E-01,2.6813E+02,3.2942E-03,3.0919E-03,2.3576E-08,-1.7393E+00,7.1645E-01
94,7.3317E-01,2.7942E+00,2.7142E+02,1.00E+00,7.1375E-01,2.7071E+02,4.0871E-03,3.8507E-03,2.2292E-08,-1.6383E+00,7.1618E-01
95,7.7523E-01,2.3425E+00,2.7388E+02,1.00E+00,6.9140E-01,2.7319E+02,5.0260E-03,4.7463E-03,2.1196E-08,-1.5225E+00,7.1339E-01
96,8.1851E-01,1.8984E+00,2.7639E+02,1.00E+00,8.1649E-01,2.7557E+02,6.0482E-03,5.7174E-03,2.0422E-08,-1.4162E+00,6.9960E-01
97,8.6298E-01,1.4621E+00,2.7878E+02,1.00E+00,9.5257E-01,2.7782E+02,7.1163E-03,6.6382E-03,1.9845E-08,-1.3517E+00,6.7279E-01
98,9.0855E-01,1.0339E+00,2.8104E+02,1.00E+00,1.0590E+00,2.7999E+02,8.3774E-03,7.7925E-03,1.9467E-08,-1.4069E+00,6.6062E-01
99,9.5516E-01,6.1431E-01,2.8320E+02,1.00E+00,1.1624E+00,2.8204E+02,9.5882E-03,8.9359E-03,1.9272E-08,-1.5696E+00,6.5209E-01
100,1.0027E+00,2.0352E-01,2.8526E+02,1.00E+00,1.2640E+00,2.8400E+02,1.1133E-02,1.0193E-02,1.9191E-08,-1.7709E+00,6.6346E-01
101,1.0270E+00,0.0000E+00,2.8627E+02,1.00E+00,1.3062E+00,2.8496E+02,1.1883E-02,1.0911E-02,1.9200E-08,0.0000E+00,0.0000E+00
