J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
51,1.7126E-02,2.6862E+01,1.9943E+02,0.00E+00,9.6181E-02,1.9932E+02,4.1403E-06,4.1403E-06,3.7753E-06,-7.6013E-01,1.5911E+00
52,1.9262E-02,2.6162E+01,1.9920E+02,0.00E+00,8.7843E-02,1.9910E+02,4.0568E-06,4.0568E-06,3.6323E-06,-6.6742E-01,1.4264E+00
53,2.1633E-02,2.5472E+01,1.9902E+02,0.00E+00,8.0469E-02,1.9893E+02,3.9742E-06,3.9742E-06,3.4655E-06,-5.8773E-01,1.2830E+00
54,2.4261E-02,2.4791E+01,1.9889E+02,0.00E+00,7.3687E-02,1.9880E+02,3.8990E-06,3.8990E-06,3.2763E-06,-5.1873E-01,1.1554E+00
55,2.7170E-02,2.4119E+01,1.9879E+02,0.00E+00,6.6998E-02,1.9871E+02,3.8225E-06,3.8225E-06,3.0568E-06,-4.5812E-01,1.0370E+00
56,3.0383E-02,2.3456E+01,1.9872E+02,0.00E+00,6.0336E-02,1.9865E+02,3.7559E-06,3.7559E-06,2.8153E-06,-4.0429E-01,9.2559E-01
57,3.3928E-02,2.2802E+01,1.9869E+02,0.00E+00,5.3588E-02,1.9863E+02,3.6906E-06,3.6906E-06,2.5549E-06,-3.5622E-01,8.1922E-01
58,3.7831E-02,2.2156E+01,1.9869E+02,0.00E+00,4.6569E-02,1.9863E+02,3.6263E-06,3.6263E-06,2.2766E-06,-3.1416E-01,7.1651E-01
59,4.2124E-02,2.1519E+01,1.9871E+02,0.00E+00,3.9087E-02,1.9867E+02,3.5627E-06,3.5627E-06,1.9816E-06,-2.7919E-01,6.1691E-01
60,4.6836E-02,2.0890E+01,1.9878E+02,0.00E+00,3.0770E-02,1.9874E+02,3.5040E-06,3.5040E-06,1.6654E-06,-2.5430E-01,5.2015E-01
61,5.2000E-02,2.0270E+01,1.9887E+02,0.00E+00,2.2322E-02,1.9884E+02,3.4480E-06,3.4480E-06,1.3553E-06,-2.3807E-01,4.3094E-01
62,5.7651E-02,1.9658E+01,1.9900E+02,0.00E+00,1.3889E-02,1.9898E+02,3.4042E-06,3.4042E-06,1.0606E-06,-2.3150E-01,3.5150E-01
63,6.3825E-02,1.9055E+01,1.9917E+02,0.00E+00,6.4943E-03,1.9915E+02,3.3680E-06,3.3680E-06,8.0882E-07,-2.2981E-01,2.8592E-01
64,7.0558E-02,1.8459E+01,1.9937E+02,0.00E+00,6.3432E-04,1.9936E+02,3.3374E-06,3.3374E-06,6.0750E-07,-2.2953E-01,2.3501E-01
65,7.7889E-02,1.7872E+01,1.9960E+02,0.00E+00,-3.0251E-03,1.9960E+02,3.3213E-06,3.3213E-06,4.6608E-07,-2.2512E-01,1.9898E-01
66,8.5859E-02,1.7292E+01,1.9985E+02,0.00E+00,-4.8439E-03,1.9985E+02,3.3100E-06,3.3100E-06,3.7068E-07,-2.1613E-01,1.7427E-01
67,9.4509E-02,1.6720E+01,2.0011E+02,0.00E+00,-5.5169E-03,2.0011E+02,3.3173E-06,3.3173E-06,3.0650E-07,-2.0513E-01,1.5747E-01
68,1.0388E-01,1.6157E+01,2.0037E+02,0.00E+00,-1.8484E-03,2.0037E+02,3.6539E-06,3.6539E-06,2.6178E-07,-1.6272E-01,1.4675E-01
69,1.1402E-01,1.5601E+01,2.0062E+02,0.00E+00,-2.3770E-03,2.0062E+02,4.2355E-06,4.2355E-06,2.2869E-07,-1.6000E-01,1.3947E-01
70,1.2496E-01,1.5053E+01,2.0085E+02,0.00E+00,-1.8076E-03,2.0085E+02,4.9160E-06,4.9160E-06,2.0243E-07,-1.5022E-01,1.3461E-01
71,1.3677E-01,1.4513E+01,2.0110E+02,0.00E+00,3.0388E-04,2.0108E+02,5.6658E-06,5.6658E-06,1.8016E-07,-1.2861E-01,1.3123E-01
72,1.4947E-01,1.3981E+01,2.0139E+02,0.00E+00,4.6864E-03,2.0135E+02,6.6470E-06,6.6470E-06,1.6120E-07,-8.7901E-02,1.2839E-01
73,1.6311E-01,1.3457E+01,2.0180E+02,0.00E+00,1.6722E-02,2.0173E+02,5.0588E-06,5.0588E-06,1.4364E-07,2.9542E-02,1.1494E-01
74,1.7775E-01,1.2941E+01,2.0234E+02,0.00E+00,3.2323E-02,2.0230E+02,4.0000E-06,4.4235E-06,1.2776E-07,1.7308E-01,1.0619E-01
75,1.9342E-01,1.2431E+01,2.0310E+02,0.00E+00,3.0468E-02,2.0307E+02,4.0000E-06,4.0000E-06,1.1421E-07,1.6344E-01,9.9803E-02
76,2.1017E-01,1.1924E+01,2.0782E+02,0.00E+00,2.2372E-01,2.0760E+02,4.0000E-06,4.0000E-06,1.0258E-07,-1.9104E-02,9.7698E-02
77,2.2804E-01,1.1413E+01,2.1271E+02,1.00E+00,2.2782E-01,2.1248E+02,7.4868E-06,7.2589E-06,9.2209E-08,-2.8448E-01,1.1099E-01
78,2.4708E-01,1.0900E+01,2.1759E+02,1.00E+00,2.3124E-01,2.1736E+02,1.4402E-05,1.3977E-05,8.3112E-08,-6.6984E-01,1.3933E-01
79,2.6733E-01,1.0385E+01,2.2245E+02,1.00E+00,2.3360E-01,2.2221E+02,2.6840E-05,2.6074E-05,7.5216E-08,-1.1326E+00,1.8380E-01
80,2.8882E-01,9.8688E+00,2.2726E+02,1.00E+00,2.3451E-01,2.2703E+02,4.8427E-05,4.7096E-05,6.8362E-08,-1.6077E+00,2.4483E-01
81,3.1158E-01,9.3510E+00,2.3200E+02,1.00E+00,2.3349E-01,2.3177E+02,8.4497E-05,8.2276E-05,6.2314E-08,-2.0332E+00,3.1877E-01
82,3.3566E-01,8.8327E+00,2.3663E+02,1.00E+00,2.3018E-01,2.3639E+02,1.4237E-04,1.3882E-04,5.7041E-08,-2.3435E+00,3.9736E-01
83,3.6109E-01,8.3147E+00,2.4110E+02,1.00E+00,2.2441E-01,2.4087E+02,2.3136E-04,2.2594E-04,5.2296E-08,-2.5314E+00,4.7833E-01
84,3.8788E-01,7.7976E+00,2.4539E+02,1.00E+00,2.1630E-01,2.4517E+02,3.6228E-04,3.5438E-04,4.8070E-08,-2.6221E+00,5.6513E-01
85,4.1605E-01,7.2822E+00,2.4946E+02,1.00E+00,2.0629E-01,2.4925E+02,5.4669E-04,5.3568E-04,4.4182E-08,-2.6163E+00,6.4559E-01
86,4.4564E-01,6.7693E+00,2.5329E+02,1.00E+00,1.9503E-01,2.5309E+02,7.9588E-04,7.8117E-04,4.0678E-08,-2.5588E+00,7.0268E-01
87,4.7665E-01,6.2598E+00,2.5688E+02,1.00E+00,1.8321E-01,2.5670E+02,1.1201E-03,1.1011E-03,3.7460E-08,-2.5006E+00,7.3850E-01
88,5.0908E-01,5.7544E+00,2.6024E+02,1.00E+00,1.7144E-01,2.6006E+02,1.5280E-03,1.5044E-03,3.4486E-08,-2.4202E+00,7.6443E-01
89,5.4293E-01,5.2538E+00,2.6336E+02,1.00E+00,1.6016E-01,2.6320E+02,2.0267E-03,1.9982E-03,3.1801E-08,-2.3125E+00,7.8311E-01
90,5.7821E-01,4.7587E+00,2.6628E+02,1.00E+00,1.4964E-01,2.6613E+02,2.6220E-03,2.5882E-03,2.9350E-08,-2.2050E+00,7.9061E-01
91,6.1490E-01,4.2696E+00,2.6901E+02,1.00E+00,1.4001E-01,2.6887E+02,3.3181E-03,3.2790E-03,2.7186E-08,-2.0665E+00,7.8659E-01
92,6.5297E-01,3.7873E+00,2.7156E+02,1.00E+00,1.3130E-01,2.7143E+02,4.1185E-03,4.0738E-03,2.5237E-08,-1.8789E+00,7.7560E-01
93,6.9241E-01,3.3120E+00,2.7406E+02,1.00E+00,1.5201E-01,2.7390E+02,5.0790E-03,5.0177E-03,2.3576E-08,-1.7105E+00,7.6408E-01
94,7.3317E-01,2.8439E+00,2.7658E+02,1.00E+00,1.4395E-01,2.7644E+02,6.1073E-03,6.0492E-03,2.2292E-08,-1.5759E+00,7.4377E-01
95,7.7523E-01,2.3835E+00,2.7899E+02,1.00E+00,1.3931E-01,2.7885E+02,7.2154E-03,7.1388E-03,2.1196E-08,-1.4851E+00,7.1620E-01
96,8.1851E-01,1.9309E+00,2.8128E+02,1.00E+00,1.3269E-01,2.8115E+02,8.4872E-03,8.4141E-03,2.0422E-08,-1.4871E+00,6.9383E-01
97,8.6298E-01,1.4866E+00,2.8347E+02,1.00E+00,1.2984E-01,2.8334E+02,9.7650E-03,9.6689E-03,1.9845E-08,-1.5488E+00,6.7008E-01
98,9.0855E-01,1.0510E+00,2.8556E+02,1.00E+00,1.2410E-01,2.8544E+02,1.1328E-02,1.1236E-02,1.9467E-08,-1.7198E+00,6.6609E-01
99,9.5516E-01,6.2425E-01,2.8755E+02,1.00E+00,1.1976E-01,2.8743E+02,1.2820E-02,1.2731E-02,1.9272E-08,-1.9600E+00,6.6737E-01
100,1.0027E+00,2.0676E-01,2.8947E+02,1.00E+00,1.1585E-01,2.8936E+02,1.4580E-02,1.4466E-02,1.9191E-08,-2.2010E+00,6.9093E-01
101,1.0270E+00,0.0000E+00,2.9040E+02,1.00E+00,1.1383E-01,2.9029E+02,1.5507E-02,1.5395E-02,1.9200E-08,0.0000E+00,0.0000E+00
