,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
19,1850000.0,-208000.0,189000000000.0,-12800000000.0,-0.0822,-25500.0,-185000.0,886000.0,852000000.0,4910000000.0,-0.000116,-590000.0,6060000000.0,-0.00139,6720000.0,-3580000.0,-5720000.0,0.0467,82.9,1850000.0,0.000637,-1.55e-06,57.8,17000000.0,385000.0,707.0,1.81e-08,-2.53e-12,0.000161,-11.9,5430000.0,9.5e-26,-94800000000.0,-14200000.0,-0.00118,-482.0,1180000000.0,-3080000.0,1850000.0,-3150.0,-11000000000.0,-22800000.0,-9.57e-23
20,1950000.0,-282000.0,164000000000.0,-12600000000.0,-0.0567,-22500.0,-194000.0,-772000.0,871000000.0,3280000000.0,-0.000121,-471000.0,5920000000.0,-0.00158,5240000.0,-2860000.0,-5980000.0,0.0139,9.45,1950000.0,0.000297,-1.26e-06,37.2,7090000.0,206000.0,196.0,4.48e-08,-1.96e-12,0.000162,-2.84,4740000.0,3.4e-25,-81500000000.0,-13000000.0,-0.00344,-709.0,1120000000.0,-2780000.0,1950000.0,-6180.0,-9220000000.0,-12000000.0,-9.39e-23
21,2050000.0,-405000.0,140000000000.0,-12300000000.0,-0.052,-23300.0,-206000.0,-1040000.0,889000000.0,2080000000.0,-0.000139,-389000.0,5760000000.0,-0.00201,3950000.0,-3070000.0,-6450000.0,0.00406,0.773,2050000.0,0.00017,-1.32e-06,15.9,2720000.0,92900.0,58.7,4.31e-08,-1.91e-12,0.000163,-0.435,4030000.0,3.2e-25,-68900000000.0,-10300000.0,-0.012,-983.0,1040000000.0,-2230000.0,2050000.0,-10200.0,-7850000000.0,-6850000.0,-9.22e-23
22,2150000.0,-589000.0,118000000000.0,-11900000000.0,-0.0697,-27700.0,-227000.0,-1090000.0,906000000.0,1280000000.0,-0.000177,-359000.0,5580000000.0,-0.00279,2910000.0,-3650000.0,-6980000.0,0.00116,0.0551,2150000.0,0.00011,-1.51e-06,4.31,1020000.0,37200.0,20.8,3.41e-08,-2.09e-12,0.000163,-4.54,3320000.0,2.48e-25,-57300000000.0,-6910000.0,-0.0434,-1260.0,964000000.0,-1530000.0,2150000.0,-13700.0,-6860000000.0,-4380000.0,-9.09e-23
23,2250000.0,-856000.0,98800000000.0,-11500000000.0,-0.116,-35200.0,-257000.0,-1090000.0,919000000.0,759000000.0,-0.00024,-364000.0,5390000000.0,-0.00411,2110000.0,-4250000.0,-7300000.0,2.47e-05,0.00594,2250000.0,8.13e-05,-1.63e-06,-1.89,394000.0,14200.0,8.42,2.52e-08,-2.35e-12,0.000164,-12.9,2620000.0,1.83e-25,-46700000000.0,-3550000.0,-0.145,-1510.0,878000000.0,-722000.0,2250000.0,-14900.0,-6150000000.0,-3030000.0,-8.96e-23
24,2350000.0,-1230000.0,81400000000.0,-11100000000.0,-0.211,-45600.0,-284000.0,-985000.0,928000000.0,431000000.0,-0.000331,-374000.0,5180000000.0,-0.00613,1500000.0,-4770000.0,-7120000.0,-0.000633,0.00238,2350000.0,6.89e-05,-1.54e-06,-5.39,181000.0,5780.0,3.81,1.75e-08,-2.68e-12,0.000164,-23.4,1970000.0,1.25e-25,-37200000000.0,-685000.0,-0.437,-1660.0,786000000.0,83900.0,2350000.0,-12400.0,-5620000000.0,-2150000.0,-8.85e-23
25,2450000.0,-1750000.0,66200000000.0,-10700000000.0,-0.405,-59500.0,-308000.0,-787000.0,931000000.0,229000000.0,-0.00046,-387000.0,4970000000.0,-0.00925,1040000.0,-5060000.0,-6330000.0,-0.00118,0.00163,2450000.0,6.32e-05,-1.14e-06,-6.72,119000.0,3470.0,2.24,1.1e-08,-3.06e-12,0.000163,-36.2,1390000.0,7.51e-26,-28700000000.0,1450000.0,-1.17,-1680.0,691000000.0,737000.0,2450000.0,-6720.0,-5200000000.0,-1510000.0,-8.75e-23
26,2550000.0,-2470000.0,53100000000.0,-10300000000.0,-0.8,-77700.0,-320000.0,-497000.0,928000000.0,108000000.0,-0.000635,-391000.0,4740000000.0,-0.0139,709000.0,-5080000.0,-4880000.0,-0.00178,0.00114,2550000.0,5.93e-05,-4.62e-07,-6.07,106000.0,3220.0,1.91,6.08e-09,-3.51e-12,0.000163,-47.3,911000.0,3.86e-26,-21500000000.0,2780000.0,-2.81,-1540.0,594000000.0,1140000.0,2550000.0,159.0,-4850000000.0,-1020000.0,-8.65e-23
27,2650000.0,-3510000.0,41900000000.0,-9780000000.0,-1.63,-102000.0,-324000.0,-168000.0,916000000.0,39900000.0,-0.00088,-396000.0,4500000000.0,-0.0211,470000.0,-4750000.0,-3030000.0,-0.00252,0.000761,2650000.0,5.31e-05,3.37e-07,-3.44,99300.0,2820.0,2.04,2.89e-09,-4.06e-12,0.000162,-55.9,549000.0,1.77e-26,-15400000000.0,3410000.0,-6.0,-1270.0,499000000.0,1250000.0,2650000.0,5550.0,-4540000000.0,-651000.0,-8.55e-23
28,2750000.0,-5000000.0,32700000000.0,-9250000000.0,-3.42,-134000.0,-312000.0,157000.0,893000000.0,5320000.0,-0.00122,-390000.0,4250000000.0,-0.032,302000.0,-4140000.0,-1000000.0,-0.00345,0.000476,2750000.0,4.5e-05,1.03e-06,0.221,87700.0,498.0,2.07,1.22e-09,-4.7e-12,0.000161,-54.9,299000.0,8.17e-27,-10500000000.0,3470000.0,-11.5,-910.0,410000000.0,1140000.0,2750000.0,8160.0,-4260000000.0,-388000.0,-8.46e-23
29,2850000.0,-6950000.0,25900000000.0,-8690000000.0,-7.18,-177000.0,-275000.0,433000.0,859000000.0,-7050000.0,-0.0016,-330000.0,3990000000.0,-0.0456,188000.0,-3550000.0,1140000.0,-0.00468,0.000278,2850000.0,3.56e-05,1.4e-06,3.12,69800.0,-3420.0,1.74,4.9e-10,-5.44e-12,0.000161,-22.5,145000.0,4.04e-27,-7070000000.0,3130000.0,-21.2,-402.0,329000000.0,911000.0,2850000.0,8330.0,-3980000000.0,-212000.0,-8.38e-23
30,2950000.0,-9970000.0,18700000000.0,-8090000000.0,-15.7,-238000.0,-243000.0,598000.0,811000000.0,-8020000.0,-0.00219,-304000.0,3710000000.0,-0.0681,113000.0,-2670000.0,2620000.0,-0.00622,0.000144,2950000.0,2.49e-05,1.34e-06,5.48,48800.0,-11300.0,1.33,2.58e-10,-6.41e-12,0.000159,-0.462,62000.0,2.06e-27,-3230000000.0,2720000.0,-35.2,-9.58,258000000.0,647000.0,2950000.0,6610.0,-3700000000.0,-99600.0,-8.32e-23
31,3050000.0,-14200000.0,9960000000.0,-7450000000.0,-35.0,-319000.0,-203000.0,663000.0,748000000.0,-3630000.0,-0.00296,-264000.0,3420000000.0,-0.101,65500.0,-1850000.0,3590000.0,-0.00817,6.8e-05,3050000.0,1.58e-05,1.02e-06,6.06,29900.0,-25400.0,0.851,1.81e-10,-7.6e-12,0.000158,18.9,22800.0,9.59e-28,1640000000.0,2270000.0,-53.7,373.0,198000000.0,416000.0,3050000.0,4500.0,-3420000000.0,-27300.0,-8.26e-23
32,3150000.0,-20200000.0,-52000000.0,-6770000000.0,-78.5,-424000.0,-161000.0,632000.0,666000000.0,2310000.0,-0.00391,-209000.0,3120000000.0,-0.148,36300.0,-1120000.0,4010000.0,-0.0106,2.92e-05,3150000.0,9.16e-06,6.23e-07,5.2,16200.0,-23100.0,0.459,1.36e-10,-9.06e-12,0.000157,30.8,7050.0,3.81e-28,7430000000.0,1840000.0,-76.0,705.0,149000000.0,243000.0,3150000.0,2670.0,-3130000000.0,-263.0,-8.21e-23
33,3250000.0,-28400000.0,-11500000000.0,-6050000000.0,-176.0,-554000.0,-128000.0,533000.0,566000000.0,6520000.0,-0.00505,-152000.0,2810000000.0,-0.214,19100.0,-481000.0,3930000.0,-0.0135,1.16e-05,3250000.0,4.82e-06,3.04e-07,3.71,7860.0,-9420.0,0.214,9.82e-11,-1.09e-11,0.000155,32.0,1790.0,1.27e-28,14200000000.0,1440000.0,-98.9,931.0,110000000.0,129000.0,3250000.0,1380.0,-2820000000.0,-264.0,-8.16e-23
34,3350000.0,-40500000.0,-24100000000.0,-5290000000.0,-400.0,-704000.0,-116000.0,406000.0,444000000.0,5980000.0,-0.00658,-130000.0,2500000000.0,-0.322,9540.0,98500.0,3400000.0,-0.0166,4.45e-06,3350000.0,2.4e-06,1.19e-07,2.33,3440.0,-3560.0,0.0905,7.67e-11,-1.31e-11,0.000154,22.0,368.0,3.56e-29,21800000000.0,1080000.0,-110.0,995.0,80100000.0,62800.0,3350000.0,610.0,-2500000000.0,-265.0,-8.1e-23
35,3450000.0,-55100000.0,-31700000000.0,-4500000000.0,-858.0,-806000.0,-117000.0,275000.0,302000000.0,514000.0,-0.00763,-66200.0,2170000000.0,-0.444,4490.0,618000.0,2630000.0,-0.0183,1.65e-06,3450000.0,1.08e-06,3.78e-08,1.25,1400.0,-1210.0,0.034,2.96e-11,-1.56e-11,0.000152,16.1,60.6,8.82e-30,26100000000.0,741000.0,-109.0,930.0,57400000.0,27300.0,3450000.0,225.0,-2170000000.0,-266.0,-8.03e-23
36,3550000.0,-67900000.0,-30800000000.0,-3700000000.0,-1590.0,-761000.0,-124000.0,176000.0,142000000.0,-9580000.0,-0.00714,24400.0,1850000000.0,-0.531,1990.0,1130000.0,1730000.0,-0.0155,5.86e-07,3550000.0,3.77e-07,9.7e-09,0.589,550.0,-300.0,0.0122,-5.77e-11,-1.81e-11,0.000149,11.1,8.06,2.22e-30,24800000000.0,445000.0,-97.7,722.0,40700000.0,10700.0,3550000.0,66.8,-1840000000.0,-267.0,-7.96e-23
37,3650000.0,-76000000.0,-24100000000.0,-2930000000.0,-2500.0,-595000.0,-123000.0,123000.0,-25400000.0,-21800000.0,-0.0058,80800.0,1550000000.0,-0.609,853.0,1440000.0,984000.0,-0.00922,1.92e-07,3650000.0,2.81e-08,7.62e-10,0.247,211.0,51.0,0.00455,-1.52e-10,-2.01e-11,0.000147,6.73,0.902,6.38e-31,19600000000.0,227000.0,-65.2,461.0,28700000.0,3990.0,3650000.0,16.6,-1530000000.0,-267.0,-7.88e-23
38,3750000.0,-79700000.0,-15900000000.0,-2250000000.0,-3510.0,-434000.0,-114000.0,89900.0,-188000000.0,-32000000.0,-0.00417,123000.0,1290000000.0,-0.645,362.0,1450000.0,531000.0,-0.00381,3.81e-08,3750000.0,-1.62e-07,-3.24e-09,0.0679,80.7,184.0,0.00178,-2.2e-10,-2.14e-11,0.000144,4.68,0.0891,1.52e-31,13600000000.0,103000.0,-46.4,259.0,20200000.0,1500.0,3750000.0,3.83,-1260000000.0,-268.0,-7.8e-23
39,3850000.0,-83500000.0,-9960000000.0,-1660000000.0,-4750.0,-331000.0,-106000.0,68000.0,-337000000.0,-40100000.0,-0.0032,134000.0,1070000000.0,-0.703,156.0,1290000.0,289000.0,-0.000832,-7.63e-09,3850000.0,-2.32e-07,-5.78e-09,-0.0139,30.2,236.0,0.000789,-1.12e-09,-6.21e-11,0.000141,3.44,0.00815,-6.36e-31,9080000000.0,44900.0,-32.8,139.0,14200000.0,595.0,3850000.0,0.909,-1030000000.0,-268.0,-7.71e-23
40,3950000.0,-88300000.0,-6340000000.0,-1170000000.0,-6390.0,-274000.0,-101000.0,52300.0,-473000000.0,-46900000.0,-0.0029,124000.0,893000000.0,-0.815,69.4,1080000.0,163000.0,0.000377,-4.36e-09,3950000.0,-2.18e-07,-7.57e-09,-0.0437,10.6,257.0,0.00043,-2.84e-10,-2.32e-11,0.000138,2.66,0.000717,-8.1e-32,6250000000.0,19900.0,-19.4,75.2,10000000.0,252.0,3950000.0,0.231,-846000000.0,-268.0,-7.64e-23
41,4050000.0,-92700000.0,-4120000000.0,-755000000.0,-8510.0,-246000.0,-100000.0,39500.0,-595000000.0,-52400000.0,-0.00283,110000.0,748000000.0,-0.957,31.9,884000.0,95600.0,0.000685,9.33e-09,4050000.0,-1.74e-07,-9.08e-09,-0.0537,3.14,265.0,0.000266,-2.21e-10,-1.94e-11,0.000135,2.07,6.2e-05,-4.59e-32,4410000000.0,9070.0,-12.2,41.3,7130000.0,112.0,4050000.0,0.0626,-696000000.0,-269.0,-7.56e-23
42,4150000.0,-97100000.0,-2750000000.0,-410000000.0,-11300.0,-237000.0,-103000.0,29000.0,-706000000.0,-56600000.0,-0.00295,94400.0,632000000.0,-1.14,15.2,721000.0,58400.0,0.000553,2.07e-08,4150000.0,-1.26e-07,-1.05e-08,-0.0549,0.522,268.0,0.000181,-3.25e-10,-2.46e-11,0.000132,1.57,5.38e-06,-9.91e-32,3190000000.0,4270.0,-8.01,23.2,5080000.0,52.5,4150000.0,0.0181,-575000000.0,-269.0,-7.48e-23
43,4250000.0,-101000000.0,-1900000000.0,-118000000.0,-15000.0,-240000.0,-109000.0,20500.0,-808000000.0,-60000000.0,-0.00315,78600.0,536000000.0,-1.37,7.47,593000.0,37000.0,0.000263,2.41e-08,4250000.0,-9.34e-08,-1.19e-08,-0.0542,-0.294,269.0,0.000121,-3.48e-10,-2.54e-11,0.000129,1.17,4.72e-07,-9.84e-32,2370000000.0,2070.0,-6.35,13.3,3640000.0,25.6,4250000.0,0.00551,-476000000.0,-269.0,-7.4e-23
44,4350000.0,-104000000.0,-1380000000.0,132000000.0,-19800.0,-251000.0,-118000.0,13700.0,-902000000.0,-62700000.0,-0.00349,62800.0,458000000.0,-1.67,3.79,495000.0,24000.0,-7.07e-05,2.28e-08,4350000.0,-7.37e-08,-1.34e-08,-0.0513,-0.47,269.0,8.06e-05,-4.56e-10,-3.11e-11,0.000125,0.865,4.24e-08,-1.37e-31,1800000000.0,1040.0,-4.2,7.8,2620000.0,12.9,4350000.0,0.00175,-396000000.0,-270.0,-7.33e-23
45,4450000.0,-105000000.0,-959000000.0,349000000.0,-25600.0,-262000.0,-125000.0,7620.0,-990000000.0,-64900000.0,-0.00326,56200.0,394000000.0,-1.86,1.97,421000.0,16100.0,-0.00028,1.05e-08,4450000.0,-9.43e-08,-1.59e-08,-0.0615,-0.41,270.0,1.62e-05,-4.79e-10,-3.19e-11,0.000122,0.624,3.92e-09,-1.57e-31,1340000000.0,532.0,-12.2,4.6,1900000.0,6.65,4450000.0,0.000567,-329000000.0,-270.0,-7.27e-23
46,4550000.0,-106000000.0,-687000000.0,539000000.0,-32500.0,-270000.0,-131000.0,2970.0,-1070000000.0,-68000000.0,-0.00253,54000.0,340000000.0,-1.86,1.05,364000.0,11000.0,-0.000369,-4.46e-09,4550000.0,-1.4e-07,-2.01e-08,-0.081,-0.302,270.0,-5.15e-05,-3.56e-10,-2.33e-11,0.000119,0.453,3.75e-10,-1.26e-31,992000000.0,281.0,-25.5,2.75,1380000.0,3.54,4550000.0,0.000192,-272000000.0,-270.0,-7.23e-23
47,4650000.0,-107000000.0,-613000000.0,703000000.0,-42300.0,-285000.0,-140000.0,341.0,-1150000000.0,-72800000.0,-0.00274,43100.0,297000000.0,-2.19,0.574,318000.0,7530.0,-0.000535,-8.5e-09,4650000.0,-1.5e-07,-2.33e-08,-0.0812,-0.23,270.0,-6.67e-05,-4.69e-10,-2.9e-11,0.000115,0.344,3.74e-11,-1.67e-31,802000000.0,156.0,-23.5,1.69,1010000.0,1.98,4650000.0,6.86e-05,-224000000.0,-270.0,-7.19e-23
48,4750000.0,-110000000.0,-535000000.0,848000000.0,-54900.0,-299000.0,-148000.0,-2050.0,-1220000000.0,-79700000.0,-0.00265,37900.0,260000000.0,-2.48,0.319,282000.0,5230.0,-0.000599,-1.52e-08,4750000.0,-1.62e-07,-2.75e-08,-0.086,-0.156,270.0,-8.39e-05,-4.89e-10,-2.95e-11,0.000112,0.257,3.83e-12,-1.73e-31,628000000.0,87.0,-24.5,1.04,747000.0,1.12,4750000.0,2.48e-05,-181000000.0,-270.0,-7.16e-23
49,4850000.0,-105000000.0,-373000000.0,974000000.0,-63400.0,-277000.0,-137000.0,-4810.0,-1290000000.0,-89800000.0,0.000403,52600.0,231000000.0,-1.21,0.179,253000.0,3770.0,-0.000191,-4.56e-08,4850000.0,-3.18e-07,-4.2e-08,-0.159,-0.0189,270.0,-0.000227,-7.56e-10,-4.48e-11,0.000109,0.186,2.9e-13,-4.33e-31,410000000.0,48.5,-71.3,0.624,554000.0,0.624,4850000.0,8.98e-06,-141000000.0,-270.0,-7.17e-23
50,4950000.0,-108000000.0,-419000000.0,1080000000.0,-80800.0,-288000.0,-144000.0,-5720.0,-1350000000.0,-105000000.0,0.000366,44500.0,208000000.0,-1.26,0.101,226000.0,2660.0,-0.000229,-5.11e-08,4950000.0,-3.59e-07,-5.24e-08,-0.176,0.0317,270.0,-0.000251,-5.74e-10,-3.24e-11,0.000106,0.148,-1.21e-13,-3.69e-31,348000000.0,29.3,-77.5,0.402,413000.0,0.386,4950000.0,3.73e-06,-103000000.0,-270.0,-7.19e-23
