,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,6.1e-15,0.0205,0.000127,1.11e-19,5.89e-14,9.48e-12,8.55e-10,5.99e-07,1.44e-07,5.56e-22,2.52e-11,1.5e-06,4.11e-21,2.3e-10,1.96e-12,1.57e-12,1.9e-19,5.98e-14,875000.0,1.5e-19,1.65e-25,6.65e-18,5.06e-10,1.93e-11,1.61e-14,1.33e-25,9.48e-30,1.51e-18,3.16e-18,2.14e-10,2.35e-43,5.84e-08,3.1e-11,3.42e-37,2.26e-16,9.6e-08,1.61e-11,875000.0,2.41e-16,0.00038,7.92e-10,1e-38
11,975000.0,8.62e-15,0.0205,5.91e-05,1.16e-19,5.97e-14,8.54e-12,6.91e-10,5.99e-07,1.4e-07,4.48e-22,1.79e-11,1.5e-06,3.3e-21,2.26e-10,2.44e-12,1.68e-12,1.7e-19,4.12e-14,975000.0,1e-19,2.95e-25,1.68e-17,5.1e-10,1.78e-11,1.29e-14,4.11e-25,1.12e-29,1.51e-18,7.69e-18,2.14e-10,7e-43,7.01e-08,2.97e-11,2.65e-34,2.48e-16,9.59e-08,1.9e-11,975000.0,2.74e-16,0.00038,8.56e-10,1e-38
12,1080000.0,1.27e-14,0.0205,2.97e-05,1.3e-19,6.35e-14,7.69e-12,5.4e-10,5.99e-07,1.36e-07,3.87e-22,1.34e-11,1.49e-06,2.87e-21,2.23e-10,3.54e-12,2.13e-12,1.93e-19,2.8e-14,1080000.0,6.99e-20,5.13e-25,3.86e-17,5e-10,1.63e-11,1.14e-14,6.19e-25,1.32e-29,1.51e-18,1.78e-17,2.13e-10,1.42e-42,8.55e-08,2.91e-11,6.85e-32,2.78e-16,9.57e-08,2.12e-11,1080000.0,3.34e-16,0.00038,9.23e-10,1e-38
13,1180000.0,1.95e-14,0.0205,1.71e-05,1.52e-19,6.99e-14,6.91e-12,4.05e-10,5.99e-07,1.32e-07,3.59e-22,1.07e-11,1.49e-06,2.74e-21,2.19e-10,5.35e-12,2.91e-12,2.48e-19,1.85e-14,1180000.0,5.05e-20,8.7e-25,7.87e-17,4.73e-10,1.47e-11,1.11e-14,7.57e-25,1.56e-29,1.51e-18,3.6e-17,2.11e-10,2.23e-42,1.06e-07,2.93e-11,7.81e-30,3.13e-16,9.55e-08,2.28e-11,1180000.0,4.27e-16,0.00038,9.92e-10,1e-38
14,1280000.0,3.08e-14,0.0205,1.03e-05,1.81e-19,7.78e-14,6.11e-12,2.92e-10,5.99e-07,1.27e-07,3.46e-22,8.79e-12,1.49e-06,2.71e-21,2.15e-10,8.05e-12,4.03e-12,3.35e-19,1.19e-14,1280000.0,3.75e-20,1.43e-24,1.46e-16,4.28e-10,1.28e-11,1.14e-14,8.95e-25,1.85e-29,1.51e-18,6.76e-17,2.1e-10,3.27e-42,1.32e-07,3.03e-11,4.84e-28,3.49e-16,9.53e-08,2.36e-11,1280000.0,5.5e-16,0.00038,1.06e-09,1e-38
15,1380000.0,4.86e-14,0.0205,6.3e-06,2.17e-19,8.64e-14,5.32e-12,2.04e-10,5.99e-07,1.23e-07,3.39e-22,7.36e-12,1.49e-06,2.71e-21,2.11e-10,1.18e-11,5.46e-12,4.44e-19,7.52e-15,1380000.0,2.87e-20,2.3e-24,2.5e-16,3.74e-10,1.08e-11,1.18e-14,1.03e-24,2.2e-29,1.51e-18,1.22e-16,2.08e-10,4.53e-42,1.65e-07,3.22e-11,1.83e-26,3.86e-16,9.5e-08,2.35e-11,1380000.0,6.9e-16,0.00038,1.12e-09,1e-38
16,1480000.0,7.74e-14,0.0205,4.87e-06,2.65e-19,9.76e-14,4.68e-12,1.41e-10,5.99e-07,1.18e-07,3.4e-22,6.3e-12,1.49e-06,2.81e-21,2.06e-10,1.68e-11,7.18e-12,5.55e-19,4.71e-15,1480000.0,2.31e-20,3.6e-24,4.07e-16,3.22e-10,8.98e-12,1.2e-14,1.16e-24,2.61e-29,1.51e-18,1.4e-16,2.06e-10,5.95e-42,2.04e-07,3.51e-11,4.51e-25,4.27e-16,9.46e-08,2.27e-11,1480000.0,8.47e-16,0.00038,1.17e-09,1e-38
17,1580000.0,1.26e-13,0.0205,3.71e-06,3.25e-19,1.11e-13,4.11e-12,9.56e-11,5.98e-07,1.13e-07,3.48e-22,5.48e-12,1.49e-06,2.94e-21,2.01e-10,2.33e-11,9.38e-12,6.44e-19,2.82e-15,1580000.0,1.88e-20,5.51e-24,6.39e-16,2.74e-10,7.39e-12,1.16e-14,1.26e-24,3.11e-29,1.51e-18,1.63e-16,2.03e-10,7.37e-42,2.57e-07,3.95e-11,7.88e-24,4.88e-16,9.4e-08,2.17e-11,1580000.0,1.08e-15,0.00038,1.21e-09,1e-38
18,1680000.0,2.27e-13,0.0205,3.31e-06,4.25e-19,1.34e-13,3.8e-12,6.25e-11,5.98e-07,1.07e-07,4.06e-22,5.36e-12,1.48e-06,3.64e-21,1.94e-10,3.13e-11,1.33e-11,5.98e-19,1.46e-15,1680000.0,1.54e-20,8.34e-24,8.5e-16,2.23e-10,5.92e-12,9.4e-15,1.42e-24,3.71e-29,1.51e-18,1.85e-16,1.98e-10,9.1e-42,3.44e-07,4.83e-11,8.84e-23,6.33e-16,9.31e-08,2.18e-11,1680000.0,1.66e-15,0.00038,1.26e-09,1e-38
19,1780000.0,4.81e-13,0.0205,3.33e-06,6.14e-19,1.8e-13,3.93e-12,4.22e-11,5.97e-07,9.55e-08,5.89e-22,6.34e-12,1.47e-06,5.75e-21,1.81e-10,4.09e-11,2.2e-11,3.91e-19,5.38e-16,1780000.0,1.24e-20,1.24e-23,8.66e-16,1.62e-10,4.52e-12,5.56e-15,1.6e-24,4.46e-29,1.51e-18,2.33e-16,1.89e-10,1.09e-41,5.11e-07,6.9e-11,6.45e-22,1.1e-15,9.12e-08,2.55e-11,1780000.0,3.83e-15,0.00038,1.3e-09,1e-38
20,1880000.0,1.11e-12,0.0205,3.37e-06,8.97e-19,2.64e-13,4.48e-12,3.57e-11,5.94e-07,7.86e-08,9.58e-22,8.26e-12,1.45e-06,1.01e-20,1.59e-10,5.36e-11,4.01e-11,2.02e-19,1.12e-16,1880000.0,9.88e-21,1.78e-23,6.98e-16,9.75e-11,3.11e-12,2.58e-15,1.59e-24,5.35e-29,1.51e-18,2.74e-16,1.71e-10,1.1e-41,8.22e-07,1.14e-10,3.82e-21,2.52e-15,8.74e-08,3.53e-11,1880000.0,1.26e-14,0.00038,1.32e-09,1e-38
21,1980000.0,2.52e-12,0.0205,3.43e-06,1.23e-18,3.87e-13,5.52e-12,3.87e-11,5.89e-07,5.92e-08,1.6e-21,1.09e-11,1.42e-06,1.83e-20,1.29e-10,6.93e-11,7.17e-11,9.81e-20,1.33e-17,1980000.0,8e-21,2.48e-23,4.66e-16,4.97e-11,1.81e-12,1.1e-15,1.37e-24,6.45e-29,1.51e-18,3.02e-16,1.45e-10,9.39e-42,1.27e-06,1.86e-10,1.86e-20,6.02e-15,8.13e-08,5.07e-11,1980000.0,4.16e-14,0.00038,1.29e-09,1e-38
22,2080000.0,5.12e-12,0.0205,3.52e-06,1.59e-18,5.46e-13,6.93e-12,4.57e-11,5.83e-07,4.28e-08,2.53e-21,1.38e-11,1.38e-06,3.15e-20,9.92e-11,9.01e-11,1.16e-10,5.83e-20,1.21e-18,2080000.0,6.65e-21,3.38e-23,3.24e-16,2.51e-11,9.98e-13,5.34e-16,1.06e-24,7.77e-29,1.51e-18,3.07e-16,1.15e-10,7.09e-42,1.77e-06,2.63e-10,8.34e-20,1.24e-14,7.39e-08,6.72e-11,2080000.0,1.06e-13,0.00038,1.22e-09,1e-38
23,2180000.0,9.42e-12,0.0205,3.62e-06,2.1e-18,7.56e-13,8.69e-12,5.43e-11,5.76e-07,3.13e-08,3.85e-21,1.67e-11,1.34e-06,5.19e-20,7.41e-11,1.18e-10,1.7e-10,4.51e-20,1.79e-19,2180000.0,5.67e-21,4.54e-23,2.71e-16,1.44e-11,6.16e-13,3.16e-16,7.7e-25,9.39e-29,1.5e-18,3.3e-16,8.77e-11,4.97e-42,2.25e-06,3.25e-10,3.5e-19,2.19e-14,6.61e-08,8.08e-11,2180000.0,2.09e-13,0.00038,1.14e-09,1e-38
24,2280000.0,1.63e-11,0.0205,3.72e-06,2.99e-18,1.05e-12,1.09e-11,6.39e-11,5.68e-07,2.37e-08,5.79e-21,1.98e-11,1.29e-06,8.46e-20,5.41e-11,1.54e-10,2.33e-10,4.29e-20,8.51e-20,2280000.0,4.92e-21,5.95e-23,2.76e-16,1e-11,4.55e-13,2.23e-16,5.33e-25,1.14e-28,1.5e-18,4.24e-16,6.33e-11,3.24e-42,2.68e-06,3.62e-10,1.34e-18,3.45e-14,5.83e-08,8.88e-11,2280000.0,3.38e-13,0.00038,1.05e-09,1e-38
25,2380000.0,2.69e-11,0.0205,3.82e-06,4.72e-18,1.45e-12,1.35e-11,7.34e-11,5.6e-07,1.89e-08,8.69e-21,2.33e-11,1.24e-06,1.37e-19,3.87e-11,1.98e-10,3.01e-10,4.74e-20,5.86e-20,2380000.0,4.24e-21,7.43e-23,3.21e-16,7.95e-12,3.86e-13,1.79e-16,3.51e-25,1.38e-28,1.5e-18,6.19e-16,4.33e-11,1.93e-42,3.05e-06,3.75e-10,4.62e-18,4.99e-14,5.06e-08,8.98e-11,2380000.0,4.62e-13,0.00038,9.57e-10,1e-38
26,2480000.0,4.34e-11,0.0205,3.93e-06,8.28e-18,2.02e-12,1.66e-11,8.2e-11,5.5e-07,1.62e-08,1.3e-20,2.73e-11,1.19e-06,2.23e-19,2.7e-11,2.49e-10,3.68e-10,5.81e-20,4.04e-20,2480000.0,3.59e-21,8.72e-23,3.87e-16,6.62e-12,3.47e-13,1.53e-16,2.23e-25,1.68e-28,1.5e-18,9.57e-16,2.77e-11,1.04e-42,3.37e-06,3.65e-10,1.43e-17,6.71e-14,4.33e-08,8.38e-11,2480000.0,5.47e-13,0.00038,8.73e-10,1e-38
27,2580000.0,6.85e-11,0.0205,4.05e-06,1.58e-17,2.83e-12,2.01e-11,8.84e-11,5.4e-07,1.47e-08,1.95e-20,3.16e-11,1.14e-06,3.63e-19,1.83e-11,3.05e-10,4.26e-10,7.6e-20,2.66e-20,2580000.0,2.92e-21,9.43e-23,4.57e-16,5.44e-12,3.11e-13,1.32e-16,1.44e-25,2.06e-28,1.49e-18,1.45e-15,1.64e-11,5.28e-43,3.62e-06,3.38e-10,4e-17,8.46e-14,3.65e-08,7.21e-11,2580000.0,5.63e-13,0.00038,7.94e-10,1e-38
28,2680000.0,1.07e-10,0.0205,4.17e-06,3.24e-17,3.96e-12,2.39e-11,9.13e-11,5.29e-07,1.4e-08,2.92e-20,3.62e-11,1.08e-06,5.9e-19,1.21e-11,3.63e-10,4.68e-10,1.04e-19,1.65e-20,2680000.0,2.27e-21,9.26e-23,5.07e-16,4.23e-12,2.76e-13,1.08e-16,1.01e-25,2.53e-28,1.49e-18,2.09e-15,8.92e-12,2.66e-43,3.82e-06,2.98e-10,1.01e-16,1.01e-13,3.03e-08,5.73e-11,2680000.0,5.11e-13,0.00038,7.2e-10,1e-38
29,2780000.0,1.66e-10,0.0205,4.29e-06,6.95e-17,5.57e-12,2.8e-11,9.03e-11,5.18e-07,1.39e-08,4.37e-20,4.13e-11,1.03e-06,9.64e-19,7.73e-12,4.18e-10,4.87e-10,1.45e-19,9.51e-21,2780000.0,1.66e-21,8.14e-23,5.16e-16,3.06e-12,2.6e-13,8.13e-17,8.11e-26,3.11e-28,1.49e-18,2.81e-15,4.37e-12,1.37e-43,3.97e-06,2.53e-10,2.3e-16,1.13e-13,2.47e-08,4.22e-11,2780000.0,4.12e-13,0.00038,6.52e-10,1e-38
30,2880000.0,2.56e-10,0.0205,4.41e-06,1.54e-16,7.88e-12,3.2e-11,8.52e-11,5.06e-07,1.4e-08,6.48e-20,4.62e-11,9.69e-07,1.55e-18,4.77e-12,4.69e-10,4.79e-10,2.05e-19,5.06e-21,2880000.0,1.14e-21,6.3e-23,4.8e-16,2.03e-12,2.95e-13,5.55e-17,7.23e-26,3.83e-28,1.48e-18,3.3e-15,1.91e-12,6.94e-44,4.08e-06,2.09e-10,4.84e-16,1.21e-13,1.99e-08,2.87e-11,2880000.0,2.96e-13,0.00038,5.91e-10,1e-38
31,2980000.0,3.93e-10,0.0205,4.53e-06,3.51e-16,1.12e-11,3.57e-11,7.68e-11,4.94e-07,1.41e-08,9.52e-20,5.09e-11,9.13e-07,2.48e-18,2.83e-12,5.12e-10,4.45e-10,2.92e-19,2.48e-21,2980000.0,7.27e-22,4.25e-23,4.05e-16,1.22e-12,4.3e-13,3.39e-17,6.78e-26,4.75e-28,1.48e-18,3.39e-15,7.25e-13,3.24e-44,4.14e-06,1.66e-10,9.54e-16,1.23e-13,1.58e-08,1.81e-11,2980000.0,1.9e-13,0.00038,5.35e-10,1e-38
32,3080000.0,6.03e-10,0.0205,4.66e-06,8.2e-16,1.6e-11,3.92e-11,6.63e-11,4.82e-07,1.42e-08,1.39e-19,5.53e-11,8.57e-07,3.96e-18,1.61e-12,5.45e-10,3.91e-10,4.15e-19,1.13e-21,3080000.0,4.39e-22,2.47e-23,3.08e-16,6.72e-13,7.77e-13,1.83e-17,6.47e-26,5.92e-28,1.48e-18,3.16e-15,2.37e-13,1.33e-44,4.14e-06,1.28e-10,1.74e-15,1.18e-13,1.24e-08,1.05e-11,3080000.0,1.09e-13,0.00038,4.82e-10,1e-38
33,3180000.0,9.24e-10,0.0205,4.78e-06,1.95e-15,2.28e-11,4.21e-11,5.51e-11,4.7e-07,1.41e-08,2.03e-19,5.91e-11,8.02e-07,6.3e-18,8.77e-13,5.67e-10,3.23e-10,5.87e-19,4.92e-22,3180000.0,2.55e-22,1.23e-23,2.14e-16,3.4e-13,1.25e-12,8.91e-18,6.21e-26,7.42e-28,1.47e-18,2.66e-15,6.48e-14,4.71e-45,4.03e-06,9.45e-11,2.95e-15,1.07e-13,9.61e-09,5.67e-12,3180000.0,5.57e-14,0.00038,4.3e-10,1e-38
34,3280000.0,1.41e-09,0.0205,4.89e-06,4.68e-15,3.25e-11,4.46e-11,4.48e-11,4.59e-07,1.4e-08,2.91e-19,6.22e-11,7.48e-07,9.95e-18,4.55e-13,5.79e-10,2.49e-10,8.23e-19,2.13e-22,3280000.0,1.48e-22,5.32e-24,1.38e-16,1.61e-13,1.47e-12,3.99e-18,6.01e-26,9.34e-28,1.47e-18,2.06e-15,1.46e-14,1.47e-45,3.8e-06,6.6e-11,4.69e-15,9.09e-14,7.4e-09,2.82e-12,3280000.0,2.49e-14,0.00038,3.81e-10,1e-38
35,3380000.0,2.15e-09,0.0205,5e-06,1.13e-14,4.57e-11,4.7e-11,3.6e-11,4.5e-07,1.39e-08,4.13e-19,6.47e-11,6.97e-07,1.57e-17,2.25e-13,5.8e-10,1.78e-10,1.14e-18,9.8e-23,3380000.0,9.08e-23,2.2e-24,8.55e-17,7.46e-14,1.56e-12,1.71e-18,5.86e-26,1.18e-27,1.46e-18,1.55e-15,2.68e-15,4.4e-46,3.4e-06,4.28e-11,6.87e-15,7.1e-14,5.66e-09,1.29e-12,3380000.0,9.49e-15,0.00038,3.34e-10,1e-38
36,3480000.0,3.25e-09,0.0205,5.1e-06,2.69e-14,6.26e-11,4.94e-11,2.95e-11,4.43e-07,1.39e-08,5.73e-19,6.66e-11,6.49e-07,2.46e-17,1.07e-13,5.69e-10,1.17e-10,1.53e-18,5.13e-23,3480000.0,6.18e-23,1.07e-24,5.35e-17,3.6e-14,1.6e-12,7.45e-19,5.76e-26,1.5e-27,1.46e-18,1.18e-15,4.01e-16,1.55e-46,2.86e-06,2.52e-11,9.21e-15,5.06e-14,4.32e-09,5.45e-13,3480000.0,3.04e-15,0.00038,2.91e-10,1e-38
37,3580000.0,4.75e-09,0.0205,5.19e-06,5.89e-14,8.06e-11,5.23e-11,2.49e-11,4.39e-07,1.4e-08,7.43e-19,6.65e-11,6.04e-07,3.64e-17,4.98e-14,5.46e-10,7.22e-11,1.91e-18,3.32e-23,3580000.0,4.97e-23,7.29e-25,3.68e-17,1.96e-14,1.61e-12,3.71e-19,5.84e-26,1.9e-27,1.45e-18,8.96e-16,5.03e-17,7.99e-47,2.27e-06,1.34e-11,1.15e-14,3.26e-14,3.3e-09,2.23e-13,3580000.0,8.31e-16,0.00038,2.51e-10,1e-38
38,3680000.0,6.6e-09,0.0205,5.27e-06,1.15e-13,9.65e-11,5.54e-11,2.16e-11,4.39e-07,1.45e-08,8.98e-19,6.5e-11,5.64e-07,5.13e-17,2.31e-14,5.12e-10,4.38e-11,2.18e-18,2.65e-23,3680000.0,4.7e-23,6.67e-25,2.88e-17,1.28e-14,1.61e-12,2.22e-19,6.15e-26,2.39e-27,1.45e-18,7.11e-16,5.51e-18,5.72e-47,1.75e-06,6.54e-12,1.33e-14,1.97e-14,2.52e-09,9.32e-14,3680000.0,2.11e-16,0.00038,2.14e-10,1e-38
39,3780000.0,8.7e-09,0.0205,5.34e-06,2.01e-13,1.09e-10,5.85e-11,1.9e-11,4.43e-07,1.53e-08,1.02e-18,6.19e-11,5.28e-07,6.82e-17,1.1e-14,4.73e-10,2.72e-11,2.31e-18,2.47e-23,3780000.0,5.03e-23,7.32e-25,2.6e-17,1e-14,1.6e-12,1.61e-19,6.7e-26,2.95e-27,1.44e-18,5.74e-16,5.53e-19,5.08e-47,1.35e-06,3.13e-12,1.46e-14,1.16e-14,1.93e-09,4.1e-14,3780000.0,5.4e-17,0.00038,1.8e-10,1e-38
40,3880000.0,1.11e-08,0.0205,5.39e-06,3.28e-13,1.19e-10,6.15e-11,1.69e-11,4.52e-07,1.64e-08,1.12e-18,5.81e-11,4.96e-07,8.79e-17,5.36e-15,4.34e-10,1.75e-11,2.35e-18,2.47e-23,3880000.0,5.66e-23,8.8e-25,2.59e-17,8.88e-15,1.6e-12,1.33e-19,7.41e-26,3.58e-27,1.44e-18,4.68e-16,5.26e-20,5.06e-47,1.06e-06,1.52e-12,1.57e-14,6.86e-15,1.48e-09,1.92e-14,3880000.0,1.48e-17,0.00038,1.5e-10,1e-38
41,3980000.0,1.37e-08,0.0205,5.43e-06,5.1e-13,1.28e-10,6.46e-11,1.52e-11,4.66e-07,1.78e-08,1.2e-18,5.42e-11,4.68e-07,1.12e-16,2.71e-15,4e-10,1.17e-11,2.34e-18,2.5e-23,3980000.0,6.36e-23,1.1e-24,2.72e-17,8.43e-15,1.59e-12,1.18e-19,8.27e-26,4.28e-27,1.43e-18,3.81e-16,4.91e-21,5.28e-47,8.51e-07,7.64e-13,1.64e-14,4.15e-15,1.15e-09,9.48e-15,3980000.0,4.32e-18,0.00038,1.23e-10,1e-38
42,4080000.0,1.67e-08,0.0205,5.46e-06,7.71e-13,1.36e-10,6.79e-11,1.38e-11,4.85e-07,1.94e-08,1.3e-18,5.04e-11,4.42e-07,1.42e-16,1.42e-15,3.69e-10,8.06e-12,2.32e-18,2.48e-23,4080000.0,6.97e-23,1.39e-24,2.89e-17,8.28e-15,1.58e-12,1.08e-19,9.25e-26,5.06e-27,1.42e-18,3.08e-16,4.55e-22,5.59e-47,6.93e-07,3.95e-13,1.68e-14,2.55e-15,8.91e-10,4.9e-15,4080000.0,1.35e-18,0.00038,1e-10,1e-38
43,4180000.0,2.01e-08,0.0205,5.47e-06,1.14e-12,1.45e-10,7.15e-11,1.27e-11,5.09e-07,2.14e-08,1.4e-18,4.7e-11,4.19e-07,1.81e-16,7.69e-16,3.42e-10,5.72e-12,2.3e-18,2.41e-23,4180000.0,7.46e-23,1.74e-24,3.08e-17,8.25e-15,1.57e-12,1.01e-19,1.04e-25,5.92e-27,1.42e-18,2.49e-16,4.27e-23,5.94e-47,5.71e-07,2.11e-13,1.72e-14,1.6e-15,6.95e-10,2.63e-15,4180000.0,4.41e-19,0.00038,8.03e-11,1e-38
44,4280000.0,2.39e-08,0.0205,5.48e-06,1.67e-12,1.54e-10,7.56e-11,1.19e-11,5.39e-07,2.36e-08,1.52e-18,4.39e-11,3.98e-07,2.3e-16,4.29e-16,3.19e-10,4.15e-12,2.29e-18,2.32e-23,4280000.0,7.83e-23,2.18e-24,3.28e-17,8.25e-15,1.56e-12,9.58e-20,1.17e-25,6.86e-27,1.41e-18,2.01e-16,4.08e-24,6.3e-47,4.74e-07,1.17e-13,1.74e-14,1.02e-15,5.46e-10,1.46e-15,4280000.0,1.5e-19,0.00038,6.33e-11,1e-38
45,4380000.0,2.81e-08,0.0205,5.48e-06,2.41e-12,1.64e-10,8.02e-11,1.13e-11,5.75e-07,2.61e-08,1.66e-18,4.12e-11,3.79e-07,2.94e-16,2.46e-16,2.98e-10,3.07e-12,2.29e-18,2.23e-23,4380000.0,8.14e-23,2.71e-24,3.49e-17,8.26e-15,1.55e-12,9.22e-20,1.33e-25,8.01e-27,1.4e-18,1.63e-16,3.99e-25,6.77e-47,3.96e-07,6.61e-14,1.76e-14,6.56e-16,4.31e-10,8.37e-16,4380000.0,5.29e-20,0.00038,4.92e-11,1e-38
